sw,56.65198,2.462,1.000,0.400,0.000,0.000,0.000,1.000
RC,56.65198,3.221,0.669,0.399,-0.068,-0.229,0.146,0.960
bb,56.65198,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,56.65198,2.981,0.239,0.037,0.502,-0.554,-0.471,0.469
RF,56.65198,3.261,0.085,0.249,0.462,0.608,0.349,0.543
LC,56.65198,2.985,0.510,0.589,0.021,0.158,-0.309,0.938
E,56.75216,3.298,1.136,0.634,0.368,-0.002,-0.039,0.929
sw,56.75216,2.433,1.000,0.400,0.000,0.000,0.000,1.000
RC,56.75216,3.248,0.696,0.432,-0.042,-0.212,0.132,0.967
bb,56.75216,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,56.75216,3.020,0.211,0.188,0.470,-0.560,-0.345,0.589
RF,56.75216,3.265,0.085,0.250,0.486,0.593,0.344,0.542
LC,56.75216,2.971,0.541,0.609,0.070,0.153,-0.309,0.936
E,56.86277,3.284,1.176,0.688,0.388,-0.018,-0.023,0.921
sw,56.86277,2.411,1.000,0.400,0.000,0.000,0.000,1.000
RC,56.86277,3.272,0.719,0.479,-0.019,-0.203,0.129,0.971
bb,56.86277,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,56.86277,3.059,0.129,0.392,0.342,-0.614,-0.162,0.693
RF,56.86277,3.265,0.085,0.252,0.511,0.588,0.333,0.531
LC,56.86277,2.948,0.565,0.624,0.128,0.137,-0.300,0.935
E,56.96281,3.263,1.210,0.733,0.412,-0.029,-0.010,0.910
sw,56.96281,2.401,1.000,0.400,0.000,0.000,0.000,1.000
RC,56.96281,3.291,0.743,0.527,-0.020,-0.192,0.149,0.970
bb,56.96281,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,56.96281,3.073,0.079,0.483,0.275,-0.708,-0.063,0.648
RF,56.96281,3.257,0.086,0.259,0.525,0.576,0.354,0.517
LC,56.96281,2.930,0.581,0.641,0.171,0.121,-0.290,0.934
E,57.06308,3.239,1.244,0.781,0.392,-0.023,-0.007,0.919
sw,57.06308,2.401,1.000,0.400,0.000,0.000,0.000,1.000
RC,57.06308,3.310,0.771,0.576,-0.030,-0.163,0.182,0.969
bb,57.06308,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,57.06308,3.073,0.072,0.487,0.321,-0.740,-0.067,0.587
RF,57.06308,3.259,0.118,0.284,0.573,0.560,0.404,0.440
LC,57.06308,2.926,0.593,0.668,0.195,0.133,-0.271,0.933
E,57.16324,3.220,1.268,0.818,0.395,-0.023,-0.008,0.918
sw,57.16324,2.411,1.000,0.400,0.000,0.000,0.000,1.000
RC,57.16324,3.324,0.796,0.638,-0.059,-0.108,0.187,0.975
bb,57.16324,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,57.16324,3.073,0.073,0.487,0.338,-0.727,-0.075,0.593
RF,57.16324,3.269,0.250,0.419,0.590,0.432,0.540,0.417
LC,57.16324,2.918,0.612,0.710,0.202,0.115,-0.251,0.940
E,57.27416,3.207,1.289,0.862,0.391,-0.033,-0.002,0.920
sw,57.27416,2.434,1.000,0.400,0.000,0.000,0.000,1.000
RC,57.27416,3.332,0.835,0.715,-0.114,-0.065,0.196,0.972
bb,57.27416,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,57.27416,3.076,0.077,0.488,0.331,-0.730,-0.087,0.592
RF,57.27416,3.240,0.474,0.576,0.597,0.465,0.532,0.381
LC,57.27416,2.909,0.629,0.758,0.213,0.104,-0.247,0.940
E,57.37512,3.196,1.304,0.895,0.392,-0.040,0.003,0.919
sw,57.37512,2.463,1.000,0.400,0.000,0.000,0.000,1.000
RC,57.37512,3.344,0.857,0.779,-0.142,-0.036,0.194,0.970
bb,57.37512,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,57.37512,3.077,0.082,0.490,0.342,-0.727,-0.112,0.585
RF,57.37512,3.213,0.523,0.764,0.509,0.506,0.406,0.565
LC,57.37512,2.899,0.641,0.799,0.215,0.068,-0.231,0.946
E,57.48528,3.185,1.330,0.920,0.367,-0.045,0.012,0.929
sw,57.48528,2.506,1.000,0.400,0.000,0.000,0.000,1.000
RC,57.48528,3.351,0.861,0.833,-0.144,-0.044,0.188,0.970
bb,57.48528,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,57.48528,3.079,0.083,0.495,0.354,-0.721,-0.138,0.580
RF,57.48528,3.218,0.433,0.969,0.387,0.544,0.334,0.666
LC,57.48528,2.897,0.658,0.838,0.212,0.037,-0.206,0.955
E,57.59635,3.181,1.353,0.936,0.361,-0.046,0.008,0.931
sw,57.59635,2.557,1.000,0.400,0.000,0.000,0.000,1.000
RC,57.59635,3.346,0.858,0.888,-0.159,-0.082,0.176,0.968
bb,57.59635,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,57.59635,3.078,0.083,0.497,0.365,-0.709,-0.158,0.582
RF,57.59635,3.274,0.240,1.048,0.317,0.558,0.363,0.675
LC,57.59635,2.900,0.682,0.883,0.176,-0.010,-0.178,0.968
E,57.70634,3.189,1.354,0.987,0.364,-0.078,0.022,0.928
sw,57.70634,2.616,1.000,0.400,0.000,0.000,0.000,1.000
RC,57.70634,3.340,0.841,0.962,-0.149,-0.122,0.129,0.973
bb,57.70634,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,57.70634,3.080,0.090,0.502,0.391,-0.704,-0.189,0.561
RF,57.70634,3.324,0.112,1.027,0.290,0.514,0.425,0.686
LC,57.70634,2.909,0.702,0.935,0.154,-0.044,-0.155,0.975
E,57.80802,3.204,1.353,1.069,0.380,-0.134,0.041,0.914
sw,57.80802,2.674,1.000,0.400,0.000,0.000,0.000,1.000
RC,57.80802,3.333,0.814,1.039,-0.134,-0.182,0.097,0.969
bb,57.80802,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,57.80802,3.078,0.116,0.523,0.431,-0.684,-0.246,0.534
RF,57.80802,3.332,0.091,1.023,0.321,0.433,0.419,0.731
LC,57.80802,2.910,0.712,0.971,0.175,-0.083,-0.172,0.966
E,57.91892,3.209,1.358,1.148,0.412,-0.194,0.064,0.888
sw,57.91892,2.742,1.000,0.400,0.000,0.000,0.000,1.000
RC,57.91892,3.331,0.810,1.105,-0.128,-0.264,0.104,0.950
bb,57.91892,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,57.91892,3.077,0.213,0.606,0.516,-0.704,-0.309,0.379
RF,57.91892,3.344,0.084,1.023,0.353,0.493,0.402,0.686
LC,57.91892,2.910,0.726,0.982,0.238,-0.172,-0.170,0.941
E,58.01951,3.201,1.360,1.195,0.424,-0.228,0.080,0.873
sw,58.01951,2.805,1.000,0.400,0.000,0.000,0.000,1.000
RC,58.01951,3.336,0.818,1.155,-0.120,-0.277,0.094,0.949
bb,58.01951,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,58.01951,3.121,0.423,0.724,0.613,-0.651,-0.421,0.152
RF,58.01951,3.353,0.085,1.022,0.394,0.521,0.371,0.659
LC,58.01951,2.914,0.727,0.983,0.269,-0.231,-0.168,0.920
E,58.12963,3.192,1.356,1.229,0.450,-0.234,0.095,0.856
sw,58.12963,2.874,1.000,0.400,0.000,0.000,0.000,1.000
RC,58.12963,3.331,0.821,1.191,-0.125,-0.328,0.120,0.929
bb,58.12963,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,58.12963,3.135,0.560,0.842,0.738,-0.506,-0.342,0.287
RF,58.12963,3.354,0.087,1.026,0.414,0.503,0.379,0.658
LC,58.12963,2.920,0.725,0.992,0.289,-0.250,-0.151,0.912
E,58.24188,3.188,1.346,1.259,0.485,-0.206,0.107,0.843
sw,58.24188,2.941,1.000,0.400,0.000,0.000,0.000,1.000
RC,58.24188,3.338,0.816,1.215,-0.100,-0.327,0.122,0.932
bb,58.24188,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,58.24188,3.149,0.486,0.945,0.669,-0.590,-0.222,0.394
RF,58.24188,3.353,0.086,1.028,0.424,0.491,0.381,0.658
LC,58.24188,2.928,0.720,1.009,0.297,-0.259,-0.144,0.908
E,58.35172,3.190,1.344,1.288,0.483,-0.165,0.116,0.852
sw,58.35172,3.004,1.000,0.400,0.000,0.000,0.000,1.000
RC,58.35172,3.350,0.813,1.221,-0.076,-0.333,0.120,0.932
bb,58.35172,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,58.35172,3.130,0.292,1.029,0.511,-0.711,-0.156,0.458
RF,58.35172,3.352,0.082,1.029,0.414,0.468,0.389,0.677
LC,58.35172,2.942,0.709,1.028,0.311,-0.244,-0.124,0.910
E,58.45172,3.194,1.342,1.310,0.486,-0.133,0.100,0.858
sw,58.45172,3.056,1.000,0.400,0.000,0.000,0.000,1.000
RC,58.45172,3.360,0.808,1.226,-0.062,-0.327,0.143,0.932
bb,58.45172,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,58.45172,3.087,0.148,1.061,0.340,-0.732,-0.115,0.579
RF,58.45172,3.352,0.082,1.030,0.418,0.459,0.394,0.677
LC,58.45172,2.951,0.696,1.046,0.332,-0.228,-0.110,0.909
E,58.56277,3.196,1.339,1.331,0.485,-0.100,0.082,0.865
sw,58.56277,3.105,1.000,0.400,0.000,0.000,0.000,1.000
RC,58.56277,3.369,0.812,1.238,-0.058,-0.263,0.147,0.952
bb,58.56277,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,58.56277,3.080,0.091,1.069,0.231,-0.694,-0.119,0.671
RF,58.56277,3.352,0.081,1.029,0.422,0.460,0.396,0.673
LC,58.56277,2.960,0.679,1.071,0.358,-0.171,-0.100,0.912
E,58.66325,3.195,1.348,1.347,0.482,-0.076,0.070,0.870
sw,58.66325,3.141,1.000,0.400,0.000,0.000,0.000,1.000
RC,58.66325,3.364,0.827,1.256,-0.061,-0.216,0.142,0.964
bb,58.66325,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,58.66325,3.087,0.084,1.084,0.256,-0.723,-0.107,0.632
RF,58.66325,3.352,0.084,1.028,0.431,0.478,0.399,0.653
LC,58.66325,2.963,0.673,1.100,0.375,-0.098,-0.109,0.915
E,58.77433,3.194,1.364,1.360,0.458,-0.059,0.055,0.885
sw,58.77433,3.172,1.000,0.400,0.000,0.000,0.000,1.000
RC,58.77433,3.349,0.843,1.285,-0.090,-0.176,0.136,0.971
bb,58.77433,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,58.77433,3.086,0.082,1.090,0.275,-0.711,-0.123,0.635
RF,58.77433,3.348,0.092,1.032,0.451,0.484,0.421,0.621
LC,58.77433,2.948,0.688,1.157,0.336,-0.090,-0.125,0.929
E,58.88457,3.196,1.372,1.375,0.443,-0.032,0.034,0.895
sw,58.88457,3.192,1.000,0.400,0.000,0.000,0.000,1.000
RC,58.88457,3.334,0.852,1.316,-0.120,-0.162,0.137,0.970
bb,58.88457,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,58.88457,3.083,0.079,1.092,0.297,-0.701,-0.121,0.637
RF,58.88457,3.339,0.140,1.073,0.511,0.489,0.476,0.522
LC,58.88457,2.946,0.717,1.228,0.249,-0.012,-0.189,0.950
E,58.99541,3.205,1.377,1.395,0.437,-0.005,0.022,0.899
sw,58.99541,3.200,1.000,0.400,0.000,0.000,0.000,1.000
RC,58.99541,3.334,0.852,1.334,-0.120,-0.121,0.142,0.975
bb,58.99541,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,58.99541,3.084,0.079,1.095,0.301,-0.686,-0.136,0.648
RF,58.99541,3.295,0.145,1.147,0.542,0.572,0.391,0.476
LC,58.99541,2.969,0.746,1.304,0.158,0.086,-0.199,0.963
E,59.0955,3.220,1.382,1.415,0.422,0.028,0.005,0.906
sw,59.0955,3.197,1.000,0.400,0.000,0.000,0.000,1.000
RC,59.0955,3.346,0.845,1.342,-0.111,-0.112,0.164,0.974
bb,59.0955,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,59.0955,3.084,0.081,1.097,0.314,-0.682,-0.150,0.643
RF,59.0955,3.263,0.090,1.250,0.513,0.665,0.221,0.496
LC,59.0955,3.008,0.763,1.369,0.113,0.184,-0.179,0.960
E,59.19552,3.240,1.391,1.433,0.395,0.074,-0.005,0.916
sw,59.19552,3.183,1.000,0.400,0.000,0.000,0.000,1.000
RC,59.19552,3.374,0.833,1.355,-0.097,-0.076,0.182,0.976
bb,59.19552,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,59.19552,3.084,0.093,1.106,0.363,-0.674,-0.201,0.611
RF,59.19552,3.260,0.087,1.259,0.535,0.688,0.224,0.437
LC,59.19552,3.057,0.777,1.431,0.101,0.271,-0.129,0.948
E,59.29572,3.257,1.395,1.450,0.368,0.124,-0.014,0.921
sw,59.29572,3.161,1.000,0.400,0.000,0.000,0.000,1.000
RC,59.29572,3.411,0.832,1.372,-0.086,0.002,0.186,0.979
bb,59.29572,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,59.29572,3.078,0.167,1.180,0.429,-0.608,-0.346,0.572
RF,59.29572,3.265,0.085,1.264,0.529,0.628,0.250,0.513
LC,59.29572,3.106,0.789,1.488,0.084,0.355,-0.153,0.918
E,59.40551,3.270,1.405,1.462,0.355,0.189,-0.033,0.915
sw,59.40551,3.125,1.000,0.400,0.000,0.000,0.000,1.000
RC,59.40551,3.417,0.835,1.383,-0.090,-0.008,0.197,0.976
bb,59.40551,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,59.40551,3.060,0.190,1.324,0.347,-0.594,-0.382,0.616
RF,59.40551,3.268,0.086,1.264,0.540,0.629,0.253,0.499
LC,59.40551,3.162,0.799,1.547,0.029,0.448,-0.200,0.871
E,59.51586,3.286,1.421,1.467,0.316,0.298,-0.063,0.898
sw,59.51586,3.080,1.000,0.400,0.000,0.000,0.000,1.000
RC,59.51586,3.417,0.852,1.395,-0.112,0.034,0.152,0.981
bb,59.51586,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,59.51586,3.064,0.136,1.530,0.168,-0.419,-0.319,0.833
RF,59.51586,3.266,0.085,1.264,0.545,0.632,0.253,0.490
LC,59.51586,3.218,0.787,1.595,0.039,0.545,-0.222,0.807
E,59.61608,3.299,1.431,1.467,0.264,0.409,-0.101,0.868
sw,59.61608,3.032,1.000,0.400,0.000,0.000,0.000,1.000
RC,59.61608,3.408,0.877,1.418,-0.125,0.061,0.168,0.976
bb,59.61608,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,59.61608,3.125,0.104,1.654,0.051,-0.139,-0.291,0.945
RF,59.61608,3.265,0.086,1.262,0.554,0.645,0.247,0.465
LC,59.61608,3.263,0.769,1.628,0.052,0.627,-0.244,0.738
E,59.72739,3.315,1.428,1.467,0.180,0.522,-0.140,0.822
sw,59.72739,2.973,1.000,0.400,0.000,0.000,0.000,1.000
RC,59.72739,3.411,0.891,1.430,-0.169,0.199,0.157,0.952
bb,59.72739,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,59.72739,3.125,0.096,1.646,0.102,-0.166,-0.339,0.920
RF,59.72739,3.253,0.095,1.262,0.597,0.675,0.221,0.373
LC,59.72739,3.306,0.750,1.662,0.039,0.695,-0.247,0.674
E,59.83802,3.331,1.387,1.467,0.138,0.563,-0.112,0.807
sw,59.83802,2.907,1.000,0.400,0.000,0.000,0.000,1.000
RC,59.83802,3.411,0.885,1.451,-0.240,0.298,0.199,0.902
bb,59.83802,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,59.83802,3.135,0.092,1.659,0.148,-0.140,-0.393,0.897
RF,59.83802,3.147,0.118,1.359,-0.647,-0.742,0.051,0.168
LC,59.83802,3.342,0.706,1.692,-0.018,0.761,-0.286,0.582
E,59.93805,3.342,1.346,1.467,0.059,0.565,-0.066,0.820
sw,59.93805,2.846,1.000,0.400,0.000,0.000,0.000,1.000
RC,59.93805,3.420,0.917,1.462,-0.360,0.394,0.237,0.812
bb,59.93805,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,59.93805,3.142,0.093,1.663,0.158,-0.130,-0.443,0.873
RF,59.93805,3.141,0.105,1.379,-0.680,-0.698,0.092,0.202
LC,59.93805,3.371,0.656,1.713,-0.028,0.788,-0.295,0.539
E,60.03832,3.341,1.317,1.463,0.004,0.565,-0.030,0.825
sw,60.03832,2.783,1.000,0.400,0.000,0.000,0.000,1.000
RC,60.03832,3.424,0.971,1.469,-0.475,0.403,0.303,0.721
bb,60.03832,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,60.03832,3.149,0.093,1.660,0.150,-0.127,-0.475,0.858
RF,60.03832,3.147,0.096,1.379,-0.702,-0.694,0.090,0.133
LC,60.03832,3.393,0.611,1.724,-0.030,0.796,-0.301,0.524
E,60.149,3.336,1.304,1.455,-0.009,0.568,-0.037,0.822
sw,60.149,2.714,1.000,0.400,0.000,0.000,0.000,1.000
RC,60.149,3.445,1.051,1.481,-0.577,0.384,0.361,0.624
bb,60.149,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,60.149,3.151,0.093,1.660,0.152,-0.130,-0.487,0.850
RF,60.149,3.148,0.095,1.379,-0.708,-0.682,0.091,0.161
LC,60.149,3.412,0.584,1.724,-0.023,0.795,-0.299,0.527
E,60.24916,3.329,1.307,1.451,-0.012,0.571,-0.038,0.820
sw,60.24916,2.651,1.000,0.400,0.000,0.000,0.000,1.000
RC,60.24916,3.447,1.138,1.489,-0.642,0.382,0.462,0.479
bb,60.24916,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,60.24916,3.151,0.093,1.662,0.167,-0.132,-0.488,0.846
RF,60.24916,3.149,0.097,1.380,-0.712,-0.675,0.085,0.174
LC,60.24916,3.426,0.588,1.712,-0.030,0.799,-0.290,0.527
E,60.36044,3.326,1.314,1.450,-0.012,0.577,-0.042,0.816
sw,60.36044,2.592,1.000,0.400,0.000,0.000,0.000,1.000
RC,60.36044,3.554,1.201,1.519,-0.501,0.487,0.291,0.654
bb,60.36044,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,60.36044,3.150,0.092,1.663,0.182,-0.130,-0.483,0.846
RF,60.36044,3.150,0.098,1.382,-0.709,-0.677,0.077,0.179
LC,60.36044,3.440,0.600,1.693,-0.013,0.806,-0.266,0.529
E,60.47175,3.331,1.333,1.445,-0.022,0.604,-0.039,0.796
sw,60.47175,2.535,1.000,0.400,0.000,0.000,0.000,1.000
RC,60.47175,3.464,1.252,1.503,-0.621,0.420,0.459,0.478
bb,60.47175,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,60.47175,3.148,0.091,1.664,0.192,-0.137,-0.475,0.848
RF,60.47175,3.148,0.098,1.382,-0.701,-0.684,0.080,0.187
LC,60.47175,3.461,0.638,1.676,-0.054,0.832,-0.256,0.489
E,60.58404,3.337,1.354,1.421,-0.021,0.718,-0.110,0.687
sw,60.58404,2.488,1.000,0.400,0.000,0.000,0.000,1.000
RC,60.58404,3.461,1.131,1.552,-0.526,0.330,0.618,0.482
bb,60.58404,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,60.58404,3.145,0.092,1.663,0.191,-0.139,-0.459,0.857
RF,60.58404,3.145,0.099,1.381,-0.684,-0.698,0.092,0.192
LC,60.58404,3.461,0.650,1.654,-0.065,0.868,-0.269,0.412
E,60.6935,3.340,1.352,1.386,-0.006,0.850,-0.230,0.475
sw,60.6935,2.449,1.000,0.400,0.000,0.000,0.000,1.000
RC,60.6935,3.456,0.880,1.514,-0.283,0.328,0.573,0.695
bb,60.6935,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,60.6935,3.143,0.092,1.661,0.179,-0.144,-0.443,0.866
RF,60.6935,3.140,0.100,1.380,-0.663,-0.716,0.114,0.187
LC,60.6935,3.454,0.654,1.647,-0.071,0.895,-0.297,0.326
E,60.79369,3.335,1.339,1.354,0.023,0.903,-0.317,0.290
sw,60.79369,2.423,1.000,0.400,0.000,0.000,0.000,1.000
RC,60.79369,3.359,0.703,1.403,0.042,0.476,0.374,0.794
bb,60.79369,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,60.79369,3.142,0.092,1.660,0.163,-0.139,-0.432,0.876
RF,60.79369,3.133,0.101,1.379,-0.632,-0.742,0.139,0.174
LC,60.79369,3.442,0.639,1.663,-0.075,0.896,-0.344,0.271
E,60.90478,3.325,1.332,1.316,0.042,0.920,-0.353,0.165
sw,60.90478,2.406,1.000,0.400,0.000,0.000,0.000,1.000
RC,60.90478,3.192,0.663,1.225,0.290,0.825,0.135,0.466
bb,60.90478,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,60.90478,3.142,0.093,1.659,0.146,-0.131,-0.423,0.885
RF,60.90478,3.112,0.101,1.380,-0.561,-0.761,0.208,0.250
LC,60.90478,3.428,0.626,1.697,-0.055,0.875,-0.432,0.212
E,61.01514,3.310,1.327,1.279,0.034,0.919,-0.382,0.095
sw,61.01514,2.400,1.000,0.400,0.000,0.000,0.000,1.000
RC,61.01514,3.005,0.684,1.176,0.370,0.923,0.041,0.092
bb,61.01514,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,61.01514,3.142,0.096,1.658,0.115,-0.123,-0.419,0.892
RF,61.01514,3.087,0.101,1.387,-0.468,-0.682,0.317,0.464
LC,61.01514,3.432,0.633,1.696,-0.054,0.869,-0.472,0.141
E,61.11568,3.296,1.330,1.244,0.025,0.918,-0.390,0.065
sw,61.11568,2.405,1.000,0.400,0.000,0.000,0.000,1.000
RC,61.11568,2.969,0.667,1.206,0.361,0.917,-0.044,0.162
bb,61.11568,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,61.11568,3.142,0.099,1.655,0.089,-0.130,-0.412,0.897
RF,61.11568,3.091,0.098,1.381,-0.469,-0.702,0.339,0.416
LC,61.11568,3.451,0.641,1.649,-0.059,0.883,-0.457,0.095
E,61.2169,3.281,1.345,1.208,0.015,0.922,-0.382,0.055
sw,61.2169,2.420,1.000,0.400,0.000,0.000,0.000,1.000
RC,61.2169,2.995,0.660,1.244,0.308,0.914,-0.079,0.252
bb,61.2169,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,61.2169,3.140,0.102,1.652,0.067,-0.148,-0.395,0.904
RF,61.2169,3.091,0.098,1.379,-0.479,-0.686,0.343,0.426
LC,61.2169,3.472,0.650,1.567,-0.079,0.903,-0.417,0.064
E,61.32671,3.267,1.373,1.171,-0.008,0.944,-0.326,0.047
sw,61.32671,2.448,1.000,0.400,0.000,0.000,0.000,1.000
RC,61.32671,3.053,0.636,1.277,0.226,0.914,-0.184,0.284
bb,61.32671,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,61.32671,3.153,0.123,1.648,0.036,-0.170,-0.419,0.891
RF,61.32671,3.090,0.096,1.375,-0.483,-0.689,0.355,0.406
LC,61.32671,3.492,0.667,1.439,-0.073,0.935,-0.335,0.088
E,61.43728,3.262,1.398,1.145,-0.017,0.963,-0.264,0.044
sw,61.43728,2.487,1.000,0.400,0.000,0.000,0.000,1.000
RC,61.43728,3.106,0.605,1.291,0.215,0.854,-0.359,0.310
bb,61.43728,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,61.43728,3.191,0.159,1.631,-0.015,-0.155,-0.464,0.872
RF,61.43728,3.089,0.095,1.373,-0.481,-0.695,0.364,0.391
LC,61.43728,3.497,0.698,1.312,-0.070,0.966,-0.233,0.086
E,61.53756,3.266,1.416,1.131,-0.027,0.976,-0.210,0.041
sw,61.53756,2.529,1.000,0.400,0.000,0.000,0.000,1.000
RC,61.53756,3.114,0.602,1.277,0.298,0.762,-0.340,0.464
bb,61.53756,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,61.53756,3.237,0.178,1.600,-0.050,-0.039,-0.493,0.868
RF,61.53756,3.092,0.092,1.375,-0.483,-0.699,0.364,0.383
LC,61.53756,3.489,0.728,1.229,-0.102,0.982,-0.155,0.034
E,61.63775,3.276,1.432,1.122,-0.028,0.986,-0.159,0.041
sw,61.63775,2.578,1.000,0.400,0.000,0.000,0.000,1.000
RC,61.63775,3.127,0.625,1.213,0.271,0.816,-0.263,0.438
bb,61.63775,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,61.63775,3.331,0.145,1.546,-0.080,0.258,-0.445,0.854
RF,61.63775,3.091,0.092,1.377,-0.476,-0.702,0.364,0.385
LC,61.63775,3.485,0.737,1.195,0.128,-0.982,0.135,0.026
E,61.74846,3.288,1.449,1.120,-0.033,0.994,-0.102,0.017
sw,61.74846,2.639,1.000,0.400,0.000,0.000,0.000,1.000
RC,61.74846,3.135,0.652,1.157,0.236,0.876,-0.223,0.358
bb,61.74846,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,61.74846,3.450,0.102,1.448,-0.099,0.471,-0.282,0.830
RF,61.74846,3.091,0.092,1.378,-0.470,-0.701,0.367,0.392
LC,61.74846,3.503,0.709,1.207,0.156,-0.970,0.184,0.045
E,61.85942,3.301,1.465,1.129,-0.019,0.998,-0.058,-0.034
sw,61.85942,2.706,1.000,0.400,0.000,0.000,0.000,1.000
RC,61.85942,3.146,0.688,1.143,0.230,0.900,-0.191,0.316
bb,61.85942,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,61.85942,3.479,0.093,1.408,-0.117,0.556,-0.253,0.783
RF,61.85942,3.091,0.093,1.380,-0.466,-0.690,0.373,0.409
LC,61.85942,3.534,0.656,1.263,0.142,-0.940,0.309,0.020
E,61.9599,3.319,1.482,1.138,-0.009,0.995,-0.024,-0.094
sw,61.9599,2.768,1.000,0.400,0.000,0.000,0.000,1.000
RC,61.9599,3.139,0.743,1.158,0.185,0.934,-0.194,0.237
bb,61.9599,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,61.9599,3.478,0.089,1.402,-0.100,0.504,-0.278,0.812
RF,61.9599,3.094,0.100,1.382,-0.467,-0.667,0.380,0.438
LC,61.9599,3.572,0.638,1.318,-0.143,0.893,-0.425,0.042
E,62.07044,3.338,1.493,1.149,-0.006,0.981,-0.018,-0.193
sw,62.07044,2.837,1.000,0.400,0.000,0.000,0.000,1.000
RC,62.07044,2.980,0.832,1.172,-0.080,-0.943,0.187,0.265
bb,62.07044,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,62.07044,3.480,0.088,1.401,-0.101,0.508,-0.292,0.804
RF,62.07044,3.101,0.114,1.379,-0.475,-0.633,0.392,0.468
LC,62.07044,3.612,0.647,1.316,-0.125,0.877,-0.439,0.151
E,62.18132,3.348,1.487,1.168,-0.022,0.920,-0.052,-0.387
sw,62.18132,2.906,1.000,0.400,0.000,0.000,0.000,1.000
RC,62.18132,2.816,0.981,1.234,-0.201,-0.813,0.084,0.539
bb,62.18132,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,62.18132,3.485,0.085,1.402,-0.096,0.533,-0.295,0.787
RF,62.18132,3.112,0.132,1.371,-0.479,-0.573,0.430,0.507
LC,62.18132,3.631,0.642,1.267,-0.100,0.896,-0.420,0.101
E,62.28201,3.358,1.479,1.177,-0.031,0.862,-0.082,-0.499
sw,62.28201,2.965,1.000,0.400,0.000,0.000,0.000,1.000
RC,62.28201,2.756,1.169,1.232,-0.397,-0.742,-0.053,0.538
bb,62.28201,1.142,0.300,1.681,0.000,0.000,0.000,1.000
LF,62.28201,3.486,0.083,1.399,-0.092,0.544,-0.309,0.775
RF,62.28201,3.146,0.147,1.370,-0.417,-0.468,0.487,0.608
LC,62.28201,3.639,0.632,1.200,0.112,-0.918,0.378,0.041
E,62.39265,3.366,1.478,1.174,0.035,-0.847,0.098,0.521
sw,62.39265,3.026,1.000,0.400,0.000,0.000,0.000,1.000
