RF,35.27367,0.923,0.565,1.589,0.784,-0.566,0.254,0.023
LC,35.27367,0.752,1.099,1.830,-0.017,0.796,0.346,0.497
bb,35.38447,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,35.38447,0.862,1.419,1.682,0.248,0.744,-0.391,0.482
RC,35.38447,0.827,1.129,1.566,-0.027,0.683,0.046,0.728
LF,35.38447,0.699,0.102,1.747,-0.164,0.110,-0.919,0.342
RF,35.38447,1.057,0.588,1.590,-0.876,0.418,-0.238,0.018
LC,35.38447,0.771,1.097,1.839,-0.024,0.777,0.362,0.515
bb,35.49586,1.216,0.296,1.558,0.000,0.000,0.000,1.000
E,35.49586,0.876,1.419,1.684,0.236,0.740,-0.388,0.496
RC,35.49586,0.850,1.130,1.572,-0.048,0.670,0.067,0.738
LF,35.49586,0.703,0.100,1.743,-0.176,0.117,-0.923,0.320
RF,35.49586,1.164,0.513,1.587,-0.916,0.332,-0.221,0.053
LC,35.49586,0.792,1.092,1.845,-0.031,0.762,0.371,0.529
bb,35.59713,1.216,0.290,1.558,0.000,0.000,0.000,1.000
E,35.59713,0.909,1.416,1.680,0.236,0.740,-0.385,0.498
RC,35.59713,0.873,1.116,1.564,-0.042,0.693,0.048,0.718
LF,35.59713,0.704,0.099,1.745,-0.166,0.116,-0.931,0.304
RF,35.59713,1.205,0.414,1.586,-0.933,0.321,-0.159,0.039
LC,35.59713,0.819,1.088,1.842,-0.026,0.765,0.365,0.529
bb,35.70702,1.216,0.167,1.558,0.000,0.000,0.000,1.000
E,35.70702,0.963,1.401,1.672,0.258,0.730,-0.406,0.486
RC,35.70702,0.910,1.100,1.550,-0.021,0.717,0.015,0.697
LF,35.70702,0.705,0.099,1.746,-0.146,0.108,-0.941,0.284
RF,35.70702,1.191,0.289,1.575,-0.923,0.348,-0.145,0.074
LC,35.70702,0.853,1.081,1.839,-0.007,0.769,0.344,0.538
bb,35.81784,1.216,0.054,1.558,0.000,0.000,0.000,1.000
E,35.81784,1.033,1.390,1.665,0.275,0.723,-0.411,0.483
RC,35.81784,0.967,1.091,1.543,-0.012,0.715,-0.003,0.699
LF,35.81784,0.706,0.099,1.746,-0.142,0.112,-0.947,0.267
RF,35.81784,1.127,0.173,1.568,-0.903,0.370,-0.183,0.118
LC,35.81784,0.898,1.075,1.833,0.000,0.753,0.331,0.569
bb,35.91827,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,35.91827,1.100,1.385,1.653,0.273,0.728,-0.404,0.482
RC,35.91827,1.027,1.092,1.545,-0.064,0.668,-0.032,0.740
LF,35.91827,0.710,0.101,1.744,-0.141,0.111,-0.953,0.244
RF,35.91827,1.067,0.109,1.566,-0.934,0.323,-0.141,0.061
LC,35.91827,0.959,1.062,1.824,0.025,0.729,0.334,0.597
bb,36.01959,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,36.01959,1.162,1.390,1.641,0.257,0.727,-0.410,0.487
RC,36.01959,1.085,1.093,1.537,-0.085,0.662,-0.038,0.743
LF,36.01959,0.721,0.116,1.745,-0.139,0.093,-0.965,0.203
RF,36.01959,1.072,0.110,1.562,-0.922,0.330,-0.192,0.059
LC,36.01959,1.021,1.065,1.804,0.043,0.747,0.347,0.565
bb,36.12981,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,36.12981,1.217,1.399,1.629,0.247,0.733,-0.394,0.496
RC,36.12981,1.133,1.099,1.521,-0.078,0.651,-0.031,0.755
LF,36.12981,0.752,0.143,1.749,-0.105,0.061,-0.985,0.121
RF,36.12981,1.077,0.103,1.560,-0.912,0.350,-0.212,0.043
LC,36.12981,1.082,1.065,1.778,0.053,0.781,0.337,0.523
bb,36.24032,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,36.24032,1.262,1.407,1.622,0.235,0.736,-0.381,0.508
RC,36.24032,1.182,1.095,1.501,-0.078,0.665,-0.044,0.742
LF,36.24032,0.847,0.198,1.748,0.114,-0.066,0.991,0.015
RF,36.24032,1.078,0.101,1.557,-0.906,0.356,-0.226,0.025
LC,36.24032,1.137,1.063,1.766,0.046,0.764,0.346,0.542
bb,36.35129,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,36.35129,1.299,1.411,1.622,0.236,0.733,-0.376,0.516
RC,36.35129,1.221,1.097,1.503,-0.085,0.643,-0.045,0.760
LF,36.35129,0.984,0.240,1.732,0.101,-0.010,0.995,0.024
RF,36.35129,1.081,0.100,1.556,-0.900,0.365,-0.238,0.016
LC,36.35129,1.178,1.063,1.762,0.050,0.753,0.348,0.556
bb,36.45144,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,36.45144,1.331,1.417,1.624,0.228,0.734,-0.362,0.528
RC,36.45144,1.255,1.102,1.492,-0.097,0.656,-0.033,0.747
LF,36.45144,1.134,0.214,1.717,-0.104,-0.017,-0.989,0.103
RF,36.45144,1.084,0.099,1.557,-0.890,0.381,-0.252,0.013
LC,36.45144,1.214,1.066,1.757,0.039,0.762,0.356,0.540
bb,36.55185,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,36.55185,1.364,1.421,1.626,0.220,0.736,-0.352,0.535
RC,36.55185,1.292,1.097,1.488,-0.095,0.666,-0.044,0.739
LF,36.55185,1.300,0.158,1.713,-0.148,0.015,-0.947,0.284
RF,36.55185,1.087,0.098,1.559,-0.878,0.404,-0.257,0.012
LC,36.55185,1.256,1.065,1.758,0.046,0.749,0.369,0.548
bb,36.66314,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,36.66314,1.406,1.422,1.629,0.214,0.742,-0.341,0.536
RC,36.66314,1.336,1.098,1.488,-0.099,0.668,-0.030,0.737
LF,36.66314,1.415,0.119,1.710,-0.231,0.055,-0.886,0.399
RF,36.66314,1.091,0.099,1.560,-0.869,0.428,-0.247,0.005
LC,36.66314,1.308,1.066,1.758,0.039,0.751,0.381,0.538
bb,36.7747,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,36.7747,1.448,1.429,1.633,0.200,0.748,-0.345,0.530
RC,36.7747,1.388,1.098,1.487,-0.113,0.687,-0.030,0.717
LF,36.7747,1.422,0.111,1.709,-0.218,0.045,-0.897,0.381
RF,36.7747,1.103,0.113,1.560,0.848,-0.483,0.218,0.003
LC,36.7747,1.372,1.071,1.768,0.036,0.737,0.398,0.545
bb,36.88471,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,36.88471,1.492,1.445,1.638,0.192,0.752,-0.338,0.533
RC,36.88471,1.437,1.118,1.489,-0.138,0.701,-0.015,0.699
LF,36.88471,1.424,0.106,1.711,-0.224,0.087,-0.898,0.370
RF,36.88471,1.138,0.144,1.557,0.805,-0.567,0.172,0.018
LC,36.88471,1.423,1.091,1.769,0.015,0.760,0.403,0.509
bb,36.99571,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,36.99571,1.533,1.449,1.639,0.184,0.754,-0.336,0.534
RC,36.99571,1.480,1.117,1.495,-0.145,0.705,-0.018,0.694
LF,36.99571,1.428,0.103,1.710,-0.243,0.119,-0.892,0.362
RF,36.99571,1.206,0.181,1.550,0.750,-0.650,0.114,0.049
LC,36.99571,1.473,1.093,1.777,0.021,0.760,0.399,0.513
bb,37.10692,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,37.10692,1.571,1.444,1.638,0.186,0.752,-0.347,0.529
RC,37.10692,1.512,1.110,1.505,-0.144,0.696,-0.037,0.702
LF,37.10692,1.431,0.102,1.710,-0.249,0.135,-0.894,0.347
RF,37.10692,1.313,0.228,1.546,0.719,-0.688,0.088,0.045
LC,37.10692,1.505,1.092,1.777,0.028,0.775,0.389,0.498
bb,37.21796,1.216,0.000,1.558,0.000,0.000,0.000,1.000
E,37.21796,1.606,1.442,1.636,0.190,0.752,-0.357,0.521
RC,37.21796,1.541,1.110,1.490,-0.150,0.727,-0.044,0.669
LF,37.21796,1.432,0.101,1.709,-0.256,0.150,-0.893,0.338
RF,37.21796,1.444,0.210,1.543,0.796,-0.603,0.058,0.013
LC,37.21796,1.536,1.090,1.782,0.029,0.767,0.382,0.515
bb,37.32901,1.216,0.016,1.558,0.000,0.000,0.000,1.000
E,37.32901,1.646,1.440,1.632,0.194,0.752,-0.353,0.522
RC,37.32901,1.579,1.109,1.490,-0.147,0.725,-0.040,0.672
LF,37.32901,1.434,0.100,1.709,-0.259,0.162,-0.894,0.329
RF,37.32901,1.607,0.157,1.535,-0.897,0.430,-0.101,0.028
LC,37.32901,1.570,1.088,1.775,0.037,0.775,0.379,0.504
bb,37.42917,1.216,0.066,1.558,0.000,0.000,0.000,1.000
E,37.42917,1.685,1.436,1.627,0.198,0.749,-0.355,0.524
RC,37.42917,1.622,1.107,1.491,-0.148,0.711,-0.038,0.687
LF,37.42917,1.435,0.098,1.710,-0.256,0.173,-0.896,0.320
RF,37.42917,1.727,0.131,1.534,-0.938,0.281,-0.190,0.073
LC,37.42917,1.604,1.084,1.775,0.031,0.769,0.373,0.519
bb,37.53936,1.216,0.122,1.558,0.000,0.000,0.000,1.000
E,37.53936,1.733,1.429,1.619,0.200,0.747,-0.354,0.527
RC,37.53936,1.679,1.104,1.484,-0.154,0.699,-0.027,0.697
LF,37.53936,1.438,0.099,1.710,-0.239,0.165,-0.911,0.293
RF,37.53936,1.741,0.110,1.538,-0.948,0.274,-0.158,0.030
LC,37.53936,1.651,1.079,1.770,0.009,0.759,0.372,0.534
bb,37.63952,1.216,0.172,1.558,0.000,0.000,0.000,1.000
E,37.63952,1.781,1.430,1.608,0.200,0.746,-0.356,0.526
RC,37.63952,1.738,1.100,1.471,-0.169,0.710,-0.037,0.682
LF,37.63952,1.444,0.107,1.705,-0.225,0.148,-0.929,0.253
RF,37.63952,1.758,0.110,1.538,-0.933,0.295,-0.198,0.048
LC,37.63952,1.705,1.075,1.761,-0.003,0.756,0.370,0.541
bb,37.75045,1.216,0.227,1.558,0.000,0.000,0.000,1.000
E,37.75045,1.836,1.435,1.594,0.197,0.755,-0.353,0.516
RC,37.75045,1.789,1.114,1.468,-0.165,0.684,0.002,0.710
LF,37.75045,1.470,0.135,1.709,-0.163,0.094,-0.968,0.168
RF,37.75045,1.762,0.106,1.537,-0.925,0.324,-0.195,0.022
LC,37.75045,1.758,1.081,1.746,0.003,0.766,0.377,0.520
bb,37.85099,1.216,0.277,1.558,0.000,0.000,0.000,1.000
E,37.85099,1.882,1.435,1.582,0.197,0.762,-0.347,0.511
RC,37.85099,1.833,1.111,1.447,-0.162,0.713,0.000,0.683
LF,37.85099,1.552,0.186,1.716,-0.139,0.090,-0.986,0.026
RF,37.85099,1.766,0.103,1.535,-0.919,0.340,-0.200,0.005
LC,37.85099,1.805,1.081,1.729,0.012,0.782,0.381,0.493
bb,37.95103,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,37.95103,1.925,1.432,1.573,0.196,0.766,-0.355,0.499
RC,37.95103,1.870,1.101,1.445,-0.147,0.710,-0.030,0.688
LF,37.95103,1.675,0.228,1.715,-0.106,0.041,-0.993,0.012
RF,37.95103,1.768,0.102,1.534,0.912,-0.356,0.205,0.003
LC,37.95103,1.845,1.077,1.724,0.034,0.776,0.382,0.501
bb,38.06239,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,38.06239,1.971,1.433,1.564,0.191,0.773,-0.354,0.490
RC,38.06239,1.907,1.107,1.434,-0.153,0.721,-0.001,0.676
LF,38.06239,1.855,0.186,1.726,-0.102,-0.033,-0.979,0.174
RF,38.06239,1.773,0.101,1.537,0.899,-0.383,0.212,0.002
LC,38.06239,1.893,1.083,1.720,0.018,0.778,0.384,0.497
bb,38.17251,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,38.17251,2.015,1.431,1.552,0.176,0.788,-0.360,0.468
RC,38.17251,1.946,1.096,1.430,-0.149,0.739,-0.019,0.656
LF,38.17251,2.064,0.138,1.743,-0.215,-0.007,-0.903,0.373
RF,38.17251,1.776,0.101,1.536,0.889,-0.407,0.207,0.010
LC,38.17251,1.952,1.080,1.714,0.030,0.790,0.386,0.475
bb,38.27291,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,38.27291,2.056,1.429,1.543,0.159,0.801,-0.368,0.444
RC,38.27291,1.984,1.096,1.424,-0.161,0.763,-0.006,0.626
LF,38.27291,2.217,0.134,1.738,-0.421,0.055,-0.781,0.457
RF,38.27291,1.780,0.104,1.537,0.878,-0.437,0.197,0.016
LC,38.27291,2.010,1.079,1.708,0.043,0.810,0.384,0.440
bb,38.3731,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,38.3731,2.101,1.429,1.537,0.142,0.812,-0.376,0.423
RC,38.3731,2.021,1.094,1.422,-0.169,0.792,0.002,0.586
LF,38.3731,2.264,0.123,1.725,-0.393,0.083,-0.780,0.481
RF,38.3731,1.788,0.112,1.536,0.861,-0.476,0.179,0.024
LC,38.3731,2.077,1.083,1.702,0.051,0.838,0.382,0.387
bb,38.48401,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,38.48401,2.154,1.427,1.531,0.128,0.819,-0.392,0.398
RC,38.48401,2.067,1.089,1.424,-0.189,0.833,0.022,0.520
LF,38.48401,2.278,0.114,1.710,-0.463,0.119,-0.784,0.396
RF,38.48401,1.811,0.130,1.539,0.824,-0.544,0.159,0.026
LC,38.48401,2.158,1.092,1.706,0.047,0.871,0.366,0.324
bb,38.59524,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,38.59524,2.207,1.421,1.524,0.114,0.824,-0.413,0.370
RC,38.59524,2.122,1.079,1.434,-0.228,0.860,-0.006,0.457
LF,38.59524,2.287,0.110,1.716,-0.426,0.143,-0.816,0.363
RF,38.59524,1.864,0.162,1.544,0.766,-0.632,0.106,0.050
LC,38.59524,2.229,1.105,1.715,0.031,0.896,0.346,0.278
bb,38.69607,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,38.69607,2.248,1.416,1.513,0.107,0.829,-0.441,0.325
RC,38.69607,2.167,1.081,1.452,-0.234,0.857,-0.011,0.459
LF,38.69607,2.292,0.109,1.719,-0.430,0.171,-0.815,0.349
RF,38.69607,1.946,0.211,1.566,0.717,-0.688,0.011,0.114
LC,38.69607,2.287,1.109,1.716,0.033,0.901,0.330,0.281
bb,38.80542,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,38.80542,2.288,1.408,1.499,0.099,0.840,-0.463,0.263
RC,38.80542,2.182,1.085,1.456,-0.220,0.873,-0.005,0.436
LF,38.80542,2.295,0.108,1.718,-0.436,0.184,-0.816,0.332
RF,38.80542,2.058,0.218,1.590,0.726,-0.633,-0.189,0.189
LC,38.80542,2.325,1.105,1.704,0.077,0.923,0.305,0.221
bb,38.91645,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,38.91645,2.325,1.403,1.485,0.103,0.845,-0.469,0.234
RC,38.91645,2.188,1.071,1.438,-0.201,0.917,-0.039,0.342
LF,38.91645,2.297,0.106,1.713,-0.458,0.189,-0.814,0.304
RF,38.91645,2.185,0.171,1.547,0.811,-0.494,-0.237,0.205
LC,38.91645,2.366,1.098,1.684,0.108,0.923,0.304,0.208
bb,39.01828,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,39.01828,2.355,1.399,1.468,0.108,0.844,-0.474,0.224
RC,39.01828,2.213,1.075,1.433,-0.187,0.916,-0.032,0.354
LF,39.01828,2.298,0.105,1.708,-0.468,0.186,-0.817,0.281
RF,39.01828,2.276,0.139,1.447,0.873,-0.376,-0.275,0.143
LC,39.01828,2.392,1.093,1.659,0.138,0.926,0.301,0.179
bb,39.12858,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,39.12858,2.388,1.396,1.444,0.112,0.842,-0.473,0.235
RC,39.12858,2.244,1.074,1.398,-0.194,0.922,-0.028,0.335
LF,39.12858,2.299,0.103,1.704,-0.472,0.172,-0.826,0.254
RF,39.12858,2.344,0.139,1.306,0.925,-0.296,-0.236,0.022
LC,39.12858,2.420,1.087,1.641,0.135,0.931,0.290,0.178
bb,39.23867,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,39.23867,2.423,1.396,1.416,0.124,0.835,-0.461,0.273
RC,39.23867,2.296,1.071,1.355,-0.207,0.900,-0.034,0.382
LF,39.23867,2.301,0.102,1.700,-0.476,0.167,-0.833,0.229
RF,39.23867,2.385,0.149,1.201,-0.943,0.298,0.097,0.110
LC,39.23867,2.449,1.085,1.613,0.110,0.918,0.306,0.227
bb,39.33876,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,39.33876,2.455,1.400,1.383,0.136,0.828,-0.437,0.324
RC,39.33876,2.348,1.078,1.308,-0.206,0.865,-0.010,0.457
LF,39.33876,2.301,0.103,1.695,-0.479,0.156,-0.838,0.211
RF,39.33876,2.380,0.134,1.154,-0.928,0.345,0.006,0.144
LC,39.33876,2.471,1.081,1.576,0.086,0.901,0.327,0.270
bb,39.43911,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,39.43911,2.486,1.406,1.346,0.155,0.819,-0.404,0.376
RC,39.43911,2.395,1.082,1.243,-0.199,0.838,0.015,0.507
LF,39.43911,2.301,0.110,1.685,-0.481,0.124,-0.848,0.183
RF,39.43911,2.374,0.109,1.160,-0.932,0.354,0.019,0.080
LC,39.43911,2.489,1.074,1.519,0.081,0.881,0.354,0.303
bb,39.55001,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,39.55001,2.516,1.417,1.305,0.179,0.798,-0.385,0.428
RC,39.55001,2.436,1.098,1.184,-0.175,0.806,0.041,0.564
LF,39.55001,2.312,0.138,1.654,-0.467,0.058,-0.874,0.121
RF,39.55001,2.374,0.109,1.146,-0.934,0.352,-0.039,0.047
LC,39.55001,2.502,1.078,1.459,0.060,0.859,0.378,0.341
bb,39.66109,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,39.66109,2.543,1.423,1.269,0.193,0.784,-0.355,0.470
RC,39.66109,2.469,1.105,1.136,-0.151,0.767,0.083,0.619
LF,39.66109,2.340,0.178,1.581,-0.378,-0.040,-0.924,0.046
RF,39.66109,2.379,0.105,1.142,-0.928,0.361,-0.092,0.019
LC,39.66109,2.509,1.067,1.409,0.078,0.848,0.376,0.366
bb,39.77184,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,39.77184,2.569,1.426,1.246,0.211,0.761,-0.343,0.508
RC,39.77184,2.512,1.099,1.099,-0.145,0.748,0.078,0.643
LF,39.77184,2.373,0.198,1.462,-0.202,-0.108,-0.969,0.093
RF,39.77184,2.384,0.102,1.140,-0.916,0.382,-0.123,0.004
LC,39.77184,2.519,1.071,1.383,0.066,0.827,0.386,0.404
bb,39.8827,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,39.8827,2.602,1.433,1.229,0.220,0.737,-0.322,0.552
RC,39.8827,2.563,1.107,1.103,-0.126,0.668,0.125,0.723
LF,39.8827,2.464,0.168,1.352,-0.191,0.008,-0.965,0.181
RF,39.8827,2.388,0.101,1.140,-0.906,0.396,-0.150,0.002
LC,39.8827,2.532,1.074,1.369,0.052,0.807,0.381,0.449
bb,39.99419,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,39.99419,2.643,1.439,1.217,0.221,0.722,-0.307,0.579
RC,39.99419,2.601,1.113,1.136,-0.118,0.520,0.166,0.830
LF,39.99419,2.595,0.144,1.290,-0.175,0.048,-0.931,0.317
RF,39.99419,2.391,0.100,1.141,0.898,-0.409,0.161,0.001
LC,39.99419,2.557,1.074,1.354,0.063,0.793,0.378,0.474
bb,40.10495,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,40.10495,2.690,1.440,1.209,0.227,0.714,-0.300,0.590
RC,40.10495,2.644,1.113,1.143,-0.139,0.463,0.171,0.859
LF,40.10495,2.732,0.129,1.280,-0.214,0.067,-0.868,0.443
RF,40.10495,2.393,0.099,1.141,0.892,-0.420,0.166,0.008
LC,40.10495,2.603,1.078,1.343,0.057,0.773,0.386,0.500
bb,40.20541,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,40.20541,2.739,1.437,1.204,0.226,0.714,-0.294,0.594
RC,40.20541,2.697,1.105,1.135,-0.129,0.466,0.189,0.855
LF,40.20541,2.794,0.119,1.275,-0.207,0.075,-0.852,0.475
RF,40.20541,2.397,0.100,1.140,0.881,-0.450,0.144,0.016
LC,40.20541,2.658,1.077,1.330,0.052,0.780,0.392,0.486
bb,40.31599,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,40.31599,2.792,1.437,1.202,0.223,0.715,-0.300,0.591
RC,40.31599,2.766,1.100,1.122,-0.137,0.509,0.184,0.829
LF,40.31599,2.806,0.110,1.265,-0.216,0.084,-0.882,0.411
RF,40.31599,2.410,0.118,1.136,0.852,-0.514,0.100,0.025
LC,40.31599,2.730,1.076,1.332,0.052,0.779,0.401,0.480
bb,40.42756,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,40.42756,2.843,1.450,1.203,0.214,0.718,-0.294,0.594
RC,40.42756,2.838,1.109,1.115,-0.147,0.575,0.160,0.789
LF,40.42756,2.811,0.104,1.261,-0.237,0.108,-0.888,0.380
RF,40.42756,2.472,0.164,1.122,0.773,-0.632,0.035,0.045
LC,40.42756,2.790,1.091,1.342,-0.002,0.782,0.390,0.486
bb,40.53844,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,40.53844,2.888,1.458,1.203,0.196,0.725,-0.283,0.596
RC,40.53844,2.894,1.112,1.120,-0.144,0.581,0.181,0.780
LF,40.53844,2.813,0.101,1.262,-0.243,0.130,-0.889,0.366
RF,40.53844,2.597,0.221,1.115,0.713,-0.698,0.024,0.061
LC,40.53844,2.846,1.085,1.343,0.052,0.781,0.389,0.485
bb,40.64903,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,40.64903,2.926,1.469,1.204,0.190,0.727,-0.279,0.598
RC,40.64903,2.950,1.119,1.121,-0.138,0.604,0.214,0.756
LF,40.64903,2.812,0.099,1.265,-0.229,0.140,-0.890,0.367
RF,40.64903,2.768,0.176,1.102,0.815,-0.574,0.073,0.009
LC,40.64903,2.876,1.093,1.339,0.033,0.796,0.380,0.470
bb,40.7493,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,40.7493,2.956,1.479,1.203,0.175,0.730,-0.261,0.607
RC,40.7493,3.005,1.134,1.126,-0.152,0.604,0.255,0.740
LF,40.7493,2.809,0.097,1.269,-0.213,0.155,-0.888,0.377
RF,40.7493,2.933,0.127,1.096,-0.895,0.397,-0.189,0.074
LC,40.7493,2.908,1.092,1.343,0.039,0.777,0.384,0.498
bb,40.86069,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,40.86069,2.990,1.483,1.202,0.163,0.730,-0.246,0.616
RC,40.86069,3.084,1.167,1.129,-0.200,0.600,0.308,0.711
LF,40.86069,2.809,0.095,1.271,-0.196,0.157,-0.896,0.367
RF,40.86069,3.041,0.120,1.111,-0.900,0.298,-0.289,0.132
LC,40.86069,2.944,1.090,1.341,0.036,0.770,0.387,0.506
bb,40.97121,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,40.97121,3.022,1.483,1.197,0.162,0.724,-0.236,0.628
RC,40.97121,3.159,1.214,1.132,-0.270,0.578,0.368,0.676
LF,40.97121,2.812,0.095,1.271,-0.182,0.146,-0.912,0.337
RF,40.97121,3.064,0.110,1.128,-0.929,0.274,-0.239,0.077
LC,40.97121,2.980,1.091,1.345,-0.020,0.757,0.376,0.533
bb,41.07136,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,41.07136,3.052,1.484,1.189,0.156,0.717,-0.230,0.639
RC,41.07136,3.220,1.247,1.136,-0.312,0.566,0.401,0.649
LF,41.07136,2.815,0.097,1.269,-0.174,0.133,-0.927,0.306
RF,41.07136,3.065,0.108,1.119,-0.918,0.279,-0.273,0.066
LC,41.07136,3.023,1.087,1.347,-0.044,0.738,0.372,0.562
bb,41.18207,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,41.18207,3.087,1.486,1.184,0.150,0.715,-0.229,0.643
RC,41.18207,3.277,1.271,1.146,-0.339,0.547,0.405,0.650
LF,41.18207,2.829,0.115,1.267,-0.118,0.096,-0.960,0.233
RF,41.18207,3.070,0.108,1.120,-0.910,0.303,-0.278,0.053
LC,41.18207,3.054,1.086,1.337,-0.042,0.738,0.373,0.561
bb,41.28213,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,41.28213,3.116,1.484,1.182,0.160,0.712,-0.221,0.648
RC,41.28213,3.324,1.278,1.158,-0.350,0.535,0.390,0.663
LF,41.28213,2.874,0.151,1.274,-0.087,0.100,-0.982,0.134
RF,41.28213,3.074,0.106,1.121,-0.897,0.316,-0.306,0.048
LC,41.28213,3.069,1.082,1.332,-0.046,0.739,0.360,0.567
bb,41.38257,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,41.38257,3.140,1.483,1.183,0.174,0.702,-0.227,0.652
RC,41.38257,3.369,1.273,1.175,-0.338,0.526,0.374,0.685
LF,41.38257,2.943,0.153,1.280,-0.007,0.042,-0.985,0.167
RF,41.38257,3.075,0.106,1.121,-0.892,0.316,-0.320,0.045
LC,41.38257,3.081,1.081,1.342,-0.056,0.699,0.362,0.614
bb,41.48272,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,41.48272,3.163,1.488,1.186,0.170,0.695,-0.224,0.662
RC,41.48272,3.405,1.267,1.189,-0.333,0.527,0.358,0.695
LF,41.48272,3.045,0.112,1.305,0.007,-0.002,-0.946,0.325
RF,41.48272,3.076,0.105,1.123,-0.887,0.328,-0.320,0.051
LC,41.48272,3.097,1.086,1.345,-0.066,0.690,0.352,0.629
bb,41.59328,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,41.59328,3.183,1.489,1.190,0.167,0.690,-0.228,0.666
RC,41.59328,3.444,1.257,1.198,-0.320,0.535,0.342,0.703
LF,41.59328,3.069,0.106,1.317,0.042,-0.021,-0.941,0.335
RF,41.59328,3.076,0.106,1.125,-0.885,0.340,-0.313,0.058
LC,41.59328,3.112,1.088,1.352,-0.065,0.700,0.340,0.625
bb,41.70307,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,41.70307,3.198,1.494,1.194,0.163,0.689,-0.233,0.667
RC,41.70307,3.485,1.250,1.200,-0.303,0.561,0.327,0.698
LF,41.70307,3.074,0.110,1.317,-0.065,0.033,-0.927,0.368
RF,41.70307,3.076,0.107,1.128,-0.884,0.354,-0.297,0.066
LC,41.70307,3.134,1.097,1.364,-0.054,0.687,0.356,0.631
bb,41.81393,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,41.81393,3.209,1.496,1.195,0.158,0.693,-0.226,0.666
RC,41.81393,3.516,1.246,1.202,-0.287,0.560,0.338,0.700
LF,41.81393,3.074,0.110,1.316,-0.072,0.046,-0.922,0.378
RF,41.81393,3.077,0.106,1.129,-0.881,0.362,-0.296,0.068
LC,41.81393,3.154,1.096,1.363,-0.024,0.715,0.362,0.598
bb,41.91544,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,41.91544,3.216,1.501,1.198,0.147,0.691,-0.217,0.674
RC,41.91544,3.543,1.228,1.201,-0.261,0.566,0.351,0.699
LF,41.91544,3.072,0.110,1.317,-0.064,0.047,-0.920,0.383
RF,41.91544,3.076,0.104,1.127,-0.882,0.362,-0.294,0.064
LC,41.91544,3.176,1.086,1.373,0.003,0.712,0.364,0.600
bb,42.0256,1.216,0.299,1.558,0.000,0.000,0.000,1.000
E,42.0256,3.221,1.510,1.203,0.128,0.681,-0.197,0.694
RC,42.0256,3.566,1.177,1.200,-0.212,0.576,0.332,0.717
LF,42.0256,3.072,0.109,1.317,-0.062,0.048,-0.921,0.382
RF,42.0256,3.075,0.102,1.124,-0.884,0.365,-0.287,0.058
