RF,35.54191,0.485,0.110,0.993,-0.378,0.141,-0.868,0.290
LC,35.54191,0.230,1.046,0.938,-0.137,0.084,0.538,0.828
bb,35.64219,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,35.64219,3.819,1.000,0.000,0.000,0.000,0.000,1.000
E,35.64219,0.358,1.438,1.097,0.438,-0.043,0.044,0.897
RC,35.64219,0.535,1.081,1.024,-0.176,-0.073,0.057,0.980
LF,35.64219,0.302,0.507,0.831,-0.631,-0.203,0.743,0.087
RF,35.64219,0.487,0.111,0.987,-0.389,0.123,-0.874,0.263
LC,35.64219,0.227,1.052,0.958,-0.137,0.095,0.546,0.821
bb,35.75312,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,35.75312,3.758,1.000,0.000,0.000,0.000,0.000,1.000
E,35.75312,0.326,1.429,1.126,0.477,-0.056,0.057,0.875
RC,35.75312,0.523,1.073,1.053,-0.106,-0.104,0.063,0.987
LF,35.75312,0.282,0.389,0.990,0.543,0.001,-0.832,0.112
RF,35.75312,0.487,0.111,0.987,-0.371,0.124,-0.880,0.268
LC,35.75312,0.231,1.047,0.967,-0.111,0.035,0.620,0.776
bb,35.85375,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,35.85375,3.698,1.000,0.000,0.000,0.000,0.000,1.000
E,35.85375,0.304,1.423,1.146,0.487,-0.066,0.077,0.867
RC,35.85375,0.517,1.086,1.085,-0.108,-0.091,0.072,0.987
LF,35.85375,0.272,0.226,1.068,0.499,-0.165,-0.826,0.205
RF,35.85375,0.489,0.110,0.989,-0.389,0.144,-0.869,0.270
LC,35.85375,0.220,1.053,0.980,-0.160,-0.030,0.600,0.783
bb,35.96411,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,35.96411,3.630,1.000,0.000,0.000,0.000,0.000,1.000
E,35.96411,0.283,1.420,1.161,0.482,-0.056,0.070,0.871
RC,35.96411,0.504,1.097,1.111,-0.139,-0.082,0.071,0.984
LF,35.96411,0.291,0.121,0.989,0.642,-0.308,-0.649,0.269
RF,35.96411,0.488,0.109,0.994,-0.374,0.172,-0.865,0.287
LC,35.96411,0.198,1.033,1.013,-0.175,-0.051,0.593,0.785
bb,36.06435,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,36.06435,3.567,1.000,0.000,0.000,0.000,0.000,1.000
E,36.06435,0.268,1.415,1.168,0.493,-0.049,0.077,0.865
RC,36.06435,0.480,1.105,1.127,-0.155,-0.118,0.080,0.977
LF,36.06435,0.295,0.103,0.986,0.584,-0.257,-0.708,0.303
RF,36.06435,0.484,0.112,0.997,-0.364,0.179,-0.860,0.309
LC,36.06435,0.193,1.035,1.028,-0.154,0.020,0.609,0.777
bb,36.16467,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,36.16467,3.505,1.000,0.000,0.000,0.000,0.000,1.000
E,36.16467,0.261,1.414,1.174,0.499,-0.045,0.075,0.862
RC,36.16467,0.468,1.106,1.137,-0.165,-0.131,0.083,0.974
LF,36.16467,0.297,0.104,0.990,0.538,-0.243,-0.739,0.325
RF,36.16467,0.486,0.111,0.997,-0.383,0.189,-0.848,0.313
LC,36.16467,0.174,1.034,1.039,-0.184,-0.039,0.610,0.770
bb,36.27544,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,36.27544,3.439,1.000,0.000,0.000,0.000,0.000,1.000
E,36.27544,0.258,1.416,1.178,0.497,-0.039,0.072,0.864
RC,36.27544,0.468,1.106,1.151,-0.165,-0.111,0.080,0.977
LF,36.27544,0.295,0.104,0.990,0.538,-0.231,-0.738,0.336
RF,36.27544,0.488,0.112,0.998,-0.409,0.215,-0.825,0.325
LC,36.27544,0.163,1.042,1.047,-0.212,-0.043,0.583,0.783
bb,36.38575,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,36.38575,3.378,1.000,0.000,0.000,0.000,0.000,1.000
E,36.38575,0.260,1.414,1.184,0.489,-0.022,0.072,0.869
RC,36.38575,0.463,1.108,1.167,-0.177,-0.121,0.083,0.973
LF,36.38575,0.296,0.102,0.993,0.528,-0.215,-0.749,0.337
RF,36.38575,0.469,0.131,1.021,-0.400,0.275,-0.794,0.365
LC,36.38575,0.167,1.038,1.062,-0.211,-0.009,0.577,0.789
bb,36.48646,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,36.48646,3.328,1.000,0.000,0.000,0.000,0.000,1.000
E,36.48646,0.265,1.409,1.191,0.492,-0.010,0.068,0.868
RC,36.48646,0.470,1.116,1.181,-0.198,-0.105,0.098,0.970
LF,36.48646,0.301,0.101,0.998,0.515,-0.193,-0.768,0.328
RF,36.48646,0.438,0.153,1.091,-0.432,0.281,-0.769,0.379
LC,36.48646,0.173,1.038,1.080,-0.221,-0.004,0.570,0.791
bb,36.59703,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,36.59703,3.282,1.000,0.000,0.000,0.000,0.000,1.000
E,36.59703,0.272,1.405,1.203,0.481,-0.001,0.059,0.875
RC,36.59703,0.488,1.122,1.211,-0.222,-0.052,0.095,0.969
LF,36.59703,0.307,0.099,1.005,0.509,-0.161,-0.787,0.309
RF,36.59703,0.409,0.156,1.195,-0.425,0.240,-0.801,0.348
LC,36.59703,0.177,1.032,1.101,-0.242,-0.009,0.550,0.800
bb,36.69788,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,36.69788,3.248,1.000,0.000,0.000,0.000,0.000,1.000
E,36.69788,0.277,1.397,1.221,0.469,-0.003,0.059,0.881
RC,36.69788,0.493,1.120,1.254,-0.229,-0.037,0.072,0.970
LF,36.69788,0.315,0.097,1.012,0.499,-0.127,-0.811,0.276
RF,36.69788,0.408,0.150,1.288,-0.442,0.196,-0.815,0.320
LC,36.69788,0.174,1.025,1.124,-0.271,-0.044,0.532,0.801
bb,36.80773,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,36.80773,3.220,1.000,0.000,0.000,0.000,0.000,1.000
E,36.80773,0.284,1.388,1.251,0.460,-0.016,0.064,0.885
RC,36.80773,0.491,1.118,1.311,-0.245,-0.060,0.045,0.967
LF,36.80773,0.321,0.096,1.018,0.505,-0.103,-0.824,0.235
RF,36.80773,0.434,0.146,1.383,-0.380,0.126,-0.855,0.330
LC,36.80773,0.175,1.009,1.156,-0.294,-0.084,0.529,0.792
bb,36.90799,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,36.90799,3.205,1.000,0.000,0.000,0.000,0.000,1.000
E,36.90799,0.296,1.393,1.289,0.455,-0.024,0.070,0.887
RC,36.90799,0.500,1.126,1.360,-0.277,-0.070,0.051,0.957
LF,36.90799,0.325,0.109,1.027,0.527,-0.083,-0.820,0.206
RF,36.90799,0.470,0.144,1.439,-0.430,0.130,-0.831,0.328
LC,36.90799,0.182,1.013,1.194,-0.316,-0.108,0.512,0.791
bb,37.01949,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,37.01949,3.200,1.000,0.000,0.000,0.000,0.000,1.000
E,37.01949,0.320,1.409,1.346,0.429,-0.021,0.063,0.901
RC,37.01949,0.520,1.132,1.418,-0.283,-0.072,0.054,0.955
LF,37.01949,0.328,0.137,1.054,0.560,-0.056,-0.812,0.152
RF,37.01949,0.500,0.135,1.457,-0.488,0.195,-0.790,0.316
LC,37.01949,0.195,1.024,1.258,-0.332,-0.126,0.510,0.783
bb,37.13015,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,37.13015,3.207,1.000,0.000,0.000,0.000,0.000,1.000
E,37.13015,0.356,1.409,1.410,0.403,-0.003,0.059,0.913
RC,37.13015,0.549,1.129,1.477,-0.302,-0.054,0.040,0.951
LF,37.13015,0.336,0.176,1.118,0.644,-0.004,-0.764,0.046
RF,37.13015,0.524,0.112,1.455,-0.469,0.214,-0.800,0.307
LC,37.13015,0.214,1.026,1.347,-0.342,-0.089,0.510,0.784
bb,37.23034,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,37.23034,3.224,1.000,0.000,0.000,0.000,0.000,1.000
E,37.23034,0.391,1.403,1.464,0.404,0.045,0.032,0.913
RC,37.23034,0.579,1.107,1.525,-0.288,-0.012,0.062,0.956
LF,37.23034,0.355,0.222,1.230,-0.706,-0.028,0.708,0.016
RF,37.23034,0.524,0.108,1.458,-0.443,0.236,-0.810,0.303
LC,37.23034,0.231,1.014,1.404,-0.312,-0.019,0.510,0.801
bb,37.33091,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,37.33091,3.249,1.000,0.000,0.000,0.000,0.000,1.000
E,37.33091,0.420,1.407,1.507,0.423,0.112,0.014,0.899
RC,37.33091,0.603,1.109,1.536,-0.275,0.048,0.052,0.959
LF,37.33091,0.355,0.188,1.382,0.666,-0.090,-0.736,0.080
RF,37.33091,0.527,0.107,1.456,-0.440,0.237,-0.815,0.293
LC,37.33091,0.241,1.020,1.444,-0.271,-0.005,0.530,0.804
bb,37.44159,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,37.44159,3.288,1.000,0.000,0.000,0.000,0.000,1.000
E,37.44159,0.453,1.417,1.550,0.416,0.190,-0.016,0.889
RC,37.44159,0.619,1.098,1.541,-0.235,0.094,0.072,0.965
LF,37.44159,0.351,0.124,1.561,0.435,-0.161,-0.840,0.281
RF,37.44159,0.529,0.106,1.455,-0.452,0.250,-0.808,0.284
LC,37.44159,0.234,1.028,1.492,-0.234,0.069,0.535,0.809
bb,37.55234,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,37.55234,3.336,1.000,0.000,0.000,0.000,0.000,1.000
E,37.55234,0.484,1.418,1.577,0.416,0.278,-0.050,0.864
RC,37.55234,0.642,1.090,1.538,-0.201,0.237,0.107,0.944
LF,37.55234,0.365,0.116,1.645,0.156,-0.117,-0.923,0.331
RF,37.55234,0.532,0.106,1.453,-0.474,0.267,-0.792,0.278
LC,37.55234,0.282,1.047,1.562,-0.184,0.169,0.538,0.805
bb,37.66365,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,37.66365,3.392,1.000,0.000,0.000,0.000,0.000,1.000
E,37.66365,0.508,1.419,1.599,0.406,0.365,-0.096,0.832
RC,37.66365,0.644,1.089,1.536,-0.174,0.332,0.170,0.912
LF,37.66365,0.361,0.106,1.641,0.212,-0.120,-0.909,0.339
RF,37.66365,0.535,0.107,1.452,-0.500,0.293,-0.764,0.284
LC,37.66365,0.307,1.051,1.636,-0.133,0.278,0.558,0.771
bb,37.77537,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,37.77537,3.455,1.000,0.000,0.000,0.000,0.000,1.000
E,37.77537,0.530,1.424,1.616,0.389,0.435,-0.129,0.802
RC,37.77537,0.641,1.082,1.522,-0.144,0.426,0.207,0.869
LF,37.77537,0.363,0.104,1.643,0.183,-0.087,-0.917,0.345
RF,37.77537,0.534,0.113,1.454,-0.545,0.349,-0.706,0.288
LC,37.77537,0.339,1.056,1.685,-0.060,0.366,0.542,0.754
bb,37.88555,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,37.88555,3.521,1.000,0.000,0.000,0.000,0.000,1.000
E,37.88555,0.561,1.426,1.628,0.368,0.497,-0.164,0.769
RC,37.88555,0.648,1.065,1.505,-0.089,0.505,0.162,0.843
LF,37.88555,0.367,0.103,1.644,0.173,-0.074,-0.922,0.338
RF,37.88555,0.493,0.122,1.499,-0.736,0.427,-0.494,0.175
LC,37.88555,0.382,1.051,1.722,0.040,0.427,0.557,0.711
bb,37.99665,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,37.99665,3.591,1.000,0.000,0.000,0.000,0.000,1.000
E,37.99665,0.595,1.432,1.636,0.346,0.539,-0.188,0.745
RC,37.99665,0.647,1.072,1.485,-0.061,0.562,0.213,0.797
LF,37.99665,0.367,0.105,1.645,0.175,-0.067,-0.923,0.335
RF,37.99665,0.475,0.110,1.534,-0.843,0.430,-0.315,0.073
LC,37.99665,0.426,1.052,1.741,0.093,0.488,0.546,0.675
bb,38.10735,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,38.10735,3.660,1.000,0.000,0.000,0.000,0.000,1.000
E,38.10735,0.629,1.432,1.639,0.328,0.577,-0.205,0.720
RC,38.10735,0.652,1.056,1.472,-0.024,0.615,0.143,0.775
LF,38.10735,0.383,0.121,1.660,0.140,-0.041,-0.953,0.266
RF,38.10735,0.478,0.105,1.526,-0.833,0.421,-0.353,0.068
LC,38.10735,0.471,1.043,1.753,0.156,0.547,0.533,0.627
bb,38.21893,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,38.21893,3.728,1.000,0.000,0.000,0.000,0.000,1.000
E,38.21893,0.660,1.435,1.649,0.328,0.601,-0.231,0.692
RC,38.21893,0.657,1.063,1.473,0.005,0.635,0.171,0.753
LF,38.21893,0.460,0.126,1.712,-0.016,0.007,-0.954,0.300
RF,38.21893,0.477,0.106,1.524,-0.840,0.409,-0.352,0.064
LC,38.21893,0.500,1.044,1.767,0.204,0.547,0.533,0.612
bb,38.33032,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,38.33032,3.792,1.000,0.000,0.000,0.000,0.000,1.000
E,38.33032,0.691,1.437,1.662,0.320,0.613,-0.240,0.681
RC,38.33032,0.658,1.055,1.484,0.036,0.643,0.140,0.752
LF,38.33032,0.554,0.106,1.737,-0.120,0.041,-0.912,0.391
RF,38.33032,0.474,0.107,1.525,-0.849,0.403,-0.337,0.063
LC,38.33032,0.531,1.050,1.784,0.216,0.568,0.520,0.600
bb,38.44042,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,38.44042,3.850,1.000,0.000,0.000,0.000,0.000,1.000
E,38.44042,0.714,1.431,1.674,0.313,0.635,-0.256,0.658
RC,38.44042,0.671,1.051,1.493,0.041,0.673,0.128,0.727
LF,38.44042,0.543,0.104,1.733,-0.119,0.041,-0.923,0.364
RF,38.44042,0.481,0.114,1.528,-0.838,0.456,-0.295,0.059
LC,38.44042,0.565,1.041,1.808,0.255,0.568,0.523,0.582
bb,38.54099,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,38.54099,3.896,1.000,0.000,0.000,0.000,0.000,1.000
E,38.54099,0.735,1.433,1.677,0.309,0.656,-0.253,0.641
RC,38.54099,0.671,1.052,1.508,0.052,0.671,0.156,0.723
LF,38.54099,0.542,0.101,1.736,-0.092,0.047,-0.925,0.365
RF,38.54099,0.517,0.147,1.544,-0.801,0.539,-0.260,0.038
LC,38.54099,0.592,1.043,1.818,0.268,0.598,0.509,0.558
bb,38.6413,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,38.6413,3.935,1.000,0.000,0.000,0.000,0.000,1.000
E,38.6413,0.756,1.433,1.677,0.305,0.672,-0.266,0.620
RC,38.6413,0.686,1.048,1.499,0.060,0.722,0.117,0.679
LF,38.6413,0.543,0.101,1.736,-0.101,0.057,-0.925,0.362
RF,38.6413,0.594,0.150,1.575,-0.839,0.508,-0.195,0.023
LC,38.6413,0.618,1.040,1.827,0.288,0.595,0.506,0.554
bb,38.7516,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,38.7516,3.967,1.000,0.000,0.000,0.000,0.000,1.000
E,38.7516,0.785,1.435,1.673,0.301,0.692,-0.267,0.599
RC,38.7516,0.708,1.055,1.502,0.061,0.727,0.146,0.668
LF,38.7516,0.549,0.099,1.732,-0.127,0.081,-0.923,0.354
RF,38.7516,0.714,0.131,1.596,-0.870,0.399,-0.280,0.070
LC,38.7516,0.654,1.039,1.826,0.314,0.610,0.504,0.524
bb,38.85212,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,38.85212,3.987,1.000,0.000,0.000,0.000,0.000,1.000
E,38.85212,0.814,1.432,1.665,0.306,0.703,-0.272,0.581
RC,38.85212,0.738,1.052,1.497,0.056,0.742,0.132,0.655
LF,38.85212,0.550,0.099,1.732,-0.130,0.090,-0.926,0.344
RF,38.85212,0.772,0.123,1.604,-0.910,0.357,-0.206,0.041
LC,38.85212,0.685,1.036,1.827,0.315,0.614,0.501,0.522
bb,38.95268,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,38.95268,3.998,1.000,0.000,0.000,0.000,0.000,1.000
E,38.95268,0.848,1.429,1.657,0.304,0.708,-0.275,0.575
RC,38.95268,0.779,1.054,1.491,0.045,0.752,0.148,0.641
LF,38.95268,0.553,0.099,1.732,-0.127,0.086,-0.933,0.327
RF,38.95268,0.778,0.106,1.602,-0.914,0.359,-0.188,0.023
LC,38.95268,0.726,1.034,1.824,0.305,0.617,0.500,0.526
bb,39.06361,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,39.06361,3.999,1.000,0.000,0.000,0.000,0.000,1.000
E,39.06361,0.888,1.430,1.647,0.303,0.708,-0.293,0.567
RC,39.06361,0.824,1.049,1.489,0.048,0.740,0.114,0.662
LF,39.06361,0.562,0.113,1.733,-0.099,0.063,-0.953,0.279
RF,39.06361,0.780,0.107,1.599,-0.909,0.369,-0.193,0.012
LC,39.06361,0.774,1.038,1.815,0.313,0.618,0.511,0.510
bb,39.17453,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,39.17453,3.987,1.000,0.000,0.000,0.000,0.000,1.000
E,39.17453,0.926,1.432,1.636,0.312,0.707,-0.298,0.560
RC,39.17453,0.850,1.062,1.471,0.050,0.757,0.144,0.635
LF,39.17453,0.605,0.155,1.745,-0.063,0.049,-0.984,0.160
RF,39.17453,0.778,0.106,1.594,0.913,-0.358,0.194,0.001
LC,39.17453,0.812,1.042,1.802,0.318,0.636,0.494,0.501
bb,39.28513,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,39.28513,3.964,1.000,0.000,0.000,0.000,0.000,1.000
E,39.28513,0.961,1.427,1.623,0.307,0.714,-0.312,0.546
RC,39.28513,0.874,1.047,1.463,0.059,0.767,0.092,0.632
LF,39.28513,0.705,0.190,1.757,-0.127,0.049,-0.983,0.120
RF,39.28513,0.778,0.104,1.593,0.910,-0.364,0.197,0.009
LC,39.28513,0.843,1.038,1.794,0.323,0.643,0.483,0.499
bb,39.39583,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,39.39583,3.929,1.000,0.000,0.000,0.000,0.000,1.000
E,39.39583,0.993,1.427,1.608,0.304,0.729,-0.319,0.524
RC,39.39583,0.891,1.051,1.454,0.064,0.787,0.107,0.605
LF,39.39583,0.860,0.147,1.755,-0.238,0.048,-0.935,0.259
RF,39.39583,0.780,0.104,1.594,0.905,-0.379,0.195,0.014
LC,39.39583,0.886,1.043,1.786,0.330,0.659,0.477,0.478
bb,39.49678,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,39.49678,3.890,1.000,0.000,0.000,0.000,0.000,1.000
E,39.49678,1.022,1.428,1.592,0.288,0.750,-0.328,0.498
RC,39.49678,0.911,1.047,1.443,0.068,0.817,0.096,0.565
LF,39.49678,0.999,0.121,1.735,-0.426,0.120,-0.819,0.366
RF,39.49678,0.782,0.103,1.594,0.899,-0.393,0.195,0.018
LC,39.49678,0.930,1.041,1.778,0.354,0.674,0.464,0.452
bb,39.6074,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,39.6074,3.837,1.000,0.000,0.000,0.000,0.000,1.000
E,39.6074,1.052,1.429,1.573,0.270,0.773,-0.337,0.465
RC,39.6074,0.930,1.047,1.437,0.067,0.850,0.105,0.512
LF,39.6074,1.041,0.110,1.716,-0.405,0.131,-0.817,0.390
RF,39.6074,0.784,0.105,1.593,0.891,-0.417,0.174,0.028
LC,39.6074,0.990,1.046,1.766,0.355,0.710,0.447,0.412
bb,39.70859,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,39.70859,3.783,1.000,0.000,0.000,0.000,0.000,1.000
E,39.70859,1.078,1.434,1.556,0.235,0.798,-0.349,0.431
RC,39.70859,0.954,1.041,1.428,0.051,0.890,0.072,0.447
LF,39.70859,1.043,0.105,1.716,-0.425,0.145,-0.818,0.359
RF,39.70859,0.789,0.112,1.593,0.882,-0.447,0.143,0.040
LC,39.70859,1.053,1.047,1.757,0.392,0.718,0.437,0.374
bb,39.8193,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,39.8193,3.719,1.000,0.000,0.000,0.000,0.000,1.000
E,39.8193,1.105,1.440,1.537,0.203,0.824,-0.354,0.394
RC,39.8193,0.978,1.048,1.436,0.049,0.898,0.091,0.428
LF,39.8193,1.046,0.101,1.716,-0.426,0.169,-0.822,0.338
RF,39.8193,0.818,0.138,1.591,0.840,-0.528,0.096,0.081
LC,39.8193,1.099,1.052,1.739,0.396,0.769,0.390,0.317
bb,39.93002,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,39.93002,3.651,1.000,0.000,0.000,0.000,0.000,1.000
E,39.93002,1.125,1.440,1.519,0.196,0.832,-0.378,0.356
RC,39.93002,0.980,1.040,1.421,0.014,0.939,0.032,0.341
LF,39.93002,1.047,0.100,1.714,-0.430,0.180,-0.823,0.324
RF,39.93002,0.900,0.140,1.607,0.859,-0.485,-0.055,0.156
LC,39.93002,1.144,1.049,1.722,0.428,0.778,0.363,0.283
bb,40.03011,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,40.03011,3.588,1.000,0.000,0.000,0.000,0.000,1.000
E,40.03011,1.142,1.443,1.502,0.178,0.842,-0.390,0.327
RC,40.03011,0.985,1.051,1.416,0.032,0.945,0.047,0.322
LF,40.03011,1.048,0.100,1.715,-0.430,0.187,-0.822,0.322
RF,40.03011,0.992,0.120,1.575,0.914,-0.372,-0.112,0.119
LC,40.03011,1.171,1.055,1.696,0.415,0.803,0.346,0.251
bb,40.13025,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,40.13025,3.526,1.000,0.000,0.000,0.000,0.000,1.000
E,40.13025,1.153,1.437,1.486,0.175,0.850,-0.394,0.303
RC,40.13025,0.983,1.054,1.402,0.065,0.956,0.090,0.270
LF,40.13025,1.049,0.099,1.716,-0.427,0.192,-0.826,0.315
RF,40.13025,1.018,0.108,1.565,0.907,-0.373,-0.140,0.134
LC,40.13025,1.196,1.048,1.668,0.481,0.784,0.336,0.204
bb,40.24148,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,40.24148,3.459,1.000,0.000,0.000,0.000,0.000,1.000
E,40.24148,1.163,1.435,1.470,0.161,0.847,-0.409,0.299
RC,40.24148,0.987,1.037,1.384,0.034,0.974,0.018,0.225
LF,40.24148,1.052,0.104,1.717,-0.396,0.149,-0.859,0.287
RF,40.24148,1.008,0.107,1.561,0.910,-0.335,-0.191,0.152
LC,40.24148,1.217,1.049,1.645,0.473,0.790,0.340,0.189
bb,40.35184,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,40.35184,3.396,1.000,0.000,0.000,0.000,0.000,1.000
E,40.35184,1.175,1.433,1.455,0.146,0.857,-0.403,0.286
RC,40.35184,0.999,1.044,1.374,0.050,0.970,0.057,0.232
LF,40.35184,1.079,0.130,1.701,-0.446,0.123,-0.863,0.205
RF,40.35184,1.010,0.104,1.562,0.912,-0.339,-0.176,0.152
LC,40.35184,1.227,1.038,1.631,0.488,0.789,0.324,0.188
bb,40.45207,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,40.45207,3.344,1.000,0.000,0.000,0.000,0.000,1.000
E,40.45207,1.189,1.435,1.447,0.144,0.853,-0.409,0.289
RC,40.45207,1.004,1.040,1.367,0.060,0.972,0.041,0.222
LF,40.45207,1.134,0.125,1.660,-0.488,0.154,-0.825,0.240
RF,40.45207,1.010,0.105,1.563,0.911,-0.336,-0.182,0.153
LC,40.45207,1.243,1.046,1.618,0.489,0.785,0.336,0.178
bb,40.56316,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,40.56316,3.295,1.000,0.000,0.000,0.000,0.000,1.000
E,40.56316,1.208,1.441,1.441,0.114,0.853,-0.397,0.318
RC,40.56316,1.017,1.043,1.364,0.070,0.973,0.055,0.215
LF,40.56316,1.180,0.103,1.610,-0.489,0.195,-0.793,0.307
RF,40.56316,1.011,0.105,1.564,0.909,-0.341,-0.186,0.153
LC,40.56316,1.263,1.045,1.605,0.492,0.785,0.336,0.170
bb,40.66333,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,40.66333,3.258,1.000,0.000,0.000,0.000,0.000,1.000
E,40.66333,1.221,1.442,1.440,0.104,0.849,-0.397,0.332
RC,40.66333,1.038,1.040,1.356,0.042,0.976,0.045,0.211
LF,40.66333,1.176,0.100,1.615,-0.502,0.195,-0.791,0.292
RF,40.66333,1.014,0.107,1.561,0.886,-0.378,-0.207,0.172
LC,40.66333,1.284,1.044,1.600,0.484,0.793,0.328,0.169
bb,40.77449,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,40.77449,3.227,1.000,0.000,0.000,0.000,0.000,1.000
E,40.77449,1.237,1.450,1.438,0.097,0.840,-0.355,0.398
RC,40.77449,1.059,1.044,1.361,0.062,0.965,0.099,0.234
LF,40.77449,1.178,0.098,1.615,-0.502,0.211,-0.788,0.287
RF,40.77449,1.026,0.123,1.546,0.846,-0.439,-0.216,0.215
LC,40.77449,1.302,1.049,1.592,0.485,0.796,0.330,0.150
bb,40.88482,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,40.88482,3.208,1.000,0.000,0.000,0.000,0.000,1.000
E,40.88482,1.240,1.458,1.440,0.086,0.822,-0.328,0.458
RC,40.88482,1.068,1.029,1.345,0.003,0.981,0.046,0.189
LF,40.88482,1.179,0.098,1.612,-0.502,0.219,-0.792,0.271
RF,40.88482,1.053,0.121,1.513,0.829,-0.428,-0.287,0.218
LC,40.88482,1.318,1.052,1.591,0.448,0.819,0.319,0.162
bb,40.99644,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,40.99644,3.200,1.000,0.000,0.000,0.000,0.000,1.000
E,40.99644,1.231,1.463,1.438,0.071,0.824,-0.295,0.478
RC,40.99644,1.092,1.036,1.340,-0.021,0.969,0.086,0.230
LF,40.99644,1.178,0.098,1.608,-0.520,0.227,-0.781,0.260
RF,40.99644,1.049,0.112,1.510,0.821,-0.430,-0.315,0.205
LC,40.99644,1.326,1.054,1.585,0.413,0.840,0.316,0.157
bb,41.1078,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,41.1078,3.205,1.000,0.000,0.000,0.000,0.000,1.000
E,41.1078,1.218,1.463,1.436,0.070,0.824,-0.293,0.479
RC,41.1078,1.094,1.029,1.329,-0.057,0.972,0.071,0.217
LF,41.1078,1.179,0.097,1.611,-0.514,0.234,-0.782,0.265
RF,41.1078,1.050,0.107,1.515,0.841,-0.416,-0.289,0.190
LC,41.1078,1.334,1.059,1.580,0.399,0.841,0.332,0.153
bb,41.21843,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,41.21843,3.221,1.000,0.000,0.000,0.000,0.000,1.000
E,41.21843,1.207,1.455,1.428,0.079,0.830,-0.301,0.463
RC,41.21843,1.102,1.022,1.327,-0.085,0.969,0.060,0.224
LF,41.21843,1.179,0.097,1.611,-0.514,0.235,-0.783,0.260
RF,41.21843,1.049,0.108,1.514,0.834,-0.421,-0.299,0.195
LC,41.21843,1.339,1.060,1.585,0.361,0.856,0.326,0.174
bb,41.32955,3.182,0.296,1.265,0.000,0.000,0.000,1.000
sw,41.32955,3.249,1.000,0.000,0.000,0.000,0.000,1.000
E,41.32955,1.203,1.439,1.414,0.085,0.830,-0.326,0.445
RC,41.32955,1.121,1.011,1.331,-0.088,0.952,0.077,0.282
LF,41.32955,1.180,0.095,1.608,-0.525,0.237,-0.780,0.244
RF,41.32955,1.062,0.128,1.497,0.802,-0.474,-0.286,0.222
LC,41.32955,1.346,1.054,1.586,0.364,0.861,0.310,0.175
