LF,116.5082,0.493,0.054,1.684,0.008,-0.261,0.255,0.931
RF,116.5082,0.840,0.030,1.591,0.704,0.698,-0.130,0.018
LC,116.5082,0.847,0.751,1.835,-0.003,0.794,-0.140,0.592
bb,116.6083,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,116.6083,3.277,1.000,0.000,0.000,0.000,0.000,1.000
E,116.6083,0.929,1.281,1.581,0.195,0.700,-0.255,0.638
RC,116.6083,0.913,0.796,1.524,-0.097,0.473,0.129,0.866
LF,116.6083,0.572,0.104,1.717,0.003,-0.250,0.128,0.960
RF,116.6083,0.841,0.030,1.589,0.714,0.684,-0.151,0.008
LC,116.6083,0.914,0.763,1.808,-0.008,0.831,-0.130,0.541
bb,116.7194,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,116.7194,3.241,1.000,0.000,0.000,0.000,0.000,1.000
E,116.7194,0.985,1.261,1.589,0.249,0.680,-0.276,0.632
RC,116.7194,0.937,0.790,1.505,-0.095,0.507,0.083,0.853
LF,116.7194,0.708,0.149,1.750,0.030,-0.174,0.065,0.982
RF,116.7194,0.843,0.029,1.589,0.723,0.671,-0.163,0.003
LC,116.7194,0.967,0.767,1.787,-0.035,0.854,-0.114,0.506
bb,116.8308,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,116.8308,3.216,1.000,0.000,0.000,0.000,0.000,1.000
E,116.8308,1.037,1.252,1.594,0.274,0.676,-0.300,0.615
RC,116.8308,0.960,0.788,1.490,-0.070,0.559,0.076,0.822
LF,116.8308,0.877,0.105,1.771,0.096,-0.011,0.219,0.971
RF,116.8308,0.843,0.029,1.588,-0.727,-0.666,0.169,0.001
LC,116.8308,1.012,0.771,1.795,0.002,0.838,-0.095,0.538
bb,116.9413,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,116.9413,3.202,1.000,0.000,0.000,0.000,0.000,1.000
E,116.9413,1.085,1.253,1.596,0.278,0.690,-0.301,0.596
RC,116.9413,0.988,0.784,1.486,-0.049,0.577,0.060,0.813
LF,116.9413,1.039,0.061,1.764,0.128,0.068,0.417,0.897
RF,116.9413,0.843,0.029,1.588,-0.728,-0.663,0.173,0.001
LC,116.9413,1.049,0.771,1.797,0.007,0.840,-0.094,0.534
bb,117.0415,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,117.0415,3.200,1.000,0.000,0.000,0.000,0.000,1.000
E,117.0415,1.124,1.248,1.600,0.284,0.702,-0.311,0.574
RC,117.0415,1.024,0.781,1.484,-0.040,0.586,0.051,0.807
LF,117.0415,1.099,0.055,1.751,0.129,0.043,0.469,0.872
RF,117.0415,0.845,0.030,1.588,-0.737,-0.652,0.177,0.007
LC,117.0415,1.091,0.765,1.799,0.028,0.839,-0.083,0.537
bb,117.1425,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,117.1425,3.208,1.000,0.000,0.000,0.000,0.000,1.000
E,117.1425,1.165,1.243,1.606,0.291,0.710,-0.324,0.553
RC,117.1425,1.063,0.782,1.493,-0.027,0.588,0.074,0.805
LF,117.1425,1.091,0.040,1.750,0.128,0.034,0.431,0.893
RF,117.1425,0.856,0.035,1.590,-0.767,-0.617,0.176,0.016
LC,117.1425,1.141,0.766,1.804,0.015,0.844,-0.073,0.531
bb,117.2528,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,117.2528,3.228,1.000,0.000,0.000,0.000,0.000,1.000
E,117.2528,1.209,1.232,1.602,0.308,0.710,-0.359,0.521
RC,117.2528,1.090,0.783,1.509,-0.034,0.591,0.041,0.805
LF,117.2528,1.089,0.040,1.752,0.128,0.005,0.445,0.886
RF,117.2528,0.873,0.051,1.589,-0.790,-0.589,0.172,0.024
LC,117.2528,1.176,0.766,1.811,0.001,0.853,-0.103,0.512
bb,117.353,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,117.353,3.256,1.000,0.000,0.000,0.000,0.000,1.000
E,117.353,1.230,1.217,1.576,0.297,0.741,-0.408,0.444
RC,117.353,1.095,0.784,1.514,-0.037,0.611,0.022,0.791
LF,117.353,1.084,0.038,1.755,0.133,-0.005,0.472,0.871
RF,117.353,0.894,0.066,1.596,-0.800,-0.558,0.209,0.062
LC,117.353,1.195,0.769,1.815,0.006,0.860,-0.117,0.496
bb,117.4533,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,117.4533,3.293,1.000,0.000,0.000,0.000,0.000,1.000
E,117.4533,1.219,1.212,1.535,0.278,0.793,-0.430,0.330
RC,117.4533,1.090,0.783,1.510,-0.034,0.658,0.022,0.752
LF,117.4533,1.082,0.037,1.757,0.137,-0.009,0.484,0.864
RF,117.4533,0.926,0.049,1.636,-0.700,-0.577,0.364,0.212
LC,117.4533,1.216,0.762,1.809,0.031,0.874,-0.124,0.469
bb,117.5642,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,117.5642,3.342,1.000,0.000,0.000,0.000,0.000,1.000
E,117.5642,1.186,1.220,1.496,0.229,0.833,-0.436,0.251
RC,117.5642,1.074,0.778,1.508,-0.030,0.697,0.035,0.716
LF,117.5642,1.084,0.037,1.758,0.147,0.004,0.470,0.870
RF,117.5642,0.923,0.039,1.659,-0.647,-0.566,0.430,0.276
LC,117.5642,1.239,0.765,1.778,0.011,0.908,-0.129,0.399
bb,117.6752,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,117.6752,3.398,1.000,0.000,0.000,0.000,0.000,1.000
E,117.6752,1.139,1.221,1.463,0.162,0.853,-0.459,0.187
RC,117.6752,1.047,0.776,1.500,-0.041,0.749,0.035,0.660
LF,117.6752,1.087,0.038,1.759,0.152,0.023,0.454,0.878
RF,117.6752,0.917,0.035,1.662,-0.635,-0.589,0.418,0.274
LC,117.6752,1.244,0.768,1.731,-0.021,0.948,-0.133,0.289
bb,117.7859,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,117.7859,3.461,1.000,0.000,0.000,0.000,0.000,1.000
E,117.7859,1.094,1.222,1.440,0.105,0.865,-0.473,0.130
RC,117.7859,1.023,0.781,1.495,-0.030,0.783,0.061,0.619
LF,117.7859,1.094,0.040,1.753,0.131,0.034,0.416,0.899
RF,117.7859,0.911,0.032,1.664,-0.617,-0.612,0.414,0.270
LC,117.7859,1.235,0.770,1.690,-0.029,0.971,-0.139,0.195
bb,117.8967,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,117.8967,3.529,1.000,0.000,0.000,0.000,0.000,1.000
E,117.8967,1.067,1.222,1.427,0.075,0.874,-0.470,0.101
RC,117.8967,1.010,0.778,1.491,-0.018,0.805,0.067,0.589
LF,117.8967,1.118,0.059,1.741,0.116,0.099,0.347,0.925
RF,117.8967,0.908,0.030,1.666,-0.606,-0.624,0.413,0.268
LC,117.8967,1.223,0.765,1.657,-0.035,0.983,-0.140,0.111
bb,117.9971,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,117.9971,3.591,1.000,0.000,0.000,0.000,0.000,1.000
E,117.9971,1.062,1.228,1.419,0.057,0.880,-0.465,0.084
RC,117.9971,1.014,0.778,1.487,-0.012,0.817,0.067,0.572
LF,117.9971,1.158,0.056,1.714,0.225,0.297,0.323,0.870
RF,117.9971,0.909,0.031,1.667,-0.605,-0.624,0.411,0.275
LC,117.9971,1.235,0.770,1.635,-0.043,0.986,-0.136,0.089
bb,118.0977,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,118.0977,3.654,1.000,0.000,0.000,0.000,0.000,1.000
E,118.0977,1.075,1.232,1.413,0.050,0.886,-0.453,0.084
RC,118.0977,1.029,0.775,1.478,-0.022,0.824,0.061,0.562
LF,118.0977,1.180,0.042,1.670,0.274,0.296,0.392,0.827
RF,118.0977,0.912,0.032,1.666,-0.614,-0.608,0.415,0.286
LC,118.0977,1.260,0.772,1.616,-0.047,0.987,-0.127,0.081
bb,118.204,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,118.204,3.715,1.000,0.000,0.000,0.000,0.000,1.000
E,118.204,1.102,1.234,1.413,0.051,0.885,-0.452,0.095
RC,118.204,1.053,0.776,1.463,-0.012,0.834,0.075,0.546
LF,118.204,1.181,0.040,1.681,0.260,0.305,0.347,0.848
RF,118.204,0.922,0.037,1.661,-0.645,-0.558,0.431,0.295
LC,118.204,1.291,0.772,1.596,-0.047,0.989,-0.117,0.079
bb,118.3085,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,118.3085,3.780,1.000,0.000,0.000,0.000,0.000,1.000
E,118.3085,1.136,1.235,1.412,0.062,0.887,-0.445,0.107
RC,118.3085,1.089,0.778,1.456,0.003,0.821,0.094,0.563
LF,118.3085,1.183,0.038,1.684,0.258,0.287,0.340,0.858
RF,118.3085,0.957,0.066,1.633,-0.693,-0.467,0.474,0.276
LC,118.3085,1.320,0.777,1.583,-0.054,0.991,-0.094,0.077
bb,118.4191,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,118.4191,3.839,1.000,0.000,0.000,0.000,0.000,1.000
E,118.4191,1.166,1.233,1.409,0.071,0.882,-0.451,0.118
RC,118.4191,1.114,0.779,1.445,0.005,0.810,0.093,0.579
LF,118.4191,1.185,0.038,1.684,0.256,0.280,0.330,0.865
RF,118.4191,1.015,0.104,1.576,-0.696,-0.409,0.517,0.284
LC,118.4191,1.347,0.775,1.583,-0.043,0.989,-0.092,0.108
bb,118.5296,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,118.5296,3.891,1.000,0.000,0.000,0.000,0.000,1.000
E,118.5296,1.188,1.236,1.399,0.082,0.880,-0.448,0.136
RC,118.5296,1.135,0.787,1.425,0.002,0.806,0.100,0.584
LF,118.5296,1.185,0.038,1.684,0.255,0.279,0.332,0.864
RF,118.5296,1.076,0.070,1.469,-0.672,-0.552,0.429,0.243
LC,118.5296,1.366,0.775,1.583,-0.042,0.984,-0.097,0.142
bb,118.6303,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,118.6303,3.931,1.000,0.000,0.000,0.000,0.000,1.000
E,118.6303,1.206,1.238,1.383,0.091,0.880,-0.440,0.155
RC,118.6303,1.152,0.787,1.402,0.005,0.795,0.105,0.598
LF,118.6303,1.184,0.038,1.684,0.255,0.282,0.334,0.863
RF,118.6303,1.120,0.052,1.354,-0.635,-0.678,0.281,0.241
LC,118.6303,1.376,0.776,1.572,-0.040,0.983,-0.092,0.156
bb,118.7414,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,118.7414,3.965,1.000,0.000,0.000,0.000,0.000,1.000
E,118.7414,1.224,1.236,1.354,0.104,0.875,-0.435,0.184
RC,118.7414,1.172,0.787,1.366,-0.004,0.786,0.113,0.608
LF,118.7414,1.183,0.038,1.681,0.239,0.287,0.322,0.870
RF,118.7414,1.154,0.055,1.268,-0.623,-0.734,0.168,0.211
LC,118.7414,1.385,0.773,1.551,-0.049,0.979,-0.091,0.174
bb,118.8416,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,118.8416,3.986,1.000,0.000,0.000,0.000,0.000,1.000
E,118.8416,1.240,1.233,1.318,0.113,0.869,-0.432,0.213
RC,118.8416,1.192,0.781,1.327,0.003,0.765,0.125,0.632
LF,118.8416,1.182,0.039,1.678,0.219,0.291,0.317,0.876
RF,118.8416,1.165,0.042,1.248,-0.645,-0.728,0.150,0.178
LC,118.8416,1.396,0.771,1.526,-0.047,0.972,-0.091,0.214
bb,118.9516,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,118.9516,3.998,1.000,0.000,0.000,0.000,0.000,1.000
E,118.9516,1.259,1.234,1.271,0.131,0.861,-0.417,0.260
RC,118.9516,1.215,0.781,1.263,-0.022,0.759,0.113,0.640
LF,118.9516,1.182,0.042,1.665,0.172,0.301,0.292,0.891
RF,118.9516,1.171,0.037,1.238,-0.678,-0.693,0.184,0.162
LC,118.9516,1.405,0.767,1.482,-0.055,0.964,-0.092,0.245
bb,119.0648,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,119.0648,3.999,1.000,0.000,0.000,0.000,0.000,1.000
E,119.0648,1.279,1.238,1.230,0.138,0.849,-0.406,0.308
RC,119.0648,1.236,0.785,1.215,-0.027,0.726,0.124,0.676
LF,119.0648,1.189,0.060,1.631,0.123,0.295,0.236,0.918
RF,119.0648,1.175,0.034,1.232,-0.699,-0.668,0.210,0.146
LC,119.0648,1.399,0.772,1.431,-0.064,0.964,-0.080,0.247
bb,119.174,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,119.174,3.987,1.000,0.000,0.000,0.000,0.000,1.000
E,119.174,1.306,1.252,1.208,0.155,0.835,-0.374,0.372
RC,119.174,1.258,0.787,1.189,-0.037,0.680,0.110,0.724
LF,119.174,1.194,0.092,1.546,0.035,0.160,0.210,0.964
RF,119.174,1.174,0.033,1.228,-0.701,-0.665,0.224,0.130
LC,119.174,1.396,0.779,1.406,-0.071,0.955,-0.070,0.279
bb,119.2853,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,119.2853,3.964,1.000,0.000,0.000,0.000,0.000,1.000
E,119.2853,1.330,1.282,1.209,0.159,0.822,-0.308,0.452
RC,119.2853,1.283,0.786,1.177,-0.040,0.617,0.087,0.781
LF,119.2853,1.220,0.049,1.427,0.176,0.131,0.302,0.928
RF,119.2853,1.170,0.031,1.225,-0.693,-0.675,0.227,0.111
LC,119.2853,1.411,0.784,1.414,-0.036,0.920,-0.067,0.385
bb,119.3964,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,119.3964,3.929,1.000,0.000,0.000,0.000,0.000,1.000
E,119.3964,1.346,1.319,1.225,0.120,0.812,-0.217,0.528
RC,119.3964,1.318,0.791,1.182,-0.039,0.547,0.097,0.830
LF,119.3964,1.215,0.038,1.411,0.134,0.024,0.372,0.918
RF,119.3964,1.168,0.030,1.222,-0.689,-0.681,0.230,0.095
LC,119.3964,1.407,0.784,1.414,-0.035,0.907,-0.062,0.415
bb,119.507,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,119.507,3.885,1.000,0.000,0.000,0.000,0.000,1.000
E,119.507,1.355,1.363,1.246,0.054,0.791,-0.102,0.601
RC,119.507,1.355,0.798,1.203,-0.038,0.493,0.115,0.861
LF,119.507,1.211,0.038,1.408,0.141,0.037,0.393,0.908
RF,119.507,1.171,0.032,1.222,-0.698,-0.669,0.234,0.098
LC,119.507,1.409,0.786,1.423,-0.029,0.883,-0.053,0.465
bb,119.6179,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,119.6179,3.832,1.000,0.000,0.000,0.000,0.000,1.000
E,119.6179,1.352,1.379,1.263,0.030,0.758,-0.051,0.649
RC,119.6179,1.376,0.804,1.235,-0.071,0.431,0.095,0.895
LF,119.6179,1.208,0.037,1.410,0.145,0.036,0.413,0.898
RF,119.6179,1.186,0.044,1.213,-0.741,-0.620,0.235,0.101
LC,119.6179,1.410,0.789,1.440,-0.017,0.848,-0.041,0.529
bb,119.7293,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,119.7293,3.772,1.000,0.000,0.000,0.000,0.000,1.000
E,119.7293,1.354,1.377,1.266,0.044,0.735,-0.056,0.674
RC,119.7293,1.395,0.806,1.248,-0.098,0.413,0.058,0.904
LF,119.7293,1.207,0.036,1.409,0.141,0.037,0.422,0.895
RF,119.7293,1.209,0.066,1.170,-0.793,-0.593,0.140,0.019
LC,119.7293,1.401,0.786,1.444,-0.013,0.831,-0.046,0.555
bb,119.8305,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,119.8305,3.713,1.000,0.000,0.000,0.000,0.000,1.000
E,119.8305,1.354,1.373,1.267,0.083,0.712,-0.048,0.696
RC,119.8305,1.406,0.820,1.249,-0.131,0.383,0.053,0.913
LF,119.8305,1.206,0.037,1.408,0.135,0.041,0.427,0.893
RF,119.8305,1.225,0.042,1.124,0.767,0.639,-0.014,0.051
LC,119.8305,1.398,0.789,1.441,-0.017,0.817,-0.047,0.574
bb,119.9398,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,119.9398,3.644,1.000,0.000,0.000,0.000,0.000,1.000
E,119.9398,1.355,1.368,1.277,0.151,0.674,-0.010,0.723
RC,119.9398,1.426,0.819,1.225,-0.133,0.387,0.028,0.912
LF,119.9398,1.209,0.039,1.402,0.112,0.047,0.404,0.907
RF,119.9398,1.208,0.032,1.125,0.753,0.651,0.003,0.090
LC,119.9398,1.403,0.782,1.420,-0.025,0.809,-0.038,0.586
bb,120.0399,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,120.0399,3.582,1.000,0.000,0.000,0.000,0.000,1.000
E,120.0399,1.365,1.347,1.299,0.255,0.624,0.052,0.737
RC,120.0399,1.441,0.835,1.207,-0.151,0.394,-0.008,0.907
LF,120.0399,1.214,0.042,1.392,0.089,0.039,0.374,0.922
RF,120.0399,1.206,0.030,1.119,0.744,0.662,-0.029,0.087
LC,120.0399,1.416,0.774,1.400,-0.009,0.794,-0.031,0.607
bb,120.1403,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,120.1403,3.520,1.000,0.000,0.000,0.000,0.000,1.000
E,120.1403,1.383,1.302,1.322,0.383,0.558,0.047,0.735
RC,120.1403,1.455,0.847,1.199,-0.139,0.395,0.028,0.908
LF,120.1403,1.219,0.050,1.368,0.054,-0.038,0.358,0.931
RF,120.1403,1.208,0.029,1.115,0.747,0.656,-0.041,0.098
LC,120.1403,1.432,0.771,1.389,-0.020,0.776,-0.003,0.630
bb,120.251,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,120.251,3.453,1.000,0.000,0.000,0.000,0.000,1.000
E,120.251,1.408,1.240,1.348,0.491,0.492,-0.046,0.717
RC,120.251,1.490,0.854,1.180,-0.135,0.473,0.002,0.871
LF,120.251,1.226,0.045,1.309,0.060,-0.138,0.389,0.909
RF,120.251,1.211,0.028,1.114,0.753,0.648,-0.049,0.102
LC,120.251,1.433,0.762,1.397,0.037,0.716,0.040,0.696
bb,120.3513,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,120.3513,3.396,1.000,0.000,0.000,0.000,0.000,1.000
E,120.3513,1.434,1.187,1.379,0.565,0.444,-0.052,0.693
RC,120.3513,1.525,0.842,1.146,-0.127,0.584,-0.031,0.801
LF,120.3513,1.219,0.042,1.315,0.030,-0.160,0.394,0.904
RF,120.3513,1.214,0.030,1.114,0.768,0.631,-0.055,0.096
LC,120.3513,1.418,0.742,1.405,0.113,0.670,0.074,0.730
bb,120.4514,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,120.4514,3.345,1.000,0.000,0.000,0.000,0.000,1.000
E,120.4514,1.454,1.140,1.407,0.621,0.403,-0.065,0.669
RC,120.4514,1.543,0.821,1.114,-0.071,0.656,0.004,0.751
LF,120.4514,1.222,0.041,1.311,0.020,-0.170,0.394,0.903
RF,120.4514,1.216,0.030,1.114,0.774,0.623,-0.057,0.097
LC,120.4514,1.402,0.719,1.407,0.148,0.651,0.072,0.741
bb,120.5515,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,120.5515,3.299,1.000,0.000,0.000,0.000,0.000,1.000
E,120.5515,1.475,1.094,1.431,0.657,0.384,-0.075,0.644
RC,120.5515,1.552,0.805,1.097,-0.006,0.673,0.067,0.737
LF,120.5515,1.221,0.041,1.311,0.014,-0.172,0.398,0.901
RF,120.5515,1.219,0.031,1.115,0.782,0.613,-0.059,0.091
LC,120.5515,1.387,0.703,1.403,0.179,0.637,0.079,0.745
bb,120.6623,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,120.6623,3.258,1.000,0.000,0.000,0.000,0.000,1.000
E,120.6623,1.500,1.038,1.446,0.699,0.375,-0.079,0.603
RC,120.6623,1.549,0.780,1.093,0.037,0.660,0.075,0.747
LF,120.6623,1.220,0.040,1.311,0.017,-0.170,0.402,0.900
RF,120.6623,1.219,0.031,1.115,0.785,0.610,-0.059,0.090
LC,120.6623,1.373,0.680,1.396,0.242,0.614,0.095,0.746
bb,120.7731,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,120.7731,3.228,1.000,0.000,0.000,0.000,0.000,1.000
E,120.7731,1.527,0.983,1.444,0.729,0.397,-0.082,0.552
RC,120.7731,1.509,0.742,1.112,0.098,0.576,0.072,0.809
LF,120.7731,1.221,0.039,1.310,0.019,-0.163,0.388,0.907
RF,120.7731,1.221,0.030,1.116,0.790,0.604,-0.052,0.095
LC,120.7731,1.362,0.654,1.384,0.280,0.614,0.099,0.732
bb,120.8841,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,120.8841,3.208,1.000,0.000,0.000,0.000,0.000,1.000
E,120.8841,1.551,0.938,1.428,0.745,0.435,-0.096,0.497
RC,120.8841,1.458,0.700,1.134,0.149,0.425,0.099,0.887
LF,120.8841,1.224,0.037,1.308,0.019,-0.162,0.362,0.918
RF,120.8841,1.224,0.029,1.118,0.803,0.587,-0.048,0.091
LC,120.8841,1.352,0.625,1.379,0.303,0.605,0.091,0.731
bb,120.9842,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,120.9842,3.200,1.000,0.000,0.000,0.000,0.000,1.000
E,120.9842,1.568,0.913,1.417,0.750,0.448,-0.127,0.469
RC,120.9842,1.432,0.674,1.146,0.157,0.382,0.049,0.909
LF,120.9842,1.224,0.036,1.309,0.024,-0.162,0.346,0.924
RF,120.9842,1.226,0.029,1.120,0.814,0.575,-0.044,0.077
LC,120.9842,1.346,0.613,1.382,0.293,0.598,0.070,0.743
bb,121.0844,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,121.0844,3.203,1.000,0.000,0.000,0.000,0.000,1.000
E,121.0844,1.579,0.906,1.421,0.743,0.426,-0.180,0.483
RC,121.0844,1.410,0.664,1.155,0.169,0.332,-0.025,0.928
LF,121.0844,1.222,0.035,1.310,0.030,-0.164,0.346,0.923
RF,121.0844,1.226,0.029,1.121,0.814,0.575,-0.048,0.071
LC,121.0844,1.338,0.620,1.406,0.259,0.559,0.039,0.787
bb,121.1847,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,121.1847,3.215,1.000,0.000,0.000,0.000,0.000,1.000
E,121.1847,1.587,0.912,1.429,0.731,0.405,-0.226,0.501
RC,121.1847,1.406,0.676,1.153,0.166,0.306,-0.061,0.935
LF,121.1847,1.224,0.036,1.315,0.034,-0.177,0.350,0.919
RF,121.1847,1.232,0.039,1.124,0.813,0.577,-0.062,0.060
LC,121.1847,1.334,0.646,1.435,0.190,0.538,-0.020,0.821
bb,121.2857,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,121.2857,3.236,1.000,0.000,0.000,0.000,0.000,1.000
E,121.2857,1.598,0.922,1.426,0.723,0.391,-0.252,0.511
RC,121.2857,1.400,0.688,1.152,0.156,0.257,-0.066,0.951
LF,121.2857,1.224,0.036,1.317,0.039,-0.184,0.349,0.918
RF,121.2857,1.269,0.071,1.120,0.834,0.544,-0.047,0.075
LC,121.2857,1.333,0.670,1.417,0.148,0.625,-0.055,0.765
bb,121.3952,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,121.3952,3.271,1.000,0.000,0.000,0.000,0.000,1.000
E,121.3952,1.617,0.929,1.409,0.721,0.391,-0.274,0.503
RC,121.3952,1.419,0.698,1.155,0.127,0.259,-0.065,0.955
LF,121.3952,1.225,0.036,1.316,0.036,-0.180,0.343,0.921
RF,121.3952,1.330,0.070,1.108,0.808,0.583,-0.062,0.053
LC,121.3952,1.351,0.685,1.404,0.122,0.669,-0.064,0.730
bb,121.4957,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,121.4957,3.311,1.000,0.000,0.000,0.000,0.000,1.000
E,121.4957,1.644,0.930,1.388,0.718,0.383,-0.294,0.501
RC,121.4957,1.441,0.707,1.152,0.105,0.251,-0.054,0.961
LF,121.4957,1.228,0.037,1.313,0.024,-0.177,0.330,0.927
RF,121.4957,1.428,0.041,1.086,0.733,0.667,0.023,0.130
LC,121.4957,1.382,0.691,1.390,0.101,0.692,-0.070,0.711
bb,121.6066,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,121.6066,3.363,1.000,0.000,0.000,0.000,0.000,1.000
E,121.6066,1.687,0.922,1.357,0.710,0.384,-0.310,0.502
RC,121.6066,1.485,0.701,1.135,0.091,0.263,-0.034,0.960
LF,121.6066,1.237,0.038,1.308,0.000,-0.177,0.291,0.940
RF,121.6066,1.435,0.031,1.090,0.739,0.670,-0.018,0.073
LC,121.6066,1.420,0.687,1.375,0.086,0.692,-0.095,0.711
bb,121.7174,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,121.7174,3.422,1.000,0.000,0.000,0.000,0.000,1.000
E,121.7174,1.733,0.911,1.329,0.695,0.404,-0.310,0.507
RC,121.7174,1.522,0.682,1.125,0.075,0.261,-0.055,0.961
LF,121.7174,1.292,0.079,1.302,-0.010,-0.155,0.213,0.965
RF,121.7174,1.448,0.031,1.088,0.789,0.607,-0.002,0.097
LC,121.7174,1.463,0.679,1.351,0.078,0.715,-0.089,0.690
bb,121.8177,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,121.8177,3.483,1.000,0.000,0.000,0.000,0.000,1.000
E,121.8177,1.763,0.908,1.315,0.692,0.414,-0.312,0.502
RC,121.8177,1.548,0.671,1.116,0.070,0.254,-0.075,0.962
LF,121.8177,1.379,0.104,1.289,0.078,-0.104,0.201,0.971
RF,121.8177,1.452,0.031,1.087,0.803,0.587,-0.013,0.097
LC,121.8177,1.493,0.669,1.345,0.111,0.710,-0.088,0.689
bb,121.9277,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,121.9277,3.548,1.000,0.000,0.000,0.000,0.000,1.000
E,121.9277,1.791,0.912,1.315,0.689,0.404,-0.329,0.503
RC,121.9277,1.574,0.678,1.115,0.067,0.261,-0.086,0.959
LF,121.9277,1.498,0.071,1.289,0.085,-0.069,0.352,0.930
RF,121.9277,1.453,0.032,1.090,0.809,0.581,-0.009,0.081
LC,121.9277,1.523,0.681,1.347,0.103,0.710,-0.087,0.691
bb,122.0286,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,122.0286,3.612,1.000,0.000,0.000,0.000,0.000,1.000
E,122.0286,1.816,0.917,1.324,0.681,0.405,-0.342,0.506
RC,122.0286,1.596,0.680,1.125,0.070,0.254,-0.080,0.961
LF,122.0286,1.548,0.035,1.300,0.075,-0.038,0.455,0.887
RF,122.0286,1.455,0.032,1.093,0.817,0.572,-0.007,0.074
LC,122.0286,1.553,0.685,1.364,0.097,0.698,-0.090,0.704
bb,122.1395,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,122.1395,3.680,1.000,0.000,0.000,0.000,0.000,1.000
E,122.1395,1.843,0.925,1.338,0.676,0.414,-0.343,0.503
RC,122.1395,1.624,0.683,1.135,0.079,0.263,-0.074,0.959
LF,122.1395,1.542,0.040,1.305,0.089,-0.056,0.404,0.909
RF,122.1395,1.461,0.042,1.102,0.823,0.565,-0.017,0.058
LC,122.1395,1.587,0.682,1.375,0.153,0.693,-0.059,0.702
bb,122.2397,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,122.2397,3.741,1.000,0.000,0.000,0.000,0.000,1.000
E,122.2397,1.866,0.928,1.349,0.677,0.408,-0.344,0.507
RC,122.2397,1.641,0.692,1.143,0.087,0.267,-0.074,0.957
LF,122.2397,1.543,0.040,1.304,0.079,-0.063,0.399,0.911
RF,122.2397,1.497,0.074,1.115,0.850,0.523,-0.028,0.059
LC,122.2397,1.608,0.688,1.380,0.144,0.708,-0.057,0.689
bb,122.3398,3.137,0.296,1.266,0.000,0.000,0.000,1.000
sw,122.3398,3.798,1.000,0.000,0.000,0.000,0.000,1.000
