sw,49.57326,3.346,1.000,1.600,0.000,0.000,0.000,1.000
E,49.57326,2.494,1.282,0.478,0.251,0.699,-0.251,0.621
RC,49.57326,2.512,0.801,0.445,0.013,0.275,0.121,0.954
LF,49.57326,2.083,0.030,0.501,0.138,-0.050,0.251,0.957
RF,49.57326,2.605,0.016,0.481,-0.244,-0.965,0.095,0.002
LC,49.57326,2.410,0.799,0.676,-0.064,0.714,-0.178,0.674
bb,49.68347,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,49.68347,3.403,1.000,1.600,0.000,0.000,0.000,1.000
E,49.68347,2.597,1.304,0.494,0.238,0.711,-0.243,0.616
RC,49.68347,2.616,0.797,0.430,0.026,0.346,0.042,0.937
LF,49.68347,2.121,0.065,0.548,0.111,-0.047,0.166,0.979
RF,49.68347,2.620,0.016,0.489,0.288,0.951,-0.087,0.066
LC,49.68347,2.533,0.796,0.674,-0.064,0.722,-0.172,0.667
bb,49.78451,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,49.78451,3.460,1.000,1.600,0.000,0.000,0.000,1.000
E,49.78451,2.673,1.315,0.507,0.226,0.724,-0.235,0.608
RC,49.78451,2.685,0.814,0.422,0.011,0.381,0.024,0.924
LF,49.78451,2.217,0.157,0.597,0.177,-0.002,-0.009,0.984
RF,49.78451,2.624,0.012,0.494,0.309,0.947,-0.070,0.051
LC,49.78451,2.598,0.810,0.651,-0.072,0.794,-0.153,0.584
bb,49.88542,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,49.88542,3.521,1.000,1.600,0.000,0.000,0.000,1.000
E,49.88542,2.728,1.313,0.515,0.235,0.724,-0.251,0.598
RC,49.88542,2.723,0.802,0.412,0.062,0.365,0.000,0.929
LF,49.88542,2.377,0.290,0.615,0.152,-0.017,-0.171,0.973
RF,49.88542,2.626,0.011,0.492,0.326,0.940,-0.080,0.066
LC,49.88542,2.652,0.802,0.648,-0.058,0.788,-0.149,0.595
bb,49.99557,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,49.99557,3.590,1.000,1.600,0.000,0.000,0.000,1.000
E,49.99557,2.790,1.319,0.515,0.245,0.724,-0.251,0.594
RC,49.99557,2.765,0.807,0.398,0.046,0.422,-0.037,0.905
LF,49.99557,2.589,0.267,0.621,0.160,0.130,-0.029,0.978
RF,49.99557,2.624,0.010,0.488,0.309,0.943,-0.099,0.069
LC,49.99557,2.716,0.800,0.643,-0.078,0.822,-0.152,0.544
bb,50.10491,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,50.10491,3.659,1.000,1.600,0.000,0.000,0.000,1.000
E,50.10491,2.849,1.321,0.504,0.243,0.726,-0.249,0.593
RC,50.10491,2.805,0.803,0.395,0.060,0.423,-0.030,0.904
LF,50.10491,2.844,0.130,0.588,0.149,0.244,0.314,0.906
RF,50.10491,2.623,0.010,0.487,0.306,0.944,-0.106,0.061
LC,50.10491,2.787,0.813,0.640,-0.081,0.834,-0.132,0.529
bb,50.20607,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,50.20607,3.721,1.000,1.600,0.000,0.000,0.000,1.000
E,50.20607,2.898,1.323,0.490,0.224,0.752,-0.223,0.579
RC,50.20607,2.851,0.794,0.378,0.063,0.453,-0.023,0.889
LF,50.20607,3.053,0.062,0.540,0.182,0.341,0.525,0.758
RF,50.20607,2.626,0.012,0.487,0.342,0.932,-0.112,0.040
LC,50.20607,2.869,0.811,0.628,-0.110,0.846,-0.135,0.505
bb,50.30692,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,50.30692,3.778,1.000,1.600,0.000,0.000,0.000,1.000
E,50.30692,2.944,1.325,0.476,0.186,0.789,-0.198,0.552
RC,50.30692,2.930,0.793,0.352,0.085,0.473,0.032,0.876
LF,50.30692,3.095,0.029,0.528,0.185,0.303,0.564,0.745
RF,50.30692,2.632,0.016,0.488,0.403,0.908,-0.115,0.016
LC,50.30692,2.963,0.808,0.607,-0.138,0.854,-0.110,0.489
bb,50.4173,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,50.4173,3.838,1.000,1.600,0.000,0.000,0.000,1.000
E,50.4173,2.995,1.340,0.461,0.152,0.818,-0.180,0.524
RC,50.4173,3.080,0.879,0.302,-0.021,0.647,0.154,0.746
LF,50.4173,3.133,0.017,0.526,0.227,0.342,0.483,0.774
RF,50.4173,2.665,0.057,0.467,-0.532,-0.830,0.125,0.110
LC,50.4173,3.055,0.816,0.588,-0.139,0.884,-0.078,0.439
bb,50.5281,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,50.5281,3.890,1.000,1.600,0.000,0.000,0.000,1.000
E,50.5281,3.039,1.358,0.448,0.124,0.842,-0.165,0.499
RC,50.5281,3.187,1.016,0.259,-0.093,0.710,0.411,0.564
LF,50.5281,3.136,0.017,0.524,0.227,0.326,0.457,0.795
RF,50.5281,2.784,0.125,0.442,-0.635,-0.743,0.145,0.155
LC,50.5281,3.122,0.837,0.583,-0.151,0.895,-0.049,0.417
bb,50.63988,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,50.63988,3.933,1.000,1.600,0.000,0.000,0.000,1.000
E,50.63988,3.072,1.369,0.436,0.108,0.858,-0.160,0.477
RC,50.63988,3.270,1.135,0.205,-0.190,0.723,0.496,0.442
LF,50.63988,3.136,0.022,0.516,0.236,0.332,0.438,0.802
RF,50.63988,2.925,0.115,0.413,-0.548,-0.777,0.132,0.281
LC,50.63988,3.164,0.841,0.565,-0.152,0.911,-0.053,0.381
bb,50.75073,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,50.75073,3.967,1.000,1.600,0.000,0.000,0.000,1.000
E,50.75073,3.097,1.374,0.426,0.105,0.863,-0.161,0.467
RC,50.75073,3.357,1.206,0.139,-0.186,0.724,0.548,0.375
LF,50.75073,3.135,0.022,0.512,0.235,0.338,0.431,0.803
RF,50.75073,3.086,0.038,0.312,-0.333,-0.941,0.036,0.056
LC,50.75073,3.193,0.847,0.550,-0.173,0.909,-0.048,0.377
bb,50.87445,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,50.87445,3.989,1.000,1.600,0.000,0.000,0.000,1.000
E,50.87445,3.112,1.371,0.418,0.117,0.856,-0.158,0.479
RC,50.87445,3.418,1.235,0.089,-0.158,0.721,0.586,0.334
LF,50.87445,3.137,0.022,0.512,0.219,0.332,0.417,0.817
RF,50.87445,3.135,0.027,0.292,0.312,0.941,0.002,0.129
LC,50.87445,3.210,0.846,0.542,-0.174,0.903,-0.048,0.389
bb,50.9824,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,50.9824,4.000,1.000,1.600,0.000,0.000,0.000,1.000
E,50.9824,3.126,1.369,0.411,0.121,0.841,-0.155,0.503
RC,50.9824,3.384,1.267,0.112,-0.235,0.599,0.736,0.208
LF,50.9824,3.138,0.022,0.510,0.197,0.330,0.395,0.835
RF,50.9824,3.131,0.020,0.285,0.285,0.956,-0.021,0.072
LC,50.9824,3.225,0.848,0.540,-0.177,0.876,-0.038,0.446
bb,51.08261,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,51.08261,3.997,1.000,1.600,0.000,0.000,0.000,1.000
E,51.08261,3.139,1.367,0.406,0.129,0.832,-0.155,0.517
RC,51.08261,3.343,1.280,0.147,-0.265,0.493,0.827,0.049
LF,51.08261,3.139,0.023,0.508,0.188,0.330,0.383,0.842
RF,51.08261,3.129,0.019,0.285,0.290,0.956,-0.028,0.048
LC,51.08261,3.239,0.850,0.538,-0.175,0.843,-0.027,0.508
bb,51.18274,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,51.18274,3.986,1.000,1.600,0.000,0.000,0.000,1.000
E,51.18274,3.154,1.368,0.402,0.132,0.825,-0.156,0.526
RC,51.18274,3.307,1.270,0.195,-0.305,0.408,0.860,0.039
LF,51.18274,3.139,0.024,0.508,0.182,0.324,0.386,0.844
RF,51.18274,3.129,0.019,0.285,0.293,0.955,-0.032,0.044
LC,51.18274,3.241,0.850,0.532,-0.173,0.854,-0.020,0.490
bb,51.28349,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,51.28349,3.964,1.000,1.600,0.000,0.000,0.000,1.000
E,51.28349,3.169,1.368,0.402,0.143,0.814,-0.152,0.543
RC,51.28349,3.299,1.210,0.257,-0.300,0.341,0.873,0.181
LF,51.28349,3.136,0.025,0.510,0.182,0.316,0.392,0.845
RF,51.28349,3.130,0.020,0.285,0.300,0.952,-0.030,0.045
LC,51.28349,3.241,0.846,0.532,-0.161,0.855,-0.033,0.492
bb,51.39351,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,51.39351,3.930,1.000,1.600,0.000,0.000,0.000,1.000
E,51.39351,3.184,1.362,0.409,0.171,0.784,-0.157,0.576
RC,51.39351,3.301,1.076,0.331,-0.280,0.319,0.777,0.464
LF,51.39351,3.135,0.025,0.512,0.186,0.310,0.396,0.844
RF,51.39351,3.131,0.021,0.286,0.308,0.950,-0.029,0.041
LC,51.39351,3.242,0.843,0.532,-0.149,0.861,-0.035,0.486
bb,51.50611,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,51.50611,3.886,1.000,1.600,0.000,0.000,0.000,1.000
E,51.50611,3.196,1.355,0.421,0.203,0.737,-0.157,0.625
RC,51.50611,3.282,0.936,0.406,-0.219,0.296,0.400,0.839
LF,51.50611,3.134,0.025,0.512,0.188,0.306,0.396,0.845
RF,51.50611,3.131,0.024,0.286,0.316,0.948,-0.028,0.039
LC,51.50611,3.241,0.844,0.528,-0.164,0.860,-0.039,0.481
bb,51.61661,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,51.61661,3.833,1.000,1.600,0.000,0.000,0.000,1.000
E,51.61661,3.204,1.345,0.434,0.238,0.673,-0.163,0.681
RC,51.61661,3.268,0.908,0.431,-0.185,0.180,0.207,0.944
LF,51.61661,3.133,0.025,0.512,0.185,0.299,0.399,0.847
RF,51.61661,3.131,0.025,0.286,0.320,0.946,-0.027,0.039
LC,51.61661,3.235,0.844,0.532,-0.175,0.843,-0.052,0.505
bb,51.72688,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,51.72688,3.773,1.000,1.600,0.000,0.000,0.000,1.000
E,51.72688,3.205,1.335,0.446,0.277,0.609,-0.172,0.723
RC,51.72688,3.284,0.945,0.418,-0.262,0.205,0.134,0.934
LF,51.72688,3.130,0.025,0.512,0.177,0.285,0.405,0.850
RF,51.72688,3.131,0.025,0.285,0.317,0.947,-0.027,0.043
LC,51.72688,3.231,0.847,0.551,-0.169,0.821,-0.039,0.544
bb,51.83766,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,51.83766,3.707,1.000,1.600,0.000,0.000,0.000,1.000
E,51.83766,3.204,1.328,0.454,0.307,0.558,-0.167,0.753
RC,51.83766,3.272,0.950,0.415,-0.282,0.168,0.080,0.941
LF,51.83766,3.128,0.028,0.518,0.164,0.259,0.412,0.858
RF,51.83766,3.131,0.025,0.285,0.315,0.947,-0.028,0.047
LC,51.83766,3.254,0.863,0.600,-0.233,0.705,-0.084,0.665
bb,51.93871,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,51.93871,3.645,1.000,1.600,0.000,0.000,0.000,1.000
E,51.93871,3.200,1.321,0.460,0.332,0.511,-0.160,0.776
RC,51.93871,3.255,0.936,0.419,-0.260,0.119,0.058,0.956
LF,51.93871,3.125,0.029,0.521,0.149,0.233,0.415,0.867
RF,51.93871,3.130,0.025,0.284,0.313,0.948,-0.029,0.053
LC,51.93871,3.268,0.907,0.655,-0.322,0.478,-0.148,0.804
bb,52.03915,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,52.03915,3.583,1.000,1.600,0.000,0.000,0.000,1.000
E,52.03915,3.195,1.315,0.464,0.353,0.463,-0.150,0.799
RC,52.03915,3.241,0.928,0.424,-0.247,0.070,0.042,0.965
LF,52.03915,3.124,0.030,0.521,0.136,0.217,0.412,0.874
RF,52.03915,3.132,0.024,0.283,0.312,0.947,-0.029,0.064
LC,52.03915,3.255,0.973,0.680,-0.339,0.313,-0.068,0.884
bb,52.14862,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,52.14862,3.514,1.000,1.600,0.000,0.000,0.000,1.000
E,52.14862,3.191,1.310,0.473,0.376,0.409,-0.131,0.821
RC,52.14862,3.239,0.920,0.425,-0.238,0.037,0.015,0.970
LF,52.14862,3.119,0.035,0.520,0.088,0.147,0.411,0.895
RF,52.14862,3.132,0.022,0.281,0.310,0.947,-0.035,0.074
LC,52.14862,3.226,1.050,0.682,-0.396,0.152,-0.026,0.905
bb,52.25989,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,52.25989,3.448,1.000,1.600,0.000,0.000,0.000,1.000
E,52.25989,3.183,1.304,0.485,0.397,0.351,-0.117,0.840
RC,52.25989,3.237,0.907,0.426,-0.213,0.002,0.001,0.977
LF,52.25989,3.088,0.043,0.495,-0.023,-0.072,0.399,0.914
RF,52.25989,3.131,0.021,0.280,0.301,0.949,-0.038,0.080
LC,52.25989,3.184,1.122,0.662,-0.415,-0.004,0.022,0.910
bb,52.37115,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,52.37115,3.386,1.000,1.600,0.000,0.000,0.000,1.000
E,52.37115,3.169,1.303,0.497,0.404,0.295,-0.098,0.860
RC,52.37115,3.226,0.900,0.433,-0.202,-0.042,-0.016,0.978
LF,52.37115,3.053,0.045,0.450,-0.059,-0.245,0.362,0.897
RF,52.37115,3.134,0.019,0.282,0.307,0.947,-0.032,0.090
LC,52.37115,3.136,1.174,0.643,-0.422,-0.128,0.075,0.895
bb,52.4712,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,52.4712,3.335,1.000,1.600,0.000,0.000,0.000,1.000
E,52.4712,3.153,1.308,0.510,0.392,0.260,-0.076,0.879
RC,52.4712,3.212,0.896,0.448,-0.193,-0.082,-0.025,0.977
LF,52.4712,3.033,0.030,0.415,-0.097,-0.383,0.348,0.850
RF,52.4712,3.135,0.020,0.285,0.316,0.944,-0.018,0.093
LC,52.4712,3.101,1.206,0.638,-0.423,-0.212,0.101,0.875
bb,52.57196,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,52.57196,3.291,1.000,1.600,0.000,0.000,0.000,1.000
E,52.57196,3.136,1.320,0.524,0.369,0.229,-0.051,0.899
RC,52.57196,3.200,0.898,0.471,-0.191,-0.112,-0.026,0.975
LF,52.57196,3.033,0.023,0.421,-0.087,-0.348,0.389,0.849
RF,52.57196,3.137,0.023,0.290,0.320,0.942,0.009,0.096
LC,52.57196,3.070,1.234,0.640,-0.430,-0.304,0.095,0.845
bb,52.67234,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,52.67234,3.256,1.000,1.600,0.000,0.000,0.000,1.000
E,52.67234,3.115,1.334,0.533,0.335,0.186,-0.021,0.923
RC,52.67234,3.217,0.903,0.507,-0.214,-0.133,-0.029,0.967
LF,52.67234,3.029,0.018,0.420,-0.102,-0.341,0.432,0.829
RF,52.67234,3.139,0.025,0.295,0.330,0.939,0.034,0.094
LC,52.67234,3.040,1.259,0.642,-0.450,-0.381,0.104,0.801
bb,52.7725,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,52.7725,3.228,1.000,1.600,0.000,0.000,0.000,1.000
E,52.7725,3.096,1.342,0.540,0.298,0.135,-0.002,0.945
RC,52.7725,3.206,0.900,0.522,-0.217,-0.163,-0.029,0.962
LF,52.7725,3.027,0.015,0.421,-0.095,-0.340,0.453,0.819
RF,52.7725,3.142,0.027,0.300,0.346,0.932,0.058,0.089
LC,52.7725,3.008,1.277,0.637,-0.469,-0.457,0.129,0.745
bb,52.88166,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,52.88166,3.208,1.000,1.600,0.000,0.000,0.000,1.000
E,52.88166,3.080,1.343,0.544,0.276,0.079,0.014,0.958
RC,52.88166,3.198,0.894,0.541,-0.214,-0.187,-0.025,0.958
LF,52.88166,3.026,0.016,0.422,-0.083,-0.344,0.447,0.822
RF,52.88166,3.155,0.038,0.307,0.368,0.912,0.121,0.133
LC,52.88166,2.978,1.286,0.626,-0.473,-0.517,0.163,0.694
bb,52.99423,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,52.99423,3.200,1.000,1.600,0.000,0.000,0.000,1.000
E,52.99423,3.075,1.347,0.542,0.253,0.043,0.024,0.966
RC,52.99423,3.190,0.889,0.549,-0.207,-0.222,-0.015,0.953
LF,52.99423,3.026,0.019,0.421,-0.079,-0.348,0.434,0.827
RF,52.99423,3.203,0.031,0.319,0.342,0.828,0.180,0.407
LC,52.99423,2.967,1.292,0.618,-0.478,-0.573,0.154,0.647
bb,53.105,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,53.105,3.204,1.000,1.600,0.000,0.000,0.000,1.000
E,53.105,3.080,1.355,0.538,0.231,0.042,0.012,0.972
RC,53.105,3.197,0.895,0.560,-0.219,-0.242,0.003,0.945
LF,53.105,3.026,0.020,0.421,-0.088,-0.355,0.429,0.826
RF,53.105,3.209,0.025,0.332,0.333,0.819,0.188,0.428
LC,53.105,2.959,1.303,0.611,-0.486,-0.600,0.162,0.614
bb,53.21595,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,53.21595,3.220,1.000,1.600,0.000,0.000,0.000,1.000
E,53.21595,3.090,1.360,0.533,0.233,0.048,0.017,0.971
RC,53.21595,3.213,0.906,0.574,-0.234,-0.237,-0.001,0.943
LF,53.21595,3.030,0.022,0.421,-0.094,-0.361,0.413,0.830
RF,53.21595,3.213,0.022,0.331,0.336,0.815,0.174,0.439
LC,53.21595,2.961,1.309,0.591,-0.505,-0.643,0.167,0.551
bb,53.32575,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,53.32575,3.248,1.000,1.600,0.000,0.000,0.000,1.000
E,53.32575,3.097,1.363,0.531,0.227,0.048,0.026,0.972
RC,53.32575,3.220,0.905,0.574,-0.232,-0.254,0.007,0.939
LF,53.32575,3.031,0.022,0.420,-0.100,-0.353,0.417,0.832
RF,53.32575,3.215,0.018,0.328,0.329,0.818,0.156,0.445
LC,53.32575,2.972,1.313,0.589,-0.515,-0.630,0.146,0.563
bb,53.43812,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,53.43812,3.286,1.000,1.600,0.000,0.000,0.000,1.000
E,53.43812,3.103,1.366,0.528,0.222,0.039,0.029,0.974
RC,53.43812,3.220,0.903,0.566,-0.223,-0.267,0.003,0.937
LF,53.43812,3.030,0.022,0.419,-0.105,-0.349,0.427,0.828
RF,53.43812,3.215,0.016,0.327,0.322,0.820,0.144,0.451
LC,53.43812,2.981,1.312,0.598,-0.480,-0.602,0.161,0.617
bb,53.53815,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,53.53815,3.329,1.000,1.600,0.000,0.000,0.000,1.000
E,53.53815,3.110,1.368,0.525,0.212,0.046,0.034,0.976
RC,53.53815,3.220,0.901,0.559,-0.221,-0.277,0.005,0.935
LF,53.53815,3.029,0.022,0.418,-0.108,-0.344,0.435,0.825
RF,53.53815,3.216,0.014,0.326,0.314,0.820,0.132,0.459
LC,53.53815,2.992,1.314,0.600,-0.477,-0.594,0.143,0.632
bb,53.64853,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,53.64853,3.384,1.000,1.600,0.000,0.000,0.000,1.000
E,53.64853,3.115,1.368,0.521,0.201,0.046,0.048,0.977
RC,53.64853,3.224,0.901,0.556,-0.223,-0.272,0.007,0.936
LF,53.64853,3.028,0.022,0.416,-0.112,-0.335,0.455,0.817
RF,53.64853,3.216,0.013,0.323,0.306,0.822,0.120,0.466
LC,53.64853,3.006,1.311,0.603,-0.473,-0.572,0.123,0.659
bb,53.7596,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,53.7596,3.446,1.000,1.600,0.000,0.000,0.000,1.000
E,53.7596,3.118,1.370,0.516,0.183,0.046,0.050,0.981
RC,53.7596,3.228,0.899,0.552,-0.220,-0.266,0.008,0.938
LF,53.7596,3.025,0.021,0.413,-0.118,-0.329,0.481,0.804
RF,53.7596,3.217,0.010,0.321,0.296,0.822,0.102,0.475
LC,53.7596,3.007,1.304,0.607,-0.450,-0.560,0.136,0.682
bb,53.87089,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,53.87089,3.512,1.000,1.600,0.000,0.000,0.000,1.000
E,53.87089,3.119,1.372,0.513,0.170,0.045,0.056,0.983
RC,53.87089,3.228,0.900,0.550,-0.224,-0.263,0.009,0.938
LF,53.87089,3.025,0.021,0.412,-0.118,-0.324,0.487,0.802
RF,53.87089,3.217,0.010,0.317,0.281,0.827,0.078,0.480
LC,53.87089,3.002,1.300,0.605,-0.462,-0.552,0.148,0.678
bb,53.98143,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,53.98143,3.582,1.000,1.600,0.000,0.000,0.000,1.000
E,53.98143,3.120,1.374,0.509,0.165,0.047,0.053,0.984
RC,53.98143,3.228,0.901,0.547,-0.229,-0.256,0.006,0.939
LF,53.98143,3.025,0.020,0.412,-0.115,-0.317,0.489,0.804
RF,53.98143,3.217,0.010,0.313,0.275,0.828,0.069,0.484
LC,53.98143,3.000,1.295,0.604,-0.503,-0.522,0.146,0.674
bb,54.09227,1.694,0.301,1.569,0.000,0.000,0.000,1.000
sw,54.09227,3.651,1.000,1.600,0.000,0.000,0.000,1.000
E,54.09227,3.122,1.375,0.504,0.163,0.055,0.048,0.984
RC,54.09227,3.227,0.907,0.542,-0.248,-0.249,0.013,0.936
LF,54.09227,3.026,0.020,0.412,-0.116,-0.316,0.490,0.804
RF,54.09227,3.216,0.011,0.313,0.274,0.825,0.071,0.488
LC,54.09227,3.017,1.284,0.611,-0.567,-0.403,0.129,0.707
sw,54.80123,0.000,0.650,0.800,0.000,0.000,0.000,1.000
mb,54.80123,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,54.80123,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,55.45596,0.000,0.650,0.800,0.000,0.000,0.000,1.000
mb,55.45596,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,55.45596,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,55.556,0.260,1.000,0.800,0.000,0.000,0.000,1.000
mb,55.556,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,55.556,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,55.66543,0.206,1.000,0.800,0.000,0.000,0.000,1.000
mb,55.66543,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,55.66543,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,55.76664,0.151,1.000,0.800,0.000,0.000,0.000,1.000
mb,55.76664,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,55.76664,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,55.87579,0.085,1.000,0.800,0.000,0.000,0.000,1.000
mb,55.87579,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,55.87579,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,55.98877,0.015,1.000,0.800,0.000,0.000,0.000,1.000
mb,55.98877,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,55.98877,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,56.09971,-0.055,1.000,0.800,0.000,0.000,0.000,1.000
mb,56.09971,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,56.09971,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,56.20921,-0.123,1.000,0.800,0.000,0.000,0.000,1.000
mb,56.20921,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,56.20921,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,56.30927,-0.182,1.000,0.800,0.000,0.000,0.000,1.000
mb,56.30927,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,56.30927,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,56.42099,-0.239,1.000,0.800,0.000,0.000,0.000,1.000
mb,56.42099,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,56.42099,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,56.52194,-0.288,1.000,0.800,0.000,0.000,0.000,1.000
mb,56.52194,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,56.52194,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,56.62243,-0.328,1.000,0.800,0.000,0.000,0.000,1.000
mb,56.62243,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,56.62243,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,56.72245,-0.360,1.000,0.800,0.000,0.000,0.000,1.000
mb,56.72245,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,56.72245,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,56.83479,-0.384,1.000,0.800,0.000,0.000,0.000,1.000
mb,56.83479,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,56.83479,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,56.94439,-0.398,1.000,0.800,0.000,0.000,0.000,1.000
mb,56.94439,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,56.94439,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,57.05563,-0.399,1.000,0.800,0.000,0.000,0.000,1.000
mb,57.05563,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,57.05563,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,57.16909,-0.388,1.000,0.800,0.000,0.000,0.000,1.000
mb,57.16909,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,57.16909,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,57.27742,-0.365,1.000,0.800,0.000,0.000,0.000,1.000
mb,57.27742,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,57.27742,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,57.37742,-0.335,1.000,0.800,0.000,0.000,0.000,1.000
mb,57.37742,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,57.37742,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,57.47765,-0.297,1.000,0.800,0.000,0.000,0.000,1.000
mb,57.47765,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,57.47765,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,57.57766,-0.251,1.000,0.800,0.000,0.000,0.000,1.000
mb,57.57766,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,57.57766,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,57.68795,-0.194,1.000,0.800,0.000,0.000,0.000,1.000
mb,57.68795,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,57.68795,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,57.78862,-0.137,1.000,0.800,0.000,0.000,0.000,1.000
mb,57.78862,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,57.78862,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,57.88866,-0.077,1.000,0.800,0.000,0.000,0.000,1.000
mb,57.88866,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,57.88866,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,58.00146,-0.007,1.000,0.800,0.000,0.000,0.000,1.000
mb,58.00146,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,58.00146,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,58.11057,0.063,1.000,0.800,0.000,0.000,0.000,1.000
mb,58.11057,2.886,0.187,1.656,0.000,0.000,0.000,1.000
bb,58.11057,1.258,0.296,-0.078,0.000,0.000,0.000,1.000
sw,58.21107,0.124,1.000,0.800,0.000,0.000,0.000,1.000
