RF,235.036,0.714,0.146,1.511,0.839,-0.181,-0.479,0.185
LC,235.036,1.169,0.887,1.787,-0.114,0.601,0.119,0.782
bb,235.1462,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,235.1462,0.818,1.430,1.494,0.069,0.936,-0.300,0.171
RC,235.1462,0.743,0.857,1.314,-0.103,0.953,0.066,0.276
LF,235.1462,0.719,0.125,1.761,-0.127,0.134,-0.897,0.402
RF,235.1462,0.714,0.146,1.511,0.839,-0.181,-0.479,0.186
LC,235.1462,1.168,0.886,1.784,-0.113,0.603,0.117,0.781
bb,235.2465,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,235.2465,0.818,1.432,1.491,0.070,0.937,-0.297,0.171
RC,235.2465,0.740,0.860,1.308,-0.102,0.955,0.069,0.270
LF,235.2465,0.719,0.125,1.760,-0.128,0.133,-0.897,0.403
RF,235.2465,0.713,0.146,1.511,0.839,-0.179,-0.480,0.185
LC,235.2465,1.167,0.886,1.782,-0.113,0.604,0.116,0.780
bb,235.3569,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,235.3569,0.818,1.434,1.490,0.066,0.939,-0.294,0.169
RC,235.3569,0.739,0.857,1.307,-0.104,0.957,0.062,0.264
LF,235.3569,0.719,0.125,1.760,-0.127,0.132,-0.897,0.402
RF,235.3569,0.713,0.146,1.511,0.839,-0.179,-0.479,0.185
LC,235.3569,1.168,0.887,1.782,-0.113,0.601,0.117,0.783
bb,235.4681,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,235.4681,0.818,1.433,1.488,0.063,0.940,-0.292,0.165
RC,235.4681,0.745,0.857,1.310,-0.104,0.953,0.063,0.276
LF,235.4681,0.719,0.125,1.760,-0.125,0.131,-0.899,0.399
RF,235.4681,0.714,0.146,1.511,0.840,-0.183,-0.476,0.187
LC,235.4681,1.170,0.886,1.784,-0.115,0.599,0.115,0.784
bb,235.5789,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,235.5789,0.818,1.434,1.487,0.063,0.942,-0.291,0.156
RC,235.5789,0.745,0.859,1.307,-0.103,0.954,0.066,0.274
LF,235.5789,0.719,0.125,1.760,-0.123,0.129,-0.900,0.397
RF,235.5789,0.714,0.146,1.511,0.840,-0.185,-0.474,0.189
LC,235.5789,1.172,0.886,1.787,-0.117,0.595,0.114,0.787
bb,235.6804,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,235.6804,0.819,1.435,1.486,0.061,0.943,-0.289,0.153
RC,235.6804,0.745,0.858,1.306,-0.103,0.955,0.064,0.270
LF,235.6804,0.719,0.125,1.760,-0.123,0.129,-0.901,0.396
RF,235.6804,0.715,0.146,1.510,0.840,-0.186,-0.474,0.189
LC,235.6804,1.173,0.886,1.790,-0.118,0.591,0.113,0.790
bb,235.7806,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,235.7806,0.820,1.435,1.486,0.061,0.943,-0.289,0.153
RC,235.7806,0.746,0.858,1.306,-0.102,0.955,0.065,0.271
LF,235.7806,0.719,0.125,1.760,-0.123,0.129,-0.901,0.396
RF,235.7806,0.715,0.146,1.510,0.840,-0.187,-0.473,0.188
LC,235.7806,1.175,0.886,1.791,-0.118,0.591,0.113,0.790
bb,235.8911,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,235.8911,0.821,1.436,1.486,0.060,0.944,-0.287,0.149
RC,235.8911,0.746,0.857,1.306,-0.102,0.956,0.064,0.268
LF,235.8911,0.720,0.125,1.760,-0.124,0.129,-0.901,0.395
RF,235.8911,0.715,0.146,1.510,0.840,-0.188,-0.474,0.188
LC,235.8911,1.177,0.886,1.791,-0.118,0.591,0.113,0.790
bb,236.0017,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,236.0017,0.821,1.438,1.487,0.057,0.945,-0.285,0.147
RC,236.0017,0.745,0.857,1.304,-0.103,0.958,0.063,0.259
LF,236.0017,0.720,0.125,1.760,-0.124,0.131,-0.901,0.395
RF,236.0017,0.715,0.146,1.510,0.840,-0.189,-0.474,0.187
LC,236.0017,1.179,0.887,1.792,-0.117,0.592,0.112,0.789
bb,236.102,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,236.102,0.821,1.439,1.489,0.053,0.947,-0.282,0.146
RC,236.102,0.743,0.856,1.302,-0.107,0.962,0.059,0.245
LF,236.102,0.719,0.125,1.761,-0.123,0.137,-0.898,0.399
RF,236.102,0.715,0.147,1.510,0.839,-0.193,-0.473,0.187
LC,236.102,1.180,0.888,1.794,-0.115,0.594,0.111,0.789
bb,236.2131,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,236.2131,0.823,1.440,1.491,0.050,0.948,-0.279,0.148
RC,236.2131,0.747,0.856,1.302,-0.110,0.962,0.062,0.243
LF,236.2131,0.720,0.125,1.761,-0.121,0.141,-0.897,0.402
RF,236.2131,0.717,0.147,1.509,0.840,-0.199,-0.469,0.187
LC,236.2131,1.183,0.889,1.798,-0.118,0.596,0.109,0.787
bb,236.3239,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,236.3239,0.826,1.439,1.493,0.050,0.947,-0.280,0.150
RC,236.3239,0.751,0.856,1.304,-0.110,0.961,0.062,0.246
LF,236.3239,0.720,0.125,1.761,-0.119,0.142,-0.897,0.401
RF,236.3239,0.717,0.147,1.509,0.840,-0.201,-0.469,0.185
LC,236.3239,1.185,0.889,1.805,-0.119,0.591,0.109,0.790
bb,236.4354,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,236.4354,0.828,1.439,1.495,0.051,0.947,-0.281,0.148
RC,236.4354,0.757,0.856,1.309,-0.109,0.959,0.060,0.256
LF,236.4354,0.719,0.125,1.762,-0.117,0.144,-0.897,0.402
RF,236.4354,0.717,0.147,1.510,0.840,-0.201,-0.470,0.182
LC,236.4354,1.185,0.890,1.811,-0.122,0.590,0.108,0.791
bb,236.5464,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,236.5464,0.831,1.438,1.496,0.056,0.947,-0.281,0.148
RC,236.5464,0.761,0.855,1.312,-0.108,0.958,0.056,0.260
LF,236.5464,0.720,0.125,1.762,-0.116,0.146,-0.897,0.402
RF,236.5464,0.717,0.148,1.510,0.840,-0.202,-0.471,0.180
LC,236.5464,1.185,0.888,1.816,-0.122,0.590,0.102,0.791
bb,236.6472,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,236.6472,0.834,1.438,1.498,0.055,0.946,-0.283,0.148
RC,236.6472,0.761,0.855,1.313,-0.108,0.959,0.056,0.257
LF,236.6472,0.720,0.125,1.762,-0.114,0.146,-0.897,0.401
RF,236.6472,0.717,0.148,1.510,0.840,-0.202,-0.470,0.178
LC,236.6472,1.185,0.886,1.819,-0.122,0.590,0.097,0.792
bb,236.7566,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,236.7566,0.836,1.438,1.500,0.055,0.947,-0.282,0.143
RC,236.7566,0.762,0.855,1.315,-0.105,0.959,0.057,0.257
LF,236.7566,0.720,0.125,1.762,-0.113,0.146,-0.898,0.399
RF,236.7566,0.717,0.148,1.510,0.840,-0.204,-0.471,0.177
LC,236.7566,1.187,0.884,1.820,-0.121,0.593,0.096,0.790
bb,236.8571,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,236.8571,0.837,1.438,1.502,0.056,0.948,-0.282,0.141
RC,236.8571,0.765,0.857,1.315,-0.105,0.958,0.060,0.259
LF,236.8571,0.721,0.125,1.762,-0.113,0.146,-0.899,0.397
RF,236.8571,0.718,0.149,1.510,0.840,-0.205,-0.471,0.176
LC,236.8571,1.190,0.884,1.819,-0.119,0.594,0.099,0.790
bb,236.9573,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,236.9573,0.838,1.439,1.504,0.055,0.948,-0.280,0.141
RC,236.9573,0.764,0.858,1.316,-0.104,0.959,0.061,0.256
LF,236.9573,0.721,0.125,1.763,-0.113,0.146,-0.900,0.396
RF,236.9573,0.718,0.149,1.510,0.840,-0.205,-0.471,0.176
LC,236.9573,1.192,0.884,1.816,-0.116,0.596,0.101,0.788
bb,237.0675,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,237.0675,0.839,1.439,1.505,0.054,0.948,-0.279,0.140
RC,237.0675,0.765,0.859,1.316,-0.103,0.960,0.061,0.253
LF,237.0675,0.721,0.125,1.762,-0.113,0.146,-0.900,0.395
RF,237.0675,0.718,0.149,1.510,0.840,-0.205,-0.471,0.175
LC,237.0675,1.195,0.885,1.813,-0.115,0.600,0.104,0.785
bb,237.1677,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,237.1677,0.840,1.438,1.505,0.054,0.948,-0.281,0.137
RC,237.1677,0.764,0.859,1.317,-0.103,0.960,0.061,0.252
LF,237.1677,0.721,0.125,1.763,-0.112,0.146,-0.901,0.394
RF,237.1677,0.718,0.149,1.510,0.840,-0.205,-0.472,0.175
LC,237.1677,1.197,0.885,1.813,-0.114,0.601,0.104,0.784
bb,237.2682,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,237.2682,0.840,1.438,1.505,0.053,0.948,-0.282,0.135
RC,237.2682,0.764,0.859,1.317,-0.103,0.961,0.060,0.251
LF,237.2682,0.722,0.125,1.762,-0.112,0.145,-0.901,0.393
RF,237.2682,0.718,0.149,1.510,0.839,-0.205,-0.472,0.174
LC,237.2682,1.198,0.885,1.814,-0.115,0.600,0.103,0.785
bb,237.3805,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,237.3805,0.841,1.438,1.505,0.053,0.948,-0.282,0.139
RC,237.3805,0.764,0.858,1.317,-0.103,0.961,0.059,0.250
LF,237.3805,0.722,0.125,1.762,-0.111,0.144,-0.901,0.393
RF,237.3805,0.718,0.149,1.510,0.839,-0.205,-0.472,0.174
LC,237.3805,1.198,0.885,1.816,-0.117,0.599,0.101,0.785
bb,237.4908,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,237.4908,0.840,1.438,1.504,0.051,0.947,-0.283,0.144
RC,237.4908,0.764,0.858,1.317,-0.104,0.960,0.059,0.251
LF,237.4908,0.722,0.126,1.762,-0.111,0.143,-0.902,0.392
RF,237.4908,0.718,0.150,1.510,0.839,-0.205,-0.473,0.174
LC,237.4908,1.197,0.887,1.816,-0.118,0.600,0.102,0.785
bb,237.6008,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,237.6008,0.840,1.437,1.503,0.051,0.946,-0.285,0.145
RC,237.6008,0.763,0.857,1.317,-0.105,0.960,0.058,0.252
LF,237.6008,0.722,0.125,1.762,-0.111,0.143,-0.901,0.394
RF,237.6008,0.718,0.149,1.510,0.839,-0.204,-0.473,0.175
LC,237.6008,1.195,0.886,1.816,-0.118,0.600,0.101,0.785
bb,237.7115,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,237.7115,0.838,1.436,1.501,0.053,0.945,-0.287,0.147
RC,237.7115,0.760,0.857,1.316,-0.106,0.960,0.057,0.251
LF,237.7115,0.721,0.125,1.762,-0.112,0.144,-0.900,0.396
RF,237.7115,0.717,0.149,1.511,0.840,-0.200,-0.473,0.176
LC,237.7115,1.191,0.886,1.815,-0.118,0.600,0.100,0.785
bb,237.8122,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,237.8122,0.838,1.437,1.499,0.053,0.945,-0.287,0.151
RC,237.8122,0.757,0.856,1.315,-0.105,0.961,0.057,0.249
LF,237.8122,0.721,0.125,1.762,-0.115,0.145,-0.899,0.397
RF,237.8122,0.717,0.148,1.512,0.840,-0.196,-0.474,0.175
LC,237.8122,1.187,0.885,1.816,-0.117,0.600,0.098,0.785
bb,237.9231,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,237.9231,0.839,1.437,1.497,0.052,0.944,-0.286,0.158
RC,237.9231,0.756,0.853,1.317,-0.103,0.961,0.051,0.252
LF,237.9231,0.720,0.124,1.763,-0.114,0.145,-0.898,0.400
RF,237.9231,0.717,0.148,1.512,0.840,-0.195,-0.474,0.176
LC,237.9231,1.184,0.884,1.815,-0.117,0.600,0.095,0.786
bb,238.0345,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,238.0345,0.841,1.436,1.497,0.055,0.941,-0.290,0.163
RC,238.0345,0.754,0.852,1.316,-0.103,0.961,0.050,0.250
LF,238.0345,0.720,0.125,1.763,-0.115,0.146,-0.897,0.401
RF,238.0345,0.717,0.148,1.512,0.840,-0.194,-0.475,0.177
LC,238.0345,1.183,0.884,1.815,-0.117,0.600,0.094,0.786
bb,238.147,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,238.147,0.843,1.435,1.496,0.058,0.941,-0.291,0.166
RC,238.147,0.754,0.852,1.316,-0.103,0.961,0.051,0.250
LF,238.147,0.720,0.124,1.763,-0.115,0.145,-0.898,0.400
RF,238.147,0.717,0.148,1.511,0.840,-0.195,-0.475,0.178
LC,238.147,1.183,0.883,1.814,-0.116,0.599,0.095,0.786
bb,238.2557,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,238.2557,0.845,1.434,1.497,0.060,0.939,-0.292,0.169
RC,238.2557,0.755,0.852,1.315,-0.103,0.961,0.051,0.251
LF,238.2557,0.720,0.124,1.762,-0.116,0.143,-0.899,0.397
RF,238.2557,0.717,0.148,1.511,0.839,-0.199,-0.473,0.179
LC,238.2557,1.183,0.881,1.814,-0.115,0.599,0.093,0.787
bb,238.3567,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,238.3567,0.847,1.435,1.497,0.060,0.940,-0.288,0.174
RC,238.3567,0.756,0.853,1.313,-0.104,0.961,0.053,0.249
LF,238.3567,0.721,0.124,1.762,-0.116,0.142,-0.900,0.395
RF,238.3567,0.717,0.148,1.510,0.839,-0.200,-0.472,0.180
LC,238.3567,1.184,0.880,1.813,-0.115,0.598,0.093,0.788
bb,238.4671,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,238.4671,0.849,1.437,1.496,0.056,0.941,-0.284,0.176
RC,238.4671,0.758,0.854,1.312,-0.103,0.961,0.054,0.250
LF,238.4671,0.721,0.125,1.762,-0.116,0.141,-0.901,0.394
RF,238.4671,0.718,0.148,1.511,0.840,-0.202,-0.471,0.180
LC,238.4671,1.186,0.881,1.812,-0.114,0.598,0.094,0.787
bb,238.5672,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,238.5672,0.852,1.437,1.496,0.055,0.941,-0.284,0.178
RC,238.5672,0.760,0.854,1.312,-0.103,0.961,0.053,0.251
LF,238.5672,0.721,0.125,1.762,-0.116,0.141,-0.901,0.393
RF,238.5672,0.718,0.148,1.510,0.840,-0.203,-0.471,0.179
LC,238.5672,1.189,0.882,1.811,-0.114,0.597,0.097,0.788
bb,238.6788,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,238.6788,0.854,1.437,1.495,0.057,0.940,-0.283,0.180
RC,238.6788,0.761,0.853,1.312,-0.103,0.961,0.052,0.251
LF,238.6788,0.721,0.125,1.762,-0.116,0.141,-0.902,0.392
RF,238.6788,0.718,0.148,1.510,0.839,-0.204,-0.471,0.179
LC,238.6788,1.191,0.882,1.811,-0.114,0.596,0.097,0.789
bb,238.7885,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,238.7885,0.857,1.438,1.495,0.054,0.941,-0.283,0.179
RC,238.7885,0.761,0.854,1.312,-0.102,0.962,0.052,0.248
LF,238.7885,0.722,0.126,1.762,-0.115,0.141,-0.902,0.392
RF,238.7885,0.718,0.149,1.510,0.840,-0.204,-0.471,0.179
LC,238.7885,1.192,0.881,1.813,-0.115,0.596,0.094,0.789
bb,238.8899,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,238.8899,0.858,1.438,1.496,0.052,0.941,-0.282,0.177
RC,238.8899,0.762,0.853,1.312,-0.101,0.962,0.051,0.248
LF,238.8899,0.722,0.126,1.762,-0.115,0.141,-0.902,0.391
RF,238.8899,0.718,0.149,1.510,0.840,-0.204,-0.471,0.178
LC,238.8899,1.192,0.881,1.814,-0.115,0.596,0.092,0.789
bb,238.9931,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,238.9931,0.859,1.439,1.497,0.049,0.942,-0.280,0.176
RC,238.9931,0.763,0.853,1.313,-0.100,0.962,0.053,0.249
LF,238.9931,0.722,0.125,1.762,-0.114,0.142,-0.902,0.391
RF,238.9931,0.718,0.149,1.510,0.839,-0.203,-0.472,0.177
LC,238.9931,1.194,0.881,1.816,-0.116,0.594,0.094,0.790
bb,239.1024,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,239.1024,0.859,1.441,1.499,0.044,0.943,-0.279,0.178
RC,239.1024,0.763,0.854,1.313,-0.100,0.962,0.053,0.249
LF,239.1024,0.722,0.125,1.762,-0.114,0.142,-0.902,0.391
RF,239.1024,0.718,0.149,1.511,0.839,-0.203,-0.472,0.177
LC,239.1024,1.195,0.880,1.817,-0.115,0.591,0.094,0.793
bb,239.203,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,239.203,0.859,1.443,1.502,0.041,0.944,-0.274,0.179
RC,239.203,0.764,0.855,1.313,-0.100,0.961,0.055,0.250
LF,239.203,0.722,0.125,1.762,-0.114,0.142,-0.902,0.390
RF,239.203,0.718,0.149,1.511,0.839,-0.203,-0.472,0.176
LC,239.203,1.195,0.880,1.817,-0.113,0.592,0.096,0.792
bb,239.3118,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,239.3118,0.859,1.445,1.505,0.046,0.945,-0.268,0.183
RC,239.3118,0.765,0.856,1.314,-0.100,0.961,0.056,0.252
LF,239.3118,0.722,0.125,1.762,-0.114,0.142,-0.903,0.390
RF,239.3118,0.718,0.149,1.510,0.839,-0.203,-0.472,0.176
LC,239.3118,1.194,0.879,1.818,-0.111,0.591,0.097,0.793
bb,239.4221,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,239.4221,0.859,1.447,1.509,0.043,0.945,-0.263,0.188
RC,239.4221,0.765,0.856,1.315,-0.100,0.961,0.056,0.252
LF,239.4221,0.722,0.125,1.762,-0.113,0.142,-0.902,0.391
RF,239.4221,0.718,0.149,1.511,0.839,-0.203,-0.473,0.175
LC,239.4221,1.194,0.879,1.820,-0.110,0.589,0.098,0.795
bb,239.523,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,239.523,0.857,1.450,1.512,0.039,0.947,-0.258,0.188
RC,239.523,0.763,0.856,1.317,-0.100,0.961,0.056,0.252
LF,239.523,0.722,0.125,1.763,-0.113,0.143,-0.902,0.392
RF,239.523,0.718,0.149,1.511,0.839,-0.201,-0.474,0.175
LC,239.523,1.192,0.878,1.823,-0.110,0.587,0.099,0.796
bb,239.6371,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,239.6371,0.855,1.451,1.516,0.036,0.946,-0.256,0.193
RC,239.6371,0.762,0.858,1.317,-0.101,0.960,0.059,0.253
LF,239.6371,0.722,0.125,1.762,-0.113,0.143,-0.902,0.392
RF,239.6371,0.717,0.149,1.511,0.839,-0.200,-0.475,0.175
LC,239.6371,1.189,0.877,1.825,-0.110,0.584,0.099,0.798
bb,239.7453,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,239.7453,0.854,1.452,1.520,0.036,0.944,-0.256,0.206
RC,239.7453,0.759,0.859,1.318,-0.103,0.961,0.061,0.251
LF,239.7453,0.722,0.125,1.763,-0.113,0.144,-0.901,0.393
RF,239.7453,0.717,0.149,1.511,0.839,-0.199,-0.476,0.175
LC,239.7453,1.186,0.877,1.828,-0.107,0.581,0.100,0.801
bb,239.8562,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,239.8562,0.853,1.453,1.524,0.037,0.941,-0.257,0.219
RC,239.8562,0.757,0.859,1.319,-0.103,0.960,0.062,0.251
LF,239.8562,0.721,0.125,1.763,-0.113,0.145,-0.900,0.395
RF,239.8562,0.717,0.149,1.511,0.839,-0.197,-0.476,0.175
LC,239.8562,1.183,0.878,1.829,-0.106,0.580,0.103,0.801
bb,239.967,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,239.967,0.852,1.451,1.527,0.038,0.938,-0.260,0.228
RC,239.967,0.753,0.858,1.321,-0.103,0.960,0.062,0.251
LF,239.967,0.721,0.124,1.763,-0.113,0.146,-0.898,0.398
RF,239.967,0.717,0.148,1.512,0.839,-0.194,-0.477,0.176
LC,239.967,1.180,0.877,1.831,-0.106,0.579,0.103,0.802
bb,240.0775,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,240.0775,0.850,1.449,1.528,0.040,0.935,-0.266,0.233
RC,240.0775,0.747,0.857,1.322,-0.103,0.961,0.060,0.248
LF,240.0775,0.720,0.124,1.763,-0.114,0.147,-0.897,0.400
RF,240.0775,0.716,0.148,1.512,0.839,-0.191,-0.478,0.176
LC,240.0775,1.174,0.875,1.834,-0.106,0.578,0.100,0.803
bb,240.1782,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,240.1782,0.848,1.447,1.528,0.044,0.932,-0.274,0.232
RC,240.1782,0.744,0.858,1.322,-0.104,0.962,0.061,0.244
LF,240.1782,0.720,0.123,1.763,-0.114,0.147,-0.897,0.401
RF,240.1782,0.716,0.148,1.512,0.839,-0.189,-0.478,0.176
LC,240.1782,1.171,0.875,1.836,-0.107,0.578,0.098,0.803
bb,240.288,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,240.288,0.847,1.446,1.528,0.048,0.931,-0.277,0.231
RC,240.288,0.741,0.857,1.324,-0.105,0.963,0.060,0.243
LF,240.288,0.720,0.124,1.763,-0.114,0.148,-0.896,0.402
RF,240.288,0.716,0.148,1.512,0.840,-0.188,-0.478,0.176
LC,240.288,1.169,0.874,1.838,-0.108,0.577,0.095,0.804
bb,240.3999,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,240.3999,0.847,1.445,1.527,0.050,0.930,-0.279,0.236
RC,240.3999,0.740,0.855,1.325,-0.105,0.963,0.057,0.243
LF,240.3999,0.720,0.123,1.764,-0.113,0.148,-0.896,0.404
RF,240.3999,0.716,0.148,1.512,0.840,-0.185,-0.478,0.176
LC,240.3999,1.169,0.876,1.839,-0.109,0.577,0.096,0.803
bb,240.5131,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,240.5131,0.848,1.444,1.527,0.051,0.927,-0.280,0.244
RC,240.5131,0.737,0.854,1.326,-0.105,0.963,0.055,0.242
LF,240.5131,0.719,0.123,1.764,-0.113,0.149,-0.895,0.406
RF,240.5131,0.715,0.148,1.513,0.840,-0.183,-0.479,0.176
LC,240.5131,1.168,0.877,1.839,-0.111,0.577,0.097,0.804
bb,240.6216,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,240.6216,0.849,1.445,1.526,0.049,0.926,-0.279,0.250
RC,240.6216,0.733,0.853,1.324,-0.106,0.964,0.053,0.236
LF,240.6216,0.719,0.123,1.764,-0.112,0.148,-0.895,0.406
RF,240.6216,0.715,0.148,1.513,0.841,-0.181,-0.479,0.177
LC,240.6216,1.167,0.878,1.840,-0.112,0.574,0.096,0.805
bb,240.7216,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,240.7216,0.849,1.445,1.526,0.047,0.925,-0.278,0.253
RC,240.7216,0.731,0.852,1.322,-0.108,0.966,0.049,0.229
LF,240.7216,0.719,0.123,1.764,-0.113,0.147,-0.895,0.406
RF,240.7216,0.715,0.148,1.512,0.841,-0.182,-0.478,0.178
LC,240.7216,1.165,0.876,1.841,-0.112,0.572,0.095,0.807
bb,240.822,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,240.822,0.848,1.445,1.526,0.047,0.926,-0.279,0.250
RC,240.822,0.731,0.853,1.321,-0.108,0.966,0.050,0.228
LF,240.822,0.719,0.123,1.763,-0.114,0.146,-0.896,0.404
RF,240.822,0.715,0.148,1.512,0.841,-0.183,-0.476,0.179
LC,240.822,1.164,0.876,1.842,-0.111,0.570,0.096,0.808
bb,240.9334,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,240.9334,0.846,1.446,1.526,0.050,0.927,-0.277,0.249
RC,240.9334,0.732,0.854,1.320,-0.109,0.965,0.052,0.233
LF,240.9334,0.719,0.123,1.763,-0.116,0.145,-0.896,0.403
RF,240.9334,0.715,0.148,1.512,0.842,-0.185,-0.474,0.181
LC,240.9334,1.161,0.874,1.840,-0.109,0.571,0.094,0.808
bb,241.0441,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,241.0441,0.846,1.447,1.526,0.053,0.927,-0.274,0.252
RC,241.0441,0.732,0.854,1.318,-0.110,0.965,0.053,0.232
LF,241.0441,0.719,0.123,1.763,-0.116,0.144,-0.896,0.404
RF,241.0441,0.715,0.148,1.511,0.842,-0.185,-0.474,0.182
LC,241.0441,1.158,0.874,1.837,-0.107,0.573,0.095,0.807
bb,241.1544,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,241.1544,0.845,1.446,1.525,0.055,0.925,-0.274,0.257
RC,241.1544,0.729,0.853,1.319,-0.110,0.965,0.051,0.231
LF,241.1544,0.719,0.123,1.763,-0.116,0.144,-0.896,0.404
RF,241.1544,0.715,0.148,1.512,0.842,-0.184,-0.473,0.182
LC,241.1544,1.156,0.874,1.835,-0.107,0.574,0.096,0.806
bb,241.266,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,241.266,0.843,1.445,1.525,0.053,0.924,-0.277,0.259
RC,241.266,0.727,0.853,1.320,-0.111,0.965,0.050,0.232
LF,241.266,0.719,0.123,1.763,-0.115,0.143,-0.895,0.406
RF,241.266,0.715,0.148,1.512,0.842,-0.182,-0.474,0.183
LC,241.266,1.155,0.876,1.836,-0.109,0.575,0.096,0.805
bb,241.3772,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,241.3772,0.839,1.444,1.525,0.053,0.924,-0.280,0.255
RC,241.3772,0.724,0.852,1.320,-0.111,0.965,0.051,0.231
LF,241.3772,0.719,0.123,1.763,-0.116,0.141,-0.896,0.404
RF,241.3772,0.715,0.147,1.511,0.842,-0.181,-0.474,0.184
LC,241.3772,1.153,0.877,1.838,-0.112,0.575,0.095,0.805
bb,241.4781,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,241.4781,0.835,1.443,1.525,0.056,0.924,-0.279,0.254
RC,241.4781,0.723,0.851,1.321,-0.112,0.965,0.051,0.231
LF,241.4781,0.719,0.123,1.763,-0.117,0.141,-0.896,0.404
RF,241.4781,0.715,0.147,1.511,0.840,-0.183,-0.475,0.186
LC,241.4781,1.151,0.877,1.839,-0.113,0.574,0.095,0.805
bb,241.5885,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,241.5885,0.832,1.443,1.527,0.059,0.925,-0.275,0.257
RC,241.5885,0.723,0.851,1.321,-0.113,0.965,0.053,0.232
LF,241.5885,0.719,0.123,1.763,-0.117,0.142,-0.896,0.404
RF,241.5885,0.715,0.147,1.510,0.837,-0.191,-0.476,0.191
LC,241.5885,1.149,0.878,1.837,-0.113,0.578,0.098,0.802
bb,241.6995,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,241.6995,0.829,1.443,1.529,0.062,0.924,-0.271,0.262
RC,241.6995,0.724,0.848,1.321,-0.113,0.964,0.051,0.237
LF,241.6995,0.719,0.123,1.763,-0.118,0.144,-0.895,0.406
RF,241.6995,0.716,0.148,1.508,0.836,-0.200,-0.473,0.195
LC,241.6995,1.144,0.877,1.835,-0.112,0.580,0.099,0.801
bb,241.8008,1.195,0.296,0.058,0.000,0.000,0.000,1.000
E,241.8008,0.828,1.444,1.531,0.061,0.923,-0.267,0.269
RC,241.8008,0.728,0.845,1.320,-0.115,0.962,0.045,0.243
LF,241.8008,0.718,0.123,1.762,-0.132,0.146,-0.890,0.411
RF,241.8008,0.716,0.148,1.508,0.836,-0.203,-0.472,0.193
