RC,55.62658,2.743,1.161,1.357,-0.434,0.552,0.613,0.362
E,55.62658,2.773,1.396,1.573,0.287,0.671,-0.443,0.520
LF,55.62658,2.580,0.149,1.701,0.156,0.019,0.120,0.980
bb,55.62658,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,55.62658,2.677,0.181,1.540,0.865,-0.495,0.007,0.082
LC,55.62658,2.820,1.114,1.781,-0.451,0.576,0.574,0.367
RC,55.72778,2.776,1.167,1.358,-0.446,0.541,0.607,0.373
E,55.72778,2.797,1.400,1.578,0.295,0.667,-0.435,0.527
LF,55.72778,2.579,0.150,1.702,0.150,0.018,0.117,0.982
bb,55.72778,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,55.72778,2.655,0.160,1.536,0.878,-0.468,-0.015,0.099
LC,55.72778,2.837,1.112,1.782,-0.459,0.570,0.565,0.381
RC,55.83775,2.804,1.174,1.361,-0.456,0.530,0.601,0.387
E,55.83775,2.824,1.408,1.580,0.294,0.666,-0.420,0.542
LF,55.83775,2.580,0.153,1.702,0.140,0.013,0.108,0.984
bb,55.83775,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,55.83775,2.652,0.156,1.533,0.878,-0.464,-0.023,0.119
LC,55.83775,2.860,1.109,1.774,-0.456,0.568,0.566,0.385
RC,55.94916,2.828,1.179,1.356,-0.463,0.523,0.596,0.396
E,55.94916,2.848,1.421,1.578,0.276,0.673,-0.391,0.564
LF,55.94916,2.583,0.156,1.699,0.123,0.001,0.092,0.988
bb,55.94916,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,55.94916,2.651,0.152,1.525,0.873,-0.466,-0.018,0.141
LC,55.94916,2.883,1.109,1.760,-0.454,0.568,0.576,0.373
RC,56.05986,2.865,1.182,1.351,-0.476,0.522,0.585,0.398
E,56.05986,2.872,1.440,1.575,0.254,0.679,-0.342,0.598
LF,56.05986,2.608,0.179,1.698,0.085,-0.033,0.004,0.996
bb,56.05986,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,56.05986,2.640,0.151,1.515,0.875,-0.452,-0.040,0.168
LC,56.05986,2.900,1.115,1.754,-0.469,0.555,0.566,0.388
RC,56.17053,2.911,1.187,1.360,-0.519,0.496,0.569,0.401
E,56.17053,2.888,1.439,1.575,0.262,0.663,-0.334,0.617
LF,56.17053,2.678,0.227,1.698,0.033,-0.053,-0.080,0.995
bb,56.17053,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,56.17053,2.642,0.149,1.513,0.871,-0.458,-0.025,0.175
LC,56.17053,2.909,1.118,1.757,-0.490,0.530,0.559,0.409
RC,56.27081,2.950,1.191,1.373,-0.548,0.481,0.547,0.411
E,56.27081,2.914,1.443,1.574,0.256,0.653,-0.319,0.637
LF,56.27081,2.791,0.208,1.699,0.046,-0.043,0.021,0.998
bb,56.27081,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,56.27081,2.650,0.150,1.516,0.859,-0.482,-0.027,0.171
LC,56.27081,2.925,1.120,1.761,-0.507,0.515,0.542,0.430
RC,56.38205,2.986,1.181,1.379,-0.567,0.480,0.510,0.434
E,56.38205,2.952,1.454,1.574,0.222,0.655,-0.274,0.668
LF,56.38205,2.935,0.173,1.703,0.079,0.024,0.197,0.977
bb,56.38205,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,56.38205,2.659,0.152,1.518,0.846,-0.509,-0.031,0.159
LC,56.38205,2.953,1.120,1.764,-0.518,0.512,0.530,0.434
RC,56.48265,3.033,1.176,1.396,-0.579,0.476,0.491,0.443
E,56.48265,2.986,1.459,1.579,0.202,0.658,-0.248,0.682
LF,56.48265,3.019,0.166,1.709,0.093,0.063,0.293,0.950
bb,56.48265,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,56.48265,2.668,0.154,1.522,0.829,-0.538,-0.039,0.147
LC,56.48265,2.995,1.117,1.768,-0.517,0.514,0.530,0.433
RC,56.59287,3.130,1.215,1.437,-0.605,0.503,0.444,0.429
E,56.59287,3.027,1.462,1.589,0.177,0.669,-0.228,0.685
LF,56.59287,3.039,0.150,1.711,0.099,-0.012,0.270,0.958
bb,56.59287,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,56.59287,2.681,0.160,1.527,0.806,-0.574,-0.057,0.132
LC,56.59287,3.056,1.118,1.771,-0.513,0.515,0.547,0.414
RC,56.70333,3.271,1.274,1.504,-0.643,0.452,0.440,0.434
E,56.70333,3.067,1.464,1.600,0.171,0.672,-0.241,0.679
LF,56.70333,3.060,0.149,1.714,0.121,0.035,0.220,0.967
bb,56.70333,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,56.70333,2.723,0.188,1.537,0.751,-0.647,-0.071,0.116
LC,56.70333,3.117,1.126,1.774,-0.511,0.516,0.566,0.391
RC,56.80704,3.408,1.305,1.553,-0.619,0.418,0.423,0.513
E,56.80704,3.099,1.466,1.607,0.163,0.677,-0.246,0.674
LF,56.80704,3.062,0.148,1.717,0.128,0.006,0.203,0.971
bb,56.80704,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,56.80704,2.799,0.234,1.564,0.673,-0.714,-0.141,0.134
LC,56.80704,3.155,1.137,1.776,-0.507,0.513,0.585,0.371
RC,56.9142,3.547,1.304,1.577,-0.516,0.486,0.460,0.535
E,56.9142,3.137,1.469,1.612,0.170,0.682,-0.260,0.663
LF,56.9142,3.065,0.149,1.718,0.135,-0.001,0.184,0.974
bb,56.9142,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,56.9142,2.936,0.226,1.576,0.719,-0.664,-0.133,0.160
LC,56.9142,3.201,1.139,1.776,-0.496,0.524,0.587,0.368
RC,57.02468,3.587,1.300,1.574,-0.495,0.483,0.467,0.551
E,57.02468,3.172,1.472,1.615,0.173,0.685,-0.267,0.656
LF,57.02468,3.068,0.149,1.715,0.130,-0.012,0.167,0.977
bb,57.02468,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,57.02468,3.078,0.169,1.550,0.848,-0.503,-0.071,0.150
LC,57.02468,3.229,1.142,1.773,-0.487,0.524,0.595,0.366
RC,57.13678,3.586,1.284,1.544,-0.513,0.446,0.493,0.544
E,57.13678,3.201,1.462,1.616,0.201,0.672,-0.288,0.652
LF,57.13678,3.071,0.150,1.712,0.125,-0.009,0.150,0.981
bb,57.13678,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,57.13678,3.157,0.159,1.526,0.895,-0.434,0.008,0.102
LC,57.13678,3.252,1.136,1.774,-0.486,0.528,0.586,0.375
RC,57.24224,3.565,1.240,1.494,-0.528,0.406,0.552,0.502
E,57.24224,3.226,1.452,1.611,0.227,0.657,-0.310,0.648
LF,57.24224,3.074,0.151,1.711,0.113,-0.015,0.131,0.985
bb,57.24224,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,57.24224,3.156,0.151,1.524,0.893,-0.432,-0.010,0.124
LC,57.24224,3.270,1.122,1.777,-0.489,0.530,0.567,0.397
RC,57.34727,3.534,1.155,1.421,-0.517,0.443,0.541,0.493
E,57.34727,3.254,1.439,1.601,0.263,0.640,-0.346,0.633
LF,57.34727,3.075,0.154,1.709,0.097,-0.020,0.115,0.988
bb,57.34727,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,57.34727,3.151,0.146,1.517,0.897,-0.417,0.002,0.145
LC,57.34727,3.298,1.093,1.784,-0.484,0.540,0.526,0.444
RC,57.45786,3.483,1.050,1.351,-0.453,0.559,0.484,0.498
E,57.45786,3.281,1.422,1.590,0.295,0.628,-0.387,0.607
LF,57.45786,3.084,0.160,1.707,0.082,-0.016,0.073,0.994
bb,57.45786,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,57.45786,3.145,0.140,1.512,0.898,-0.408,-0.012,0.164
LC,57.45786,3.315,1.071,1.794,-0.481,0.547,0.500,0.468
RC,57.56929,3.416,0.961,1.312,-0.357,0.629,0.458,0.517
E,57.56929,3.306,1.415,1.580,0.308,0.627,-0.399,0.594
LF,57.56929,3.106,0.174,1.698,0.063,-0.041,0.042,0.996
bb,57.56929,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,57.56929,3.143,0.135,1.508,0.898,-0.405,-0.002,0.168
LC,57.56929,3.327,1.043,1.808,-0.474,0.553,0.471,0.497
RC,57.68103,3.357,0.903,1.303,-0.286,0.631,0.450,0.563
E,57.68103,3.324,1.410,1.573,0.316,0.625,-0.411,0.585
LF,57.68103,3.156,0.165,1.698,0.065,-0.022,0.103,0.992
bb,57.68103,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,57.68103,3.139,0.128,1.507,0.900,-0.400,-0.003,0.172
LC,57.68103,3.333,0.973,1.829,-0.445,0.592,0.405,0.536
RC,57.79116,3.319,0.868,1.296,-0.241,0.668,0.405,0.576
E,57.79116,3.341,1.407,1.568,0.311,0.632,-0.418,0.574
LF,57.79116,3.190,0.158,1.697,0.120,0.163,0.115,0.972
bb,57.79116,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,57.79116,3.137,0.123,1.506,0.899,-0.402,-0.002,0.172
LC,57.79116,3.325,0.912,1.850,-0.406,0.629,0.342,0.567
RC,57.90385,3.294,0.851,1.296,-0.213,0.687,0.374,0.586
E,57.90385,3.352,1.403,1.567,0.315,0.633,-0.430,0.562
LF,57.90385,3.181,0.156,1.697,0.086,0.031,0.143,0.986
bb,57.90385,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,57.90385,3.136,0.120,1.505,0.898,-0.406,-0.002,0.169
LC,57.90385,3.319,0.872,1.868,-0.378,0.653,0.280,0.593
RC,58.01357,3.278,0.841,1.296,-0.191,0.694,0.364,0.591
E,58.01357,3.362,1.397,1.569,0.326,0.628,-0.443,0.551
LF,58.01357,3.181,0.155,1.700,0.093,0.023,0.152,0.984
bb,58.01357,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,58.01357,3.136,0.118,1.505,0.897,-0.408,-0.004,0.167
LC,58.01357,3.313,0.852,1.881,-0.370,0.647,0.238,0.623
RC,58.12442,3.268,0.835,1.294,-0.175,0.707,0.370,0.577
E,58.12442,3.368,1.390,1.571,0.339,0.619,-0.458,0.541
LF,58.12442,3.179,0.154,1.701,0.100,0.025,0.159,0.982
bb,58.12442,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,58.12442,3.136,0.117,1.506,0.896,-0.411,-0.006,0.165
LC,58.12442,3.313,0.847,1.885,-0.352,0.631,0.229,0.653
RC,58.22453,3.267,0.832,1.294,-0.166,0.719,0.367,0.566
E,58.22453,3.372,1.388,1.573,0.345,0.613,-0.463,0.540
LF,58.22453,3.179,0.154,1.702,0.103,0.024,0.162,0.981
bb,58.22453,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,58.22453,3.136,0.117,1.506,0.896,-0.414,-0.006,0.162
LC,58.22453,3.311,0.836,1.876,-0.319,0.675,0.219,0.628
RC,58.3353,3.269,0.828,1.301,-0.175,0.726,0.350,0.566
E,58.3353,3.377,1.386,1.574,0.344,0.612,-0.465,0.540
LF,58.3353,3.179,0.153,1.702,0.105,0.023,0.164,0.981
bb,58.3353,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,58.3353,3.136,0.116,1.506,0.896,-0.415,-0.007,0.160
LC,58.3353,3.309,0.827,1.867,-0.282,0.702,0.218,0.616
RC,58.44628,3.273,0.826,1.310,-0.185,0.719,0.337,0.579
E,58.44628,3.381,1.385,1.574,0.345,0.610,-0.467,0.539
LF,58.44628,3.179,0.153,1.702,0.106,0.022,0.164,0.981
bb,58.44628,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,58.44628,3.136,0.117,1.507,0.896,-0.415,-0.009,0.159
LC,58.44628,3.312,0.828,1.859,-0.280,0.709,0.228,0.606
RC,58.54657,3.276,0.825,1.317,-0.193,0.703,0.333,0.598
E,58.54657,3.384,1.384,1.575,0.347,0.608,-0.468,0.539
LF,58.54657,3.178,0.153,1.703,0.107,0.021,0.165,0.980
bb,58.54657,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,58.54657,3.136,0.117,1.507,0.896,-0.416,-0.010,0.158
LC,58.54657,3.319,0.831,1.853,-0.284,0.700,0.240,0.610
RC,58.64665,3.277,0.823,1.321,-0.202,0.698,0.324,0.605
E,58.64665,3.387,1.383,1.576,0.348,0.606,-0.469,0.540
LF,58.64665,3.178,0.153,1.703,0.107,0.021,0.166,0.980
bb,58.64665,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,58.64665,3.137,0.118,1.508,0.895,-0.417,-0.010,0.157
LC,58.64665,3.325,0.833,1.850,-0.287,0.695,0.248,0.611
RC,58.75714,3.277,0.822,1.322,-0.206,0.699,0.321,0.605
E,58.75714,3.391,1.381,1.576,0.350,0.604,-0.473,0.538
LF,58.75714,3.178,0.152,1.702,0.102,0.026,0.166,0.980
bb,58.75714,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,58.75714,3.138,0.119,1.507,0.893,-0.420,-0.014,0.158
LC,58.75714,3.329,0.833,1.847,-0.289,0.698,0.252,0.605
RC,58.85715,3.278,0.822,1.321,-0.205,0.703,0.324,0.598
E,58.85715,3.395,1.378,1.574,0.349,0.606,-0.479,0.531
LF,58.85715,3.179,0.152,1.701,0.102,0.028,0.164,0.981
bb,58.85715,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,58.85715,3.138,0.120,1.508,0.893,-0.420,-0.016,0.158
LC,58.85715,3.332,0.832,1.847,-0.278,0.702,0.252,0.605
RC,58.96849,3.278,0.826,1.318,-0.203,0.712,0.330,0.585
E,58.96849,3.402,1.380,1.569,0.334,0.628,-0.475,0.519
LF,58.96849,3.180,0.152,1.701,0.106,0.025,0.160,0.981
bb,58.96849,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,58.96849,3.138,0.121,1.509,0.894,-0.419,-0.018,0.156
LC,58.96849,3.339,0.829,1.849,-0.263,0.715,0.249,0.599
RC,59.07957,3.274,0.831,1.316,-0.195,0.721,0.340,0.572
E,59.07957,3.405,1.384,1.562,0.319,0.656,-0.473,0.495
LF,59.07957,3.181,0.151,1.702,0.112,0.025,0.156,0.981
bb,59.07957,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,59.07957,3.139,0.123,1.510,0.895,-0.418,-0.023,0.154
LC,59.07957,3.350,0.826,1.850,-0.251,0.728,0.241,0.590
RC,59.17969,3.265,0.835,1.314,-0.186,0.733,0.350,0.553
E,59.17969,3.406,1.387,1.554,0.302,0.684,-0.472,0.467
LF,59.17969,3.183,0.151,1.702,0.114,0.024,0.150,0.982
bb,59.17969,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,59.17969,3.140,0.125,1.512,0.894,-0.425,-0.026,0.141
LC,59.17969,3.366,0.823,1.848,-0.239,0.739,0.242,0.582
RC,59.2914,3.249,0.836,1.311,-0.164,0.752,0.356,0.530
E,59.2914,3.407,1.391,1.542,0.284,0.716,-0.469,0.432
LF,59.2914,3.184,0.151,1.702,0.116,0.023,0.146,0.982
bb,59.2914,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,59.2914,3.134,0.127,1.514,0.890,-0.421,-0.081,0.154
LC,59.2914,3.386,0.823,1.841,-0.245,0.759,0.248,0.550
RC,59.40173,3.234,0.835,1.305,-0.143,0.779,0.359,0.494
E,59.40173,3.407,1.396,1.531,0.271,0.737,-0.462,0.413
LF,59.40173,3.185,0.151,1.702,0.116,0.022,0.143,0.983
bb,59.40173,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,59.40173,3.121,0.130,1.516,0.868,-0.396,-0.213,0.209
LC,59.40173,3.407,0.826,1.832,-0.253,0.769,0.255,0.529
RC,59.51356,3.225,0.833,1.299,-0.132,0.800,0.363,0.460
E,59.51356,3.403,1.401,1.517,0.255,0.756,-0.454,0.397
LF,59.51356,3.186,0.152,1.701,0.114,0.025,0.136,0.984
bb,59.51356,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,59.51356,3.134,0.152,1.523,0.856,-0.391,-0.245,0.234
LC,59.51356,3.424,0.828,1.821,-0.261,0.772,0.265,0.516
RC,59.62344,3.221,0.834,1.294,-0.131,0.803,0.364,0.453
E,59.62344,3.395,1.408,1.500,0.240,0.779,-0.446,0.369
LF,59.62344,3.187,0.153,1.700,0.109,0.028,0.130,0.985
bb,59.62344,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,59.62344,3.134,0.150,1.521,0.854,-0.392,-0.242,0.242
LC,59.62344,3.434,0.826,1.806,-0.256,0.781,0.267,0.503
RC,59.72355,3.219,0.834,1.287,-0.130,0.806,0.372,0.442
E,59.72355,3.389,1.416,1.485,0.219,0.803,-0.433,0.346
LF,59.72355,3.188,0.153,1.699,0.106,0.030,0.128,0.986
bb,59.72355,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,59.72355,3.133,0.148,1.520,0.854,-0.391,-0.241,0.245
LC,59.72355,3.439,0.825,1.791,-0.240,0.789,0.274,0.494
RC,59.83453,3.217,0.833,1.280,-0.129,0.814,0.374,0.426
E,59.83453,3.383,1.426,1.470,0.198,0.826,-0.413,0.327
LF,59.83453,3.189,0.154,1.698,0.102,0.031,0.124,0.987
bb,59.83453,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,59.83453,3.133,0.148,1.520,0.854,-0.390,-0.239,0.249
LC,59.83453,3.446,0.826,1.775,-0.231,0.794,0.282,0.486
RC,59.93468,3.216,0.832,1.271,-0.126,0.821,0.376,0.410
E,59.93468,3.379,1.437,1.460,0.179,0.846,-0.388,0.319
LF,59.93468,3.189,0.155,1.698,0.098,0.031,0.122,0.987
bb,59.93468,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,59.93468,3.133,0.148,1.519,0.853,-0.392,-0.236,0.251
LC,59.93468,3.451,0.827,1.762,-0.227,0.796,0.289,0.481
RC,60.03507,3.217,0.831,1.262,-0.125,0.825,0.382,0.397
E,60.03507,3.376,1.451,1.453,0.155,0.866,-0.350,0.322
LF,60.03507,3.190,0.155,1.697,0.095,0.032,0.120,0.988
bb,60.03507,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,60.03507,3.134,0.148,1.518,0.851,-0.396,-0.235,0.253
LC,60.03507,3.456,0.828,1.755,-0.229,0.797,0.291,0.476
RC,60.14576,3.220,0.830,1.254,-0.126,0.825,0.387,0.391
E,60.14576,3.372,1.466,1.450,0.131,0.881,-0.313,0.329
LF,60.14576,3.191,0.156,1.696,0.091,0.032,0.116,0.988
bb,60.14576,0.501,0.299,0.728,0.000,0.000,0.000,1.000
RF,60.14576,3.135,0.148,1.517,0.849,-0.401,-0.233,0.255
LC,60.14576,3.462,0.827,1.749,-0.236,0.793,0.291,0.480
bb,60.90777,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,61.64123,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,61.74141,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,61.85215,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,61.95259,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,62.06347,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,62.16368,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,62.26384,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,62.37409,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,62.47496,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,62.58518,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,62.69624,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,62.79784,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,62.90722,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,63.01852,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,63.13004,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,63.24063,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,63.34374,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,63.44429,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,63.55443,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,63.66534,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,63.77621,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,63.87626,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,63.97643,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,64.07748,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,64.18726,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,64.28735,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,64.39854,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,64.49932,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,64.59954,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,64.71059,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,64.81154,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,64.92178,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,65.02194,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,65.1335,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,65.24342,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,65.35522,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,65.46553,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,65.57674,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,65.67694,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,65.78748,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,65.88804,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,65.99833,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,66.09873,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,66.21019,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,66.32081,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,66.43222,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,66.54286,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,66.64304,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,66.74316,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,66.85352,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,66.96478,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,67.07568,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,67.17629,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,67.28683,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,67.38702,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,67.48775,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,67.59794,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,67.69944,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,67.80925,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,67.91998,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,68.02014,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,68.13164,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,68.24268,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,68.35309,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,68.46516,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,68.57526,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,68.67528,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,68.7764,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,68.88672,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,68.99712,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,69.10843,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,69.2191,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,69.31989,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,69.43037,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,69.54144,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,69.65242,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,69.7636,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,69.86375,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,69.97486,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,70.07505,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,70.18543,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,70.28561,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,70.39665,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,70.50765,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,70.61884,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,70.72964,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,70.82995,0.325,0.296,1.106,0.000,0.000,0.000,1.000
bb,70.94094,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,71.04129,3.163,0.151,1.688,0.084,-0.098,0.135,0.983
RF,71.04129,3.161,0.144,1.528,0.877,-0.428,-0.087,0.198
RC,71.04129,3.252,0.784,1.377,-0.209,0.695,0.220,0.652
LC,71.04129,3.333,0.798,1.759,-0.168,0.839,0.257,0.450
E,71.04129,3.362,1.389,1.576,0.327,0.619,-0.454,0.552
bb,71.04129,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,71.14142,3.163,0.152,1.688,0.083,-0.098,0.134,0.983
RF,71.14142,3.161,0.145,1.528,0.877,-0.429,-0.087,0.198
RC,71.14142,3.256,0.786,1.374,-0.210,0.696,0.224,0.649
LC,71.14142,3.332,0.797,1.761,-0.168,0.839,0.254,0.451
E,71.14142,3.363,1.389,1.575,0.327,0.618,-0.454,0.552
bb,71.14142,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,71.25201,3.164,0.152,1.688,0.083,-0.098,0.134,0.983
RF,71.25201,3.161,0.145,1.527,0.876,-0.430,-0.087,0.199
RC,71.25201,3.261,0.789,1.371,-0.218,0.695,0.230,0.646
LC,71.25201,3.334,0.798,1.762,-0.170,0.839,0.251,0.453
E,71.25201,3.365,1.388,1.571,0.326,0.618,-0.458,0.550
bb,71.25201,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,71.35278,3.162,0.151,1.688,0.083,-0.100,0.136,0.982
RF,71.35278,3.162,0.144,1.526,0.876,-0.432,-0.083,0.197
RC,71.35278,3.262,0.806,1.343,-0.225,0.708,0.281,0.608
LC,71.35278,3.361,0.808,1.760,-0.182,0.837,0.267,0.442
E,71.35278,3.363,1.389,1.560,0.306,0.636,-0.471,0.530
bb,71.35278,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,71.46312,3.163,0.152,1.688,0.082,-0.102,0.134,0.982
RF,71.46312,3.162,0.145,1.526,0.876,-0.434,-0.082,0.196
RC,71.46312,3.245,0.831,1.287,-0.204,0.757,0.363,0.503
LC,71.46312,3.422,0.834,1.745,-0.217,0.843,0.303,0.388
E,71.46312,3.356,1.391,1.541,0.281,0.675,-0.481,0.483
bb,71.46312,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,71.56342,3.169,0.156,1.688,0.072,-0.096,0.099,0.988
RF,71.56342,3.162,0.145,1.525,0.875,-0.434,-0.084,0.197
RC,71.56342,3.220,0.855,1.247,-0.158,0.766,0.436,0.445
LC,71.56342,3.477,0.859,1.714,-0.244,0.850,0.349,0.311
E,71.56342,3.343,1.392,1.522,0.250,0.717,-0.492,0.425
bb,71.56342,0.325,0.296,1.106,0.000,0.000,0.000,1.000
