RC,139.4508,2.859,0.715,1.225,-0.407,-0.618,-0.464,0.487
LF,139.4508,3.104,0.145,1.047,0.064,0.990,-0.087,0.092
E,139.4508,2.670,0.958,1.094,0.375,-0.621,0.356,0.589
RF,139.4508,3.184,0.153,1.266,-0.028,0.063,-0.791,0.608
sw,139.4508,3.908,1.000,1.600,0.000,0.000,0.000,1.000
bb,139.4508,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,139.4508,2.863,0.728,0.997,-0.390,-0.689,-0.349,0.502
RC,139.5511,2.847,0.724,1.219,-0.422,-0.614,-0.460,0.483
LF,139.5511,3.103,0.145,1.045,0.053,0.991,-0.095,0.082
E,139.5511,2.672,0.954,1.086,0.412,-0.583,0.400,0.575
RF,139.5511,3.167,0.181,1.260,-0.028,0.067,-0.781,0.620
sw,139.5511,3.864,1.000,1.600,0.000,0.000,0.000,1.000
bb,139.5511,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,139.5511,2.851,0.734,0.984,-0.396,-0.687,-0.347,0.500
RC,139.6512,2.835,0.731,1.223,-0.444,-0.599,-0.449,0.492
LF,139.6512,3.101,0.144,1.039,0.039,0.990,-0.107,0.087
E,139.6512,2.665,0.951,1.083,0.427,-0.567,0.413,0.570
RF,139.6512,3.130,0.198,1.250,-0.046,0.093,-0.790,0.604
sw,139.6512,3.814,1.000,1.600,0.000,0.000,0.000,1.000
bb,139.6512,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,139.6512,2.840,0.734,0.974,-0.396,-0.678,-0.352,0.509
RC,139.7512,2.825,0.731,1.233,-0.455,-0.581,-0.440,0.511
LF,139.7512,3.099,0.144,1.037,0.029,0.989,-0.114,0.092
E,139.7512,2.656,0.947,1.081,0.433,-0.562,0.418,0.567
RF,139.7512,3.045,0.180,1.232,-0.035,0.109,-0.848,0.518
sw,139.7512,3.759,1.000,1.600,0.000,0.000,0.000,1.000
bb,139.7512,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,139.7512,2.828,0.732,0.966,-0.395,-0.675,-0.357,0.511
RC,139.8521,2.818,0.726,1.240,-0.456,-0.588,-0.432,0.510
LF,139.8521,3.096,0.144,1.040,0.016,0.990,-0.103,0.094
E,139.8521,2.643,0.946,1.082,0.433,-0.568,0.406,0.570
RF,139.8521,2.957,0.170,1.216,-0.001,0.115,-0.900,0.420
sw,139.8521,3.699,1.000,1.600,0.000,0.000,0.000,1.000
bb,139.8521,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,139.8521,2.817,0.727,0.964,-0.390,-0.676,-0.357,0.512
RC,139.9617,2.806,0.724,1.239,-0.461,-0.598,-0.424,0.500
LF,139.9617,3.093,0.144,1.040,0.001,0.990,-0.100,0.099
E,139.9617,2.630,0.944,1.083,0.438,-0.568,0.410,0.564
RF,139.9617,2.916,0.157,1.212,0.042,0.089,-0.917,0.387
sw,139.9617,3.631,1.000,1.600,0.000,0.000,0.000,1.000
bb,139.9617,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,139.9617,2.802,0.725,0.968,-0.392,-0.679,-0.355,0.509
RC,140.062,2.788,0.721,1.236,-0.449,-0.599,-0.436,0.500
LF,140.062,3.092,0.143,1.041,-0.008,0.990,-0.093,0.102
E,140.062,2.613,0.946,1.080,0.430,-0.581,0.405,0.560
RF,140.062,2.911,0.153,1.212,0.025,0.100,-0.912,0.398
sw,140.062,3.568,1.000,1.600,0.000,0.000,0.000,1.000
bb,140.062,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,140.062,2.789,0.730,0.972,-0.397,-0.680,-0.357,0.502
RC,140.1621,2.769,0.724,1.230,-0.444,-0.603,-0.447,0.489
LF,140.1621,3.091,0.143,1.041,-0.018,0.990,-0.092,0.102
E,140.1621,2.598,0.950,1.079,0.432,-0.585,0.406,0.554
RF,140.1621,2.907,0.150,1.213,0.024,0.114,-0.907,0.405
sw,140.1621,3.506,1.000,1.600,0.000,0.000,0.000,1.000
bb,140.1621,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,140.1621,2.776,0.732,0.976,-0.393,-0.683,-0.354,0.503
RC,140.2621,2.751,0.727,1.228,-0.439,-0.603,-0.453,0.488
LF,140.2621,3.088,0.144,1.041,-0.027,0.990,-0.094,0.104
E,140.2621,2.580,0.954,1.079,0.429,-0.590,0.403,0.553
RF,140.2621,2.903,0.151,1.212,0.019,0.116,-0.900,0.419
sw,140.2621,3.447,1.000,1.600,0.000,0.000,0.000,1.000
bb,140.2621,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,140.2621,2.760,0.737,0.977,-0.395,-0.683,-0.354,0.502
RC,140.3743,2.732,0.732,1.228,-0.438,-0.604,-0.455,0.486
LF,140.3743,3.084,0.147,1.040,-0.039,0.989,-0.093,0.105
E,140.3743,2.563,0.957,1.079,0.430,-0.589,0.406,0.551
RF,140.3743,2.895,0.151,1.213,0.037,0.108,-0.892,0.438
sw,140.3743,3.385,1.000,1.600,0.000,0.000,0.000,1.000
bb,140.3743,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,140.3743,2.742,0.740,0.976,-0.395,-0.684,-0.358,0.498
RC,140.4831,2.715,0.733,1.231,-0.427,-0.597,-0.460,0.500
LF,140.4831,3.084,0.147,1.040,-0.041,0.988,-0.096,0.112
E,140.4831,2.547,0.960,1.079,0.425,-0.595,0.412,0.543
RF,140.4831,2.893,0.151,1.213,0.033,0.112,-0.887,0.447
sw,140.4831,3.329,1.000,1.600,0.000,0.000,0.000,1.000
bb,140.4831,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,140.4831,2.727,0.743,0.977,-0.387,-0.686,-0.364,0.497
RC,140.5835,2.699,0.735,1.234,-0.408,-0.592,-0.466,0.516
LF,140.5835,3.085,0.148,1.042,-0.038,0.989,-0.089,0.113
E,140.5835,2.532,0.962,1.083,0.433,-0.595,0.415,0.535
RF,140.5835,2.893,0.151,1.212,0.033,0.110,-0.885,0.450
sw,140.5835,3.287,1.000,1.600,0.000,0.000,0.000,1.000
bb,140.5835,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,140.5835,2.715,0.749,0.978,-0.376,-0.695,-0.367,0.490
RC,140.6956,2.682,0.740,1.240,-0.406,-0.600,-0.466,0.508
LF,140.6956,3.081,0.153,1.042,-0.045,0.989,-0.084,0.115
E,140.6956,2.514,0.964,1.095,0.450,-0.584,0.413,0.535
RF,140.6956,2.891,0.150,1.214,0.031,0.119,-0.879,0.460
sw,140.6956,3.248,1.000,1.600,0.000,0.000,0.000,1.000
bb,140.6956,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,140.6956,2.694,0.753,0.982,-0.373,-0.698,-0.365,0.491
RC,140.8059,2.662,0.747,1.253,-0.408,-0.594,-0.471,0.509
LF,140.8059,3.057,0.182,1.035,-0.080,0.987,-0.077,0.113
E,140.8059,2.495,0.971,1.109,0.451,-0.583,0.413,0.535
RF,140.8059,2.886,0.149,1.212,0.036,0.106,-0.875,0.470
sw,140.8059,3.221,1.000,1.600,0.000,0.000,0.000,1.000
bb,140.8059,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,140.8059,2.676,0.764,0.985,-0.370,-0.691,-0.383,0.490
RC,140.9179,2.647,0.754,1.275,-0.427,-0.597,-0.463,0.497
LF,140.9179,3.016,0.215,1.033,-0.104,0.984,-0.059,0.129
E,140.9179,2.478,0.983,1.118,0.437,-0.587,0.404,0.549
RF,140.9179,2.884,0.149,1.214,0.034,0.116,-0.866,0.485
sw,140.9179,3.204,1.000,1.600,0.000,0.000,0.000,1.000
bb,140.9179,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,140.9179,2.667,0.769,0.984,-0.349,-0.707,-0.391,0.475
RC,141.0286,2.633,0.757,1.293,-0.446,-0.597,-0.446,0.496
LF,141.0286,2.908,0.187,1.016,0.023,0.994,-0.059,0.084
E,141.0286,2.465,0.988,1.121,0.431,-0.581,0.392,0.568
RF,141.0286,2.879,0.149,1.213,0.033,0.107,-0.860,0.498
sw,141.0286,3.200,1.000,1.600,0.000,0.000,0.000,1.000
bb,141.0286,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,141.0286,2.650,0.771,0.986,-0.364,-0.696,-0.391,0.480
RC,141.1391,2.622,0.756,1.296,-0.458,-0.593,-0.435,0.499
LF,141.1391,2.788,0.157,0.991,-0.173,-0.982,0.059,0.056
E,141.1391,2.446,0.996,1.122,0.403,-0.590,0.362,0.599
RF,141.1391,2.875,0.148,1.212,0.035,0.102,-0.851,0.514
sw,141.1391,3.208,1.000,1.600,0.000,0.000,0.000,1.000
bb,141.1391,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,141.1391,2.636,0.770,0.986,-0.372,-0.692,-0.389,0.482
RC,141.2395,2.612,0.754,1.291,-0.463,-0.580,-0.437,0.508
LF,141.2395,2.787,0.152,0.990,-0.149,-0.989,0.016,0.018
E,141.2395,2.430,1.007,1.127,0.383,-0.591,0.329,0.629
RF,141.2395,2.870,0.148,1.210,0.030,0.096,-0.837,0.538
sw,141.2395,3.225,1.000,1.600,0.000,0.000,0.000,1.000
bb,141.2395,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,141.2395,2.617,0.767,0.984,-0.379,-0.693,-0.381,0.481
RC,141.3506,2.599,0.754,1.283,-0.465,-0.563,-0.440,0.522
LF,141.3506,2.780,0.149,0.990,-0.125,-0.989,0.077,0.016
E,141.3506,2.407,1.023,1.144,0.346,-0.574,0.278,0.688
RF,141.3506,2.868,0.149,1.209,0.013,0.094,-0.826,0.555
sw,141.3506,3.255,1.000,1.600,0.000,0.000,0.000,1.000
bb,141.3506,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,141.3506,2.588,0.769,0.990,-0.402,-0.672,-0.371,0.499
RC,141.4609,2.588,0.757,1.279,-0.474,-0.544,-0.438,0.536
LF,141.4609,2.777,0.148,0.990,-0.110,-0.991,0.079,0.006
E,141.4609,2.387,1.040,1.175,0.270,-0.523,0.236,0.773
RF,141.4609,2.867,0.150,1.208,0.001,0.095,-0.822,0.562
sw,141.4609,3.296,1.000,1.600,0.000,0.000,0.000,1.000
bb,141.4609,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,141.4609,2.562,0.769,0.996,-0.417,-0.655,-0.357,0.519
RC,141.5731,2.580,0.759,1.277,-0.479,-0.535,-0.423,0.552
LF,141.5731,2.774,0.148,0.990,-0.098,-0.992,0.080,0.011
E,141.5731,2.384,1.046,1.207,0.250,-0.418,0.232,0.842
RF,141.5731,2.867,0.151,1.207,-0.008,0.095,-0.819,0.565
sw,141.5731,3.345,1.000,1.600,0.000,0.000,0.000,1.000
bb,141.5731,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,141.5731,2.542,0.766,1.001,-0.422,-0.655,-0.335,0.530
RC,141.683,2.574,0.759,1.277,-0.485,-0.526,-0.412,0.564
LF,141.683,2.770,0.148,0.990,-0.086,-0.993,0.079,0.014
E,141.683,2.375,1.049,1.219,0.238,-0.388,0.225,0.862
RF,141.683,2.866,0.153,1.207,-0.016,0.097,-0.817,0.568
sw,141.683,3.403,1.000,1.600,0.000,0.000,0.000,1.000
bb,141.683,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,141.683,2.526,0.763,1.007,-0.428,-0.645,-0.315,0.549
RC,141.7831,2.567,0.757,1.275,-0.487,-0.523,-0.403,0.572
LF,141.7831,2.768,0.147,0.989,-0.077,-0.994,0.082,0.011
E,141.7831,2.367,1.048,1.221,0.240,-0.377,0.223,0.866
RF,141.7831,2.866,0.154,1.206,-0.022,0.094,-0.815,0.571
sw,141.7831,3.460,1.000,1.600,0.000,0.000,0.000,1.000
bb,141.7831,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,141.7831,2.513,0.761,1.010,-0.435,-0.638,-0.304,0.558
RC,141.8941,2.558,0.759,1.269,-0.490,-0.523,-0.398,0.572
LF,141.8941,2.767,0.147,0.988,-0.073,-0.994,0.085,0.011
E,141.8941,2.355,1.047,1.215,0.249,-0.380,0.222,0.863
RF,141.8941,2.867,0.156,1.205,-0.029,0.088,-0.814,0.573
sw,141.8941,3.527,1.000,1.600,0.000,0.000,0.000,1.000
bb,141.8941,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,141.8941,2.501,0.761,1.008,-0.435,-0.639,-0.299,0.559
RC,142.0056,2.548,0.760,1.259,-0.485,-0.529,-0.396,0.573
LF,142.0056,2.766,0.146,0.987,-0.067,-0.994,0.090,0.012
E,142.0056,2.341,1.046,1.200,0.258,-0.398,0.221,0.852
RF,142.0056,2.866,0.158,1.204,-0.033,0.085,-0.812,0.576
sw,142.0056,3.596,1.000,1.600,0.000,0.000,0.000,1.000
bb,142.0056,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,142.0056,2.493,0.761,1.001,-0.435,-0.642,-0.293,0.559
RC,142.1158,2.536,0.762,1.246,-0.484,-0.537,-0.398,0.564
LF,142.1158,2.764,0.145,0.986,-0.059,-0.994,0.095,0.012
E,142.1158,2.323,1.047,1.173,0.279,-0.454,0.215,0.819
RF,142.1158,2.865,0.160,1.203,-0.041,0.080,-0.808,0.583
sw,142.1158,3.666,1.000,1.600,0.000,0.000,0.000,1.000
bb,142.1158,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,142.1158,2.484,0.761,0.990,-0.433,-0.642,-0.294,0.561
RC,142.2165,2.524,0.766,1.233,-0.484,-0.537,-0.403,0.561
LF,142.2165,2.764,0.144,0.984,-0.056,-0.993,0.104,0.012
E,142.2165,2.307,1.049,1.140,0.305,-0.522,0.198,0.771
RF,142.2165,2.861,0.169,1.201,-0.052,0.088,-0.803,0.587
sw,142.2165,3.727,1.000,1.600,0.000,0.000,0.000,1.000
bb,142.2165,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,142.2165,2.473,0.765,0.976,-0.432,-0.644,-0.301,0.555
RC,142.3279,2.512,0.772,1.219,-0.486,-0.537,-0.411,0.554
LF,142.3279,2.762,0.144,0.978,-0.043,-0.991,0.123,0.013
E,142.3279,2.296,1.050,1.107,0.328,-0.585,0.207,0.712
RF,142.3279,2.837,0.199,1.194,-0.086,0.120,-0.785,0.601
sw,142.3279,3.791,1.000,1.600,0.000,0.000,0.000,1.000
bb,142.3279,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,142.3279,2.464,0.768,0.962,-0.432,-0.641,-0.312,0.553
RC,142.4389,2.504,0.775,1.212,-0.489,-0.540,-0.412,0.548
LF,142.4389,2.760,0.144,0.976,-0.033,-0.991,0.129,0.005
E,142.4389,2.288,1.047,1.081,0.350,-0.640,0.231,0.644
RF,142.4389,2.767,0.192,1.194,-0.128,0.143,-0.829,0.525
sw,142.4389,3.849,1.000,1.600,0.000,0.000,0.000,1.000
bb,142.4389,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,142.4389,2.457,0.767,0.955,-0.426,-0.642,-0.314,0.555
RC,142.5506,2.499,0.778,1.215,-0.488,-0.543,-0.405,0.551
LF,142.5506,2.759,0.144,0.974,0.025,0.991,-0.131,0.000
E,142.5506,2.284,1.041,1.071,0.390,-0.640,0.271,0.604
RF,142.5506,2.673,0.179,1.204,-0.090,0.137,-0.893,0.420
sw,142.5506,3.899,1.000,1.600,0.000,0.000,0.000,1.000
bb,142.5506,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,142.5506,2.449,0.767,0.955,-0.422,-0.642,-0.313,0.558
RC,142.661,2.503,0.772,1.222,-0.459,-0.575,-0.394,0.551
LF,142.661,2.756,0.145,0.972,0.011,0.991,-0.135,0.008
E,142.661,2.287,1.022,1.069,0.465,-0.580,0.346,0.572
RF,142.661,2.618,0.167,1.198,-0.049,0.110,-0.914,0.387
sw,142.661,3.941,1.000,1.600,0.000,0.000,0.000,1.000
bb,142.661,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,142.661,2.441,0.762,0.952,-0.416,-0.645,-0.313,0.560
RC,142.7721,2.497,0.763,1.231,-0.449,-0.619,-0.372,0.526
LF,142.7721,2.753,0.145,0.974,-0.005,0.991,-0.129,0.016
E,142.7721,2.282,1.004,1.069,0.498,-0.530,0.400,0.557
RF,142.7721,2.612,0.154,1.193,-0.059,0.114,-0.910,0.395
sw,142.7721,3.972,1.000,1.600,0.000,0.000,0.000,1.000
bb,142.7721,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,142.7721,2.432,0.766,0.938,-0.401,-0.653,-0.343,0.543
RC,142.8727,2.476,0.760,1.236,-0.450,-0.612,-0.381,0.527
LF,142.8727,2.752,0.146,0.977,-0.009,0.993,-0.119,0.020
E,142.8727,2.271,0.993,1.071,0.496,-0.520,0.423,0.552
RF,142.8727,2.608,0.154,1.194,-0.043,0.109,-0.907,0.405
sw,142.8727,3.991,1.000,1.600,0.000,0.000,0.000,1.000
bb,142.8727,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,142.8727,2.424,0.762,0.928,-0.383,-0.659,-0.365,0.535
RC,142.983,2.453,0.764,1.233,-0.450,-0.603,-0.400,0.524
LF,142.983,2.753,0.147,0.980,-0.009,0.994,-0.109,0.019
E,142.983,2.252,0.992,1.074,0.489,-0.528,0.421,0.552
RF,142.983,2.607,0.154,1.196,-0.040,0.113,-0.902,0.415
sw,142.983,4.000,1.000,1.600,0.000,0.000,0.000,1.000
bb,142.983,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,142.983,2.416,0.760,0.934,-0.364,-0.644,-0.384,0.552
RC,143.0941,2.443,0.768,1.234,-0.425,-0.611,-0.410,0.527
LF,143.0941,2.753,0.148,0.982,-0.009,0.995,-0.102,0.022
E,143.0941,2.234,0.998,1.082,0.485,-0.538,0.415,0.551
RF,143.0941,2.603,0.154,1.197,-0.031,0.118,-0.896,0.427
sw,143.0941,3.997,1.000,1.600,0.000,0.000,0.000,1.000
bb,143.0941,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,143.0941,2.406,0.769,0.950,-0.372,-0.638,-0.382,0.556
RC,143.1941,2.436,0.768,1.240,-0.402,-0.622,-0.409,0.532
LF,143.1941,2.750,0.151,0.983,-0.016,0.995,-0.094,0.028
E,143.1941,2.217,1.006,1.092,0.478,-0.549,0.408,0.551
RF,143.1941,2.600,0.153,1.199,-0.031,0.125,-0.890,0.438
sw,143.1941,3.983,1.000,1.600,0.000,0.000,0.000,1.000
bb,143.1941,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,143.1941,2.393,0.777,0.963,-0.380,-0.647,-0.370,0.548
RC,143.2943,2.421,0.772,1.252,-0.398,-0.624,-0.411,0.532
LF,143.2943,2.748,0.154,0.985,-0.024,0.996,-0.082,0.030
E,143.2943,2.201,1.013,1.106,0.474,-0.555,0.403,0.552
RF,143.2943,2.596,0.153,1.200,-0.027,0.126,-0.883,0.451
sw,143.2943,3.961,1.000,1.600,0.000,0.000,0.000,1.000
bb,143.2943,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,143.2943,2.377,0.783,0.980,-0.382,-0.646,-0.370,0.548
RC,143.409,2.401,0.781,1.270,-0.402,-0.612,-0.423,0.533
LF,143.409,2.734,0.168,0.985,-0.051,0.996,-0.066,0.031
E,143.409,2.189,1.020,1.125,0.482,-0.549,0.409,0.546
RF,143.409,2.591,0.151,1.202,-0.020,0.128,-0.875,0.466
sw,143.409,3.926,1.000,1.600,0.000,0.000,0.000,1.000
bb,143.409,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,143.409,2.360,0.795,1.001,-0.399,-0.635,-0.374,0.546
RC,143.5162,2.384,0.797,1.288,-0.420,-0.601,-0.439,0.520
LF,143.5162,2.701,0.201,0.986,-0.101,0.993,-0.050,0.024
E,143.5162,2.191,1.037,1.143,0.495,-0.534,0.423,0.539
RF,143.5162,2.583,0.150,1.203,-0.010,0.128,-0.864,0.486
sw,143.5162,3.879,1.000,1.600,0.000,0.000,0.000,1.000
bb,143.5162,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,143.5162,2.355,0.818,1.023,-0.468,-0.612,-0.358,0.528
RC,143.6273,2.376,0.817,1.304,-0.448,-0.585,-0.440,0.514
LF,143.6273,2.662,0.182,0.997,-0.040,0.996,-0.044,0.061
E,143.6273,2.195,1.063,1.153,0.492,-0.531,0.423,0.545
RF,143.6273,2.579,0.150,1.204,-0.009,0.136,-0.858,0.495
sw,143.6273,3.827,1.000,1.600,0.000,0.000,0.000,1.000
bb,143.6273,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,143.6273,2.353,0.836,1.033,-0.486,-0.582,-0.361,0.543
RC,143.7277,2.375,0.843,1.314,-0.488,-0.562,-0.440,0.503
LF,143.7277,2.664,0.160,1.006,0.005,0.997,-0.034,0.073
E,143.7277,2.212,1.089,1.158,0.494,-0.524,0.419,0.554
RF,143.7277,2.580,0.150,1.205,-0.008,0.141,-0.860,0.491
sw,143.7277,3.772,1.000,1.600,0.000,0.000,0.000,1.000
bb,143.7277,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,143.7277,2.345,0.860,1.021,-0.502,-0.583,-0.378,0.515
RC,143.8388,2.388,0.874,1.315,-0.513,-0.533,-0.454,0.497
LF,143.8388,2.668,0.150,1.005,0.028,0.997,-0.046,0.050
E,143.8388,2.241,1.115,1.158,0.492,-0.517,0.414,0.565
RF,143.8388,2.586,0.152,1.206,-0.017,0.147,-0.867,0.475
sw,143.8388,3.707,1.000,1.600,0.000,0.000,0.000,1.000
bb,143.8388,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,143.8388,2.347,0.895,1.006,-0.539,-0.553,-0.395,0.497
RC,143.9499,2.411,0.900,1.311,-0.527,-0.508,-0.471,0.492
LF,143.9499,2.670,0.147,1.005,0.044,0.996,-0.070,0.032
E,143.9499,2.276,1.133,1.154,0.494,-0.512,0.409,0.571
RF,143.9499,2.594,0.153,1.205,-0.027,0.147,-0.877,0.456
sw,143.9499,3.639,1.000,1.600,0.000,0.000,0.000,1.000
bb,143.9499,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,143.9499,2.363,0.925,0.988,-0.575,-0.542,-0.394,0.470
RC,144.0602,2.434,0.922,1.308,-0.538,-0.483,-0.481,0.496
LF,144.0602,2.671,0.146,1.004,0.054,0.995,-0.079,0.019
E,144.0602,2.314,1.144,1.148,0.511,-0.496,0.418,0.564
RF,144.0602,2.607,0.158,1.206,-0.063,0.155,-0.881,0.442
sw,144.0602,3.569,1.000,1.600,0.000,0.000,0.000,1.000
bb,144.0602,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,144.0602,2.386,0.943,0.979,-0.592,-0.526,-0.381,0.477
RC,144.1604,2.451,0.949,1.309,-0.533,-0.458,-0.505,0.502
LF,144.1604,2.670,0.145,1.005,0.052,0.996,-0.077,0.012
E,144.1604,2.350,1.148,1.144,0.536,-0.473,0.428,0.553
RF,144.1604,2.625,0.165,1.208,-0.069,0.149,-0.870,0.465
sw,144.1604,3.507,1.000,1.600,0.000,0.000,0.000,1.000
bb,144.1604,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,144.1604,2.404,0.961,0.967,-0.619,-0.515,-0.367,0.467
RC,144.261,2.462,0.977,1.312,-0.512,-0.446,-0.544,0.493
LF,144.261,2.670,0.146,1.005,0.047,0.996,-0.079,0.011
E,144.261,2.381,1.151,1.143,0.561,-0.448,0.448,0.534
RF,144.261,2.688,0.170,1.218,-0.112,0.135,-0.835,0.522
sw,144.261,3.447,1.000,1.600,0.000,0.000,0.000,1.000
bb,144.261,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,144.261,2.415,0.985,0.958,-0.652,-0.489,-0.342,0.469
RC,144.3715,2.468,1.009,1.324,-0.471,-0.445,-0.583,0.489
LF,144.3715,2.672,0.147,1.007,0.052,0.996,-0.074,0.006
E,144.3715,2.396,1.152,1.151,0.562,-0.444,0.453,0.530
RF,144.3715,2.693,0.162,1.223,-0.098,0.116,-0.834,0.531
sw,144.3715,3.386,1.000,1.600,0.000,0.000,0.000,1.000
bb,144.3715,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,144.3715,2.414,1.011,0.950,-0.705,-0.467,-0.267,0.462
RC,144.4825,2.475,1.040,1.339,-0.391,-0.467,-0.620,0.495
LF,144.4825,2.674,0.148,1.008,0.060,0.996,-0.065,0.004
E,144.4825,2.405,1.154,1.163,0.566,-0.436,0.458,0.529
RF,144.4825,2.698,0.158,1.226,-0.086,0.146,-0.848,0.502
sw,144.4825,3.330,1.000,1.600,0.000,0.000,0.000,1.000
bb,144.4825,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,144.4825,2.412,1.034,0.953,-0.761,-0.445,-0.156,0.445
RC,144.5825,2.478,1.074,1.349,-0.319,-0.546,-0.610,0.478
LF,144.5825,2.677,0.149,1.009,0.068,0.996,-0.062,0.007
E,144.5825,2.406,1.163,1.174,0.562,-0.438,0.458,0.532
RF,144.5825,2.701,0.156,1.227,-0.088,0.156,-0.851,0.493
sw,144.5825,3.287,1.000,1.600,0.000,0.000,0.000,1.000
bb,144.5825,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,144.5825,2.410,1.063,0.961,-0.809,-0.385,-0.063,0.440
RC,144.6826,2.470,1.114,1.353,-0.301,-0.525,-0.708,0.364
LF,144.6826,2.680,0.150,1.010,0.078,0.995,-0.058,0.007
E,144.6826,2.399,1.175,1.183,0.552,-0.452,0.448,0.538
RF,144.6826,2.703,0.155,1.228,-0.094,0.165,-0.855,0.482
sw,144.6826,3.252,1.000,1.600,0.000,0.000,0.000,1.000
bb,144.6826,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,144.6826,2.406,1.091,0.974,-0.836,-0.310,-0.024,0.452
RC,144.7827,2.464,1.149,1.354,-0.230,-0.513,-0.782,0.269
LF,144.7827,2.680,0.150,1.011,0.083,0.995,-0.054,0.004
E,144.7827,2.392,1.180,1.191,0.550,-0.458,0.444,0.539
RF,144.7827,2.704,0.154,1.230,-0.088,0.171,-0.856,0.479
sw,144.7827,3.225,1.000,1.600,0.000,0.000,0.000,1.000
bb,144.7827,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,144.7827,2.401,1.117,0.997,-0.798,-0.235,0.022,0.555
RC,144.8941,2.457,1.167,1.349,-0.191,-0.485,-0.829,0.203
LF,144.8941,2.677,0.149,1.012,0.081,0.995,-0.053,0.001
E,144.8941,2.386,1.179,1.197,0.554,-0.453,0.453,0.532
RF,144.8941,2.699,0.152,1.229,-0.080,0.176,-0.852,0.486
sw,144.8941,3.207,1.000,1.600,0.000,0.000,0.000,1.000
bb,144.8941,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,144.8941,2.400,1.138,1.018,-0.829,-0.152,0.057,0.536
RC,145.0046,2.448,1.168,1.347,-0.176,-0.503,-0.825,0.191
LF,145.0046,2.675,0.149,1.012,0.075,0.996,-0.051,0.009
E,145.0046,2.372,1.177,1.198,0.553,-0.464,0.453,0.523
RF,145.0046,2.696,0.152,1.229,-0.086,0.178,-0.846,0.496
sw,145.0046,3.200,1.000,1.600,0.000,0.000,0.000,1.000
bb,145.0046,1.697,0.296,1.551,0.000,0.000,0.000,1.000
LC,145.0046,2.392,1.150,1.030,-0.843,-0.095,0.102,0.519
RC,145.1049,2.439,1.164,1.345,-0.152,-0.518,-0.819,0.193
LF,145.1049,2.674,0.150,1.013,0.071,0.996,-0.048,0.015
E,145.1049,2.360,1.174,1.198,0.565,-0.467,0.454,0.507
RF,145.1049,2.694,0.151,1.229,-0.088,0.180,-0.842,0.501
sw,145.1049,3.204,1.000,1.600,0.000,0.000,0.000,1.000
