RC,46.97624,1.782,1.039,0.327,-0.172,-0.942,0.027,0.288
LF,46.97624,2.061,0.105,0.190,-0.909,0.327,-0.213,0.146
RF,46.97624,1.960,0.102,0.527,0.520,-0.226,-0.720,0.400
LC,46.97624,2.015,1.040,0.144,-0.170,-0.922,-0.072,0.340
bb,47.08625,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,47.08625,0.797,1.000,1.600,0.000,0.000,0.000,1.000
E,47.08625,1.798,1.424,0.207,0.267,-0.733,0.376,0.501
RC,47.08625,1.790,1.028,0.295,-0.116,-0.939,0.041,0.322
LF,47.08625,2.061,0.101,0.185,-0.919,0.326,-0.196,0.103
RF,47.08625,1.962,0.111,0.515,0.493,-0.258,-0.715,0.424
LC,47.08625,2.016,1.043,0.099,-0.149,-0.920,-0.075,0.353
bb,47.19728,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,47.19728,0.783,1.000,1.600,0.000,0.000,0.000,1.000
E,47.19728,1.791,1.421,0.176,0.281,-0.724,0.375,0.506
RC,47.19728,1.799,1.024,0.282,-0.079,-0.928,0.066,0.358
LF,47.19728,2.063,0.099,0.183,-0.917,0.338,-0.195,0.082
RF,47.19728,1.963,0.134,0.481,0.443,-0.276,-0.700,0.487
LC,47.19728,2.012,1.045,0.067,-0.127,-0.907,-0.067,0.395
bb,47.29781,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,47.29781,0.761,1.000,1.600,0.000,0.000,0.000,1.000
E,47.29781,1.781,1.423,0.159,0.287,-0.716,0.359,0.526
RC,47.29781,1.798,1.021,0.280,-0.032,-0.910,0.089,0.403
LF,47.29781,2.062,0.098,0.181,-0.918,0.337,-0.194,0.073
RF,47.29781,1.976,0.126,0.409,0.372,-0.197,-0.774,0.473
LC,47.29781,2.005,1.041,0.052,-0.114,-0.893,-0.045,0.434
bb,47.40779,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,47.40779,0.725,1.000,1.600,0.000,0.000,0.000,1.000
E,47.40779,1.773,1.424,0.151,0.287,-0.706,0.354,0.543
RC,47.40779,1.806,1.031,0.274,-0.080,-0.916,0.086,0.385
LF,47.40779,2.061,0.099,0.181,-0.917,0.352,-0.177,0.063
RF,47.40779,1.981,0.110,0.326,0.375,-0.124,-0.813,0.427
LC,47.40779,1.994,1.039,0.041,-0.128,-0.888,-0.024,0.442
bb,47.50813,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,47.50813,0.684,1.000,1.600,0.000,0.000,0.000,1.000
E,47.50813,1.766,1.421,0.152,0.274,-0.699,0.351,0.560
RC,47.50813,1.801,1.021,0.285,-0.081,-0.899,0.108,0.416
LF,47.50813,2.062,0.100,0.180,-0.919,0.338,-0.194,0.064
RF,47.50813,1.985,0.101,0.327,0.373,-0.116,-0.819,0.420
LC,47.50813,1.982,1.035,0.041,-0.155,-0.868,-0.002,0.472
bb,47.60841,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,47.60841,0.637,1.000,1.600,0.000,0.000,0.000,1.000
E,47.60841,1.759,1.421,0.153,0.275,-0.685,0.348,0.578
RC,47.60841,1.799,1.020,0.285,-0.064,-0.890,0.110,0.439
LF,47.60841,2.053,0.120,0.168,-0.939,0.279,-0.195,0.059
RF,47.60841,1.985,0.101,0.326,0.369,-0.111,-0.823,0.418
LC,47.60841,1.982,1.031,0.038,-0.131,-0.873,-0.014,0.470
bb,47.70871,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,47.70871,0.583,1.000,1.600,0.000,0.000,0.000,1.000
E,47.70871,1.751,1.422,0.145,0.276,-0.673,0.355,0.587
RC,47.70871,1.798,1.025,0.279,-0.084,-0.884,0.112,0.445
LF,47.70871,2.020,0.127,0.117,-0.950,0.300,-0.082,0.034
RF,47.70871,1.986,0.101,0.324,0.373,-0.118,-0.824,0.411
LC,47.70871,1.970,1.030,0.027,-0.147,-0.867,0.016,0.475
bb,47.81927,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,47.81927,0.519,1.000,1.600,0.000,0.000,0.000,1.000
E,47.81927,1.741,1.422,0.131,0.286,-0.670,0.353,0.588
RC,47.81927,1.795,1.022,0.272,-0.064,-0.863,0.123,0.485
LF,47.81927,1.974,0.111,0.058,-0.930,0.365,0.002,0.046
RF,47.81927,1.986,0.101,0.322,0.363,-0.123,-0.828,0.408
LC,47.81927,1.948,1.037,0.010,-0.141,-0.844,-0.004,0.518
bb,47.91991,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,47.91991,0.458,1.000,1.600,0.000,0.000,0.000,1.000
E,47.91991,1.736,1.414,0.114,0.316,-0.658,0.357,0.582
RC,47.91991,1.789,1.025,0.253,-0.057,-0.843,0.103,0.525
LF,47.91991,1.980,0.102,0.052,-0.934,0.349,-0.044,0.059
RF,47.91991,1.986,0.103,0.318,0.350,-0.134,-0.826,0.420
LC,47.91991,1.934,1.032,-0.023,-0.147,-0.836,0.011,0.529
bb,48.0303,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,48.0303,0.388,1.000,1.600,0.000,0.000,0.000,1.000
E,48.0303,1.727,1.411,0.090,0.322,-0.663,0.364,0.569
RC,48.0303,1.791,1.025,0.230,-0.075,-0.831,0.102,0.542
LF,48.0303,1.980,0.100,0.048,-0.931,0.364,-0.016,0.018
RF,48.0303,1.985,0.107,0.309,0.339,-0.155,-0.816,0.442
LC,48.0303,1.921,1.040,-0.049,-0.140,-0.819,0.000,0.556
bb,48.14109,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,48.14109,0.319,1.000,1.600,0.000,0.000,0.000,1.000
E,48.14109,1.720,1.405,0.072,0.341,-0.657,0.374,0.558
RC,48.14109,1.796,1.019,0.217,-0.042,-0.826,0.116,0.550
LF,48.14109,1.981,0.100,0.047,0.924,-0.381,-0.001,0.002
RF,48.14109,1.978,0.124,0.292,0.303,-0.155,-0.804,0.489
LC,48.14109,1.912,1.039,-0.073,-0.137,-0.822,0.014,0.553
bb,48.25861,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,48.25861,0.252,1.000,1.600,0.000,0.000,0.000,1.000
E,48.25861,1.711,1.395,0.060,0.354,-0.645,0.392,0.552
RC,48.25861,1.798,1.022,0.218,-0.058,-0.803,0.130,0.579
LF,48.25861,1.982,0.099,0.045,0.921,-0.390,0.001,0.012
RF,48.25861,1.955,0.140,0.246,0.255,-0.115,-0.809,0.517
LC,48.25861,1.899,1.036,-0.078,-0.143,-0.793,0.039,0.591
bb,48.36378,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,48.36378,0.189,1.000,1.600,0.000,0.000,0.000,1.000
E,48.36378,1.697,1.393,0.055,0.357,-0.630,0.398,0.563
RC,48.36378,1.792,1.023,0.218,-0.058,-0.788,0.141,0.597
LF,48.36378,1.984,0.098,0.043,0.920,-0.391,0.013,0.013
RF,48.36378,1.889,0.127,0.194,0.258,-0.080,-0.854,0.444
LC,48.36378,1.883,1.035,-0.085,-0.146,-0.790,0.044,0.593
bb,48.47411,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,48.47411,0.134,1.000,1.600,0.000,0.000,0.000,1.000
E,48.47411,1.678,1.393,0.056,0.354,-0.618,0.401,0.577
RC,48.47411,1.776,1.025,0.217,-0.069,-0.779,0.148,0.605
LF,48.47411,1.984,0.098,0.042,0.922,-0.386,0.021,0.014
RF,48.47411,1.827,0.118,0.160,0.222,-0.051,-0.896,0.381
LC,48.47411,1.858,1.034,-0.084,-0.155,-0.771,0.055,0.616
bb,48.57484,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,48.57484,0.090,1.000,1.600,0.000,0.000,0.000,1.000
E,48.57484,1.659,1.394,0.059,0.353,-0.613,0.399,0.584
RC,48.57484,1.752,1.024,0.219,-0.072,-0.770,0.148,0.616
LF,48.57484,1.983,0.098,0.042,0.928,-0.371,0.025,0.014
RF,48.57484,1.809,0.110,0.153,0.200,-0.038,-0.901,0.382
LC,48.57484,1.832,1.035,-0.086,-0.158,-0.770,0.046,0.617
bb,48.6855,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,48.6855,0.051,1.000,1.600,0.000,0.000,0.000,1.000
E,48.6855,1.633,1.399,0.064,0.350,-0.616,0.396,0.584
RC,48.6855,1.715,1.024,0.222,-0.042,-0.760,0.127,0.636
LF,48.6855,1.978,0.102,0.043,-0.945,0.325,-0.041,0.003
RF,48.6855,1.812,0.104,0.156,0.208,-0.034,-0.899,0.384
LC,48.6855,1.797,1.036,-0.086,-0.162,-0.769,0.030,0.617
bb,48.79696,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,48.79696,0.023,1.000,1.600,0.000,0.000,0.000,1.000
E,48.79696,1.606,1.402,0.063,0.345,-0.619,0.383,0.592
RC,48.79696,1.687,1.029,0.216,-0.065,-0.774,0.124,0.617
LF,48.79696,1.941,0.138,0.033,0.975,-0.216,0.043,0.007
RF,48.79696,1.812,0.102,0.158,0.211,-0.021,-0.901,0.378
LC,48.79696,1.774,1.035,-0.077,-0.149,-0.752,0.019,0.641
bb,48.9073,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,48.9073,0.005,1.000,1.600,0.000,0.000,0.000,1.000
E,48.9073,1.580,1.403,0.055,0.342,-0.620,0.390,0.589
RC,48.9073,1.670,1.026,0.215,-0.060,-0.777,0.143,0.610
LF,48.9073,1.849,0.146,-0.002,0.966,-0.251,-0.050,0.018
RF,48.9073,1.812,0.102,0.157,0.206,-0.019,-0.902,0.380
LC,48.9073,1.751,1.037,-0.086,-0.159,-0.769,0.027,0.618
bb,49.00762,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,49.00762,0.000,1.000,1.600,0.000,0.000,0.000,1.000
E,49.00762,1.557,1.404,0.047,0.342,-0.622,0.389,0.587
RC,49.00762,1.651,1.024,0.210,-0.046,-0.773,0.148,0.616
LF,49.00762,1.739,0.122,-0.019,0.921,-0.363,-0.138,0.032
RF,49.00762,1.812,0.103,0.157,0.210,-0.017,-0.903,0.373
LC,49.00762,1.726,1.039,-0.091,-0.153,-0.763,0.018,0.628
bb,49.1193,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,49.1193,0.006,1.000,1.600,0.000,0.000,0.000,1.000
E,49.1193,1.537,1.403,0.036,0.346,-0.619,0.380,0.594
RC,49.1193,1.623,1.028,0.198,-0.062,-0.771,0.139,0.618
LF,49.1193,1.703,0.103,-0.010,0.916,-0.386,-0.100,0.039
RF,49.1193,1.811,0.103,0.158,0.195,-0.013,-0.898,0.394
LC,49.1193,1.693,1.035,-0.101,-0.159,-0.753,0.017,0.638
bb,49.23046,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,49.23046,0.023,1.000,1.600,0.000,0.000,0.000,1.000
E,49.23046,1.523,1.408,0.024,0.344,-0.615,0.374,0.602
RC,49.23046,1.607,1.031,0.184,-0.084,-0.762,0.146,0.626
LF,49.23046,1.701,0.101,-0.012,0.906,-0.388,-0.159,0.065
RF,49.23046,1.774,0.138,0.158,0.101,0.014,-0.844,0.527
LC,49.23046,1.658,1.038,-0.114,-0.182,-0.732,0.028,0.656
bb,49.34089,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,49.34089,0.053,1.000,1.600,0.000,0.000,0.000,1.000
E,49.34089,1.511,1.404,0.019,0.346,-0.613,0.374,0.604
RC,49.34089,1.608,1.026,0.174,-0.057,-0.756,0.132,0.639
LF,49.34089,1.700,0.100,-0.011,0.909,-0.386,-0.139,0.068
RF,49.34089,1.664,0.280,0.149,0.134,0.002,-0.765,0.630
LC,49.34089,1.643,1.032,-0.123,-0.181,-0.709,0.050,0.679
bb,49.44116,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,49.44116,0.088,1.000,1.600,0.000,0.000,0.000,1.000
E,49.44116,1.504,1.403,0.016,0.359,-0.599,0.381,0.606
RC,49.44116,1.602,1.036,0.175,-0.053,-0.737,0.130,0.661
LF,49.44116,1.698,0.099,-0.007,0.904,-0.385,-0.164,0.083
RF,49.44116,1.560,0.419,0.123,0.195,-0.012,-0.762,0.618
LC,49.44116,1.637,1.036,-0.129,-0.173,-0.715,0.029,0.677
bb,49.55173,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,49.55173,0.136,1.000,1.600,0.000,0.000,0.000,1.000
E,49.55173,1.491,1.405,0.010,0.350,-0.600,0.383,0.609
RC,49.55173,1.594,1.039,0.170,-0.028,-0.735,0.130,0.665
LF,49.55173,1.697,0.099,-0.006,0.904,-0.383,-0.171,0.089
RF,49.55173,1.443,0.501,0.077,0.260,-0.010,-0.828,0.496
LC,49.55173,1.629,1.034,-0.132,-0.169,-0.711,0.042,0.681
bb,49.65244,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,49.65244,0.186,1.000,1.600,0.000,0.000,0.000,1.000
E,49.65244,1.484,1.403,0.002,0.351,-0.599,0.387,0.607
RC,49.65244,1.585,1.039,0.159,-0.021,-0.757,0.127,0.640
LF,49.65244,1.698,0.099,-0.010,0.907,-0.381,-0.156,0.086
RF,49.65244,1.352,0.504,0.037,0.271,0.000,-0.887,0.374
LC,49.65244,1.622,1.033,-0.135,-0.174,-0.710,0.045,0.681
bb,49.76317,1.220,0.296,-0.008,0.000,0.000,0.000,1.000
sw,49.76317,0.248,1.000,1.600,0.000,0.000,0.000,1.000
E,49.76317,1.480,1.400,-0.009,0.344,-0.601,0.393,0.605
RC,49.76317,1.573,1.038,0.160,-0.035,-0.753,0.139,0.642
LF,49.76317,1.697,0.100,-0.012,0.917,-0.366,-0.138,0.077
RF,49.76317,1.291,0.437,0.021,0.251,-0.015,-0.910,0.329
LC,49.76317,1.614,1.030,-0.141,-0.188,-0.723,0.050,0.663
bb,49.86344,1.220,0.231,-0.008,0.000,0.000,0.000,1.000
sw,49.86344,0.308,1.000,1.600,0.000,0.000,0.000,1.000
E,49.86344,1.479,1.401,-0.016,0.333,-0.610,0.393,0.602
RC,49.86344,1.555,1.036,0.160,-0.051,-0.752,0.140,0.642
LF,49.86344,1.694,0.099,-0.009,0.920,-0.349,-0.154,0.085
RF,49.86344,1.284,0.342,0.025,0.228,-0.049,-0.913,0.334
LC,49.86344,1.602,1.032,-0.148,-0.209,-0.738,0.041,0.640
bb,49.96484,1.220,0.147,-0.008,0.000,0.000,0.000,1.000
sw,49.96484,0.374,1.000,1.600,0.000,0.000,0.000,1.000
E,49.96484,1.476,1.400,-0.020,0.321,-0.619,0.392,0.600
RC,49.96484,1.527,1.036,0.158,-0.073,-0.752,0.125,0.643
LF,49.96484,1.690,0.097,-0.008,0.929,-0.324,-0.156,0.088
RF,49.96484,1.299,0.245,0.041,0.264,-0.111,-0.898,0.333
LC,49.96484,1.590,1.031,-0.156,-0.218,-0.749,0.015,0.625
bb,50.074,1.220,0.061,-0.008,0.000,0.000,0.000,1.000
sw,50.074,0.440,1.000,1.600,0.000,0.000,0.000,1.000
E,50.074,1.469,1.396,-0.022,0.311,-0.627,0.389,0.599
RC,50.074,1.497,1.027,0.141,-0.085,-0.778,0.102,0.614
LF,50.074,1.687,0.097,-0.008,0.935,-0.304,-0.157,0.095
RF,50.074,1.326,0.168,0.048,0.299,-0.144,-0.885,0.326
LC,50.074,1.577,1.025,-0.171,-0.229,-0.775,0.002,0.588
bb,50.18529,1.220,0.023,-0.008,0.000,0.000,0.000,1.000
sw,50.18529,0.508,1.000,1.600,0.000,0.000,0.000,1.000
E,50.18529,1.461,1.396,-0.022,0.300,-0.632,0.394,0.596
RC,50.18529,1.470,1.023,0.134,-0.084,-0.789,0.088,0.602
LF,50.18529,1.688,0.098,-0.013,0.937,-0.306,-0.130,0.106
RF,50.18529,1.359,0.123,0.058,0.299,-0.131,-0.898,0.295
LC,50.18529,1.565,1.030,-0.177,-0.237,-0.784,-0.023,0.574
bb,50.28548,1.220,0.023,-0.008,0.000,0.000,0.000,1.000
sw,50.28548,0.567,1.000,1.600,0.000,0.000,0.000,1.000
E,50.28548,1.453,1.398,-0.022,0.302,-0.638,0.383,0.596
RC,50.28548,1.460,1.017,0.126,-0.058,-0.803,0.086,0.587
LF,50.28548,1.687,0.096,-0.010,0.937,-0.302,-0.139,0.108
RF,50.28548,1.363,0.115,0.061,0.312,-0.132,-0.896,0.287
LC,50.28548,1.556,1.029,-0.179,-0.228,-0.787,-0.031,0.573
bb,50.39697,1.220,0.005,-0.008,0.000,0.000,0.000,1.000
sw,50.39697,0.627,1.000,1.600,0.000,0.000,0.000,1.000
E,50.39697,1.446,1.397,-0.020,0.308,-0.633,0.386,0.597
RC,50.39697,1.455,1.018,0.132,-0.060,-0.793,0.084,0.601
LF,50.39697,1.687,0.096,-0.010,0.936,-0.303,-0.144,0.109
RF,50.39697,1.365,0.113,0.062,0.312,-0.128,-0.897,0.285
LC,50.39697,1.548,1.026,-0.178,-0.228,-0.783,-0.016,0.578
bb,50.50732,1.220,0.005,-0.008,0.000,0.000,0.000,1.000
sw,50.50732,0.681,1.000,1.600,0.000,0.000,0.000,1.000
E,50.50732,1.440,1.398,-0.019,0.311,-0.626,0.383,0.604
RC,50.50732,1.460,1.020,0.142,-0.074,-0.780,0.103,0.613
LF,50.50732,1.690,0.097,-0.014,0.936,-0.313,-0.126,0.104
RF,50.50732,1.362,0.117,0.063,0.312,-0.127,-0.895,0.291
LC,50.50732,1.540,1.027,-0.172,-0.238,-0.769,0.001,0.594
bb,50.61924,1.220,0.027,-0.008,0.000,0.000,0.000,1.000
sw,50.61924,0.726,1.000,1.600,0.000,0.000,0.000,1.000
E,50.61924,1.431,1.400,-0.017,0.309,-0.627,0.382,0.605
RC,50.61924,1.461,1.017,0.147,-0.064,-0.773,0.111,0.622
LF,50.61924,1.689,0.096,-0.011,0.930,-0.312,-0.157,0.110
RF,50.61924,1.355,0.131,0.067,0.302,-0.120,-0.889,0.323
LC,50.61924,1.533,1.025,-0.172,-0.232,-0.776,0.006,0.587
bb,50.71945,1.220,0.027,-0.008,0.000,0.000,0.000,1.000
sw,50.71945,0.758,1.000,1.600,0.000,0.000,0.000,1.000
E,50.71945,1.419,1.402,-0.013,0.315,-0.626,0.379,0.604
RC,50.71945,1.453,1.021,0.153,-0.065,-0.763,0.110,0.633
LF,50.71945,1.689,0.096,-0.012,0.935,-0.308,-0.139,0.102
RF,50.71945,1.363,0.144,0.079,0.283,-0.115,-0.881,0.361
LC,50.71945,1.522,1.027,-0.163,-0.223,-0.757,0.007,0.614
bb,50.82961,1.220,0.027,-0.008,0.000,0.000,0.000,1.000
sw,50.82961,0.784,1.000,1.600,0.000,0.000,0.000,1.000
E,50.82961,1.400,1.406,-0.007,0.318,-0.624,0.375,0.607
RC,50.82961,1.437,1.025,0.157,-0.065,-0.758,0.111,0.640
LF,50.82961,1.689,0.096,-0.012,0.935,-0.308,-0.142,0.105
RF,50.82961,1.363,0.144,0.088,0.275,-0.111,-0.879,0.373
LC,50.82961,1.502,1.027,-0.159,-0.221,-0.757,0.016,0.615
bb,50.9407,1.220,0.028,-0.008,0.000,0.000,0.000,1.000
sw,50.9407,0.798,1.000,1.600,0.000,0.000,0.000,1.000
E,50.9407,1.375,1.408,0.000,0.317,-0.623,0.370,0.612
RC,50.9407,1.415,1.024,0.164,-0.068,-0.754,0.114,0.643
LF,50.9407,1.687,0.097,-0.012,0.937,-0.299,-0.145,0.107
RF,50.9407,1.363,0.131,0.093,0.244,-0.093,-0.895,0.360
LC,50.9407,1.477,1.027,-0.153,-0.218,-0.753,0.017,0.621
bb,51.05125,1.220,0.007,-0.008,0.000,0.000,0.000,1.000
sw,51.05125,0.799,1.000,1.600,0.000,0.000,0.000,1.000
E,51.05125,1.344,1.409,0.008,0.311,-0.627,0.358,0.619
RC,51.05125,1.385,1.019,0.173,-0.060,-0.748,0.109,0.652
LF,51.05125,1.684,0.096,-0.008,0.937,-0.287,-0.164,0.115
RF,51.05125,1.378,0.113,0.105,0.248,-0.094,-0.890,0.372
LC,51.05125,1.446,1.022,-0.148,-0.212,-0.754,0.013,0.622
bb,51.16377,1.220,0.001,-0.008,0.000,0.000,0.000,1.000
sw,51.16377,0.789,1.000,1.600,0.000,0.000,0.000,1.000
E,51.16377,1.309,1.417,0.019,0.308,-0.628,0.349,0.624
RC,51.16377,1.346,1.021,0.184,-0.044,-0.736,0.101,0.668
LF,51.16377,1.678,0.104,-0.007,0.944,-0.265,-0.160,0.112
RF,51.16377,1.377,0.108,0.106,0.288,-0.088,-0.877,0.374
LC,51.16377,1.403,1.024,-0.139,-0.218,-0.747,0.020,0.627
bb,51.27384,1.220,0.001,-0.008,0.000,0.000,0.000,1.000
sw,51.27384,0.766,1.000,1.600,0.000,0.000,0.000,1.000
E,51.27384,1.274,1.428,0.030,0.309,-0.628,0.346,0.624
RC,51.27384,1.310,1.034,0.198,-0.043,-0.718,0.092,0.688
LF,51.27384,1.663,0.129,-0.015,0.972,-0.206,-0.086,0.067
RF,51.27384,1.379,0.106,0.116,0.254,-0.057,-0.895,0.363
LC,51.27384,1.367,1.036,-0.127,-0.205,-0.728,0.000,0.654
bb,51.38474,1.220,0.001,-0.008,0.000,0.000,0.000,1.000
sw,51.38474,0.733,1.000,1.600,0.000,0.000,0.000,1.000
E,51.38474,1.240,1.432,0.036,0.300,-0.635,0.337,0.626
RC,51.38474,1.279,1.035,0.193,-0.055,-0.738,0.090,0.667
LF,51.38474,1.592,0.181,-0.036,0.990,-0.077,-0.080,0.087
RF,51.38474,1.377,0.103,0.115,0.279,-0.056,-0.889,0.359
LC,51.38474,1.342,1.036,-0.114,-0.193,-0.711,-0.004,0.676
bb,51.49637,1.220,0.000,-0.008,0.000,0.000,0.000,1.000
sw,51.49637,0.690,1.000,1.600,0.000,0.000,0.000,1.000
E,51.49637,1.212,1.430,0.035,0.305,-0.634,0.342,0.623
RC,51.49637,1.251,1.031,0.196,-0.046,-0.740,0.097,0.664
LF,51.49637,1.472,0.194,-0.048,0.990,-0.118,-0.076,0.032
RF,51.49637,1.371,0.101,0.104,0.357,-0.083,-0.858,0.360
LC,51.49637,1.318,1.032,-0.117,-0.201,-0.726,0.028,0.658
bb,51.60712,1.220,0.000,-0.008,0.000,0.000,0.000,1.000
sw,51.60712,0.637,1.000,1.600,0.000,0.000,0.000,1.000
E,51.60712,1.180,1.430,0.030,0.302,-0.637,0.343,0.620
RC,51.60712,1.231,1.029,0.193,-0.056,-0.748,0.112,0.652
LF,51.60712,1.299,0.144,-0.054,-0.942,0.319,0.104,0.006
RF,51.60712,1.369,0.100,0.104,0.349,-0.076,-0.856,0.375
LC,51.60712,1.289,1.036,-0.116,-0.204,-0.723,0.027,0.660
bb,51.71808,1.220,0.000,-0.008,0.000,0.000,0.000,1.000
sw,51.71808,0.578,1.000,1.600,0.000,0.000,0.000,1.000
E,51.71808,1.146,1.423,0.024,0.311,-0.632,0.347,0.619
RC,51.71808,1.205,1.028,0.197,-0.055,-0.737,0.123,0.662
LF,51.71808,1.131,0.128,-0.047,0.863,-0.461,-0.206,0.028
RF,51.71808,1.368,0.100,0.106,0.346,-0.065,-0.851,0.390
LC,51.71808,1.252,1.034,-0.115,-0.209,-0.711,0.037,0.671
bb,51.82947,1.220,0.000,-0.008,0.000,0.000,0.000,1.000
sw,51.82947,0.513,1.000,1.600,0.000,0.000,0.000,1.000
E,51.82947,1.108,1.418,0.016,0.313,-0.628,0.352,0.620
RC,51.82947,1.169,1.027,0.200,-0.063,-0.720,0.127,0.679
LF,51.82947,1.078,0.128,-0.045,0.861,-0.477,-0.175,0.021
RF,51.82947,1.365,0.098,0.106,0.340,-0.053,-0.845,0.409
LC,51.82947,1.203,1.032,-0.118,-0.223,-0.697,0.043,0.680
bb,51.94036,1.220,0.000,-0.008,0.000,0.000,0.000,1.000
sw,51.94036,0.445,1.000,1.600,0.000,0.000,0.000,1.000
E,51.94036,1.063,1.420,0.007,0.307,-0.631,0.347,0.622
RC,51.94036,1.119,1.022,0.187,-0.061,-0.725,0.124,0.675
LF,51.94036,1.085,0.115,-0.043,0.880,-0.443,-0.166,0.037
RF,51.94036,1.362,0.098,0.106,0.323,-0.047,-0.838,0.436
LC,51.94036,1.148,1.031,-0.131,-0.227,-0.709,0.030,0.667
bb,52.05069,1.220,0.000,-0.008,0.000,0.000,0.000,1.000
sw,52.05069,0.375,1.000,1.600,0.000,0.000,0.000,1.000
E,52.05069,1.013,1.424,-0.003,0.306,-0.632,0.341,0.625
RC,52.05069,1.065,1.021,0.166,-0.077,-0.741,0.123,0.655
LF,52.05069,1.086,0.119,-0.051,0.881,-0.431,-0.184,0.069
RF,52.05069,1.357,0.103,0.105,0.298,-0.042,-0.830,0.470
LC,52.05069,1.090,1.034,-0.139,-0.244,-0.698,0.054,0.671
bb,52.15174,1.220,0.000,-0.008,0.000,0.000,0.000,1.000
sw,52.15174,0.313,1.000,1.600,0.000,0.000,0.000,1.000
E,52.15174,0.970,1.429,-0.011,0.308,-0.630,0.342,0.625
RC,52.15174,1.027,1.026,0.154,-0.070,-0.747,0.120,0.650
LF,52.15174,1.088,0.130,-0.057,0.882,-0.424,-0.191,0.082
RF,52.15174,1.341,0.122,0.109,0.244,-0.026,-0.812,0.529
LC,52.15174,1.051,1.044,-0.147,-0.226,-0.702,0.013,0.676
bb,52.26212,1.220,0.000,-0.008,0.000,0.000,0.000,1.000
sw,52.26212,0.246,1.000,1.600,0.000,0.000,0.000,1.000
E,52.26212,0.926,1.431,-0.018,0.310,-0.627,0.333,0.632
RC,52.26212,0.993,1.028,0.143,-0.069,-0.741,0.126,0.656
LF,52.26212,1.088,0.135,-0.063,0.887,-0.414,-0.180,0.095
RF,52.26212,1.286,0.162,0.116,0.214,0.003,-0.753,0.623
LC,52.26212,1.009,1.041,-0.152,-0.218,-0.689,0.034,0.690
bb,52.37345,1.220,0.000,-0.008,0.000,0.000,0.000,1.000
sw,52.37345,0.185,1.000,1.600,0.000,0.000,0.000,1.000
E,52.37345,0.890,1.428,-0.021,0.315,-0.624,0.339,0.630
RC,52.37345,0.964,1.020,0.141,-0.035,-0.728,0.128,0.672
LF,52.37345,1.076,0.102,-0.047,0.894,-0.395,-0.186,0.104
RF,52.37345,1.196,0.204,0.118,0.152,0.005,-0.737,0.659
LC,52.37345,0.975,1.038,-0.159,-0.210,-0.685,0.040,0.696
bb,52.47388,1.220,0.000,-0.008,0.000,0.000,0.000,1.000
sw,52.47388,0.134,1.000,1.600,0.000,0.000,0.000,1.000
E,52.47388,0.861,1.429,-0.023,0.325,-0.618,0.335,0.633
RC,52.47388,0.934,1.026,0.144,-0.037,-0.711,0.130,0.690
LF,52.47388,1.074,0.101,-0.046,0.898,-0.379,-0.194,0.111
RF,52.47388,1.066,0.166,0.118,0.172,-0.045,-0.808,0.562
LC,52.47388,0.950,1.039,-0.164,-0.203,-0.693,0.020,0.692
bb,52.58399,1.220,0.000,-0.008,0.000,0.000,0.000,1.000
sw,52.58399,0.087,1.000,1.600,0.000,0.000,0.000,1.000
E,52.58399,0.828,1.426,-0.027,0.321,-0.616,0.338,0.635
RC,52.58399,0.902,1.024,0.140,-0.058,-0.716,0.140,0.681
LF,52.58399,1.073,0.100,-0.048,0.903,-0.369,-0.183,0.117
RF,52.58399,0.878,0.125,0.106,0.349,-0.179,-0.847,0.358
LC,52.58399,0.922,1.035,-0.167,-0.215,-0.695,0.052,0.684
bb,52.69534,1.220,0.000,-0.008,0.000,0.000,0.000,1.000
sw,52.69534,0.048,1.000,1.600,0.000,0.000,0.000,1.000
E,52.69534,0.794,1.419,-0.031,0.324,-0.614,0.351,0.629
RC,52.69534,0.867,1.016,0.136,-0.025,-0.721,0.138,0.679
LF,52.69534,1.073,0.099,-0.050,0.908,-0.361,-0.175,0.123
