sw,289.4702,3.300,1.000,0.000,0.000,0.000,0.000,1.000
E,289.4702,0.424,1.301,0.893,-0.098,0.843,-0.478,-0.226
RC,289.4702,0.263,0.843,1.180,-0.019,-0.989,0.012,0.143
LF,289.4702,0.629,0.137,1.164,-0.662,0.358,-0.624,0.211
RF,289.4702,0.400,0.139,1.173,0.000,0.145,-0.978,0.148
LC,289.4702,0.702,0.836,0.904,0.080,-0.982,-0.100,0.141
bb,289.5702,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,289.5702,3.345,1.000,0.000,0.000,0.000,0.000,1.000
E,289.5702,0.425,1.303,0.895,-0.098,0.842,-0.480,-0.226
RC,289.5702,0.258,0.847,1.180,-0.022,-0.989,0.004,0.149
LF,289.5702,0.629,0.137,1.164,-0.660,0.358,-0.626,0.211
RF,289.5702,0.400,0.138,1.173,0.000,0.144,-0.978,0.148
LC,289.5702,0.698,0.838,0.899,0.079,-0.980,-0.108,0.147
bb,289.6705,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,289.6705,3.396,1.000,0.000,0.000,0.000,0.000,1.000
E,289.6705,0.426,1.304,0.896,-0.095,0.843,-0.482,-0.220
RC,289.6705,0.256,0.846,1.182,-0.024,-0.989,0.004,0.146
LF,289.6705,0.629,0.137,1.164,-0.660,0.357,-0.627,0.211
RF,289.6705,0.399,0.139,1.173,0.000,0.143,-0.978,0.149
LC,289.6705,0.695,0.842,0.895,0.075,-0.980,-0.115,0.143
bb,289.7813,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,289.7813,3.459,1.000,0.000,0.000,0.000,0.000,1.000
E,289.7813,0.427,1.303,0.896,-0.096,0.842,-0.484,-0.217
RC,289.7813,0.256,0.844,1.184,-0.023,-0.989,0.006,0.145
LF,289.7813,0.629,0.138,1.164,-0.660,0.357,-0.626,0.212
RF,289.7813,0.400,0.139,1.173,0.001,0.143,-0.978,0.151
LC,289.7813,0.695,0.844,0.896,0.073,-0.980,-0.117,0.143
bb,289.8925,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,289.8925,3.526,1.000,0.000,0.000,0.000,0.000,1.000
E,289.8925,0.427,1.303,0.895,-0.096,0.842,-0.484,-0.217
RC,289.8925,0.257,0.843,1.184,-0.021,-0.990,0.006,0.139
LF,289.8925,0.629,0.137,1.164,-0.661,0.357,-0.625,0.214
RF,289.8925,0.399,0.139,1.172,0.000,0.143,-0.978,0.152
LC,289.8925,0.698,0.841,0.898,0.075,-0.981,-0.114,0.139
bb,289.9926,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,289.9926,3.588,1.000,0.000,0.000,0.000,0.000,1.000
E,289.9926,0.426,1.302,0.893,-0.097,0.841,-0.486,-0.215
RC,289.9926,0.256,0.843,1.182,-0.021,-0.990,0.007,0.138
LF,289.9926,0.629,0.137,1.165,-0.660,0.357,-0.625,0.215
RF,289.9926,0.399,0.139,1.173,0.000,0.144,-0.978,0.152
LC,289.9926,0.700,0.839,0.898,0.078,-0.982,-0.110,0.134
bb,290.1037,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,290.1037,3.658,1.000,0.000,0.000,0.000,0.000,1.000
E,290.1037,0.425,1.301,0.890,-0.098,0.841,-0.486,-0.216
RC,290.1037,0.253,0.843,1.181,-0.021,-0.990,0.006,0.141
LF,290.1037,0.629,0.137,1.165,-0.659,0.357,-0.626,0.214
RF,290.1037,0.399,0.139,1.173,0.000,0.144,-0.978,0.152
LC,290.1037,0.699,0.840,0.897,0.079,-0.981,-0.112,0.134
bb,290.2152,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,290.2152,3.726,1.000,0.000,0.000,0.000,0.000,1.000
E,290.2152,0.423,1.300,0.886,-0.098,0.841,-0.484,-0.218
RC,290.2152,0.254,0.841,1.181,-0.021,-0.990,0.011,0.140
LF,290.2152,0.629,0.137,1.165,-0.657,0.357,-0.628,0.213
RF,290.2152,0.399,0.139,1.173,0.001,0.143,-0.978,0.152
LC,290.2152,0.697,0.840,0.895,0.076,-0.982,-0.112,0.134
bb,290.3258,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,290.3258,3.790,1.000,0.000,0.000,0.000,0.000,1.000
E,290.3258,0.421,1.299,0.882,-0.099,0.843,-0.481,-0.220
RC,290.3258,0.258,0.839,1.181,-0.016,-0.991,0.015,0.136
LF,290.3258,0.629,0.137,1.165,-0.656,0.357,-0.630,0.213
RF,290.3258,0.399,0.139,1.173,0.002,0.142,-0.978,0.152
LC,290.3258,0.697,0.840,0.894,0.075,-0.982,-0.112,0.131
bb,290.4266,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,290.4266,3.843,1.000,0.000,0.000,0.000,0.000,1.000
E,290.4266,0.420,1.298,0.878,-0.103,0.842,-0.480,-0.223
RC,290.4266,0.258,0.837,1.179,-0.015,-0.991,0.018,0.135
LF,290.4266,0.629,0.137,1.165,-0.656,0.356,-0.631,0.212
RF,290.4266,0.399,0.138,1.172,0.002,0.141,-0.978,0.152
LC,290.4266,0.698,0.838,0.894,0.077,-0.983,-0.108,0.130
bb,290.5361,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,290.5361,3.894,1.000,0.000,0.000,0.000,0.000,1.000
E,290.5361,0.418,1.297,0.873,-0.114,0.843,-0.471,-0.235
RC,290.5361,0.258,0.838,1.176,-0.016,-0.991,0.019,0.134
LF,290.5361,0.629,0.137,1.165,-0.656,0.355,-0.632,0.209
RF,290.5361,0.399,0.139,1.173,0.002,0.141,-0.978,0.152
LC,290.5361,0.699,0.837,0.892,0.078,-0.983,-0.107,0.126
bb,290.6364,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,290.6364,3.933,1.000,0.000,0.000,0.000,0.000,1.000
E,290.6364,0.416,1.294,0.870,-0.109,0.840,-0.474,-0.240
RC,290.6364,0.256,0.838,1.174,-0.017,-0.991,0.022,0.132
LF,290.6364,0.629,0.137,1.164,-0.654,0.356,-0.634,0.209
RF,290.6364,0.399,0.139,1.173,0.003,0.141,-0.978,0.151
LC,290.6364,0.700,0.834,0.891,0.079,-0.984,-0.102,0.122
bb,290.7488,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,290.7488,3.966,1.000,0.000,0.000,0.000,0.000,1.000
E,290.7488,0.416,1.292,0.865,-0.096,0.840,-0.480,-0.236
RC,290.7488,0.257,0.838,1.173,-0.016,-0.991,0.024,0.132
LF,290.7488,0.629,0.137,1.165,-0.656,0.361,-0.630,0.209
RF,290.7488,0.399,0.139,1.172,0.007,0.138,-0.979,0.150
LC,290.7488,0.699,0.832,0.889,0.079,-0.984,-0.101,0.123
bb,290.858,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,290.858,3.989,1.000,0.000,0.000,0.000,0.000,1.000
E,290.858,0.414,1.292,0.859,-0.092,0.839,-0.483,-0.233
RC,290.858,0.258,0.836,1.174,-0.015,-0.991,0.031,0.132
LF,290.858,0.630,0.136,1.167,-0.657,0.365,-0.622,0.219
RF,290.858,0.398,0.141,1.172,0.031,0.120,-0.980,0.158
LC,290.858,0.699,0.832,0.887,0.081,-0.985,-0.098,0.121
bb,290.9583,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,290.9583,3.999,1.000,0.000,0.000,0.000,0.000,1.000
E,290.9583,0.407,1.295,0.851,-0.095,0.841,-0.481,-0.229
RC,290.9583,0.255,0.838,1.172,-0.012,-0.989,0.032,0.142
LF,290.9583,0.630,0.137,1.168,-0.656,0.365,-0.620,0.227
RF,290.9583,0.396,0.146,1.171,0.120,0.090,-0.973,0.176
LC,290.9583,0.696,0.832,0.882,0.086,-0.984,-0.091,0.128
bb,291.0693,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,291.0693,3.998,1.000,0.000,0.000,0.000,0.000,1.000
E,291.0693,0.394,1.299,0.842,-0.098,0.846,-0.475,-0.223
RC,291.0693,0.248,0.841,1.166,-0.008,-0.989,0.032,0.145
LF,291.0693,0.629,0.137,1.168,-0.658,0.359,-0.621,0.229
RF,291.0693,0.395,0.147,1.165,0.250,0.045,-0.948,0.191
LC,291.0693,0.684,0.831,0.866,0.091,-0.983,-0.090,0.132
bb,291.1706,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,291.1706,3.988,1.000,0.000,0.000,0.000,0.000,1.000
E,291.1706,0.376,1.307,0.834,-0.099,0.852,-0.464,-0.221
RC,291.1706,0.228,0.843,1.158,-0.011,-0.988,0.030,0.150
LF,291.1706,0.628,0.139,1.166,-0.667,0.343,-0.621,0.229
RF,291.1706,0.392,0.146,1.162,0.230,0.043,-0.949,0.211
LC,291.1706,0.666,0.835,0.842,0.087,-0.985,-0.098,0.114
bb,291.2747,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,291.2747,3.968,1.000,0.000,0.000,0.000,0.000,1.000
E,291.2747,0.357,1.317,0.827,-0.100,0.860,-0.450,-0.219
RC,291.2747,0.197,0.847,1.143,-0.020,-0.988,0.022,0.153
LF,291.2747,0.623,0.146,1.157,-0.691,0.298,-0.623,0.215
RF,291.2747,0.391,0.144,1.158,0.198,0.043,-0.949,0.240
LC,291.2747,0.639,0.846,0.817,0.075,-0.986,-0.117,0.097
bb,291.3805,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,291.3805,3.935,1.000,0.000,0.000,0.000,0.000,1.000
E,291.3805,0.340,1.329,0.824,-0.097,0.867,-0.439,-0.214
RC,291.3805,0.161,0.854,1.116,-0.031,-0.990,0.005,0.140
LF,291.3805,0.609,0.184,1.118,-0.724,0.189,-0.642,0.170
RF,291.3805,0.390,0.140,1.157,0.191,0.040,-0.948,0.252
LC,291.3805,0.608,0.856,0.797,0.068,-0.983,-0.144,0.088
bb,291.4917,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,291.4917,3.891,1.000,0.000,0.000,0.000,0.000,1.000
E,291.4917,0.326,1.344,0.817,-0.093,0.877,-0.421,-0.212
RC,291.4917,0.124,0.864,1.089,-0.045,-0.991,-0.013,0.125
LF,291.4917,0.572,0.226,1.042,-0.716,0.141,-0.662,0.168
RF,291.4917,0.388,0.139,1.156,0.194,0.039,-0.945,0.259
LC,291.4917,0.591,0.864,0.784,0.058,-0.985,-0.156,0.054
bb,291.6026,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,291.6026,3.839,1.000,0.000,0.000,0.000,0.000,1.000
E,291.6026,0.318,1.357,0.804,-0.089,0.882,-0.412,-0.208
RC,291.6026,0.094,0.866,1.057,-0.056,-0.991,-0.018,0.119
LF,291.6026,0.505,0.175,0.911,-0.696,0.341,-0.597,0.208
RF,291.6026,0.387,0.140,1.155,0.195,0.028,-0.943,0.269
LC,291.6026,0.578,0.869,0.775,0.059,-0.985,-0.157,0.047
bb,291.7147,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,291.7147,3.780,1.000,0.000,0.000,0.000,0.000,1.000
E,291.7147,0.314,1.366,0.784,-0.086,0.891,-0.397,-0.204
RC,291.7147,0.078,0.864,1.015,-0.065,-0.993,-0.030,0.099
LF,291.7147,0.455,0.153,0.805,-0.621,0.459,-0.565,0.290
RF,291.7147,0.387,0.141,1.152,0.192,0.015,-0.942,0.275
LC,291.7147,0.580,0.871,0.752,0.060,-0.984,-0.162,0.031
bb,291.826,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,291.826,3.715,1.000,0.000,0.000,0.000,0.000,1.000
E,291.826,0.313,1.372,0.752,-0.082,0.895,-0.386,-0.206
RC,291.826,0.070,0.866,0.960,-0.068,-0.992,-0.045,0.096
LF,291.826,0.442,0.142,0.776,-0.548,0.462,-0.610,0.338
RF,291.826,0.386,0.144,1.148,0.190,-0.012,-0.937,0.291
LC,291.826,0.588,0.867,0.715,0.067,-0.984,-0.162,0.002
bb,291.9356,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,291.9356,3.647,1.000,0.000,0.000,0.000,0.000,1.000
E,291.9356,0.315,1.378,0.706,-0.077,0.898,-0.382,-0.202
RC,291.9356,0.071,0.867,0.902,-0.069,-0.993,-0.047,0.088
LF,291.9356,0.441,0.135,0.768,-0.563,0.446,-0.617,0.322
RF,291.9356,0.386,0.148,1.141,0.181,-0.043,-0.936,0.297
LC,291.9356,0.587,0.868,0.661,-0.070,0.982,0.173,0.005
bb,292.0468,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,292.0468,3.578,1.000,0.000,0.000,0.000,0.000,1.000
E,292.0468,0.318,1.385,0.653,-0.075,0.900,-0.380,-0.201
RC,292.0468,0.078,0.866,0.843,-0.066,-0.994,-0.036,0.079
LF,292.0468,0.441,0.133,0.763,-0.579,0.434,-0.623,0.297
RF,292.0468,0.382,0.161,1.127,0.160,-0.087,-0.931,0.316
LC,292.0468,0.585,0.875,0.599,-0.063,0.982,0.179,0.017
bb,292.1471,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,292.1471,3.515,1.000,0.000,0.000,0.000,0.000,1.000
E,292.1471,0.323,1.389,0.610,-0.074,0.899,-0.385,-0.197
RC,292.1471,0.089,0.871,0.791,-0.065,-0.995,-0.042,0.068
LF,292.1471,0.443,0.133,0.761,-0.582,0.417,-0.637,0.286
RF,292.1471,0.371,0.184,1.104,0.133,-0.137,-0.916,0.352
LC,292.1471,0.580,0.885,0.547,-0.060,0.980,0.191,0.005
bb,292.2578,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,292.2578,3.449,1.000,0.000,0.000,0.000,0.000,1.000
E,292.2578,0.331,1.392,0.573,-0.066,0.900,-0.387,-0.187
RC,292.2578,0.095,0.875,0.746,-0.055,-0.994,-0.055,0.070
LF,292.2578,0.442,0.132,0.758,-0.592,0.403,-0.643,0.272
RF,292.2578,0.349,0.222,1.054,0.088,-0.201,-0.890,0.401
LC,292.2578,0.586,0.899,0.501,-0.059,0.977,0.207,0.001
bb,292.3687,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,292.3687,3.387,1.000,0.000,0.000,0.000,0.000,1.000
E,292.3687,0.335,1.390,0.546,-0.062,0.902,-0.389,-0.176
RC,292.3687,0.100,0.868,0.712,-0.053,-0.995,-0.055,0.059
LF,292.3687,0.439,0.131,0.755,-0.601,0.395,-0.646,0.257
RF,292.3687,0.326,0.249,0.975,0.097,-0.236,-0.869,0.423
LC,292.3687,0.600,0.905,0.472,-0.068,0.974,0.215,0.010
bb,292.4746,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,292.4746,3.337,1.000,0.000,0.000,0.000,0.000,1.000
E,292.4746,0.337,1.390,0.529,-0.058,0.900,-0.398,-0.167
RC,292.4746,0.095,0.860,0.695,-0.051,-0.996,-0.052,0.059
LF,292.4746,0.439,0.131,0.752,-0.612,0.392,-0.642,0.244
RF,292.4746,0.285,0.220,0.872,0.299,-0.203,-0.843,0.400
LC,292.4746,0.613,0.904,0.461,-0.082,0.975,0.206,0.020
bb,292.58,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,292.58,3.288,1.000,0.000,0.000,0.000,0.000,1.000
E,292.58,0.338,1.388,0.513,-0.051,0.901,-0.399,-0.159
RC,292.58,0.097,0.860,0.675,-0.052,-0.996,-0.054,0.052
LF,292.58,0.440,0.132,0.753,-0.594,0.384,-0.663,0.244
RF,292.58,0.241,0.170,0.744,0.420,-0.108,-0.853,0.291
LC,292.58,0.620,0.901,0.459,-0.089,0.976,0.198,0.016
bb,292.6906,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,292.6906,3.250,1.000,0.000,0.000,0.000,0.000,1.000
E,292.6906,0.341,1.384,0.500,-0.047,0.901,-0.404,-0.153
RC,292.6906,0.099,0.855,0.658,-0.051,-0.997,-0.045,0.047
LF,292.6906,0.441,0.134,0.752,-0.590,0.374,-0.674,0.240
RF,292.6906,0.208,0.160,0.656,0.482,-0.055,-0.851,0.203
LC,292.6906,0.630,0.898,0.455,-0.090,0.977,0.189,0.037
bb,292.791,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,292.791,3.224,1.000,0.000,0.000,0.000,0.000,1.000
E,292.791,0.343,1.382,0.491,-0.045,0.901,-0.406,-0.144
RC,292.791,0.104,0.852,0.643,-0.047,-0.998,-0.044,0.023
LF,292.791,0.441,0.133,0.752,-0.594,0.372,-0.673,0.235
RF,292.791,0.199,0.159,0.629,0.480,-0.033,-0.860,0.172
LC,292.791,0.637,0.900,0.457,-0.090,0.976,0.190,0.058
bb,292.9016,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,292.9016,3.206,1.000,0.000,0.000,0.000,0.000,1.000
E,292.9016,0.342,1.379,0.480,-0.045,0.903,-0.406,-0.135
RC,292.9016,0.104,0.850,0.625,-0.044,-0.998,-0.045,0.008
LF,292.9016,0.441,0.133,0.752,-0.592,0.369,-0.676,0.235
RF,292.9016,0.199,0.154,0.629,0.484,-0.035,-0.858,0.169
LC,292.9016,0.644,0.897,0.466,-0.100,0.976,0.182,0.065
bb,293.0128,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,293.0128,3.200,1.000,0.000,0.000,0.000,0.000,1.000
E,293.0128,0.340,1.378,0.468,-0.039,0.903,-0.410,-0.122
RC,293.0128,0.103,0.849,0.608,0.042,0.998,0.042,0.004
LF,293.0128,0.441,0.134,0.752,-0.593,0.368,-0.676,0.238
RF,293.0128,0.202,0.151,0.631,0.482,-0.027,-0.860,0.166
LC,293.0128,0.656,0.893,0.472,-0.112,0.975,0.167,0.090
bb,293.1245,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,293.1245,3.206,1.000,0.000,0.000,0.000,0.000,1.000
E,293.1245,0.335,1.375,0.453,-0.035,0.904,-0.412,-0.110
RC,293.1245,0.096,0.848,0.600,0.037,0.998,0.040,0.018
LF,293.1245,0.440,0.134,0.753,-0.591,0.366,-0.677,0.243
RF,293.1245,0.201,0.150,0.632,0.476,-0.020,-0.863,0.167
LC,293.1245,0.660,0.894,0.473,-0.117,0.975,0.157,0.108
bb,293.225,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,293.225,3.222,1.000,0.000,0.000,0.000,0.000,1.000
E,293.225,0.326,1.372,0.441,-0.035,0.903,-0.415,-0.104
RC,293.225,0.084,0.845,0.595,0.035,0.999,0.036,0.020
LF,293.225,0.438,0.133,0.754,-0.595,0.369,-0.671,0.243
RF,293.225,0.201,0.149,0.633,0.472,-0.013,-0.865,0.167
LC,293.225,0.657,0.894,0.471,-0.123,0.975,0.150,0.108
bb,293.3348,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,293.3348,3.251,1.000,0.000,0.000,0.000,0.000,1.000
E,293.3348,0.316,1.369,0.426,-0.035,0.903,-0.417,-0.092
RC,293.3348,0.069,0.838,0.591,0.031,0.999,0.030,0.020
LF,293.3348,0.438,0.134,0.754,-0.597,0.363,-0.672,0.245
RF,293.3348,0.201,0.147,0.633,0.468,-0.004,-0.867,0.172
LC,293.3348,0.652,0.895,0.466,-0.128,0.974,0.144,0.116
bb,293.4359,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,293.4359,3.285,1.000,0.000,0.000,0.000,0.000,1.000
E,293.4359,0.306,1.367,0.414,-0.038,0.903,-0.420,-0.079
RC,293.4359,0.062,0.835,0.581,0.028,0.999,0.023,0.024
LF,293.4359,0.437,0.135,0.753,-0.598,0.359,-0.673,0.246
RF,293.4359,0.202,0.147,0.631,0.472,-0.004,-0.863,0.181
LC,293.4359,0.645,0.896,0.458,-0.131,0.974,0.138,0.121
bb,293.5363,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,293.5363,3.328,1.000,0.000,0.000,0.000,0.000,1.000
E,293.5363,0.293,1.366,0.405,-0.046,0.902,-0.421,-0.083
RC,293.5363,0.052,0.834,0.573,0.027,0.999,0.021,0.023
LF,293.5363,0.435,0.136,0.753,-0.602,0.353,-0.672,0.247
RF,293.5363,0.201,0.146,0.630,0.473,-0.005,-0.860,0.191
LC,293.5363,0.633,0.898,0.448,-0.130,0.975,0.137,0.117
bb,293.647,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,293.647,3.383,1.000,0.000,0.000,0.000,0.000,1.000
E,293.647,0.279,1.365,0.397,-0.045,0.899,-0.425,-0.094
RC,293.647,0.040,0.835,0.562,0.025,0.999,0.024,0.020
LF,293.647,0.434,0.136,0.752,-0.607,0.348,-0.670,0.249
RF,293.647,0.199,0.146,0.630,0.474,-0.003,-0.858,0.197
LC,293.647,0.618,0.899,0.434,-0.128,0.976,0.138,0.108
bb,293.757,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,293.757,3.445,1.000,0.000,0.000,0.000,0.000,1.000
E,293.757,0.264,1.367,0.388,-0.043,0.900,-0.422,-0.099
RC,293.757,0.028,0.835,0.553,0.024,0.999,0.027,0.016
LF,293.757,0.432,0.137,0.752,-0.611,0.339,-0.670,0.251
RF,293.757,0.199,0.145,0.631,0.471,0.004,-0.860,0.197
LC,293.757,0.604,0.902,0.416,-0.127,0.976,0.143,0.102
bb,293.8575,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,293.8575,3.504,1.000,0.000,0.000,0.000,0.000,1.000
E,293.8575,0.251,1.367,0.379,-0.043,0.900,-0.422,-0.099
RC,293.8575,0.015,0.830,0.547,0.024,0.999,0.026,0.010
LF,293.8575,0.431,0.137,0.750,-0.619,0.326,-0.670,0.248
RF,293.8575,0.199,0.145,0.631,0.468,0.005,-0.861,0.201
LC,293.8575,0.593,0.905,0.400,-0.127,0.975,0.149,0.101
bb,293.9684,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,293.9684,3.573,1.000,0.000,0.000,0.000,0.000,1.000
E,293.9684,0.237,1.368,0.367,-0.048,0.899,-0.422,-0.103
RC,293.9684,0.003,0.828,0.537,0.022,0.999,0.028,0.004
LF,293.9684,0.430,0.140,0.748,-0.626,0.312,-0.673,0.242
RF,293.9684,0.199,0.144,0.630,0.469,0.001,-0.858,0.210
LC,293.9684,0.581,0.908,0.382,-0.121,0.976,0.150,0.105
bb,294.0789,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,294.0789,3.642,1.000,0.000,0.000,0.000,0.000,1.000
E,294.0789,0.223,1.369,0.354,-0.051,0.899,-0.422,-0.108
RC,294.0789,-0.008,0.826,0.528,-0.018,-0.999,-0.028,0.002
LF,294.0789,0.429,0.142,0.744,-0.630,0.295,-0.678,0.238
RF,294.0789,0.198,0.144,0.629,0.470,-0.003,-0.855,0.218
LC,294.0789,0.567,0.911,0.363,-0.123,0.976,0.153,0.095
bb,294.1899,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,294.1899,3.711,1.000,0.000,0.000,0.000,0.000,1.000
E,294.1899,0.210,1.369,0.341,-0.056,0.897,-0.422,-0.118
RC,294.1899,-0.015,0.821,0.518,-0.015,-1.000,-0.024,0.002
LF,294.1899,0.429,0.145,0.741,-0.630,0.278,-0.687,0.233
RF,294.1899,0.196,0.142,0.629,0.474,-0.009,-0.850,0.228
LC,294.1899,0.555,0.912,0.348,-0.122,0.977,0.152,0.091
bb,294.3074,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,294.3074,3.776,1.000,0.000,0.000,0.000,0.000,1.000
E,294.3074,0.199,1.369,0.328,-0.060,0.894,-0.425,-0.127
RC,294.3074,-0.016,0.823,0.506,-0.011,-1.000,-0.021,0.004
LF,294.3074,0.429,0.151,0.737,-0.630,0.266,-0.693,0.228
RF,294.3074,0.192,0.141,0.629,0.481,-0.017,-0.844,0.236
LC,294.3074,0.543,0.912,0.338,-0.123,0.979,0.146,0.077
bb,294.4119,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,294.4119,3.836,1.000,0.000,0.000,0.000,0.000,1.000
E,294.4119,0.190,1.368,0.316,-0.063,0.893,-0.426,-0.135
RC,294.4119,-0.014,0.828,0.494,-0.005,-1.000,-0.017,0.001
LF,294.4119,0.431,0.156,0.732,-0.630,0.254,-0.699,0.222
RF,294.4119,0.192,0.141,0.627,0.484,-0.025,-0.841,0.241
LC,294.4119,0.534,0.908,0.333,-0.126,0.981,0.134,0.066
bb,294.523,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,294.523,3.888,1.000,0.000,0.000,0.000,0.000,1.000
E,294.523,0.181,1.369,0.306,-0.067,0.891,-0.425,-0.143
RC,294.523,-0.013,0.827,0.485,0.002,1.000,0.012,0.001
LF,294.523,0.432,0.162,0.727,-0.630,0.244,-0.705,0.217
RF,294.523,0.191,0.143,0.625,0.484,-0.031,-0.840,0.244
LC,294.523,0.524,0.905,0.334,-0.126,0.984,0.117,0.056
bb,294.6362,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,294.6362,3.932,1.000,0.000,0.000,0.000,0.000,1.000
E,294.6362,0.172,1.371,0.299,-0.065,0.891,-0.422,-0.156
RC,294.6362,-0.014,0.831,0.476,0.003,-1.000,-0.011,0.003
LF,294.6362,0.433,0.166,0.722,-0.631,0.236,-0.708,0.212
RF,294.6362,0.191,0.146,0.621,0.484,-0.037,-0.839,0.247
LC,294.6362,0.509,0.902,0.336,-0.127,0.985,0.108,0.032
bb,294.7449,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,294.7449,3.966,1.000,0.000,0.000,0.000,0.000,1.000
E,294.7449,0.163,1.373,0.295,-0.060,0.888,-0.421,-0.173
RC,294.7449,-0.014,0.833,0.472,0.005,-1.000,-0.009,0.000
LF,294.7449,0.434,0.170,0.718,-0.631,0.230,-0.711,0.209
RF,294.7449,0.193,0.150,0.617,0.484,-0.040,-0.838,0.249
LC,294.7449,0.500,0.902,0.334,-0.122,0.987,0.103,0.025
bb,294.8449,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,294.8449,3.986,1.000,0.000,0.000,0.000,0.000,1.000
E,294.8449,0.156,1.373,0.297,-0.057,0.884,-0.425,-0.186
RC,294.8449,-0.014,0.834,0.470,-0.006,1.000,0.009,0.001
LF,294.8449,0.434,0.172,0.715,-0.632,0.224,-0.713,0.204
RF,294.8449,0.193,0.149,0.617,0.481,-0.041,-0.839,0.251
LC,294.8449,0.494,0.901,0.331,-0.122,0.987,0.102,0.020
bb,294.9458,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,294.9458,3.998,1.000,0.000,0.000,0.000,0.000,1.000
E,294.9458,0.150,1.373,0.301,-0.059,0.878,-0.429,-0.202
RC,294.9458,-0.016,0.834,0.469,0.006,-1.000,-0.009,0.002
LF,294.9458,0.434,0.174,0.712,-0.634,0.216,-0.715,0.199
RF,294.9458,0.192,0.149,0.617,0.481,-0.042,-0.839,0.251
LC,294.9458,0.490,0.903,0.329,-0.122,0.987,0.102,0.014
bb,295.056,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,295.056,3.999,1.000,0.000,0.000,0.000,0.000,1.000
E,295.056,0.144,1.373,0.307,-0.061,0.874,-0.430,-0.219
RC,295.056,-0.015,0.833,0.472,0.007,-1.000,-0.014,0.006
LF,295.056,0.435,0.175,0.709,-0.636,0.210,-0.717,0.193
RF,295.056,0.193,0.148,0.618,0.480,-0.039,-0.840,0.250
LC,295.056,0.487,0.905,0.328,-0.125,0.986,0.107,0.003
bb,295.1674,2.828,0.296,1.105,0.000,0.000,0.000,1.000
sw,295.1674,3.988,1.000,0.000,0.000,0.000,0.000,1.000
E,295.1674,0.141,1.371,0.314,-0.059,0.871,-0.431,-0.230
RC,295.1674,-0.015,0.829,0.476,0.008,-1.000,-0.015,0.010
LF,295.1674,0.436,0.175,0.708,-0.638,0.204,-0.720,0.184
RF,295.1674,0.194,0.145,0.622,0.480,-0.028,-0.842,0.244
LC,295.1674,0.489,0.905,0.327,-0.126,0.986,0.109,0.001
