RF,35.18665,1.128,0.271,1.629,0.438,-0.365,-0.425,0.703
LC,35.18665,1.389,0.823,1.441,-0.093,-0.850,-0.491,0.167
RC,35.2868,0.964,0.826,1.493,-0.024,-0.899,-0.438,0.006
E,35.2868,1.204,1.290,1.413,-0.025,0.748,-0.660,-0.063
LF,35.2868,1.286,0.275,1.548,0.827,0.014,0.548,0.123
bb,35.2868,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,35.2868,1.127,0.269,1.625,0.444,-0.378,-0.407,0.703
LC,35.2868,1.381,0.821,1.427,-0.105,-0.832,-0.521,0.161
RC,35.39847,0.975,0.851,1.471,0.003,-0.880,-0.475,0.011
E,35.39847,1.205,1.293,1.401,-0.017,0.746,-0.663,-0.054
LF,35.39847,1.290,0.275,1.549,0.823,0.004,0.554,0.125
bb,35.39847,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,35.39847,1.128,0.270,1.625,0.441,-0.382,-0.408,0.702
LC,35.39847,1.379,0.845,1.417,-0.121,-0.818,-0.548,0.128
RC,35.50865,0.990,0.907,1.444,0.071,-0.851,-0.521,0.007
E,35.50865,1.205,1.315,1.383,-0.013,0.765,-0.642,-0.048
LF,35.50865,1.290,0.276,1.552,0.824,-0.002,0.554,0.120
bb,35.50865,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,35.50865,1.129,0.272,1.627,0.442,-0.378,-0.416,0.699
LC,35.50865,1.385,0.897,1.399,-0.160,-0.802,-0.570,0.082
RC,35.6088,1.000,1.030,1.409,0.195,-0.797,-0.572,0.008
E,35.6088,1.205,1.339,1.366,-0.007,0.794,-0.607,-0.048
LF,35.6088,1.289,0.276,1.552,0.825,-0.003,0.553,0.117
bb,35.6088,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,35.6088,1.129,0.273,1.629,0.436,-0.373,-0.423,0.701
LC,35.6088,1.409,1.020,1.352,0.311,0.788,0.531,0.017
RC,35.70905,1.000,1.176,1.384,-0.396,0.654,0.634,0.118
E,35.70905,1.205,1.360,1.356,0.000,0.814,-0.578,-0.052
LF,35.70905,1.289,0.277,1.550,0.823,-0.001,0.556,0.115
bb,35.70905,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,35.70905,1.129,0.274,1.628,0.431,-0.374,-0.427,0.702
LC,35.70905,1.434,1.156,1.347,-0.544,-0.580,-0.592,0.132
RC,35.82051,1.009,1.266,1.380,-0.454,0.521,0.678,0.252
E,35.82051,1.208,1.383,1.352,0.000,0.824,-0.564,-0.059
LF,35.82051,1.291,0.277,1.548,0.822,-0.001,0.557,0.117
bb,35.82051,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,35.82051,1.131,0.277,1.628,0.423,-0.375,-0.434,0.702
LC,35.82051,1.436,1.237,1.347,-0.543,-0.444,-0.695,0.160
RC,35.93105,1.042,1.254,1.339,-0.382,0.679,0.617,0.110
E,35.93105,1.214,1.415,1.344,-0.001,0.846,-0.530,-0.060
LF,35.93105,1.293,0.277,1.549,0.821,-0.007,0.559,0.117
bb,35.93105,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,35.93105,1.134,0.279,1.628,0.419,-0.377,-0.441,0.698
LC,35.93105,1.382,1.215,1.300,-0.552,-0.627,-0.540,0.106
RC,36.0311,1.090,1.187,1.301,-0.309,0.833,0.446,0.107
E,36.0311,1.222,1.442,1.344,0.000,0.865,-0.498,-0.059
LF,36.0311,1.295,0.277,1.549,0.817,-0.015,0.563,0.119
bb,36.0311,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,36.0311,1.135,0.280,1.627,0.417,-0.379,-0.447,0.695
LC,36.0311,1.300,1.151,1.272,-0.274,-0.858,-0.422,0.102
RC,36.14374,1.117,1.137,1.301,-0.306,0.849,0.428,0.043
E,36.14374,1.229,1.462,1.343,0.009,0.885,-0.464,-0.047
LF,36.14374,1.297,0.277,1.548,0.815,-0.019,0.566,0.121
bb,36.14374,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,36.14374,1.137,0.282,1.627,0.413,-0.382,-0.450,0.694
LC,36.14374,1.270,1.104,1.261,0.121,0.922,0.367,0.012
RC,36.253,1.113,1.106,1.304,0.145,-0.885,-0.434,0.087
E,36.253,1.232,1.466,1.339,0.011,0.894,-0.446,-0.044
LF,36.253,1.298,0.277,1.548,0.813,-0.020,0.568,0.124
bb,36.253,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,36.253,1.138,0.282,1.626,0.412,-0.385,-0.450,0.692
LC,36.253,1.284,1.086,1.254,0.063,0.927,0.368,0.043
RC,36.36486,1.084,1.092,1.313,0.137,-0.878,-0.424,0.173
E,36.36486,1.234,1.473,1.336,0.014,0.906,-0.419,-0.051
LF,36.36486,1.298,0.276,1.548,0.814,-0.018,0.568,0.125
bb,36.36486,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,36.36486,1.137,0.281,1.626,0.413,-0.382,-0.449,0.694
LC,36.36486,1.314,1.085,1.256,0.116,0.912,0.390,0.055
RC,36.47513,1.064,1.104,1.313,0.123,-0.869,-0.438,0.195
E,36.47513,1.241,1.512,1.347,0.029,0.951,-0.304,-0.059
LF,36.47513,1.298,0.276,1.548,0.814,-0.016,0.566,0.127
bb,36.47513,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,36.47513,1.137,0.281,1.626,0.411,-0.382,-0.449,0.695
LC,36.47513,1.343,1.091,1.252,0.099,0.904,0.413,0.053
RC,36.57546,1.055,1.137,1.308,0.105,-0.849,-0.481,0.192
E,36.57546,1.253,1.554,1.377,0.046,0.982,-0.180,-0.044
LF,36.57546,1.298,0.275,1.546,0.814,-0.011,0.565,0.132
bb,36.57546,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,36.57546,1.137,0.281,1.625,0.407,-0.386,-0.445,0.698
LC,36.57546,1.365,1.108,1.247,0.100,0.894,0.433,0.064
RC,36.68614,1.055,1.181,1.301,0.111,-0.803,-0.554,0.188
E,36.68614,1.252,1.581,1.414,0.027,0.994,-0.091,-0.062
LF,36.68614,1.298,0.274,1.544,0.813,-0.006,0.565,0.139
bb,36.68614,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,36.68614,1.138,0.281,1.623,0.402,-0.391,-0.441,0.700
LC,36.68614,1.380,1.142,1.247,0.119,0.866,0.482,0.057
RC,36.7971,1.064,1.216,1.296,0.131,-0.770,-0.602,0.169
E,36.7971,1.221,1.593,1.447,-0.035,0.956,-0.024,-0.290
LF,36.7971,1.298,0.273,1.544,0.811,-0.005,0.567,0.141
bb,36.7971,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,36.7971,1.138,0.281,1.621,0.400,-0.395,-0.440,0.701
LC,36.7971,1.391,1.172,1.250,0.141,0.831,0.536,0.047
RC,36.90849,1.075,1.235,1.301,0.126,-0.744,-0.641,0.136
E,36.90849,1.225,1.593,1.450,-0.010,0.960,-0.028,-0.277
LF,36.90849,1.299,0.273,1.544,0.811,-0.007,0.568,0.142
bb,36.90849,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,36.90849,1.138,0.280,1.622,0.402,-0.395,-0.440,0.700
LC,36.90849,1.398,1.187,1.252,0.169,0.816,0.551,0.039
RC,37.01928,1.076,1.250,1.316,0.116,-0.730,-0.659,0.138
E,37.01928,1.239,1.588,1.438,0.004,0.980,-0.055,-0.193
LF,37.01928,1.300,0.273,1.545,0.811,-0.012,0.567,0.142
bb,37.01928,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,37.01928,1.139,0.281,1.623,0.403,-0.393,-0.444,0.698
LC,37.01928,1.403,1.199,1.262,0.203,0.804,0.558,0.038
RC,37.11987,1.072,1.265,1.334,0.135,-0.728,-0.658,0.137
E,37.11987,1.250,1.581,1.428,0.012,0.985,-0.091,-0.146
LF,37.11987,1.301,0.273,1.546,0.811,-0.019,0.567,0.141
bb,37.11987,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,37.11987,1.140,0.281,1.624,0.406,-0.392,-0.448,0.694
LC,37.11987,1.414,1.219,1.275,0.298,0.766,0.565,0.067
RC,37.22961,1.070,1.278,1.351,0.143,-0.718,-0.665,0.150
E,37.22961,1.257,1.569,1.419,0.013,0.980,-0.160,-0.117
LF,37.22961,1.303,0.273,1.549,0.810,-0.029,0.570,0.138
bb,37.22961,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,37.22961,1.141,0.282,1.626,0.411,-0.389,-0.453,0.689
LC,37.22961,1.420,1.233,1.281,0.367,0.744,0.549,0.105
RC,37.33049,1.071,1.292,1.362,0.137,-0.710,-0.667,0.180
E,37.33049,1.260,1.557,1.410,0.015,0.972,-0.210,-0.105
LF,37.33049,1.304,0.273,1.550,0.809,-0.036,0.571,0.136
bb,37.33049,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,37.33049,1.142,0.283,1.627,0.414,-0.388,-0.457,0.685
LC,37.33049,1.421,1.243,1.290,0.409,0.728,0.540,0.104
RC,37.43127,1.074,1.306,1.371,0.143,-0.710,-0.670,0.164
E,37.43127,1.260,1.543,1.402,0.011,0.961,-0.259,-0.099
LF,37.43127,1.304,0.273,1.550,0.809,-0.039,0.571,0.134
bb,37.43127,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,37.43127,1.142,0.283,1.627,0.417,-0.387,-0.457,0.684
LC,37.43127,1.425,1.257,1.296,0.404,0.711,0.565,0.105
RC,37.54105,1.080,1.313,1.378,0.128,-0.687,-0.697,0.161
E,37.54105,1.262,1.527,1.393,0.008,0.946,-0.309,-0.096
LF,37.54105,1.304,0.273,1.551,0.809,-0.040,0.571,0.134
bb,37.54105,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,37.54105,1.142,0.283,1.627,0.417,-0.387,-0.458,0.683
LC,37.54105,1.429,1.265,1.299,0.384,0.703,0.590,0.098
RC,37.64136,1.086,1.309,1.380,0.102,-0.675,-0.713,0.158
E,37.64136,1.264,1.513,1.385,0.009,0.933,-0.348,-0.093
LF,37.64136,1.304,0.273,1.552,0.808,-0.042,0.572,0.134
bb,37.64136,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,37.64136,1.142,0.283,1.628,0.417,-0.386,-0.459,0.683
LC,37.64136,1.431,1.263,1.300,0.360,0.706,0.602,0.094
RC,37.74143,1.088,1.308,1.376,0.096,-0.680,-0.708,0.162
E,37.74143,1.269,1.508,1.376,0.008,0.929,-0.360,-0.091
LF,37.74143,1.305,0.272,1.553,0.809,-0.045,0.571,0.133
bb,37.74143,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,37.74143,1.143,0.284,1.628,0.418,-0.385,-0.461,0.681
LC,37.74143,1.440,1.268,1.298,0.377,0.695,0.603,0.107
RC,37.84171,1.088,1.318,1.377,0.101,-0.674,-0.711,0.175
E,37.84171,1.273,1.503,1.368,0.008,0.924,-0.373,-0.089
LF,37.84171,1.305,0.273,1.553,0.808,-0.049,0.573,0.132
bb,37.84171,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,37.84171,1.143,0.285,1.629,0.418,-0.386,-0.465,0.679
LC,37.84171,1.451,1.285,1.301,0.402,0.667,0.618,0.104
RC,37.95249,1.092,1.342,1.384,0.121,-0.638,-0.737,0.186
E,37.95249,1.277,1.493,1.361,0.003,0.914,-0.394,-0.090
LF,37.95249,1.306,0.272,1.552,0.809,-0.051,0.570,0.132
bb,37.95249,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,37.95249,1.143,0.289,1.628,0.412,-0.385,-0.464,0.683
LC,37.95249,1.460,1.319,1.312,0.429,0.606,0.666,0.075
RC,38.06339,1.101,1.355,1.395,0.121,-0.604,-0.766,0.183
E,38.06339,1.279,1.483,1.357,0.004,0.909,-0.406,-0.095
LF,38.06339,1.306,0.272,1.550,0.814,-0.049,0.563,0.136
bb,38.06339,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,38.06339,1.138,0.311,1.612,0.392,-0.412,-0.451,0.688
LC,38.06339,1.459,1.331,1.335,0.432,0.563,0.703,0.042
RC,38.16399,1.106,1.345,1.402,0.116,-0.614,-0.760,0.180
E,38.16399,1.278,1.473,1.353,0.002,0.907,-0.408,-0.103
LF,38.16399,1.306,0.271,1.548,0.814,-0.041,0.562,0.141
bb,38.16399,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,38.16399,1.132,0.298,1.598,0.446,-0.439,-0.430,0.650
LC,38.16399,1.452,1.318,1.335,0.422,0.578,0.698,0.043
RC,38.26401,1.105,1.331,1.406,0.117,-0.624,-0.752,0.177
E,38.26401,1.277,1.456,1.350,0.001,0.902,-0.418,-0.108
LF,38.26401,1.306,0.270,1.546,0.815,-0.032,0.559,0.149
bb,38.26401,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,38.26401,1.133,0.291,1.599,0.420,-0.436,-0.462,0.648
LC,38.26401,1.449,1.298,1.331,0.442,0.600,0.666,0.045
RC,38.37434,1.102,1.323,1.408,0.119,-0.624,-0.750,0.185
E,38.37434,1.276,1.441,1.352,-0.001,0.894,-0.435,-0.111
LF,38.37434,1.306,0.269,1.544,0.806,-0.023,0.570,0.156
bb,38.37434,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,38.37434,1.132,0.285,1.594,0.451,-0.442,-0.424,0.650
LC,38.37434,1.447,1.288,1.330,0.450,0.617,0.645,0.034
RC,38.48549,1.102,1.332,1.412,0.139,-0.618,-0.754,0.175
E,38.48549,1.274,1.442,1.356,-0.003,0.891,-0.439,-0.113
LF,38.48549,1.306,0.269,1.545,0.807,-0.024,0.570,0.154
bb,38.48549,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,38.48549,1.132,0.286,1.596,0.447,-0.438,-0.430,0.651
LC,38.48549,1.447,1.297,1.333,0.474,0.603,0.641,0.009
RC,38.58559,1.104,1.349,1.424,0.184,-0.598,-0.768,0.133
E,38.58559,1.271,1.449,1.360,-0.011,0.888,-0.445,-0.117
LF,38.58559,1.306,0.270,1.547,0.808,-0.033,0.569,0.148
bb,38.58559,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,38.58559,1.132,0.285,1.599,0.456,-0.432,-0.433,0.647
LC,38.58559,1.447,1.315,1.342,-0.507,-0.565,-0.651,0.009
RC,38.68561,1.105,1.363,1.441,0.245,-0.567,-0.782,0.084
E,38.68561,1.268,1.456,1.364,-0.011,0.890,-0.441,-0.118
LF,38.68561,1.307,0.271,1.549,0.808,-0.040,0.571,0.143
bb,38.68561,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,38.68561,1.132,0.285,1.601,0.460,-0.427,-0.436,0.645
LC,38.68561,1.447,1.334,1.358,-0.538,-0.515,-0.666,0.042
RC,38.79641,1.106,1.380,1.456,0.281,-0.529,-0.800,0.032
E,38.79641,1.263,1.457,1.369,-0.013,0.884,-0.452,-0.118
LF,38.79641,1.307,0.271,1.550,0.807,-0.043,0.572,0.140
bb,38.79641,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,38.79641,1.131,0.285,1.601,0.465,-0.424,-0.435,0.644
LC,38.79641,1.439,1.355,1.376,-0.536,-0.471,-0.694,0.096
RC,38.89653,1.105,1.394,1.464,-0.308,0.495,0.813,0.010
E,38.89653,1.259,1.457,1.376,-0.014,0.879,-0.460,-0.124
LF,38.89653,1.306,0.272,1.551,0.806,-0.042,0.574,0.137
bb,38.89653,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,38.89653,1.131,0.284,1.601,0.467,-0.423,-0.435,0.644
LC,38.89653,1.429,1.372,1.386,-0.535,-0.428,-0.714,0.148
RC,39.00751,1.106,1.404,1.472,-0.315,0.468,0.825,0.035
E,39.00751,1.256,1.458,1.382,-0.012,0.872,-0.472,-0.127
LF,39.00751,1.306,0.272,1.550,0.805,-0.039,0.576,0.136
bb,39.00751,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,39.00751,1.130,0.284,1.600,0.467,-0.422,-0.432,0.645
LC,39.00751,1.422,1.385,1.394,-0.547,-0.380,-0.723,0.184
RC,39.11865,1.110,1.406,1.481,-0.319,0.463,0.824,0.068
E,39.11865,1.254,1.456,1.382,-0.010,0.867,-0.483,-0.122
LF,39.11865,1.305,0.272,1.551,0.804,-0.035,0.578,0.136
bb,39.11865,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,39.11865,1.129,0.283,1.600,0.466,-0.422,-0.430,0.648
LC,39.11865,1.416,1.392,1.404,-0.554,-0.354,-0.723,0.212
RC,39.22959,1.113,1.407,1.478,-0.301,0.473,0.825,0.068
E,39.22959,1.253,1.457,1.381,-0.004,0.868,-0.483,-0.119
LF,39.22959,1.304,0.272,1.550,0.804,-0.032,0.579,0.136
bb,39.22959,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,39.22959,1.128,0.283,1.599,0.465,-0.422,-0.428,0.650
LC,39.22959,1.411,1.394,1.410,-0.546,-0.351,-0.728,0.220
RC,39.34058,1.112,1.410,1.479,-0.299,0.467,0.829,0.074
E,39.34058,1.252,1.460,1.379,0.003,0.871,-0.478,-0.111
LF,39.34058,1.304,0.272,1.551,0.803,-0.032,0.580,0.136
bb,39.34058,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,39.34058,1.128,0.283,1.600,0.465,-0.422,-0.427,0.651
LC,39.34058,1.409,1.398,1.414,-0.536,-0.350,-0.734,0.227
RC,39.44139,1.116,1.412,1.478,-0.292,0.465,0.831,0.091
E,39.44139,1.252,1.464,1.380,0.004,0.876,-0.471,-0.100
LF,39.44139,1.304,0.273,1.550,0.803,-0.031,0.580,0.135
bb,39.44139,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,39.44139,1.128,0.283,1.599,0.465,-0.423,-0.426,0.651
LC,39.44139,1.405,1.402,1.413,-0.524,-0.362,-0.735,0.233
RC,39.55188,1.112,1.412,1.476,-0.302,0.460,0.830,0.088
E,39.55188,1.249,1.466,1.381,-0.004,0.877,-0.471,-0.097
LF,39.55188,1.304,0.272,1.551,0.802,-0.031,0.581,0.135
bb,39.55188,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,39.55188,1.128,0.282,1.600,0.466,-0.424,-0.424,0.650
LC,39.55188,1.403,1.406,1.414,-0.508,-0.363,-0.739,0.252
RC,39.66284,1.113,1.411,1.476,-0.290,0.454,0.838,0.087
E,39.66284,1.246,1.468,1.384,-0.003,0.876,-0.471,-0.101
LF,39.66284,1.304,0.273,1.551,0.802,-0.031,0.582,0.135
bb,39.66284,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,39.66284,1.128,0.282,1.599,0.466,-0.423,-0.424,0.651
LC,39.66284,1.400,1.408,1.413,-0.503,-0.367,-0.736,0.266
RC,39.76287,1.111,1.414,1.473,-0.286,0.448,0.842,0.096
E,39.76287,1.246,1.474,1.383,0.007,0.886,-0.455,-0.095
LF,39.76287,1.303,0.273,1.551,0.802,-0.029,0.582,0.134
bb,39.76287,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,39.76287,1.128,0.282,1.599,0.465,-0.423,-0.423,0.652
LC,39.76287,1.398,1.410,1.415,-0.496,-0.358,-0.743,0.273
RC,39.87381,1.111,1.417,1.474,-0.295,0.445,0.840,0.101
E,39.87381,1.248,1.477,1.383,0.011,0.891,-0.445,-0.091
LF,39.87381,1.303,0.273,1.550,0.802,-0.027,0.582,0.134
bb,39.87381,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,39.87381,1.128,0.282,1.599,0.465,-0.423,-0.422,0.653
LC,39.87381,1.404,1.414,1.411,-0.521,-0.345,-0.732,0.271
RC,39.97432,1.109,1.414,1.475,-0.308,0.452,0.832,0.093
E,39.97432,1.247,1.473,1.384,0.007,0.884,-0.458,-0.089
LF,39.97432,1.303,0.273,1.550,0.802,-0.025,0.582,0.136
bb,39.97432,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,39.97432,1.128,0.282,1.598,0.463,-0.425,-0.421,0.654
LC,39.97432,1.408,1.412,1.407,-0.561,-0.342,-0.707,0.263
RC,40.08489,1.110,1.406,1.482,-0.303,0.460,0.830,0.086
E,40.08489,1.245,1.465,1.384,0.002,0.877,-0.472,-0.093
LF,40.08489,1.303,0.273,1.549,0.801,-0.023,0.582,0.138
bb,40.08489,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,40.08489,1.128,0.281,1.597,0.461,-0.428,-0.418,0.655
LC,40.08489,1.406,1.407,1.410,-0.560,-0.355,-0.700,0.266
RC,40.1856,1.111,1.403,1.480,-0.313,0.464,0.825,0.076
E,40.1856,1.245,1.462,1.384,-0.004,0.877,-0.471,-0.090
LF,40.1856,1.303,0.272,1.549,0.801,-0.021,0.582,0.139
bb,40.1856,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,40.1856,1.128,0.281,1.597,0.460,-0.430,-0.416,0.656
LC,40.1856,1.407,1.405,1.408,-0.572,-0.364,-0.691,0.250
RC,40.29588,1.113,1.403,1.475,-0.329,0.463,0.820,0.066
E,40.29588,1.247,1.463,1.386,-0.008,0.881,-0.466,-0.085
LF,40.29588,1.303,0.272,1.549,0.801,-0.022,0.582,0.139
bb,40.29588,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,40.29588,1.128,0.281,1.597,0.461,-0.431,-0.416,0.655
LC,40.29588,1.406,1.406,1.411,-0.567,-0.367,-0.695,0.246
RC,40.40683,1.115,1.406,1.475,-0.323,0.457,0.825,0.074
E,40.40683,1.250,1.466,1.388,-0.004,0.885,-0.458,-0.087
LF,40.40683,1.304,0.272,1.550,0.800,-0.025,0.583,0.139
bb,40.40683,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,40.40683,1.128,0.280,1.597,0.464,-0.432,-0.416,0.652
LC,40.40683,1.408,1.409,1.412,-0.557,-0.367,-0.700,0.257
RC,40.51774,1.116,1.408,1.475,-0.326,0.453,0.826,0.073
E,40.51774,1.252,1.469,1.388,0.002,0.891,-0.446,-0.084
LF,40.51774,1.304,0.271,1.550,0.801,-0.028,0.582,0.139
bb,40.51774,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,40.51774,1.128,0.280,1.598,0.464,-0.431,-0.418,0.651
LC,40.51774,1.411,1.411,1.412,-0.557,-0.362,-0.702,0.255
RC,40.61787,1.115,1.409,1.476,-0.328,0.449,0.828,0.073
E,40.61787,1.252,1.470,1.389,0.009,0.893,-0.443,-0.082
LF,40.61787,1.304,0.272,1.550,0.801,-0.029,0.581,0.139
bb,40.61787,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,40.61787,1.128,0.281,1.598,0.465,-0.430,-0.418,0.651
LC,40.61787,1.411,1.412,1.411,-0.568,-0.363,-0.695,0.249
RC,40.71819,1.115,1.411,1.480,-0.319,0.444,0.833,0.083
E,40.71819,1.251,1.472,1.391,0.021,0.892,-0.443,-0.085
LF,40.71819,1.305,0.272,1.550,0.801,-0.030,0.581,0.139
bb,40.71819,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,40.71819,1.129,0.281,1.599,0.465,-0.430,-0.420,0.650
LC,40.71819,1.411,1.412,1.412,-0.571,-0.362,-0.692,0.256
RC,40.82882,1.113,1.413,1.486,-0.310,0.440,0.837,0.093
E,40.82882,1.250,1.474,1.394,0.029,0.894,-0.438,-0.092
LF,40.82882,1.305,0.272,1.550,0.801,-0.031,0.582,0.139
bb,40.82882,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,40.82882,1.129,0.281,1.599,0.465,-0.430,-0.420,0.650
LC,40.82882,1.411,1.413,1.414,-0.570,-0.360,-0.689,0.265
RC,40.9413,1.115,1.411,1.488,-0.311,0.442,0.836,0.093
E,40.9413,1.252,1.473,1.397,0.025,0.895,-0.438,-0.086
LF,40.9413,1.305,0.272,1.550,0.801,-0.028,0.581,0.140
bb,40.9413,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,40.9413,1.129,0.280,1.598,0.464,-0.431,-0.418,0.651
LC,40.9413,1.413,1.412,1.418,-0.573,-0.354,-0.690,0.267
RC,41.05081,1.118,1.409,1.490,-0.322,0.445,0.831,0.093
E,41.05081,1.256,1.472,1.400,0.019,0.894,-0.441,-0.078
LF,41.05081,1.304,0.271,1.549,0.801,-0.027,0.581,0.140
bb,41.05081,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,41.05081,1.128,0.280,1.598,0.464,-0.431,-0.418,0.651
LC,41.05081,1.416,1.411,1.423,-0.571,-0.349,-0.693,0.268
RC,41.1509,1.121,1.409,1.492,-0.325,0.446,0.829,0.093
E,41.1509,1.258,1.472,1.403,0.018,0.893,-0.443,-0.074
LF,41.1509,1.305,0.271,1.550,0.801,-0.029,0.582,0.139
bb,41.1509,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,41.1509,1.128,0.280,1.599,0.465,-0.431,-0.419,0.650
LC,41.1509,1.419,1.412,1.428,-0.564,-0.349,-0.697,0.272
RC,41.26199,1.123,1.408,1.494,-0.326,0.446,0.828,0.093
E,41.26199,1.260,1.472,1.404,0.020,0.895,-0.441,-0.071
LF,41.26199,1.305,0.271,1.551,0.800,-0.032,0.583,0.139
bb,41.26199,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,41.26199,1.129,0.280,1.600,0.466,-0.431,-0.420,0.648
LC,41.26199,1.420,1.412,1.430,-0.560,-0.353,-0.699,0.271
RC,41.36202,1.125,1.408,1.494,-0.327,0.444,0.829,0.094
E,41.36202,1.262,1.473,1.406,0.021,0.898,-0.435,-0.068
LF,41.36202,1.305,0.271,1.551,0.800,-0.032,0.583,0.139
bb,41.36202,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,41.36202,1.130,0.280,1.599,0.466,-0.431,-0.421,0.648
LC,41.36202,1.422,1.414,1.431,-0.559,-0.356,-0.701,0.265
RC,41.4622,1.124,1.409,1.498,-0.339,0.440,0.826,0.093
E,41.4622,1.264,1.474,1.409,0.021,0.898,-0.434,-0.071
LF,41.4622,1.305,0.271,1.551,0.800,-0.034,0.582,0.139
bb,41.4622,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,41.4622,1.130,0.280,1.600,0.467,-0.430,-0.422,0.647
LC,41.4622,1.423,1.415,1.433,-0.558,-0.358,-0.698,0.270
RC,41.57283,1.127,1.410,1.503,-0.335,0.436,0.830,0.096
E,41.57283,1.267,1.477,1.412,0.018,0.902,-0.426,-0.075
LF,41.57283,1.306,0.271,1.552,0.801,-0.037,0.581,0.138
bb,41.57283,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,41.57283,1.130,0.280,1.600,0.467,-0.429,-0.424,0.646
LC,41.57283,1.426,1.417,1.436,-0.558,-0.352,-0.700,0.271
RC,41.67285,1.130,1.411,1.505,-0.336,0.436,0.829,0.097
E,41.67285,1.271,1.478,1.414,0.015,0.903,-0.423,-0.075
LF,41.67285,1.306,0.271,1.552,0.801,-0.040,0.581,0.138
bb,41.67285,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,41.67285,1.130,0.281,1.600,0.467,-0.428,-0.426,0.645
LC,41.67285,1.428,1.418,1.438,-0.553,-0.351,-0.706,0.268
RC,41.78369,1.134,1.412,1.504,-0.336,0.434,0.830,0.095
E,41.78369,1.274,1.479,1.416,0.014,0.905,-0.420,-0.073
LF,41.78369,1.306,0.271,1.552,0.802,-0.042,0.580,0.137
bb,41.78369,1.555,0.300,1.663,0.000,0.000,0.000,1.000
RF,41.78369,1.131,0.281,1.602,0.468,-0.426,-0.429,0.644
LC,41.78369,1.432,1.420,1.440,-0.550,-0.346,-0.709,0.273
RC,41.88388,1.137,1.413,1.509,-0.336,0.432,0.832,0.095
