bb,60.73335,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,60.73335,1.278,1.572,1.511,0.267,-0.660,0.349,0.610
RC,60.73335,1.203,1.333,1.687,-0.581,-0.492,-0.415,0.497
LF,60.73335,1.710,0.173,1.502,0.324,0.921,-0.100,0.193
RF,60.73335,1.249,0.161,1.664,0.106,0.168,-0.967,0.161
LC,60.73335,1.278,1.249,1.304,-0.327,-0.591,-0.606,0.420
bb,60.84281,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,60.84281,1.242,1.576,1.520,0.268,-0.660,0.349,0.609
RC,60.84281,1.164,1.329,1.692,-0.582,-0.492,-0.414,0.497
LF,60.84281,1.702,0.180,1.504,0.312,0.926,-0.096,0.188
RF,60.84281,1.245,0.159,1.671,0.121,0.162,-0.963,0.176
LC,60.84281,1.243,1.253,1.313,-0.329,-0.586,-0.602,0.430
bb,60.95452,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,60.95452,1.213,1.583,1.531,0.265,-0.669,0.332,0.610
RC,60.95452,1.128,1.322,1.699,-0.586,-0.488,-0.414,0.496
LF,60.95452,1.694,0.186,1.506,0.298,0.930,-0.094,0.192
RF,60.95452,1.240,0.158,1.676,0.125,0.167,-0.959,0.192
LC,60.95452,1.215,1.260,1.323,-0.331,-0.581,-0.605,0.432
bb,61.06499,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,61.06499,1.194,1.588,1.540,0.269,-0.671,0.329,0.608
RC,61.06499,1.103,1.320,1.705,-0.585,-0.485,-0.413,0.502
LF,61.06499,1.688,0.191,1.503,0.288,0.933,-0.089,0.199
RF,61.06499,1.235,0.158,1.678,0.127,0.164,-0.957,0.201
LC,61.06499,1.195,1.267,1.330,-0.328,-0.579,-0.608,0.434
bb,61.16594,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,61.16594,1.182,1.591,1.547,0.272,-0.670,0.322,0.611
RC,61.16594,1.087,1.317,1.709,-0.588,-0.487,-0.409,0.500
LF,61.16594,1.683,0.196,1.502,0.281,0.933,-0.083,0.209
RF,61.16594,1.232,0.157,1.681,0.127,0.164,-0.956,0.206
LC,61.16594,1.182,1.271,1.336,-0.327,-0.576,-0.610,0.435
bb,61.27798,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,61.27798,1.174,1.590,1.549,0.275,-0.668,0.323,0.612
RC,61.27798,1.076,1.316,1.714,-0.589,-0.486,-0.407,0.501
LF,61.27798,1.680,0.199,1.498,0.278,0.934,-0.082,0.208
RF,61.27798,1.226,0.157,1.683,0.131,0.160,-0.954,0.216
LC,61.27798,1.171,1.271,1.342,-0.327,-0.572,-0.611,0.440
bb,61.38809,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,61.38809,1.168,1.592,1.553,0.276,-0.667,0.321,0.614
RC,61.38809,1.069,1.314,1.717,-0.590,-0.487,-0.406,0.499
LF,61.38809,1.675,0.201,1.497,0.273,0.935,-0.086,0.209
RF,61.38809,1.224,0.157,1.687,0.133,0.158,-0.953,0.222
LC,61.38809,1.164,1.272,1.349,-0.329,-0.569,-0.609,0.444
bb,61.49928,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,61.49928,1.159,1.593,1.552,0.280,-0.663,0.317,0.617
RC,61.49928,1.060,1.312,1.718,-0.588,-0.484,-0.403,0.508
LF,61.49928,1.672,0.203,1.489,0.268,0.938,-0.088,0.203
RF,61.49928,1.216,0.156,1.684,0.132,0.155,-0.952,0.228
LC,61.49928,1.152,1.269,1.353,-0.331,-0.568,-0.605,0.449
bb,61.60968,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,61.60968,1.142,1.591,1.549,0.284,-0.658,0.318,0.621
RC,61.60968,1.047,1.311,1.714,-0.588,-0.484,-0.399,0.511
LF,61.60968,1.668,0.207,1.484,0.263,0.939,-0.082,0.205
RF,61.60968,1.208,0.156,1.682,0.124,0.152,-0.950,0.242
LC,61.60968,1.134,1.266,1.352,-0.336,-0.569,-0.599,0.452
bb,61.71118,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,61.71118,1.121,1.590,1.545,0.282,-0.655,0.316,0.626
RC,61.71118,1.033,1.311,1.711,-0.592,-0.484,-0.397,0.508
LF,61.71118,1.665,0.211,1.478,0.257,0.941,-0.076,0.206
RF,61.71118,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,61.71118,1.115,1.263,1.353,-0.342,-0.568,-0.595,0.453
bb,61.82094,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,61.82094,1.092,1.589,1.544,0.283,-0.651,0.322,0.626
RC,61.82094,1.008,1.310,1.711,-0.593,-0.485,-0.391,0.510
LF,61.82094,1.655,0.217,1.475,0.247,0.944,-0.066,0.211
RF,61.82094,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,61.82094,1.088,1.256,1.355,-0.341,-0.573,-0.588,0.458
bb,61.93278,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,61.93278,1.061,1.589,1.548,0.281,-0.653,0.322,0.625
RC,61.93278,0.977,1.311,1.713,-0.598,-0.482,-0.388,0.510
LF,61.93278,1.639,0.225,1.472,0.231,0.946,-0.055,0.219
RF,61.93278,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,61.93278,1.061,1.251,1.360,-0.336,-0.576,-0.584,0.462
bb,62.03329,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,62.03329,1.035,1.591,1.554,0.283,-0.653,0.329,0.620
RC,62.03329,0.946,1.311,1.715,-0.597,-0.482,-0.388,0.510
LF,62.03329,1.605,0.240,1.462,0.196,0.953,-0.050,0.227
RF,62.03329,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,62.03329,1.040,1.251,1.365,-0.324,-0.584,-0.586,0.459
bb,62.14274,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,62.14274,1.013,1.598,1.562,0.279,-0.658,0.328,0.618
RC,62.14274,0.919,1.317,1.717,-0.590,-0.489,-0.391,0.510
LF,62.14274,1.531,0.300,1.454,0.086,0.964,-0.094,0.235
RF,62.14274,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,62.14274,1.028,1.257,1.372,-0.313,-0.593,-0.588,0.453
bb,62.24332,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,62.24332,1.003,1.601,1.568,0.283,-0.662,0.334,0.609
RC,62.24332,0.899,1.316,1.718,-0.583,-0.501,-0.393,0.505
LF,62.24332,1.442,0.419,1.435,-0.038,0.962,-0.159,0.217
RF,62.24332,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,62.24332,1.025,1.266,1.380,-0.307,-0.596,-0.594,0.445
bb,62.34357,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,62.34357,0.996,1.608,1.574,0.285,-0.665,0.326,0.609
RC,62.34357,0.891,1.319,1.724,-0.576,-0.498,-0.394,0.515
LF,62.34357,1.349,0.537,1.407,-0.102,0.954,-0.211,0.184
RF,62.34357,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,62.34357,1.025,1.276,1.387,-0.307,-0.597,-0.594,0.443
bb,62.45309,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,62.45309,0.992,1.609,1.579,0.287,-0.662,0.326,0.610
RC,62.45309,0.886,1.316,1.726,-0.572,-0.502,-0.390,0.518
LF,62.45309,1.264,0.628,1.389,-0.105,0.954,-0.244,0.142
RF,62.45309,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,62.45309,1.022,1.279,1.392,-0.309,-0.589,-0.597,0.449
bb,62.55352,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,62.55352,0.989,1.612,1.581,0.286,-0.662,0.319,0.614
RC,62.55352,0.887,1.316,1.725,-0.573,-0.505,-0.391,0.514
LF,62.55352,1.192,0.670,1.381,-0.036,0.961,-0.257,0.093
RF,62.55352,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,62.55352,1.022,1.285,1.390,-0.315,-0.594,-0.596,0.438
bb,62.65411,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,62.65411,0.986,1.612,1.583,0.288,-0.663,0.322,0.611
RC,62.65411,0.885,1.314,1.725,-0.568,-0.511,-0.392,0.512
LF,62.65411,1.105,0.673,1.376,0.104,0.963,-0.247,0.037
RF,62.65411,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,62.65411,1.021,1.289,1.392,-0.316,-0.592,-0.599,0.437
bb,62.7542,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,62.7542,0.985,1.612,1.587,0.287,-0.664,0.324,0.610
RC,62.7542,0.882,1.313,1.729,-0.564,-0.513,-0.393,0.515
LF,62.7542,1.016,0.654,1.383,0.242,0.941,-0.235,0.004
RF,62.7542,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,62.7542,1.017,1.290,1.394,-0.320,-0.589,-0.599,0.438
bb,62.86518,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,62.86518,0.987,1.616,1.593,0.284,-0.671,0.318,0.607
RC,62.86518,0.881,1.316,1.734,-0.562,-0.506,-0.398,0.519
LF,62.86518,0.942,0.573,1.403,-0.340,-0.907,0.248,0.005
RF,62.86518,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,62.86518,1.011,1.293,1.399,-0.324,-0.582,-0.601,0.442
bb,62.97738,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,62.97738,0.987,1.620,1.598,0.279,-0.677,0.304,0.610
RC,62.97738,0.878,1.315,1.737,-0.564,-0.500,-0.401,0.521
LF,62.97738,0.909,0.450,1.428,0.406,0.883,-0.233,0.032
RF,62.97738,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,62.97738,1.001,1.296,1.402,-0.331,-0.576,-0.604,0.441
bb,63.07765,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,63.07765,0.984,1.619,1.599,0.274,-0.676,0.298,0.616
RC,63.07765,0.875,1.314,1.736,-0.566,-0.498,-0.402,0.520
LF,63.07765,0.908,0.342,1.440,0.451,0.864,-0.224,0.033
RF,63.07765,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,63.07765,0.987,1.294,1.403,-0.340,-0.568,-0.604,0.443
bb,63.18401,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,63.18401,0.977,1.620,1.597,0.269,-0.676,0.289,0.622
RC,63.18401,0.870,1.312,1.735,-0.571,-0.495,-0.401,0.518
LF,63.18401,0.921,0.267,1.442,0.490,0.852,-0.183,0.023
RF,63.18401,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,63.18401,0.969,1.292,1.400,-0.352,-0.562,-0.599,0.448
bb,63.28724,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,63.28724,0.965,1.619,1.594,0.263,-0.676,0.288,0.625
RC,63.28724,0.861,1.310,1.735,-0.575,-0.491,-0.397,0.521
LF,63.28724,0.931,0.219,1.445,0.532,0.829,-0.174,0.005
RF,63.28724,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,63.28724,0.946,1.289,1.402,-0.362,-0.551,-0.597,0.457
bb,63.39845,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,63.39845,0.947,1.615,1.590,0.261,-0.676,0.291,0.625
RC,63.39845,0.847,1.305,1.735,-0.578,-0.489,-0.391,0.523
LF,63.39845,0.939,0.198,1.459,0.551,0.818,-0.153,0.063
RF,63.39845,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,63.39845,0.922,1.287,1.403,-0.369,-0.544,-0.596,0.460
bb,63.49855,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,63.49855,0.925,1.612,1.584,0.261,-0.676,0.287,0.627
RC,63.49855,0.826,1.298,1.729,-0.579,-0.489,-0.385,0.527
LF,63.49855,0.936,0.184,1.467,0.569,0.803,-0.140,0.108
RF,63.49855,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,63.49855,0.901,1.283,1.400,-0.372,-0.541,-0.593,0.465
bb,63.61026,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,63.61026,0.894,1.607,1.571,0.263,-0.673,0.285,0.630
RC,63.61026,0.799,1.296,1.724,-0.582,-0.475,-0.383,0.537
LF,63.61026,0.932,0.172,1.473,0.564,0.805,-0.136,0.123
RF,63.61026,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,63.61026,0.870,1.273,1.392,-0.374,-0.540,-0.584,0.477
bb,63.71923,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,63.71923,0.858,1.609,1.553,0.255,-0.667,0.284,0.640
RC,63.71923,0.770,1.301,1.709,-0.585,-0.476,-0.382,0.534
LF,63.71923,0.928,0.171,1.467,0.535,0.823,-0.151,0.114
RF,63.71923,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,63.71923,0.834,1.266,1.382,-0.379,-0.541,-0.577,0.480
bb,63.82052,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,63.82052,0.825,1.614,1.531,0.240,-0.666,0.282,0.647
RC,63.82052,0.741,1.311,1.697,-0.591,-0.478,-0.383,0.525
LF,63.82052,0.918,0.176,1.453,0.498,0.845,-0.155,0.121
RF,63.82052,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,63.82052,0.799,1.259,1.372,-0.379,-0.545,-0.575,0.478
bb,63.93063,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,63.93063,0.792,1.624,1.506,0.226,-0.666,0.281,0.653
RC,63.93063,0.705,1.326,1.682,-0.596,-0.490,-0.378,0.511
LF,63.93063,0.925,0.175,1.447,0.491,0.851,-0.141,0.124
RF,63.93063,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,63.93063,0.761,1.252,1.360,-0.375,-0.552,-0.575,0.474
bb,64.04312,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,64.04312,0.762,1.636,1.493,0.192,-0.680,0.252,0.662
RC,64.04312,0.675,1.338,1.676,-0.610,-0.480,-0.385,0.499
LF,64.04312,0.928,0.170,1.452,0.494,0.848,-0.145,0.125
RF,64.04312,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,64.04312,0.726,1.253,1.350,-0.382,-0.555,-0.575,0.465
bb,64.14321,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,64.14321,0.748,1.644,1.485,0.182,-0.674,0.239,0.675
RC,64.14321,0.648,1.347,1.671,-0.607,-0.478,-0.380,0.509
LF,64.14321,0.928,0.173,1.450,0.490,0.850,-0.130,0.141
RF,64.14321,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,64.14321,0.697,1.256,1.343,-0.391,-0.553,-0.572,0.463
bb,64.2536,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,64.2536,0.734,1.662,1.483,0.133,-0.677,0.183,0.700
RC,64.2536,0.635,1.358,1.666,-0.627,-0.467,-0.385,0.491
LF,64.2536,0.918,0.173,1.458,0.478,0.859,-0.134,0.129
RF,64.2536,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,64.2536,0.673,1.256,1.345,-0.400,-0.545,-0.573,0.464
bb,64.36504,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,64.36504,0.719,1.668,1.488,0.103,-0.667,0.151,0.722
RC,64.36504,0.616,1.359,1.668,-0.625,-0.467,-0.389,0.489
LF,64.36504,0.909,0.171,1.464,0.460,0.869,-0.143,0.110
RF,64.36504,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,64.36504,0.654,1.255,1.353,-0.408,-0.538,-0.571,0.467
bb,64.47647,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,64.47647,0.699,1.665,1.499,0.096,-0.656,0.137,0.736
RC,64.47647,0.597,1.353,1.665,-0.625,-0.468,-0.395,0.485
LF,64.47647,0.900,0.167,1.469,0.438,0.880,-0.169,0.071
RF,64.47647,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,64.47647,0.640,1.256,1.363,-0.414,-0.532,-0.575,0.463
bb,64.58759,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,64.58759,0.678,1.662,1.508,0.106,-0.659,0.147,0.730
RC,64.58759,0.572,1.346,1.669,-0.616,-0.470,-0.396,0.492
LF,64.58759,0.896,0.166,1.469,0.426,0.886,-0.167,0.070
RF,64.58759,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,64.58759,0.623,1.254,1.372,-0.411,-0.538,-0.568,0.468
bb,64.69822,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,64.69822,0.654,1.647,1.515,0.145,-0.667,0.185,0.707
RC,64.69822,0.546,1.344,1.673,-0.615,-0.459,-0.401,0.501
LF,64.69822,0.892,0.165,1.471,0.412,0.893,-0.167,0.068
RF,64.69822,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,64.69822,0.605,1.255,1.378,-0.405,-0.536,-0.572,0.471
bb,64.80779,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,64.80779,0.622,1.622,1.526,0.206,-0.657,0.251,0.681
RC,64.80779,0.508,1.343,1.683,-0.616,-0.446,-0.405,0.507
LF,64.80779,0.887,0.162,1.474,0.398,0.899,-0.168,0.068
RF,64.80779,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,64.80779,0.576,1.255,1.376,-0.391,-0.540,-0.579,0.470
bb,64.9186,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,64.9186,0.575,1.612,1.537,0.226,-0.659,0.269,0.665
RC,64.9186,0.459,1.339,1.694,-0.618,-0.435,-0.408,0.511
LF,64.9186,0.882,0.161,1.475,0.379,0.908,-0.166,0.068
RF,64.9186,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,64.9186,0.537,1.254,1.378,-0.379,-0.540,-0.587,0.469
bb,65.02997,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,65.02997,0.526,1.613,1.544,0.227,-0.673,0.267,0.651
RC,65.02997,0.403,1.339,1.699,-0.616,-0.434,-0.411,0.513
LF,65.02997,0.878,0.166,1.475,0.364,0.916,-0.145,0.090
RF,65.02997,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,65.02997,0.492,1.257,1.383,-0.370,-0.543,-0.589,0.470
bb,65.13005,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,65.13005,0.482,1.617,1.550,0.221,-0.688,0.260,0.641
RC,65.13005,0.352,1.343,1.697,-0.613,-0.438,-0.422,0.505
LF,65.13005,0.869,0.173,1.476,0.341,0.926,-0.137,0.092
RF,65.13005,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,65.13005,0.452,1.259,1.388,-0.362,-0.549,-0.593,0.464
bb,65.24038,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,65.24038,0.441,1.628,1.553,0.201,-0.712,0.247,0.626
RC,65.24038,0.302,1.352,1.690,-0.609,-0.438,-0.444,0.491
LF,65.24038,0.851,0.186,1.476,0.303,0.939,-0.126,0.105
RF,65.24038,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,65.24038,0.415,1.266,1.399,-0.357,-0.552,-0.600,0.457
bb,65.34099,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,65.34099,0.414,1.635,1.556,0.184,-0.729,0.236,0.616
RC,65.34099,0.265,1.359,1.683,-0.597,-0.441,-0.467,0.480
LF,65.34099,0.828,0.204,1.469,0.260,0.950,-0.112,0.128
RF,65.34099,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,65.34099,0.390,1.272,1.404,-0.353,-0.558,-0.608,0.441
bb,65.45123,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,65.45123,0.392,1.640,1.557,0.173,-0.741,0.231,0.606
RC,65.45123,0.237,1.365,1.672,-0.591,-0.449,-0.483,0.465
LF,65.45123,0.799,0.217,1.466,0.230,0.959,-0.106,0.127
RF,65.45123,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,65.45123,0.366,1.274,1.407,-0.347,-0.567,-0.613,0.427
bb,65.55127,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,65.55127,0.372,1.644,1.559,0.162,-0.751,0.225,0.599
RC,65.55127,0.217,1.371,1.667,-0.590,-0.445,-0.495,0.457
LF,65.55127,0.766,0.233,1.465,0.196,0.963,-0.088,0.164
RF,65.55127,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,65.55127,0.345,1.270,1.407,-0.338,-0.570,-0.615,0.427
bb,65.65139,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,65.65139,0.349,1.643,1.557,0.158,-0.758,0.228,0.591
RC,65.65139,0.190,1.369,1.666,-0.581,-0.452,-0.506,0.450
LF,65.65139,0.684,0.273,1.457,0.132,0.973,-0.092,0.165
RF,65.65139,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,65.65139,0.330,1.266,1.401,-0.320,-0.580,-0.620,0.420
bb,65.76273,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,65.76273,0.327,1.645,1.552,0.156,-0.768,0.229,0.577
RC,65.76273,0.166,1.368,1.653,-0.572,-0.465,-0.513,0.439
LF,65.76273,0.576,0.310,1.453,0.118,0.980,-0.111,0.118
RF,65.76273,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,65.76273,0.319,1.262,1.391,-0.298,-0.596,-0.622,0.410
bb,65.86323,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,65.86323,0.307,1.651,1.546,0.143,-0.784,0.226,0.560
RC,65.86323,0.146,1.369,1.644,-0.561,-0.475,-0.523,0.431
LF,65.86323,0.454,0.285,1.447,0.232,0.960,-0.113,0.104
RF,65.86323,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,65.86323,0.307,1.263,1.385,-0.284,-0.604,-0.625,0.405
bb,65.96405,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,65.96405,0.287,1.652,1.541,0.135,-0.797,0.222,0.545
RC,65.96405,0.131,1.367,1.631,-0.549,-0.482,-0.533,0.426
LF,65.96405,0.319,0.240,1.445,0.388,0.908,-0.146,0.061
RF,65.96405,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,65.96405,0.289,1.266,1.379,-0.280,-0.607,-0.629,0.397
bb,66.07514,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,66.07514,0.263,1.648,1.536,0.131,-0.805,0.218,0.536
RC,66.07514,0.111,1.360,1.618,-0.531,-0.491,-0.545,0.424
LF,66.07514,0.211,0.212,1.462,0.525,0.833,-0.138,0.102
RF,66.07514,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,66.07514,0.261,1.266,1.373,-0.284,-0.605,-0.633,0.390
bb,66.18404,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,66.18404,0.237,1.642,1.526,0.125,-0.817,0.219,0.519
RC,66.18404,0.087,1.354,1.600,-0.515,-0.508,-0.556,0.410
LF,66.18404,0.165,0.196,1.478,0.588,0.772,-0.096,0.223
RF,66.18404,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,66.18404,0.228,1.263,1.368,-0.289,-0.604,-0.635,0.384
bb,66.29573,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,66.29573,0.204,1.637,1.507,-0.108,0.840,-0.219,-0.484
RC,66.29573,0.057,1.351,1.581,-0.498,-0.518,-0.583,0.379
LF,66.29573,0.156,0.179,1.493,0.577,0.728,-0.031,0.370
RF,66.29573,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,66.29573,0.195,1.254,1.356,-0.294,-0.607,-0.639,0.372
bb,66.39597,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,66.39597,0.172,1.635,1.479,-0.085,0.876,-0.221,-0.420
RC,66.39597,0.025,1.345,1.551,-0.466,-0.541,-0.616,0.333
LF,66.39597,0.145,0.165,1.503,0.567,0.740,-0.052,0.359
RF,66.39597,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,66.39597,0.165,1.251,1.344,-0.283,-0.615,-0.646,0.352
bb,66.50629,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,66.50629,0.141,1.641,1.444,-0.055,0.915,-0.227,-0.328
RC,66.50629,-0.005,1.347,1.505,-0.412,-0.580,-0.650,0.267
LF,66.50629,0.146,0.164,1.498,0.537,0.756,-0.042,0.372
RF,66.50629,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,66.50629,0.141,1.254,1.328,-0.251,-0.637,-0.657,0.316
bb,66.61722,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,66.61722,0.124,1.649,1.415,-0.031,0.942,-0.222,-0.251
RC,66.61722,-0.025,1.357,1.456,-0.374,-0.597,-0.678,0.208
LF,66.61722,0.152,0.164,1.495,0.522,0.754,-0.036,0.396
RF,66.61722,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,66.61722,0.128,1.259,1.308,-0.222,-0.661,-0.663,0.272
bb,66.73104,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,66.73104,0.126,1.657,1.393,-0.009,0.956,-0.218,-0.198
RC,66.73104,-0.040,1.373,1.418,-0.335,-0.604,-0.704,0.163
LF,66.73104,0.162,0.166,1.499,0.507,0.743,-0.003,0.437
RF,66.73104,1.207,0.156,1.682,0.125,0.152,-0.950,0.243
LC,66.73104,0.129,1.260,1.294,-0.182,-0.669,-0.683,0.230
bb,66.83923,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,66.83923,0.141,1.662,1.375,0.022,0.964,-0.214,-0.157
RC,66.83923,-0.031,1.376,1.373,-0.298,-0.614,-0.724,0.099
LF,66.83923,0.172,0.168,1.505,0.497,0.730,0.039,0.468
RF,66.83923,0.099,0.209,1.717,0.281,0.016,-0.875,0.395
LC,66.83923,0.156,1.251,1.283,-0.120,-0.693,-0.693,0.158
bb,66.93955,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,66.93955,0.161,1.657,1.365,0.045,0.968,-0.218,-0.113
RC,66.93955,-0.022,1.379,1.344,-0.259,-0.621,-0.739,0.044
LF,66.93955,0.174,0.166,1.523,0.496,0.715,0.078,0.486
RF,66.93955,-0.005,0.183,1.688,0.401,-0.003,-0.845,0.354
LC,66.93955,0.183,1.235,1.286,-0.067,-0.710,-0.694,0.099
bb,67.05029,1.193,0.000,1.659,0.000,0.000,0.000,1.000
E,67.05029,0.182,1.651,1.362,0.068,0.970,-0.229,-0.052
RC,67.05029,-0.008,1.376,1.317,0.209,0.632,0.746,0.009
LF,67.05029,0.176,0.169,1.545,0.497,0.686,0.138,0.513
RF,67.05029,-0.047,0.188,1.655,0.530,-0.046,-0.779,0.332
LC,67.05029,0.203,1.222,1.299,-0.020,-0.725,-0.687,0.046
bb,67.15054,1.193,0.101,1.659,0.000,0.000,0.000,1.000
E,67.15054,0.186,1.648,1.364,0.084,0.969,-0.231,-0.009
RC,67.15054,0.006,1.372,1.304,0.166,0.632,0.754,0.056
LF,67.15054,0.175,0.169,1.551,0.494,0.678,0.159,0.520
RF,67.15054,-0.063,0.183,1.631,0.638,-0.081,-0.704,0.302
LC,67.15054,0.211,1.221,1.314,0.018,-0.728,-0.686,0.004
bb,67.26159,1.193,0.212,1.659,0.000,0.000,0.000,1.000
E,67.26159,0.172,1.644,1.364,0.087,0.967,-0.240,0.020
RC,67.26159,0.009,1.367,1.288,0.120,0.638,0.756,0.085
LF,67.26159,0.172,0.169,1.551,0.485,0.677,0.166,0.528
RF,67.26159,-0.042,0.178,1.629,0.678,-0.094,-0.663,0.304
LC,67.26159,0.208,1.225,1.330,-0.061,0.726,0.684,0.038
bb,67.36218,1.193,0.301,1.659,0.000,0.000,0.000,1.000
E,67.36218,0.153,1.636,1.359,0.096,0.957,-0.270,0.045
