E,52.57813,1.210,1.385,0.054,0.285,0.673,-0.260,0.631
RC,52.57813,1.034,1.074,-0.078,-0.123,0.713,-0.019,0.690
LF,52.57813,0.889,0.096,0.138,-0.117,0.069,-0.920,0.368
RF,52.57813,0.926,0.157,-0.027,-0.851,0.514,-0.106,0.005
LC,52.57813,1.020,1.051,0.199,0.103,0.829,-0.025,0.549
bb,52.68885,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,52.68885,3.250,1.000,0.000,0.000,0.000,0.000,1.000
E,52.68885,1.253,1.392,0.055,0.271,0.681,-0.244,0.635
RC,52.68885,1.073,1.082,-0.085,-0.122,0.723,-0.006,0.680
LF,52.68885,0.891,0.097,0.138,-0.107,0.067,-0.928,0.351
RF,52.68885,1.076,0.135,-0.027,-0.917,0.374,-0.134,0.046
LC,52.68885,1.063,1.050,0.199,0.105,0.830,-0.019,0.547
bb,52.78919,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,52.78919,3.224,1.000,0.000,0.000,0.000,0.000,1.000
E,52.78919,1.292,1.399,0.053,0.251,0.685,-0.222,0.647
RC,52.78919,1.118,1.081,-0.090,-0.129,0.722,-0.002,0.680
LF,52.78919,0.896,0.099,0.138,-0.106,0.068,-0.938,0.322
RF,52.78919,1.136,0.125,-0.019,-0.929,0.344,-0.135,0.036
LC,52.78919,1.106,1.046,0.195,0.101,0.825,-0.016,0.556
bb,52.90147,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,52.90147,3.206,1.000,0.000,0.000,0.000,0.000,1.000
E,52.90147,1.337,1.426,0.051,0.177,0.689,-0.154,0.686
RC,52.90147,1.173,1.081,-0.100,-0.154,0.710,0.007,0.687
LF,52.90147,0.903,0.102,0.135,-0.095,0.061,-0.955,0.276
RF,52.90147,1.134,0.109,-0.011,-0.916,0.373,-0.146,0.025
LC,52.90147,1.152,1.042,0.187,0.090,0.817,-0.011,0.569
bb,53.01114,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,53.01114,3.200,1.000,0.000,0.000,0.000,0.000,1.000
E,53.01114,1.366,1.465,0.054,0.095,0.685,-0.088,0.717
RC,53.01114,1.232,1.084,-0.109,-0.163,0.700,0.014,0.696
LF,53.01114,0.936,0.138,0.140,-0.086,0.051,-0.979,0.179
RF,53.01114,1.136,0.107,-0.012,-0.911,0.375,-0.173,0.014
LC,53.01114,1.196,1.043,0.183,0.087,0.796,-0.001,0.599
bb,53.12276,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,53.12276,3.206,1.000,0.000,0.000,0.000,0.000,1.000
E,53.12276,1.386,1.496,0.060,0.030,0.665,-0.020,0.746
RC,53.12276,1.278,1.101,-0.110,-0.193,0.678,0.010,0.709
LF,53.12276,1.013,0.171,0.143,-0.093,0.037,-0.984,0.146
RF,53.12276,1.134,0.107,-0.015,-0.913,0.368,-0.175,0.002
LC,53.12276,1.225,1.046,0.177,0.094,0.785,0.006,0.612
bb,53.23321,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,53.23321,3.224,1.000,0.000,0.000,0.000,0.000,1.000
E,53.23321,1.406,1.507,0.063,0.007,0.641,0.003,0.767
RC,53.23321,1.311,1.100,-0.103,-0.200,0.653,-0.001,0.730
LF,53.23321,1.141,0.131,0.147,-0.106,0.009,-0.949,0.297
RF,53.23321,1.135,0.106,-0.015,0.911,-0.374,0.171,0.001
LC,53.23321,1.249,1.048,0.171,0.100,0.772,0.007,0.628
bb,53.34404,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,53.34404,3.253,1.000,0.000,0.000,0.000,0.000,1.000
E,53.34404,1.431,1.498,0.060,0.039,0.647,-0.028,0.761
RC,53.34404,1.336,1.101,-0.096,-0.210,0.635,0.000,0.743
LF,53.34404,1.236,0.112,0.143,-0.151,0.030,-0.911,0.384
RF,53.34404,1.136,0.105,-0.015,0.907,-0.383,0.174,0.002
LC,53.34404,1.271,1.053,0.165,0.101,0.776,0.016,0.623
bb,53.44439,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,53.44439,3.289,1.000,0.000,0.000,0.000,0.000,1.000
E,53.44439,1.456,1.491,0.057,0.076,0.666,-0.049,0.741
RC,53.44439,1.358,1.101,-0.086,-0.210,0.622,0.010,0.755
LF,53.44439,1.250,0.107,0.135,-0.104,0.020,-0.924,0.369
RF,53.44439,1.134,0.107,-0.017,0.907,-0.392,0.152,0.007
LC,53.44439,1.292,1.053,0.169,0.101,0.775,0.013,0.624
bb,53.55516,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,53.55516,3.338,1.000,0.000,0.000,0.000,0.000,1.000
E,53.55516,1.483,1.470,0.053,0.175,0.679,-0.140,0.699
RC,53.55516,1.386,1.106,-0.081,-0.226,0.628,0.022,0.744
LF,53.55516,1.250,0.098,0.137,-0.129,0.035,-0.923,0.360
RF,53.55516,1.143,0.114,-0.017,0.881,-0.461,0.107,0.018
LC,53.55516,1.329,1.056,0.178,0.093,0.772,0.024,0.628
bb,53.65567,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,53.65567,3.388,1.000,0.000,0.000,0.000,0.000,1.000
E,53.65567,1.507,1.445,0.046,0.238,0.680,-0.214,0.659
RC,53.65567,1.401,1.112,-0.081,-0.246,0.641,0.022,0.726
LF,53.65567,1.249,0.096,0.137,-0.125,0.056,-0.921,0.364
RF,53.65567,1.193,0.150,-0.021,0.823,-0.554,0.122,0.025
LC,53.65567,1.355,1.058,0.179,0.082,0.789,0.026,0.608
bb,53.76668,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,53.76668,3.450,1.000,0.000,0.000,0.000,0.000,1.000
E,53.76668,1.547,1.444,0.037,0.237,0.685,-0.223,0.651
RC,53.76668,1.422,1.101,-0.090,-0.217,0.668,0.004,0.712
LF,53.76668,1.251,0.095,0.135,-0.137,0.071,-0.918,0.366
RF,53.76668,1.307,0.140,-0.040,-0.871,0.484,-0.088,0.003
LC,53.76668,1.385,1.055,0.181,0.105,0.782,0.007,0.615
bb,53.87695,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,53.87695,3.517,1.000,0.000,0.000,0.000,0.000,1.000
E,53.87695,1.591,1.442,0.029,0.235,0.684,-0.222,0.654
RC,53.87695,1.463,1.103,-0.100,-0.214,0.671,0.015,0.710
LF,53.87695,1.253,0.094,0.134,-0.139,0.078,-0.922,0.354
RF,53.87695,1.408,0.119,-0.053,-0.916,0.385,-0.109,0.030
LC,53.87695,1.427,1.051,0.173,0.113,0.787,0.007,0.606
bb,53.98844,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,53.98844,3.585,1.000,0.000,0.000,0.000,0.000,1.000
E,53.98844,1.636,1.441,0.021,0.239,0.682,-0.214,0.658
RC,53.98844,1.513,1.101,-0.112,-0.218,0.664,0.019,0.715
LF,53.98844,1.258,0.098,0.133,-0.110,0.042,-0.949,0.293
RF,53.98844,1.412,0.105,-0.049,-0.913,0.397,-0.097,0.004
LC,53.98844,1.479,1.047,0.159,0.107,0.788,0.020,0.606
bb,54.08887,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,54.08887,3.652,1.000,0.000,0.000,0.000,0.000,1.000
E,54.08887,1.675,1.444,0.017,0.238,0.683,-0.210,0.657
RC,54.08887,1.563,1.104,-0.122,-0.207,0.655,0.037,0.726
LF,54.08887,1.311,0.148,0.130,-0.116,0.030,-0.980,0.156
RF,54.08887,1.416,0.103,-0.049,-0.904,0.401,-0.148,0.004
LC,54.08887,1.520,1.043,0.150,0.107,0.782,0.026,0.614
bb,54.19976,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,54.19976,3.717,1.000,0.000,0.000,0.000,0.000,1.000
E,54.19976,1.723,1.447,0.017,0.245,0.674,-0.206,0.666
RC,54.19976,1.613,1.109,-0.127,-0.209,0.639,0.038,0.739
LF,54.19976,1.445,0.167,0.115,-0.159,0.036,-0.968,0.190
RF,54.19976,1.415,0.104,-0.050,0.906,-0.394,0.151,0.004
LC,54.19976,1.557,1.042,0.142,0.103,0.777,0.019,0.621
bb,54.31054,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,54.31054,3.781,1.000,0.000,0.000,0.000,0.000,1.000
E,54.31054,1.768,1.441,0.014,0.271,0.669,-0.222,0.656
RC,54.31054,1.663,1.115,-0.126,-0.223,0.618,0.030,0.754
LF,54.31054,1.610,0.113,0.093,-0.196,0.059,-0.896,0.394
RF,54.31054,1.416,0.104,-0.051,0.903,-0.406,0.143,0.011
LC,54.31054,1.598,1.051,0.140,0.095,0.766,0.026,0.635
bb,54.41059,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,54.41059,3.835,1.000,0.000,0.000,0.000,0.000,1.000
E,54.41059,1.804,1.432,0.013,0.287,0.661,-0.237,0.652
RC,54.41059,1.709,1.109,-0.125,-0.238,0.615,0.035,0.751
LF,54.41059,1.630,0.103,0.079,-0.138,0.039,-0.914,0.379
RF,54.41059,1.422,0.108,-0.052,0.884,-0.453,0.113,0.021
LC,54.41059,1.634,1.045,0.144,0.084,0.755,0.020,0.650
bb,54.52184,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,54.52184,3.887,1.000,0.000,0.000,0.000,0.000,1.000
E,54.52184,1.845,1.435,0.018,0.280,0.650,-0.243,0.664
RC,54.52184,1.754,1.111,-0.121,-0.245,0.621,0.042,0.744
LF,54.52184,1.632,0.095,0.079,-0.163,0.076,-0.911,0.372
RF,54.52184,1.472,0.145,-0.062,0.803,-0.586,0.100,0.044
LC,54.52184,1.680,1.048,0.157,0.079,0.737,0.023,0.671
bb,54.63266,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,54.63266,3.931,1.000,0.000,0.000,0.000,0.000,1.000
E,54.63266,1.886,1.435,0.021,0.290,0.635,-0.252,0.670
RC,54.63266,1.790,1.109,-0.120,-0.235,0.617,0.045,0.749
LF,54.63266,1.634,0.095,0.076,-0.185,0.089,-0.906,0.370
RF,54.63266,1.591,0.167,-0.086,0.809,-0.580,0.095,0.020
LC,54.63266,1.718,1.049,0.155,0.075,0.751,0.011,0.655
bb,54.73394,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,54.73394,3.962,1.000,0.000,0.000,0.000,0.000,1.000
E,54.73394,1.927,1.436,0.025,0.296,0.630,-0.253,0.672
RC,54.73394,1.823,1.116,-0.128,-0.227,0.628,0.042,0.743
LF,54.73394,1.633,0.095,0.078,-0.158,0.080,-0.914,0.365
RF,54.73394,1.753,0.131,-0.105,-0.899,0.418,-0.126,0.044
LC,54.73394,1.754,1.050,0.150,0.086,0.757,0.015,0.647
bb,54.84397,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,54.84397,3.986,1.000,0.000,0.000,0.000,0.000,1.000
E,54.84397,1.969,1.432,0.027,0.307,0.620,-0.251,0.676
RC,54.84397,1.866,1.115,-0.135,-0.216,0.626,0.043,0.748
LF,54.84397,1.635,0.094,0.079,-0.158,0.084,-0.920,0.350
RF,54.84397,1.867,0.123,-0.109,-0.921,0.329,-0.192,0.086
LC,54.84397,1.797,1.045,0.144,0.093,0.743,0.023,0.662
bb,54.95477,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,54.95477,3.998,1.000,0.000,0.000,0.000,0.000,1.000
E,54.95477,2.011,1.433,0.024,0.307,0.610,-0.241,0.689
RC,54.95477,1.919,1.114,-0.144,-0.218,0.612,0.048,0.759
LF,54.95477,1.642,0.098,0.075,-0.143,0.075,-0.939,0.304
RF,54.95477,1.868,0.105,-0.105,-0.915,0.361,-0.171,0.050
LC,54.95477,1.841,1.043,0.137,0.086,0.736,0.031,0.671
bb,55.06628,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,55.06628,3.999,1.000,0.000,0.000,0.000,0.000,1.000
E,55.06628,2.054,1.435,0.024,0.306,0.601,-0.238,0.699
RC,55.06628,1.981,1.119,-0.149,-0.225,0.594,0.061,0.770
LF,55.06628,1.684,0.142,0.071,-0.111,0.050,-0.978,0.169
RF,55.06628,1.873,0.104,-0.105,-0.905,0.366,-0.213,0.046
LC,55.06628,1.880,1.041,0.135,0.085,0.709,0.030,0.700
bb,55.17678,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,55.17678,3.986,1.000,0.000,0.000,0.000,0.000,1.000
E,55.17678,2.095,1.430,0.034,0.322,0.580,-0.233,0.711
RC,55.17678,2.027,1.120,-0.142,-0.228,0.565,0.053,0.791
LF,55.17678,1.799,0.175,0.057,-0.077,0.028,-0.984,0.161
RF,55.17678,1.875,0.104,-0.104,-0.897,0.374,-0.233,0.043
LC,55.17678,1.902,1.031,0.131,0.098,0.709,0.006,0.698
bb,55.27679,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,55.27679,3.965,1.000,0.000,0.000,0.000,0.000,1.000
E,55.27679,2.132,1.427,0.047,0.334,0.556,-0.232,0.725
RC,55.27679,2.063,1.117,-0.129,-0.221,0.537,0.040,0.813
LF,55.27679,1.957,0.128,0.053,-0.086,0.021,-0.938,0.336
RF,55.27679,1.876,0.103,-0.104,-0.890,0.381,-0.247,0.038
LC,55.27679,1.931,1.034,0.138,0.099,0.682,0.009,0.725
bb,55.3876,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,55.3876,3.932,1.000,0.000,0.000,0.000,0.000,1.000
E,55.3876,2.169,1.423,0.066,0.342,0.531,-0.227,0.742
RC,55.3876,2.111,1.116,-0.110,-0.224,0.507,0.038,0.831
LF,55.3876,2.053,0.103,0.048,0.004,-0.013,-0.906,0.422
RF,55.3876,1.878,0.102,-0.106,-0.884,0.405,-0.231,0.024
LC,55.3876,1.971,1.032,0.148,0.100,0.659,0.015,0.745
bb,55.49906,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,55.49906,3.888,1.000,0.000,0.000,0.000,0.000,1.000
E,55.49906,2.204,1.425,0.088,0.347,0.510,-0.217,0.757
RC,55.49906,2.166,1.119,-0.091,-0.231,0.486,0.047,0.842
LF,55.49906,2.058,0.096,0.044,-0.064,0.030,-0.918,0.390
RF,55.49906,1.888,0.114,-0.109,0.860,-0.491,0.140,0.003
LC,55.49906,2.019,1.032,0.162,0.093,0.630,0.039,0.770
bb,55.60948,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,55.60948,3.836,1.000,0.000,0.000,0.000,0.000,1.000
E,55.60948,2.236,1.428,0.104,0.355,0.477,-0.204,0.778
RC,55.60948,2.210,1.124,-0.079,-0.244,0.458,0.041,0.854
LF,55.60948,2.054,0.095,0.047,-0.022,0.018,-0.921,0.390
RF,55.60948,1.965,0.167,-0.115,-0.792,0.594,-0.144,0.004
LC,55.60948,2.060,1.042,0.173,0.073,0.613,0.053,0.785
bb,55.7206,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,55.7206,3.776,1.000,0.000,0.000,0.000,0.000,1.000
E,55.7206,2.273,1.435,0.120,0.357,0.457,-0.196,0.791
RC,55.7206,2.254,1.125,-0.067,-0.230,0.438,0.031,0.869
LF,55.7206,2.052,0.096,0.048,-0.016,0.022,-0.918,0.396
RF,55.7206,2.127,0.151,-0.120,-0.833,0.500,-0.210,0.112
LC,55.7206,2.094,1.051,0.178,0.065,0.598,0.062,0.797
bb,55.82067,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,55.82067,3.718,1.000,0.000,0.000,0.000,0.000,1.000
E,55.82067,2.307,1.434,0.136,0.365,0.434,-0.184,0.803
RC,55.82067,2.300,1.126,-0.054,-0.230,0.411,0.018,0.882
LF,55.82067,2.057,0.095,0.046,-0.019,0.030,-0.925,0.378
RF,55.82067,2.288,0.128,-0.087,-0.805,0.345,-0.429,0.223
LC,55.82067,2.125,1.052,0.176,0.067,0.578,0.080,0.809
bb,55.93222,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,55.93222,3.650,1.000,0.000,0.000,0.000,0.000,1.000
E,55.93222,2.343,1.429,0.154,0.378,0.406,-0.173,0.814
RC,55.93222,2.355,1.125,-0.031,-0.230,0.360,0.016,0.904
LF,55.93222,2.060,0.094,0.044,-0.009,0.029,-0.938,0.345
RF,55.93222,2.339,0.110,-0.056,-0.781,0.317,-0.491,0.218
LC,55.93222,2.160,1.051,0.177,0.064,0.544,0.095,0.831
bb,56.03226,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,56.03226,3.587,1.000,0.000,0.000,0.000,0.000,1.000
E,56.03226,2.376,1.427,0.172,0.377,0.381,-0.153,0.830
RC,56.03226,2.404,1.119,-0.007,-0.228,0.312,0.006,0.922
LF,56.03226,2.077,0.111,0.038,0.074,0.002,-0.963,0.259
RF,56.03226,2.343,0.108,-0.061,-0.748,0.335,-0.530,0.217
LC,56.03226,2.185,1.046,0.182,0.057,0.494,0.093,0.863
bb,56.13253,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,56.13253,3.524,1.000,0.000,0.000,0.000,0.000,1.000
E,56.13253,2.398,1.422,0.194,0.397,0.356,-0.150,0.832
RC,56.13253,2.442,1.114,0.021,-0.218,0.277,0.001,0.936
LF,56.13253,2.133,0.141,0.026,0.271,-0.062,-0.939,0.205
RF,56.13253,2.344,0.107,-0.062,-0.756,0.352,-0.514,0.202
LC,56.13253,2.204,1.045,0.182,0.069,0.453,0.107,0.882
bb,56.24354,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,56.24354,3.457,1.000,0.000,0.000,0.000,0.000,1.000
E,56.24354,2.416,1.422,0.222,0.412,0.327,-0.138,0.839
RC,56.24354,2.464,1.115,0.052,-0.212,0.221,-0.027,0.952
LF,56.24354,2.214,0.127,0.079,0.393,-0.132,-0.869,0.269
RF,56.24354,2.343,0.106,-0.058,-0.739,0.344,-0.542,0.203
LC,56.24354,2.218,1.052,0.186,0.064,0.419,0.109,0.899
bb,56.35376,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,56.35376,3.395,1.000,0.000,0.000,0.000,0.000,1.000
E,56.35376,2.430,1.418,0.255,0.418,0.308,-0.135,0.844
RC,56.35376,2.482,1.108,0.091,-0.203,0.192,-0.038,0.959
LF,56.35376,2.266,0.108,0.170,0.319,-0.162,-0.859,0.367
RF,56.35376,2.344,0.105,-0.058,-0.729,0.348,-0.554,0.201
LC,56.35376,2.228,1.054,0.204,0.064,0.390,0.111,0.912
bb,56.45386,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,56.45386,3.344,1.000,0.000,0.000,0.000,0.000,1.000
E,56.45386,2.442,1.416,0.284,0.423,0.303,-0.133,0.844
RC,56.45386,2.491,1.107,0.128,-0.213,0.172,-0.046,0.961
LF,56.45386,2.274,0.099,0.181,0.348,-0.167,-0.850,0.358
RF,56.45386,2.344,0.105,-0.056,-0.732,0.369,-0.533,0.209
LC,56.45386,2.240,1.050,0.233,0.066,0.381,0.112,0.915
bb,56.56511,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,56.56511,3.294,1.000,0.000,0.000,0.000,0.000,1.000
E,56.56511,2.462,1.420,0.315,0.417,0.317,-0.138,0.841
RC,56.56511,2.510,1.104,0.158,-0.208,0.195,-0.045,0.957
LF,56.56511,2.276,0.097,0.184,0.340,-0.142,-0.862,0.348
RF,56.56511,2.352,0.123,-0.037,-0.711,0.441,-0.489,0.247
LC,56.56511,2.258,1.052,0.279,0.057,0.373,0.114,0.919
bb,56.66636,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,56.66636,3.258,1.000,0.000,0.000,0.000,0.000,1.000
E,56.66636,2.487,1.422,0.337,0.417,0.337,-0.150,0.830
RC,56.66636,2.522,1.104,0.173,-0.200,0.215,-0.046,0.955
LF,56.66636,2.274,0.097,0.185,0.333,-0.131,-0.862,0.359
RF,56.66636,2.380,0.141,0.023,-0.691,0.475,-0.487,0.246
LC,56.66636,2.281,1.052,0.305,0.072,0.407,0.112,0.904
bb,56.77647,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,56.77647,3.227,1.000,0.000,0.000,0.000,0.000,1.000
E,56.77647,2.521,1.424,0.356,0.411,0.372,-0.164,0.816
RC,56.77647,2.546,1.102,0.180,-0.183,0.259,-0.037,0.948
LF,56.77647,2.274,0.096,0.185,0.337,-0.124,-0.863,0.355
RF,56.77647,2.446,0.123,0.128,-0.715,0.367,-0.547,0.233
LC,56.77647,2.309,1.054,0.334,0.079,0.435,0.113,0.890
bb,56.88659,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,56.88659,3.208,1.000,0.000,0.000,0.000,0.000,1.000
E,56.88659,2.558,1.423,0.369,0.406,0.402,-0.174,0.802
RC,56.88659,2.576,1.099,0.192,-0.179,0.302,-0.030,0.936
LF,56.88659,2.275,0.095,0.187,0.341,-0.115,-0.867,0.344
RF,56.88659,2.484,0.118,0.196,-0.781,0.345,-0.491,0.175
LC,56.88659,2.350,1.050,0.362,0.079,0.469,0.111,0.873
bb,56.987,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,56.987,3.200,1.000,0.000,0.000,0.000,0.000,1.000
E,56.987,2.595,1.426,0.377,0.386,0.432,-0.181,0.795
RC,56.987,2.603,1.096,0.204,-0.194,0.326,-0.023,0.925
LF,56.987,2.280,0.099,0.190,0.359,-0.107,-0.877,0.302
RF,56.987,2.487,0.107,0.204,-0.793,0.365,-0.462,0.153
LC,56.987,2.390,1.050,0.391,0.064,0.486,0.114,0.864
bb,57.0884,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,57.0884,3.203,1.000,0.000,0.000,0.000,0.000,1.000
E,57.0884,2.631,1.431,0.384,0.377,0.459,-0.194,0.780
RC,57.0884,2.637,1.098,0.220,-0.197,0.351,-0.016,0.915
LF,57.0884,2.301,0.135,0.221,0.353,-0.061,-0.912,0.200
RF,57.0884,2.490,0.108,0.201,-0.792,0.376,-0.460,0.141
LC,57.0884,2.434,1.051,0.412,0.062,0.505,0.108,0.854
bb,57.19831,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,57.19831,3.217,1.000,0.000,0.000,0.000,0.000,1.000
E,57.19831,2.665,1.432,0.396,0.367,0.485,-0.204,0.767
RC,57.19831,2.664,1.096,0.228,-0.198,0.375,-0.009,0.905
LF,57.19831,2.336,0.149,0.300,0.298,-0.070,-0.932,0.193
RF,57.19831,2.494,0.110,0.204,-0.788,0.401,-0.445,0.142
LC,57.19831,2.468,1.055,0.429,0.074,0.537,0.119,0.832
bb,57.30888,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,57.30888,3.243,1.000,0.000,0.000,0.000,0.000,1.000
E,57.30888,2.694,1.436,0.404,0.360,0.514,-0.214,0.748
RC,57.30888,2.678,1.097,0.234,-0.193,0.416,-0.015,0.888
LF,57.30888,2.399,0.117,0.411,0.118,-0.083,-0.935,0.325
RF,57.30888,2.491,0.109,0.206,-0.790,0.396,-0.443,0.149
LC,57.30888,2.494,1.062,0.455,0.071,0.562,0.111,0.817
bb,57.42008,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,57.42008,3.279,1.000,0.000,0.000,0.000,0.000,1.000
E,57.42008,2.712,1.433,0.410,0.352,0.545,-0.233,0.725
RC,57.42008,2.685,1.091,0.251,-0.200,0.447,-0.006,0.872
LF,57.42008,2.442,0.103,0.459,-0.014,-0.041,-0.929,0.367
RF,57.42008,2.486,0.108,0.205,-0.799,0.383,-0.438,0.150
LC,57.42008,2.515,1.060,0.480,0.081,0.595,0.101,0.794
bb,57.52031,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,57.52031,3.321,1.000,0.000,0.000,0.000,0.000,1.000
E,57.52031,2.722,1.435,0.415,0.330,0.586,-0.255,0.695
RC,57.52031,2.687,1.094,0.266,-0.214,0.493,0.008,0.843
LF,57.52031,2.437,0.096,0.459,-0.011,-0.022,-0.935,0.354
RF,57.52031,2.489,0.115,0.213,-0.790,0.432,-0.404,0.164
LC,57.52031,2.536,1.058,0.514,0.079,0.614,0.098,0.780
bb,57.63167,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,57.63167,3.375,1.000,0.000,0.000,0.000,0.000,1.000
E,57.63167,2.738,1.435,0.420,0.319,0.615,-0.259,0.673
RC,57.63167,2.683,1.095,0.274,-0.212,0.527,0.023,0.822
LF,57.63167,2.440,0.093,0.461,-0.023,0.004,-0.933,0.359
RF,57.63167,2.511,0.151,0.254,-0.784,0.517,-0.317,0.127
LC,57.63167,2.563,1.052,0.531,0.080,0.669,0.085,0.734
bb,57.74199,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,57.74199,3.436,1.000,0.000,0.000,0.000,0.000,1.000
E,57.74199,2.765,1.443,0.421,0.300,0.643,-0.266,0.652
RC,57.74199,2.695,1.096,0.267,-0.190,0.578,0.040,0.793
LF,57.74199,2.439,0.091,0.463,-0.021,0.018,-0.930,0.366
RF,57.74199,2.588,0.141,0.301,-0.872,0.434,-0.215,0.074
LC,57.74199,2.600,1.054,0.539,0.090,0.695,0.091,0.708
bb,57.84211,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,57.84211,3.495,1.000,0.000,0.000,0.000,0.000,1.000
E,57.84211,2.794,1.448,0.422,0.283,0.665,-0.259,0.641
RC,57.84211,2.722,1.099,0.267,-0.174,0.613,0.066,0.768
LF,57.84211,2.440,0.090,0.465,-0.009,0.019,-0.935,0.355
RF,57.84211,2.654,0.131,0.329,-0.915,0.358,-0.181,0.037
LC,57.84211,2.642,1.050,0.542,0.092,0.724,0.090,0.678
bb,57.95292,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,57.95292,3.563,1.000,0.000,0.000,0.000,0.000,1.000
E,57.95292,2.824,1.450,0.423,0.268,0.683,-0.248,0.632
RC,57.95292,2.775,1.097,0.275,-0.145,0.631,0.089,0.757
LF,57.95292,2.445,0.092,0.466,0.010,0.006,-0.952,0.307
RF,57.95292,2.662,0.113,0.340,-0.917,0.374,-0.139,0.004
LC,57.95292,2.691,1.047,0.541,0.082,0.743,0.107,0.656
bb,58.06476,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,58.06476,3.633,1.000,0.000,0.000,0.000,0.000,1.000
E,58.06476,2.857,1.455,0.426,0.261,0.690,-0.241,0.631
RC,58.06476,2.836,1.095,0.285,-0.120,0.630,0.110,0.759
LF,58.06476,2.484,0.130,0.476,0.013,0.007,-0.983,0.183
RF,58.06476,2.673,0.103,0.351,-0.901,0.382,-0.206,0.019
LC,58.06476,2.739,1.043,0.547,0.079,0.725,0.120,0.674
bb,58.17549,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,58.17549,3.702,1.000,0.000,0.000,0.000,0.000,1.000
E,58.17549,2.897,1.459,0.433,0.256,0.690,-0.229,0.637
RC,58.17549,2.885,1.103,0.295,-0.143,0.628,0.117,0.756
LF,58.17549,2.592,0.185,0.501,-0.051,0.016,-0.993,0.104
RF,58.17549,2.675,0.103,0.351,-0.893,0.389,-0.224,0.019
LC,58.17549,2.776,1.044,0.548,0.067,0.735,0.117,0.665
bb,58.28614,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,58.28614,3.767,1.000,0.000,0.000,0.000,0.000,1.000
E,58.28614,2.942,1.466,0.441,0.252,0.686,-0.219,0.646
RC,58.28614,2.946,1.110,0.314,-0.149,0.613,0.137,0.764
LF,58.28614,2.774,0.138,0.510,-0.122,0.012,-0.947,0.296
RF,58.28614,2.675,0.103,0.352,-0.889,0.403,-0.219,0.016
LC,58.28614,2.816,1.042,0.559,0.075,0.726,0.107,0.675
bb,58.38626,2.783,0.300,1.262,0.000,0.000,0.000,1.000
sw,58.38626,3.822,1.000,0.000,0.000,0.000,0.000,1.000
E,58.38626,2.981,1.469,0.448,0.239,0.688,-0.212,0.652
