E,43.21313,0.411,1.595,0.897,0.457,-0.091,0.084,0.881
RC,43.21313,0.664,0.808,0.919,0.156,-0.193,0.181,0.952
LF,43.21313,0.358,0.148,0.658,-0.311,-0.736,0.372,0.473
RF,43.21313,0.588,0.163,0.744,-0.547,0.336,-0.753,0.143
LC,43.21313,0.246,0.842,0.755,0.094,-0.121,-0.029,0.988
bb,43.32445,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,43.32445,0.353,1.000,1.200,0.000,0.000,0.000,1.000
E,43.32445,0.417,1.588,0.909,0.472,-0.074,0.073,0.875
RC,43.32445,0.658,0.800,0.907,0.164,-0.156,0.165,0.960
LF,43.32445,0.359,0.149,0.668,-0.291,-0.733,0.379,0.485
RF,43.32445,0.566,0.151,0.763,-0.536,0.320,-0.773,0.115
LC,43.32445,0.232,0.840,0.781,0.099,-0.077,-0.041,0.991
bb,43.43541,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,43.43541,0.315,1.000,1.200,0.000,0.000,0.000,1.000
E,43.43541,0.430,1.587,0.928,0.476,-0.065,0.047,0.876
RC,43.43541,0.662,0.792,0.907,0.173,-0.114,0.152,0.966
LF,43.43541,0.361,0.149,0.673,-0.279,-0.733,0.379,0.491
RF,43.43541,0.568,0.154,0.758,-0.571,0.319,-0.745,0.132
LC,43.43541,0.228,0.845,0.811,0.109,-0.037,-0.057,0.992
bb,43.54609,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,43.54609,0.267,1.000,1.200,0.000,0.000,0.000,1.000
E,43.54609,0.447,1.584,0.952,0.478,-0.053,0.033,0.876
RC,43.54609,0.670,0.785,0.910,0.178,-0.086,0.138,0.971
LF,43.54609,0.360,0.148,0.683,-0.260,-0.735,0.371,0.505
RF,43.54609,0.576,0.148,0.753,-0.557,0.319,-0.757,0.119
LC,43.54609,0.230,0.847,0.851,0.112,0.001,-0.067,0.991
bb,43.65638,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,43.65638,0.211,1.000,1.200,0.000,0.000,0.000,1.000
E,43.65638,0.462,1.584,0.979,0.466,-0.049,0.018,0.883
RC,43.65638,0.684,0.779,0.922,0.187,-0.060,0.131,0.972
LF,43.65638,0.355,0.159,0.720,-0.190,-0.751,0.323,0.544
RF,43.65638,0.583,0.143,0.748,-0.553,0.321,-0.762,0.106
LC,43.65638,0.256,0.854,0.885,0.077,0.004,-0.106,0.991
bb,43.75752,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,43.75752,0.155,1.000,1.200,0.000,0.000,0.000,1.000
E,43.75752,0.469,1.585,1.008,0.473,-0.038,0.010,0.880
RC,43.75752,0.696,0.774,0.937,0.205,-0.044,0.136,0.968
LF,43.75752,0.338,0.187,0.802,-0.147,-0.715,0.319,0.605
RF,43.75752,0.589,0.146,0.744,-0.569,0.322,-0.750,0.103
LC,43.75752,0.267,0.864,0.939,0.055,0.042,-0.123,0.990
bb,43.8689,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,43.8689,0.089,1.000,1.200,0.000,0.000,0.000,1.000
E,43.8689,0.476,1.589,1.050,0.463,-0.034,0.006,0.885
RC,43.8689,0.696,0.778,0.967,0.198,-0.039,0.128,0.971
LF,43.8689,0.330,0.185,0.932,-0.171,-0.641,0.394,0.636
RF,43.8689,0.593,0.149,0.740,-0.603,0.322,-0.723,0.100
LC,43.8689,0.276,0.878,1.002,0.022,0.095,-0.158,0.983
bb,43.97903,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,43.97903,0.020,1.000,1.200,0.000,0.000,0.000,1.000
E,43.97903,0.479,1.583,1.095,0.466,-0.024,-0.007,0.884
RC,43.97903,0.706,0.767,1.001,0.210,0.005,0.128,0.969
LF,43.97903,0.339,0.165,1.052,-0.221,-0.605,0.470,0.604
RF,43.97903,0.589,0.151,0.745,-0.612,0.332,-0.709,0.113
LC,43.97903,0.274,0.870,1.068,0.025,0.135,-0.176,0.975
bb,44.09048,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,44.09048,-0.049,1.000,1.200,0.000,0.000,0.000,1.000
E,44.09048,0.469,1.579,1.146,0.458,-0.005,-0.013,0.889
RC,44.09048,0.698,0.758,1.042,0.217,0.019,0.128,0.968
LF,44.09048,0.351,0.147,1.092,-0.226,-0.634,0.466,0.574
RF,44.09048,0.580,0.155,0.763,-0.603,0.365,-0.694,0.145
LC,44.09048,0.273,0.855,1.147,0.026,0.183,-0.201,0.962
bb,44.20091,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,44.20091,-0.118,1.000,1.200,0.000,0.000,0.000,1.000
E,44.20091,0.449,1.583,1.206,0.452,0.014,-0.021,0.892
RC,44.20091,0.688,0.763,1.093,0.217,0.051,0.130,0.966
LF,44.20091,0.341,0.140,1.100,-0.182,-0.618,0.460,0.610
RF,44.20091,0.560,0.183,0.815,-0.598,0.447,-0.629,0.215
LC,44.20091,0.267,0.846,1.220,0.033,0.212,-0.203,0.955
bb,44.30101,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,44.30101,-0.176,1.000,1.200,0.000,0.000,0.000,1.000
E,44.30101,0.439,1.586,1.258,0.454,0.046,-0.026,0.890
RC,44.30101,0.674,0.779,1.142,0.198,0.080,0.122,0.969
LF,44.30101,0.337,0.138,1.098,-0.176,-0.628,0.461,0.602
RF,44.30101,0.554,0.250,0.944,-0.560,0.484,-0.588,0.326
LC,44.30101,0.269,0.837,1.268,0.049,0.258,-0.174,0.949
bb,44.40191,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,44.40191,-0.230,1.000,1.200,0.000,0.000,0.000,1.000
E,44.40191,0.436,1.593,1.308,0.460,0.084,-0.036,0.883
RC,44.40191,0.663,0.792,1.179,0.199,0.108,0.117,0.967
LF,44.40191,0.333,0.141,1.096,-0.194,-0.658,0.439,0.580
RF,44.40191,0.550,0.247,1.116,-0.598,0.412,-0.630,0.276
LC,44.40191,0.270,0.827,1.301,0.080,0.293,-0.168,0.938
bb,44.5122,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,44.5122,-0.283,1.000,1.200,0.000,0.000,0.000,1.000
E,44.5122,0.436,1.595,1.362,0.452,0.131,-0.047,0.881
RC,44.5122,0.657,0.795,1.223,0.202,0.133,0.114,0.964
LF,44.5122,0.338,0.143,1.102,-0.187,-0.671,0.426,0.577
RF,44.5122,0.544,0.190,1.323,-0.624,0.294,-0.717,0.097
LC,44.5122,0.270,0.814,1.338,0.111,0.324,-0.145,0.928
bb,44.62377,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,44.62377,-0.328,1.000,1.200,0.000,0.000,0.000,1.000
E,44.62377,0.444,1.589,1.412,0.445,0.178,-0.055,0.876
RC,44.62377,0.653,0.790,1.275,0.201,0.146,0.109,0.963
LF,44.62377,0.343,0.142,1.117,-0.150,-0.680,0.403,0.593
RF,44.62377,0.511,0.164,1.445,0.738,-0.237,0.625,0.094
LC,44.62377,0.273,0.802,1.395,0.117,0.346,-0.126,0.922
bb,44.73491,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,44.73491,-0.363,1.000,1.200,0.000,0.000,0.000,1.000
E,44.73491,0.470,1.583,1.465,0.426,0.230,-0.076,0.872
RC,44.73491,0.663,0.776,1.332,0.200,0.179,0.097,0.958
LF,44.73491,0.346,0.144,1.137,-0.101,-0.691,0.370,0.613
RF,44.73491,0.464,0.142,1.459,0.857,-0.292,0.396,0.154
LC,44.73491,0.286,0.792,1.472,0.104,0.373,-0.122,0.914
bb,44.84533,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,44.84533,-0.387,1.000,1.200,0.000,0.000,0.000,1.000
E,44.84533,0.513,1.583,1.521,0.422,0.294,-0.118,0.849
RC,44.84533,0.676,0.772,1.383,0.198,0.242,0.079,0.946
LF,44.84533,0.333,0.174,1.183,-0.048,-0.740,0.277,0.611
RF,44.84533,0.473,0.135,1.464,0.817,-0.307,0.477,0.103
LC,44.84533,0.302,0.796,1.561,0.083,0.411,-0.147,0.896
bb,44.94659,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,44.94659,-0.398,1.000,1.200,0.000,0.000,0.000,1.000
E,44.94659,0.547,1.585,1.558,0.413,0.350,-0.142,0.828
RC,44.94659,0.668,0.773,1.424,0.194,0.271,0.053,0.941
LF,44.94659,0.294,0.229,1.297,0.062,-0.650,0.210,0.728
RF,44.94659,0.470,0.134,1.472,0.820,-0.312,0.472,0.089
LC,44.94659,0.323,0.825,1.659,0.018,0.420,-0.157,0.894
bb,45.05708,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,45.05708,-0.399,1.000,1.200,0.000,0.000,0.000,1.000
E,45.05708,0.578,1.590,1.588,0.407,0.409,-0.188,0.795
RC,45.05708,0.669,0.776,1.445,0.203,0.341,0.035,0.917
LF,45.05708,0.262,0.216,1.481,-0.033,-0.506,0.227,0.831
RF,45.05708,0.463,0.136,1.471,0.841,-0.308,0.436,0.087
LC,45.05708,0.369,0.850,1.728,-0.025,0.469,-0.133,0.873
bb,45.16796,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,45.16796,-0.388,1.000,1.200,0.000,0.000,0.000,1.000
E,45.16796,0.609,1.599,1.606,0.389,0.473,-0.214,0.761
RC,45.16796,0.663,0.780,1.455,0.213,0.373,0.036,0.902
LF,45.16796,0.297,0.176,1.661,-0.005,-0.257,0.368,0.893
RF,45.16796,0.459,0.138,1.474,0.851,-0.305,0.420,0.081
LC,45.16796,0.428,0.865,1.771,-0.051,0.547,-0.117,0.828
bb,45.26874,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,45.26874,-0.368,1.000,1.200,0.000,0.000,0.000,1.000
E,45.26874,0.631,1.601,1.619,0.374,0.519,-0.232,0.732
RC,45.26874,0.657,0.780,1.457,0.224,0.423,0.027,0.878
LF,45.26874,0.364,0.158,1.727,0.055,-0.144,0.441,0.884
RF,45.26874,0.457,0.141,1.477,0.859,-0.310,0.401,0.067
LC,45.26874,0.496,0.871,1.802,-0.048,0.619,-0.125,0.774
bb,45.37884,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,45.37884,-0.335,1.000,1.200,0.000,0.000,0.000,1.000
E,45.37884,0.646,1.598,1.631,0.362,0.556,-0.253,0.703
RC,45.37884,0.653,0.775,1.460,0.226,0.488,0.014,0.843
LF,45.37884,0.363,0.147,1.736,0.032,-0.190,0.439,0.878
RF,45.37884,0.455,0.143,1.476,0.866,-0.321,0.379,0.061
LC,45.37884,0.519,0.857,1.826,-0.041,0.683,-0.135,0.716
bb,45.49002,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,45.49002,-0.292,1.000,1.200,0.000,0.000,0.000,1.000
E,45.49002,0.657,1.601,1.645,0.346,0.588,-0.266,0.681
RC,45.49002,0.651,0.777,1.467,0.227,0.553,0.002,0.801
LF,45.49002,0.362,0.146,1.738,0.049,-0.179,0.446,0.876
RF,45.49002,0.463,0.152,1.482,0.862,-0.363,0.351,0.045
LC,45.49002,0.534,0.849,1.849,-0.022,0.711,-0.145,0.688
bb,45.5903,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,45.5903,-0.245,1.000,1.200,0.000,0.000,0.000,1.000
E,45.5903,0.670,1.600,1.658,0.329,0.610,-0.273,0.668
RC,45.5903,0.653,0.775,1.482,0.219,0.582,-0.003,0.783
LF,45.5903,0.362,0.143,1.743,0.069,-0.175,0.444,0.876
RF,45.5903,0.480,0.175,1.490,0.865,-0.415,0.278,0.046
LC,45.5903,0.548,0.841,1.859,-0.011,0.741,-0.143,0.657
bb,45.7009,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,45.7009,-0.187,1.000,1.200,0.000,0.000,0.000,1.000
E,45.7009,0.693,1.598,1.668,0.327,0.624,-0.284,0.650
RC,45.7009,0.670,0.781,1.475,0.217,0.635,-0.004,0.742
LF,45.7009,0.365,0.142,1.743,0.078,-0.168,0.438,0.880
RF,45.7009,0.530,0.185,1.538,0.907,-0.383,0.147,0.094
LC,45.7009,0.566,0.833,1.869,0.008,0.756,-0.149,0.637
bb,45.80188,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,45.80188,-0.130,1.000,1.200,0.000,0.000,0.000,1.000
E,45.80188,0.721,1.597,1.674,0.318,0.638,-0.287,0.639
RC,45.80188,0.684,0.782,1.476,0.220,0.637,0.000,0.739
LF,45.80188,0.367,0.142,1.743,0.081,-0.165,0.430,0.884
RF,45.80188,0.616,0.165,1.571,0.953,-0.256,0.036,0.159
LC,45.80188,0.591,0.830,1.872,0.017,0.770,-0.143,0.622
bb,45.91216,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,45.91216,-0.062,1.000,1.200,0.000,0.000,0.000,1.000
E,45.91216,0.755,1.590,1.677,0.319,0.647,-0.294,0.627
RC,45.91216,0.706,0.773,1.465,0.234,0.657,-0.006,0.717
LF,45.91216,0.372,0.142,1.745,0.089,-0.165,0.405,0.895
RF,45.91216,0.702,0.150,1.572,0.975,-0.135,-0.004,0.175
LC,45.91216,0.631,0.823,1.873,0.025,0.781,-0.136,0.609
bb,46.02299,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,46.02299,0.007,1.000,1.200,0.000,0.000,0.000,1.000
E,46.02299,0.799,1.589,1.675,0.312,0.649,-0.295,0.627
RC,46.02299,0.741,0.769,1.464,0.234,0.661,-0.013,0.713
LF,46.02299,0.380,0.148,1.751,0.086,-0.164,0.360,0.914
RF,46.02299,0.716,0.140,1.579,0.970,-0.164,-0.026,0.179
LC,46.02299,0.686,0.819,1.876,0.023,0.778,-0.130,0.614
bb,46.12346,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,46.12346,0.070,1.000,1.200,0.000,0.000,0.000,1.000
E,46.12346,0.844,1.592,1.670,0.315,0.646,-0.303,0.625
RC,46.12346,0.782,0.774,1.459,0.236,0.669,-0.016,0.705
LF,46.12346,0.410,0.169,1.758,0.088,-0.168,0.278,0.942
RF,46.12346,0.728,0.141,1.574,0.967,-0.191,0.000,0.166
LC,46.12346,0.738,0.823,1.872,0.018,0.776,-0.129,0.617
bb,46.23451,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,46.23451,0.137,1.000,1.200,0.000,0.000,0.000,1.000
E,46.23451,0.888,1.592,1.665,0.320,0.646,-0.306,0.622
RC,46.23451,0.830,0.783,1.451,0.229,0.661,-0.011,0.714
LF,46.23451,0.489,0.214,1.775,0.102,-0.122,0.167,0.973
RF,46.23451,0.734,0.140,1.572,0.962,-0.217,0.003,0.167
LC,46.23451,0.810,0.837,1.880,0.000,0.751,-0.101,0.652
bb,46.34562,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,46.34562,0.200,1.000,1.200,0.000,0.000,0.000,1.000
E,46.34562,0.927,1.596,1.664,0.325,0.650,-0.311,0.613
RC,46.34562,0.869,0.790,1.441,0.235,0.660,-0.002,0.713
LF,46.34562,0.604,0.213,1.793,0.138,-0.026,0.200,0.970
RF,46.34562,0.736,0.140,1.572,0.958,-0.230,0.007,0.169
LC,46.34562,0.866,0.850,1.873,-0.004,0.746,-0.073,0.662
bb,46.44572,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,46.44572,0.252,1.000,1.200,0.000,0.000,0.000,1.000
E,46.44572,0.962,1.601,1.666,0.319,0.655,-0.302,0.615
RC,46.44572,0.896,0.795,1.440,0.237,0.655,-0.001,0.718
LF,46.44572,0.741,0.167,1.799,0.155,0.023,0.339,0.928
RF,46.44572,0.734,0.140,1.572,0.956,-0.229,-0.013,0.180
LC,46.44572,0.905,0.858,1.866,-0.009,0.757,-0.057,0.651
bb,46.55696,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,46.55696,0.302,1.000,1.200,0.000,0.000,0.000,1.000
E,46.55696,0.995,1.601,1.670,0.318,0.653,-0.301,0.617
RC,46.55696,0.923,0.791,1.435,0.246,0.662,-0.010,0.708
LF,46.55696,0.870,0.150,1.781,0.193,0.043,0.459,0.866
RF,46.55696,0.736,0.142,1.573,0.953,-0.243,-0.018,0.182
LC,46.55696,0.938,0.853,1.875,-0.005,0.759,-0.068,0.648
bb,46.66768,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,46.66768,0.343,1.000,1.200,0.000,0.000,0.000,1.000
E,46.66768,1.019,1.602,1.679,0.306,0.662,-0.301,0.614
RC,46.66768,0.951,0.789,1.435,0.245,0.676,-0.010,0.695
LF,46.66768,0.875,0.142,1.778,0.143,-0.037,0.455,0.878
RF,46.66768,0.744,0.145,1.573,0.941,-0.286,-0.031,0.179
LC,46.66768,0.967,0.844,1.889,0.004,0.759,-0.078,0.647
bb,46.77872,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,46.77872,0.374,1.000,1.200,0.000,0.000,0.000,1.000
E,46.77872,1.043,1.606,1.691,0.290,0.677,-0.287,0.613
RC,46.77872,0.975,0.792,1.433,0.244,0.702,-0.008,0.669
LF,46.77872,0.876,0.135,1.783,0.191,-0.009,0.451,0.872
RF,46.77872,0.786,0.201,1.570,0.878,-0.440,0.003,0.188
LC,46.77872,0.997,0.836,1.892,0.016,0.777,-0.079,0.625
bb,46.89,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,46.89,0.393,1.000,1.200,0.000,0.000,0.000,1.000
E,46.89,1.070,1.611,1.695,0.307,0.668,-0.301,0.607
RC,46.89,0.994,0.806,1.431,0.241,0.727,-0.006,0.643
LF,46.89,0.876,0.137,1.782,0.174,-0.025,0.450,0.876
RF,46.89,0.859,0.467,1.565,0.721,-0.673,0.004,0.165
LC,46.89,1.013,0.835,1.892,0.039,0.799,-0.100,0.592
bb,47.00035,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,47.00035,0.400,1.000,1.200,0.000,0.000,0.000,1.000
E,47.00035,1.108,1.620,1.691,0.300,0.673,-0.287,0.612
RC,47.00035,1.013,0.810,1.435,0.235,0.724,-0.013,0.648
LF,47.00035,0.875,0.139,1.781,0.172,-0.026,0.441,0.880
RF,47.00035,0.998,0.708,1.550,0.711,-0.687,0.062,0.141
LC,47.00035,1.027,0.845,1.890,0.050,0.802,-0.097,0.587
bb,47.10125,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,47.10125,0.396,1.000,1.200,0.000,0.000,0.000,1.000
E,47.10125,1.136,1.618,1.687,0.292,0.674,-0.295,0.611
RC,47.10125,1.030,0.803,1.428,0.245,0.735,-0.021,0.633
LF,47.10125,0.868,0.169,1.787,0.119,-0.125,0.423,0.890
RF,47.10125,1.171,0.761,1.571,0.891,-0.406,0.127,0.156
LC,47.10125,1.039,0.842,1.889,0.078,0.798,-0.106,0.588
bb,47.20234,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,47.20234,0.382,1.000,1.200,0.000,0.000,0.000,1.000
E,47.20234,1.157,1.615,1.692,0.292,0.681,-0.295,0.604
RC,47.20234,1.051,0.807,1.426,0.241,0.745,-0.012,0.621
LF,47.20234,0.870,0.170,1.792,0.130,-0.135,0.417,0.889
RF,47.20234,1.330,0.732,1.583,0.960,-0.190,0.120,0.165
LC,47.20234,1.056,0.843,1.884,0.077,0.815,-0.086,0.568
bb,47.31192,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,47.31192,0.356,1.000,1.200,0.000,0.000,0.000,1.000
E,47.31192,1.172,1.613,1.701,0.298,0.679,-0.290,0.605
RC,47.31192,1.072,0.816,1.434,0.233,0.736,-0.002,0.635
LF,47.31192,0.873,0.168,1.790,0.129,-0.137,0.403,0.896
RF,47.31192,1.450,0.590,1.578,0.973,-0.071,0.087,0.204
LC,47.31192,1.076,0.840,1.889,0.073,0.801,-0.088,0.588
bb,47.42312,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,47.42312,0.319,1.000,1.200,0.000,0.000,0.000,1.000
E,47.42312,1.185,1.602,1.704,0.286,0.679,-0.286,0.613
RC,47.42312,1.104,0.808,1.429,0.225,0.732,0.012,0.643
LF,47.42312,0.881,0.164,1.789,0.142,-0.111,0.376,0.909
RF,47.42312,1.496,0.403,1.559,0.979,0.004,0.044,0.197
LC,47.42312,1.114,0.835,1.895,0.063,0.770,-0.072,0.630
bb,47.53481,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,47.53481,0.272,1.000,1.200,0.000,0.000,0.000,1.000
E,47.53481,1.206,1.590,1.695,0.284,0.681,-0.280,0.615
RC,47.53481,1.156,0.798,1.425,0.214,0.727,0.018,0.652
LF,47.53481,0.892,0.163,1.787,0.149,-0.099,0.338,0.924
RF,47.53481,1.472,0.267,1.541,0.985,-0.006,0.011,0.172
LC,47.53481,1.162,0.829,1.898,0.041,0.757,-0.052,0.650
bb,47.64538,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,47.64538,0.217,1.000,1.200,0.000,0.000,0.000,1.000
E,47.64538,1.256,1.583,1.673,0.277,0.675,-0.271,0.628
RC,47.64538,1.244,0.782,1.415,0.197,0.724,0.026,0.660
LF,47.64538,0.902,0.161,1.783,0.153,-0.087,0.298,0.938
RF,47.64538,1.432,0.188,1.531,0.982,-0.100,0.027,0.158
LC,47.64538,1.224,0.812,1.887,0.028,0.757,-0.067,0.649
bb,47.74725,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,47.74725,0.162,1.000,1.200,0.000,0.000,0.000,1.000
E,47.74725,1.333,1.582,1.641,0.272,0.666,-0.273,0.638
RC,47.74725,1.339,0.776,1.410,0.173,0.728,0.026,0.663
LF,47.74725,0.913,0.169,1.785,0.141,-0.091,0.259,0.951
RF,47.74725,1.430,0.157,1.525,0.975,-0.160,0.083,0.131
LC,47.74725,1.284,0.802,1.875,0.039,0.758,-0.098,0.644
bb,47.8562,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,47.8562,0.096,1.000,1.200,0.000,0.000,0.000,1.000
E,47.8562,1.423,1.599,1.611,0.277,0.667,-0.274,0.635
RC,47.8562,1.428,0.791,1.408,0.163,0.721,0.013,0.673
LF,47.8562,0.973,0.212,1.793,0.146,-0.115,0.147,0.972
RF,47.8562,1.432,0.149,1.527,0.967,-0.203,0.082,0.132
LC,47.8562,1.350,0.828,1.863,0.048,0.760,-0.101,0.640
bb,47.95668,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,47.95668,0.034,1.000,1.200,0.000,0.000,0.000,1.000
E,47.95668,1.478,1.617,1.603,0.297,0.660,-0.277,0.632
RC,47.95668,1.479,0.813,1.419,0.165,0.676,0.009,0.718
LF,47.95668,1.064,0.401,1.799,0.207,-0.078,-0.084,0.972
RF,47.95668,1.426,0.151,1.519,0.965,-0.202,0.090,0.142
LC,47.95668,1.406,0.897,1.874,0.011,0.720,-0.010,0.694
bb,48.06715,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,48.06715,-0.035,1.000,1.200,0.000,0.000,0.000,1.000
E,48.06715,1.522,1.637,1.606,0.301,0.651,-0.269,0.642
RC,48.06715,1.507,0.824,1.419,0.190,0.641,-0.006,0.744
LF,48.06715,1.223,0.655,1.827,0.229,-0.068,-0.214,0.947
RF,48.06715,1.410,0.152,1.511,0.969,-0.187,0.069,0.148
LC,48.06715,1.450,0.981,1.884,-0.053,0.694,0.088,0.713
bb,48.16861,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,48.16861,-0.097,1.000,1.200,0.000,0.000,0.000,1.000
E,48.16861,1.560,1.640,1.604,0.301,0.639,-0.271,0.654
RC,48.16861,1.522,0.815,1.426,0.214,0.606,-0.017,0.766
LF,48.16861,1.354,0.754,1.829,0.219,-0.054,-0.093,0.970
RF,48.16861,1.394,0.156,1.505,0.971,-0.181,0.003,0.156
LC,48.16861,1.479,1.031,1.902,-0.084,0.656,0.150,0.735
bb,48.2695,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,48.2695,-0.157,1.000,1.200,0.000,0.000,0.000,1.000
E,48.2695,1.589,1.631,1.592,0.306,0.628,-0.286,0.656
RC,48.2695,1.538,0.805,1.436,0.210,0.599,-0.025,0.772
LF,48.2695,1.504,0.705,1.822,0.237,0.013,0.193,0.952
RF,48.2695,1.388,0.162,1.504,0.964,-0.192,-0.056,0.175
LC,48.2695,1.502,1.067,1.929,-0.128,0.603,0.173,0.768
bb,48.37877,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,48.37877,-0.219,1.000,1.200,0.000,0.000,0.000,1.000
E,48.37877,1.609,1.628,1.583,0.303,0.632,-0.297,0.648
RC,48.37877,1.544,0.799,1.446,0.211,0.597,-0.036,0.773
LF,48.37877,1.617,0.602,1.804,0.242,0.019,0.340,0.908
RF,48.37877,1.393,0.161,1.506,0.962,-0.198,-0.059,0.177
LC,48.37877,1.536,1.041,1.912,-0.118,0.632,0.110,0.758
bb,48.4894,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,48.4894,-0.273,1.000,1.200,0.000,0.000,0.000,1.000
E,48.4894,1.618,1.625,1.586,0.305,0.633,-0.292,0.649
RC,48.4894,1.551,0.800,1.454,0.202,0.593,-0.035,0.779
LF,48.4894,1.636,0.430,1.779,0.235,-0.046,0.373,0.896
RF,48.4894,1.414,0.158,1.522,0.962,-0.213,-0.008,0.170
LC,48.4894,1.562,0.988,1.901,-0.109,0.660,0.028,0.743
bb,48.6019,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,48.6019,-0.319,1.000,1.200,0.000,0.000,0.000,1.000
E,48.6019,1.623,1.618,1.598,0.308,0.631,-0.295,0.648
RC,48.6019,1.561,0.794,1.453,0.205,0.598,-0.030,0.774
LF,48.6019,1.604,0.258,1.768,0.223,-0.039,0.413,0.882
RF,48.6019,1.432,0.156,1.527,0.955,-0.249,0.048,0.156
LC,48.6019,1.580,0.922,1.882,-0.068,0.687,-0.043,0.723
bb,48.71174,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,48.71174,-0.357,1.000,1.200,0.000,0.000,0.000,1.000
E,48.71174,1.630,1.616,1.619,0.302,0.642,-0.293,0.641
RC,48.71174,1.581,0.791,1.443,0.210,0.643,-0.024,0.736
LF,48.71174,1.550,0.167,1.784,0.187,0.034,0.447,0.874
RF,48.71174,1.440,0.156,1.526,0.947,-0.280,0.065,0.141
LC,48.71174,1.604,0.875,1.877,-0.038,0.693,-0.082,0.715
bb,48.82214,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,48.82214,-0.383,1.000,1.200,0.000,0.000,0.000,1.000
E,48.82214,1.644,1.620,1.638,0.285,0.678,-0.290,0.613
RC,48.82214,1.604,0.798,1.437,0.212,0.676,-0.006,0.706
LF,48.82214,1.536,0.160,1.796,0.203,0.030,0.481,0.852
RF,48.82214,1.448,0.159,1.531,0.938,-0.312,0.073,0.134
LC,48.82214,1.632,0.842,1.868,-0.005,0.751,-0.100,0.652
bb,48.92254,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,48.92254,-0.396,1.000,1.200,0.000,0.000,0.000,1.000
E,48.92254,1.662,1.625,1.648,0.267,0.709,-0.276,0.591
RC,48.92254,1.614,0.806,1.442,0.205,0.694,0.001,0.690
LF,48.92254,1.538,0.154,1.800,0.207,0.062,0.472,0.855
RF,48.92254,1.462,0.167,1.538,0.921,-0.356,0.060,0.147
LC,48.92254,1.651,0.831,1.865,0.025,0.790,-0.106,0.603
bb,49.03487,1.504,0.299,-0.092,0.000,0.000,0.000,1.000
sw,49.03487,-0.400,1.000,1.200,0.000,0.000,0.000,1.000
E,49.03487,1.676,1.629,1.646,0.257,0.730,-0.286,0.565
RC,49.03487,1.617,0.807,1.435,0.216,0.722,-0.006,0.657
