LC,93.57262,0.490,1.045,0.107,-0.006,0.857,0.070,0.511
RF,93.68369,0.401,0.105,-0.076,0.915,-0.397,0.067,0.021
LF,93.68369,0.370,0.101,0.097,-0.287,0.153,-0.885,0.334
RC,93.68369,0.423,1.062,-0.112,0.014,0.648,0.091,0.756
E,93.68369,0.511,1.407,0.013,0.269,0.643,-0.288,0.657
sw,93.68369,0.203,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.68369,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,93.68369,0.484,1.047,0.106,-0.015,0.856,0.079,0.511
RF,93.78374,0.402,0.104,-0.076,0.915,-0.398,0.064,0.022
LF,93.78374,0.370,0.102,0.097,-0.281,0.147,-0.888,0.334
RC,93.78374,0.420,1.062,-0.111,0.014,0.637,0.093,0.765
E,93.78374,0.508,1.405,0.013,0.269,0.641,-0.288,0.659
sw,93.78374,0.260,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.78374,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,93.78374,0.479,1.046,0.104,-0.011,0.856,0.082,0.509
RF,93.88375,0.401,0.104,-0.076,0.917,-0.394,0.063,0.022
LF,93.88375,0.370,0.102,0.096,-0.284,0.147,-0.887,0.334
RC,93.88375,0.414,1.060,-0.110,0.010,0.636,0.087,0.767
E,93.88375,0.507,1.402,0.012,0.269,0.635,-0.291,0.663
sw,93.88375,0.321,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.88375,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,93.88375,0.471,1.046,0.105,-0.014,0.857,0.080,0.510
RF,93.98407,0.400,0.105,-0.076,0.918,-0.391,0.059,0.021
LF,93.98407,0.370,0.102,0.097,-0.280,0.143,-0.888,0.336
RC,93.98407,0.408,1.059,-0.109,0.001,0.636,0.083,0.767
E,93.98407,0.508,1.398,0.010,0.270,0.633,-0.296,0.662
sw,93.98407,0.383,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.98407,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,93.98407,0.462,1.043,0.107,0.000,0.856,0.073,0.511
RF,94.08426,0.407,0.114,-0.073,0.919,-0.391,0.047,0.026
LF,94.08426,0.370,0.101,0.097,-0.281,0.143,-0.887,0.338
RC,94.08426,0.398,1.056,-0.103,0.001,0.627,0.072,0.775
E,94.08426,0.511,1.393,0.007,0.271,0.636,-0.297,0.658
sw,94.08426,0.445,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.08426,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,94.08426,0.449,1.038,0.105,0.010,0.869,0.060,0.491
RF,94.19453,0.351,0.145,-0.067,0.877,-0.475,0.052,0.045
LF,94.19453,0.370,0.101,0.097,-0.279,0.132,-0.890,0.335
RC,94.19453,0.376,1.040,-0.095,0.021,0.596,0.033,0.802
E,94.19453,0.517,1.385,0.002,0.263,0.641,-0.293,0.659
sw,94.19453,0.513,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.19453,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,94.19453,0.429,1.025,0.102,0.035,0.878,0.050,0.476
RF,94.29514,0.250,0.174,-0.056,0.813,-0.578,0.024,0.069
LF,94.29514,0.369,0.102,0.098,-0.269,0.120,-0.895,0.336
RC,94.29514,0.364,1.030,-0.106,0.015,0.612,-0.006,0.791
E,94.29514,0.520,1.376,-0.004,0.265,0.643,-0.287,0.659
sw,94.29514,0.572,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.29514,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,94.29514,0.412,1.011,0.094,0.051,0.880,0.035,0.470
RF,94.40533,0.166,0.122,-0.052,0.845,-0.531,-0.017,0.064
LF,94.40533,0.369,0.104,0.096,-0.271,0.099,-0.896,0.339
RC,94.40533,0.348,1.016,-0.106,0.034,0.580,-0.005,0.814
E,94.40533,0.526,1.365,-0.010,0.253,0.652,-0.272,0.661
sw,94.40533,0.632,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.40533,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,94.40533,0.399,0.995,0.082,0.064,0.876,0.039,0.476
RF,94.51758,0.162,0.112,-0.040,0.871,-0.483,0.062,0.064
LF,94.51758,0.365,0.110,0.090,-0.276,0.069,-0.891,0.354
RC,94.51758,0.333,0.980,-0.116,0.045,0.569,-0.016,0.821
E,94.51758,0.537,1.337,-0.018,0.237,0.656,-0.257,0.669
sw,94.51758,0.685,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.51758,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,94.51758,0.400,0.974,0.065,0.070,0.867,0.059,0.489
RF,94.62783,0.165,0.112,-0.037,0.875,-0.475,0.071,0.063
LF,94.62783,0.355,0.113,0.093,-0.265,0.056,-0.875,0.403
RC,94.62783,0.323,0.935,-0.112,0.079,0.523,0.022,0.849
E,94.62783,0.541,1.296,-0.021,0.235,0.655,-0.253,0.672
sw,94.62783,0.729,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.62783,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,94.62783,0.404,0.952,0.053,0.073,0.856,0.078,0.506
RF,94.73838,0.168,0.113,-0.037,0.880,-0.465,0.073,0.066
LF,94.73838,0.313,0.120,0.098,-0.236,0.043,-0.889,0.390
RC,94.73838,0.341,0.891,-0.107,0.072,0.519,0.060,0.850
E,94.73838,0.547,1.253,-0.022,0.221,0.650,-0.234,0.688
sw,94.73838,0.764,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.73838,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,94.73838,0.414,0.928,0.045,0.057,0.855,0.100,0.506
RF,94.84952,0.168,0.112,-0.038,0.877,-0.467,0.084,0.068
LF,94.84952,0.284,0.104,0.098,-0.149,0.005,-0.910,0.386
RC,94.84952,0.380,0.846,-0.095,0.046,0.528,0.123,0.839
E,94.84952,0.551,1.208,-0.025,0.205,0.650,-0.217,0.699
sw,94.84952,0.787,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.84952,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,94.84952,0.431,0.899,0.051,0.062,0.836,0.110,0.535
RF,94.96025,0.166,0.112,-0.036,0.879,-0.464,0.090,0.057
LF,94.96025,0.284,0.109,0.101,-0.206,0.052,-0.903,0.374
RC,94.96025,0.427,0.812,-0.095,0.014,0.592,0.157,0.790
E,94.96025,0.560,1.157,-0.028,0.210,0.650,-0.222,0.696
sw,94.96025,0.799,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.96025,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,94.96025,0.438,0.862,0.049,0.055,0.836,0.111,0.535
RF,95.07131,0.162,0.111,-0.038,0.881,-0.461,0.086,0.056
LF,95.07131,0.284,0.109,0.101,-0.207,0.047,-0.902,0.375
RC,95.07131,0.456,0.789,-0.104,-0.012,0.673,0.143,0.726
E,95.07131,0.571,1.113,-0.030,0.221,0.647,-0.244,0.688
sw,95.07131,0.798,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.07131,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,95.07131,0.440,0.835,0.053,0.066,0.815,0.121,0.563
RF,95.18252,0.158,0.109,-0.039,0.882,-0.460,0.088,0.050
LF,95.18252,0.284,0.108,0.102,-0.196,0.050,-0.903,0.379
RC,95.18252,0.460,0.764,-0.115,-0.010,0.726,0.106,0.679
E,95.18252,0.584,1.079,-0.028,0.234,0.639,-0.266,0.682
sw,95.18252,0.786,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.18252,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,95.18252,0.434,0.830,0.047,0.074,0.820,0.142,0.550
RF,95.29335,0.154,0.108,-0.040,0.882,-0.462,0.084,0.047
LF,95.29335,0.283,0.108,0.103,-0.193,0.053,-0.902,0.383
RC,95.29335,0.448,0.739,-0.117,0.027,0.718,0.100,0.688
E,95.29335,0.601,1.056,-0.024,0.245,0.632,-0.277,0.681
sw,95.29335,0.761,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.29335,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,95.29335,0.431,0.835,0.045,0.087,0.826,0.172,0.530
RF,95.40425,0.152,0.107,-0.042,0.881,-0.463,0.083,0.047
LF,95.40425,0.284,0.109,0.103,-0.188,0.051,-0.903,0.383
RC,95.40425,0.440,0.719,-0.122,0.072,0.696,0.092,0.709
E,95.40425,0.620,1.039,-0.022,0.256,0.626,-0.289,0.678
sw,95.40425,0.726,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.40425,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,95.40425,0.441,0.844,0.055,0.087,0.798,0.197,0.562
RF,95.51549,0.152,0.104,-0.043,0.873,-0.476,0.095,0.043
LF,95.51549,0.299,0.133,0.103,-0.186,0.040,-0.911,0.365
RC,95.51549,0.443,0.711,-0.133,0.092,0.694,0.088,0.709
E,95.51549,0.640,1.024,-0.019,0.261,0.626,-0.294,0.674
sw,95.51549,0.681,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.51549,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,95.51549,0.453,0.845,0.057,0.096,0.792,0.220,0.561
RF,95.62672,0.151,0.100,-0.046,0.863,-0.494,0.094,0.052
LF,95.62672,0.340,0.125,0.100,-0.159,0.037,-0.905,0.393
RC,95.62672,0.456,0.703,-0.137,0.115,0.693,0.093,0.706
E,95.62672,0.670,1.012,-0.013,0.272,0.625,-0.296,0.669
sw,95.62672,0.627,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.62672,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,95.62672,0.465,0.833,0.056,0.104,0.792,0.220,0.560
RF,95.73805,0.155,0.101,-0.045,0.844,-0.530,0.072,0.049
LF,95.73805,0.351,0.113,0.100,-0.140,0.046,-0.920,0.363
RC,95.73805,0.477,0.702,-0.139,0.138,0.702,0.078,0.694
E,95.73805,0.710,1.008,-0.010,0.278,0.631,-0.300,0.659
sw,95.73805,0.567,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.73805,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,95.73805,0.488,0.828,0.057,0.140,0.782,0.212,0.570
RF,95.84866,0.206,0.162,-0.061,0.786,-0.612,0.070,0.051
LF,95.84866,0.357,0.103,0.097,-0.176,0.095,-0.918,0.342
RC,95.84866,0.507,0.687,-0.136,0.135,0.721,0.058,0.677
E,95.84866,0.739,1.009,-0.004,0.280,0.621,-0.314,0.661
sw,95.84866,0.501,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.84866,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,95.84866,0.525,0.823,0.075,0.024,0.747,0.175,0.641
RF,95.94872,0.279,0.198,-0.071,0.806,-0.587,0.040,0.056
LF,95.94872,0.359,0.100,0.098,-0.171,0.100,-0.926,0.323
RC,95.94872,0.539,0.693,-0.131,0.132,0.722,0.082,0.674
E,95.94872,0.765,1.009,-0.006,0.274,0.629,-0.323,0.652
sw,95.94872,0.439,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.94872,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,95.94872,0.551,0.815,0.100,0.028,0.681,0.140,0.718
RF,96.04893,0.411,0.153,-0.084,0.897,-0.436,0.069,0.006
LF,96.04893,0.360,0.100,0.097,-0.173,0.101,-0.928,0.314
RC,96.04893,0.550,0.705,-0.140,0.117,0.752,0.064,0.646
E,96.04893,0.793,1.009,-0.008,0.279,0.627,-0.321,0.652
sw,96.04893,0.376,1.000,1.200,0.000,0.000,0.000,1.000
bb,96.04893,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,96.04893,0.569,0.819,0.093,0.011,0.696,0.129,0.706
RF,96.14906,0.507,0.121,-0.087,-0.939,0.327,-0.099,0.029
LF,96.14906,0.362,0.099,0.097,-0.166,0.100,-0.936,0.293
RC,96.14906,0.558,0.702,-0.143,0.148,0.749,0.027,0.645
E,96.14906,0.823,1.016,-0.011,0.290,0.625,-0.325,0.648
sw,96.14906,0.314,1.000,1.200,0.000,0.000,0.000,1.000
bb,96.14906,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,96.14906,0.598,0.836,0.085,0.009,0.699,0.141,0.701
RF,96.26048,0.514,0.114,-0.081,-0.920,0.380,-0.093,0.010
LF,96.26048,0.365,0.099,0.094,-0.166,0.096,-0.944,0.270
RC,96.26048,0.584,0.715,-0.147,0.160,0.725,0.027,0.670
E,96.26048,0.866,1.032,-0.015,0.285,0.621,-0.312,0.660
sw,96.26048,0.248,1.000,1.200,0.000,0.000,0.000,1.000
bb,96.26048,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,96.26048,0.632,0.859,0.070,-0.016,0.708,0.156,0.689
RF,96.37122,0.517,0.111,-0.082,0.921,-0.381,0.085,0.010
LF,96.37122,0.367,0.102,0.094,-0.162,0.092,-0.947,0.261
RC,96.37122,0.624,0.728,-0.163,0.167,0.720,0.022,0.674
E,96.37122,0.905,1.036,-0.024,0.310,0.608,-0.327,0.654
sw,96.37122,0.186,1.000,1.200,0.000,0.000,0.000,1.000
bb,96.37122,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,96.37122,0.673,0.864,0.059,-0.017,0.697,0.151,0.701
RF,96.4818,0.523,0.108,-0.081,0.911,-0.400,0.101,0.017
LF,96.4818,0.390,0.134,0.095,-0.136,0.070,-0.966,0.207
RC,96.4818,0.671,0.742,-0.187,0.155,0.737,0.013,0.658
E,96.4818,0.944,1.048,-0.035,0.311,0.606,-0.323,0.658
sw,96.4818,0.130,1.000,1.200,0.000,0.000,0.000,1.000
bb,96.4818,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,96.4818,0.707,0.878,0.037,-0.010,0.710,0.153,0.688
RF,96.5823,0.529,0.107,-0.082,0.900,-0.417,0.124,0.028
LF,96.5823,0.445,0.168,0.093,-0.135,0.057,-0.974,0.174
RC,96.5823,0.707,0.752,-0.201,0.167,0.730,0.047,0.661
E,96.5823,0.971,1.062,-0.037,0.317,0.599,-0.315,0.665
sw,96.5823,0.087,1.000,1.200,0.000,0.000,0.000,1.000
bb,96.5823,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,96.5823,0.732,0.884,0.029,0.041,0.699,0.165,0.694
RF,96.69337,0.532,0.107,-0.082,0.893,-0.431,0.124,0.031
LF,96.69337,0.584,0.143,0.089,-0.137,0.036,-0.939,0.312
RC,96.69337,0.743,0.762,-0.213,0.170,0.736,0.045,0.654
E,96.69337,1.000,1.079,-0.034,0.327,0.589,-0.305,0.673
sw,96.69337,0.049,1.000,1.200,0.000,0.000,0.000,1.000
bb,96.69337,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,96.69337,0.744,0.884,0.029,0.112,0.660,0.127,0.732
RF,96.80431,0.535,0.106,-0.080,0.886,-0.443,0.131,0.033
LF,96.80431,0.713,0.126,0.075,-0.120,0.030,-0.891,0.437
RC,96.80431,0.785,0.774,-0.210,0.155,0.722,0.052,0.672
E,96.80431,1.029,1.089,-0.028,0.322,0.588,-0.308,0.675
sw,96.80431,0.021,1.000,1.200,0.000,0.000,0.000,1.000
bb,96.80431,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,96.80431,0.764,0.904,0.028,0.112,0.660,0.134,0.731
RF,96.90463,0.540,0.107,-0.082,0.870,-0.473,0.120,0.060
LF,96.90463,0.709,0.105,0.057,-0.028,0.009,-0.900,0.435
RC,96.90463,0.822,0.791,-0.199,0.139,0.713,0.076,0.683
E,96.90463,1.058,1.094,-0.022,0.307,0.594,-0.309,0.676
sw,96.90463,0.006,1.000,1.200,0.000,0.000,0.000,1.000
bb,96.90463,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,96.90463,0.791,0.907,0.036,0.126,0.652,0.134,0.735
RF,97.0154,0.578,0.151,-0.098,0.833,-0.543,0.088,0.060
LF,97.0154,0.722,0.106,0.052,-0.133,0.057,-0.901,0.409
RC,97.0154,0.862,0.779,-0.204,0.152,0.718,0.083,0.674
E,97.0154,1.087,1.088,-0.015,0.309,0.591,-0.320,0.673
sw,97.0154,0.000,1.000,1.200,0.000,0.000,0.000,1.000
bb,97.0154,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,97.0154,0.817,0.904,0.052,0.122,0.646,0.119,0.744
RF,97.11601,0.670,0.222,-0.126,0.806,-0.575,0.140,0.021
LF,97.11601,0.730,0.104,0.046,-0.178,0.081,-0.903,0.383
RC,97.11601,0.888,0.785,-0.216,0.158,0.761,0.041,0.627
E,97.11601,1.110,1.092,-0.011,0.291,0.598,-0.332,0.669
sw,97.11601,0.005,1.000,1.200,0.000,0.000,0.000,1.000
bb,97.11601,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,97.11601,0.832,0.887,0.063,0.193,0.567,0.003,0.801
RF,97.22694,0.792,0.317,-0.118,-0.850,0.505,-0.149,0.030
LF,97.22694,0.731,0.102,0.047,-0.169,0.088,-0.905,0.381
RC,97.22694,0.912,0.819,-0.231,0.127,0.814,0.017,0.567
E,97.22694,1.129,1.093,-0.010,0.294,0.593,-0.330,0.673
sw,97.22694,0.023,1.000,1.200,0.000,0.000,0.000,1.000
bb,97.22694,1.158,0.296,-0.042,0.000,0.000,0.000,1.000
LC,97.22694,0.853,0.901,0.023,0.248,0.643,0.043,0.723
RF,97.33718,0.929,0.402,-0.086,-0.911,0.385,-0.141,0.046
LF,97.33718,0.732,0.104,0.048,-0.168,0.091,-0.906,0.378
RC,97.33718,0.931,0.838,-0.228,0.117,0.813,0.026,0.570
E,97.33718,1.144,1.098,-0.007,0.302,0.596,-0.330,0.667
sw,97.33718,0.051,1.000,1.200,0.000,0.000,0.000,1.000
bb,97.33718,1.158,0.260,-0.042,0.000,0.000,0.000,1.000
LC,97.33718,0.874,0.922,0.024,0.256,0.651,0.101,0.708
RF,97.43755,1.034,0.396,-0.068,-0.945,0.288,-0.144,0.050
LF,97.43755,0.733,0.103,0.048,-0.161,0.093,-0.912,0.366
RC,97.43755,0.949,0.843,-0.219,0.116,0.800,0.047,0.587
E,97.43755,1.159,1.110,0.001,0.305,0.600,-0.320,0.667
sw,97.43755,0.087,1.000,1.200,0.000,0.000,0.000,1.000
bb,97.43755,1.158,0.260,-0.042,0.000,0.000,0.000,1.000
LC,97.43755,0.889,0.926,0.037,0.252,0.634,0.115,0.722
RF,97.53818,1.093,0.319,-0.062,-0.954,0.250,-0.149,0.067
LF,97.53818,0.734,0.102,0.051,-0.146,0.091,-0.923,0.344
RC,97.53818,0.959,0.837,-0.197,0.112,0.796,0.049,0.592
E,97.53818,1.174,1.127,0.011,0.305,0.604,-0.303,0.671
sw,97.53818,0.130,1.000,1.200,0.000,0.000,0.000,1.000
bb,97.53818,1.158,0.205,-0.042,0.000,0.000,0.000,1.000
LC,97.53818,0.906,0.929,0.044,0.248,0.628,0.124,0.727
RF,97.63992,1.085,0.211,-0.064,-0.942,0.255,-0.190,0.110
LF,97.63992,0.737,0.101,0.052,-0.133,0.095,-0.932,0.322
RC,97.63992,0.985,0.841,-0.181,0.113,0.782,0.049,0.611
E,97.63992,1.192,1.150,0.026,0.300,0.606,-0.278,0.682
sw,97.63992,0.179,1.000,1.200,0.000,0.000,0.000,1.000
bb,97.63992,1.158,0.087,-0.042,0.000,0.000,0.000,1.000
LC,97.63992,0.929,0.936,0.048,0.230,0.630,0.141,0.728
RF,97.74187,1.017,0.121,-0.076,-0.928,0.305,-0.185,0.107
LF,97.74187,0.738,0.100,0.054,-0.124,0.098,-0.936,0.314
RC,97.74187,1.023,0.847,-0.161,0.105,0.767,0.040,0.631
E,97.74187,1.217,1.172,0.038,0.297,0.601,-0.268,0.692
sw,97.74187,0.233,1.000,1.200,0.000,0.000,0.000,1.000
bb,97.74187,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,97.74187,0.961,0.948,0.058,0.211,0.610,0.153,0.748
RF,97.84882,1.004,0.128,-0.080,-0.949,0.241,-0.186,0.080
LF,97.84882,0.736,0.102,0.054,-0.125,0.089,-0.934,0.322
RC,97.84882,1.076,0.873,-0.142,0.070,0.752,0.032,0.655
E,97.84882,1.254,1.197,0.049,0.297,0.601,-0.247,0.700
sw,97.84882,0.299,1.000,1.200,0.000,0.000,0.000,1.000
bb,97.84882,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,97.84882,1.004,0.977,0.068,0.165,0.595,0.171,0.768
RF,97.95947,1.006,0.124,-0.079,-0.940,0.269,-0.196,0.076
LF,97.95947,0.734,0.102,0.055,-0.105,0.082,-0.939,0.317
RC,97.95947,1.114,0.886,-0.132,0.057,0.723,0.074,0.684
E,97.95947,1.288,1.202,0.055,0.294,0.603,-0.240,0.702
sw,97.95947,0.367,1.000,1.200,0.000,0.000,0.000,1.000
bb,97.95947,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,97.95947,1.031,0.978,0.061,0.173,0.599,0.175,0.762
RF,98.0601,1.011,0.116,-0.071,-0.919,0.301,-0.238,0.092
LF,98.0601,0.736,0.106,0.057,-0.076,0.069,-0.948,0.300
RC,98.0601,1.140,0.869,-0.132,0.089,0.714,0.058,0.693
E,98.0601,1.321,1.204,0.059,0.290,0.597,-0.233,0.710
sw,98.0601,0.431,1.000,1.200,0.000,0.000,0.000,1.000
bb,98.0601,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,98.0601,1.062,0.967,0.072,0.189,0.562,0.165,0.789
RF,98.17017,1.015,0.113,-0.073,-0.905,0.324,-0.260,0.090
LF,98.17017,0.740,0.114,0.063,-0.031,0.055,-0.961,0.271
RC,98.17017,1.175,0.868,-0.128,0.093,0.699,0.056,0.707
E,98.17017,1.364,1.203,0.059,0.284,0.593,-0.238,0.715
sw,98.17017,0.499,1.000,1.200,0.000,0.000,0.000,1.000
bb,98.17017,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,98.17017,1.098,0.973,0.069,0.188,0.552,0.188,0.791
RF,98.27125,1.018,0.110,-0.075,-0.898,0.335,-0.274,0.077
LF,98.27125,0.775,0.149,0.072,-0.002,0.043,-0.982,0.184
RC,98.27125,1.209,0.865,-0.128,0.089,0.695,0.040,0.712
E,98.27125,1.399,1.196,0.058,0.282,0.590,-0.240,0.717
sw,98.27125,0.559,1.000,1.200,0.000,0.000,0.000,1.000
bb,98.27125,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,98.27125,1.131,0.970,0.060,0.203,0.551,0.194,0.786
RF,98.37125,1.022,0.108,-0.075,-0.886,0.362,-0.282,0.065
LF,98.37125,0.840,0.194,0.074,-0.010,0.050,-0.992,0.117
RC,98.37125,1.239,0.864,-0.128,0.083,0.684,0.047,0.723
E,98.37125,1.425,1.195,0.058,0.294,0.582,-0.233,0.722
sw,98.37125,0.614,1.000,1.200,0.000,0.000,0.000,1.000
bb,98.37125,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,98.37125,1.159,0.959,0.053,0.239,0.537,0.200,0.784
RF,98.48196,1.025,0.108,-0.080,-0.883,0.381,-0.268,0.050
LF,98.48196,0.970,0.174,0.080,-0.018,0.009,-0.973,0.229
RC,98.48196,1.268,0.877,-0.130,0.077,0.683,0.049,0.725
E,98.48196,1.451,1.210,0.058,0.290,0.583,-0.229,0.724
sw,98.48196,0.669,1.000,1.200,0.000,0.000,0.000,1.000
bb,98.48196,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,98.48196,1.191,0.971,0.051,0.229,0.543,0.208,0.781
RF,98.59481,1.026,0.107,-0.080,-0.879,0.392,-0.268,0.043
LF,98.59481,1.131,0.140,0.089,-0.048,-0.001,-0.920,0.388
RC,98.59481,1.296,0.901,-0.124,0.050,0.677,0.057,0.732
E,98.59481,1.472,1.236,0.059,0.285,0.588,-0.217,0.726
sw,98.59481,0.717,1.000,1.200,0.000,0.000,0.000,1.000
bb,98.59481,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,98.59481,1.224,0.988,0.059,0.195,0.555,0.224,0.777
RF,98.70379,1.027,0.107,-0.080,-0.877,0.396,-0.271,0.035
LF,98.70379,1.245,0.130,0.097,0.004,-0.010,-0.878,0.479
RC,98.70379,1.316,0.921,-0.130,-0.024,0.727,-0.078,0.682
E,98.70379,1.494,1.264,0.062,0.305,0.601,-0.176,0.718
sw,98.70379,0.754,1.000,1.200,0.000,0.000,0.000,1.000
bb,98.70379,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,98.70379,1.254,0.983,0.059,-0.020,0.663,0.180,0.726
RF,98.81453,1.029,0.108,-0.080,-0.872,0.418,-0.253,0.024
LF,98.81453,1.254,0.112,0.092,0.046,-0.014,-0.887,0.460
RC,98.81453,1.332,0.928,-0.120,0.003,0.703,-0.099,0.705
E,98.81453,1.520,1.296,0.069,0.305,0.608,-0.175,0.712
sw,98.81453,0.781,1.000,1.200,0.000,0.000,0.000,1.000
bb,98.81453,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,98.81453,1.284,0.935,0.073,-0.075,0.726,0.045,0.682
RF,98.91522,1.042,0.123,-0.078,-0.850,0.477,-0.224,0.015
LF,98.91522,1.260,0.105,0.089,-0.061,0.029,-0.886,0.458
RC,98.91522,1.364,0.957,-0.094,0.004,0.630,-0.035,0.776
E,98.91522,1.542,1.325,0.076,0.286,0.592,-0.190,0.729
sw,98.91522,0.795,1.000,1.200,0.000,0.000,0.000,1.000
bb,98.91522,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,98.91522,1.329,0.945,0.122,-0.065,0.672,0.048,0.737
RF,99.02605,1.085,0.160,-0.087,-0.809,0.558,-0.186,0.001
LF,99.02605,1.259,0.103,0.093,-0.003,0.025,-0.894,0.448
RC,99.02605,1.406,0.986,-0.081,-0.049,0.652,-0.035,0.756
E,99.02605,1.552,1.358,0.079,0.277,0.580,-0.231,0.730
sw,99.02605,0.800,1.000,1.200,0.000,0.000,0.000,1.000
bb,99.02605,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,99.02605,1.370,0.966,0.156,-0.071,0.655,0.051,0.751
RF,99.12685,1.137,0.176,-0.091,-0.810,0.571,-0.134,0.005
LF,99.12685,1.263,0.103,0.090,-0.023,0.038,-0.901,0.432
RC,99.12685,1.425,1.006,-0.062,-0.062,0.634,-0.001,0.771
E,99.12685,1.563,1.385,0.079,0.265,0.586,-0.242,0.727
sw,99.12685,0.793,1.000,1.200,0.000,0.000,0.000,1.000
bb,99.12685,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,99.12685,1.393,0.978,0.162,-0.084,0.688,0.032,0.720
RF,99.23752,1.243,0.147,-0.095,-0.869,0.480,-0.113,0.037
LF,99.23752,1.267,0.102,0.089,-0.029,0.049,-0.907,0.417
RC,99.23752,1.448,1.028,-0.055,-0.084,0.633,-0.013,0.769
E,99.23752,1.577,1.406,0.079,0.245,0.575,-0.251,0.739
sw,99.23752,0.775,1.000,1.200,0.000,0.000,0.000,1.000
bb,99.23752,1.158,0.000,-0.042,0.000,0.000,0.000,1.000
LC,99.23752,1.416,0.987,0.155,-0.127,0.726,0.000,0.676
RF,99.34756,1.372,0.125,-0.092,-0.918,0.357,-0.163,0.063
LF,99.34756,1.271,0.101,0.088,-0.037,0.056,-0.913,0.401
RC,99.34756,1.481,1.052,-0.075,-0.126,0.666,-0.053,0.733
E,99.34756,1.594,1.407,0.080,0.268,0.548,-0.264,0.747
sw,99.34756,0.745,1.000,1.200,0.000,0.000,0.000,1.000
