sw,43.8591,0.495,1.000,1.200,0.000,0.000,0.000,1.000
RC,43.8591,2.344,1.155,0.998,-0.794,0.088,0.211,0.564
bb,43.8591,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,43.8591,1.900,0.153,1.031,-0.047,-0.570,0.183,0.800
RF,43.8591,2.066,0.190,0.543,-0.617,0.561,-0.429,0.347
LC,43.8591,1.712,1.137,1.094,-0.779,0.009,-0.119,0.615
E,43.95914,2.035,1.407,0.990,0.438,0.055,-0.127,0.889
sw,43.95914,0.433,1.000,1.200,0.000,0.000,0.000,1.000
RC,43.95914,2.322,1.165,1.048,-0.790,0.069,0.155,0.589
bb,43.95914,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,43.95914,1.892,0.150,1.033,-0.032,-0.568,0.194,0.799
RF,43.95914,2.075,0.269,0.644,-0.532,0.664,-0.336,0.404
LC,43.95914,1.729,1.167,1.149,-0.788,0.052,-0.069,0.610
E,44.07045,2.036,1.404,1.027,0.453,0.066,-0.142,0.878
sw,44.07045,0.363,1.000,1.200,0.000,0.000,0.000,1.000
RC,44.07045,2.309,1.174,1.065,-0.793,0.064,0.148,0.588
bb,44.07045,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,44.07045,1.888,0.148,1.034,-0.021,-0.562,0.205,0.801
RF,44.07045,2.070,0.468,0.805,-0.443,0.698,-0.181,0.533
LC,44.07045,1.740,1.194,1.202,-0.800,0.088,-0.049,0.592
E,44.18155,2.039,1.405,1.056,0.461,0.087,-0.150,0.870
sw,44.18155,0.294,1.000,1.200,0.000,0.000,0.000,1.000
RC,44.18155,2.309,1.190,1.068,-0.796,0.065,0.145,0.584
bb,44.18155,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,44.18155,1.883,0.147,1.032,-0.011,-0.577,0.216,0.788
RF,44.18155,2.062,0.600,0.940,-0.392,0.691,-0.177,0.580
LC,44.18155,1.753,1.210,1.241,-0.805,0.117,-0.037,0.581
E,44.28167,2.038,1.405,1.078,0.468,0.094,-0.145,0.867
sw,44.28167,0.235,1.000,1.200,0.000,0.000,0.000,1.000
RC,44.28167,2.314,1.203,1.074,-0.794,0.070,0.166,0.581
bb,44.28167,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,44.28167,1.884,0.147,1.034,-0.004,-0.577,0.211,0.789
RF,44.28167,2.060,0.571,1.025,-0.458,0.653,-0.332,0.504
LC,44.28167,1.764,1.211,1.266,-0.806,0.131,-0.016,0.577
E,44.39267,2.035,1.404,1.097,0.476,0.090,-0.142,0.863
sw,44.39267,0.174,1.000,1.200,0.000,0.000,0.000,1.000
RC,44.39267,2.317,1.210,1.093,-0.796,0.074,0.180,0.573
bb,44.39267,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,44.39267,1.884,0.146,1.037,0.006,-0.573,0.207,0.793
RF,44.39267,2.066,0.437,1.132,-0.530,0.543,-0.523,0.389
LC,44.39267,1.769,1.207,1.283,-0.801,0.124,0.006,0.586
E,44.50413,2.036,1.402,1.112,0.475,0.087,-0.138,0.865
sw,44.50413,0.121,1.000,1.200,0.000,0.000,0.000,1.000
RC,44.50413,2.314,1.208,1.120,-0.797,0.069,0.179,0.572
bb,44.50413,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,44.50413,1.885,0.145,1.040,0.020,-0.572,0.201,0.795
RF,44.50413,2.074,0.308,1.181,-0.555,0.443,-0.616,0.341
LC,44.50413,1.769,1.204,1.296,-0.799,0.132,-0.002,0.587
E,44.60415,2.041,1.401,1.129,0.472,0.082,-0.135,0.868
sw,44.60415,0.079,1.000,1.200,0.000,0.000,0.000,1.000
RC,44.60415,2.313,1.207,1.143,-0.805,0.059,0.167,0.567
bb,44.60415,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,44.60415,1.888,0.145,1.042,0.028,-0.562,0.192,0.804
RF,44.60415,2.075,0.242,1.169,-0.600,0.413,-0.611,0.310
LC,44.60415,1.764,1.206,1.309,-0.800,0.121,-0.009,0.588
E,44.70439,2.049,1.399,1.148,0.472,0.082,-0.143,0.866
sw,44.70439,0.046,1.000,1.200,0.000,0.000,0.000,1.000
RC,44.70439,2.315,1.203,1.167,-0.808,0.069,0.167,0.561
bb,44.70439,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,44.70439,1.891,0.144,1.047,0.036,-0.548,0.184,0.815
RF,44.70439,2.071,0.219,1.175,-0.604,0.398,-0.626,0.292
LC,44.70439,1.759,1.210,1.330,-0.798,0.107,-0.017,0.592
E,44.81432,2.057,1.396,1.169,0.478,0.095,-0.150,0.860
sw,44.81432,0.019,1.000,1.200,0.000,0.000,0.000,1.000
RC,44.81432,2.315,1.197,1.186,-0.802,0.062,0.174,0.567
bb,44.81432,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,44.81432,1.889,0.144,1.047,0.046,-0.560,0.182,0.807
RF,44.81432,2.060,0.219,1.201,-0.622,0.413,-0.612,0.263
LC,44.81432,1.764,1.211,1.358,-0.796,0.108,-0.020,0.595
E,44.92582,2.061,1.396,1.192,0.481,0.102,-0.151,0.858
sw,44.92582,0.004,1.000,1.200,0.000,0.000,0.000,1.000
RC,44.92582,2.324,1.191,1.198,-0.793,0.074,0.180,0.578
bb,44.92582,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,44.92582,1.890,0.144,1.049,0.052,-0.571,0.172,0.801
RF,44.92582,2.041,0.209,1.237,-0.671,0.430,-0.573,0.190
LC,44.92582,1.778,1.207,1.384,-0.794,0.112,-0.005,0.598
E,45.026,2.061,1.398,1.217,0.475,0.103,-0.143,0.862
sw,45.026,0.000,1.000,1.200,0.000,0.000,0.000,1.000
RC,45.026,2.337,1.189,1.212,-0.788,0.099,0.182,0.579
bb,45.026,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,45.026,1.891,0.144,1.052,0.059,-0.571,0.160,0.803
RF,45.026,2.030,0.188,1.266,-0.707,0.429,-0.548,0.124
LC,45.026,1.792,1.202,1.404,-0.793,0.120,0.017,0.596
E,45.13742,2.062,1.396,1.249,0.474,0.107,-0.140,0.863
sw,45.13742,0.008,1.000,1.200,0.000,0.000,0.000,1.000
RC,45.13742,2.353,1.184,1.234,-0.779,0.124,0.201,0.580
bb,45.13742,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,45.13742,1.893,0.144,1.055,0.072,-0.580,0.145,0.798
RF,45.13742,2.035,0.169,1.291,-0.714,0.411,-0.556,0.104
LC,45.13742,1.809,1.193,1.432,-0.788,0.130,0.029,0.601
E,45.24751,2.069,1.392,1.286,0.472,0.120,-0.147,0.861
sw,45.24751,0.027,1.000,1.200,0.000,0.000,0.000,1.000
RC,45.24751,2.364,1.181,1.258,-0.769,0.138,0.223,0.583
bb,45.24751,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,45.24751,1.893,0.146,1.059,0.088,-0.598,0.122,0.787
RF,45.24751,2.046,0.154,1.306,-0.731,0.409,-0.538,0.095
LC,45.24751,1.836,1.184,1.469,-0.780,0.144,0.062,0.606
E,45.3478,2.081,1.392,1.319,0.467,0.151,-0.169,0.855
sw,45.3478,0.055,1.000,1.200,0.000,0.000,0.000,1.000
RC,45.3478,2.373,1.185,1.276,-0.767,0.156,0.243,0.573
bb,45.3478,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,45.3478,1.894,0.152,1.067,0.106,-0.615,0.091,0.776
RF,45.3478,2.043,0.152,1.310,-0.744,0.441,-0.493,0.096
LC,45.3478,1.868,1.177,1.508,-0.775,0.164,0.090,0.603
E,45.45872,2.099,1.398,1.353,0.458,0.196,-0.186,0.847
sw,45.45872,0.095,1.000,1.200,0.000,0.000,0.000,1.000
RC,45.45872,2.383,1.195,1.292,-0.761,0.174,0.268,0.565
bb,45.45872,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,45.45872,1.889,0.183,1.107,0.157,-0.663,0.008,0.732
RF,45.45872,2.052,0.149,1.311,-0.718,0.458,-0.515,0.101
LC,45.45872,1.905,1.173,1.551,-0.761,0.182,0.127,0.609
E,45.56998,2.114,1.400,1.375,0.445,0.232,-0.196,0.842
sw,45.56998,0.144,1.000,1.200,0.000,0.000,0.000,1.000
RC,45.56998,2.397,1.202,1.312,-0.767,0.199,0.286,0.539
bb,45.56998,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,45.56998,1.878,0.254,1.215,0.237,-0.604,-0.102,0.754
RF,45.56998,2.055,0.149,1.306,-0.730,0.474,-0.484,0.087
LC,45.56998,1.936,1.175,1.576,-0.758,0.202,0.159,0.599
E,45.68102,2.126,1.402,1.384,0.442,0.256,-0.210,0.834
sw,45.68102,0.202,1.000,1.200,0.000,0.000,0.000,1.000
RC,45.68102,2.399,1.205,1.332,-0.776,0.227,0.291,0.512
bb,45.68102,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,45.68102,1.892,0.297,1.339,0.104,-0.630,-0.160,0.753
RF,45.68102,2.053,0.150,1.303,-0.742,0.478,-0.462,0.086
LC,45.68102,1.968,1.177,1.588,-0.746,0.248,0.191,0.587
E,45.79252,2.151,1.415,1.400,0.422,0.302,-0.239,0.821
sw,45.79252,0.265,1.000,1.200,0.000,0.000,0.000,1.000
RC,45.79252,2.395,1.205,1.334,-0.776,0.242,0.298,0.501
bb,45.79252,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,45.79252,1.949,0.264,1.475,0.050,-0.477,-0.036,0.877
RF,45.79252,2.050,0.151,1.307,-0.740,0.471,-0.471,0.099
LC,45.79252,2.003,1.171,1.604,-0.722,0.294,0.253,0.573
E,45.90298,2.166,1.414,1.415,0.410,0.353,-0.262,0.799
sw,45.90298,0.332,1.000,1.200,0.000,0.000,0.000,1.000
RC,45.90298,2.401,1.204,1.316,-0.752,0.276,0.346,0.488
bb,45.90298,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,45.90298,2.048,0.216,1.585,0.005,-0.308,0.123,0.943
RF,45.90298,2.048,0.151,1.314,-0.736,0.473,-0.471,0.115
LC,45.90298,2.045,1.158,1.635,-0.694,0.327,0.286,0.574
E,46.00316,2.181,1.412,1.435,0.403,0.394,-0.283,0.776
sw,46.00316,0.395,1.000,1.200,0.000,0.000,0.000,1.000
RC,46.00316,2.406,1.205,1.299,-0.720,0.305,0.402,0.476
bb,46.00316,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,46.00316,2.128,0.195,1.646,-0.011,-0.151,0.209,0.966
RF,46.00316,2.051,0.151,1.314,-0.734,0.493,-0.452,0.115
LC,46.00316,2.084,1.152,1.663,-0.678,0.347,0.327,0.559
E,46.10456,2.200,1.410,1.456,0.383,0.440,-0.297,0.756
sw,46.10456,0.458,1.000,1.200,0.000,0.000,0.000,1.000
RC,46.10456,2.409,1.208,1.285,-0.699,0.339,0.448,0.442
bb,46.10456,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,46.10456,2.162,0.180,1.675,-0.007,-0.059,0.209,0.976
RF,46.10456,2.054,0.152,1.317,-0.728,0.520,-0.431,0.117
LC,46.10456,2.129,1.144,1.692,-0.654,0.378,0.367,0.543
E,46.21529,2.225,1.411,1.480,0.350,0.495,-0.311,0.732
sw,46.21529,0.526,1.000,1.200,0.000,0.000,0.000,1.000
RC,46.21529,2.413,1.212,1.280,-0.674,0.369,0.501,0.398
bb,46.21529,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,46.21529,2.152,0.159,1.688,0.004,-0.101,0.191,0.976
RF,46.21529,2.058,0.155,1.318,-0.725,0.555,-0.391,0.112
LC,46.21529,2.187,1.134,1.720,-0.616,0.431,0.416,0.512
E,46.32612,2.257,1.415,1.506,0.311,0.542,-0.321,0.712
sw,46.32612,0.590,1.000,1.200,0.000,0.000,0.000,1.000
RC,46.32612,2.419,1.206,1.282,-0.641,0.400,0.547,0.361
bb,46.32612,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,46.32612,2.159,0.156,1.698,0.039,-0.095,0.155,0.983
RF,46.32612,2.066,0.167,1.333,-0.711,0.602,-0.338,0.131
LC,46.32612,2.243,1.128,1.739,-0.572,0.493,0.461,0.465
E,46.43783,2.285,1.414,1.524,0.286,0.579,-0.338,0.685
sw,46.43783,0.648,1.000,1.200,0.000,0.000,0.000,1.000
RC,46.43783,2.422,1.184,1.278,-0.582,0.456,0.590,0.324
bb,46.43783,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,46.43783,2.156,0.150,1.707,0.075,-0.085,0.145,0.983
RF,46.43783,2.099,0.210,1.375,-0.669,0.691,-0.242,0.128
LC,46.43783,2.291,1.120,1.754,-0.532,0.535,0.489,0.437
E,46.54773,2.312,1.415,1.537,0.262,0.617,-0.354,0.653
sw,46.54773,0.699,1.000,1.200,0.000,0.000,0.000,1.000
RC,46.54773,2.404,1.167,1.271,-0.521,0.504,0.620,0.299
bb,46.54773,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,46.54773,2.159,0.149,1.711,0.085,-0.073,0.132,0.985
RF,46.54773,2.148,0.264,1.447,-0.667,0.732,-0.118,0.079
LC,46.54773,2.337,1.109,1.765,-0.492,0.566,0.505,0.427
E,46.64817,2.334,1.416,1.545,0.255,0.638,-0.370,0.626
sw,46.64817,0.737,1.000,1.200,0.000,0.000,0.000,1.000
RC,46.64817,2.392,1.163,1.264,-0.487,0.535,0.630,0.282
bb,46.64817,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,46.64817,2.163,0.148,1.709,0.100,-0.050,0.123,0.986
RF,46.64817,2.213,0.241,1.507,0.765,-0.644,-0.013,0.012
LC,46.64817,2.379,1.105,1.765,-0.472,0.587,0.516,0.408
E,46.76025,2.365,1.415,1.549,0.247,0.655,-0.394,0.596
sw,46.76025,0.769,1.000,1.200,0.000,0.000,0.000,1.000
RC,46.76025,2.392,1.169,1.260,-0.447,0.544,0.657,0.269
bb,46.76025,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,46.76025,2.165,0.147,1.709,0.105,-0.049,0.115,0.987
RF,46.76025,2.307,0.183,1.544,0.861,-0.497,-0.025,0.103
LC,46.76025,2.440,1.100,1.759,-0.462,0.583,0.526,0.413
E,46.87054,2.406,1.413,1.548,0.244,0.666,-0.402,0.579
sw,46.87054,0.790,1.000,1.200,0.000,0.000,0.000,1.000
RC,46.87054,2.409,1.172,1.252,-0.422,0.546,0.673,0.267
bb,46.87054,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,46.87054,2.168,0.148,1.709,0.107,-0.062,0.098,0.987
RF,46.87054,2.362,0.159,1.562,0.895,-0.424,-0.007,0.142
LC,46.87054,2.506,1.099,1.744,-0.460,0.585,0.531,0.404
E,46.98116,2.451,1.412,1.542,0.242,0.673,-0.405,0.569
sw,46.98116,0.800,1.000,1.200,0.000,0.000,0.000,1.000
RC,46.98116,2.441,1.171,1.241,-0.407,0.551,0.679,0.263
bb,46.98116,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,46.98116,2.180,0.156,1.708,0.084,-0.111,0.027,0.990
RF,46.98116,2.369,0.152,1.555,0.883,-0.451,0.043,0.127
LC,46.98116,2.563,1.106,1.729,-0.451,0.582,0.556,0.386
E,47.08136,2.488,1.416,1.538,0.246,0.675,-0.408,0.563
sw,47.08136,0.798,1.000,1.200,0.000,0.000,0.000,1.000
RC,47.08136,2.482,1.175,1.238,-0.403,0.550,0.680,0.268
bb,47.08136,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,47.08136,2.243,0.208,1.711,0.077,-0.109,-0.102,0.986
RF,47.08136,2.365,0.151,1.553,0.880,-0.447,-0.007,0.162
LC,47.08136,2.601,1.112,1.721,-0.453,0.584,0.557,0.377
E,47.19289,2.528,1.425,1.535,0.240,0.679,-0.402,0.565
sw,47.19289,0.784,1.000,1.200,0.000,0.000,0.000,1.000
RC,47.19289,2.531,1.185,1.244,-0.430,0.534,0.673,0.277
bb,47.19289,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,47.19289,2.365,0.226,1.719,0.052,-0.097,-0.076,0.991
RF,47.19289,2.366,0.152,1.551,0.873,-0.457,-0.007,0.168
LC,47.19289,2.632,1.115,1.724,-0.448,0.574,0.559,0.396
E,47.30553,2.569,1.428,1.531,0.230,0.685,-0.392,0.570
sw,47.30553,0.758,1.000,1.200,0.000,0.000,0.000,1.000
RC,47.30553,2.580,1.186,1.249,-0.450,0.522,0.666,0.285
bb,47.30553,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,47.30553,2.526,0.190,1.724,0.068,-0.015,0.079,0.994
RF,47.30553,2.372,0.152,1.552,0.862,-0.478,-0.016,0.167
LC,47.30553,2.669,1.104,1.728,-0.450,0.580,0.539,0.412
E,47.41443,2.608,1.424,1.528,0.223,0.693,-0.395,0.560
sw,47.41443,0.722,1.000,1.200,0.000,0.000,0.000,1.000
RC,47.41443,2.625,1.183,1.253,-0.453,0.521,0.666,0.284
bb,47.41443,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,47.41443,2.652,0.173,1.721,0.091,0.114,0.181,0.973
RF,47.41443,2.381,0.154,1.554,0.846,-0.509,-0.020,0.159
LC,47.41443,2.711,1.096,1.729,-0.444,0.582,0.538,0.418
E,47.51496,2.646,1.420,1.526,0.215,0.707,-0.397,0.545
sw,47.51496,0.681,1.000,1.200,0.000,0.000,0.000,1.000
RC,47.51496,2.660,1.185,1.254,-0.459,0.514,0.672,0.271
bb,47.51496,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,47.51496,2.697,0.162,1.715,0.104,0.101,0.210,0.967
RF,47.51496,2.389,0.157,1.556,0.830,-0.536,-0.033,0.151
LC,47.51496,2.755,1.093,1.727,-0.440,0.587,0.544,0.408
E,47.62579,2.693,1.417,1.525,0.198,0.723,-0.391,0.534
sw,47.62579,0.628,1.000,1.200,0.000,0.000,0.000,1.000
RC,47.62579,2.695,1.184,1.250,-0.447,0.516,0.692,0.234
bb,47.62579,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,47.62579,2.700,0.149,1.710,0.101,0.050,0.184,0.976
RF,47.62579,2.409,0.168,1.558,0.792,-0.592,-0.055,0.139
LC,47.62579,2.813,1.084,1.720,-0.431,0.597,0.555,0.388
E,47.72585,2.738,1.419,1.524,0.186,0.731,-0.401,0.520
sw,47.72585,0.574,1.000,1.200,0.000,0.000,0.000,1.000
RC,47.72585,2.723,1.173,1.246,-0.410,0.548,0.699,0.205
bb,47.72585,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,47.72585,2.708,0.149,1.715,0.124,0.083,0.151,0.977
RF,47.72585,2.457,0.203,1.554,0.728,-0.662,-0.089,0.153
LC,47.72585,2.873,1.087,1.711,-0.420,0.618,0.553,0.367
E,47.83651,2.785,1.416,1.519,0.173,0.741,-0.415,0.499
sw,47.83651,0.508,1.000,1.200,0.000,0.000,0.000,1.000
RC,47.83651,2.738,1.153,1.246,-0.367,0.579,0.703,0.192
bb,47.83651,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,47.83651,2.714,0.149,1.714,0.127,0.095,0.131,0.979
RF,47.83651,2.556,0.258,1.556,0.661,-0.719,-0.139,0.167
LC,47.83651,2.934,1.086,1.695,-0.401,0.628,0.571,0.345
E,47.93659,2.826,1.413,1.506,0.169,0.741,-0.442,0.476
sw,47.93659,0.447,1.000,1.200,0.000,0.000,0.000,1.000
RC,47.93659,2.741,1.141,1.240,-0.322,0.612,0.698,0.184
bb,47.93659,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,47.93659,2.717,0.150,1.712,0.125,0.096,0.114,0.981
RF,47.93659,2.676,0.214,1.537,0.772,-0.597,-0.131,0.173
LC,47.93659,2.988,1.082,1.664,-0.377,0.652,0.575,0.321
E,48.04795,2.872,1.411,1.484,0.151,0.755,-0.461,0.440
sw,48.04795,0.377,1.000,1.200,0.000,0.000,0.000,1.000
RC,48.04795,2.740,1.133,1.228,-0.259,0.637,0.706,0.170
bb,48.04795,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,48.04795,2.721,0.151,1.711,0.124,0.086,0.095,0.984
RF,48.04795,2.798,0.165,1.511,0.887,-0.435,-0.059,0.147
LC,48.04795,3.043,1.084,1.622,-0.337,0.669,0.597,0.287
E,48.15876,2.907,1.410,1.465,0.153,0.769,-0.456,0.422
sw,48.15876,0.308,1.000,1.200,0.000,0.000,0.000,1.000
RC,48.15876,2.749,1.128,1.207,-0.219,0.648,0.715,0.145
bb,48.15876,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,48.15876,2.733,0.160,1.709,0.104,0.049,0.025,0.993
RF,48.15876,2.801,0.157,1.512,0.867,-0.448,-0.111,0.187
LC,48.15876,3.087,1.087,1.586,-0.331,0.667,0.618,0.254
E,48.26994,2.938,1.416,1.451,0.133,0.791,-0.447,0.397
sw,48.26994,0.242,1.000,1.200,0.000,0.000,0.000,1.000
RC,48.26994,2.777,1.135,1.196,-0.196,0.641,0.729,0.137
bb,48.26994,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,48.26994,2.802,0.209,1.704,0.061,0.062,-0.094,0.992
RF,48.26994,2.804,0.155,1.508,0.862,-0.459,-0.100,0.189
LC,48.26994,3.119,1.093,1.567,-0.311,0.660,0.633,0.257
E,48.37014,2.964,1.425,1.444,0.121,0.808,-0.436,0.376
sw,48.37014,0.186,1.000,1.200,0.000,0.000,0.000,1.000
RC,48.37014,2.807,1.149,1.194,-0.211,0.629,0.739,0.120
bb,48.37014,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,48.37014,2.928,0.206,1.693,0.046,0.134,-0.026,0.990
RF,48.37014,2.810,0.156,1.510,0.861,-0.471,-0.079,0.176
LC,48.37014,3.147,1.090,1.558,-0.303,0.669,0.629,0.253
E,48.48048,2.993,1.431,1.438,0.099,0.835,-0.420,0.342
sw,48.48048,0.131,1.000,1.200,0.000,0.000,0.000,1.000
RC,48.48048,2.840,1.162,1.196,-0.206,0.610,0.756,0.119
bb,48.48048,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,48.48048,3.098,0.178,1.662,0.077,0.333,0.114,0.933
RF,48.48048,2.815,0.157,1.510,0.849,-0.491,-0.089,0.176
LC,48.48048,3.188,1.090,1.549,-0.282,0.669,0.635,0.264
E,48.59225,3.022,1.430,1.438,0.077,0.857,-0.414,0.295
sw,48.59225,0.084,1.000,1.200,0.000,0.000,0.000,1.000
RC,48.59225,2.862,1.170,1.204,-0.182,0.596,0.778,0.084
bb,48.59225,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,48.59225,3.193,0.164,1.629,0.099,0.552,0.149,0.814
RF,48.59225,2.820,0.159,1.513,0.836,-0.509,-0.103,0.178
LC,48.59225,3.232,1.085,1.532,-0.248,0.678,0.648,0.241
E,48.70299,3.059,1.433,1.440,0.046,0.880,-0.406,0.242
sw,48.70299,0.046,1.000,1.200,0.000,0.000,0.000,1.000
RC,48.70299,2.873,1.174,1.222,-0.154,0.589,0.793,0.031
bb,48.70299,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,48.70299,3.199,0.154,1.632,0.113,0.493,0.127,0.853
RF,48.70299,2.830,0.164,1.518,0.812,-0.542,-0.123,0.177
LC,48.70299,3.280,1.078,1.510,-0.219,0.688,0.660,0.208
E,48.80337,3.094,1.440,1.437,0.025,0.900,-0.385,0.204
sw,48.80337,0.021,1.000,1.200,0.000,0.000,0.000,1.000
RC,48.80337,2.875,1.170,1.240,0.118,-0.598,-0.792,0.033
bb,48.80337,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,48.80337,3.212,0.150,1.637,0.141,0.487,0.099,0.856
RF,48.80337,2.859,0.188,1.520,0.758,-0.602,-0.162,0.193
LC,48.80337,3.318,1.082,1.490,-0.188,0.693,0.675,0.170
E,48.91431,3.124,1.444,1.429,0.013,0.913,-0.369,0.170
sw,48.91431,0.005,1.000,1.200,0.000,0.000,0.000,1.000
RC,48.91431,2.881,1.160,1.257,0.059,-0.612,-0.783,0.086
bb,48.91431,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,48.91431,3.216,0.146,1.634,0.162,0.505,0.077,0.845
RF,48.91431,2.928,0.238,1.540,0.666,-0.634,-0.270,0.285
LC,48.91431,3.356,1.080,1.467,-0.171,0.703,0.674,0.150
E,49.02486,3.145,1.443,1.419,0.003,0.917,-0.376,0.135
sw,49.02486,0.000,1.000,1.200,0.000,0.000,0.000,1.000
RC,49.02486,2.891,1.150,1.276,0.020,-0.626,-0.773,0.098
bb,49.02486,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,49.02486,3.221,0.145,1.632,0.167,0.502,0.057,0.847
RF,49.02486,3.014,0.231,1.542,0.645,-0.530,-0.417,0.360
LC,49.02486,3.380,1.074,1.441,-0.143,0.718,0.670,0.125
E,49.13572,3.162,1.444,1.405,-0.007,0.923,-0.371,0.101
sw,49.13572,0.008,1.000,1.200,0.000,0.000,0.000,1.000
RC,49.13572,2.894,1.146,1.288,-0.013,-0.631,-0.767,0.114
bb,49.13572,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,49.13572,3.224,0.145,1.628,0.162,0.503,0.042,0.848
RF,49.13572,3.087,0.189,1.486,0.683,-0.393,-0.483,0.383
LC,49.13572,3.391,1.072,1.410,-0.108,0.723,0.675,0.100
E,49.2364,3.172,1.450,1.390,-0.013,0.937,-0.341,0.071
sw,49.2364,0.025,1.000,1.200,0.000,0.000,0.000,1.000
RC,49.2364,2.893,1.146,1.290,-0.043,-0.630,-0.763,0.134
bb,49.2364,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,49.2364,3.227,0.144,1.625,0.157,0.487,0.023,0.859
RF,49.2364,3.129,0.173,1.442,0.693,-0.301,-0.532,0.383
LC,49.2364,3.398,1.067,1.378,-0.091,0.728,0.674,0.083
E,49.34738,3.175,1.464,1.370,-0.017,0.958,-0.284,0.026
sw,49.34738,0.054,1.000,1.200,0.000,0.000,0.000,1.000
RC,49.34738,2.895,1.151,1.285,-0.062,-0.626,-0.765,0.136
bb,49.34738,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,49.34738,3.227,0.145,1.621,0.147,0.481,0.011,0.864
RF,49.34738,3.133,0.169,1.417,0.701,-0.290,-0.535,0.372
LC,49.34738,3.399,1.070,1.344,-0.067,0.722,0.684,0.073
E,49.45824,3.167,1.481,1.351,-0.019,0.975,-0.208,-0.071
sw,49.45824,0.095,1.000,1.200,0.000,0.000,0.000,1.000
RC,49.45824,2.901,1.160,1.276,-0.094,-0.616,-0.774,0.114
bb,49.45824,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,49.45824,3.228,0.146,1.617,0.130,0.478,-0.003,0.868
RF,49.45824,3.134,0.157,1.421,0.670,-0.263,-0.573,0.393
LC,49.45824,3.396,1.067,1.304,-0.036,0.725,0.685,0.063
E,49.55835,3.159,1.488,1.335,-0.016,0.969,-0.183,-0.163
sw,49.55835,0.139,1.000,1.200,0.000,0.000,0.000,1.000
RC,49.55835,2.906,1.165,1.262,-0.110,-0.621,-0.771,0.092
bb,49.55835,1.129,0.300,0.082,0.000,0.000,0.000,1.000
LF,49.55835,3.228,0.148,1.613,0.110,0.483,-0.010,0.868
RF,49.55835,3.130,0.157,1.416,0.679,-0.272,-0.558,0.391
LC,49.55835,3.387,1.065,1.266,-0.012,0.725,0.687,0.042
E,49.65889,3.146,1.489,1.321,-0.010,0.946,-0.176,-0.272
sw,49.65889,0.190,1.000,1.200,0.000,0.000,0.000,1.000
RC,49.65889,2.913,1.178,1.255,-0.137,-0.619,-0.772,0.049
