bb,38.09351,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,38.09351,0.362,1.366,0.511,0.056,0.896,-0.428,0.103
RC,38.09351,0.250,1.073,0.637,-0.118,0.952,0.083,0.271
LF,38.09351,0.486,0.155,1.075,0.782,-0.125,0.610,0.026
RF,38.09351,0.305,0.106,0.627,0.846,-0.381,-0.345,0.144
LC,38.09351,0.532,1.090,0.635,-0.279,0.945,0.138,0.103
bb,38.20437,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,38.20437,0.376,1.366,0.451,0.046,0.903,-0.399,0.151
RC,38.20437,0.241,1.076,0.587,-0.115,0.954,0.110,0.256
LF,38.20437,0.473,0.307,0.982,0.672,0.063,0.725,0.134
RF,38.20437,0.309,0.103,0.625,0.852,-0.383,-0.324,0.151
LC,38.20437,0.547,1.087,0.614,-0.277,0.943,0.085,0.161
bb,38.30468,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,38.30468,0.393,1.352,0.414,0.021,0.890,-0.410,0.197
RC,38.30468,0.248,1.058,0.569,-0.148,0.946,0.029,0.286
LF,38.30468,0.477,0.499,0.838,0.658,0.089,0.693,0.281
RF,38.30468,0.306,0.103,0.625,0.858,-0.365,-0.325,0.157
LC,38.30468,0.558,1.067,0.607,-0.292,0.937,0.026,0.192
bb,38.40519,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,38.40519,0.405,1.344,0.390,0.038,0.874,-0.437,0.210
RC,38.40519,0.247,1.064,0.546,-0.118,0.951,0.039,0.283
LF,38.40519,0.494,0.577,0.726,0.701,0.023,0.662,0.263
RF,38.40519,0.304,0.103,0.624,0.857,-0.358,-0.330,0.169
LC,38.40519,0.555,1.063,0.594,-0.302,0.937,0.009,0.177
bb,38.51538,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,38.51538,0.411,1.341,0.367,0.057,0.861,-0.458,0.214
RC,38.51538,0.245,1.061,0.523,-0.080,0.962,0.017,0.259
LF,38.51538,0.499,0.497,0.609,0.745,-0.098,0.654,0.086
RF,38.51538,0.303,0.102,0.623,0.853,-0.357,-0.334,0.182
LC,38.51538,0.554,1.062,0.564,-0.293,0.941,0.011,0.168
bb,38.62616,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,38.62616,0.417,1.343,0.344,0.065,0.857,-0.468,0.206
RC,38.62616,0.247,1.069,0.499,-0.076,0.967,0.025,0.240
LF,38.62616,0.512,0.317,0.496,-0.735,0.196,-0.639,0.115
RF,38.62616,0.299,0.102,0.623,0.851,-0.351,-0.340,0.191
LC,38.62616,0.554,1.066,0.523,-0.278,0.950,0.033,0.141
bb,38.7268,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,38.7268,0.430,1.351,0.326,0.067,0.851,-0.480,0.203
RC,38.7268,0.258,1.079,0.471,-0.052,0.968,0.053,0.241
LF,38.7268,0.518,0.183,0.452,-0.726,0.248,-0.601,0.227
RF,38.7268,0.294,0.103,0.622,0.838,-0.346,-0.363,0.214
LC,38.7268,0.561,1.068,0.492,-0.272,0.953,0.044,0.123
bb,38.83805,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,38.83805,0.458,1.358,0.303,0.070,0.853,-0.471,0.212
RC,38.83805,0.279,1.077,0.434,-0.015,0.970,0.054,0.238
LF,38.83805,0.508,0.118,0.494,-0.695,0.268,-0.613,0.264
RF,38.83805,0.291,0.103,0.621,0.820,-0.350,-0.382,0.242
LC,38.83805,0.574,1.064,0.455,-0.251,0.962,0.055,0.090
bb,38.94894,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,38.94894,0.494,1.364,0.285,0.076,0.842,-0.475,0.245
RC,38.94894,0.300,1.087,0.397,-0.010,0.967,0.112,0.230
LF,38.94894,0.508,0.105,0.498,-0.680,0.285,-0.631,0.242
RF,38.94894,0.289,0.118,0.609,0.770,-0.375,-0.422,0.297
LC,38.94894,0.594,1.058,0.424,-0.243,0.965,0.059,0.082
bb,39.05965,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,39.05965,0.528,1.359,0.273,0.049,0.832,-0.464,0.301
RC,39.05965,0.345,1.079,0.372,-0.052,0.945,0.147,0.287
LF,39.05965,0.506,0.096,0.491,-0.709,0.294,-0.613,0.189
RF,39.05965,0.301,0.170,0.546,0.716,-0.458,-0.375,0.371
LC,39.05965,0.612,1.048,0.408,-0.215,0.972,0.068,0.073
bb,39.17147,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,39.17147,0.553,1.368,0.259,0.067,0.820,-0.458,0.336
RC,39.17147,0.352,1.082,0.341,-0.054,0.949,0.143,0.275
LF,39.17147,0.511,0.096,0.491,-0.698,0.282,-0.633,0.181
RF,39.17147,0.324,0.180,0.443,0.713,-0.458,-0.409,0.339
LC,39.17147,0.624,1.041,0.397,-0.218,0.972,0.054,0.076
bb,39.28308,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,39.28308,0.576,1.383,0.241,0.079,0.818,-0.443,0.358
RC,39.28308,0.369,1.090,0.304,-0.048,0.943,0.140,0.299
LF,39.28308,0.511,0.095,0.490,-0.698,0.280,-0.636,0.174
RF,39.28308,0.354,0.145,0.300,0.779,-0.389,-0.444,0.213
LC,39.28308,0.629,1.047,0.375,-0.200,0.973,0.059,0.103
bb,39.39308,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,39.39308,0.598,1.391,0.222,0.086,0.806,-0.425,0.402
RC,39.39308,0.390,1.094,0.262,-0.052,0.921,0.157,0.354
LF,39.39308,0.510,0.094,0.487,-0.708,0.271,-0.634,0.153
RF,39.39308,0.393,0.132,0.164,0.878,-0.359,-0.311,0.057
LC,39.39308,0.632,1.046,0.350,-0.185,0.973,0.068,0.122
bb,39.49331,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,39.49331,0.613,1.396,0.200,0.091,0.790,-0.410,0.447
RC,39.49331,0.407,1.090,0.216,-0.062,0.907,0.156,0.387
LF,39.49331,0.510,0.094,0.484,-0.710,0.260,-0.640,0.134
RF,39.49331,0.427,0.130,0.083,-0.916,0.364,0.166,0.042
LC,39.49331,0.642,1.042,0.328,-0.197,0.965,0.062,0.160
bb,39.60402,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,39.60402,0.627,1.408,0.166,0.100,0.767,-0.379,0.508
RC,39.60402,0.430,1.093,0.154,-0.044,0.885,0.197,0.419
LF,39.60402,0.510,0.095,0.480,-0.709,0.250,-0.650,0.115
RF,39.60402,0.432,0.120,0.041,-0.914,0.394,0.063,0.078
LC,39.60402,0.655,1.042,0.300,-0.218,0.952,0.047,0.210
bb,39.70443,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,39.70443,0.636,1.418,0.128,0.100,0.739,-0.355,0.564
RC,39.70443,0.456,1.089,0.094,-0.037,0.853,0.208,0.477
LF,39.70443,0.508,0.102,0.473,-0.705,0.228,-0.664,0.096
RF,39.70443,0.430,0.111,0.040,-0.916,0.391,0.079,0.030
LC,39.70443,0.664,1.041,0.269,-0.230,0.936,0.026,0.263
bb,39.81432,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,39.81432,0.643,1.431,0.082,0.105,0.723,-0.339,0.593
RC,39.81432,0.474,1.103,0.038,-0.125,0.801,0.193,0.553
LF,39.81432,0.509,0.121,0.456,-0.696,0.196,-0.687,0.068
RF,39.81432,0.429,0.107,0.033,0.921,-0.389,-0.039,0.001
LC,39.81432,0.661,1.037,0.227,-0.223,0.929,0.013,0.296
bb,39.91509,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,39.91509,0.654,1.441,0.050,0.109,0.713,-0.308,0.621
RC,39.91509,0.481,1.100,-0.010,-0.141,0.796,0.168,0.564
LF,39.91509,0.508,0.161,0.418,-0.630,0.130,-0.765,0.018
RF,39.91509,0.432,0.106,0.029,0.920,-0.392,-0.012,0.020
LC,39.91509,0.643,1.026,0.191,-0.202,0.932,0.007,0.301
bb,40.01513,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,40.01513,0.667,1.446,0.032,0.114,0.697,-0.289,0.646
RC,40.01513,0.494,1.086,-0.034,-0.139,0.783,0.111,0.596
LF,40.01513,0.497,0.198,0.350,-0.484,0.045,-0.873,0.045
RF,40.01513,0.436,0.104,0.028,0.916,-0.401,0.016,0.027
LC,40.01513,0.645,1.045,0.169,-0.127,0.923,0.048,0.359
bb,40.11554,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,40.11554,0.682,1.452,0.025,0.135,0.676,-0.272,0.671
RC,40.11554,0.513,1.090,-0.049,-0.124,0.738,0.139,0.649
LF,40.11554,0.525,0.173,0.266,-0.351,0.021,-0.923,0.155
RF,40.11554,0.437,0.103,0.026,0.914,-0.403,0.028,0.035
LC,40.11554,0.658,1.045,0.159,-0.099,0.904,0.037,0.414
bb,40.2156,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,40.2156,0.701,1.457,0.022,0.147,0.665,-0.256,0.686
RC,40.2156,0.535,1.083,-0.061,-0.101,0.711,0.128,0.685
LF,40.2156,0.595,0.135,0.199,-0.300,0.066,-0.913,0.270
RF,40.2156,0.438,0.103,0.025,0.913,-0.404,0.035,0.042
LC,40.2156,0.664,1.042,0.148,-0.124,0.904,0.030,0.408
bb,40.32601,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,40.32601,0.728,1.458,0.025,0.164,0.650,-0.247,0.699
RC,40.32601,0.561,1.084,-0.068,-0.093,0.680,0.127,0.716
LF,40.32601,0.672,0.119,0.160,-0.271,0.082,-0.887,0.364
RF,40.32601,0.439,0.103,0.025,0.909,-0.413,0.036,0.046
LC,40.32601,0.676,1.039,0.143,-0.111,0.892,0.029,0.436
bb,40.43768,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,40.43768,0.756,1.452,0.033,0.188,0.638,-0.257,0.701
RC,40.43768,0.590,1.083,-0.076,-0.082,0.681,0.124,0.717
LF,40.43768,0.702,0.108,0.143,-0.197,0.075,-0.897,0.390
RF,40.43768,0.442,0.103,0.025,0.905,-0.420,0.030,0.051
LC,40.43768,0.704,1.045,0.144,-0.124,0.868,0.041,0.479
bb,40.53776,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,40.53776,0.783,1.448,0.045,0.218,0.626,-0.263,0.700
RC,40.53776,0.626,1.083,-0.080,-0.085,0.694,0.127,0.703
LF,40.53776,0.706,0.103,0.142,-0.224,0.084,-0.897,0.372
RF,40.53776,0.446,0.107,0.022,0.901,-0.429,0.019,0.055
LC,40.53776,0.740,1.047,0.153,-0.109,0.850,0.058,0.512
bb,40.64799,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,40.64799,0.816,1.451,0.059,0.239,0.621,-0.265,0.698
RC,40.64799,0.667,1.093,-0.072,-0.094,0.677,0.142,0.716
LF,40.64799,0.707,0.102,0.140,-0.237,0.106,-0.893,0.368
RF,40.64799,0.460,0.120,0.016,0.882,-0.467,-0.002,0.056
LC,40.64799,0.770,1.056,0.157,-0.122,0.847,0.064,0.514
bb,40.74834,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,40.74834,0.844,1.454,0.065,0.254,0.639,-0.262,0.677
RC,40.74834,0.698,1.099,-0.063,-0.088,0.655,0.148,0.736
LF,40.74834,0.708,0.100,0.140,-0.240,0.117,-0.891,0.367
RF,40.74834,0.477,0.134,0.003,0.855,-0.515,-0.017,0.060
LC,40.74834,0.795,1.062,0.162,-0.137,0.844,0.069,0.514
bb,40.85967,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,40.85967,0.874,1.456,0.071,0.256,0.659,-0.261,0.657
RC,40.85967,0.728,1.098,-0.054,-0.083,0.655,0.139,0.738
LF,40.85967,0.710,0.098,0.141,-0.244,0.134,-0.890,0.361
RF,40.85967,0.521,0.169,-0.007,0.797,-0.601,-0.021,0.061
LC,40.85967,0.822,1.059,0.167,-0.123,0.850,0.072,0.508
bb,40.97057,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,40.97057,0.904,1.457,0.072,0.253,0.674,-0.263,0.643
RC,40.97057,0.751,1.095,-0.051,-0.072,0.661,0.130,0.735
LF,40.97057,0.711,0.097,0.142,-0.248,0.143,-0.892,0.350
RF,40.97057,0.601,0.206,-0.010,0.771,-0.634,-0.020,0.062
LC,40.97057,0.848,1.055,0.169,-0.106,0.855,0.076,0.502
bb,41.07067,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,41.07067,0.931,1.460,0.071,0.250,0.681,-0.267,0.635
RC,41.07067,0.774,1.101,-0.052,-0.069,0.673,0.133,0.724
LF,41.07067,0.712,0.097,0.144,-0.237,0.147,-0.896,0.347
RF,41.07067,0.718,0.177,-0.029,0.836,-0.547,0.004,0.031
LC,41.07067,0.875,1.057,0.170,-0.109,0.856,0.080,0.500
bb,41.1711,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,41.1711,0.962,1.462,0.068,0.241,0.685,-0.264,0.635
RC,41.1711,0.804,1.101,-0.054,-0.068,0.678,0.137,0.719
LF,41.1711,0.713,0.096,0.145,-0.228,0.146,-0.902,0.336
RF,41.1711,0.849,0.142,-0.039,-0.914,0.406,-0.027,0.005
LC,41.1711,0.902,1.052,0.166,-0.100,0.862,0.077,0.491
bb,41.27162,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,41.27162,0.994,1.459,0.064,0.236,0.686,-0.262,0.636
RC,41.27162,0.838,1.098,-0.055,-0.074,0.667,0.124,0.731
LF,41.27162,0.716,0.096,0.145,-0.226,0.148,-0.909,0.318
RF,41.27162,0.965,0.131,-0.046,-0.948,0.291,-0.118,0.048
LC,41.27162,0.934,1.050,0.163,-0.103,0.862,0.079,0.491
bb,41.38253,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,41.38253,1.031,1.456,0.058,0.237,0.683,-0.263,0.639
RC,41.38253,0.885,1.097,-0.064,-0.083,0.656,0.137,0.738
LF,41.38253,0.718,0.098,0.147,-0.216,0.149,-0.917,0.301
RF,41.38253,1.028,0.128,-0.048,-0.962,0.241,-0.123,0.045
LC,41.38253,0.977,1.046,0.158,-0.103,0.855,0.083,0.502
bb,41.49278,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,41.49278,1.073,1.454,0.050,0.224,0.695,-0.268,0.628
RC,41.49278,0.945,1.095,-0.082,-0.089,0.653,0.163,0.734
LF,41.49278,0.722,0.102,0.148,-0.198,0.141,-0.930,0.277
RF,41.49278,1.033,0.109,-0.047,-0.967,0.244,-0.080,0.009
LC,41.49278,1.026,1.043,0.151,-0.119,0.841,0.090,0.521
bb,41.59301,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,41.59301,1.116,1.460,0.038,0.240,0.699,-0.253,0.624
RC,41.59301,1.000,1.098,-0.089,-0.106,0.628,0.144,0.757
LF,41.59301,0.736,0.117,0.146,-0.195,0.124,-0.946,0.228
RF,41.59301,1.043,0.108,-0.046,-0.944,0.300,-0.139,0.016
LC,41.59301,1.080,1.046,0.146,-0.138,0.810,0.088,0.563
bb,41.69349,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,41.69349,1.160,1.465,0.026,0.235,0.703,-0.250,0.623
RC,41.69349,1.052,1.105,-0.109,-0.096,0.623,0.182,0.754
LF,41.69349,0.775,0.147,0.145,-0.165,0.079,-0.974,0.133
RF,41.69349,1.046,0.106,-0.048,-0.935,0.322,-0.150,0.001
LC,41.69349,1.123,1.046,0.127,-0.127,0.820,0.094,0.550
bb,41.80408,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,41.80408,1.208,1.459,0.021,0.245,0.689,-0.252,0.634
RC,41.80408,1.100,1.100,-0.109,-0.101,0.599,0.167,0.777
LF,41.80408,0.872,0.207,0.133,-0.156,0.081,-0.984,0.005
RF,41.80408,1.048,0.104,-0.049,0.930,-0.330,0.163,0.011
LC,41.80408,1.158,1.043,0.114,-0.144,0.823,0.089,0.543
bb,41.90498,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,41.90498,1.248,1.454,0.019,0.254,0.676,-0.272,0.636
RC,41.90498,1.134,1.098,-0.116,-0.099,0.592,0.134,0.788
LF,41.90498,0.991,0.204,0.120,-0.107,0.005,-0.991,0.080
RF,41.90498,1.052,0.104,-0.048,0.922,-0.349,0.170,0.012
LC,41.90498,1.191,1.045,0.119,-0.125,0.796,0.093,0.585
bb,42.01556,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,42.01556,1.290,1.450,0.017,0.263,0.669,-0.274,0.639
RC,42.01556,1.167,1.094,-0.123,-0.080,0.592,0.121,0.793
LF,42.01556,1.162,0.146,0.118,-0.116,0.012,-0.957,0.266
RF,42.01556,1.055,0.104,-0.046,0.913,-0.369,0.175,0.013
LC,42.01556,1.223,1.044,0.118,-0.112,0.790,0.093,0.595
bb,42.1262,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,42.1262,1.332,1.444,0.018,0.271,0.663,-0.282,0.638
RC,42.1262,1.208,1.091,-0.121,-0.084,0.595,0.115,0.791
LF,42.1262,1.302,0.119,0.110,-0.201,0.050,-0.894,0.397
RF,42.1262,1.058,0.103,-0.045,0.904,-0.388,0.179,0.015
LC,42.1262,1.260,1.043,0.117,-0.098,0.794,0.095,0.592
bb,42.23723,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,42.23723,1.372,1.438,0.022,0.268,0.663,-0.290,0.636
RC,42.23723,1.248,1.085,-0.116,-0.086,0.592,0.115,0.793
LF,42.23723,1.339,0.103,0.110,-0.195,0.055,-0.889,0.411
RF,42.23723,1.062,0.105,-0.044,0.894,-0.417,0.163,0.018
LC,42.23723,1.304,1.046,0.124,-0.132,0.787,0.101,0.595
bb,42.34884,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,42.34884,1.415,1.444,0.028,0.262,0.666,-0.289,0.636
RC,42.34884,1.298,1.085,-0.113,-0.095,0.624,0.113,0.767
LF,42.34884,1.346,0.100,0.109,-0.214,0.072,-0.899,0.376
RF,42.34884,1.071,0.116,-0.044,0.875,-0.462,0.142,0.014
LC,42.34884,1.357,1.046,0.135,-0.106,0.787,0.102,0.600
bb,42.45864,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,42.45864,1.457,1.454,0.034,0.259,0.663,-0.294,0.638
RC,42.45864,1.345,1.095,-0.101,-0.086,0.637,0.119,0.756
LF,42.45864,1.345,0.099,0.114,-0.196,0.085,-0.900,0.381
RF,42.45864,1.099,0.139,-0.045,0.834,-0.539,0.117,0.013
LC,42.45864,1.399,1.064,0.146,-0.140,0.782,0.102,0.599
bb,42.55924,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,42.55924,1.493,1.453,0.037,0.254,0.664,-0.300,0.636
RC,42.55924,1.373,1.092,-0.089,-0.069,0.629,0.124,0.765
LF,42.55924,1.348,0.096,0.113,-0.213,0.116,-0.894,0.378
RF,42.55924,1.161,0.176,-0.044,0.772,-0.627,0.101,0.024
LC,42.55924,1.431,1.061,0.149,-0.134,0.794,0.090,0.586
bb,42.66992,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,42.66992,1.532,1.450,0.036,0.262,0.661,-0.315,0.628
RC,42.66992,1.400,1.087,-0.090,-0.064,0.650,0.064,0.755
LF,42.66992,1.350,0.096,0.111,-0.232,0.133,-0.889,0.371
RF,42.66992,1.278,0.212,-0.048,0.778,-0.622,0.082,0.021
LC,42.66992,1.461,1.061,0.150,-0.134,0.799,0.080,0.580
bb,42.78141,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,42.78141,1.569,1.448,0.033,0.262,0.665,-0.317,0.624
RC,42.78141,1.429,1.093,-0.097,-0.055,0.669,0.091,0.735
LF,42.78141,1.350,0.095,0.113,-0.218,0.137,-0.894,0.367
RF,42.78141,1.429,0.163,-0.059,-0.877,0.473,-0.081,0.007
LC,42.78141,1.488,1.056,0.146,-0.121,0.814,0.074,0.563
bb,42.8822,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,42.8822,1.604,1.445,0.029,0.267,0.661,-0.312,0.628
RC,42.8822,1.466,1.086,-0.102,-0.055,0.671,0.073,0.736
LF,42.8822,1.351,0.094,0.115,-0.212,0.145,-0.898,0.356
RF,42.8822,1.556,0.130,-0.072,-0.932,0.322,-0.158,0.055
LC,42.8822,1.524,1.055,0.145,-0.123,0.804,0.074,0.577
bb,42.99196,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,42.99196,1.643,1.443,0.022,0.261,0.655,-0.308,0.638
RC,42.99196,1.518,1.085,-0.111,-0.064,0.657,0.096,0.745
LF,42.99196,1.355,0.094,0.114,-0.214,0.147,-0.908,0.330
RF,42.99196,1.611,0.114,-0.074,-0.954,0.262,-0.143,0.041
LC,42.99196,1.566,1.052,0.136,-0.143,0.798,0.076,0.581
bb,43.10386,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,43.10386,1.685,1.445,0.014,0.257,0.640,-0.293,0.662
RC,43.10386,1.581,1.082,-0.124,-0.083,0.646,0.095,0.753
LF,43.10386,1.359,0.096,0.111,-0.207,0.129,-0.925,0.293
RF,43.10386,1.621,0.105,-0.076,-0.941,0.286,-0.180,0.035
LC,43.10386,1.621,1.047,0.126,-0.159,0.778,0.077,0.602
bb,43.21455,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,43.21455,1.729,1.452,0.007,0.259,0.618,-0.289,0.684
RC,43.21455,1.634,1.091,-0.133,-0.096,0.620,0.105,0.771
LF,43.21455,1.384,0.127,0.107,-0.152,0.074,-0.965,0.199
RF,43.21455,1.621,0.104,-0.080,-0.942,0.302,-0.147,0.008
LC,43.21455,1.661,1.052,0.103,-0.173,0.793,0.073,0.579
bb,43.31458,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,43.31458,1.767,1.452,0.003,0.262,0.597,-0.275,0.706
RC,43.31458,1.669,1.086,-0.145,-0.087,0.610,0.098,0.782
LF,43.31458,1.453,0.179,0.099,-0.133,0.070,-0.985,0.080
RF,43.31458,1.623,0.102,-0.082,0.940,-0.302,0.156,0.003
LC,43.31458,1.686,1.047,0.092,-0.180,0.793,0.058,0.580
bb,43.42577,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,43.42577,1.804,1.449,0.001,0.269,0.578,-0.281,0.717
RC,43.42577,1.703,1.081,-0.146,-0.082,0.578,0.078,0.808
LF,43.42577,1.572,0.192,0.083,-0.130,0.037,-0.984,0.115
RF,43.42577,1.629,0.100,-0.078,0.929,-0.317,0.191,0.003
LC,43.42577,1.719,1.047,0.090,-0.160,0.775,0.061,0.608
bb,43.53687,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,43.53687,1.842,1.448,0.000,0.273,0.569,-0.271,0.727
RC,43.53687,1.738,1.080,-0.155,-0.076,0.580,0.078,0.807
LF,43.53687,1.726,0.146,0.066,-0.150,0.023,-0.949,0.278
RF,43.53687,1.631,0.099,-0.078,0.920,-0.342,0.189,0.013
LC,43.53687,1.752,1.046,0.082,-0.152,0.776,0.062,0.609
bb,43.64749,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,43.64749,1.883,1.446,-0.002,0.278,0.562,-0.268,0.731
RC,43.64749,1.779,1.076,-0.162,-0.070,0.579,0.075,0.809
LF,43.64749,1.868,0.123,0.045,-0.204,0.063,-0.889,0.406
RF,43.64749,1.632,0.098,-0.078,0.914,-0.362,0.181,0.021
LC,43.64749,1.793,1.046,0.076,-0.149,0.772,0.067,0.615
bb,43.74855,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,43.74855,1.922,1.445,-0.004,0.281,0.558,-0.265,0.734
RC,43.74855,1.821,1.074,-0.168,-0.066,0.579,0.080,0.809
LF,43.74855,1.943,0.116,0.029,-0.151,0.060,-0.869,0.468
RF,43.74855,1.634,0.101,-0.081,0.909,-0.385,0.157,0.030
LC,43.74855,1.837,1.048,0.071,-0.154,0.772,0.072,0.612
bb,43.85876,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,43.85876,1.969,1.446,-0.004,0.279,0.554,-0.258,0.741
RC,43.85876,1.873,1.071,-0.173,-0.064,0.587,0.075,0.804
LF,43.85876,1.957,0.100,0.008,0.016,0.034,-0.887,0.461
RF,43.85876,1.638,0.107,-0.085,0.900,-0.419,0.115,0.044
LC,43.85876,1.893,1.051,0.073,-0.180,0.764,0.074,0.615
bb,43.96943,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,43.96943,2.018,1.452,0.000,0.280,0.547,-0.257,0.746
RC,43.96943,1.936,1.073,-0.169,-0.072,0.593,0.071,0.799
LF,43.96943,1.972,0.097,0.004,-0.108,0.083,-0.885,0.445
RF,43.96943,1.657,0.126,-0.094,0.868,-0.488,0.081,0.042
LC,43.96943,1.954,1.052,0.081,-0.143,0.762,0.082,0.626
bb,44.08078,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,44.08078,2.063,1.456,0.006,0.280,0.541,-0.258,0.750
RC,44.08078,1.983,1.087,-0.158,-0.087,0.561,0.115,0.815
LF,44.08078,1.974,0.095,0.006,-0.100,0.104,-0.889,0.434
RF,44.08078,1.726,0.172,-0.116,0.780,-0.618,0.091,0.047
LC,44.08078,1.999,1.066,0.090,-0.180,0.742,0.093,0.639
bb,44.19175,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,44.19175,2.105,1.451,0.013,0.298,0.528,-0.255,0.753
RC,44.19175,2.023,1.078,-0.159,-0.073,0.581,0.082,0.807
LF,44.19175,1.973,0.093,0.006,-0.090,0.107,-0.894,0.426
RF,44.19175,1.838,0.221,-0.136,0.744,-0.657,0.121,0.007
LC,44.19175,2.033,1.060,0.092,-0.133,0.758,0.106,0.630
bb,44.3041,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,44.3041,2.142,1.450,0.023,0.312,0.512,-0.255,0.759
RC,44.3041,2.064,1.083,-0.159,-0.073,0.585,0.087,0.803
LF,44.3041,1.974,0.093,0.005,-0.079,0.104,-0.901,0.413
RF,44.3041,1.988,0.191,-0.142,-0.818,0.557,-0.123,0.072
LC,44.3041,2.054,1.060,0.103,-0.143,0.726,0.092,0.667
bb,44.41419,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,44.41419,2.178,1.447,0.036,0.328,0.489,-0.242,0.771
RC,44.41419,2.110,1.081,-0.147,-0.072,0.555,0.078,0.825
LF,44.41419,1.976,0.093,0.006,-0.074,0.105,-0.910,0.395
RF,44.41419,2.164,0.137,-0.126,-0.879,0.369,-0.267,0.139
LC,44.41419,2.078,1.057,0.111,-0.138,0.699,0.085,0.697
bb,44.5248,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,44.5248,2.215,1.444,0.052,0.340,0.458,-0.229,0.789
RC,44.5248,2.159,1.076,-0.134,-0.074,0.504,0.075,0.857
LF,44.5248,1.978,0.093,0.007,-0.062,0.103,-0.920,0.373
RF,44.5248,2.291,0.122,-0.088,-0.813,0.210,-0.492,0.231
LC,44.5248,2.107,1.055,0.121,-0.149,0.670,0.075,0.723
bb,44.63567,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,44.63567,2.253,1.442,0.069,0.347,0.425,-0.215,0.808
RC,44.63567,2.221,1.072,-0.119,-0.062,0.447,0.092,0.888
LF,44.63567,1.983,0.093,0.007,-0.052,0.094,-0.935,0.337
RF,44.63567,2.308,0.109,-0.083,-0.834,0.207,-0.478,0.183
LC,44.63567,2.140,1.051,0.136,-0.167,0.612,0.066,0.770
bb,44.74259,2.889,0.300,1.189,0.000,0.000,0.000,1.000
E,44.74259,2.288,1.445,0.086,0.351,0.396,-0.194,0.826
RC,44.74259,2.284,1.082,-0.098,-0.085,0.406,0.108,0.903
LF,44.74259,1.988,0.095,0.002,-0.045,0.079,-0.953,0.288
RF,44.74259,2.317,0.107,-0.080,-0.808,0.264,-0.495,0.179
