LF,88.47447,0.614,0.336,1.471,0.449,-0.863,0.093,0.213
bb,88.47447,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,88.47447,0.805,0.099,1.643,0.095,-0.083,0.576,0.808
LC,88.47447,0.643,1.079,1.248,0.141,-0.802,-0.117,0.569
RC,88.58539,0.227,0.887,1.649,-0.176,-0.744,-0.059,0.642
E,88.58539,0.410,1.349,1.568,0.315,-0.671,0.389,0.547
LF,88.58539,0.477,0.162,1.529,0.238,-0.954,0.145,0.108
bb,88.58539,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,88.58539,0.797,0.099,1.641,0.097,-0.092,0.602,0.787
LC,88.58539,0.575,1.069,1.256,0.065,-0.817,-0.096,0.565
RC,88.68709,0.181,0.887,1.638,-0.177,-0.755,-0.064,0.628
E,88.68709,0.366,1.350,1.554,0.296,-0.690,0.386,0.536
LF,88.68709,0.447,0.106,1.522,-0.155,0.974,-0.158,0.050
bb,88.68709,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,88.68709,0.789,0.103,1.635,0.096,-0.091,0.641,0.756
LC,88.68709,0.502,1.047,1.256,0.032,-0.810,-0.083,0.580
RC,88.79775,0.116,0.884,1.603,-0.177,-0.793,-0.055,0.580
E,88.79775,0.310,1.359,1.514,-0.260,0.728,-0.394,-0.496
LF,88.79775,0.426,0.095,1.520,-0.225,0.955,-0.183,0.059
bb,88.79775,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,88.79775,0.776,0.119,1.637,0.091,-0.077,0.690,0.714
LC,88.79775,0.430,1.032,1.242,0.004,-0.826,-0.089,0.556
RC,88.90727,0.056,0.893,1.555,-0.194,-0.848,-0.065,0.489
E,88.90727,0.253,1.367,1.474,-0.239,0.754,-0.414,-0.450
LF,88.90727,0.419,0.097,1.515,-0.275,0.943,-0.177,0.063
bb,88.90727,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,88.90727,0.695,0.181,1.654,0.117,-0.003,0.800,0.589
LC,88.90727,0.386,1.017,1.222,-0.051,-0.872,-0.044,0.485
RC,89.00751,0.023,0.910,1.512,-0.198,-0.897,-0.087,0.385
E,89.00751,0.215,1.369,1.435,-0.207,0.772,-0.444,-0.404
LF,89.00751,0.416,0.101,1.514,-0.299,0.937,-0.166,0.070
bb,89.00751,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,89.00751,0.559,0.264,1.676,0.051,0.057,0.839,0.539
LC,89.00751,0.352,0.992,1.198,-0.005,-0.891,-0.040,0.452
RC,89.11849,-0.012,0.916,1.474,-0.183,-0.931,-0.089,0.304
E,89.11849,0.186,1.371,1.391,-0.161,0.798,-0.467,-0.345
LF,89.11849,0.414,0.103,1.518,-0.317,0.930,-0.167,0.085
bb,89.11849,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,89.11849,0.348,0.240,1.689,-0.030,0.064,0.755,0.652
LC,89.11849,0.334,1.000,1.180,-0.009,-0.913,-0.062,0.403
RC,89.23,-0.032,0.917,1.413,-0.168,-0.960,-0.092,0.206
E,89.23,0.166,1.365,1.350,-0.106,0.821,-0.492,-0.269
LF,89.23,0.412,0.105,1.519,-0.341,0.918,-0.171,0.106
bb,89.23,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,89.23,0.107,0.160,1.668,-0.146,-0.185,0.594,0.769
LC,89.23,0.330,1.003,1.170,-0.018,-0.937,-0.083,0.339
RC,89.34065,-0.057,0.913,1.358,-0.137,-0.976,-0.106,0.132
E,89.34065,0.145,1.358,1.319,-0.056,0.843,-0.503,-0.180
LF,89.34065,0.410,0.106,1.524,-0.359,0.907,-0.178,0.129
bb,89.34065,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,89.34065,-0.061,0.129,1.595,-0.329,-0.493,0.412,0.692
LC,89.34065,0.332,1.005,1.173,-0.016,-0.964,-0.101,0.246
RC,89.4517,-0.043,0.912,1.267,-0.089,-0.989,-0.115,0.037
E,89.4517,0.111,1.353,1.298,-0.018,0.861,-0.501,-0.090
LF,89.4517,0.395,0.120,1.537,-0.407,0.876,-0.194,0.169
bb,89.4517,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,89.4517,-0.070,0.120,1.592,-0.292,-0.482,0.473,0.677
LC,89.4517,0.331,1.008,1.199,-0.020,-0.985,-0.099,0.137
RC,89.55207,-0.038,0.899,1.218,0.082,0.989,0.105,0.058
E,89.55207,0.078,1.358,1.288,-0.011,0.860,-0.508,-0.051
LF,89.55207,0.341,0.171,1.551,-0.468,0.783,-0.265,0.312
bb,89.55207,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,89.55207,-0.072,0.117,1.590,-0.300,-0.487,0.481,0.664
LC,89.55207,0.320,1.008,1.229,-0.027,-0.996,-0.074,0.045
RC,89.66346,-0.044,0.897,1.171,0.056,0.990,0.106,0.080
E,89.66346,0.054,1.361,1.274,0.004,0.859,-0.511,-0.026
LF,89.66346,0.205,0.164,1.571,-0.325,0.693,-0.340,0.546
bb,89.66346,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,89.66346,-0.075,0.116,1.588,-0.297,-0.502,0.495,0.644
LC,89.66346,0.303,1.009,1.251,0.036,0.998,0.058,0.014
RC,89.76361,-0.058,0.901,1.142,0.036,0.991,0.112,0.062
E,89.76361,0.044,1.361,1.260,0.024,0.857,-0.516,0.006
LF,89.76361,0.113,0.115,1.523,-0.137,0.658,-0.323,0.666
bb,89.76361,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,89.76361,-0.079,0.115,1.589,-0.289,-0.507,0.504,0.636
LC,89.76361,0.290,1.011,1.257,0.045,0.997,0.053,0.042
RC,89.87389,-0.067,0.900,1.117,0.050,0.989,0.119,0.065
E,89.87389,0.043,1.361,1.244,0.026,0.860,-0.509,0.035
LF,89.87389,0.088,0.102,1.513,-0.070,0.571,-0.313,0.755
bb,89.87389,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,89.87389,-0.080,0.115,1.588,-0.290,-0.501,0.513,0.634
LC,89.87389,0.295,1.013,1.254,0.040,0.994,0.053,0.083
RC,89.98515,-0.073,0.895,1.098,0.046,0.992,0.105,0.045
E,89.98515,0.050,1.366,1.232,0.032,0.858,-0.509,0.057
LF,89.98515,0.090,0.103,1.506,-0.094,0.609,-0.312,0.723
bb,89.98515,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,89.98515,-0.078,0.119,1.585,-0.301,-0.477,0.528,0.635
LC,89.98515,0.307,1.019,1.243,0.023,0.992,0.060,0.107
RC,90.08532,-0.065,0.888,1.082,0.038,0.994,0.092,0.049
E,90.08532,0.062,1.374,1.222,0.040,0.866,-0.495,0.067
LF,90.08532,0.092,0.103,1.506,-0.088,0.591,-0.327,0.732
bb,90.08532,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,90.08532,-0.078,0.133,1.574,-0.337,-0.440,0.551,0.624
LC,90.08532,0.321,1.036,1.238,0.025,0.988,0.084,0.130
RC,90.19655,-0.052,0.892,1.063,0.022,0.994,0.096,0.056
E,90.19655,0.080,1.379,1.218,0.059,0.873,-0.475,0.094
LF,90.19655,0.093,0.101,1.507,-0.088,0.593,-0.326,0.731
bb,90.19655,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,90.19655,-0.080,0.175,1.528,-0.434,-0.401,0.571,0.570
LC,90.19655,0.345,1.053,1.240,0.011,0.981,0.113,0.160
RC,90.30763,-0.048,0.891,1.038,0.008,0.995,0.090,0.051
E,90.30763,0.102,1.383,1.215,0.073,0.865,-0.468,0.165
LF,90.30763,0.093,0.102,1.506,-0.097,0.588,-0.334,0.730
bb,90.30763,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,90.30763,-0.075,0.197,1.434,-0.463,-0.444,0.556,0.529
LC,90.30763,0.373,1.078,1.253,-0.074,0.967,0.146,0.196
RC,90.41828,-0.037,0.894,1.007,0.034,0.992,0.098,0.073
E,90.41828,0.127,1.392,1.212,0.080,0.853,-0.440,0.270
LF,90.41828,0.093,0.103,1.505,-0.111,0.587,-0.346,0.724
bb,90.41828,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,90.41828,-0.077,0.175,1.300,-0.399,-0.510,0.507,0.569
LC,90.41828,0.407,1.114,1.277,-0.134,0.937,0.187,0.264
RC,90.51857,-0.021,0.893,0.969,0.040,0.989,0.105,0.095
E,90.51857,0.142,1.396,1.204,0.086,0.840,-0.421,0.332
LF,90.51857,0.093,0.103,1.502,-0.122,0.581,-0.360,0.720
bb,90.51857,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,90.51857,-0.081,0.154,1.160,-0.345,-0.600,0.424,0.584
LC,90.51857,0.432,1.143,1.300,-0.190,0.900,0.215,0.328
RC,90.63731,0.006,0.884,0.923,0.044,0.983,0.107,0.141
E,90.63731,0.154,1.399,1.184,0.102,0.822,-0.393,0.399
LF,90.63731,0.092,0.104,1.501,-0.128,0.570,-0.368,0.723
bb,90.63731,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,90.63731,-0.094,0.150,1.031,-0.350,-0.711,0.285,0.539
LC,90.63731,0.439,1.159,1.321,-0.226,0.865,0.222,0.390
RC,90.74063,0.033,0.868,0.873,0.046,0.974,0.100,0.197
E,90.74063,0.163,1.403,1.149,0.124,0.800,-0.358,0.466
LF,90.74063,0.090,0.107,1.500,-0.140,0.550,-0.376,0.733
bb,90.74063,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,90.74063,-0.096,0.133,0.987,-0.408,-0.771,0.213,0.440
LC,90.74063,0.431,1.162,1.332,-0.247,0.828,0.208,0.459
RC,90.85188,0.061,0.846,0.828,0.056,0.962,0.074,0.256
E,90.85188,0.170,1.410,1.106,0.147,0.768,-0.330,0.528
LF,90.85188,0.081,0.115,1.494,-0.163,0.515,-0.382,0.750
bb,90.85188,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,90.85188,-0.094,0.120,0.969,-0.436,-0.762,0.238,0.415
LC,90.85188,0.412,1.157,1.338,-0.236,0.788,0.188,0.537
RC,90.96433,0.091,0.840,0.795,0.057,0.943,0.051,0.323
E,90.96433,0.179,1.421,1.065,0.162,0.736,-0.307,0.581
LF,90.96433,0.068,0.134,1.481,-0.179,0.450,-0.392,0.782
bb,90.96433,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,90.96433,-0.090,0.116,0.967,-0.467,-0.743,0.272,0.395
LC,90.96433,0.390,1.153,1.330,-0.225,0.749,0.162,0.601
RC,91.07347,0.117,0.843,0.773,0.047,0.923,0.048,0.379
E,91.07347,0.184,1.424,1.035,0.177,0.706,-0.298,0.618
LF,91.07347,0.049,0.147,1.469,-0.174,0.382,-0.402,0.813
bb,91.07347,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,91.07347,-0.092,0.114,0.965,-0.473,-0.742,0.284,0.380
LC,91.07347,0.371,1.149,1.315,-0.207,0.732,0.148,0.632
RC,91.17393,0.134,0.842,0.761,0.046,0.907,0.054,0.416
E,91.17393,0.187,1.421,1.021,0.177,0.688,-0.293,0.640
LF,91.17393,0.027,0.148,1.461,-0.159,0.333,-0.404,0.837
bb,91.17393,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,91.17393,-0.092,0.112,0.963,-0.479,-0.743,0.287,0.369
LC,91.17393,0.355,1.145,1.308,-0.205,0.728,0.131,0.642
RC,91.28545,0.142,0.837,0.763,0.051,0.894,0.060,0.440
E,91.28545,0.186,1.422,1.021,0.167,0.688,-0.280,0.648
LF,91.28545,-0.004,0.144,1.457,-0.119,0.266,-0.393,0.872
bb,91.28545,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,91.28545,-0.091,0.111,0.964,-0.486,-0.745,0.276,0.364
LC,91.28545,0.344,1.138,1.315,-0.200,0.728,0.117,0.645
RC,91.39693,0.138,0.834,0.783,0.054,0.894,0.055,0.442
E,91.39693,0.181,1.427,1.047,0.155,0.703,-0.265,0.641
LF,91.39693,-0.056,0.126,1.400,0.002,-0.004,-0.372,0.928
bb,91.39693,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,91.39693,-0.093,0.109,0.968,-0.480,-0.750,0.263,0.372
LC,91.39693,0.337,1.110,1.333,-0.162,0.746,0.104,0.638
RC,91.50656,0.124,0.831,0.821,0.059,0.900,0.049,0.428
E,91.50656,0.175,1.439,1.090,0.141,0.722,-0.233,0.636
LF,91.50656,-0.058,0.114,1.411,0.013,0.050,-0.351,0.935
bb,91.50656,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,91.50656,-0.096,0.109,0.972,-0.467,-0.757,0.254,0.380
LC,91.50656,0.325,1.067,1.355,-0.133,0.775,0.059,0.615
RC,91.60684,0.108,0.819,0.862,0.038,0.919,-0.005,0.393
E,91.60684,0.168,1.445,1.126,0.132,0.748,-0.213,0.615
LF,91.60684,-0.061,0.112,1.414,0.025,0.051,-0.336,0.940
bb,91.60684,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,91.60684,-0.097,0.109,0.975,-0.453,-0.764,0.244,0.388
LC,91.60684,0.313,1.023,1.382,-0.103,0.775,0.025,0.622
RC,91.71841,0.103,0.812,0.907,0.048,0.914,-0.015,0.403
E,91.71841,0.158,1.447,1.158,0.119,0.802,-0.209,0.547
LF,91.71841,-0.061,0.108,1.417,0.039,0.074,-0.332,0.939
bb,91.71841,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,91.71841,-0.097,0.111,0.976,-0.448,-0.767,0.231,0.397
LC,91.71841,0.296,0.956,1.402,-0.037,0.791,-0.010,0.610
RC,91.82962,0.097,0.810,0.941,0.053,0.915,-0.016,0.400
E,91.82962,0.145,1.449,1.181,0.112,0.860,-0.189,0.461
LF,91.82962,-0.059,0.106,1.419,0.052,0.094,-0.337,0.935
bb,91.82962,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,91.82962,-0.096,0.112,0.982,-0.440,-0.762,0.229,0.417
LC,91.82962,0.267,0.866,1.415,-0.035,0.836,-0.112,0.536
RC,91.9303,0.087,0.811,0.959,0.054,0.926,-0.016,0.374
E,91.9303,0.136,1.453,1.199,0.100,0.898,-0.172,0.392
LF,91.9303,-0.058,0.105,1.421,0.063,0.101,-0.338,0.933
bb,91.9303,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,91.9303,-0.100,0.109,0.992,-0.426,-0.757,0.233,0.437
LC,91.9303,0.242,0.799,1.437,-0.006,0.851,-0.171,0.497
RC,92.03979,0.079,0.818,0.972,0.056,0.932,-0.010,0.358
E,92.03979,0.130,1.456,1.217,0.087,0.923,-0.161,0.338
LF,92.03979,-0.057,0.105,1.421,0.067,0.105,-0.339,0.933
bb,92.03979,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,92.03979,-0.105,0.106,0.997,-0.421,-0.755,0.232,0.445
LC,92.03979,0.223,0.751,1.458,0.027,0.853,-0.220,0.473
RC,92.14057,0.072,0.822,0.976,0.065,0.931,-0.006,0.358
E,92.14057,0.127,1.457,1.231,0.085,0.932,-0.152,0.318
LF,92.14057,-0.057,0.105,1.420,0.066,0.106,-0.341,0.932
bb,92.14057,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,92.14057,-0.108,0.103,1.001,-0.414,-0.752,0.239,0.453
LC,92.14057,0.223,0.745,1.460,0.038,0.855,-0.209,0.473
RC,92.25074,0.071,0.828,0.973,0.074,0.929,0.002,0.363
E,92.25074,0.126,1.459,1.242,0.090,0.930,-0.137,0.329
LF,92.25074,-0.057,0.105,1.420,0.063,0.107,-0.342,0.931
bb,92.25074,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,92.25074,-0.112,0.098,1.005,-0.411,-0.753,0.242,0.454
LC,92.25074,0.235,0.751,1.455,0.053,0.842,-0.173,0.508
RC,92.363,0.074,0.831,0.969,0.073,0.926,0.009,0.370
E,92.363,0.136,1.456,1.258,0.128,0.891,-0.141,0.413
LF,92.363,-0.058,0.105,1.420,0.062,0.107,-0.341,0.932
bb,92.363,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,92.363,-0.115,0.094,1.008,-0.411,-0.753,0.244,0.453
LC,92.363,0.249,0.762,1.445,0.035,0.838,-0.146,0.524
RC,92.47282,0.079,0.832,0.965,0.062,0.924,0.013,0.377
E,92.47282,0.153,1.442,1.287,0.181,0.776,-0.172,0.578
LF,92.47282,-0.058,0.105,1.420,0.060,0.107,-0.342,0.932
bb,92.47282,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,92.47282,-0.119,0.091,1.010,-0.413,-0.752,0.245,0.451
LC,92.47282,0.262,0.782,1.437,0.019,0.837,-0.119,0.534
RC,92.574,0.080,0.824,0.967,0.064,0.920,0.007,0.387
E,92.574,0.161,1.431,1.308,0.215,0.682,-0.192,0.672
LF,92.574,-0.058,0.105,1.420,0.059,0.104,-0.340,0.933
bb,92.574,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,92.574,-0.119,0.090,1.010,-0.419,-0.749,0.247,0.450
LC,92.574,0.267,0.795,1.438,0.014,0.830,-0.109,0.547
RC,92.68405,0.080,0.814,0.974,0.074,0.912,-0.011,0.403
E,92.68405,0.166,1.425,1.317,0.235,0.631,-0.203,0.711
LF,92.68405,-0.058,0.105,1.420,0.057,0.103,-0.338,0.934
bb,92.68405,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,92.68405,-0.119,0.089,1.009,-0.422,-0.748,0.248,0.448
LC,92.68405,0.267,0.802,1.451,0.018,0.810,-0.100,0.578
RC,92.79509,0.084,0.808,0.978,0.084,0.902,-0.021,0.422
E,92.79509,0.170,1.423,1.316,0.245,0.620,-0.204,0.717
LF,92.79509,-0.059,0.105,1.420,0.056,0.101,-0.336,0.935
bb,92.79509,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,92.79509,-0.119,0.089,1.008,-0.424,-0.748,0.249,0.445
LC,92.79509,0.261,0.802,1.464,0.022,0.791,-0.108,0.602
RC,92.89536,0.091,0.809,0.976,0.085,0.899,-0.023,0.430
E,92.89536,0.174,1.421,1.311,0.248,0.624,-0.206,0.712
LF,92.89536,-0.059,0.106,1.419,0.055,0.100,-0.334,0.935
bb,92.89536,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,92.89536,-0.118,0.090,1.007,-0.426,-0.748,0.250,0.444
LC,92.89536,0.255,0.800,1.470,0.031,0.783,-0.114,0.611
RC,92.99659,0.098,0.809,0.975,0.084,0.894,-0.020,0.439
E,92.99659,0.176,1.420,1.305,0.248,0.628,-0.212,0.706
LF,92.99659,-0.059,0.105,1.419,0.056,0.099,-0.333,0.936
bb,92.99659,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,92.99659,-0.116,0.092,1.004,-0.427,-0.747,0.251,0.443
LC,92.99659,0.249,0.798,1.470,0.034,0.782,-0.121,0.610
RC,93.10608,0.102,0.810,0.973,0.080,0.893,-0.020,0.442
E,93.10608,0.177,1.420,1.298,0.242,0.636,-0.214,0.701
LF,93.10608,-0.059,0.105,1.419,0.055,0.098,-0.332,0.937
bb,93.10608,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,93.10608,-0.114,0.095,1.002,-0.426,-0.748,0.251,0.442
LC,93.10608,0.247,0.799,1.469,0.036,0.782,-0.124,0.610
RC,93.217,0.102,0.810,0.974,0.078,0.892,-0.021,0.444
E,93.217,0.176,1.421,1.293,0.236,0.640,-0.218,0.698
LF,93.217,-0.059,0.106,1.419,0.053,0.097,-0.332,0.937
bb,93.217,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,93.217,-0.114,0.096,1.000,-0.424,-0.746,0.254,0.446
LC,93.217,0.247,0.801,1.468,0.035,0.782,-0.125,0.610
RC,93.32843,0.092,0.812,0.974,0.086,0.893,-0.019,0.441
E,93.32843,0.175,1.422,1.292,0.228,0.650,-0.233,0.686
LF,93.32843,-0.057,0.106,1.418,0.047,0.100,-0.345,0.932
bb,93.32843,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,93.32843,-0.107,0.108,0.990,-0.413,-0.739,0.261,0.464
LC,93.32843,0.254,0.808,1.466,0.037,0.786,-0.110,0.608
RC,93.42957,0.083,0.822,0.977,0.088,0.894,0.003,0.439
E,93.42957,0.176,1.414,1.288,0.226,0.659,-0.285,0.659
LF,93.42957,-0.057,0.103,1.420,0.059,0.110,-0.341,0.932
bb,93.42957,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,93.42957,-0.098,0.122,0.995,-0.437,-0.743,0.241,0.446
LC,93.42957,0.252,0.812,1.461,0.037,0.812,-0.121,0.570
RC,93.53986,0.080,0.829,0.983,0.081,0.898,0.012,0.433
E,93.53986,0.184,1.406,1.288,0.251,0.628,-0.324,0.661
LF,93.53986,-0.060,0.103,1.423,0.069,0.100,-0.329,0.937
bb,93.53986,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,93.53986,-0.120,0.127,1.112,-0.511,-0.707,0.280,0.401
LC,93.53986,0.240,0.819,1.471,0.024,0.836,-0.158,0.525
RC,93.64983,0.089,0.816,1.003,0.085,0.879,0.006,0.469
E,93.64983,0.193,1.397,1.284,0.264,0.586,-0.332,0.690
LF,93.64983,-0.058,0.103,1.425,0.069,0.094,-0.341,0.933
bb,93.64983,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,93.64983,-0.136,0.115,1.212,-0.593,-0.750,0.250,0.152
LC,93.64983,0.224,0.823,1.499,0.020,0.816,-0.186,0.547
RC,93.75033,0.105,0.787,1.036,0.078,0.847,-0.025,0.525
E,93.75033,0.201,1.384,1.274,0.287,0.544,-0.339,0.712
LF,93.75033,-0.049,0.115,1.433,0.082,0.084,-0.383,0.916
bb,93.75033,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,93.75033,-0.124,0.106,1.212,-0.586,-0.751,0.223,0.208
LC,93.75033,0.209,0.833,1.527,0.015,0.767,-0.203,0.609
RC,93.85046,0.122,0.777,1.078,0.089,0.790,-0.036,0.605
E,93.85046,0.209,1.382,1.280,0.304,0.540,-0.349,0.703
LF,93.85046,-0.025,0.145,1.495,0.083,0.084,-0.407,0.906
bb,93.85046,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,93.85046,-0.124,0.104,1.213,-0.571,-0.772,0.208,0.186
LC,93.85046,0.198,0.847,1.554,0.028,0.716,-0.181,0.673
RC,93.95064,0.143,0.785,1.119,0.081,0.758,-0.035,0.646
E,93.95064,0.219,1.386,1.305,0.313,0.538,-0.337,0.707
LF,93.95064,0.001,0.145,1.577,0.050,-0.057,-0.352,0.933
bb,93.95064,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,93.95064,-0.127,0.100,1.218,-0.565,-0.780,0.194,0.187
LC,93.95064,0.196,0.855,1.578,0.042,0.691,-0.156,0.704
RC,94.06198,0.185,0.792,1.169,0.079,0.726,-0.018,0.683
E,94.06198,0.243,1.389,1.347,0.307,0.546,-0.324,0.709
LF,94.06198,0.045,0.131,1.649,0.039,-0.185,-0.222,0.957
bb,94.06198,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,94.06198,-0.131,0.097,1.224,-0.566,-0.788,0.160,0.179
LC,94.06198,0.211,0.860,1.613,0.039,0.672,-0.135,0.727
RC,94.16217,0.235,0.792,1.224,0.072,0.708,-0.005,0.702
E,94.16217,0.276,1.384,1.395,0.296,0.566,-0.315,0.702
LF,94.16217,0.068,0.115,1.661,0.056,-0.164,-0.212,0.962
bb,94.16217,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,94.16217,-0.129,0.097,1.231,-0.581,-0.777,0.138,0.199
LC,94.16217,0.238,0.859,1.651,0.042,0.673,-0.116,0.729
RC,94.27228,0.291,0.797,1.285,0.061,0.698,-0.008,0.714
E,94.27228,0.316,1.382,1.456,0.280,0.595,-0.325,0.680
LF,94.27228,0.083,0.105,1.672,0.095,-0.173,-0.252,0.947
bb,94.27228,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,94.27228,-0.120,0.108,1.240,-0.595,-0.762,0.105,0.231
LC,94.27228,0.277,0.858,1.694,0.042,0.685,-0.096,0.721
RC,94.38352,0.326,0.815,1.333,0.060,0.695,0.001,0.717
E,94.38352,0.352,1.390,1.503,0.281,0.614,-0.327,0.660
LF,94.38352,0.086,0.102,1.675,0.118,-0.150,-0.278,0.941
bb,94.38352,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,94.38352,-0.076,0.143,1.294,-0.655,-0.706,0.045,0.265
LC,94.38352,0.325,0.859,1.722,0.027,0.722,-0.105,0.683
RC,94.49455,0.349,0.833,1.357,0.057,0.708,0.018,0.704
E,94.49455,0.389,1.397,1.533,0.272,0.633,-0.327,0.647
LF,94.49455,0.086,0.100,1.675,0.137,-0.146,-0.292,0.935
bb,94.49455,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,94.49455,0.023,0.200,1.393,-0.767,-0.635,-0.009,0.094
LC,94.49455,0.391,0.867,1.737,0.013,0.751,-0.088,0.654
RC,94.595,0.372,0.838,1.364,0.057,0.738,0.020,0.672
E,94.595,0.426,1.397,1.551,0.267,0.649,-0.332,0.630
LF,94.595,0.086,0.100,1.675,0.146,-0.145,-0.310,0.928
bb,94.595,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,94.595,0.164,0.189,1.483,-0.734,-0.677,0.043,0.019
LC,94.595,0.457,0.872,1.744,0.007,0.764,-0.062,0.643
RC,94.70521,0.409,0.833,1.370,0.055,0.768,0.008,0.637
E,94.70521,0.478,1.393,1.563,0.268,0.659,-0.331,0.620
LF,94.70521,0.087,0.101,1.673,0.148,-0.156,-0.321,0.922
bb,94.70521,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,94.70521,0.350,0.123,1.554,-0.586,-0.797,0.147,0.029
LC,94.70521,0.530,0.869,1.749,0.006,0.772,-0.050,0.633
RC,94.81674,0.468,0.825,1.377,0.051,0.775,0.014,0.629
E,94.81674,0.531,1.383,1.568,0.270,0.659,-0.336,0.616
LF,94.81674,0.092,0.103,1.673,0.148,-0.146,-0.365,0.907
bb,94.81674,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,94.81674,0.467,0.094,1.577,-0.476,-0.853,0.206,0.062
LC,94.81674,0.598,0.867,1.756,0.011,0.771,-0.033,0.636
RC,94.92794,0.549,0.811,1.380,0.036,0.767,0.019,0.640
E,94.92794,0.595,1.382,1.558,0.269,0.651,-0.330,0.628
LF,94.92794,0.107,0.118,1.675,0.147,-0.148,-0.444,0.871
bb,94.92794,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,94.92794,0.479,0.083,1.571,-0.519,-0.821,0.212,0.105
LC,94.92794,0.658,0.870,1.766,-0.012,0.768,-0.048,0.639
RC,95.03986,0.634,0.812,1.382,0.033,0.756,0.017,0.654
E,95.03986,0.660,1.390,1.547,0.271,0.651,-0.338,0.624
LF,95.03986,0.197,0.196,1.705,0.114,-0.164,-0.605,0.771
bb,95.03986,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,95.03986,0.483,0.082,1.570,-0.536,-0.806,0.225,0.111
LC,95.03986,0.711,0.885,1.778,-0.001,0.755,-0.065,0.653
RC,95.14994,0.713,0.831,1.384,0.020,0.743,0.033,0.668
E,95.14994,0.725,1.394,1.548,0.275,0.651,-0.338,0.622
LF,95.14994,0.380,0.271,1.740,0.059,-0.066,-0.647,0.758
bb,95.14994,1.170,0.296,1.509,0.000,0.000,0.000,1.000
RF,95.14994,0.485,0.085,1.568,-0.540,-0.802,0.227,0.114
LC,95.14994,0.769,0.896,1.784,-0.014,0.748,-0.069,0.660
RC,95.25031,0.776,0.845,1.376,-0.003,0.758,0.032,0.652
