LF,55.57391,3.012,0.113,0.019,0.024,0.025,-0.961,0.275
RF,55.57391,3.254,0.110,-0.129,-0.762,0.328,-0.524,0.195
LC,55.57391,3.185,1.007,0.154,-0.263,0.497,0.010,0.827
bb,55.6852,0.321,0.301,1.299,0.000,0.000,0.000,1.000
E,55.6852,3.256,1.492,0.060,0.274,0.354,-0.089,0.890
RC,55.6852,3.486,1.206,0.030,-0.278,0.402,0.467,0.737
LF,55.6852,3.044,0.122,-0.022,0.268,-0.070,-0.926,0.255
RF,55.6852,3.256,0.109,-0.132,-0.758,0.317,-0.542,0.177
LC,55.6852,3.182,1.007,0.143,-0.273,0.465,-0.019,0.842
bb,55.78528,0.321,0.301,1.299,0.000,0.000,0.000,1.000
E,55.78528,3.252,1.493,0.074,0.277,0.257,-0.081,0.922
RC,55.78528,3.487,1.193,0.056,-0.294,0.367,0.452,0.758
LF,55.78528,3.107,0.104,-0.055,0.502,-0.155,-0.804,0.280
RF,55.78528,3.258,0.109,-0.134,-0.754,0.310,-0.556,0.163
LC,55.78528,3.165,1.010,0.156,-0.267,0.377,-0.031,0.886
bb,55.8959,0.321,0.301,1.299,0.000,0.000,0.000,1.000
E,55.8959,3.240,1.497,0.089,0.274,0.141,-0.073,0.949
RC,55.8959,3.479,1.164,0.089,-0.293,0.340,0.408,0.795
LF,55.8959,3.094,0.100,-0.050,0.438,-0.135,-0.832,0.312
RF,55.8959,3.257,0.109,-0.129,-0.742,0.320,-0.560,0.182
LC,55.8959,3.158,1.007,0.154,-0.251,0.364,-0.054,0.895
bb,55.9962,0.321,0.301,1.299,0.000,0.000,0.000,1.000
E,55.9962,3.228,1.497,0.097,0.279,0.052,-0.057,0.957
RC,55.9962,3.454,1.141,0.116,-0.290,0.298,0.356,0.837
LF,55.9962,3.088,0.101,-0.055,0.478,-0.163,-0.800,0.324
RF,55.9962,3.257,0.109,-0.126,-0.736,0.325,-0.562,0.193
LC,55.9962,3.142,1.019,0.159,-0.273,0.314,-0.075,0.906
bb,56.10712,0.321,0.301,1.299,0.000,0.000,0.000,1.000
E,56.10712,3.216,1.500,0.102,0.273,-0.025,-0.044,0.961
RC,56.10712,3.417,1.120,0.143,-0.295,0.222,0.322,0.872
LF,56.10712,3.087,0.101,-0.056,0.480,-0.167,-0.795,0.333
RF,56.10712,3.256,0.110,-0.123,-0.729,0.328,-0.565,0.204
LC,56.10712,3.128,1.016,0.161,-0.264,0.285,-0.102,0.916
bb,56.2173,0.321,0.301,1.299,0.000,0.000,0.000,1.000
E,56.2173,3.207,1.501,0.105,0.272,-0.072,-0.039,0.959
RC,56.2173,3.387,1.114,0.164,-0.306,0.164,0.295,0.890
LF,56.2173,3.086,0.101,-0.057,0.486,-0.170,-0.789,0.336
RF,56.2173,3.255,0.110,-0.121,-0.728,0.330,-0.563,0.209
LC,56.2173,3.115,1.017,0.161,-0.263,0.257,-0.117,0.923
bb,56.31833,0.321,0.301,1.299,0.000,0.000,0.000,1.000
E,56.31833,3.201,1.501,0.108,0.271,-0.087,-0.032,0.958
RC,56.31833,3.365,1.121,0.177,-0.332,0.117,0.290,0.890
LF,56.31833,3.086,0.101,-0.057,0.489,-0.171,-0.786,0.336
RF,56.31833,3.254,0.110,-0.120,-0.722,0.330,-0.568,0.215
LC,56.31833,3.108,1.016,0.160,-0.259,0.246,-0.119,0.926
bb,56.43016,0.321,0.301,1.299,0.000,0.000,0.000,1.000
E,56.43016,3.195,1.500,0.111,0.276,-0.089,-0.026,0.957
RC,56.43016,3.352,1.126,0.188,-0.344,0.094,0.278,0.892
LF,56.43016,3.086,0.101,-0.057,0.489,-0.171,-0.786,0.338
RF,56.43016,3.253,0.110,-0.119,-0.719,0.331,-0.570,0.219
LC,56.43016,3.103,1.015,0.159,-0.256,0.236,-0.117,0.930
bb,56.53979,0.321,0.301,1.299,0.000,0.000,0.000,1.000
E,56.53979,3.193,1.500,0.113,0.281,-0.071,-0.021,0.957
RC,56.53979,3.344,1.126,0.192,-0.342,0.078,0.275,0.895
LF,56.53979,3.086,0.101,-0.057,0.489,-0.172,-0.785,0.339
RF,56.53979,3.253,0.110,-0.119,-0.719,0.330,-0.571,0.219
LC,56.53979,3.098,1.015,0.157,-0.255,0.227,-0.114,0.933
bb,56.64032,0.321,0.301,1.299,0.000,0.000,0.000,1.000
E,56.64032,3.194,1.500,0.114,0.282,-0.036,-0.020,0.958
RC,56.64032,3.338,1.119,0.191,-0.330,0.062,0.278,0.900
LF,56.64032,3.085,0.101,-0.057,0.489,-0.172,-0.784,0.342
RF,56.64032,3.253,0.110,-0.118,-0.719,0.329,-0.571,0.220
LC,56.64032,3.094,1.014,0.156,-0.252,0.220,-0.109,0.936
sw,57.32492,0.000,0.650,1.200,0.000,0.000,0.000,1.000
bb,57.32492,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,57.98115,0.000,0.650,1.200,0.000,0.000,0.000,1.000
bb,57.98115,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,58.08969,0.049,1.000,1.200,0.000,0.000,0.000,1.000
bb,58.08969,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,58.20167,0.117,1.000,1.200,0.000,0.000,0.000,1.000
bb,58.20167,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,58.30244,0.176,1.000,1.200,0.000,0.000,0.000,1.000
bb,58.30244,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,58.41256,0.236,1.000,1.200,0.000,0.000,0.000,1.000
bb,58.41256,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,58.51279,0.284,1.000,1.200,0.000,0.000,0.000,1.000
bb,58.51279,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,58.61311,0.324,1.000,1.200,0.000,0.000,0.000,1.000
bb,58.61311,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,58.72345,0.360,1.000,1.200,0.000,0.000,0.000,1.000
bb,58.72345,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,58.83381,0.385,1.000,1.200,0.000,0.000,0.000,1.000
bb,58.83381,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,58.93395,0.397,1.000,1.200,0.000,0.000,0.000,1.000
bb,58.93395,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,59.03677,0.400,1.000,1.200,0.000,0.000,0.000,1.000
bb,59.03677,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,59.14779,0.391,1.000,1.200,0.000,0.000,0.000,1.000
bb,59.14779,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,59.24844,0.373,1.000,1.200,0.000,0.000,0.000,1.000
bb,59.24844,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,59.35971,0.342,1.000,1.200,0.000,0.000,0.000,1.000
bb,59.35971,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,59.46949,0.300,1.000,1.200,0.000,0.000,0.000,1.000
bb,59.46949,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,59.56961,0.255,1.000,1.200,0.000,0.000,0.000,1.000
bb,59.56961,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,59.66994,0.204,1.000,1.200,0.000,0.000,0.000,1.000
bb,59.66994,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,59.77038,0.148,1.000,1.200,0.000,0.000,0.000,1.000
bb,59.77038,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,59.8716,0.088,1.000,1.200,0.000,0.000,0.000,1.000
bb,59.8716,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,59.98075,0.019,1.000,1.200,0.000,0.000,0.000,1.000
bb,59.98075,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,60.08099,-0.044,1.000,1.200,0.000,0.000,0.000,1.000
bb,60.08099,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,60.19218,-0.112,1.000,1.200,0.000,0.000,0.000,1.000
bb,60.19218,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,60.30323,-0.177,1.000,1.200,0.000,0.000,0.000,1.000
bb,60.30323,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,60.41345,-0.237,1.000,1.200,0.000,0.000,0.000,1.000
bb,60.41345,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,60.52497,-0.289,1.000,1.200,0.000,0.000,0.000,1.000
bb,60.52497,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,60.62507,-0.328,1.000,1.200,0.000,0.000,0.000,1.000
bb,60.62507,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,60.72606,-0.360,1.000,1.200,0.000,0.000,0.000,1.000
bb,60.72606,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,60.83709,-0.385,1.000,1.200,0.000,0.000,0.000,1.000
bb,60.83709,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,60.94841,-0.398,1.000,1.200,0.000,0.000,0.000,1.000
bb,60.94841,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,61.04853,-0.399,1.000,1.200,0.000,0.000,0.000,1.000
bb,61.04853,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,61.15985,-0.389,1.000,1.200,0.000,0.000,0.000,1.000
bb,61.15985,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,61.26966,-0.367,1.000,1.200,0.000,0.000,0.000,1.000
bb,61.26966,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,61.37034,-0.338,1.000,1.200,0.000,0.000,0.000,1.000
bb,61.37034,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,61.48081,-0.296,1.000,1.200,0.000,0.000,0.000,1.000
bb,61.48081,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,61.58087,-0.250,1.000,1.200,0.000,0.000,0.000,1.000
bb,61.58087,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,61.69234,-0.192,1.000,1.200,0.000,0.000,0.000,1.000
bb,61.69234,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,61.8029,-0.128,1.000,1.200,0.000,0.000,0.000,1.000
bb,61.8029,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,61.91452,-0.061,1.000,1.200,0.000,0.000,0.000,1.000
bb,61.91452,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,62.02593,0.009,1.000,1.200,0.000,0.000,0.000,1.000
bb,62.02593,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,62.13572,0.078,1.000,1.200,0.000,0.000,0.000,1.000
bb,62.13572,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,62.23605,0.139,1.000,1.200,0.000,0.000,0.000,1.000
bb,62.23605,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,62.33629,0.196,1.000,1.200,0.000,0.000,0.000,1.000
bb,62.33629,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,62.43717,0.248,1.000,1.200,0.000,0.000,0.000,1.000
bb,62.43717,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,62.54777,0.299,1.000,1.200,0.000,0.000,0.000,1.000
bb,62.54777,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,62.65916,0.340,1.000,1.200,0.000,0.000,0.000,1.000
bb,62.65916,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,62.76962,0.372,1.000,1.200,0.000,0.000,0.000,1.000
bb,62.76962,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,62.88099,0.392,1.000,1.200,0.000,0.000,0.000,1.000
bb,62.88099,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,62.99243,0.400,1.000,1.200,0.000,0.000,0.000,1.000
bb,62.99243,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,63.10237,0.396,1.000,1.200,0.000,0.000,0.000,1.000
bb,63.10237,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,63.21358,0.380,1.000,1.200,0.000,0.000,0.000,1.000
bb,63.21358,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,63.31387,0.356,1.000,1.200,0.000,0.000,0.000,1.000
bb,63.31387,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,63.42592,0.318,1.000,1.200,0.000,0.000,0.000,1.000
bb,63.42592,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,63.53561,0.271,1.000,1.200,0.000,0.000,0.000,1.000
bb,63.53561,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,63.63691,0.222,1.000,1.200,0.000,0.000,0.000,1.000
bb,63.63691,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,63.7472,0.161,1.000,1.200,0.000,0.000,0.000,1.000
bb,63.7472,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,63.85819,0.095,1.000,1.200,0.000,0.000,0.000,1.000
bb,63.85819,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,63.95873,0.034,1.000,1.200,0.000,0.000,0.000,1.000
bb,63.95873,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,64.06944,-0.037,1.000,1.200,0.000,0.000,0.000,1.000
bb,64.06944,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,64.17999,-0.105,1.000,1.200,0.000,0.000,0.000,1.000
bb,64.17999,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,64.29137,-0.170,1.000,1.200,0.000,0.000,0.000,1.000
bb,64.29137,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,64.39189,-0.225,1.000,1.200,0.000,0.000,0.000,1.000
bb,64.39189,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
sw,64.50187,-0.279,1.000,1.200,0.000,0.000,0.000,1.000
bb,64.50187,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
RF,64.60329,3.699,0.123,-0.008,-0.438,0.233,-0.815,0.300
LF,64.60329,3.540,0.108,-0.056,0.639,-0.249,-0.663,0.299
RC,64.60329,3.741,0.692,0.142,0.278,-0.288,0.281,0.872
E,64.60329,3.583,1.522,0.092,0.203,-0.252,0.028,0.946
sw,64.60329,-0.321,1.000,1.200,0.000,0.000,0.000,1.000
bb,64.60329,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,64.60329,3.442,0.727,0.089,0.230,0.024,-0.001,0.973
RF,64.70341,3.700,0.125,-0.006,-0.438,0.233,-0.815,0.299
LF,64.70341,3.541,0.108,-0.056,0.640,-0.251,-0.663,0.299
RC,64.70341,3.746,0.691,0.141,0.287,-0.259,0.268,0.883
E,64.70341,3.587,1.522,0.090,0.202,-0.248,0.030,0.947
sw,64.70341,-0.354,1.000,1.200,0.000,0.000,0.000,1.000
bb,64.70341,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,64.70341,3.440,0.728,0.085,0.228,0.009,0.004,0.974
RF,64.8139,3.701,0.127,-0.004,-0.439,0.233,-0.816,0.296
LF,64.8139,3.541,0.109,-0.056,0.639,-0.251,-0.663,0.299
RC,64.8139,3.742,0.691,0.140,0.272,-0.284,0.276,0.877
E,64.8139,3.591,1.518,0.089,0.217,-0.244,0.028,0.945
sw,64.8139,-0.381,1.000,1.200,0.000,0.000,0.000,1.000
bb,64.8139,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,64.8139,3.445,0.728,0.082,0.228,0.018,0.002,0.973
RF,64.9142,3.702,0.127,-0.004,-0.442,0.232,-0.815,0.293
LF,64.9142,3.541,0.109,-0.056,0.638,-0.252,-0.663,0.299
RC,64.9142,3.737,0.690,0.136,0.255,-0.307,0.287,0.871
E,64.9142,3.595,1.508,0.091,0.258,-0.232,0.032,0.937
sw,64.9142,-0.395,1.000,1.200,0.000,0.000,0.000,1.000
bb,64.9142,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,64.9142,3.444,0.732,0.080,0.220,0.015,-0.008,0.975
RF,65.01426,3.702,0.126,-0.005,-0.440,0.230,-0.817,0.293
LF,65.01426,3.541,0.109,-0.056,0.637,-0.254,-0.664,0.299
RC,65.01426,3.740,0.689,0.132,0.248,-0.310,0.294,0.869
E,65.01426,3.598,1.490,0.095,0.315,-0.214,0.037,0.924
sw,65.01426,-0.400,1.000,1.200,0.000,0.000,0.000,1.000
bb,65.01426,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,65.01426,3.447,0.736,0.077,0.209,0.020,-0.023,0.977
RF,65.12592,3.701,0.124,-0.009,-0.441,0.226,-0.820,0.288
LF,65.12592,3.542,0.109,-0.056,0.636,-0.256,-0.664,0.299
RC,65.12592,3.749,0.692,0.122,0.249,-0.291,0.287,0.878
E,65.12592,3.601,1.462,0.101,0.403,-0.189,0.046,0.894
sw,65.12592,-0.394,1.000,1.200,0.000,0.000,0.000,1.000
bb,65.12592,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,65.12592,3.452,0.751,0.079,0.177,0.042,-0.137,0.974
RF,65.23592,3.700,0.123,-0.010,-0.438,0.226,-0.820,0.290
LF,65.23592,3.542,0.109,-0.056,0.635,-0.258,-0.664,0.299
RC,65.23592,3.762,0.695,0.112,0.259,-0.229,0.251,0.904
E,65.23592,3.597,1.444,0.110,0.445,-0.188,0.067,0.873
sw,65.23592,-0.375,1.000,1.200,0.000,0.000,0.000,1.000
bb,65.23592,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,65.23592,3.451,0.758,0.071,0.162,0.033,-0.164,0.972
RF,65.33605,3.700,0.121,-0.011,-0.438,0.226,-0.820,0.290
LF,65.33605,3.542,0.109,-0.057,0.635,-0.264,-0.662,0.298
RC,65.33605,3.777,0.691,0.097,0.291,-0.184,0.228,0.911
E,65.33605,3.589,1.436,0.115,0.461,-0.211,0.093,0.857
sw,65.33605,-0.349,1.000,1.200,0.000,0.000,0.000,1.000
bb,65.33605,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,65.33605,3.449,0.756,0.058,0.178,0.007,-0.145,0.973
RF,65.44707,3.701,0.120,-0.013,-0.443,0.228,-0.818,0.288
LF,65.44707,3.542,0.110,-0.058,0.636,-0.269,-0.659,0.297
RC,65.44707,3.789,0.685,0.081,0.321,-0.181,0.227,0.901
E,65.44707,3.572,1.432,0.115,0.469,-0.259,0.120,0.836
sw,65.44707,-0.310,1.000,1.200,0.000,0.000,0.000,1.000
bb,65.44707,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,65.44707,3.437,0.760,0.036,0.186,-0.059,-0.118,0.974
RF,65.54724,3.701,0.120,-0.012,-0.445,0.231,-0.817,0.286
LF,65.54724,3.542,0.110,-0.058,0.638,-0.273,-0.657,0.294
RC,65.54724,3.793,0.683,0.073,0.327,-0.219,0.249,0.885
E,65.54724,3.548,1.430,0.106,0.468,-0.343,0.139,0.802
sw,65.54724,-0.266,1.000,1.200,0.000,0.000,0.000,1.000
bb,65.54724,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,65.54724,3.426,0.765,0.001,0.189,-0.103,-0.120,0.969
RF,65.64736,3.702,0.121,-0.011,-0.444,0.233,-0.816,0.286
LF,65.64736,3.542,0.111,-0.059,0.641,-0.277,-0.654,0.292
RC,65.64736,3.789,0.683,0.072,0.314,-0.291,0.279,0.859
E,65.64736,3.524,1.432,0.088,0.457,-0.436,0.161,0.758
sw,65.64736,-0.216,1.000,1.200,0.000,0.000,0.000,1.000
bb,65.64736,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,65.64736,3.421,0.759,-0.055,0.221,-0.169,-0.109,0.954
RF,65.75797,3.702,0.120,-0.011,-0.438,0.232,-0.820,0.285
LF,65.75797,3.543,0.111,-0.059,0.643,-0.281,-0.652,0.289
RC,65.75797,3.782,0.683,0.084,0.298,-0.366,0.310,0.826
E,65.75797,3.503,1.437,0.067,0.432,-0.513,0.187,0.718
sw,65.75797,-0.155,1.000,1.200,0.000,0.000,0.000,1.000
bb,65.75797,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,65.75797,3.424,0.755,-0.120,0.257,-0.267,-0.087,0.925
RF,65.85817,3.702,0.120,-0.011,-0.428,0.230,-0.826,0.285
LF,65.85817,3.543,0.111,-0.060,0.643,-0.283,-0.651,0.287
RC,65.85817,3.769,0.687,0.110,0.267,-0.406,0.334,0.808
E,65.85817,3.491,1.439,0.051,0.417,-0.552,0.206,0.693
sw,65.85817,-0.095,1.000,1.200,0.000,0.000,0.000,1.000
bb,65.85817,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,65.85817,3.438,0.753,-0.162,0.277,-0.344,-0.063,0.895
RF,65.95827,3.702,0.119,-0.011,-0.425,0.231,-0.828,0.284
LF,65.95827,3.544,0.112,-0.060,0.642,-0.285,-0.651,0.287
RC,65.95827,3.750,0.709,0.166,0.232,-0.422,0.342,0.807
E,65.95827,3.483,1.440,0.040,0.409,-0.568,0.210,0.683
sw,65.95827,-0.033,1.000,1.200,0.000,0.000,0.000,1.000
bb,65.95827,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,65.95827,3.457,0.750,-0.182,0.283,-0.388,-0.033,0.876
RF,66.06844,3.701,0.119,-0.010,-0.421,0.233,-0.829,0.285
LF,66.06844,3.543,0.113,-0.062,0.647,-0.289,-0.646,0.283
RC,66.06844,3.718,0.719,0.200,0.193,-0.439,0.341,0.809
E,66.06844,3.477,1.445,0.035,0.393,-0.582,0.214,0.679
sw,66.06844,0.036,1.000,1.200,0.000,0.000,0.000,1.000
bb,66.06844,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,66.06844,3.472,0.750,-0.187,0.280,-0.419,-0.014,0.864
RF,66.16909,3.700,0.120,-0.008,-0.414,0.229,-0.832,0.290
LF,66.16909,3.541,0.115,-0.069,0.681,-0.306,-0.610,0.266
RC,66.16909,3.688,0.729,0.218,0.164,-0.453,0.329,0.812
E,66.16909,3.471,1.451,0.032,0.370,-0.605,0.225,0.668
sw,66.16909,0.099,1.000,1.200,0.000,0.000,0.000,1.000
bb,66.16909,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,66.16909,3.481,0.754,-0.182,0.274,-0.426,-0.008,0.862
RF,66.28053,3.699,0.122,-0.006,-0.408,0.226,-0.833,0.296
LF,66.28053,3.540,0.118,-0.086,0.783,-0.339,-0.481,0.201
RC,66.28053,3.662,0.726,0.219,0.146,-0.494,0.319,0.796
E,66.28053,3.461,1.454,0.027,0.337,-0.655,0.242,0.631
sw,66.28053,0.164,1.000,1.200,0.000,0.000,0.000,1.000
bb,66.28053,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,66.28053,3.484,0.764,-0.178,0.270,-0.430,-0.010,0.862
RF,66.39178,3.697,0.121,-0.005,-0.404,0.224,-0.832,0.308
LF,66.39178,3.540,0.122,-0.104,0.861,-0.351,-0.341,0.137
RC,66.39178,3.654,0.711,0.204,0.155,-0.549,0.344,0.746
E,66.39178,3.451,1.460,0.021,0.315,-0.680,0.245,0.615
sw,66.39178,0.225,1.000,1.200,0.000,0.000,0.000,1.000
bb,66.39178,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,66.39178,3.483,0.773,-0.188,0.265,-0.460,-0.016,0.847
RF,66.49215,3.695,0.121,-0.006,-0.400,0.220,-0.831,0.318
LF,66.49215,3.526,0.124,-0.116,0.891,-0.359,-0.260,0.098
RC,66.49215,3.651,0.701,0.193,0.168,-0.579,0.365,0.710
E,66.49215,3.438,1.469,0.017,0.285,-0.693,0.243,0.616
sw,66.49215,0.274,1.000,1.200,0.000,0.000,0.000,1.000
bb,66.49215,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,66.49215,3.485,0.770,-0.207,0.275,-0.498,-0.006,0.822
RF,66.60212,3.691,0.120,-0.007,-0.401,0.215,-0.826,0.331
LF,66.60212,3.502,0.120,-0.111,0.898,-0.381,-0.206,0.082
RC,66.60212,3.641,0.700,0.189,0.175,-0.593,0.370,0.694
E,66.60212,3.419,1.473,0.012,0.275,-0.702,0.238,0.613
sw,66.60212,0.320,1.000,1.200,0.000,0.000,0.000,1.000
bb,66.60212,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,66.60212,3.486,0.761,-0.224,0.334,-0.474,-0.038,0.814
RF,66.71349,3.685,0.120,-0.007,-0.409,0.211,-0.812,0.359
LF,66.71349,3.496,0.113,-0.099,0.907,-0.378,-0.173,0.071
RC,66.71349,3.622,0.696,0.211,0.206,-0.512,0.359,0.753
E,66.71349,3.395,1.468,0.004,0.289,-0.705,0.234,0.604
sw,66.71349,0.357,1.000,1.200,0.000,0.000,0.000,1.000
bb,66.71349,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,66.71349,3.465,0.758,-0.258,0.377,-0.534,-0.063,0.754
RF,66.82413,3.673,0.123,-0.004,-0.410,0.205,-0.787,0.413
LF,66.82413,3.492,0.108,-0.100,0.903,-0.362,-0.210,0.099
RC,66.82413,3.592,0.699,0.224,0.214,-0.461,0.351,0.787
E,66.82413,3.368,1.465,-0.004,0.287,-0.696,0.238,0.614
sw,66.82413,0.383,1.000,1.200,0.000,0.000,0.000,1.000
bb,66.82413,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,66.82413,3.440,0.754,-0.285,0.381,-0.582,-0.034,0.717
RF,66.93482,3.647,0.156,0.021,-0.364,0.187,-0.758,0.508
LF,66.93482,3.491,0.106,-0.104,0.899,-0.364,-0.209,0.125
RC,66.93482,3.550,0.703,0.217,0.187,-0.498,0.358,0.768
E,66.93482,3.340,1.463,-0.011,0.299,-0.686,0.232,0.622
sw,66.93482,0.397,1.000,1.200,0.000,0.000,0.000,1.000
bb,66.93482,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,66.93482,3.420,0.745,-0.286,0.437,-0.476,-0.084,0.759
RF,67.03489,3.592,0.170,0.050,-0.037,0.114,-0.819,0.561
LF,67.03489,3.492,0.105,-0.108,0.900,-0.367,-0.196,0.133
RC,67.03489,3.512,0.707,0.204,0.171,-0.536,0.361,0.744
E,67.03489,3.311,1.464,-0.013,0.303,-0.674,0.235,0.631
sw,67.03489,0.400,1.000,1.200,0.000,0.000,0.000,1.000
bb,67.03489,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,67.03489,3.392,0.758,-0.299,0.413,-0.547,-0.084,0.723
RF,67.13515,3.500,0.145,0.074,0.076,0.024,-0.872,0.484
LF,67.13515,3.493,0.105,-0.110,0.900,-0.372,-0.183,0.134
RC,67.13515,3.473,0.713,0.194,0.163,-0.571,0.359,0.720
E,67.13515,3.283,1.464,-0.011,0.308,-0.655,0.244,0.645
sw,67.13515,0.392,1.000,1.200,0.000,0.000,0.000,1.000
bb,67.13515,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,67.13515,3.374,0.765,-0.293,0.392,-0.561,-0.079,0.725
RF,67.24629,3.400,0.121,0.079,0.152,-0.034,-0.913,0.378
LF,67.24629,3.493,0.105,-0.110,0.905,-0.365,-0.176,0.130
RC,67.24629,3.431,0.716,0.186,0.149,-0.619,0.363,0.680
E,67.24629,3.249,1.457,-0.007,0.325,-0.645,0.255,0.643
sw,67.24629,0.373,1.000,1.200,0.000,0.000,0.000,1.000
bb,67.24629,1.668,0.296,-0.057,0.000,0.000,0.000,1.000
LC,67.24629,3.364,0.760,-0.286,0.379,-0.593,-0.058,0.708
RF,67.35729,3.389,0.111,0.078,0.098,0.007,-0.920,0.380
LF,67.35729,3.491,0.106,-0.109,0.922,-0.333,-0.165,0.107
RC,67.35729,3.386,0.712,0.195,0.130,-0.655,0.369,0.647
E,67.35729,3.219,1.449,-0.001,0.327,-0.647,0.266,0.635
