RC,42.89105,0.192,1.017,0.515,-0.107,0.376,-0.099,0.915
LF,42.89105,-0.060,0.099,0.554,0.310,-0.073,-0.878,0.357
RF,42.89105,0.157,0.123,0.634,-0.745,0.287,-0.568,0.198
LC,42.89105,0.079,1.030,0.750,-0.203,0.521,0.025,0.828
bb,43.00136,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,43.00136,0.800,1.000,1.600,0.000,0.000,0.000,1.000
E,43.00136,0.219,1.453,0.694,0.271,0.390,-0.189,0.860
RC,43.00136,0.217,1.006,0.560,-0.115,0.376,-0.118,0.912
LF,43.00136,-0.059,0.099,0.556,0.328,-0.066,-0.884,0.325
RF,43.00136,0.166,0.110,0.642,-0.807,0.314,-0.479,0.143
LC,43.00136,0.110,1.027,0.786,-0.196,0.551,0.019,0.811
bb,43.11231,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,43.11231,0.795,1.000,1.600,0.000,0.000,0.000,1.000
E,43.11231,0.258,1.450,0.724,0.271,0.390,-0.198,0.858
RC,43.11231,0.253,1.006,0.588,-0.130,0.411,-0.126,0.893
LF,43.11231,-0.057,0.111,0.563,0.381,-0.064,-0.883,0.266
RF,43.11231,0.167,0.108,0.644,-0.782,0.326,-0.506,0.160
LC,43.11231,0.156,1.023,0.816,-0.190,0.572,0.017,0.798
bb,43.22342,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,43.22342,0.778,1.000,1.600,0.000,0.000,0.000,1.000
E,43.22342,0.292,1.449,0.752,0.277,0.392,-0.206,0.853
RC,43.22342,0.286,1.009,0.603,-0.138,0.450,-0.122,0.874
LF,43.22342,-0.036,0.157,0.612,0.379,0.010,-0.911,0.164
RF,43.22342,0.167,0.106,0.646,-0.771,0.335,-0.518,0.160
LC,43.22342,0.200,1.026,0.827,-0.216,0.623,0.005,0.751
bb,43.32362,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,43.32362,0.753,1.000,1.600,0.000,0.000,0.000,1.000
E,43.32362,0.324,1.448,0.779,0.285,0.392,-0.206,0.850
RC,43.32362,0.310,0.991,0.620,-0.109,0.492,-0.173,0.846
LF,43.32362,0.011,0.183,0.689,0.332,-0.016,-0.932,0.143
RF,43.32362,0.167,0.106,0.645,-0.779,0.336,-0.507,0.154
LC,43.32362,0.233,1.014,0.833,-0.238,0.678,-0.043,0.695
bb,43.4339,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,43.4339,0.715,1.000,1.600,0.000,0.000,0.000,1.000
E,43.4339,0.354,1.446,0.806,0.289,0.401,-0.224,0.840
RC,43.4339,0.316,1.000,0.655,-0.074,0.439,-0.118,0.888
LF,43.4339,0.109,0.134,0.808,0.165,-0.061,-0.935,0.308
RF,43.4339,0.165,0.106,0.644,-0.786,0.334,-0.499,0.149
LC,43.4339,0.254,1.013,0.847,-0.207,0.705,-0.017,0.678
bb,43.54572,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,43.54572,0.667,1.000,1.600,0.000,0.000,0.000,1.000
E,43.54572,0.378,1.445,0.829,0.293,0.420,-0.222,0.830
RC,43.54572,0.323,1.009,0.699,-0.053,0.344,-0.055,0.936
LF,43.54572,0.188,0.105,0.865,0.061,-0.053,-0.915,0.396
RF,43.54572,0.167,0.107,0.643,-0.790,0.361,-0.473,0.146
LC,43.54572,0.267,1.006,0.862,-0.175,0.744,-0.005,0.645
bb,43.65692,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,43.65692,0.612,1.000,1.600,0.000,0.000,0.000,1.000
E,43.65692,0.399,1.445,0.853,0.288,0.441,-0.223,0.820
RC,43.65692,0.344,1.014,0.732,-0.058,0.337,0.005,0.940
LF,43.65692,0.180,0.102,0.867,0.069,-0.018,-0.932,0.356
RF,43.65692,0.177,0.117,0.651,-0.779,0.449,-0.413,0.146
LC,43.65692,0.281,1.002,0.890,-0.158,0.767,-0.004,0.621
bb,43.76685,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,43.76685,0.549,1.000,1.600,0.000,0.000,0.000,1.000
E,43.76685,0.427,1.445,0.876,0.293,0.446,-0.224,0.815
RC,43.76685,0.358,1.009,0.756,-0.040,0.312,0.007,0.949
LF,43.76685,0.180,0.102,0.869,0.090,-0.016,-0.934,0.344
RF,43.76685,0.245,0.145,0.700,-0.781,0.498,-0.357,0.122
LC,43.76685,0.304,1.003,0.911,-0.146,0.781,0.002,0.608
bb,43.86729,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,43.86729,0.489,1.000,1.600,0.000,0.000,0.000,1.000
E,43.86729,0.456,1.442,0.896,0.297,0.451,-0.227,0.811
RC,43.86729,0.388,1.014,0.775,-0.042,0.312,0.040,0.948
LF,43.86729,0.184,0.101,0.868,0.086,-0.009,-0.940,0.331
RF,43.86729,0.377,0.127,0.755,-0.861,0.382,-0.319,0.107
LC,43.86729,0.332,1.004,0.922,-0.144,0.792,0.005,0.594
bb,43.96754,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,43.96754,0.427,1.000,1.600,0.000,0.000,0.000,1.000
E,43.96754,0.483,1.436,0.914,0.305,0.445,-0.218,0.814
RC,43.96754,0.420,1.012,0.800,-0.053,0.283,0.053,0.956
LF,43.96754,0.189,0.100,0.868,0.080,0.000,-0.949,0.305
RF,43.96754,0.512,0.127,0.785,-0.902,0.275,-0.313,0.115
LC,43.96754,0.362,0.999,0.934,-0.144,0.791,0.015,0.595
bb,44.06833,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,44.06833,0.365,1.000,1.600,0.000,0.000,0.000,1.000
E,44.06833,0.512,1.435,0.931,0.317,0.419,-0.198,0.828
RC,44.06833,0.460,1.018,0.819,-0.090,0.233,0.060,0.967
LF,44.06833,0.195,0.099,0.867,0.067,0.010,-0.958,0.279
RF,44.06833,0.616,0.136,0.787,-0.892,0.228,-0.353,0.163
LC,44.06833,0.397,0.998,0.950,-0.166,0.768,0.010,0.619
bb,44.17874,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,44.17874,0.296,1.000,1.600,0.000,0.000,0.000,1.000
E,44.17874,0.546,1.443,0.950,0.313,0.372,-0.168,0.857
RC,44.17874,0.532,1.027,0.834,-0.128,0.203,0.055,0.969
LF,44.17874,0.202,0.106,0.869,0.070,0.011,-0.969,0.238
RF,44.17874,0.695,0.131,0.771,-0.819,0.224,-0.459,0.262
LC,44.17874,0.447,0.999,0.966,-0.198,0.724,-0.001,0.660
bb,44.27914,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,44.27914,0.236,1.000,1.600,0.000,0.000,0.000,1.000
E,44.27914,0.579,1.449,0.967,0.304,0.306,-0.130,0.893
RC,44.27914,0.603,1.020,0.860,-0.104,0.126,0.070,0.984
LF,44.27914,0.218,0.120,0.869,0.080,0.007,-0.981,0.174
RF,44.27914,0.710,0.110,0.754,-0.791,0.265,-0.489,0.256
LC,44.27914,0.494,1.002,0.977,-0.191,0.659,0.024,0.727
bb,44.38918,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,44.38918,0.176,1.000,1.600,0.000,0.000,0.000,1.000
E,44.38918,0.614,1.457,0.978,0.301,0.225,-0.102,0.921
RC,44.38918,0.663,1.008,0.898,-0.041,-0.036,0.148,0.988
LF,44.38918,0.273,0.161,0.873,0.094,-0.009,-0.993,0.078
RF,44.38918,0.718,0.107,0.758,-0.759,0.301,-0.527,0.236
LC,44.38918,0.541,1.003,0.981,-0.157,0.590,0.056,0.790
bb,44.48952,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,44.48952,0.127,1.000,1.600,0.000,0.000,0.000,1.000
E,44.48952,0.642,1.463,0.983,0.293,0.165,-0.081,0.938
RC,44.48952,0.707,1.013,0.937,-0.060,-0.109,0.157,0.980
LF,44.48952,0.364,0.201,0.852,0.245,-0.067,-0.967,0.012
RF,44.48952,0.723,0.105,0.759,-0.735,0.324,-0.551,0.226
LC,44.48952,0.577,1.003,0.971,-0.154,0.569,0.057,0.806
bb,44.5899,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,44.5899,0.085,1.000,1.600,0.000,0.000,0.000,1.000
E,44.5899,0.665,1.459,0.985,0.288,0.117,-0.061,0.949
RC,44.5899,0.733,1.009,0.971,-0.079,-0.112,0.125,0.983
LF,44.5899,0.485,0.170,0.839,0.308,-0.028,-0.943,0.123
RF,44.5899,0.728,0.106,0.768,-0.702,0.366,-0.564,0.235
LC,44.5899,0.599,1.002,0.968,-0.164,0.532,0.046,0.829
bb,44.69982,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,44.69982,0.047,1.000,1.600,0.000,0.000,0.000,1.000
E,44.69982,0.684,1.447,0.975,0.283,0.087,-0.053,0.954
RC,44.69982,0.730,0.987,0.988,-0.082,-0.171,0.119,0.975
LF,44.69982,0.589,0.110,0.819,0.451,-0.091,-0.856,0.233
RF,44.69982,0.732,0.102,0.771,-0.687,0.396,-0.565,0.229
LC,44.69982,0.621,0.981,0.961,-0.143,0.533,0.032,0.833
bb,44.81155,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,44.81155,0.020,1.000,1.600,0.000,0.000,0.000,1.000
E,44.81155,0.696,1.447,0.961,0.273,0.078,-0.055,0.957
RC,44.81155,0.734,0.988,0.993,-0.101,-0.144,0.082,0.981
LF,44.81155,0.592,0.095,0.803,0.455,-0.085,-0.850,0.252
RF,44.81155,0.732,0.100,0.769,-0.686,0.401,-0.565,0.223
LC,44.81155,0.625,0.980,0.957,-0.152,0.521,0.033,0.839
bb,44.92302,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,44.92302,0.004,1.000,1.600,0.000,0.000,0.000,1.000
E,44.92302,0.707,1.448,0.950,0.268,0.068,-0.053,0.960
RC,44.92302,0.731,0.988,0.994,-0.113,-0.142,0.056,0.982
LF,44.92302,0.594,0.095,0.806,0.465,-0.097,-0.844,0.250
RF,44.92302,0.743,0.116,0.771,-0.684,0.427,-0.544,0.232
LC,44.92302,0.620,0.982,0.954,-0.157,0.506,0.024,0.848
bb,45.03373,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,45.03373,0.000,1.000,1.600,0.000,0.000,0.000,1.000
E,45.03373,0.723,1.440,0.944,0.243,0.053,-0.047,0.967
RC,45.03373,0.736,0.978,1.007,-0.138,-0.135,0.028,0.981
LF,45.03373,0.596,0.094,0.807,0.472,-0.095,-0.844,0.236
RF,45.03373,0.786,0.132,0.777,-0.619,0.412,-0.596,0.303
LC,45.03373,0.627,0.966,0.962,-0.154,0.491,0.018,0.857
bb,45.14367,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,45.14367,0.009,1.000,1.600,0.000,0.000,0.000,1.000
E,45.14367,0.739,1.422,0.940,0.217,0.016,-0.040,0.975
RC,45.14367,0.744,0.960,1.030,-0.158,-0.146,0.054,0.975
LF,45.14367,0.597,0.093,0.809,0.489,-0.086,-0.841,0.212
RF,45.14367,0.807,0.096,0.759,-0.608,0.365,-0.624,0.327
LC,45.14367,0.651,0.935,0.987,-0.145,0.484,0.048,0.861
bb,45.24416,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,45.24416,0.027,1.000,1.600,0.000,0.000,0.000,1.000
E,45.24416,0.747,1.411,0.940,0.187,-0.019,-0.040,0.981
RC,45.24416,0.765,0.971,1.051,-0.208,-0.120,0.061,0.969
LF,45.24416,0.601,0.094,0.810,0.494,-0.090,-0.844,0.191
RF,45.24416,0.804,0.097,0.772,-0.583,0.397,-0.624,0.337
LC,45.24416,0.698,0.927,1.019,-0.169,0.483,0.089,0.854
bb,45.3451,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,45.3451,0.054,1.000,1.600,0.000,0.000,0.000,1.000
E,45.3451,0.758,1.397,0.945,0.157,-0.047,-0.020,0.986
RC,45.3451,0.791,0.977,1.069,-0.242,-0.081,0.047,0.966
LF,45.3451,0.607,0.097,0.810,0.491,-0.097,-0.849,0.172
RF,45.3451,0.806,0.094,0.771,-0.572,0.415,-0.631,0.322
LC,45.3451,0.716,0.927,1.044,-0.206,0.411,0.130,0.879
bb,45.45585,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,45.45585,0.094,1.000,1.600,0.000,0.000,0.000,1.000
E,45.45585,0.771,1.376,0.955,0.132,-0.074,-0.014,0.988
RC,45.45585,0.818,0.988,1.083,-0.298,-0.058,0.014,0.953
LF,45.45585,0.616,0.104,0.811,0.512,-0.107,-0.838,0.157
RF,45.45585,0.808,0.093,0.772,-0.566,0.423,-0.633,0.317
LC,45.45585,0.719,0.886,1.054,-0.174,0.360,0.153,0.904
bb,45.56721,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,45.56721,0.143,1.000,1.600,0.000,0.000,0.000,1.000
E,45.56721,0.781,1.349,0.969,0.093,-0.094,-0.012,0.991
RC,45.56721,0.839,0.968,1.100,-0.324,-0.035,0.001,0.945
LF,45.56721,0.652,0.113,0.821,0.567,-0.112,-0.797,0.172
RF,45.56721,0.806,0.092,0.774,-0.553,0.420,-0.638,0.332
LC,45.56721,0.712,0.844,1.054,-0.137,0.332,0.182,0.915
bb,45.67692,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,45.67692,0.200,1.000,1.600,0.000,0.000,0.000,1.000
E,45.67692,0.781,1.315,0.982,0.083,-0.118,-0.013,0.989
RC,45.67692,0.844,0.919,1.114,-0.315,-0.015,-0.010,0.949
LF,45.67692,0.659,0.091,0.830,0.627,-0.106,-0.749,0.188
RF,45.67692,0.804,0.091,0.777,-0.539,0.425,-0.644,0.337
LC,45.67692,0.701,0.806,1.054,-0.133,0.321,0.174,0.921
bb,45.77753,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,45.77753,0.256,1.000,1.600,0.000,0.000,0.000,1.000
E,45.77753,0.777,1.292,0.992,0.088,-0.145,-0.011,0.985
RC,45.77753,0.843,0.874,1.112,-0.292,0.011,-0.016,0.956
LF,45.77753,0.659,0.092,0.833,0.570,-0.104,-0.793,0.187
RF,45.77753,0.802,0.090,0.779,-0.538,0.427,-0.641,0.343
LC,45.77753,0.690,0.778,1.059,-0.128,0.287,0.167,0.935
bb,45.88853,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,45.88853,0.323,1.000,1.600,0.000,0.000,0.000,1.000
E,45.88853,0.772,1.272,1.002,0.086,-0.177,-0.002,0.980
RC,45.88853,0.845,0.836,1.099,-0.284,0.034,-0.033,0.958
LF,45.88853,0.660,0.093,0.834,0.577,-0.104,-0.790,0.179
RF,45.88853,0.802,0.090,0.779,-0.536,0.433,-0.637,0.345
LC,45.88853,0.683,0.761,1.063,-0.129,0.266,0.169,0.940
bb,45.9893,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,45.9893,0.386,1.000,1.600,0.000,0.000,0.000,1.000
E,45.9893,0.770,1.254,1.012,0.072,-0.190,0.001,0.979
RC,45.9893,0.856,0.815,1.086,-0.332,0.101,-0.056,0.936
LF,45.9893,0.662,0.094,0.833,0.576,-0.106,-0.792,0.173
RF,45.9893,0.803,0.089,0.779,-0.534,0.438,-0.637,0.342
LC,45.9893,0.685,0.749,1.070,-0.133,0.241,0.178,0.945
bb,46.09984,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,46.09984,0.456,1.000,1.600,0.000,0.000,0.000,1.000
E,46.09984,0.773,1.233,1.024,0.037,-0.176,-0.004,0.984
RC,46.09984,0.857,0.795,1.085,-0.366,0.132,-0.045,0.920
LF,46.09984,0.663,0.093,0.834,0.577,-0.104,-0.792,0.168
RF,46.09984,0.804,0.088,0.780,-0.530,0.444,-0.636,0.343
LC,46.09984,0.689,0.730,1.078,-0.127,0.213,0.196,0.949
bb,46.21014,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,46.21014,0.523,1.000,1.600,0.000,0.000,0.000,1.000
E,46.21014,0.777,1.206,1.035,0.014,-0.154,-0.001,0.988
RC,46.21014,0.856,0.776,1.088,-0.387,0.177,-0.003,0.905
LF,46.21014,0.663,0.092,0.835,0.575,-0.100,-0.794,0.168
RF,46.21014,0.804,0.088,0.780,-0.529,0.445,-0.636,0.344
LC,46.21014,0.702,0.742,1.078,-0.166,0.227,0.216,0.935
bb,46.31024,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,46.31024,0.581,1.000,1.600,0.000,0.000,0.000,1.000
E,46.31024,0.775,1.185,1.047,0.025,-0.164,-0.011,0.986
RC,46.31024,0.850,0.758,1.098,-0.379,0.189,0.001,0.906
LF,46.31024,0.662,0.092,0.834,0.575,-0.102,-0.794,0.169
RF,46.31024,0.803,0.089,0.780,-0.528,0.442,-0.639,0.344
LC,46.31024,0.708,0.746,1.084,-0.184,0.214,0.252,0.926
bb,46.41026,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,46.41026,0.635,1.000,1.600,0.000,0.000,0.000,1.000
E,46.41026,0.772,1.172,1.062,-0.008,-0.174,-0.026,0.984
RC,46.41026,0.836,0.741,1.099,-0.374,0.160,0.000,0.913
LF,46.41026,0.662,0.093,0.833,0.572,-0.106,-0.795,0.173
RF,46.41026,0.802,0.089,0.779,-0.529,0.434,-0.645,0.339
LC,46.41026,0.702,0.746,1.090,-0.196,0.152,0.311,0.918
bb,46.51077,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,46.51077,0.683,1.000,1.600,0.000,0.000,0.000,1.000
E,46.51077,0.771,1.154,1.076,-0.015,-0.178,-0.032,0.983
RC,46.51077,0.834,0.715,1.101,-0.337,0.156,-0.036,0.928
LF,46.51077,0.660,0.093,0.832,0.573,-0.113,-0.792,0.176
RF,46.51077,0.802,0.090,0.779,-0.531,0.425,-0.651,0.338
LC,46.51077,0.700,0.734,1.089,-0.208,0.104,0.307,0.923
bb,46.61106,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,46.61106,0.724,1.000,1.600,0.000,0.000,0.000,1.000
E,46.61106,0.777,1.135,1.091,-0.013,-0.150,-0.023,0.988
RC,46.61106,0.835,0.697,1.098,-0.329,0.160,-0.047,0.930
LF,46.61106,0.658,0.094,0.831,0.575,-0.117,-0.790,0.180
RF,46.61106,0.801,0.090,0.778,-0.533,0.419,-0.653,0.337
LC,46.61106,0.703,0.720,1.085,-0.200,0.098,0.311,0.924
bb,46.72216,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,46.72216,0.759,1.000,1.600,0.000,0.000,0.000,1.000
E,46.72216,0.788,1.121,1.108,-0.042,-0.096,-0.022,0.994
RC,46.72216,0.838,0.682,1.096,-0.333,0.144,-0.039,0.931
LF,46.72216,0.659,0.093,0.832,0.570,-0.119,-0.793,0.181
RF,46.72216,0.803,0.090,0.777,-0.535,0.421,-0.652,0.333
LC,46.72216,0.707,0.707,1.078,-0.199,0.104,0.296,0.928
bb,46.83292,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,46.83292,0.784,1.000,1.600,0.000,0.000,0.000,1.000
E,46.83292,0.793,1.105,1.120,-0.047,-0.073,-0.022,0.996
RC,46.83292,0.843,0.669,1.099,-0.335,0.136,-0.032,0.932
LF,46.83292,0.661,0.094,0.831,0.567,-0.125,-0.795,0.175
RF,46.83292,0.804,0.089,0.777,-0.533,0.425,-0.654,0.328
LC,46.83292,0.709,0.698,1.075,-0.197,0.095,0.299,0.929
bb,46.94391,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,46.94391,0.798,1.000,1.600,0.000,0.000,0.000,1.000
E,46.94391,0.797,1.097,1.129,-0.038,-0.077,-0.025,0.996
RC,46.94391,0.846,0.661,1.105,-0.331,0.108,-0.038,0.936
LF,46.94391,0.661,0.095,0.831,0.565,-0.127,-0.796,0.178
RF,46.94391,0.805,0.090,0.776,-0.533,0.425,-0.655,0.326
LC,46.94391,0.713,0.683,1.073,-0.189,0.093,0.282,0.936
bb,47.04404,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,47.04404,0.799,1.000,1.600,0.000,0.000,0.000,1.000
E,47.04404,0.798,1.098,1.137,-0.038,-0.079,-0.022,0.996
RC,47.04404,0.850,0.661,1.113,-0.339,0.092,-0.040,0.935
LF,47.04404,0.662,0.096,0.829,0.563,-0.135,-0.795,0.178
RF,47.04404,0.806,0.091,0.774,-0.545,0.424,-0.649,0.320
LC,47.04404,0.712,0.679,1.075,-0.180,0.079,0.281,0.939
bb,47.15517,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,47.15517,0.790,1.000,1.600,0.000,0.000,0.000,1.000
E,47.15517,0.800,1.097,1.148,-0.036,-0.071,-0.033,0.996
RC,47.15517,0.865,0.667,1.126,-0.348,0.100,-0.029,0.932
LF,47.15517,0.664,0.097,0.829,0.568,-0.145,-0.792,0.170
RF,47.15517,0.807,0.090,0.774,-0.546,0.425,-0.649,0.315
LC,47.15517,0.703,0.680,1.081,-0.182,0.050,0.296,0.936
bb,47.26626,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,47.26626,0.768,1.000,1.600,0.000,0.000,0.000,1.000
E,47.26626,0.799,1.095,1.156,-0.045,-0.065,-0.042,0.996
RC,47.26626,0.878,0.668,1.136,-0.355,0.114,-0.025,0.928
LF,47.26626,0.662,0.095,0.830,0.570,-0.138,-0.791,0.171
RF,47.26626,0.806,0.090,0.774,-0.546,0.423,-0.648,0.320
LC,47.26626,0.696,0.677,1.086,-0.185,0.033,0.300,0.935
bb,47.37706,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,47.37706,0.736,1.000,1.600,0.000,0.000,0.000,1.000
E,47.37706,0.796,1.093,1.164,-0.043,-0.065,-0.038,0.996
RC,47.37706,0.880,0.668,1.146,-0.358,0.113,-0.018,0.927
LF,47.37706,0.660,0.095,0.830,0.574,-0.134,-0.790,0.169
RF,47.37706,0.805,0.091,0.774,-0.545,0.422,-0.647,0.324
LC,47.37706,0.692,0.671,1.090,-0.167,0.037,0.277,0.946
bb,47.47775,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,47.47775,0.698,1.000,1.600,0.000,0.000,0.000,1.000
E,47.47775,0.794,1.092,1.170,-0.040,-0.065,-0.036,0.996
RC,47.47775,0.881,0.672,1.157,-0.366,0.110,-0.015,0.924
LF,47.47775,0.660,0.095,0.831,0.575,-0.132,-0.790,0.168
RF,47.47775,0.805,0.090,0.774,-0.543,0.425,-0.647,0.326
LC,47.47775,0.688,0.669,1.094,-0.157,0.044,0.286,0.944
bb,47.58823,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,47.58823,0.646,1.000,1.600,0.000,0.000,0.000,1.000
E,47.58823,0.793,1.090,1.178,-0.040,-0.070,-0.034,0.996
RC,47.58823,0.884,0.676,1.176,-0.376,0.114,-0.007,0.919
LF,47.58823,0.661,0.095,0.831,0.575,-0.130,-0.791,0.165
RF,47.58823,0.805,0.090,0.775,-0.541,0.430,-0.645,0.326
LC,47.58823,0.681,0.669,1.099,-0.162,0.037,0.291,0.942
bb,47.68839,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,47.68839,0.594,1.000,1.600,0.000,0.000,0.000,1.000
E,47.68839,0.793,1.090,1.188,-0.036,-0.071,-0.034,0.996
RC,47.68839,0.892,0.675,1.205,-0.335,0.133,-0.008,0.933
LF,47.68839,0.661,0.095,0.832,0.573,-0.126,-0.791,0.171
RF,47.68839,0.805,0.089,0.775,-0.540,0.430,-0.647,0.325
LC,47.68839,0.680,0.669,1.105,-0.164,0.032,0.290,0.942
bb,47.78924,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,47.78924,0.537,1.000,1.600,0.000,0.000,0.000,1.000
E,47.78924,0.792,1.093,1.205,-0.021,-0.070,-0.038,0.997
RC,47.78924,0.908,0.687,1.239,-0.274,0.199,-0.057,0.939
LF,47.78924,0.668,0.116,0.845,0.598,-0.104,-0.777,0.164
RF,47.78924,0.808,0.089,0.773,-0.542,0.433,-0.647,0.316
LC,47.78924,0.680,0.670,1.134,-0.190,-0.013,0.289,0.938
bb,47.89951,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,47.89951,0.470,1.000,1.600,0.000,0.000,0.000,1.000
E,47.89951,0.782,1.092,1.234,-0.019,-0.069,-0.025,0.997
RC,47.89951,0.894,0.725,1.276,-0.313,0.151,-0.063,0.936
LF,47.89951,0.682,0.148,0.922,0.621,-0.155,-0.741,0.202
RF,47.89951,0.808,0.088,0.773,-0.540,0.439,-0.645,0.316
LC,47.89951,0.681,0.685,1.173,-0.234,-0.036,0.307,0.922
bb,48.01122,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,48.01122,0.400,1.000,1.600,0.000,0.000,0.000,1.000
E,48.01122,0.773,1.086,1.278,0.004,-0.068,-0.001,0.998
RC,48.01122,0.886,0.772,1.335,-0.367,0.105,-0.060,0.922
LF,48.01122,0.694,0.113,1.068,0.537,-0.249,-0.738,0.323
RF,48.01122,0.807,0.087,0.777,-0.532,0.452,-0.633,0.333
LC,48.01122,0.674,0.692,1.197,-0.238,-0.020,0.294,0.925
bb,48.11129,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,48.11129,0.338,1.000,1.600,0.000,0.000,0.000,1.000
E,48.11129,0.770,1.089,1.320,0.010,-0.050,0.000,0.999
RC,48.11129,0.878,0.831,1.400,-0.443,0.073,-0.044,0.893
LF,48.11129,0.689,0.110,1.082,0.600,-0.359,-0.685,0.205
RF,48.11129,0.805,0.088,0.783,-0.526,0.479,-0.609,0.350
LC,48.11129,0.658,0.687,1.228,-0.218,-0.031,0.283,0.933
bb,48.22637,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,48.22637,0.270,1.000,1.600,0.000,0.000,0.000,1.000
E,48.22637,0.770,1.113,1.364,0.038,-0.053,-0.001,0.998
RC,48.22637,0.875,0.860,1.472,-0.469,0.137,-0.026,0.872
LF,48.22637,0.678,0.097,1.082,0.598,-0.176,-0.715,0.317
RF,48.22637,0.820,0.156,0.843,-0.511,0.530,-0.556,0.386
LC,48.22637,0.657,0.721,1.274,-0.240,-0.063,0.215,0.945
bb,48.33264,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,48.33264,0.206,1.000,1.600,0.000,0.000,0.000,1.000
E,48.33264,0.774,1.132,1.396,0.018,-0.040,0.000,0.999
RC,48.33264,0.866,0.901,1.523,-0.496,0.134,-0.042,0.857
LF,48.33264,0.687,0.097,1.089,0.556,-0.153,-0.761,0.298
RF,48.33264,0.828,0.152,0.961,-0.530,0.442,-0.634,0.349
LC,48.33264,0.673,0.745,1.310,-0.249,-0.040,0.255,0.933
bb,48.44344,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,48.44344,0.149,1.000,1.600,0.000,0.000,0.000,1.000
E,48.44344,0.776,1.137,1.417,0.038,-0.042,-0.001,0.998
RC,48.44344,0.857,1.026,1.566,-0.632,0.072,0.013,0.772
LF,48.44344,0.689,0.096,1.093,0.571,-0.132,-0.759,0.283
RF,48.44344,0.816,0.094,1.058,-0.451,0.354,-0.760,0.306
LC,48.44344,0.706,0.754,1.328,-0.232,-0.030,0.241,0.942
bb,48.5546,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,48.5546,0.099,1.000,1.600,0.000,0.000,0.000,1.000
E,48.5546,0.775,1.145,1.428,0.019,-0.053,0.004,0.998
RC,48.5546,0.849,1.156,1.591,-0.701,-0.008,0.029,0.712
LF,48.5546,0.691,0.095,1.093,0.568,-0.118,-0.767,0.274
RF,48.5546,0.829,0.098,1.060,-0.552,0.367,-0.682,0.308
LC,48.5546,0.719,0.769,1.346,-0.266,-0.005,0.232,0.936
bb,48.65473,1.110,0.299,0.043,0.000,0.000,0.000,1.000
sw,48.65473,0.061,1.000,1.600,0.000,0.000,0.000,1.000
