E,51.56365,1.084,1.313,1.263,0.203,0.667,-0.175,0.695
RC,51.56365,1.142,0.677,1.207,0.115,0.116,-0.093,0.982
LF,51.56365,0.914,0.018,1.349,0.006,0.007,0.477,0.879
RF,51.56365,0.974,0.009,1.094,0.337,0.730,0.150,0.576
LC,51.56365,0.861,0.778,1.408,0.151,0.447,-0.073,0.879
bb,51.67427,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,51.67427,0.602,1.000,1.600,0.000,0.000,0.000,1.000
E,51.67427,1.078,1.323,1.258,0.184,0.692,-0.171,0.677
RC,51.67427,1.145,0.579,1.172,0.293,0.179,0.099,0.934
LF,51.67427,0.905,0.016,1.344,0.002,-0.040,0.460,0.887
RF,51.67427,0.971,0.010,1.088,0.335,0.755,0.142,0.546
LC,51.67427,0.866,0.697,1.445,0.201,0.419,-0.113,0.878
bb,51.78529,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,51.78529,0.539,1.000,1.600,0.000,0.000,0.000,1.000
E,51.78529,1.076,1.338,1.253,0.143,0.714,-0.149,0.668
RC,51.78529,1.129,0.554,1.120,0.390,0.417,-0.004,0.821
LF,51.78529,0.905,0.013,1.345,0.023,-0.034,0.470,0.882
RF,51.78529,0.967,0.012,1.084,0.339,0.777,0.139,0.512
LC,51.78529,0.840,0.643,1.448,0.273,0.574,-0.390,0.666
bb,51.88578,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,51.88578,0.479,1.000,1.600,0.000,0.000,0.000,1.000
E,51.88578,1.081,1.346,1.250,0.107,0.730,-0.142,0.660
RC,51.88578,1.109,0.567,1.106,0.329,0.395,-0.041,0.857
LF,51.88578,0.908,0.012,1.344,0.039,-0.018,0.465,0.884
RF,51.88578,0.955,0.016,1.069,0.354,0.876,0.089,0.316
LC,51.88578,0.883,0.656,1.453,0.200,0.720,-0.392,0.536
bb,51.99646,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,51.99646,0.410,1.000,1.600,0.000,0.000,0.000,1.000
E,51.99646,1.088,1.344,1.241,0.108,0.736,-0.145,0.652
RC,51.99646,1.103,0.563,1.055,0.333,0.538,-0.053,0.773
LF,51.99646,0.909,0.011,1.346,0.052,-0.006,0.467,0.883
RF,51.99646,0.948,0.013,1.059,0.358,0.930,0.016,0.083
LC,51.99646,0.960,0.677,1.474,0.089,0.744,-0.296,0.592
bb,52.10957,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,52.10957,0.340,1.000,1.600,0.000,0.000,0.000,1.000
E,52.10957,1.095,1.343,1.228,0.119,0.740,-0.151,0.645
RC,52.10957,1.092,0.574,1.026,0.293,0.619,-0.057,0.727
LF,52.10957,0.914,0.013,1.343,0.047,0.009,0.450,0.892
RF,52.10957,0.950,0.013,1.061,0.360,0.924,0.019,0.128
LC,52.10957,1.028,0.682,1.483,0.005,0.753,-0.295,0.589
bb,52.2189,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,52.2189,0.272,1.000,1.600,0.000,0.000,0.000,1.000
E,52.2189,1.100,1.341,1.214,0.121,0.742,-0.154,0.641
RC,52.2189,1.094,0.592,1.000,0.231,0.658,-0.019,0.717
LF,52.2189,0.917,0.014,1.340,0.029,0.011,0.431,0.902
RF,52.2189,0.950,0.013,1.059,0.357,0.925,0.006,0.126
LC,52.2189,1.085,0.675,1.456,-0.010,0.772,-0.346,0.533
bb,52.33013,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,52.33013,0.208,1.000,1.600,0.000,0.000,0.000,1.000
E,52.33013,1.100,1.342,1.196,0.116,0.743,-0.155,0.641
RC,52.33013,1.098,0.593,0.967,0.241,0.692,-0.015,0.681
LF,52.33013,0.916,0.015,1.338,0.018,0.012,0.434,0.901
RF,52.33013,0.948,0.011,1.055,0.355,0.927,-0.008,0.124
LC,52.33013,1.147,0.695,1.382,-0.094,0.831,-0.270,0.477
bb,52.43058,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,52.43058,0.155,1.000,1.600,0.000,0.000,0.000,1.000
E,52.43058,1.101,1.342,1.174,0.111,0.743,-0.153,0.642
RC,52.43058,1.102,0.590,0.950,0.245,0.688,-0.012,0.683
LF,52.43058,0.918,0.017,1.336,0.001,0.011,0.421,0.907
RF,52.43058,0.948,0.009,1.052,0.357,0.924,-0.017,0.132
LC,52.43058,1.169,0.712,1.310,-0.139,0.852,-0.191,0.468
bb,52.54098,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,52.54098,0.104,1.000,1.600,0.000,0.000,0.000,1.000
E,52.54098,1.104,1.336,1.145,0.119,0.743,-0.164,0.638
RC,52.54098,1.107,0.589,0.933,0.222,0.697,-0.018,0.682
LF,52.54098,0.932,0.029,1.332,-0.036,0.007,0.369,0.929
RF,52.54098,0.948,0.008,1.047,0.361,0.922,-0.033,0.136
LC,52.54098,1.178,0.712,1.256,-0.155,0.863,-0.184,0.443
bb,52.65144,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,52.65144,0.062,1.000,1.600,0.000,0.000,0.000,1.000
E,52.65144,1.111,1.327,1.118,0.132,0.746,-0.178,0.628
RC,52.65144,1.110,0.585,0.918,0.217,0.697,-0.022,0.683
LF,52.65144,0.980,0.067,1.319,-0.044,0.044,0.289,0.955
RF,52.65144,0.951,0.007,1.047,0.371,0.917,-0.038,0.144
LC,52.65144,1.184,0.708,1.241,-0.162,0.844,-0.209,0.467
bb,52.75145,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,52.75145,0.033,1.000,1.600,0.000,0.000,0.000,1.000
E,52.75145,1.121,1.323,1.100,0.138,0.751,-0.193,0.616
RC,52.75145,1.112,0.581,0.905,0.223,0.685,-0.017,0.693
LF,52.75145,1.043,0.074,1.283,-0.009,0.055,0.306,0.950
RF,52.75145,0.953,0.007,1.047,0.381,0.912,-0.036,0.150
LC,52.75145,1.202,0.711,1.252,-0.188,0.807,-0.249,0.501
bb,52.86278,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,52.86278,0.011,1.000,1.600,0.000,0.000,0.000,1.000
E,52.86278,1.144,1.318,1.085,0.141,0.756,-0.199,0.608
RC,52.86278,1.113,0.574,0.890,0.235,0.693,-0.033,0.681
LF,52.86278,1.167,0.034,1.238,0.053,0.098,0.480,0.870
RF,52.86278,0.952,0.005,1.046,0.378,0.913,-0.041,0.151
LC,52.86278,1.224,0.712,1.267,-0.208,0.790,-0.275,0.507
bb,52.96475,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,52.96475,0.001,1.000,1.600,0.000,0.000,0.000,1.000
E,52.96475,1.173,1.311,1.079,0.149,0.757,-0.212,0.600
RC,52.96475,1.121,0.569,0.884,0.247,0.691,-0.038,0.678
LF,52.96475,1.256,0.030,1.198,0.118,0.159,0.582,0.788
RF,52.96475,0.953,0.005,1.046,0.389,0.908,-0.046,0.146
LC,52.96475,1.244,0.708,1.273,-0.276,0.777,-0.302,0.478
bb,53.07363,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,53.07363,0.002,1.000,1.600,0.000,0.000,0.000,1.000
E,53.07363,1.209,1.305,1.078,0.157,0.759,-0.230,0.589
RC,53.07363,1.144,0.569,0.883,0.251,0.698,-0.043,0.669
LF,53.07363,1.278,0.022,1.168,0.163,0.203,0.577,0.774
RF,53.07363,0.953,0.006,1.043,0.398,0.905,-0.058,0.138
LC,53.07363,1.288,0.717,1.265,-0.359,0.771,-0.279,0.445
bb,53.17367,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,53.17367,0.013,1.000,1.600,0.000,0.000,0.000,1.000
E,53.17367,1.242,1.303,1.082,0.159,0.764,-0.251,0.573
RC,53.17367,1.179,0.575,0.883,0.246,0.713,-0.036,0.656
LF,53.17367,1.293,0.016,1.162,0.184,0.232,0.531,0.794
RF,53.17367,0.954,0.009,1.040,0.415,0.901,-0.068,0.107
LC,53.17367,1.338,0.724,1.245,-0.412,0.791,-0.237,0.385
bb,53.28497,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,53.28497,0.036,1.000,1.600,0.000,0.000,0.000,1.000
E,53.28497,1.281,1.305,1.088,0.159,0.770,-0.268,0.558
RC,53.28497,1.225,0.590,0.881,0.230,0.742,-0.017,0.630
LF,53.28497,1.303,0.014,1.162,0.179,0.203,0.491,0.828
RF,53.28497,0.960,0.023,1.039,0.455,0.886,-0.082,0.025
LC,53.28497,1.397,0.731,1.217,-0.461,0.814,-0.187,0.301
bb,53.39614,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,53.39614,0.071,1.000,1.600,0.000,0.000,0.000,1.000
E,53.39614,1.316,1.309,1.098,0.149,0.782,-0.280,0.537
RC,53.39614,1.265,0.611,0.878,0.213,0.776,0.012,0.594
LF,53.39614,1.306,0.012,1.167,0.195,0.214,0.468,0.835
RF,53.39614,0.997,0.059,1.042,-0.530,-0.835,0.109,0.105
LC,53.39614,1.464,0.745,1.188,-0.431,0.844,-0.127,0.293
bb,53.49632,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,53.49632,0.111,1.000,1.600,0.000,0.000,0.000,1.000
E,53.49632,1.346,1.309,1.109,0.136,0.803,-0.277,0.510
RC,53.49632,1.287,0.629,0.876,0.193,0.812,0.036,0.550
LF,53.49632,1.309,0.011,1.171,0.191,0.194,0.459,0.846
RF,53.49632,1.071,0.102,1.057,-0.560,-0.764,0.177,0.266
LC,53.49632,1.519,0.743,1.164,-0.375,0.882,-0.087,0.271
bb,53.60599,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,53.60599,0.163,1.000,1.600,0.000,0.000,0.000,1.000
E,53.60599,1.375,1.312,1.122,0.138,0.822,-0.278,0.477
RC,53.60599,1.284,0.637,0.883,0.191,0.823,0.019,0.535
LF,53.60599,1.308,0.013,1.177,0.170,0.164,0.458,0.857
RF,53.60599,1.198,0.087,1.007,-0.462,-0.815,0.186,0.294
LC,53.60599,1.547,0.721,1.151,-0.339,0.896,-0.131,0.255
bb,53.70684,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,53.70684,0.216,1.000,1.600,0.000,0.000,0.000,1.000
E,53.70684,1.400,1.315,1.133,0.140,0.833,-0.266,0.464
RC,53.70684,1.281,0.640,0.875,0.223,0.809,0.006,0.544
LF,53.70684,1.307,0.014,1.179,0.159,0.145,0.458,0.862
RF,53.70684,1.325,0.067,0.912,-0.313,-0.893,0.140,0.292
LC,53.70684,1.555,0.712,1.155,-0.332,0.882,-0.144,0.302
bb,53.80723,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,53.80723,0.274,1.000,1.600,0.000,0.000,0.000,1.000
E,53.80723,1.421,1.312,1.138,0.143,0.833,-0.270,0.461
RC,53.80723,1.287,0.647,0.843,0.263,0.817,0.014,0.513
LF,53.80723,1.309,0.013,1.173,0.170,0.163,0.451,0.861
RF,53.80723,1.435,0.085,0.824,-0.198,-0.945,0.072,0.250
LC,53.80723,1.548,0.693,1.175,-0.332,0.871,-0.169,0.321
bb,53.91733,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,53.91733,0.342,1.000,1.600,0.000,0.000,0.000,1.000
E,53.91733,1.440,1.307,1.135,0.150,0.829,-0.271,0.465
RC,53.91733,1.309,0.652,0.816,0.282,0.821,0.030,0.496
LF,53.91733,1.315,0.010,1.155,0.204,0.211,0.426,0.856
RF,53.91733,1.523,0.111,0.779,-0.113,-0.954,0.061,0.271
LC,53.91733,1.540,0.668,1.212,-0.271,0.859,-0.215,0.378
bb,54.01749,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,54.01749,0.404,1.000,1.600,0.000,0.000,0.000,1.000
E,54.01749,1.456,1.302,1.124,0.149,0.827,-0.274,0.467
RC,54.01749,1.339,0.646,0.810,0.279,0.807,0.040,0.518
LF,54.01749,1.317,0.009,1.150,0.208,0.222,0.406,0.862
RF,54.01749,1.570,0.116,0.765,-0.071,-0.947,0.085,0.303
LC,54.01749,1.537,0.651,1.238,-0.272,0.849,-0.258,0.373
bb,54.11937,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,54.11937,0.467,1.000,1.600,0.000,0.000,0.000,1.000
E,54.11937,1.469,1.302,1.108,0.152,0.825,-0.275,0.469
RC,54.11937,1.368,0.639,0.808,0.254,0.816,0.036,0.518
LF,54.11937,1.320,0.009,1.151,0.203,0.222,0.391,0.870
RF,54.11937,1.578,0.099,0.774,-0.088,-0.928,0.120,0.340
LC,54.11937,1.593,0.575,1.254,-0.262,0.847,-0.270,0.375
bb,54.22992,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,54.22992,0.534,1.000,1.600,0.000,0.000,0.000,1.000
E,54.22992,1.488,1.311,1.081,0.133,0.829,-0.259,0.477
RC,54.22992,1.398,0.627,0.809,0.229,0.822,0.022,0.521
LF,54.22992,1.323,0.011,1.152,0.186,0.215,0.371,0.884
RF,54.22992,1.561,0.067,0.814,-0.142,-0.900,0.170,0.374
LC,54.22992,1.624,0.587,1.237,-0.276,0.853,-0.247,0.368
bb,54.33026,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,54.33026,0.592,1.000,1.600,0.000,0.000,0.000,1.000
E,54.33026,1.509,1.318,1.052,0.117,0.834,-0.236,0.485
RC,54.33026,1.420,0.608,0.805,0.220,0.827,-0.010,0.517
LF,54.33026,1.324,0.012,1.152,0.184,0.211,0.360,0.890
RF,54.33026,1.546,0.037,0.858,-0.189,-0.876,0.206,0.393
LC,54.33026,1.660,0.593,1.210,-0.279,0.869,-0.229,0.338
bb,54.43129,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,54.43129,0.644,1.000,1.600,0.000,0.000,0.000,1.000
E,54.43129,1.535,1.322,1.015,0.096,0.838,-0.205,0.497
RC,54.43129,1.441,0.583,0.793,0.225,0.826,-0.035,0.516
LF,54.43129,1.326,0.012,1.150,0.172,0.211,0.335,0.902
RF,54.43129,1.541,0.014,0.869,-0.217,-0.904,0.171,0.325
LC,54.43129,1.699,0.591,1.176,-0.269,0.883,-0.229,0.311
bb,54.54082,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,54.54082,0.696,1.000,1.600,0.000,0.000,0.000,1.000
E,54.54082,1.563,1.328,0.977,0.069,0.842,-0.192,0.500
RC,54.54082,1.462,0.562,0.771,0.243,0.832,-0.076,0.492
LF,54.54082,1.332,0.019,1.145,0.152,0.212,0.308,0.915
RF,54.54082,1.543,0.013,0.868,-0.247,-0.904,0.166,0.307
LC,54.54082,1.727,0.593,1.128,-0.257,0.888,-0.260,0.279
bb,54.65131,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,54.65131,0.738,1.000,1.600,0.000,0.000,0.000,1.000
E,54.65131,1.586,1.335,0.949,0.061,0.846,-0.188,0.495
RC,54.65131,1.495,0.562,0.751,0.226,0.843,-0.097,0.479
LF,54.65131,1.344,0.031,1.144,0.151,0.218,0.284,0.921
RF,54.65131,1.548,0.012,0.868,-0.273,-0.903,0.163,0.287
LC,54.65131,1.740,0.603,1.068,-0.263,0.916,-0.233,0.192
bb,54.75142,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,54.75142,0.767,1.000,1.600,0.000,0.000,0.000,1.000
E,54.75142,1.612,1.336,0.928,0.064,0.845,-0.180,0.499
RC,54.75142,1.537,0.565,0.730,0.212,0.841,-0.092,0.490
LF,54.75142,1.367,0.050,1.139,0.087,0.189,0.230,0.951
RF,54.75142,1.557,0.011,0.867,-0.297,-0.908,0.152,0.255
LC,54.75142,1.764,0.618,1.027,-0.291,0.920,-0.200,0.168
bb,54.86429,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,54.86429,0.789,1.000,1.600,0.000,0.000,0.000,1.000
E,54.86429,1.648,1.326,0.910,0.070,0.837,-0.179,0.513
RC,54.86429,1.589,0.568,0.715,0.193,0.815,-0.066,0.543
LF,54.86429,1.447,0.096,1.117,0.066,0.188,0.103,0.975
RF,54.86429,1.564,0.010,0.868,-0.325,-0.901,0.148,0.245
LC,54.86429,1.799,0.628,1.000,-0.332,0.908,-0.186,0.177
bb,54.97251,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,54.97251,0.799,1.000,1.600,0.000,0.000,0.000,1.000
E,54.97251,1.682,1.317,0.903,0.082,0.828,-0.198,0.518
RC,54.97251,1.635,0.577,0.718,0.174,0.757,-0.039,0.628
LF,54.97251,1.567,0.105,1.081,0.029,0.160,0.171,0.972
RF,54.97251,1.569,0.009,0.869,-0.350,-0.894,0.138,0.244
LC,54.97251,1.827,0.638,0.996,-0.303,0.912,-0.169,0.217
bb,55.0758,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,55.0758,0.798,1.000,1.600,0.000,0.000,0.000,1.000
E,55.0758,1.712,1.324,0.903,0.095,0.824,-0.204,0.520
RC,55.0758,1.665,0.597,0.719,0.132,0.741,-0.052,0.656
LF,55.0758,1.713,0.060,1.059,0.038,0.173,0.354,0.918
RF,55.0758,1.567,0.009,0.869,-0.341,-0.897,0.140,0.244
LC,55.0758,1.835,0.639,1.016,-0.302,0.911,-0.187,0.208
bb,55.18456,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,55.18456,0.785,1.000,1.600,0.000,0.000,0.000,1.000
E,55.18456,1.746,1.333,0.903,0.084,0.831,-0.194,0.515
RC,55.18456,1.691,0.606,0.725,0.137,0.727,-0.047,0.671
LF,55.18456,1.870,0.035,1.037,0.135,0.327,0.505,0.787
RF,55.18456,1.564,0.009,0.869,-0.325,-0.902,0.140,0.248
LC,55.18456,1.845,0.619,1.059,-0.238,0.909,-0.237,0.246
bb,55.29702,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,55.29702,0.761,1.000,1.600,0.000,0.000,0.000,1.000
E,55.29702,1.781,1.336,0.906,0.068,0.846,-0.182,0.497
RC,55.29702,1.721,0.615,0.729,0.111,0.741,-0.038,0.661
LF,55.29702,1.901,0.024,1.033,0.159,0.343,0.504,0.777
RF,55.29702,1.563,0.009,0.868,-0.325,-0.899,0.142,0.258
LC,55.29702,1.865,0.603,1.098,-0.151,0.913,-0.275,0.259
bb,55.40658,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,55.40658,0.725,1.000,1.600,0.000,0.000,0.000,1.000
E,55.40658,1.822,1.343,0.910,0.052,0.866,-0.165,0.469
RC,55.40658,1.757,0.656,0.736,0.116,0.772,0.045,0.623
LF,55.40658,1.915,0.021,1.031,0.179,0.345,0.451,0.804
RF,55.40658,1.567,0.014,0.871,-0.355,-0.884,0.129,0.275
LC,55.40658,1.914,0.639,1.107,-0.051,0.921,-0.199,0.331
bb,55.51728,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,55.51728,0.680,1.000,1.600,0.000,0.000,0.000,1.000
E,55.51728,1.862,1.351,0.915,0.034,0.882,-0.143,0.447
RC,55.51728,1.780,0.711,0.757,0.175,0.775,0.162,0.585
LF,55.51728,1.918,0.019,1.032,0.203,0.351,0.433,0.805
RF,55.51728,1.586,0.025,0.872,-0.419,-0.853,0.116,0.288
LC,55.51728,1.965,0.705,1.097,-0.086,0.923,-0.062,0.369
bb,55.61744,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,55.61744,0.632,1.000,1.600,0.000,0.000,0.000,1.000
E,55.61744,1.895,1.352,0.917,0.033,0.891,-0.139,0.430
RC,55.61744,1.791,0.753,0.772,0.174,0.811,0.176,0.530
LF,55.61744,1.919,0.018,1.036,0.221,0.348,0.424,0.806
RF,55.61744,1.633,0.061,0.869,-0.505,-0.772,0.121,0.366
LC,55.61744,1.986,0.750,1.087,-0.104,0.926,-0.025,0.362
bb,55.72973,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,55.72973,0.572,1.000,1.600,0.000,0.000,0.000,1.000
E,55.72973,1.931,1.348,0.913,0.042,0.893,-0.147,0.424
RC,55.72973,1.801,0.789,0.785,0.137,0.856,0.127,0.481
LF,55.72973,1.920,0.017,1.038,0.235,0.341,0.416,0.810
RF,55.72973,1.727,0.092,0.870,-0.510,-0.710,0.172,0.453
LC,55.72973,2.012,0.787,1.092,-0.072,0.916,-0.025,0.395
bb,55.83001,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,55.83001,0.512,1.000,1.600,0.000,0.000,0.000,1.000
E,55.83001,1.964,1.340,0.903,0.061,0.886,-0.173,0.426
RC,55.83001,1.811,0.812,0.778,0.169,0.889,0.090,0.416
LF,55.83001,1.923,0.017,1.038,0.238,0.334,0.408,0.816
RF,55.83001,1.820,0.080,0.842,-0.437,-0.770,0.193,0.423
LC,55.83001,2.033,0.825,1.090,-0.050,0.887,-0.009,0.459
bb,55.9397,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,55.9397,0.444,1.000,1.600,0.000,0.000,0.000,1.000
E,55.9397,1.995,1.334,0.890,0.077,0.877,-0.186,0.435
RC,55.9397,1.839,0.843,0.779,0.211,0.875,0.119,0.420
LF,55.9397,1.926,0.015,1.032,0.239,0.337,0.388,0.824
RF,55.9397,1.909,0.041,0.790,-0.324,-0.877,0.160,0.317
LC,55.9397,2.034,0.848,1.066,-0.137,0.883,-0.082,0.441
bb,56.05049,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,56.05049,0.376,1.000,1.600,0.000,0.000,0.000,1.000
E,56.05049,2.016,1.331,0.877,0.088,0.871,-0.191,0.444
RC,56.05049,1.852,0.859,0.754,0.250,0.893,0.037,0.371
LF,56.05049,1.927,0.015,1.032,0.240,0.332,0.383,0.828
RF,56.05049,1.940,0.020,0.803,-0.284,-0.877,0.186,0.340
LC,56.05049,2.057,0.850,1.068,-0.153,0.785,-0.289,0.527
bb,56.15118,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,56.15118,0.313,1.000,1.600,0.000,0.000,0.000,1.000
E,56.15118,2.032,1.333,0.862,0.098,0.862,-0.182,0.463
RC,56.15118,1.857,0.863,0.735,0.282,0.900,-0.095,0.320
LF,56.15118,1.929,0.017,1.030,0.221,0.333,0.370,0.838
RF,56.15118,1.943,0.015,0.798,-0.294,-0.887,0.182,0.307
LC,56.15118,2.067,0.877,1.051,-0.072,0.757,-0.317,0.567
bb,56.26391,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,56.26391,0.247,1.000,1.600,0.000,0.000,0.000,1.000
E,56.26391,2.047,1.328,0.845,0.099,0.851,-0.184,0.482
RC,56.26391,1.885,0.875,0.706,0.311,0.906,-0.102,0.267
LF,56.26391,1.932,0.021,1.024,0.187,0.332,0.329,0.864
RF,56.26391,1.942,0.013,0.798,-0.293,-0.881,0.193,0.317
LC,56.26391,2.095,0.880,1.023,-0.120,0.719,-0.365,0.580
bb,56.37233,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,56.37233,0.184,1.000,1.600,0.000,0.000,0.000,1.000
E,56.37233,2.064,1.324,0.828,0.098,0.845,-0.180,0.494
RC,56.37233,1.915,0.862,0.679,0.295,0.914,-0.114,0.252
LF,56.37233,1.945,0.035,1.015,0.135,0.311,0.282,0.898
RF,56.37233,1.949,0.011,0.796,-0.311,-0.882,0.194,0.295
LC,56.37233,2.113,0.857,0.998,-0.102,0.717,-0.381,0.575
bb,56.48373,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,56.48373,0.130,1.000,1.600,0.000,0.000,0.000,1.000
E,56.48373,2.083,1.320,0.816,0.106,0.836,-0.175,0.509
RC,56.48373,1.923,0.856,0.664,0.295,0.914,-0.132,0.244
LF,56.48373,1.991,0.070,0.997,0.104,0.324,0.195,0.920
RF,56.48373,1.953,0.010,0.794,-0.328,-0.880,0.194,0.284
LC,56.48373,2.112,0.843,0.989,-0.106,0.703,-0.411,0.571
bb,56.58375,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,56.58375,0.087,1.000,1.600,0.000,0.000,0.000,1.000
E,56.58375,2.102,1.320,0.807,0.109,0.828,-0.178,0.521
RC,56.58375,1.929,0.847,0.660,0.300,0.910,-0.150,0.246
LF,56.58375,2.045,0.084,0.975,0.080,0.313,0.217,0.921
RF,56.58375,1.953,0.010,0.794,-0.332,-0.876,0.196,0.290
LC,56.58375,2.114,0.832,0.991,-0.072,0.686,-0.436,0.579
bb,56.69589,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,56.69589,0.048,1.000,1.600,0.000,0.000,0.000,1.000
E,56.69589,2.122,1.323,0.803,0.112,0.822,-0.183,0.528
RC,56.69589,1.946,0.848,0.657,0.310,0.904,-0.160,0.248
LF,56.69589,2.140,0.033,0.932,0.117,0.332,0.380,0.856
RF,56.69589,1.953,0.010,0.795,-0.327,-0.877,0.192,0.294
LC,56.69589,2.125,0.840,0.984,-0.078,0.683,-0.443,0.575
bb,56.79608,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,56.79608,0.023,1.000,1.600,0.000,0.000,0.000,1.000
E,56.79608,2.139,1.326,0.801,0.110,0.820,-0.181,0.531
RC,56.79608,1.966,0.844,0.657,0.311,0.900,-0.165,0.256
LF,56.79608,2.166,0.017,0.918,0.165,0.354,0.406,0.826
RF,56.79608,1.952,0.010,0.796,-0.320,-0.880,0.188,0.295
LC,56.79608,2.143,0.841,0.976,-0.096,0.689,-0.449,0.561
bb,56.8968,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,56.8968,0.007,1.000,1.600,0.000,0.000,0.000,1.000
E,56.8968,2.153,1.333,0.801,0.125,0.823,-0.179,0.524
RC,56.8968,1.984,0.845,0.655,0.322,0.893,-0.180,0.258
LF,56.8968,2.161,0.020,0.926,0.199,0.354,0.404,0.820
RF,56.8968,1.953,0.012,0.797,-0.321,-0.878,0.187,0.302
LC,56.8968,2.157,0.851,0.965,-0.113,0.693,-0.465,0.540
bb,57.00535,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,57.00535,0.000,1.000,1.600,0.000,0.000,0.000,1.000
E,57.00535,2.164,1.337,0.801,0.114,0.824,-0.177,0.526
RC,57.00535,2.004,0.841,0.655,0.318,0.890,-0.196,0.261
LF,57.00535,2.158,0.020,0.930,0.219,0.349,0.422,0.807
RF,57.00535,1.954,0.013,0.797,-0.318,-0.880,0.186,0.301
LC,57.00535,2.174,0.853,0.953,-0.144,0.695,-0.485,0.512
bb,57.10582,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,57.10582,0.005,1.000,1.600,0.000,0.000,0.000,1.000
E,57.10582,2.172,1.332,0.799,0.110,0.820,-0.188,0.529
RC,57.10582,2.012,0.835,0.653,0.298,0.897,-0.205,0.254
LF,57.10582,2.158,0.019,0.933,0.241,0.340,0.431,0.800
RF,57.10582,1.953,0.013,0.798,-0.309,-0.883,0.187,0.299
LC,57.10582,2.186,0.850,0.947,-0.160,0.701,-0.480,0.503
bb,57.21603,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,57.21603,0.021,1.000,1.600,0.000,0.000,0.000,1.000
E,57.21603,2.179,1.325,0.795,0.114,0.820,-0.200,0.524
RC,57.21603,2.020,0.832,0.649,0.277,0.908,-0.209,0.236
LF,57.21603,2.158,0.019,0.938,0.262,0.326,0.442,0.794
RF,57.21603,1.952,0.013,0.797,-0.300,-0.884,0.194,0.301
LC,57.21603,2.202,0.849,0.942,-0.166,0.701,-0.471,0.509
bb,57.31779,1.239,0.299,0.014,0.000,0.000,0.000,1.000
sw,57.31779,0.046,1.000,1.600,0.000,0.000,0.000,1.000
E,57.31779,2.184,1.322,0.791,0.117,0.821,-0.217,0.516
RC,57.31779,2.028,0.830,0.647,0.266,0.912,-0.209,0.232
LF,57.31779,2.160,0.018,0.934,0.276,0.343,0.429,0.788
RF,57.31779,1.953,0.014,0.797,-0.301,-0.885,0.194,0.297
