bb,85.19187,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,85.19187,2.048,0.288,1.057,-0.064,0.638,-0.120,0.758
RF,85.19187,1.874,0.149,1.076,0.628,-0.192,-0.622,0.427
LC,85.19187,2.199,1.016,0.868,0.051,0.719,0.685,0.109
E,85.29255,1.931,1.415,0.884,-0.043,0.861,-0.505,0.043
sw,85.29255,0.038,1.000,1.600,0.000,0.000,0.000,1.000
RC,85.29255,1.658,0.868,0.905,-0.001,0.900,0.435,0.033
bb,85.29255,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,85.29255,2.040,0.463,0.978,-0.144,0.638,-0.184,0.734
RF,85.29255,1.874,0.150,1.076,0.629,-0.194,-0.620,0.428
LC,85.29255,2.206,1.011,0.868,0.024,0.731,0.670,0.126
E,85.40285,1.926,1.418,0.863,-0.042,0.857,-0.511,0.049
sw,85.40285,0.073,1.000,1.600,0.000,0.000,0.000,1.000
RC,85.40285,1.658,0.872,0.876,-0.012,0.897,0.439,0.040
bb,85.40285,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,85.40285,2.041,0.582,0.874,-0.078,0.676,-0.157,0.716
RF,85.40285,1.872,0.152,1.076,0.614,-0.193,-0.627,0.438
LC,85.40285,2.213,1.013,0.867,-0.001,0.738,0.660,0.145
E,85.51431,1.919,1.418,0.846,-0.041,0.857,-0.511,0.050
sw,85.51431,0.118,1.000,1.600,0.000,0.000,0.000,1.000
RC,85.51431,1.658,0.867,0.863,-0.024,0.901,0.433,0.027
bb,85.51431,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,85.51431,2.047,0.580,0.741,0.071,0.730,-0.039,0.678
RF,85.51431,1.878,0.154,1.068,0.616,-0.222,-0.618,0.434
LC,85.51431,2.220,1.020,0.855,-0.025,0.735,0.661,0.150
E,85.61453,1.913,1.417,0.838,-0.042,0.857,-0.511,0.049
sw,85.61453,0.166,1.000,1.600,0.000,0.000,0.000,1.000
RC,85.61453,1.657,0.858,0.860,-0.026,0.904,0.426,0.016
bb,85.61453,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,85.61453,2.055,0.504,0.625,0.181,0.767,0.059,0.613
RF,85.61453,1.879,0.154,1.066,0.608,-0.232,-0.617,0.442
LC,85.61453,2.225,1.028,0.838,-0.034,0.726,0.669,0.154
E,85.72501,1.908,1.412,0.827,-0.059,0.861,-0.503,0.035
sw,85.72501,0.226,1.000,1.600,0.000,0.000,0.000,1.000
RC,85.72501,1.653,0.846,0.864,0.016,-0.905,-0.424,0.027
bb,85.72501,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,85.72501,2.067,0.392,0.556,0.248,0.727,0.160,0.620
RF,85.72501,1.879,0.155,1.061,0.596,-0.247,-0.614,0.455
LC,85.72501,2.226,1.033,0.809,-0.019,0.718,0.681,0.144
E,85.83611,1.907,1.401,0.811,-0.074,0.859,-0.507,0.014
sw,85.83611,0.291,1.000,1.600,0.000,0.000,0.000,1.000
RC,85.83611,1.652,0.832,0.875,0.000,-0.906,-0.416,0.079
bb,85.83611,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,85.83611,2.085,0.295,0.535,0.258,0.778,0.201,0.537
RF,85.83611,1.879,0.156,1.055,0.582,-0.265,-0.606,0.473
LC,85.83611,2.223,1.030,0.761,-0.001,0.716,0.689,0.114
E,85.94698,1.912,1.393,0.778,-0.090,0.860,-0.502,-0.011
sw,85.94698,0.360,1.000,1.600,0.000,0.000,0.000,1.000
RC,85.94698,1.657,0.817,0.876,-0.024,-0.907,-0.398,0.135
bb,85.94698,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,85.94698,2.097,0.226,0.567,0.229,0.789,0.171,0.544
RF,85.94698,1.880,0.158,1.051,0.563,-0.282,-0.606,0.487
LC,85.94698,2.221,1.030,0.697,0.031,0.706,0.701,0.097
E,86.05796,1.923,1.383,0.726,-0.107,0.863,-0.492,-0.046
sw,86.05796,0.429,1.000,1.600,0.000,0.000,0.000,1.000
RC,86.05796,1.668,0.810,0.847,-0.047,-0.898,-0.402,0.173
bb,86.05796,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,86.05796,2.117,0.181,0.581,0.190,0.823,0.132,0.519
RF,86.05796,1.882,0.158,1.046,0.552,-0.306,-0.598,0.494
LC,86.05796,2.223,1.034,0.617,0.065,0.692,0.715,0.074
E,86.15825,1.938,1.375,0.667,-0.127,0.859,-0.489,-0.079
sw,86.15825,0.492,1.000,1.600,0.000,0.000,0.000,1.000
RC,86.15825,1.683,0.811,0.792,-0.058,-0.885,-0.424,0.185
bb,86.15825,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,86.15825,2.136,0.150,0.584,0.174,0.837,0.088,0.511
RF,86.15825,1.887,0.162,1.037,0.535,-0.338,-0.594,0.496
LC,86.15825,2.230,1.046,0.534,0.088,0.673,0.734,0.038
E,86.26909,1.953,1.383,0.600,-0.149,0.851,-0.492,-0.109
sw,86.26909,0.557,1.000,1.600,0.000,0.000,0.000,1.000
RC,86.26909,1.704,0.834,0.709,-0.046,-0.877,-0.447,0.169
bb,86.26909,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,86.26909,2.139,0.150,0.572,0.181,0.841,0.037,0.509
RF,86.26909,1.903,0.197,0.998,0.472,-0.397,-0.585,0.526
LC,86.26909,2.235,1.077,0.452,-0.117,-0.658,-0.743,0.021
E,86.38057,1.965,1.394,0.554,-0.179,0.847,-0.481,-0.137
sw,86.38057,0.619,1.000,1.600,0.000,0.000,0.000,1.000
RC,86.38057,1.720,0.871,0.632,-0.054,-0.857,-0.493,0.143
bb,86.38057,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,86.38057,2.146,0.148,0.568,0.197,0.841,0.020,0.504
RF,86.38057,1.955,0.344,0.891,0.283,-0.480,-0.522,0.646
LC,86.38057,2.245,1.109,0.397,-0.140,-0.638,-0.755,0.062
E,86.49097,1.980,1.398,0.528,-0.191,0.833,-0.494,-0.157
sw,86.49097,0.674,1.000,1.600,0.000,0.000,0.000,1.000
RC,86.49097,1.725,0.917,0.585,-0.057,-0.831,-0.536,0.138
bb,86.49097,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,86.49097,2.166,0.150,0.568,0.218,0.814,0.009,0.538
RF,86.49097,1.993,0.547,0.755,0.152,-0.505,-0.355,0.772
LC,86.49097,2.242,1.107,0.360,-0.176,-0.644,-0.741,0.080
E,86.59371,1.999,1.401,0.503,-0.186,0.830,-0.494,-0.179
sw,86.59371,0.716,1.000,1.600,0.000,0.000,0.000,1.000
RC,86.59371,1.718,0.970,0.565,-0.076,-0.813,-0.567,0.113
bb,86.59371,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,86.59371,2.172,0.150,0.566,0.212,0.794,0.007,0.569
RF,86.59371,1.981,0.604,0.664,0.206,-0.417,-0.323,0.824
LC,86.59371,2.232,1.078,0.337,-0.209,-0.664,-0.713,0.082
E,86.70216,2.021,1.406,0.475,-0.175,0.830,-0.496,-0.185
sw,86.70216,0.754,1.000,1.600,0.000,0.000,0.000,1.000
RC,86.70216,1.698,1.027,0.551,-0.129,-0.791,-0.589,0.103
bb,86.70216,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,86.70216,2.173,0.151,0.565,0.200,0.782,0.008,0.590
RF,86.70216,1.945,0.522,0.585,0.322,-0.334,-0.481,0.744
LC,86.70216,2.229,1.048,0.323,-0.235,-0.688,-0.685,0.049
E,86.8027,2.034,1.407,0.448,-0.163,0.832,-0.500,-0.176
sw,86.8027,0.779,1.000,1.600,0.000,0.000,0.000,1.000
RC,86.8027,1.686,1.057,0.540,-0.144,-0.774,-0.606,0.114
bb,86.8027,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,86.8027,2.168,0.151,0.566,0.194,0.784,0.006,0.590
RF,86.8027,1.912,0.381,0.507,0.447,-0.246,-0.601,0.615
LC,86.8027,2.232,1.030,0.313,-0.240,-0.705,-0.667,0.022
E,86.91364,2.036,1.405,0.420,-0.152,0.835,-0.502,-0.169
sw,86.91364,0.795,1.000,1.600,0.000,0.000,0.000,1.000
RC,86.91364,1.682,1.064,0.513,-0.141,-0.778,-0.604,0.098
bb,86.91364,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,86.91364,2.166,0.151,0.565,0.185,0.789,0.001,0.587
RF,86.91364,1.895,0.255,0.452,0.579,-0.231,-0.616,0.482
LC,86.91364,2.238,1.016,0.298,-0.230,-0.717,-0.658,0.007
E,87.0248,2.025,1.401,0.396,-0.135,0.840,-0.504,-0.151
sw,87.0248,0.800,1.000,1.600,0.000,0.000,0.000,1.000
RC,87.0248,1.674,1.045,0.478,-0.113,-0.797,-0.589,0.078
bb,87.0248,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,87.0248,2.160,0.150,0.563,0.173,0.805,-0.012,0.567
RF,87.0248,1.904,0.190,0.478,0.560,-0.233,-0.670,0.429
LC,87.0248,2.238,1.010,0.282,0.208,0.720,0.662,0.007
E,87.13544,1.999,1.401,0.371,-0.124,0.848,-0.499,-0.124
sw,87.13544,0.792,1.000,1.600,0.000,0.000,0.000,1.000
RC,87.13544,1.664,0.996,0.444,-0.081,-0.816,-0.563,0.100
bb,87.13544,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,87.13544,2.152,0.151,0.559,0.151,0.823,-0.027,0.546
RF,87.13544,1.911,0.149,0.506,0.605,-0.209,-0.655,0.401
LC,87.13544,2.227,1.000,0.266,0.180,0.725,0.664,0.015
E,87.24654,1.966,1.405,0.339,-0.127,0.857,-0.486,-0.118
sw,87.24654,0.773,1.000,1.600,0.000,0.000,0.000,1.000
RC,87.24654,1.675,0.931,0.424,-0.049,-0.849,-0.511,0.125
bb,87.24654,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,87.24654,2.142,0.157,0.545,0.086,0.817,-0.058,0.567
RF,87.24654,1.897,0.152,0.503,0.627,-0.201,-0.629,0.414
LC,87.24654,2.223,0.986,0.253,0.124,0.755,0.643,0.029
E,87.35777,1.940,1.405,0.310,-0.135,0.854,-0.484,-0.135
sw,87.35777,0.742,1.000,1.600,0.000,0.000,0.000,1.000
RC,87.35777,1.691,0.881,0.414,-0.032,-0.879,-0.457,0.134
bb,87.35777,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,87.35777,2.105,0.212,0.491,-0.036,0.780,-0.108,0.616
RF,87.35777,1.894,0.152,0.502,0.614,-0.201,-0.632,0.429
LC,87.35777,2.212,0.970,0.233,-0.103,-0.773,-0.626,0.003
E,87.46876,1.920,1.408,0.279,-0.146,0.852,-0.478,-0.158
sw,87.46876,0.701,1.000,1.600,0.000,0.000,0.000,1.000
RC,87.46876,1.700,0.836,0.424,-0.031,-0.907,-0.391,0.151
bb,87.46876,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,87.46876,2.059,0.231,0.383,-0.015,0.721,-0.058,0.690
RF,87.46876,1.893,0.152,0.498,0.603,-0.208,-0.630,0.443
LC,87.46876,2.194,0.959,0.204,-0.099,-0.789,-0.606,0.015
E,87.56937,1.903,1.408,0.250,-0.158,0.851,-0.466,-0.184
sw,87.56937,0.656,1.000,1.600,0.000,0.000,0.000,1.000
RC,87.56937,1.699,0.819,0.426,-0.048,-0.918,-0.356,0.168
bb,87.56937,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,87.56937,2.052,0.203,0.231,0.109,0.770,0.026,0.628
RF,87.56937,1.893,0.153,0.493,0.588,-0.223,-0.628,0.458
LC,87.56937,2.169,0.950,0.167,-0.118,-0.796,-0.593,0.040
E,87.67999,1.888,1.402,0.218,-0.183,0.840,-0.459,-0.224
sw,87.67999,0.599,1.000,1.600,0.000,0.000,0.000,1.000
RC,87.67999,1.690,0.815,0.413,-0.082,-0.905,-0.357,0.216
bb,87.67999,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,87.67999,2.064,0.191,0.073,0.169,0.903,0.094,0.384
RF,87.67999,1.895,0.154,0.486,0.565,-0.245,-0.629,0.474
LC,87.67999,2.139,0.945,0.110,-0.152,-0.794,-0.584,0.081
E,87.78049,1.876,1.399,0.185,-0.210,0.833,-0.432,-0.275
sw,87.78049,0.542,1.000,1.600,0.000,0.000,0.000,1.000
RC,87.78049,1.683,0.813,0.387,-0.123,-0.878,-0.370,0.279
bb,87.78049,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,87.78049,2.071,0.174,0.014,0.172,0.936,0.093,0.291
RF,87.78049,1.896,0.158,0.476,0.536,-0.272,-0.626,0.498
LC,87.78049,2.109,0.945,0.044,-0.195,-0.780,-0.578,0.139
E,87.89056,1.865,1.399,0.148,-0.246,0.816,-0.390,-0.348
sw,87.89056,0.475,1.000,1.600,0.000,0.000,0.000,1.000
RC,87.89056,1.690,0.810,0.352,-0.167,-0.835,-0.387,0.354
bb,87.89056,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,87.89056,2.079,0.154,-0.001,0.178,0.924,0.054,0.334
RF,87.89056,1.897,0.172,0.454,0.480,-0.319,-0.619,0.534
LC,87.89056,2.065,0.949,-0.032,-0.259,-0.746,-0.564,0.241
E,87.99064,1.855,1.408,0.118,-0.275,0.791,-0.360,-0.411
sw,87.99064,0.413,1.000,1.600,0.000,0.000,0.000,1.000
RC,87.99064,1.712,0.811,0.323,-0.195,-0.792,-0.387,0.431
bb,87.99064,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,87.99064,2.082,0.153,-0.012,0.169,0.924,0.018,0.342
RF,87.99064,1.893,0.214,0.397,0.397,-0.361,-0.590,0.603
LC,87.99064,2.023,0.962,-0.089,-0.305,-0.714,-0.533,0.337
E,88.09106,1.845,1.412,0.096,-0.304,0.760,-0.331,-0.469
sw,88.09106,0.350,1.000,1.600,0.000,0.000,0.000,1.000
RC,88.09106,1.739,0.811,0.298,-0.214,-0.755,-0.389,0.482
bb,88.09106,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,88.09106,2.084,0.152,-0.021,0.169,0.932,-0.020,0.321
RF,88.09106,1.901,0.271,0.302,0.277,-0.348,-0.601,0.664
LC,88.09106,1.987,0.971,-0.134,-0.342,-0.673,-0.515,0.405
E,88.20213,1.830,1.417,0.077,0.329,-0.722,0.310,0.524
sw,88.20213,0.282,1.000,1.600,0.000,0.000,0.000,1.000
RC,88.20213,1.774,0.813,0.288,-0.224,-0.721,-0.368,0.543
bb,88.20213,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,88.20213,2.087,0.152,-0.025,0.167,0.925,-0.036,0.338
RF,88.20213,1.908,0.253,0.193,0.310,-0.195,-0.656,0.660
LC,88.20213,1.939,0.971,-0.175,-0.368,-0.656,-0.486,0.445
E,88.30228,1.811,1.414,0.067,0.348,-0.686,0.297,0.566
sw,88.30228,0.224,1.000,1.600,0.000,0.000,0.000,1.000
RC,88.30228,1.802,0.810,0.295,-0.245,-0.696,-0.330,0.589
bb,88.30228,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,88.30228,2.086,0.151,-0.027,0.160,0.929,-0.049,0.331
RF,88.30228,1.893,0.201,0.110,0.158,-0.010,-0.806,0.570
LC,88.30228,1.888,0.968,-0.191,-0.400,-0.628,-0.457,0.485
E,88.41301,1.783,1.414,0.056,0.357,-0.664,0.283,0.593
sw,88.41301,0.164,1.000,1.600,0.000,0.000,0.000,1.000
RC,88.41301,1.820,0.803,0.309,-0.257,-0.664,-0.277,0.645
bb,88.41301,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,88.41301,2.079,0.151,-0.029,0.138,0.933,-0.056,0.327
RF,88.41301,1.871,0.163,0.069,0.081,0.104,-0.868,0.479
LC,88.41301,1.829,0.964,-0.195,-0.433,-0.612,-0.428,0.505
E,88.5131,1.754,1.418,0.048,0.358,-0.652,0.275,0.610
sw,88.5131,0.116,1.000,1.600,0.000,0.000,0.000,1.000
RC,88.5131,1.818,0.802,0.314,-0.270,-0.642,-0.244,0.674
bb,88.5131,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,88.5131,2.072,0.155,-0.033,0.098,0.933,-0.050,0.344
RF,88.5131,1.875,0.152,0.070,0.085,0.133,-0.874,0.459
LC,88.5131,1.779,0.962,-0.196,-0.456,-0.610,-0.408,0.503
E,88.62367,1.722,1.418,0.038,0.359,-0.644,0.276,0.617
sw,88.62367,0.072,1.000,1.600,0.000,0.000,0.000,1.000
RC,88.62367,1.789,0.804,0.301,-0.268,-0.646,-0.240,0.673
bb,88.62367,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,88.62367,2.022,0.195,-0.057,-0.043,0.946,-0.046,0.319
RF,88.62367,1.878,0.151,0.076,0.058,0.136,-0.874,0.462
LC,88.62367,1.735,0.964,-0.201,-0.463,-0.602,-0.406,0.509
E,88.72422,1.694,1.422,0.027,0.366,-0.634,0.280,0.621
sw,88.72422,0.040,1.000,1.600,0.000,0.000,0.000,1.000
RC,88.72422,1.744,0.813,0.275,-0.269,-0.679,-0.255,0.634
bb,88.72422,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,88.72422,1.913,0.203,-0.109,-0.028,0.983,-0.072,0.167
RF,88.72422,1.881,0.152,0.075,0.058,0.132,-0.880,0.453
LC,88.72422,1.705,0.964,-0.212,-0.462,-0.600,-0.400,0.515
E,88.83488,1.658,1.422,0.013,0.361,-0.629,0.269,0.634
sw,88.83488,0.015,1.000,1.600,0.000,0.000,0.000,1.000
RC,88.83488,1.685,0.826,0.247,-0.282,-0.682,-0.291,0.609
bb,88.83488,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,88.83488,1.762,0.164,-0.164,0.160,0.983,-0.051,0.069
RF,88.83488,1.876,0.153,0.069,0.058,0.117,-0.875,0.466
LC,88.83488,1.669,0.955,-0.231,-0.457,-0.605,-0.393,0.520
E,88.93497,1.629,1.416,-0.001,0.368,-0.618,0.264,0.642
sw,88.93497,0.003,1.000,1.600,0.000,0.000,0.000,1.000
RC,88.93497,1.641,0.835,0.226,-0.305,-0.663,-0.313,0.607
bb,88.93497,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,88.93497,1.721,0.153,-0.180,-0.159,-0.982,0.076,0.073
RF,88.93497,1.872,0.157,0.066,0.048,0.107,-0.860,0.496
LC,88.93497,1.629,0.942,-0.247,-0.448,-0.608,-0.387,0.529
E,89.03876,1.596,1.426,-0.011,0.349,-0.614,0.228,0.670
sw,89.03876,0.000,1.000,1.600,0.000,0.000,0.000,1.000
RC,89.03876,1.617,0.831,0.212,-0.319,-0.636,-0.309,0.630
bb,89.03876,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,89.03876,1.721,0.151,-0.187,-0.153,-0.984,0.093,0.022
RF,89.03876,1.844,0.166,0.051,-0.009,0.102,-0.811,0.575
LC,89.03876,1.582,0.938,-0.259,-0.458,-0.592,-0.369,0.551
E,89.14578,1.559,1.428,-0.014,0.352,-0.604,0.230,0.677
sw,89.14578,0.009,1.000,1.600,0.000,0.000,0.000,1.000
RC,89.14578,1.610,0.819,0.206,-0.303,-0.605,-0.288,0.678
bb,89.14578,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,89.14578,1.719,0.150,-0.189,-0.143,-0.984,0.105,0.010
RF,89.14578,1.773,0.215,0.026,-0.090,0.122,-0.763,0.628
LC,89.14578,1.522,0.938,-0.263,-0.456,-0.569,-0.364,0.580
E,89.24599,1.526,1.421,-0.012,0.384,-0.589,0.243,0.668
sw,89.24599,0.027,1.000,1.600,0.000,0.000,0.000,1.000
RC,89.24599,1.609,0.817,0.210,-0.301,-0.589,-0.268,0.700
bb,89.24599,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,89.24599,1.717,0.150,-0.188,-0.133,-0.986,0.105,0.005
RF,89.24599,1.667,0.191,0.026,-0.088,0.144,-0.828,0.535
LC,89.24599,1.470,0.948,-0.254,-0.477,-0.549,-0.358,0.586
E,89.35651,1.486,1.419,-0.005,0.386,-0.591,0.242,0.666
sw,89.35651,0.058,1.000,1.600,0.000,0.000,0.000,1.000
RC,89.35651,1.598,0.813,0.228,-0.295,-0.573,-0.245,0.725
bb,89.35651,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,89.35651,1.712,0.151,-0.186,0.109,0.989,-0.096,0.004
RF,89.35651,1.563,0.164,0.039,0.009,0.121,-0.896,0.427
LC,89.35651,1.419,0.956,-0.241,-0.491,-0.529,-0.360,0.591
E,89.45669,1.457,1.418,0.006,0.380,-0.602,0.253,0.656
sw,89.45669,0.094,1.000,1.600,0.000,0.000,0.000,1.000
RC,89.45669,1.565,0.812,0.250,-0.294,-0.588,-0.237,0.715
bb,89.45669,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,89.45669,1.700,0.158,-0.181,0.052,0.995,-0.074,0.038
RF,89.45669,1.567,0.151,0.039,-0.054,0.172,-0.895,0.408
LC,89.45669,1.387,0.965,-0.237,-0.493,-0.535,-0.381,0.571
E,89.55673,1.429,1.422,0.014,0.371,-0.612,0.262,0.647
sw,89.55673,0.138,1.000,1.600,0.000,0.000,0.000,1.000
RC,89.55673,1.511,0.818,0.268,-0.283,-0.623,-0.247,0.686
bb,89.55673,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,89.55673,1.622,0.263,-0.168,0.142,-0.987,0.081,0.006
RF,89.55673,1.563,0.151,0.044,-0.005,0.148,-0.894,0.423
LC,89.55673,1.378,0.976,-0.240,-0.478,-0.549,-0.413,0.548
E,89.66778,1.403,1.426,0.019,0.377,-0.617,0.277,0.634
sw,89.66778,0.194,1.000,1.600,0.000,0.000,0.000,1.000
RC,89.66778,1.443,0.840,0.271,-0.290,-0.673,-0.276,0.622
bb,89.66778,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,89.66778,1.523,0.499,-0.145,-0.281,0.957,-0.039,0.058
RF,89.66778,1.565,0.150,0.045,-0.011,0.159,-0.893,0.421
LC,89.66778,1.383,0.982,-0.255,-0.444,-0.578,-0.446,0.520
E,89.77888,1.377,1.429,0.025,0.378,-0.621,0.282,0.626
sw,89.77888,0.257,1.000,1.600,0.000,0.000,0.000,1.000
RC,89.77888,1.393,0.856,0.266,-0.291,-0.687,-0.308,0.591
bb,89.77888,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,89.77888,1.415,0.636,-0.132,-0.189,0.979,-0.073,0.021
RF,89.77888,1.566,0.150,0.046,-0.019,0.164,-0.892,0.420
LC,89.77888,1.390,0.986,-0.275,-0.396,-0.617,-0.481,0.481
E,89.87958,1.361,1.428,0.030,0.383,-0.620,0.291,0.620
sw,89.87958,0.318,1.000,1.600,0.000,0.000,0.000,1.000
RC,89.87958,1.372,0.857,0.261,-0.284,-0.687,-0.321,0.587
bb,89.87958,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,89.87958,1.295,0.638,-0.111,-0.019,-0.992,0.123,0.015
RF,89.87958,1.564,0.151,0.046,-0.023,0.166,-0.889,0.427
LC,89.87958,1.388,0.986,-0.285,-0.378,-0.643,-0.481,0.460
E,89.98985,1.347,1.423,0.033,0.382,-0.617,0.295,0.622
sw,89.98985,0.387,1.000,1.600,0.000,0.000,0.000,1.000
RC,89.98985,1.373,0.846,0.260,-0.257,-0.694,-0.318,0.593
bb,89.98985,1.132,0.296,-0.037,0.000,0.000,0.000,1.000
LF,89.98985,1.180,0.561,-0.095,-0.175,-0.973,0.150,0.024
RF,89.98985,1.557,0.150,0.043,0.002,0.152,-0.884,0.442
LC,89.98985,1.377,0.982,-0.282,-0.378,-0.641,-0.483,0.462
E,90.09093,1.337,1.420,0.036,0.386,-0.614,0.297,0.621
sw,90.09093,0.449,1.000,1.600,0.000,0.000,0.000,1.000
RC,90.09093,1.381,0.838,0.267,-0.249,-0.691,-0.303,0.607
bb,90.09093,1.132,0.266,-0.037,0.000,0.000,0.000,1.000
LF,90.09093,1.147,0.454,-0.091,0.203,0.970,-0.135,0.006
RF,90.09093,1.555,0.151,0.045,-0.016,0.170,-0.874,0.454
LC,90.09093,1.364,0.975,-0.278,-0.380,-0.651,-0.476,0.453
E,90.20093,1.322,1.417,0.038,0.390,-0.610,0.293,0.625
sw,90.20093,0.518,1.000,1.600,0.000,0.000,0.000,1.000
RC,90.20093,1.384,0.831,0.278,-0.250,-0.663,-0.288,0.644
bb,90.20093,1.132,0.149,-0.037,0.000,0.000,0.000,1.000
LF,90.20093,1.162,0.332,-0.099,-0.194,-0.975,0.103,0.046
RF,90.20093,1.549,0.152,0.044,-0.020,0.167,-0.864,0.474
LC,90.20093,1.339,0.968,-0.276,-0.389,-0.656,-0.467,0.448
E,90.31231,1.301,1.416,0.036,0.392,-0.607,0.289,0.627
sw,90.31231,0.582,1.000,1.600,0.000,0.000,0.000,1.000
RC,90.31231,1.375,0.824,0.284,-0.252,-0.643,-0.275,0.669
bb,90.31231,1.132,0.058,-0.037,0.000,0.000,0.000,1.000
LF,90.31231,1.193,0.239,-0.099,-0.204,-0.970,0.095,0.093
RF,90.31231,1.545,0.153,0.045,-0.025,0.167,-0.854,0.492
LC,90.31231,1.304,0.967,-0.276,-0.395,-0.651,-0.467,0.449
E,90.42334,1.272,1.411,0.032,0.398,-0.600,0.285,0.632
sw,90.42334,0.641,1.000,1.600,0.000,0.000,0.000,1.000
RC,90.42334,1.343,0.822,0.278,-0.263,-0.641,-0.275,0.666
bb,90.42334,1.132,0.010,-0.037,0.000,0.000,0.000,1.000
LF,90.42334,1.238,0.186,-0.102,-0.195,-0.974,0.086,0.069
RF,90.42334,1.545,0.153,0.046,-0.024,0.168,-0.851,0.497
LC,90.42334,1.259,0.964,-0.278,-0.411,-0.647,-0.454,0.453
E,90.53388,1.233,1.408,0.023,0.396,-0.594,0.272,0.646
sw,90.53388,0.693,1.000,1.600,0.000,0.000,0.000,1.000
RC,90.53388,1.287,0.825,0.266,-0.279,-0.628,-0.293,0.665
bb,90.53388,1.132,0.000,-0.037,0.000,0.000,0.000,1.000
LF,90.53388,1.255,0.157,-0.113,-0.194,-0.968,0.088,0.133
RF,90.53388,1.543,0.152,0.046,-0.020,0.168,-0.844,0.508
LC,90.53388,1.208,0.949,-0.275,-0.421,-0.633,-0.436,0.482
E,90.64526,1.186,1.416,0.013,0.387,-0.592,0.264,0.656
sw,90.64526,0.736,1.000,1.600,0.000,0.000,0.000,1.000
RC,90.64526,1.221,0.833,0.246,-0.282,-0.636,-0.305,0.651
bb,90.64526,1.132,0.000,-0.037,0.000,0.000,0.000,1.000
LF,90.64526,1.250,0.160,-0.110,-0.172,-0.974,0.100,0.105
RF,90.64526,1.536,0.158,0.046,-0.047,0.169,-0.823,0.540
LC,90.64526,1.157,0.928,-0.271,-0.410,-0.628,-0.413,0.517
E,90.75619,1.141,1.425,0.006,0.372,-0.594,0.258,0.665
sw,90.75619,0.768,1.000,1.600,0.000,0.000,0.000,1.000
RC,90.75619,1.160,0.841,0.230,-0.279,-0.653,-0.325,0.625
bb,90.75619,1.132,0.000,-0.037,0.000,0.000,0.000,1.000
LF,90.75619,1.247,0.158,-0.114,-0.155,-0.976,0.114,0.106
RF,90.75619,1.515,0.178,0.051,-0.083,0.161,-0.786,0.592
LC,90.75619,1.112,0.915,-0.265,-0.409,-0.617,-0.390,0.548
E,90.86708,1.099,1.433,0.003,0.366,-0.589,0.242,0.679
sw,90.86708,0.791,1.000,1.600,0.000,0.000,0.000,1.000
RC,90.86708,1.132,0.852,0.232,-0.303,-0.643,-0.320,0.626
bb,90.86708,1.132,0.000,-0.037,0.000,0.000,0.000,1.000
