LC,290.765,3.276,0.917,-0.111,0.043,-0.376,-0.089,0.921
RC,290.8762,3.557,0.836,0.236,0.162,-0.171,-0.076,0.969
LF,290.8762,3.638,0.159,-0.171,0.979,-0.057,0.125,0.150
E,290.8762,3.353,1.417,0.042,0.335,-0.441,0.160,0.817
RF,290.8762,3.622,0.176,0.063,0.035,0.036,-0.945,0.323
sw,290.8762,0.791,1.000,1.600,0.000,0.000,0.000,1.000
bb,290.8762,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,290.8762,3.244,0.915,-0.155,0.044,-0.530,0.010,0.847
RC,290.9871,3.571,0.822,0.273,0.215,-0.026,-0.080,0.973
LF,290.9871,3.639,0.160,-0.170,0.979,-0.060,0.128,0.146
E,290.9871,3.346,1.450,-0.011,0.259,-0.583,0.155,0.754
RF,290.9871,3.619,0.176,0.064,0.047,0.039,-0.942,0.331
sw,290.9871,0.800,1.000,1.600,0.000,0.000,0.000,1.000
bb,290.9871,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,290.9871,3.210,0.922,-0.235,0.017,-0.704,0.050,0.708
RC,291.0873,3.553,0.829,0.300,0.202,-0.025,-0.047,0.978
LF,291.0873,3.640,0.160,-0.169,0.979,-0.065,0.132,0.143
E,291.0873,3.356,1.474,-0.045,0.194,-0.636,0.158,0.730
RF,291.0873,3.616,0.174,0.064,0.060,0.040,-0.937,0.343
sw,291.0873,0.797,1.000,1.600,0.000,0.000,0.000,1.000
bb,291.0873,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,291.0873,3.205,0.926,-0.319,0.031,-0.824,0.037,0.564
RC,291.1877,3.509,0.849,0.319,0.172,-0.074,-0.045,0.981
LF,291.1877,3.641,0.160,-0.167,0.978,-0.071,0.136,0.139
E,291.1877,3.371,1.485,-0.069,0.154,-0.666,0.172,0.709
RF,291.1877,3.613,0.173,0.064,0.074,0.041,-0.933,0.350
sw,291.1877,0.785,1.000,1.600,0.000,0.000,0.000,1.000
bb,291.1877,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,291.1877,3.231,0.928,-0.388,0.011,-0.898,0.075,0.433
RC,291.2985,3.445,0.871,0.323,0.140,-0.149,-0.058,0.977
LF,291.2985,3.642,0.160,-0.166,0.978,-0.079,0.138,0.135
E,291.2985,3.386,1.487,-0.087,0.147,-0.692,0.196,0.679
RF,291.2985,3.614,0.172,0.066,0.082,0.043,-0.933,0.348
sw,291.2985,0.760,1.000,1.600,0.000,0.000,0.000,1.000
bb,291.2985,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,291.2985,3.272,0.933,-0.421,-0.012,-0.924,0.079,0.373
RC,291.4093,3.388,0.883,0.307,0.153,-0.212,-0.083,0.962
LF,291.4093,3.644,0.160,-0.165,0.978,-0.085,0.139,0.131
E,291.4093,3.394,1.487,-0.094,0.148,-0.701,0.213,0.665
RF,291.4093,3.614,0.172,0.066,0.089,0.043,-0.934,0.344
sw,291.4093,0.724,1.000,1.600,0.000,0.000,0.000,1.000
bb,291.4093,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,291.4093,3.318,0.925,-0.433,-0.022,-0.941,0.097,0.324
RC,291.5098,3.351,0.894,0.287,0.147,-0.274,-0.089,0.946
LF,291.5098,3.645,0.160,-0.164,0.977,-0.090,0.143,0.127
E,291.5098,3.396,1.488,-0.096,0.145,-0.704,0.221,0.659
RF,291.5098,3.615,0.171,0.067,0.095,0.045,-0.935,0.339
sw,291.5098,0.684,1.000,1.600,0.000,0.000,0.000,1.000
bb,291.5098,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,291.5098,3.355,0.911,-0.437,-0.019,-0.954,0.125,0.272
RC,291.6199,3.334,0.894,0.274,0.160,-0.304,-0.083,0.935
LF,291.6199,3.647,0.160,-0.163,0.977,-0.097,0.147,0.122
E,291.6199,3.396,1.486,-0.099,0.144,-0.715,0.234,0.643
RF,291.6199,3.616,0.171,0.068,0.102,0.049,-0.936,0.333
sw,291.6199,0.630,1.000,1.600,0.000,0.000,0.000,1.000
bb,291.6199,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,291.6199,3.380,0.901,-0.434,-0.014,-0.958,0.155,0.240
RC,291.72,3.332,0.893,0.274,0.162,-0.314,-0.073,0.933
LF,291.72,3.648,0.161,-0.162,0.977,-0.101,0.148,0.117
E,291.72,3.393,1.484,-0.099,0.148,-0.721,0.239,0.633
RF,291.72,3.616,0.170,0.069,0.105,0.052,-0.936,0.331
sw,291.72,0.576,1.000,1.600,0.000,0.000,0.000,1.000
bb,291.72,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,291.72,3.384,0.905,-0.431,-0.017,-0.959,0.145,0.243
RC,291.8309,3.338,0.891,0.283,0.163,-0.309,-0.064,0.935
LF,291.8309,3.648,0.161,-0.161,0.977,-0.103,0.147,0.114
E,291.8309,3.391,1.483,-0.093,0.151,-0.720,0.240,0.633
RF,291.8309,3.617,0.170,0.071,0.107,0.057,-0.936,0.330
sw,291.8309,0.512,1.000,1.600,0.000,0.000,0.000,1.000
bb,291.8309,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,291.8309,3.379,0.909,-0.426,-0.022,-0.959,0.136,0.249
RC,291.9311,3.346,0.893,0.294,0.161,-0.301,-0.064,0.938
LF,291.9311,3.647,0.162,-0.161,0.978,-0.103,0.145,0.110
E,291.9311,3.390,1.483,-0.085,0.154,-0.714,0.239,0.640
RF,291.9311,3.617,0.169,0.072,0.108,0.061,-0.937,0.325
sw,291.9311,0.450,1.000,1.600,0.000,0.000,0.000,1.000
bb,291.9311,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,291.9311,3.369,0.909,-0.416,-0.023,-0.955,0.139,0.261
RC,292.0427,3.354,0.897,0.306,0.150,-0.298,-0.063,0.941
LF,292.0427,3.647,0.162,-0.160,0.979,-0.102,0.144,0.106
E,292.0427,3.388,1.484,-0.075,0.155,-0.706,0.233,0.650
RF,292.0427,3.618,0.169,0.073,0.108,0.065,-0.938,0.322
sw,292.0427,0.380,1.000,1.600,0.000,0.000,0.000,1.000
bb,292.0427,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,292.0427,3.343,0.907,-0.390,0.006,-0.932,0.150,0.329
RC,292.1531,3.331,0.914,0.260,0.074,-0.497,0.069,0.862
LF,292.1531,3.647,0.163,-0.160,0.979,-0.100,0.144,0.102
E,292.1531,3.388,1.488,-0.062,0.152,-0.699,0.217,0.665
RF,292.1531,3.618,0.169,0.073,0.109,0.069,-0.939,0.319
sw,292.1531,0.311,1.000,1.600,0.000,0.000,0.000,1.000
bb,292.1531,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,292.1531,3.306,0.919,-0.315,-0.080,-0.795,0.231,0.555
RC,292.2537,3.333,0.940,0.112,0.063,-0.833,0.047,0.548
LF,292.2537,3.646,0.163,-0.159,0.980,-0.098,0.142,0.099
E,292.2537,3.390,1.489,-0.038,0.167,-0.662,0.193,0.705
RF,292.2537,3.618,0.169,0.075,0.112,0.072,-0.939,0.317
sw,292.2537,0.252,1.000,1.600,0.000,0.000,0.000,1.000
bb,292.2537,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,292.2537,3.294,0.963,-0.220,-0.108,-0.606,0.154,0.773
RC,292.3648,3.351,0.930,0.012,-0.107,-0.948,0.124,0.273
LF,292.3648,3.646,0.163,-0.158,0.980,-0.098,0.142,0.094
E,292.3648,3.399,1.480,0.011,0.227,-0.545,0.165,0.790
RF,292.3648,3.619,0.168,0.076,0.112,0.077,-0.941,0.310
sw,292.3648,0.189,1.000,1.600,0.000,0.000,0.000,1.000
bb,292.3648,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,292.3648,3.256,0.995,-0.156,-0.153,-0.570,0.148,0.793
RC,292.4753,3.370,0.873,0.002,-0.175,-0.944,0.219,0.176
LF,292.4753,3.647,0.163,-0.157,0.980,-0.100,0.144,0.092
E,292.4753,3.410,1.470,0.057,0.269,-0.417,0.148,0.856
RF,292.4753,3.621,0.168,0.077,0.110,0.079,-0.943,0.303
sw,292.4753,0.133,1.000,1.600,0.000,0.000,0.000,1.000
bb,292.4753,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,292.4753,3.248,1.047,-0.079,-0.173,-0.490,0.048,0.853
RC,292.5755,3.375,0.831,0.062,-0.074,-0.916,0.220,0.328
LF,292.5755,3.648,0.163,-0.158,0.979,-0.104,0.146,0.092
E,292.5755,3.422,1.460,0.089,0.302,-0.306,0.137,0.892
RF,292.5755,3.621,0.168,0.076,0.111,0.078,-0.944,0.302
sw,292.5755,0.090,1.000,1.600,0.000,0.000,0.000,1.000
bb,292.5755,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,292.5755,3.280,1.057,-0.033,-0.182,-0.391,0.034,0.902
RC,292.6761,3.326,0.835,0.208,0.055,-0.701,0.177,0.689
LF,292.6761,3.647,0.164,-0.158,0.980,-0.100,0.145,0.092
E,292.6761,3.431,1.449,0.111,0.334,-0.257,0.134,0.897
RF,292.6761,3.621,0.169,0.076,0.108,0.077,-0.943,0.304
sw,292.6761,0.055,1.000,1.600,0.000,0.000,0.000,1.000
bb,292.6761,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,292.6761,3.300,1.002,-0.033,-0.105,-0.384,0.095,0.912
RC,292.7864,3.328,0.905,0.399,0.056,-0.336,-0.003,0.940
LF,292.7864,3.646,0.164,-0.158,0.981,-0.093,0.140,0.092
E,292.7864,3.440,1.445,0.129,0.346,-0.230,0.120,0.901
RF,292.7864,3.621,0.168,0.076,0.106,0.078,-0.943,0.306
sw,292.7864,0.025,1.000,1.600,0.000,0.000,0.000,1.000
bb,292.7864,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,292.7864,3.273,0.944,-0.099,-0.012,-0.568,0.147,0.810
RC,292.8971,3.407,0.958,0.509,0.012,-0.006,-0.180,0.984
LF,292.8971,3.644,0.164,-0.158,0.983,-0.086,0.136,0.091
E,292.8971,3.450,1.446,0.138,0.342,-0.208,0.116,0.909
RF,292.8971,3.621,0.168,0.076,0.101,0.080,-0.943,0.307
sw,292.8971,0.006,1.000,1.600,0.000,0.000,0.000,1.000
bb,292.8971,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,292.8971,3.239,0.919,-0.170,0.127,-0.724,0.105,0.670
RC,292.9977,3.423,0.995,0.533,-0.052,0.041,-0.230,0.971
LF,292.9977,3.643,0.165,-0.158,0.983,-0.084,0.137,0.090
E,292.9977,3.448,1.448,0.137,0.337,-0.222,0.114,0.908
RF,292.9977,3.620,0.168,0.076,0.099,0.081,-0.942,0.311
sw,292.9977,0.000,1.000,1.600,0.000,0.000,0.000,1.000
bb,292.9977,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,292.9977,3.217,0.933,-0.174,0.080,-0.733,0.116,0.665
RC,293.1082,3.394,1.032,0.530,-0.106,-0.007,-0.267,0.958
LF,293.1082,3.643,0.165,-0.158,0.983,-0.084,0.137,0.089
E,293.1082,3.422,1.458,0.119,0.292,-0.343,0.134,0.883
RF,293.1082,3.620,0.168,0.076,0.093,0.084,-0.941,0.315
sw,293.1082,0.005,1.000,1.600,0.000,0.000,0.000,1.000
bb,293.1082,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,293.1082,3.209,0.952,-0.152,0.044,-0.714,0.093,0.692
RC,293.2194,3.316,1.085,0.473,-0.185,-0.149,-0.295,0.925
LF,293.2194,3.643,0.165,-0.158,0.983,-0.084,0.139,0.089
E,293.2194,3.407,1.478,0.095,0.213,-0.424,0.147,0.868
RF,293.2194,3.619,0.168,0.075,0.092,0.085,-0.940,0.317
sw,293.2194,0.021,1.000,1.600,0.000,0.000,0.000,1.000
bb,293.2194,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,293.2194,3.223,0.961,-0.125,0.019,-0.687,0.090,0.721
RC,293.3203,3.235,1.137,0.384,-0.224,-0.298,-0.360,0.855
LF,293.3203,3.644,0.165,-0.157,0.982,-0.086,0.141,0.087
E,293.3203,3.401,1.482,0.071,0.195,-0.487,0.164,0.835
RF,293.3203,3.618,0.168,0.076,0.095,0.085,-0.939,0.319
sw,293.3203,0.046,1.000,1.600,0.000,0.000,0.000,1.000
bb,293.3203,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,293.3203,3.244,0.961,-0.118,0.005,-0.675,0.100,0.731
RC,293.4305,3.138,1.176,0.231,-0.103,-0.606,-0.409,0.674
LF,293.4305,3.644,0.164,-0.157,0.982,-0.087,0.143,0.086
E,293.4305,3.395,1.486,0.046,0.175,-0.559,0.170,0.792
RF,293.4305,3.617,0.168,0.076,0.102,0.085,-0.938,0.320
sw,293.4305,0.084,1.000,1.600,0.000,0.000,0.000,1.000
bb,293.4305,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,293.4305,3.265,0.954,-0.137,0.013,-0.696,0.105,0.710
RC,293.5424,3.090,1.165,0.069,0.021,-0.842,-0.193,0.503
LF,293.5424,3.645,0.164,-0.157,0.981,-0.091,0.147,0.086
E,293.5424,3.393,1.490,0.030,0.160,-0.597,0.169,0.768
RF,293.5424,3.618,0.168,0.077,0.109,0.082,-0.938,0.318
sw,293.5424,0.131,1.000,1.600,0.000,0.000,0.000,1.000
bb,293.5424,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,293.5424,3.287,0.950,-0.154,0.028,-0.696,0.089,0.712
RC,293.6533,3.054,1.239,0.051,0.054,-0.769,-0.325,0.548
LF,293.6533,3.648,0.164,-0.156,0.979,-0.099,0.155,0.085
E,293.6533,3.387,1.489,0.013,0.156,-0.629,0.177,0.741
RF,293.6533,3.617,0.168,0.077,0.115,0.080,-0.938,0.317
sw,293.6533,0.187,1.000,1.600,0.000,0.000,0.000,1.000
bb,293.6533,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,293.6533,3.302,0.950,-0.181,0.023,-0.731,0.086,0.677
RC,293.7644,3.051,1.260,0.047,0.032,-0.739,-0.393,0.546
LF,293.7644,3.649,0.164,-0.156,0.978,-0.105,0.161,0.084
E,293.7644,3.382,1.487,0.000,0.158,-0.644,0.183,0.726
RF,293.7644,3.617,0.169,0.077,0.117,0.079,-0.938,0.317
sw,293.7644,0.248,1.000,1.600,0.000,0.000,0.000,1.000
bb,293.7644,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,293.7644,3.314,0.948,-0.204,0.021,-0.763,0.090,0.640
RC,293.8749,3.044,1.222,0.050,0.047,-0.731,-0.356,0.580
LF,293.8749,3.649,0.164,-0.156,0.978,-0.105,0.162,0.085
E,293.8749,3.380,1.485,-0.008,0.158,-0.650,0.187,0.720
RF,293.8749,3.617,0.169,0.076,0.114,0.078,-0.937,0.320
sw,293.8749,0.315,1.000,1.600,0.000,0.000,0.000,1.000
bb,293.8749,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,293.8749,3.322,0.946,-0.210,0.018,-0.762,0.089,0.641
RC,293.9852,3.051,1.209,0.058,0.062,-0.718,-0.358,0.594
LF,293.9852,3.648,0.164,-0.157,0.978,-0.104,0.157,0.087
E,293.9852,3.380,1.484,-0.005,0.162,-0.639,0.190,0.728
RF,293.9852,3.617,0.169,0.076,0.111,0.078,-0.937,0.321
sw,293.9852,0.384,1.000,1.600,0.000,0.000,0.000,1.000
bb,293.9852,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,293.9852,3.320,0.938,-0.213,0.030,-0.762,0.098,0.639
RC,294.0858,3.065,1.210,0.061,0.069,-0.712,-0.378,0.588
LF,294.0858,3.648,0.164,-0.157,0.979,-0.103,0.155,0.088
E,294.0858,3.382,1.484,0.002,0.167,-0.619,0.186,0.745
RF,294.0858,3.618,0.169,0.076,0.109,0.080,-0.939,0.317
sw,294.0858,0.447,1.000,1.600,0.000,0.000,0.000,1.000
bb,294.0858,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,294.0858,3.309,0.940,-0.202,0.031,-0.746,0.095,0.658
RC,294.1979,3.090,1.199,0.061,0.045,-0.736,-0.365,0.568
LF,294.1979,3.648,0.164,-0.157,0.979,-0.103,0.153,0.090
E,294.1979,3.384,1.485,0.007,0.173,-0.601,0.182,0.759
RF,294.1979,3.619,0.169,0.076,0.109,0.080,-0.940,0.314
sw,294.1979,0.515,1.000,1.600,0.000,0.000,0.000,1.000
bb,294.1979,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,294.1979,3.294,0.952,-0.186,0.012,-0.726,0.080,0.683
RC,294.3076,3.140,1.162,0.058,-0.047,-0.791,-0.311,0.524
LF,294.3076,3.647,0.164,-0.157,0.979,-0.101,0.151,0.090
E,294.3076,3.386,1.484,0.010,0.180,-0.591,0.183,0.765
RF,294.3076,3.619,0.168,0.076,0.110,0.080,-0.940,0.314
sw,294.3076,0.580,1.000,1.600,0.000,0.000,0.000,1.000
bb,294.3076,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,294.3076,3.280,0.961,-0.176,-0.006,-0.716,0.075,0.694
RC,294.4078,3.192,1.091,0.061,-0.030,-0.832,-0.246,0.497
LF,294.4078,3.647,0.164,-0.157,0.980,-0.099,0.150,0.091
E,294.4078,3.385,1.470,0.013,0.227,-0.574,0.211,0.757
RF,294.4078,3.619,0.168,0.077,0.111,0.080,-0.940,0.313
sw,294.4078,0.634,1.000,1.600,0.000,0.000,0.000,1.000
bb,294.4078,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,294.4078,3.277,0.963,-0.173,-0.031,-0.704,0.090,0.704
RC,294.5187,3.251,1.006,0.074,0.026,-0.833,-0.156,0.530
LF,294.5187,3.646,0.164,-0.158,0.980,-0.095,0.146,0.092
E,294.5187,3.374,1.443,0.020,0.289,-0.549,0.258,0.740
RF,294.5187,3.619,0.168,0.076,0.110,0.080,-0.940,0.312
sw,294.5187,0.686,1.000,1.600,0.000,0.000,0.000,1.000
bb,294.5187,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,294.5187,3.279,0.954,-0.176,-0.021,-0.693,0.096,0.714
RC,294.6187,3.321,0.948,0.063,-0.027,-0.874,-0.058,0.481
LF,294.6187,3.647,0.163,-0.159,0.980,-0.100,0.145,0.095
E,294.6187,3.362,1.414,0.028,0.346,-0.525,0.300,0.717
RF,294.6187,3.621,0.168,0.075,0.106,0.078,-0.943,0.306
sw,294.6187,0.727,1.000,1.600,0.000,0.000,0.000,1.000
bb,294.6187,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,294.6187,3.287,0.945,-0.175,-0.019,-0.673,0.115,0.730
RC,294.7188,3.405,0.916,0.039,-0.051,-0.934,-0.016,0.353
LF,294.7188,3.649,0.163,-0.159,0.978,-0.111,0.146,0.099
E,294.7188,3.349,1.382,0.029,0.392,-0.522,0.343,0.676
RF,294.7188,3.623,0.169,0.076,0.101,0.075,-0.947,0.296
sw,294.7188,0.759,1.000,1.600,0.000,0.000,0.000,1.000
bb,294.7188,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,294.7188,3.296,0.939,-0.165,-0.004,-0.643,0.122,0.756
RC,294.8299,3.461,0.898,0.034,-0.016,-0.956,-0.012,0.294
LF,294.8299,3.651,0.162,-0.160,0.977,-0.119,0.145,0.103
E,294.8299,3.338,1.347,0.023,0.434,-0.525,0.393,0.618
RF,294.8299,3.625,0.169,0.075,0.098,0.071,-0.950,0.288
sw,294.8299,0.784,1.000,1.600,0.000,0.000,0.000,1.000
bb,294.8299,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,294.8299,3.304,0.930,-0.151,0.021,-0.605,0.111,0.788
RC,294.9415,3.467,0.884,0.048,0.007,-0.937,0.005,0.350
LF,294.9415,3.653,0.162,-0.161,0.975,-0.127,0.145,0.106
E,294.9415,3.330,1.315,0.015,0.457,-0.522,0.432,0.576
RF,294.9415,3.626,0.169,0.075,0.095,0.069,-0.952,0.282
sw,294.9415,0.798,1.000,1.600,0.000,0.000,0.000,1.000
bb,294.9415,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,294.9415,3.309,0.918,-0.149,0.036,-0.600,0.105,0.793
RC,295.0517,3.480,0.869,0.053,0.002,-0.934,0.033,0.356
LF,295.0517,3.655,0.161,-0.161,0.974,-0.135,0.146,0.108
E,295.0517,3.325,1.280,0.006,0.486,-0.504,0.465,0.542
RF,295.0517,3.629,0.169,0.075,0.091,0.068,-0.955,0.275
sw,295.0517,0.799,1.000,1.600,0.000,0.000,0.000,1.000
bb,295.0517,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,295.0517,3.318,0.903,-0.157,0.037,-0.612,0.113,0.782
RC,295.1517,3.509,0.861,0.049,-0.017,-0.946,0.053,0.319
LF,295.1517,3.656,0.160,-0.161,0.973,-0.141,0.145,0.111
E,295.1517,3.316,1.255,-0.002,0.490,-0.491,0.490,0.528
RF,295.1517,3.630,0.169,0.075,0.090,0.068,-0.957,0.269
sw,295.1517,0.790,1.000,1.600,0.000,0.000,0.000,1.000
bb,295.1517,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,295.1517,3.339,0.884,-0.165,0.047,-0.613,0.127,0.779
RC,295.2519,3.524,0.861,0.051,0.001,-0.942,0.051,0.333
LF,295.2519,3.659,0.160,-0.162,0.971,-0.153,0.144,0.113
E,295.2519,3.308,1.233,-0.012,0.491,-0.488,0.508,0.513
RF,295.2519,3.634,0.169,0.075,0.088,0.066,-0.960,0.257
sw,295.2519,0.772,1.000,1.600,0.000,0.000,0.000,1.000
bb,295.2519,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,295.2519,3.367,0.865,-0.167,0.063,-0.594,0.148,0.788
RC,295.3523,3.536,0.859,0.051,0.017,-0.946,0.051,0.321
LF,295.3523,3.663,0.159,-0.162,0.968,-0.169,0.144,0.116
E,295.3523,3.302,1.211,-0.023,0.501,-0.484,0.521,0.494
RF,295.3523,3.638,0.169,0.075,0.084,0.065,-0.964,0.244
sw,295.3523,0.744,1.000,1.600,0.000,0.000,0.000,1.000
bb,295.3523,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,295.3523,3.393,0.850,-0.167,0.075,-0.578,0.165,0.795
RC,295.4622,3.525,0.861,0.063,0.057,-0.924,0.033,0.376
LF,295.4622,3.665,0.158,-0.162,0.966,-0.179,0.147,0.117
E,295.4622,3.299,1.197,-0.035,0.504,-0.479,0.532,0.484
RF,295.4622,3.642,0.170,0.076,0.077,0.065,-0.968,0.229
sw,295.4622,0.703,1.000,1.600,0.000,0.000,0.000,1.000
bb,295.4622,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,295.4622,3.402,0.844,-0.173,0.074,-0.584,0.167,0.791
RC,295.5627,3.469,0.869,0.102,0.057,-0.841,0.014,0.538
LF,295.5627,3.666,0.158,-0.162,0.965,-0.182,0.150,0.118
E,295.5627,3.298,1.202,-0.045,0.492,-0.489,0.531,0.486
RF,295.5627,3.642,0.170,0.076,0.074,0.064,-0.969,0.228
sw,295.5627,0.659,1.000,1.600,0.000,0.000,0.000,1.000
bb,295.5627,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,295.5627,3.390,0.854,-0.185,0.050,-0.610,0.151,0.777
RC,295.6734,3.399,0.914,0.147,0.017,-0.730,-0.052,0.681
LF,295.6734,3.666,0.158,-0.162,0.965,-0.178,0.153,0.118
E,295.6734,3.293,1.233,-0.055,0.441,-0.542,0.494,0.517
RF,295.6734,3.641,0.170,0.075,0.074,0.064,-0.967,0.236
sw,295.6734,0.602,1.000,1.600,0.000,0.000,0.000,1.000
bb,295.6734,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,295.6734,3.366,0.890,-0.194,0.011,-0.625,0.105,0.774
RC,295.7737,3.344,0.993,0.160,0.017,-0.667,-0.184,0.722
LF,295.7737,3.664,0.158,-0.162,0.967,-0.168,0.154,0.118
E,295.7737,3.295,1.282,-0.062,0.378,-0.596,0.440,0.556
RF,295.7737,3.638,0.170,0.075,0.073,0.064,-0.963,0.250
sw,295.7737,0.545,1.000,1.600,0.000,0.000,0.000,1.000
bb,295.7737,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,295.7737,3.332,0.954,-0.204,-0.070,-0.653,0.062,0.752
RC,295.8742,3.293,1.133,0.175,0.037,-0.586,-0.420,0.692
LF,295.8742,3.660,0.158,-0.162,0.970,-0.152,0.153,0.116
E,295.8742,3.315,1.328,-0.067,0.334,-0.632,0.396,0.577
RF,295.8742,3.634,0.170,0.074,0.072,0.065,-0.958,0.271
sw,295.8742,0.486,1.000,1.600,0.000,0.000,0.000,1.000
bb,295.8742,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,295.8742,3.283,1.058,-0.225,-0.199,-0.699,0.016,0.686
RC,295.9846,3.288,1.299,0.187,0.066,-0.501,-0.680,0.531
LF,295.9846,3.654,0.159,-0.162,0.974,-0.124,0.150,0.115
E,295.9846,3.352,1.359,-0.068,0.323,-0.640,0.389,0.579
RF,295.9846,3.627,0.170,0.073,0.080,0.066,-0.950,0.294
sw,295.9846,0.417,1.000,1.600,0.000,0.000,0.000,1.000
bb,295.9846,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,295.9846,3.265,1.241,-0.256,-0.484,-0.655,-0.017,0.581
RC,296.0847,3.317,1.400,0.169,0.106,-0.501,-0.819,0.261
LF,296.0847,3.650,0.160,-0.162,0.977,-0.103,0.147,0.113
E,296.0847,3.382,1.370,-0.070,0.329,-0.643,0.393,0.570
RF,296.0847,3.624,0.169,0.073,0.086,0.067,-0.945,0.308
sw,296.0847,0.354,1.000,1.600,0.000,0.000,0.000,1.000
bb,296.0847,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,296.0847,3.303,1.364,-0.268,-0.632,-0.585,-0.124,0.493
RC,296.185,3.340,1.444,0.138,0.118,-0.532,-0.832,0.106
LF,296.185,3.649,0.159,-0.161,0.978,-0.095,0.147,0.112
E,296.185,3.396,1.376,-0.072,0.328,-0.657,0.380,0.563
RF,296.185,3.622,0.168,0.073,0.088,0.070,-0.942,0.317
sw,296.185,0.292,1.000,1.600,0.000,0.000,0.000,1.000
bb,296.185,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,296.185,3.333,1.409,-0.271,-0.748,-0.475,-0.072,0.457
RC,296.2959,3.334,1.450,0.110,0.172,-0.562,-0.806,0.071
LF,296.2959,3.647,0.159,-0.161,0.979,-0.087,0.146,0.111
E,296.2959,3.403,1.374,-0.069,0.340,-0.657,0.378,0.556
RF,296.2959,3.621,0.168,0.073,0.086,0.072,-0.940,0.322
sw,296.2959,0.227,1.000,1.600,0.000,0.000,0.000,1.000
bb,296.2959,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,296.2959,3.334,1.414,-0.256,-0.780,-0.399,0.016,0.482
RC,296.396,3.326,1.441,0.094,0.249,-0.562,-0.788,0.013
LF,296.396,3.647,0.160,-0.160,0.980,-0.085,0.144,0.111
E,296.396,3.406,1.371,-0.064,0.354,-0.650,0.385,0.551
RF,296.396,3.621,0.168,0.074,0.085,0.074,-0.940,0.322
sw,296.396,0.173,1.000,1.600,0.000,0.000,0.000,1.000
bb,296.396,1.171,0.296,-0.090,0.000,0.000,0.000,1.000
LC,296.396,3.319,1.407,-0.243,-0.748,-0.403,0.069,0.523
RC,296.4969,3.331,1.433,0.090,-0.298,0.550,0.780,0.022
LF,296.4969,3.647,0.160,-0.160,0.980,-0.086,0.145,0.111
E,296.4969,3.411,1.367,-0.064,0.388,-0.646,0.393,0.527
