LC,380.1299,0.461,0.741,0.222,-0.114,-0.789,-0.497,0.343
E,380.2401,0.353,1.194,0.519,-0.057,0.972,-0.208,-0.094
mb,380.2401,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,380.2401,0.287,0.708,0.184,-0.133,0.755,0.637,0.082
bb,380.2401,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,380.2401,0.546,0.140,0.573,-0.111,0.686,-0.148,0.704
RF,380.2401,0.361,0.168,0.600,0.206,-0.371,-0.669,0.610
LC,380.2401,0.435,0.709,0.197,-0.122,-0.784,-0.516,0.324
E,380.3404,0.338,1.144,0.503,-0.064,0.963,-0.243,-0.101
mb,380.3404,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,380.3404,0.282,0.683,0.175,-0.133,0.744,0.650,0.085
bb,380.3404,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,380.3404,0.544,0.139,0.570,-0.129,0.688,-0.151,0.698
RF,380.3404,0.361,0.169,0.596,0.202,-0.377,-0.664,0.613
LC,380.3404,0.428,0.686,0.185,-0.134,-0.781,-0.524,0.313
E,380.4521,0.325,1.104,0.481,-0.069,0.954,-0.271,-0.105
mb,380.4521,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,380.4521,0.282,0.658,0.181,-0.193,0.736,0.642,0.096
bb,380.4521,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,380.4521,0.541,0.140,0.571,-0.132,0.688,-0.142,0.699
RF,380.4521,0.365,0.163,0.600,0.199,-0.364,-0.674,0.612
LC,380.4521,0.435,0.661,0.195,-0.228,-0.789,-0.451,0.350
E,380.5628,0.315,1.075,0.451,-0.066,0.947,-0.297,-0.102
mb,380.5628,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,380.5628,0.286,0.621,0.199,-0.233,0.744,0.603,0.167
bb,380.5628,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,380.5628,0.540,0.142,0.575,-0.113,0.698,-0.122,0.697
RF,380.5628,0.368,0.163,0.608,0.220,-0.346,-0.687,0.600
LC,380.5628,0.456,0.633,0.206,-0.234,-0.782,-0.427,0.389
E,380.6734,0.314,1.045,0.414,-0.060,0.940,-0.323,-0.093
mb,380.6734,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,380.6734,0.275,0.586,0.218,-0.233,0.759,0.583,0.172
bb,380.6734,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,380.6734,0.541,0.143,0.581,-0.086,0.711,-0.112,0.689
RF,380.6734,0.366,0.164,0.618,0.258,-0.326,-0.691,0.592
LC,380.6734,0.479,0.609,0.204,-0.219,-0.789,-0.433,0.376
E,380.7738,0.323,1.014,0.376,-0.053,0.934,-0.344,-0.081
mb,380.7738,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,380.7738,0.264,0.559,0.238,-0.218,0.769,0.581,0.151
bb,380.7738,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,380.7738,0.542,0.144,0.584,-0.068,0.713,-0.104,0.690
RF,380.7738,0.366,0.165,0.625,0.270,-0.310,-0.699,0.585
LC,380.7738,0.493,0.586,0.208,-0.219,-0.789,-0.442,0.366
E,380.8849,0.347,0.982,0.337,-0.032,0.924,-0.378,-0.048
mb,380.8849,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,380.8849,0.260,0.533,0.261,-0.203,0.781,0.575,0.135
bb,380.8849,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,380.8849,0.542,0.144,0.585,-0.065,0.713,-0.099,0.691
RF,380.8849,0.366,0.165,0.627,0.281,-0.305,-0.696,0.587
LC,380.8849,0.511,0.556,0.226,-0.209,-0.794,-0.468,0.328
E,380.9851,0.368,0.965,0.305,-0.018,0.914,-0.406,-0.020
mb,380.9851,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,380.9851,0.260,0.521,0.276,-0.188,0.790,0.574,0.109
bb,380.9851,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,380.9851,0.544,0.144,0.586,-0.054,0.712,-0.105,0.693
RF,380.9851,0.365,0.166,0.630,0.283,-0.300,-0.695,0.589
LC,380.9851,0.531,0.527,0.249,-0.200,-0.817,-0.474,0.262
E,381.0958,0.394,0.967,0.271,-0.007,0.905,-0.426,0.008
mb,381.0958,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,381.0958,0.263,0.523,0.290,-0.172,0.799,0.572,0.071
bb,381.0958,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,381.0958,0.548,0.144,0.587,-0.048,0.710,-0.104,0.695
RF,381.0958,0.368,0.168,0.630,0.282,-0.300,-0.698,0.585
LC,381.0958,0.561,0.509,0.274,-0.151,-0.847,-0.467,0.203
E,381.1968,0.418,0.979,0.240,-0.003,0.902,-0.431,0.028
mb,381.1968,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,381.1968,0.270,0.544,0.300,-0.151,0.808,0.568,0.049
bb,381.1968,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,381.1968,0.553,0.143,0.588,-0.037,0.706,-0.111,0.698
RF,381.1968,0.369,0.171,0.630,0.285,-0.304,-0.692,0.589
LC,381.1968,0.585,0.512,0.290,-0.117,-0.869,-0.455,0.153
E,381.3067,0.443,0.988,0.209,0.008,0.896,-0.441,0.046
mb,381.3067,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,381.3067,0.280,0.580,0.302,-0.135,0.808,0.571,0.044
bb,381.3067,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,381.3067,0.554,0.143,0.589,-0.033,0.702,-0.112,0.702
RF,381.3067,0.364,0.215,0.597,0.314,-0.323,-0.680,0.579
LC,381.3067,0.604,0.526,0.301,-0.088,-0.883,-0.450,0.097
E,381.4177,0.456,0.989,0.175,0.021,0.887,-0.457,0.063
mb,381.4177,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,381.4177,0.290,0.627,0.280,-0.128,0.770,0.623,0.041
bb,381.4177,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,381.4177,0.550,0.144,0.589,-0.053,0.700,-0.095,0.706
RF,381.4177,0.344,0.218,0.486,0.459,-0.280,-0.668,0.515
LC,381.4177,0.610,0.537,0.301,-0.052,-0.889,-0.449,0.070
E,381.518,0.457,0.992,0.141,0.034,0.882,-0.464,0.077
mb,381.518,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,381.518,0.299,0.656,0.244,-0.170,0.742,0.646,0.055
bb,381.518,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,381.518,0.545,0.144,0.585,-0.076,0.692,-0.098,0.711
RF,381.518,0.307,0.180,0.353,0.655,-0.255,-0.599,0.383
LC,381.518,0.605,0.542,0.287,-0.040,-0.892,-0.448,0.048
E,381.6286,0.452,1.005,0.100,0.042,0.879,-0.466,0.090
mb,381.6286,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,381.6286,0.314,0.674,0.199,-0.196,0.722,0.654,0.113
bb,381.6286,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,381.6286,0.542,0.142,0.581,-0.097,0.686,-0.115,0.712
RF,381.6286,0.308,0.179,0.349,0.561,-0.292,-0.639,0.438
LC,381.6286,0.599,0.551,0.260,-0.017,-0.895,-0.446,0.015
E,381.7286,0.452,1.025,0.058,0.053,0.875,-0.470,0.104
mb,381.7286,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,381.7286,0.326,0.690,0.161,-0.259,0.723,0.629,0.122
bb,381.7286,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,381.7286,0.534,0.147,0.579,-0.117,0.686,-0.096,0.712
RF,381.7286,0.307,0.176,0.343,0.592,-0.312,-0.605,0.431
LC,381.7286,0.594,0.572,0.236,0.004,0.900,0.436,0.013
E,381.8286,0.457,1.042,0.027,0.059,0.865,-0.484,0.122
mb,381.8286,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,381.8286,0.341,0.708,0.132,-0.304,0.728,0.602,0.127
bb,381.8286,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,381.8286,0.529,0.190,0.544,-0.119,0.701,-0.149,0.688
RF,381.8286,0.306,0.173,0.336,0.589,-0.316,-0.593,0.448
LC,381.8286,0.590,0.602,0.221,-0.016,0.899,0.436,0.028
E,381.929,0.471,1.059,0.001,0.079,0.859,-0.484,0.146
mb,381.929,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,381.929,0.362,0.724,0.107,-0.335,0.724,0.583,0.156
bb,381.929,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,381.929,0.509,0.219,0.475,-0.061,0.612,-0.146,0.774
RF,381.929,0.304,0.171,0.329,0.582,-0.317,-0.583,0.471
LC,381.929,0.593,0.622,0.210,-0.046,0.896,0.438,0.054
E,382.04,0.495,1.082,-0.021,0.097,0.855,-0.481,0.165
mb,382.04,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,382.04,0.387,0.738,0.078,-0.344,0.732,0.563,0.171
bb,382.04,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,382.04,0.507,0.182,0.349,0.099,0.525,-0.023,0.845
RF,382.04,0.306,0.166,0.325,0.573,-0.335,-0.574,0.480
LC,382.04,0.602,0.636,0.193,-0.079,0.894,0.434,0.075
E,382.151,0.527,1.106,-0.035,0.108,0.852,-0.471,0.201
mb,382.151,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,382.151,0.416,0.750,0.046,-0.353,0.731,0.558,0.171
bb,382.151,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,382.151,0.502,0.146,0.308,0.151,0.423,0.041,0.892
RF,382.151,0.313,0.166,0.313,0.549,-0.372,-0.566,0.490
LC,382.151,0.619,0.656,0.171,-0.095,0.886,0.445,0.087
E,382.2511,0.556,1.129,-0.039,0.111,0.845,-0.464,0.241
mb,382.2511,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,382.2511,0.447,0.760,0.012,-0.357,0.725,0.565,0.163
bb,382.2511,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,382.2511,0.506,0.153,0.297,0.094,0.444,0.006,0.891
RF,382.2511,0.322,0.171,0.303,0.520,-0.417,-0.563,0.488
LC,382.2511,0.636,0.676,0.151,-0.097,0.879,0.460,0.080
E,382.3518,0.583,1.154,-0.040,0.115,0.831,-0.457,0.296
mb,382.3518,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,382.3518,0.480,0.778,-0.024,-0.363,0.715,0.573,0.171
bb,382.3518,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,382.3518,0.508,0.152,0.294,0.077,0.448,-0.011,0.891
RF,382.3518,0.334,0.222,0.260,0.517,-0.472,-0.539,0.468
LC,382.3518,0.650,0.707,0.138,-0.096,0.875,0.469,0.079
E,382.4622,0.608,1.178,-0.042,0.123,0.795,-0.456,0.380
mb,382.4622,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,382.4622,0.514,0.790,-0.061,-0.361,0.694,0.582,0.222
bb,382.4622,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,382.4622,0.509,0.152,0.291,0.070,0.452,-0.023,0.889
RF,382.4622,0.350,0.228,0.143,0.636,-0.509,-0.469,0.343
LC,382.4622,0.658,0.734,0.132,-0.099,0.876,0.467,0.071
E,382.5627,0.625,1.202,-0.051,0.124,0.763,-0.456,0.441
mb,382.5627,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,382.5627,0.534,0.793,-0.096,-0.354,0.689,0.569,0.277
bb,382.5627,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,382.5627,0.511,0.151,0.290,0.066,0.446,-0.032,0.892
RF,382.5627,0.391,0.192,-0.009,0.815,-0.502,-0.250,0.144
LC,382.5627,0.666,0.756,0.126,-0.118,0.879,0.455,0.079
E,382.6627,0.639,1.229,-0.059,0.146,0.742,-0.438,0.486
mb,382.6627,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,382.6627,0.550,0.788,-0.131,-0.353,0.692,0.537,0.329
bb,382.6627,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,382.6627,0.512,0.151,0.289,0.058,0.424,-0.050,0.903
RF,382.6627,0.405,0.181,-0.020,0.811,-0.455,-0.338,0.145
LC,382.6627,0.676,0.775,0.120,-0.139,0.877,0.442,0.126
E,382.7735,0.651,1.257,-0.071,0.180,0.721,-0.412,0.527
mb,382.7735,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,382.7735,0.568,0.778,-0.165,-0.359,0.705,0.482,0.376
bb,382.7735,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,382.7735,0.509,0.154,0.286,0.045,0.409,-0.049,0.910
RF,382.7735,0.413,0.177,-0.035,0.808,-0.545,-0.189,0.117
LC,382.7735,0.682,0.794,0.111,-0.175,0.874,0.424,0.163
E,382.8735,0.658,1.278,-0.084,0.195,0.713,-0.386,0.552
mb,382.8735,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,382.8735,0.583,0.769,-0.188,-0.361,0.711,0.438,0.414
bb,382.8735,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,382.8735,0.507,0.156,0.286,0.036,0.400,-0.042,0.915
RF,382.8735,0.408,0.175,-0.038,0.798,-0.542,-0.219,0.146
LC,382.8735,0.691,0.806,0.105,-0.202,0.866,0.406,0.208
E,382.9739,0.665,1.298,-0.094,0.208,0.703,-0.365,0.574
mb,382.9739,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,382.9739,0.596,0.766,-0.205,-0.363,0.712,0.405,0.444
bb,382.9739,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,382.9739,0.505,0.157,0.286,0.027,0.393,-0.037,0.918
RF,382.9739,0.407,0.173,-0.042,0.795,-0.550,-0.204,0.155
LC,382.9739,0.702,0.815,0.101,-0.224,0.858,0.389,0.251
E,383.0848,0.676,1.319,-0.099,0.222,0.692,-0.338,0.598
mb,383.0848,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,383.0848,0.608,0.773,-0.218,-0.366,0.703,0.381,0.477
bb,383.0848,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,383.0848,0.501,0.163,0.279,0.018,0.369,-0.037,0.928
RF,383.0848,0.405,0.171,-0.048,0.794,-0.553,-0.190,0.166
LC,383.0848,0.713,0.825,0.100,-0.245,0.845,0.372,0.295
E,383.1851,0.688,1.334,-0.098,0.230,0.682,-0.313,0.620
mb,383.1851,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,383.1851,0.625,0.782,-0.228,-0.376,0.692,0.365,0.496
bb,383.1851,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,383.1851,0.496,0.189,0.251,0.009,0.287,-0.072,0.955
RF,383.1851,0.403,0.170,-0.053,0.794,-0.553,-0.180,0.175
LC,383.1851,0.720,0.832,0.103,-0.254,0.826,0.366,0.345
E,383.2956,0.703,1.344,-0.090,0.240,0.668,-0.290,0.642
mb,383.2956,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,383.2956,0.652,0.792,-0.229,-0.389,0.669,0.353,0.526
bb,383.2956,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,383.2956,0.499,0.203,0.188,0.007,0.084,-0.047,0.995
RF,383.2956,0.403,0.168,-0.056,0.793,-0.556,-0.171,0.179
LC,383.2956,0.725,0.839,0.108,-0.260,0.801,0.367,0.395
E,383.396,0.719,1.357,-0.080,0.238,0.661,-0.264,0.661
mb,383.396,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,383.396,0.682,0.800,-0.222,-0.400,0.647,0.342,0.551
bb,383.396,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,383.396,0.541,0.173,0.128,0.075,0.012,0.049,0.996
RF,383.396,0.401,0.168,-0.057,0.796,-0.553,-0.169,0.178
LC,383.396,0.727,0.842,0.117,-0.262,0.787,0.357,0.429
E,383.5065,0.735,1.370,-0.069,0.224,0.662,-0.243,0.673
mb,383.5065,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,383.5065,0.716,0.810,-0.206,-0.418,0.624,0.335,0.568
bb,383.5065,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,383.5065,0.557,0.158,0.102,0.129,0.031,0.079,0.988
RF,383.5065,0.399,0.167,-0.058,0.794,-0.553,-0.173,0.183
LC,383.5065,0.734,0.841,0.128,-0.249,0.780,0.348,0.457
E,383.6174,0.752,1.382,-0.056,0.216,0.666,-0.229,0.677
mb,383.6174,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,383.6174,0.751,0.814,-0.187,-0.431,0.614,0.331,0.573
bb,383.6174,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,383.6174,0.562,0.156,0.102,0.100,0.005,0.077,0.992
RF,383.6174,0.399,0.169,-0.058,0.785,-0.561,-0.187,0.187
LC,383.6174,0.748,0.838,0.142,-0.251,0.788,0.331,0.455
E,383.719,0.766,1.387,-0.046,0.218,0.668,-0.229,0.674
mb,383.719,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,383.719,0.770,0.812,-0.176,-0.420,0.617,0.330,0.578
bb,383.719,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,383.719,0.565,0.154,0.106,0.109,0.010,0.071,0.991
RF,383.719,0.416,0.191,-0.065,0.754,-0.594,-0.208,0.188
LC,383.719,0.763,0.838,0.154,-0.241,0.790,0.325,0.460
E,383.8287,0.781,1.393,-0.041,0.220,0.670,-0.232,0.670
mb,383.8287,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,383.8287,0.775,0.813,-0.180,-0.397,0.633,0.339,0.571
bb,383.8287,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,383.8287,0.565,0.153,0.106,0.109,0.012,0.073,0.991
RF,383.8287,0.458,0.222,-0.081,0.729,-0.637,-0.186,0.167
LC,383.8287,0.777,0.837,0.161,-0.232,0.798,0.318,0.457
E,383.9291,0.789,1.390,-0.039,0.259,0.655,-0.279,0.653
mb,383.9291,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,383.9291,0.773,0.814,-0.194,-0.373,0.653,0.338,0.565
bb,383.9291,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,383.9291,0.565,0.154,0.106,0.109,0.010,0.077,0.991
RF,383.9291,0.523,0.200,-0.110,0.794,-0.566,-0.172,0.143
LC,383.9291,0.788,0.839,0.160,-0.216,0.810,0.312,0.447
E,384.0293,0.798,1.379,-0.037,0.305,0.629,-0.322,0.638
mb,384.0293,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,384.0293,0.774,0.814,-0.214,-0.348,0.663,0.335,0.572
bb,384.0293,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,384.0293,0.565,0.154,0.104,0.104,0.008,0.077,0.992
RF,384.0293,0.615,0.186,-0.127,0.860,-0.500,-0.044,0.094
LC,384.0293,0.800,0.838,0.155,-0.211,0.817,0.310,0.439
E,384.1404,0.811,1.376,-0.041,0.331,0.613,-0.335,0.634
mb,384.1404,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,384.1404,0.782,0.812,-0.236,-0.332,0.666,0.325,0.584
bb,384.1404,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,384.1404,0.565,0.155,0.102,0.098,0.002,0.076,0.992
RF,384.1404,0.629,0.182,-0.129,0.858,-0.501,-0.063,0.090
LC,384.1404,0.817,0.837,0.147,-0.221,0.809,0.311,0.447
E,384.2418,0.827,1.381,-0.050,0.335,0.609,-0.331,0.639
mb,384.2418,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,384.2418,0.793,0.812,-0.256,-0.318,0.657,0.312,0.608
bb,384.2418,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,384.2418,0.563,0.157,0.100,0.087,-0.009,0.075,0.993
RF,384.2418,0.631,0.178,-0.136,0.861,-0.499,-0.024,0.096
LC,384.2418,0.833,0.841,0.136,-0.237,0.790,0.316,0.469
E,384.3515,0.846,1.384,-0.060,0.341,0.600,-0.331,0.644
mb,384.3515,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,384.3515,0.814,0.814,-0.277,-0.312,0.654,0.303,0.618
bb,384.3515,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,384.3515,0.576,0.170,0.093,0.064,-0.021,0.030,0.997
RF,384.3515,0.629,0.173,-0.141,0.861,-0.493,-0.021,0.124
LC,384.3515,0.847,0.843,0.121,-0.236,0.771,0.327,0.493
E,384.4619,0.865,1.384,-0.066,0.355,0.590,-0.336,0.642
mb,384.4619,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,384.4619,0.841,0.819,-0.283,-0.314,0.637,0.293,0.640
bb,384.4619,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,384.4619,0.615,0.205,0.081,0.043,-0.038,-0.041,0.997
RF,384.4619,0.629,0.173,-0.144,0.861,-0.490,-0.017,0.136
LC,384.4619,0.858,0.845,0.107,-0.248,0.765,0.324,0.497
E,384.562,0.885,1.386,-0.068,0.360,0.587,-0.336,0.642
mb,384.562,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,384.562,0.874,0.825,-0.277,-0.329,0.622,0.285,0.651
bb,384.562,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,384.562,0.682,0.201,0.067,0.040,-0.093,0.022,0.995
RF,384.562,0.630,0.173,-0.144,0.859,-0.493,-0.020,0.141
LC,384.562,0.868,0.848,0.103,-0.251,0.749,0.328,0.518
E,384.673,0.909,1.383,-0.067,0.360,0.588,-0.336,0.642
mb,384.673,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,384.673,0.914,0.827,-0.262,-0.348,0.609,0.280,0.656
bb,384.673,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,384.673,0.770,0.173,0.060,0.071,-0.068,0.141,0.985
RF,384.673,0.630,0.173,-0.144,0.857,-0.495,-0.023,0.143
LC,384.673,0.883,0.847,0.104,-0.251,0.752,0.324,0.517
E,384.7732,0.928,1.379,-0.060,0.357,0.591,-0.341,0.638
mb,384.7732,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,384.7732,0.948,0.828,-0.247,-0.363,0.602,0.284,0.652
bb,384.7732,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,384.7732,0.806,0.157,0.056,0.086,-0.067,0.192,0.975
RF,384.7732,0.633,0.173,-0.142,0.849,-0.508,-0.035,0.140
LC,384.7732,0.905,0.846,0.110,-0.249,0.763,0.328,0.498
E,384.8736,0.950,1.376,-0.053,0.348,0.600,-0.349,0.630
mb,384.8736,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,384.8736,0.971,0.826,-0.237,-0.368,0.615,0.290,0.634
bb,384.8736,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,384.8736,0.808,0.153,0.060,0.103,-0.047,0.165,0.980
RF,384.8736,0.641,0.179,-0.139,0.827,-0.544,-0.063,0.129
LC,384.8736,0.931,0.844,0.119,-0.251,0.770,0.327,0.487
E,384.9849,0.976,1.375,-0.048,0.341,0.602,-0.353,0.630
mb,384.9849,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,384.9849,0.984,0.816,-0.231,-0.356,0.639,0.291,0.616
bb,384.9849,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,384.9849,0.809,0.152,0.064,0.117,-0.061,0.155,0.979
RF,384.9849,0.683,0.212,-0.132,0.772,-0.619,-0.088,0.114
LC,384.9849,0.956,0.841,0.124,-0.237,0.790,0.324,0.463
E,385.0952,0.998,1.372,-0.047,0.339,0.601,-0.366,0.624
mb,385.0952,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,385.0952,0.986,0.807,-0.231,-0.337,0.660,0.288,0.606
bb,385.0952,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,385.0952,0.811,0.151,0.065,0.124,-0.064,0.147,0.979
RF,385.0952,0.750,0.232,-0.123,0.764,-0.627,-0.108,0.107
LC,385.0952,0.977,0.840,0.119,-0.227,0.810,0.323,0.434
E,385.2058,1.020,1.372,-0.048,0.339,0.605,-0.374,0.616
mb,385.2058,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,385.2058,0.987,0.802,-0.239,-0.317,0.679,0.286,0.597
bb,385.2058,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,385.2058,0.812,0.151,0.064,0.124,-0.068,0.143,0.979
RF,385.2058,0.847,0.200,-0.131,0.836,-0.538,-0.042,0.102
LC,385.2058,0.996,0.843,0.103,-0.213,0.825,0.338,0.399
E,385.3063,1.040,1.372,-0.052,0.344,0.604,-0.373,0.615
mb,385.3063,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,385.3063,0.993,0.799,-0.250,-0.300,0.686,0.280,0.601
bb,385.3063,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,385.3063,0.813,0.152,0.063,0.118,-0.072,0.137,0.981
RF,385.3063,0.917,0.181,-0.139,0.884,-0.460,0.020,0.082
LC,385.3063,1.011,0.840,0.090,-0.203,0.831,0.342,0.389
E,385.4173,1.063,1.372,-0.058,0.349,0.601,-0.367,0.618
mb,385.4173,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,385.4173,1.009,0.798,-0.266,-0.288,0.684,0.275,0.610
bb,385.4173,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,385.4173,0.817,0.154,0.061,0.106,-0.076,0.123,0.984
RF,385.4173,0.916,0.176,-0.142,0.887,-0.447,-0.033,0.111
LC,385.4173,1.026,0.838,0.076,-0.199,0.833,0.343,0.385
E,385.5175,1.083,1.376,-0.064,0.357,0.596,-0.362,0.621
mb,385.5175,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,385.5175,1.031,0.802,-0.280,-0.282,0.680,0.269,0.621
bb,385.5175,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,385.5175,0.820,0.157,0.058,0.090,-0.081,0.105,0.987
RF,385.5175,0.917,0.172,-0.148,0.885,-0.450,0.009,0.122
LC,385.5175,1.040,0.841,0.069,-0.204,0.827,0.343,0.395
E,385.6175,1.102,1.376,-0.067,0.359,0.595,-0.353,0.626
mb,385.6175,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,385.6175,1.061,0.805,-0.290,-0.286,0.666,0.272,0.633
bb,385.6175,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,385.6175,0.838,0.170,0.052,0.070,-0.091,0.047,0.992
RF,385.6175,0.917,0.171,-0.154,0.884,-0.447,0.015,0.136
LC,385.6175,1.054,0.846,0.064,-0.219,0.815,0.351,0.407
E,385.728,1.116,1.377,-0.064,0.368,0.588,-0.355,0.626
mb,385.728,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,385.728,1.099,0.812,-0.287,-0.295,0.641,0.272,0.654
bb,385.728,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,385.728,0.888,0.175,0.033,0.069,-0.152,0.068,0.984
RF,385.728,0.911,0.172,-0.159,0.885,-0.440,-0.009,0.154
LC,385.728,1.065,0.860,0.066,-0.237,0.801,0.360,0.416
E,385.828,1.128,1.378,-0.058,0.362,0.593,-0.349,0.629
mb,385.828,2.831,0.187,1.638,0.000,0.000,0.000,1.000
RC,385.828,1.133,0.822,-0.276,-0.325,0.622,0.282,0.654
bb,385.828,1.287,0.296,-0.056,0.000,0.000,0.000,1.000
LF,385.828,0.930,0.161,0.034,0.089,-0.097,0.124,0.983
