sw,45.09853,0.004,1.000,1.600,0.000,0.000,0.000,1.000
RC,45.09853,0.416,0.763,0.367,0.091,0.101,0.035,0.990
bb,45.09853,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,45.09853,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,45.09853,0.256,0.138,0.238,0.526,0.631,0.343,0.456
LC,45.09853,0.009,0.744,0.444,0.178,0.139,-0.135,0.965
E,45.19859,0.220,1.320,0.587,0.496,0.036,-0.030,0.867
sw,45.19859,0.017,1.000,1.600,0.000,0.000,0.000,1.000
RC,45.19859,0.411,0.755,0.400,0.095,0.096,0.033,0.990
bb,45.19859,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,45.19859,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,45.19859,0.265,0.106,0.384,0.455,0.649,0.250,0.556
LC,45.19859,0.007,0.754,0.480,0.166,0.133,-0.133,0.968
E,45.31023,0.233,1.326,0.623,0.480,0.050,-0.032,0.875
sw,45.31023,0.043,1.000,1.600,0.000,0.000,0.000,1.000
RC,45.31023,0.412,0.749,0.456,0.086,0.094,0.027,0.992
bb,45.31023,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,45.31023,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,45.31023,0.270,0.093,0.465,0.411,0.630,0.240,0.614
LC,45.31023,0.004,0.758,0.526,0.161,0.116,-0.136,0.971
E,45.42088,0.251,1.331,0.664,0.474,0.057,-0.033,0.878
sw,45.42088,0.080,1.000,1.600,0.000,0.000,0.000,1.000
RC,45.42088,0.415,0.744,0.527,0.068,0.071,0.024,0.995
bb,45.42088,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,45.42088,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,45.42088,0.265,0.087,0.474,0.464,0.630,0.267,0.563
LC,45.42088,0.005,0.764,0.574,0.157,0.093,-0.140,0.973
E,45.5215,0.262,1.337,0.700,0.479,0.059,-0.031,0.875
sw,45.5215,0.121,1.000,1.600,0.000,0.000,0.000,1.000
RC,45.5215,0.416,0.748,0.589,0.050,0.049,0.028,0.997
bb,45.5215,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,45.5215,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,45.5215,0.267,0.088,0.475,0.478,0.623,0.277,0.553
LC,45.5215,0.006,0.778,0.613,0.153,0.078,-0.144,0.975
E,45.63229,0.262,1.337,0.736,0.486,0.059,-0.034,0.871
sw,45.63229,0.175,1.000,1.600,0.000,0.000,0.000,1.000
RC,45.63229,0.414,0.754,0.644,0.035,0.018,0.032,0.999
bb,45.63229,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,45.63229,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,45.63229,0.267,0.087,0.476,0.483,0.614,0.285,0.556
LC,45.63229,-0.001,0.785,0.647,0.144,0.058,-0.145,0.977
E,45.74233,0.252,1.338,0.772,0.491,0.054,-0.033,0.869
sw,45.74233,0.237,1.000,1.600,0.000,0.000,0.000,1.000
RC,45.74233,0.411,0.757,0.679,0.036,0.004,0.039,0.999
bb,45.74233,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,45.74233,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,45.74233,0.265,0.085,0.478,0.488,0.605,0.289,0.558
LC,45.74233,-0.013,0.780,0.671,0.154,0.044,-0.149,0.976
E,45.84247,0.241,1.337,0.807,0.492,0.057,-0.031,0.868
sw,45.84247,0.295,1.000,1.600,0.000,0.000,0.000,1.000
RC,45.84247,0.410,0.757,0.703,0.046,0.005,0.048,0.998
bb,45.84247,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,45.84247,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,45.84247,0.265,0.085,0.478,0.494,0.604,0.293,0.552
LC,45.84247,-0.025,0.774,0.695,0.160,0.037,-0.145,0.976
E,45.95321,0.224,1.333,0.848,0.493,0.064,-0.032,0.867
sw,45.95321,0.364,1.000,1.600,0.000,0.000,0.000,1.000
RC,45.95321,0.407,0.754,0.729,0.058,0.009,0.061,0.996
bb,45.95321,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,45.95321,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,45.95321,0.264,0.086,0.480,0.504,0.600,0.309,0.539
LC,45.95321,-0.037,0.755,0.731,0.176,0.038,-0.138,0.974
E,46.05338,0.206,1.337,0.885,0.489,0.083,-0.031,0.868
sw,46.05338,0.426,1.000,1.600,0.000,0.000,0.000,1.000
RC,46.05338,0.405,0.756,0.756,0.071,0.030,0.074,0.994
bb,46.05338,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,46.05338,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,46.05338,0.260,0.093,0.485,0.529,0.602,0.331,0.497
LC,46.05338,-0.038,0.743,0.777,0.180,0.052,-0.131,0.974
E,46.16473,0.197,1.341,0.921,0.479,0.103,-0.028,0.872
sw,46.16473,0.495,1.000,1.600,0.000,0.000,0.000,1.000
RC,46.16473,0.402,0.764,0.787,0.070,0.052,0.078,0.993
bb,46.16473,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,46.16473,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,46.16473,0.256,0.136,0.522,0.567,0.583,0.402,0.420
LC,46.16473,-0.035,0.740,0.834,0.162,0.072,-0.131,0.975
E,46.27557,0.200,1.341,0.951,0.489,0.121,-0.034,0.863
sw,46.27557,0.561,1.000,1.600,0.000,0.000,0.000,1.000
RC,46.27557,0.398,0.768,0.818,0.062,0.073,0.070,0.993
bb,46.27557,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,46.27557,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,46.27557,0.253,0.177,0.590,0.586,0.589,0.417,0.369
LC,46.27557,-0.027,0.745,0.890,0.143,0.096,-0.128,0.977
E,46.38637,0.211,1.341,0.984,0.485,0.135,-0.042,0.863
sw,46.38637,0.622,1.000,1.600,0.000,0.000,0.000,1.000
RC,46.38637,0.395,0.769,0.842,0.064,0.080,0.064,0.993
bb,46.38637,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,46.38637,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,46.38637,0.259,0.154,0.709,0.550,0.627,0.357,0.420
LC,46.38637,-0.019,0.755,0.937,0.130,0.105,-0.132,0.977
E,46.48653,0.225,1.337,1.017,0.490,0.143,-0.050,0.858
sw,46.48653,0.672,1.000,1.600,0.000,0.000,0.000,1.000
RC,46.48653,0.398,0.764,0.861,0.073,0.088,0.061,0.992
bb,46.48653,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,46.48653,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,46.48653,0.268,0.113,0.835,0.479,0.664,0.259,0.513
LC,46.48653,-0.010,0.759,0.970,0.123,0.125,-0.140,0.974
E,46.59732,0.244,1.327,1.052,0.503,0.139,-0.055,0.851
sw,46.59732,0.718,1.000,1.600,0.000,0.000,0.000,1.000
RC,46.59732,0.407,0.750,0.883,0.091,0.089,0.057,0.990
bb,46.59732,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,46.59732,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,46.59732,0.270,0.093,0.911,0.436,0.676,0.183,0.565
LC,46.59732,-0.004,0.756,1.003,0.123,0.128,-0.147,0.973
E,46.69785,0.270,1.326,1.085,0.500,0.125,-0.052,0.855
sw,46.69785,0.752,1.000,1.600,0.000,0.000,0.000,1.000
RC,46.69785,0.417,0.734,0.905,0.103,0.086,0.050,0.990
bb,46.69785,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,46.69785,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,46.69785,0.270,0.089,0.914,0.453,0.666,0.218,0.551
LC,46.69785,-0.004,0.757,1.029,0.131,0.107,-0.162,0.972
E,46.80841,0.297,1.328,1.115,0.501,0.123,-0.073,0.854
sw,46.80841,0.780,1.000,1.600,0.000,0.000,0.000,1.000
RC,46.80841,0.434,0.722,0.932,0.113,0.090,0.052,0.988
bb,46.80841,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,46.80841,0.431,0.054,-0.160,0.321,-0.889,0.003,0.325
RF,46.80841,0.269,0.088,0.917,0.478,0.664,0.232,0.526
LC,46.80841,-0.002,0.762,1.056,0.146,0.097,-0.172,0.969
E,46.91889,0.313,1.327,1.146,0.494,0.118,-0.076,0.858
sw,46.91889,0.796,1.000,1.600,0.000,0.000,0.000,1.000
RC,46.91889,0.447,0.720,0.959,0.114,0.111,0.041,0.986
bb,46.91889,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,46.91889,-0.051,0.051,0.902,0.472,-0.654,-0.299,0.510
RF,46.91889,0.269,0.087,0.922,0.497,0.648,0.246,0.522
LC,46.91889,0.000,0.769,1.092,0.140,0.093,-0.186,0.968
E,47.02538,0.320,1.325,1.170,0.505,0.115,-0.076,0.852
sw,47.02538,0.800,1.000,1.600,0.000,0.000,0.000,1.000
RC,47.02538,0.449,0.718,0.983,0.116,0.090,0.046,0.988
bb,47.02538,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,47.02538,-0.054,0.071,0.975,0.466,-0.646,-0.317,0.515
RF,47.02538,0.269,0.087,0.924,0.509,0.639,0.254,0.518
LC,47.02538,0.003,0.768,1.121,0.142,0.085,-0.194,0.967
E,47.1309,0.323,1.328,1.200,0.502,0.115,-0.079,0.853
sw,47.1309,0.793,1.000,1.600,0.000,0.000,0.000,1.000
RC,47.1309,0.453,0.722,1.009,0.119,0.094,0.045,0.987
bb,47.1309,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,47.1309,-0.026,0.064,1.055,0.391,-0.655,-0.252,0.595
RF,47.1309,0.269,0.087,0.925,0.518,0.636,0.255,0.513
LC,47.1309,0.013,0.771,1.150,0.137,0.082,-0.187,0.969
E,47.24124,0.321,1.324,1.232,0.511,0.111,-0.080,0.849
sw,47.24124,0.774,1.000,1.600,0.000,0.000,0.000,1.000
RC,47.24124,0.457,0.726,1.036,0.118,0.096,0.050,0.987
bb,47.24124,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,47.24124,-0.021,0.023,1.179,0.283,-0.687,-0.141,0.654
RF,47.24124,0.270,0.088,0.925,0.528,0.634,0.257,0.503
LC,47.24124,0.021,0.766,1.174,0.140,0.093,-0.182,0.969
E,47.34159,0.315,1.319,1.264,0.514,0.116,-0.080,0.846
sw,47.34159,0.747,1.000,1.600,0.000,0.000,0.000,1.000
RC,47.34159,0.461,0.730,1.060,0.115,0.114,0.056,0.985
bb,47.34159,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,47.34159,-0.020,0.014,1.262,0.216,-0.692,-0.074,0.684
RF,47.34159,0.269,0.087,0.927,0.533,0.629,0.267,0.499
LC,47.34159,0.025,0.756,1.200,0.149,0.102,-0.176,0.968
E,47.4416,0.306,1.315,1.300,0.521,0.125,-0.078,0.841
sw,47.4416,0.712,1.000,1.600,0.000,0.000,0.000,1.000
RC,47.4416,0.461,0.733,1.085,0.117,0.128,0.065,0.983
bb,47.4416,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,47.4416,-0.023,0.003,1.280,0.231,-0.697,-0.074,0.675
RF,47.4416,0.268,0.089,0.928,0.539,0.629,0.275,0.488
LC,47.4416,0.026,0.748,1.230,0.157,0.114,-0.170,0.966
E,47.5521,0.297,1.312,1.341,0.526,0.131,-0.076,0.837
sw,47.5521,0.664,1.000,1.600,0.000,0.000,0.000,1.000
RC,47.5521,0.458,0.739,1.115,0.118,0.151,0.065,0.979
bb,47.5521,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,47.5521,-0.015,0.009,1.282,0.247,-0.664,-0.103,0.698
RF,47.5521,0.267,0.095,0.931,0.547,0.633,0.292,0.464
LC,47.5521,0.024,0.744,1.267,0.160,0.138,-0.165,0.963
E,47.65211,0.290,1.308,1.373,0.537,0.138,-0.084,0.828
sw,47.65211,0.614,1.000,1.600,0.000,0.000,0.000,1.000
RC,47.65211,0.452,0.745,1.145,0.110,0.166,0.069,0.978
bb,47.65211,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,47.65211,-0.025,-0.004,1.301,0.278,-0.661,-0.118,0.687
RF,47.65211,0.267,0.104,0.937,0.555,0.634,0.311,0.440
LC,47.65211,0.021,0.742,1.306,0.161,0.158,-0.168,0.960
E,47.75224,0.282,1.308,1.403,0.539,0.149,-0.090,0.824
sw,47.75224,0.558,1.000,1.600,0.000,0.000,0.000,1.000
RC,47.75224,0.446,0.750,1.171,0.103,0.195,0.064,0.973
bb,47.75224,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,47.75224,-0.035,-0.015,1.315,0.299,-0.656,-0.124,0.682
RF,47.75224,0.267,0.114,0.945,0.563,0.629,0.334,0.419
LC,47.75224,0.019,0.743,1.342,0.156,0.184,-0.172,0.955
E,47.85289,0.273,1.307,1.432,0.545,0.156,-0.091,0.819
sw,47.85289,0.498,1.000,1.600,0.000,0.000,0.000,1.000
RC,47.85289,0.436,0.756,1.193,0.102,0.224,0.060,0.967
bb,47.85289,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,47.85289,-0.059,-0.044,1.345,0.309,-0.654,-0.121,0.680
RF,47.85289,0.267,0.133,0.961,0.577,0.621,0.365,0.385
LC,47.85289,0.014,0.741,1.376,0.161,0.200,-0.177,0.950
E,47.96404,0.269,1.300,1.458,0.552,0.160,-0.098,0.813
sw,47.96404,0.430,1.000,1.600,0.000,0.000,0.000,1.000
RC,47.96404,0.425,0.763,1.212,0.096,0.253,0.051,0.961
bb,47.96404,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,47.96404,-0.027,-0.008,1.305,0.315,-0.649,-0.122,0.681
RF,47.96404,0.265,0.162,0.991,0.598,0.605,0.395,0.348
LC,47.96404,0.011,0.738,1.407,0.159,0.214,-0.172,0.948
E,48.0642,0.269,1.291,1.476,0.564,0.162,-0.105,0.803
sw,48.0642,0.367,1.000,1.600,0.000,0.000,0.000,1.000
RC,48.0642,0.411,0.766,1.224,0.100,0.246,0.050,0.963
bb,48.0642,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,48.0642,-0.014,0.008,1.289,0.320,-0.640,-0.128,0.687
RF,48.0642,0.254,0.181,1.018,0.613,0.611,0.391,0.312
LC,48.0642,0.012,0.734,1.431,0.162,0.227,-0.179,0.943
E,48.17502,0.274,1.286,1.491,0.572,0.165,-0.112,0.795
sw,48.17502,0.298,1.000,1.600,0.000,0.000,0.000,1.000
RC,48.17502,0.397,0.769,1.239,0.106,0.214,0.065,0.969
bb,48.17502,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,48.17502,-0.002,0.022,1.274,0.320,-0.633,-0.132,0.692
RF,48.17502,0.256,0.156,1.081,0.584,0.644,0.348,0.351
LC,48.17502,0.013,0.733,1.456,0.160,0.216,-0.187,0.945
E,48.2855,0.285,1.285,1.503,0.571,0.170,-0.118,0.794
sw,48.2855,0.233,1.000,1.600,0.000,0.000,0.000,1.000
RC,48.2855,0.376,0.780,1.268,0.120,0.119,0.121,0.978
bb,48.2855,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,48.2855,0.007,0.032,1.263,0.317,-0.634,-0.131,0.693
RF,48.2855,0.265,0.115,1.178,0.522,0.685,0.270,0.431
LC,48.2855,0.020,0.733,1.473,0.160,0.225,-0.189,0.942
E,48.39689,0.302,1.287,1.513,0.561,0.176,-0.130,0.798
sw,48.39689,0.172,1.000,1.600,0.000,0.000,0.000,1.000
RC,48.39689,0.325,0.814,1.320,0.067,-0.078,0.156,0.982
bb,48.39689,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,48.39689,0.016,0.042,1.252,0.315,-0.639,-0.131,0.689
RF,48.39689,0.268,0.100,1.267,0.475,0.708,0.194,0.485
LC,48.39689,0.031,0.735,1.489,0.161,0.236,-0.194,0.938
E,48.50795,0.326,1.292,1.521,0.544,0.182,-0.137,0.807
sw,48.50795,0.119,1.000,1.600,0.000,0.000,0.000,1.000
RC,48.50795,0.269,0.859,1.365,-0.031,-0.253,0.067,0.965
bb,48.50795,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,48.50795,0.022,0.048,1.245,0.320,-0.650,-0.136,0.675
RF,48.50795,0.266,0.096,1.271,0.499,0.725,0.175,0.442
LC,48.50795,0.042,0.739,1.509,0.155,0.235,-0.203,0.938
E,48.61869,0.352,1.299,1.528,0.532,0.188,-0.153,0.812
sw,48.61869,0.074,1.000,1.600,0.000,0.000,0.000,1.000
RC,48.61869,0.274,0.845,1.409,0.003,-0.242,0.101,0.965
bb,48.61869,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,48.61869,0.039,0.074,1.230,0.339,-0.643,-0.173,0.664
RF,48.61869,0.269,0.094,1.276,0.511,0.701,0.197,0.456
LC,48.61869,0.050,0.754,1.534,0.151,0.207,-0.209,0.944
E,48.71881,0.375,1.307,1.538,0.516,0.193,-0.156,0.820
sw,48.71881,0.041,1.000,1.600,0.000,0.000,0.000,1.000
RC,48.71881,0.317,0.833,1.438,0.032,-0.160,0.173,0.971
bb,48.71881,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,48.71881,0.060,0.120,1.219,0.362,-0.647,-0.227,0.631
RF,48.71881,0.271,0.093,1.278,0.520,0.691,0.202,0.459
LC,48.71881,0.055,0.762,1.552,0.149,0.198,-0.225,0.942
E,48.81912,0.389,1.306,1.543,0.520,0.188,-0.172,0.815
sw,48.81912,0.018,1.000,1.600,0.000,0.000,0.000,1.000
RC,48.81912,0.302,0.848,1.432,-0.024,-0.277,0.112,0.954
bb,48.81912,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,48.81912,0.058,0.161,1.248,0.387,-0.610,-0.299,0.624
RF,48.81912,0.272,0.092,1.279,0.534,0.682,0.204,0.456
LC,48.81912,0.061,0.765,1.570,0.145,0.190,-0.227,0.944
E,48.93008,0.398,1.308,1.550,0.523,0.185,-0.177,0.813
sw,48.93008,0.003,1.000,1.600,0.000,0.000,0.000,1.000
RC,48.93008,0.346,0.825,1.436,0.039,-0.197,0.158,0.967
bb,48.93008,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,48.93008,0.050,0.188,1.292,0.359,-0.567,-0.351,0.653
RF,48.93008,0.273,0.092,1.280,0.546,0.676,0.208,0.449
LC,48.93008,0.074,0.762,1.587,0.144,0.193,-0.229,0.943
E,49.0355,0.404,1.315,1.556,0.519,0.190,-0.183,0.813
sw,49.0355,0.000,1.000,1.600,0.000,0.000,0.000,1.000
RC,49.0355,0.375,0.826,1.437,0.046,-0.146,0.153,0.976
bb,49.0355,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,49.0355,0.046,0.162,1.369,0.288,-0.574,-0.319,0.697
RF,49.0355,0.273,0.093,1.281,0.555,0.676,0.204,0.439
LC,49.0355,0.092,0.762,1.603,0.146,0.206,-0.217,0.943
E,49.14096,0.419,1.323,1.558,0.497,0.260,-0.188,0.806
sw,49.14096,0.008,1.000,1.600,0.000,0.000,0.000,1.000
RC,49.14096,0.379,0.830,1.437,0.045,-0.157,0.147,0.975
bb,49.14096,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,49.14096,0.061,0.130,1.467,0.214,-0.505,-0.258,0.795
RF,49.14096,0.275,0.094,1.282,0.558,0.677,0.206,0.434
LC,49.14096,0.117,0.761,1.624,0.141,0.246,-0.210,0.936
E,49.24203,0.430,1.327,1.556,0.490,0.329,-0.191,0.784
sw,49.24203,0.026,1.000,1.600,0.000,0.000,0.000,1.000
RC,49.24203,0.405,0.827,1.447,0.065,-0.057,0.149,0.985
bb,49.24203,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,49.24203,0.095,0.126,1.519,0.164,-0.441,-0.211,0.857
RF,49.24203,0.273,0.094,1.280,0.556,0.680,0.207,0.430
LC,49.24203,0.136,0.762,1.645,0.133,0.277,-0.208,0.929
E,49.3521,0.432,1.332,1.559,0.479,0.379,-0.209,0.764
sw,49.3521,0.056,1.000,1.600,0.000,0.000,0.000,1.000
RC,49.3521,0.411,0.830,1.454,0.071,0.002,0.134,0.989
bb,49.3521,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,49.3521,0.101,0.130,1.503,0.189,-0.463,-0.224,0.837
RF,49.3521,0.270,0.095,1.281,0.554,0.688,0.210,0.420
LC,49.3521,0.156,0.762,1.667,0.132,0.326,-0.206,0.913
E,49.45211,0.429,1.340,1.568,0.461,0.413,-0.220,0.754
sw,49.45211,0.092,1.000,1.600,0.000,0.000,0.000,1.000
RC,49.45211,0.420,0.826,1.451,0.095,0.100,0.117,0.984
bb,49.45211,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,49.45211,0.106,0.133,1.501,0.202,-0.426,-0.224,0.853
RF,49.45211,0.267,0.097,1.282,0.552,0.696,0.216,0.405
LC,49.45211,0.166,0.763,1.690,0.127,0.376,-0.215,0.892
E,49.56329,0.425,1.349,1.576,0.441,0.454,-0.227,0.741
sw,49.56329,0.141,1.000,1.600,0.000,0.000,0.000,1.000
RC,49.56329,0.442,0.821,1.428,0.096,0.316,0.019,0.944
bb,49.56329,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,49.56329,0.112,0.141,1.489,0.216,-0.426,-0.217,0.852
RF,49.56329,0.264,0.101,1.285,0.553,0.701,0.229,0.388
LC,49.56329,0.181,0.763,1.708,0.104,0.456,-0.232,0.853
E,49.67441,0.422,1.355,1.582,0.414,0.494,-0.233,0.728
sw,49.67441,0.198,1.000,1.600,0.000,0.000,0.000,1.000
RC,49.67441,0.458,0.807,1.379,0.059,0.578,-0.105,0.807
bb,49.67441,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,49.67441,0.113,0.143,1.486,0.229,-0.418,-0.213,0.853
RF,49.67441,0.260,0.110,1.293,0.570,0.702,0.239,0.352
LC,49.67441,0.195,0.768,1.716,0.054,0.566,-0.246,0.785
E,49.78516,0.423,1.361,1.584,0.387,0.533,-0.239,0.714
sw,49.78516,0.261,1.000,1.600,0.000,0.000,0.000,1.000
RC,49.78516,0.445,0.799,1.355,0.062,0.662,-0.119,0.737
bb,49.78516,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,49.78516,0.121,0.151,1.477,0.241,-0.408,-0.218,0.853
RF,49.78516,0.252,0.130,1.310,0.601,0.707,0.230,0.293
LC,49.78516,0.216,0.768,1.726,0.032,0.634,-0.240,0.735
E,49.88584,0.424,1.366,1.582,0.367,0.562,-0.241,0.701
sw,49.88584,0.321,1.000,1.600,0.000,0.000,0.000,1.000
RC,49.88584,0.431,0.796,1.342,0.044,0.716,-0.153,0.680
bb,49.88584,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,49.88584,0.126,0.156,1.472,0.246,-0.395,-0.221,0.857
RF,49.88584,0.228,0.137,1.332,0.622,0.748,0.141,0.184
LC,49.88584,0.234,0.769,1.727,-0.002,0.690,-0.241,0.683
E,49.9962,0.425,1.373,1.576,0.346,0.581,-0.241,0.697
sw,49.9962,0.391,1.000,1.600,0.000,0.000,0.000,1.000
RC,49.9962,0.422,0.798,1.338,0.027,0.747,-0.174,0.642
bb,49.9962,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,49.9962,0.133,0.162,1.466,0.245,-0.382,-0.230,0.861
RF,49.9962,0.215,0.119,1.370,0.595,0.800,0.029,0.079
LC,49.9962,0.254,0.775,1.722,-0.026,0.734,-0.233,0.637
E,50.09636,0.423,1.375,1.568,0.343,0.581,-0.245,0.696
sw,50.09636,0.454,1.000,1.600,0.000,0.000,0.000,1.000
RC,50.09636,0.422,0.801,1.343,0.029,0.732,-0.156,0.662
bb,50.09636,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,50.09636,0.138,0.167,1.461,0.242,-0.378,-0.237,0.862
RF,50.09636,0.208,0.111,1.382,0.578,0.815,-0.019,0.029
LC,50.09636,0.267,0.778,1.711,-0.033,0.757,-0.223,0.613
E,50.20878,0.423,1.373,1.552,0.342,0.577,-0.261,0.694
sw,50.20878,0.521,1.000,1.600,0.000,0.000,0.000,1.000
RC,50.20878,0.425,0.806,1.342,0.054,0.688,-0.093,0.718
bb,50.20878,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,50.20878,0.141,0.171,1.455,0.239,-0.378,-0.234,0.863
RF,50.20878,0.226,0.122,1.339,0.596,0.798,0.029,0.083
LC,50.20878,0.276,0.780,1.690,-0.028,0.763,-0.213,0.609
E,50.31893,0.424,1.370,1.527,0.352,0.580,-0.269,0.684
sw,50.31893,0.586,1.000,1.600,0.000,0.000,0.000,1.000
RC,50.31893,0.424,0.804,1.322,0.084,0.661,-0.059,0.743
bb,50.31893,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,50.31893,0.147,0.177,1.445,0.230,-0.389,-0.229,0.862
RF,50.31893,0.228,0.137,1.271,0.605,0.794,0.059,0.014
LC,50.31893,0.277,0.783,1.640,-0.010,0.801,-0.202,0.563
E,50.43021,0.428,1.369,1.497,0.345,0.575,-0.262,0.694
sw,50.43021,0.644,1.000,1.600,0.000,0.000,0.000,1.000
RC,50.43021,0.426,0.794,1.288,0.106,0.652,-0.065,0.748
bb,50.43021,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,50.43021,0.151,0.180,1.438,0.218,-0.401,-0.237,0.858
RF,50.43021,0.225,0.126,1.205,-0.597,-0.800,-0.062,0.018
LC,50.43021,0.281,0.793,1.580,0.004,0.827,-0.164,0.538
E,50.53026,0.430,1.371,1.463,0.349,0.557,-0.256,0.708
sw,50.53026,0.691,1.000,1.600,0.000,0.000,0.000,1.000
RC,50.53026,0.434,0.789,1.260,0.121,0.620,-0.055,0.773
bb,50.53026,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,50.53026,0.160,0.190,1.426,0.188,-0.404,-0.244,0.861
RF,50.53026,0.207,0.101,1.205,-0.565,-0.825,0.024,0.022
LC,50.53026,0.294,0.796,1.530,0.000,0.840,-0.148,0.521
E,50.64117,0.439,1.379,1.419,0.328,0.548,-0.254,0.726
sw,50.64117,0.734,1.000,1.600,0.000,0.000,0.000,1.000
RC,50.64117,0.444,0.796,1.227,0.124,0.584,-0.025,0.802
bb,50.64117,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,50.64117,0.168,0.202,1.411,0.150,-0.406,-0.236,0.870
RF,50.64117,0.211,0.097,1.196,0.566,0.823,-0.026,0.036
LC,50.64117,0.326,0.802,1.488,0.006,0.820,-0.134,0.556
E,50.7517,0.446,1.380,1.376,0.317,0.539,-0.256,0.737
sw,50.7517,0.767,1.000,1.600,0.000,0.000,0.000,1.000
RC,50.7517,0.447,0.799,1.186,0.122,0.576,0.003,0.808
bb,50.7517,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,50.7517,0.177,0.217,1.394,0.125,-0.395,-0.244,0.877
RF,50.7517,0.212,0.094,1.192,0.566,0.822,-0.047,0.055
LC,50.7517,0.351,0.809,1.439,0.004,0.827,-0.114,0.551
E,50.85181,0.449,1.381,1.345,0.306,0.535,-0.262,0.743
sw,50.85181,0.788,1.000,1.600,0.000,0.000,0.000,1.000
RC,50.85181,0.449,0.793,1.146,0.116,0.618,-0.020,0.777
bb,50.85181,1.169,0.299,0.090,0.000,0.000,0.000,1.000
LF,50.85181,0.197,0.235,1.370,0.114,-0.346,-0.281,0.888
