LC,34.38626,0.470,0.815,1.036,-0.030,0.461,-0.078,0.883
E,34.48703,0.607,1.412,0.880,0.280,0.244,-0.053,0.927
sw,34.48703,0.671,1.000,1.600,0.000,0.000,0.000,1.000
RC,34.48703,0.778,0.735,0.798,0.094,0.161,0.168,0.968
bb,34.48703,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,34.48703,0.088,0.182,0.786,0.176,-0.407,-0.510,0.737
RF,34.48703,0.806,0.104,0.680,0.462,0.701,0.321,0.439
LC,34.48703,0.513,0.812,1.032,-0.007,0.363,-0.059,0.930
E,34.59795,0.673,1.420,0.878,0.302,0.164,-0.068,0.937
sw,34.59795,0.718,1.000,1.600,0.000,0.000,0.000,1.000
RC,34.59795,0.809,0.758,0.856,0.054,0.020,0.177,0.982
bb,34.59795,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,34.59795,0.233,0.225,0.756,0.206,-0.552,-0.505,0.631
RF,34.59795,0.817,0.104,0.673,0.466,0.712,0.293,0.437
LC,34.59795,0.547,0.820,1.008,0.015,0.289,-0.076,0.954
E,34.70884,0.725,1.425,0.878,0.314,0.129,-0.074,0.938
sw,34.70884,0.756,1.000,1.600,0.000,0.000,0.000,1.000
RC,34.70884,0.795,0.760,0.907,0.036,-0.078,0.132,0.988
bb,34.70884,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,34.70884,0.422,0.179,0.733,0.328,-0.447,-0.370,0.745
RF,34.70884,0.823,0.103,0.665,0.466,0.710,0.265,0.456
LC,34.70884,0.569,0.832,0.988,0.038,0.248,-0.076,0.965
E,34.81931,0.769,1.410,0.890,0.316,0.110,-0.093,0.938
sw,34.81931,0.782,1.000,1.600,0.000,0.000,0.000,1.000
RC,34.81931,0.770,0.745,0.955,0.042,-0.129,0.058,0.989
bb,34.81931,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,34.81931,0.584,0.123,0.706,0.378,-0.627,-0.197,0.652
RF,34.81931,0.828,0.101,0.664,0.481,0.700,0.255,0.462
LC,34.81931,0.580,0.833,0.981,0.051,0.228,-0.085,0.969
E,34.92056,0.796,1.374,0.918,0.326,0.093,-0.102,0.935
sw,34.92056,0.796,1.000,1.600,0.000,0.000,0.000,1.000
RC,34.92056,0.753,0.720,0.992,0.039,-0.170,0.056,0.983
bb,34.92056,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,34.92056,0.637,0.092,0.694,0.376,-0.736,-0.117,0.551
RF,34.92056,0.825,0.100,0.673,0.509,0.680,0.274,0.451
LC,34.92056,0.579,0.802,0.991,0.080,0.211,-0.093,0.970
E,35.03151,0.811,1.300,0.969,0.304,0.077,-0.094,0.945
sw,35.03151,0.800,1.000,1.600,0.000,0.000,0.000,1.000
RC,35.03151,0.763,0.677,1.048,0.047,-0.112,0.040,0.992
bb,35.03151,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,35.03151,0.625,0.090,0.704,0.393,-0.657,-0.141,0.628
RF,35.03151,0.824,0.102,0.682,0.539,0.660,0.302,0.427
LC,35.03151,0.576,0.747,1.018,0.107,0.197,-0.092,0.970
E,35.14208,0.806,1.206,1.031,0.304,0.065,-0.094,0.946
sw,35.14208,0.792,1.000,1.600,0.000,0.000,0.000,1.000
RC,35.14208,0.771,0.615,1.123,0.038,-0.067,0.074,0.994
bb,35.14208,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,35.14208,0.623,0.087,0.712,0.416,-0.650,-0.165,0.614
RF,35.14208,0.822,0.104,0.690,0.563,0.644,0.327,0.402
LC,35.14208,0.574,0.681,1.065,0.086,0.178,-0.092,0.976
E,35.25217,0.788,1.133,1.089,0.295,0.042,-0.069,0.952
sw,35.25217,0.772,1.000,1.600,0.000,0.000,0.000,1.000
RC,35.25217,0.764,0.585,1.193,-0.003,-0.076,0.085,0.993
bb,35.25217,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,35.25217,0.622,0.084,0.715,0.428,-0.646,-0.179,0.606
RF,35.25217,0.829,0.175,0.755,0.590,0.619,0.396,0.334
LC,35.25217,0.570,0.651,1.119,0.043,0.123,-0.063,0.989
E,35.36403,0.785,1.119,1.147,0.239,0.041,-0.053,0.969
sw,35.36403,0.740,1.000,1.600,0.000,0.000,0.000,1.000
RC,35.36403,0.762,0.646,1.224,-0.181,-0.084,0.067,0.978
bb,35.36403,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,35.36403,0.618,0.081,0.715,0.441,-0.641,-0.160,0.607
RF,35.36403,0.840,0.186,0.880,0.521,0.609,0.366,0.474
LC,35.36403,0.567,0.635,1.157,0.016,0.082,-0.043,0.996
E,35.47531,0.793,1.147,1.198,0.170,0.051,-0.049,0.983
sw,35.47531,0.699,1.000,1.600,0.000,0.000,0.000,1.000
RC,35.47531,0.781,0.731,1.251,-0.290,-0.056,0.063,0.953
bb,35.47531,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,35.47531,0.614,0.080,0.718,0.453,-0.642,-0.158,0.598
RF,35.47531,0.862,0.135,1.065,0.345,0.669,0.255,0.607
LC,35.47531,0.574,0.634,1.180,0.029,0.085,-0.055,0.994
E,35.58597,0.804,1.179,1.250,0.111,0.045,-0.043,0.992
sw,35.58597,0.648,1.000,1.600,0.000,0.000,0.000,1.000
RC,35.58597,0.805,0.866,1.314,-0.454,-0.030,0.059,0.888
bb,35.58597,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,35.58597,0.616,0.082,0.722,0.465,-0.647,-0.192,0.573
RF,35.58597,0.866,0.112,1.174,0.201,0.579,0.283,0.738
LC,35.58597,0.583,0.639,1.208,0.059,0.085,-0.035,0.994
E,35.69732,0.817,1.201,1.303,0.078,0.031,-0.041,0.996
sw,35.69732,0.590,1.000,1.600,0.000,0.000,0.000,1.000
RC,35.69732,0.825,1.012,1.382,-0.622,-0.015,0.099,0.777
bb,35.69732,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,35.69732,0.623,0.091,0.731,0.469,-0.659,-0.246,0.533
RF,35.69732,0.876,0.100,1.201,0.321,0.585,0.299,0.682
LC,35.69732,0.597,0.638,1.251,0.079,0.103,-0.062,0.990
E,35.80211,0.835,1.227,1.337,0.056,0.028,-0.043,0.997
sw,35.80211,0.539,1.000,1.600,0.000,0.000,0.000,1.000
RC,35.80211,0.852,1.118,1.420,-0.724,0.030,0.103,0.681
bb,35.80211,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,35.80211,0.630,0.110,0.745,0.487,-0.655,-0.288,0.501
RF,35.80211,0.871,0.102,1.212,0.372,0.577,0.360,0.632
LC,35.80211,0.616,0.640,1.292,0.077,0.135,-0.094,0.983
E,35.90726,0.861,1.263,1.371,0.023,0.015,-0.039,0.999
sw,35.90726,0.465,1.000,1.600,0.000,0.000,0.000,1.000
RC,35.90726,0.873,1.199,1.482,-0.791,0.055,0.071,0.605
bb,35.90726,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,35.90726,0.646,0.173,0.794,0.555,-0.625,-0.343,0.428
RF,35.90726,0.873,0.101,1.224,0.395,0.526,0.416,0.627
LC,35.90726,0.648,0.662,1.357,0.078,0.148,-0.081,0.983
E,36.00734,0.869,1.280,1.399,0.028,-0.013,-0.052,0.998
sw,36.00734,0.402,1.000,1.600,0.000,0.000,0.000,1.000
RC,36.00734,0.874,1.209,1.580,-0.629,-0.070,0.029,0.773
bb,36.00734,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,36.00734,0.665,0.234,0.900,0.580,-0.636,-0.371,0.349
RF,36.00734,0.874,0.100,1.228,0.404,0.504,0.432,0.629
LC,36.00734,0.662,0.685,1.407,0.063,0.138,-0.080,0.985
E,36.11987,0.867,1.302,1.428,0.106,-0.034,-0.054,0.992
sw,36.11987,0.333,1.000,1.600,0.000,0.000,0.000,1.000
RC,36.11987,0.878,1.167,1.511,-0.789,-0.059,0.007,0.612
bb,36.11987,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,36.11987,0.676,0.206,1.016,0.538,-0.644,-0.266,0.474
RF,36.11987,0.877,0.099,1.229,0.412,0.494,0.424,0.637
LC,36.11987,0.661,0.722,1.438,0.040,0.108,-0.087,0.990
E,36.2304,0.859,1.307,1.447,0.262,-0.029,-0.051,0.963
sw,36.2304,0.265,1.000,1.600,0.000,0.000,0.000,1.000
RC,36.2304,0.865,0.993,1.517,-0.715,-0.143,0.002,0.684
bb,36.2304,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,36.2304,0.670,0.130,1.142,0.406,-0.702,-0.155,0.564
RF,36.2304,0.881,0.098,1.226,0.422,0.493,0.410,0.640
LC,36.2304,0.648,0.739,1.431,0.048,0.136,-0.137,0.980
E,36.34064,0.853,1.314,1.456,0.373,0.003,-0.029,0.928
sw,36.34064,0.202,1.000,1.600,0.000,0.000,0.000,1.000
RC,36.34064,0.882,0.753,1.503,-0.345,-0.290,0.029,0.892
bb,36.34064,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,36.34064,0.672,0.095,1.209,0.373,-0.560,-0.076,0.736
RF,36.34064,0.883,0.097,1.224,0.430,0.498,0.398,0.639
LC,36.34064,0.612,0.720,1.392,0.123,0.143,-0.174,0.966
E,36.45284,0.841,1.328,1.466,0.442,0.033,-0.028,0.896
sw,36.45284,0.145,1.000,1.600,0.000,0.000,0.000,1.000
RC,36.45284,0.942,0.641,1.435,-0.047,-0.267,0.104,0.957
bb,36.45284,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,36.45284,0.670,0.094,1.202,0.337,-0.725,-0.114,0.590
RF,36.45284,0.881,0.097,1.225,0.448,0.504,0.389,0.627
LC,36.45284,0.566,0.699,1.337,0.215,0.097,-0.186,0.954
E,36.56266,0.827,1.341,1.475,0.481,0.038,-0.012,0.876
sw,36.56266,0.093,1.000,1.600,0.000,0.000,0.000,1.000
RC,36.56266,0.986,0.628,1.397,0.116,-0.194,0.198,0.954
bb,36.56266,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,36.56266,0.669,0.091,1.199,0.338,-0.747,-0.093,0.565
RF,36.56266,0.880,0.097,1.224,0.447,0.508,0.386,0.627
LC,36.56266,0.520,0.696,1.288,0.287,0.003,-0.168,0.943
E,36.66361,0.817,1.349,1.481,0.495,0.043,-0.014,0.868
sw,36.66361,0.058,1.000,1.600,0.000,0.000,0.000,1.000
RC,36.66361,0.979,0.648,1.414,0.151,-0.080,0.149,0.974
bb,36.66361,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,36.66361,0.669,0.089,1.201,0.330,-0.753,-0.090,0.562
RF,36.66361,0.881,0.098,1.223,0.445,0.513,0.380,0.628
LC,36.66361,0.503,0.703,1.264,0.314,-0.067,-0.147,0.936
E,36.76475,0.810,1.358,1.485,0.498,0.053,-0.020,0.865
sw,36.76475,0.030,1.000,1.600,0.000,0.000,0.000,1.000
RC,36.76475,0.948,0.663,1.440,0.130,-0.106,0.141,0.976
bb,36.76475,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,36.76475,0.668,0.087,1.203,0.328,-0.754,-0.091,0.562
RF,36.76475,0.881,0.099,1.222,0.447,0.519,0.373,0.626
LC,36.76475,0.502,0.702,1.255,0.334,-0.068,-0.137,0.930
E,36.86486,0.809,1.372,1.484,0.473,0.087,-0.032,0.876
sw,36.86486,0.011,1.000,1.600,0.000,0.000,0.000,1.000
RC,36.86486,0.909,0.692,1.477,0.054,-0.201,0.152,0.966
bb,36.86486,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,36.86486,0.666,0.084,1.204,0.321,-0.756,-0.088,0.564
RF,36.86486,0.880,0.106,1.225,0.482,0.533,0.371,0.588
LC,36.86486,0.509,0.696,1.272,0.340,-0.029,-0.136,0.930
E,36.97462,0.823,1.399,1.471,0.402,0.194,-0.051,0.893
sw,36.97462,0.001,1.000,1.600,0.000,0.000,0.000,1.000
RC,36.97462,0.884,0.738,1.516,-0.040,-0.284,0.159,0.945
bb,36.97462,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,36.97462,0.667,0.082,1.208,0.314,-0.748,-0.095,0.577
RF,36.97462,0.902,0.137,1.246,0.539,0.558,0.362,0.517
LC,36.97462,0.524,0.688,1.321,0.324,0.044,-0.134,0.936
E,37.07465,0.849,1.428,1.442,0.317,0.327,-0.049,0.889
sw,37.07465,0.002,1.000,1.600,0.000,0.000,0.000,1.000
RC,37.07465,0.888,0.787,1.559,-0.084,-0.269,0.130,0.951
bb,37.07465,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,37.07465,0.667,0.082,1.210,0.308,-0.745,-0.103,0.583
RF,37.07465,0.937,0.149,1.266,0.548,0.623,0.331,0.450
LC,37.07465,0.551,0.690,1.394,0.270,0.124,-0.144,0.944
E,37.17542,0.875,1.461,1.406,0.214,0.444,-0.041,0.869
sw,37.17542,0.013,1.000,1.600,0.000,0.000,0.000,1.000
RC,37.17542,0.899,0.846,1.593,-0.137,-0.267,0.116,0.947
bb,37.17542,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,37.17542,0.668,0.083,1.212,0.308,-0.738,-0.118,0.589
RF,37.17542,0.993,0.123,1.305,0.507,0.733,0.240,0.385
LC,37.17542,0.594,0.710,1.473,0.191,0.202,-0.165,0.946
E,37.28571,0.902,1.489,1.371,0.085,0.528,-0.026,0.844
sw,37.28571,0.037,1.000,1.600,0.000,0.000,0.000,1.000
RC,37.28571,0.944,0.925,1.623,-0.200,-0.240,0.088,0.946
bb,37.28571,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,37.28571,0.670,0.087,1.211,0.306,-0.735,-0.138,0.589
RF,37.28571,1.062,0.104,1.339,0.441,0.779,0.182,0.406
LC,37.28571,0.659,0.744,1.550,0.109,0.270,-0.172,0.941
E,37.38582,0.925,1.506,1.361,-0.021,0.547,-0.022,0.836
sw,37.38582,0.067,1.000,1.600,0.000,0.000,0.000,1.000
RC,37.38582,0.997,0.986,1.641,-0.266,-0.235,0.101,0.929
bb,37.38582,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,37.38582,0.675,0.093,1.212,0.297,-0.745,-0.167,0.574
RF,37.38582,1.058,0.099,1.328,0.482,0.797,0.165,0.325
LC,37.38582,0.725,0.780,1.605,0.047,0.300,-0.149,0.941
E,37.49753,0.945,1.522,1.383,-0.111,0.457,-0.003,0.883
sw,37.49753,0.111,1.000,1.600,0.000,0.000,0.000,1.000
RC,37.49753,1.071,1.034,1.658,-0.315,-0.159,0.069,0.933
bb,37.49753,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,37.49753,0.682,0.104,1.216,0.293,-0.758,-0.203,0.546
RF,37.49753,1.066,0.099,1.335,0.511,0.761,0.185,0.355
LC,37.49753,0.799,0.809,1.644,-0.002,0.312,-0.127,0.942
E,37.59804,0.957,1.544,1.412,-0.231,0.294,0.018,0.927
sw,37.59804,0.158,1.000,1.600,0.000,0.000,0.000,1.000
RC,37.59804,1.129,1.031,1.666,-0.319,-0.094,0.062,0.941
bb,37.59804,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,37.59804,0.690,0.117,1.229,0.297,-0.762,-0.242,0.522
RF,37.59804,1.068,0.099,1.340,0.530,0.741,0.197,0.362
LC,37.59804,0.861,0.819,1.663,-0.019,0.326,-0.116,0.938
E,37.70764,0.974,1.554,1.430,-0.307,0.131,0.030,0.942
sw,37.70764,0.217,1.000,1.600,0.000,0.000,0.000,1.000
RC,37.70764,1.166,0.987,1.673,-0.235,-0.052,0.020,0.970
bb,37.70764,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,37.70764,0.708,0.146,1.260,0.324,-0.751,-0.307,0.487
RF,37.70764,1.073,0.096,1.336,0.537,0.732,0.186,0.376
LC,37.70764,0.916,0.821,1.677,-0.019,0.326,-0.094,0.940
E,37.81823,0.996,1.555,1.444,-0.341,0.039,0.022,0.939
sw,37.81823,0.281,1.000,1.600,0.000,0.000,0.000,1.000
RC,37.81823,1.166,0.951,1.661,-0.192,-0.097,0.011,0.977
bb,37.81823,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,37.81823,0.760,0.181,1.317,0.345,-0.736,-0.366,0.453
RF,37.81823,1.075,0.094,1.333,0.547,0.731,0.163,0.375
LC,37.81823,0.957,0.811,1.686,-0.010,0.343,-0.094,0.934
E,37.91848,1.023,1.554,1.462,-0.338,0.097,0.038,0.935
sw,37.91848,0.342,1.000,1.600,0.000,0.000,0.000,1.000
RC,37.91848,1.178,0.928,1.640,-0.159,-0.061,-0.014,0.985
bb,37.91848,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,37.91848,0.804,0.165,1.411,0.342,-0.575,-0.370,0.644
RF,37.91848,1.076,0.092,1.333,0.552,0.724,0.158,0.382
LC,37.91848,0.990,0.803,1.695,-0.007,0.385,-0.106,0.917
E,38.03171,1.050,1.551,1.488,-0.294,0.219,0.056,0.929
sw,38.03171,0.412,1.000,1.600,0.000,0.000,0.000,1.000
RC,38.03171,1.211,0.909,1.612,-0.118,0.058,-0.036,0.991
bb,38.03171,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,38.03171,0.880,0.115,1.546,0.230,-0.439,-0.293,0.817
RF,38.03171,1.074,0.090,1.332,0.551,0.729,0.143,0.381
LC,38.03171,1.020,0.797,1.713,-0.019,0.402,-0.116,0.908
E,38.1409,1.075,1.543,1.511,-0.238,0.379,0.076,0.891
sw,38.1409,0.481,1.000,1.600,0.000,0.000,0.000,1.000
RC,38.1409,1.239,0.898,1.584,-0.090,0.158,-0.030,0.983
bb,38.1409,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,38.1409,0.956,0.101,1.614,0.158,-0.287,-0.229,0.917
RF,38.1409,1.073,0.091,1.331,0.554,0.731,0.139,0.372
LC,38.1409,1.040,0.783,1.730,-0.038,0.416,-0.129,0.899
E,38.24113,1.087,1.543,1.526,-0.182,0.538,0.129,0.813
sw,38.24113,0.541,1.000,1.600,0.000,0.000,0.000,1.000
RC,38.24113,1.265,0.899,1.572,-0.093,0.223,0.022,0.970
bb,38.24113,1.208,0.298,-0.068,0.000,0.000,0.000,1.000
LF,38.24113,0.944,0.100,1.601,0.181,-0.382,-0.230,0.877
RF,38.24113,1.071,0.093,1.332,0.564,0.736,0.143,0.345
LC,38.24113,1.058,0.773,1.746,-0.056,0.451,-0.134,0.881
sw,39.02948,0.400,0.650,1.600,0.000,0.000,0.000,1.000
bb,39.02948,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,39.7422,0.400,0.650,1.600,0.000,0.000,0.000,1.000
bb,39.7422,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,39.84685,0.502,1.000,1.600,0.000,0.000,0.000,1.000
bb,39.84685,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,39.94738,0.440,1.000,1.600,0.000,0.000,0.000,1.000
bb,39.94738,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,40.05799,0.370,1.000,1.600,0.000,0.000,0.000,1.000
bb,40.05799,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,40.16924,0.302,1.000,1.600,0.000,0.000,0.000,1.000
bb,40.16924,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,40.28061,0.236,1.000,1.600,0.000,0.000,0.000,1.000
bb,40.28061,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,40.39148,0.175,1.000,1.600,0.000,0.000,0.000,1.000
bb,40.39148,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,40.50214,0.121,1.000,1.600,0.000,0.000,0.000,1.000
bb,40.50214,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,40.60224,0.080,1.000,1.600,0.000,0.000,0.000,1.000
bb,40.60224,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,40.70427,0.046,1.000,1.600,0.000,0.000,0.000,1.000
bb,40.70427,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,40.8152,0.019,1.000,1.600,0.000,0.000,0.000,1.000
bb,40.8152,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,40.92616,0.004,1.000,1.600,0.000,0.000,0.000,1.000
bb,40.92616,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,41.02822,0.000,1.000,1.600,0.000,0.000,0.000,1.000
bb,41.02822,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,41.13776,0.008,1.000,1.600,0.000,0.000,0.000,1.000
bb,41.13776,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,41.2378,0.025,1.000,1.600,0.000,0.000,0.000,1.000
bb,41.2378,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,41.34873,0.055,1.000,1.600,0.000,0.000,0.000,1.000
bb,41.34873,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,41.44875,0.091,1.000,1.600,0.000,0.000,0.000,1.000
bb,41.44875,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,41.54894,0.134,1.000,1.600,0.000,0.000,0.000,1.000
bb,41.54894,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,41.64897,0.185,1.000,1.600,0.000,0.000,0.000,1.000
bb,41.64897,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,41.75988,0.246,1.000,1.600,0.000,0.000,0.000,1.000
bb,41.75988,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,41.8602,0.306,1.000,1.600,0.000,0.000,0.000,1.000
bb,41.8602,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,41.97214,0.374,1.000,1.600,0.000,0.000,0.000,1.000
bb,41.97214,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,42.08268,0.445,1.000,1.600,0.000,0.000,0.000,1.000
bb,42.08268,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,42.19299,0.513,1.000,1.600,0.000,0.000,0.000,1.000
bb,42.19299,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,42.29366,0.571,1.000,1.600,0.000,0.000,0.000,1.000
bb,42.29366,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,42.40441,0.632,1.000,1.600,0.000,0.000,0.000,1.000
bb,42.40441,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,42.51447,0.684,1.000,1.600,0.000,0.000,0.000,1.000
bb,42.51447,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,42.61658,0.726,1.000,1.600,0.000,0.000,0.000,1.000
bb,42.61658,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,42.72793,0.761,1.000,1.600,0.000,0.000,0.000,1.000
bb,42.72793,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,42.83859,0.785,1.000,1.600,0.000,0.000,0.000,1.000
bb,42.83859,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,42.95007,0.798,1.000,1.600,0.000,0.000,0.000,1.000
bb,42.95007,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,43.06085,0.799,1.000,1.600,0.000,0.000,0.000,1.000
bb,43.06085,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,43.16086,0.789,1.000,1.600,0.000,0.000,0.000,1.000
bb,43.16086,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,43.26168,0.769,1.000,1.600,0.000,0.000,0.000,1.000
bb,43.26168,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,43.3714,0.737,1.000,1.600,0.000,0.000,0.000,1.000
bb,43.3714,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,43.48292,0.695,1.000,1.600,0.000,0.000,0.000,1.000
bb,43.48292,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,43.59518,0.644,1.000,1.600,0.000,0.000,0.000,1.000
bb,43.59518,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,43.70469,0.584,1.000,1.600,0.000,0.000,0.000,1.000
bb,43.70469,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,43.81648,0.521,1.000,1.600,0.000,0.000,0.000,1.000
bb,43.81648,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,43.92802,0.453,1.000,1.600,0.000,0.000,0.000,1.000
bb,43.92802,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,44.03768,0.383,1.000,1.600,0.000,0.000,0.000,1.000
bb,44.03768,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,44.15026,0.314,1.000,1.600,0.000,0.000,0.000,1.000
bb,44.15026,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,44.26174,0.248,1.000,1.600,0.000,0.000,0.000,1.000
bb,44.26174,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,44.37104,0.185,1.000,1.600,0.000,0.000,0.000,1.000
bb,44.37104,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,44.47109,0.135,1.000,1.600,0.000,0.000,0.000,1.000
bb,44.47109,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,44.57137,0.091,1.000,1.600,0.000,0.000,0.000,1.000
bb,44.57137,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,44.6828,0.052,1.000,1.600,0.000,0.000,0.000,1.000
bb,44.6828,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,44.79245,0.023,1.000,1.600,0.000,0.000,0.000,1.000
bb,44.79245,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,44.89278,0.007,1.000,1.600,0.000,0.000,0.000,1.000
bb,44.89278,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,44.99376,0.000,1.000,1.600,0.000,0.000,0.000,1.000
bb,44.99376,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,45.10455,0.004,1.000,1.600,0.000,0.000,0.000,1.000
bb,45.10455,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,45.21435,0.020,1.000,1.600,0.000,0.000,0.000,1.000
bb,45.21435,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,45.3144,0.045,1.000,1.600,0.000,0.000,0.000,1.000
bb,45.3144,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,45.41467,0.078,1.000,1.600,0.000,0.000,0.000,1.000
bb,45.41467,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,45.52582,0.124,1.000,1.600,0.000,0.000,0.000,1.000
bb,45.52582,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,45.63656,0.178,1.000,1.600,0.000,0.000,0.000,1.000
bb,45.63656,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,45.73659,0.233,1.000,1.600,0.000,0.000,0.000,1.000
bb,45.73659,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,45.84767,0.298,1.000,1.600,0.000,0.000,0.000,1.000
bb,45.84767,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,45.95916,0.367,1.000,1.600,0.000,0.000,0.000,1.000
bb,45.95916,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,46.07082,0.437,1.000,1.600,0.000,0.000,0.000,1.000
bb,46.07082,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,46.18089,0.505,1.000,1.600,0.000,0.000,0.000,1.000
bb,46.18089,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,46.28172,0.565,1.000,1.600,0.000,0.000,0.000,1.000
bb,46.28172,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
sw,46.39264,0.625,1.000,1.600,0.000,0.000,0.000,1.000
bb,46.39264,1.301,0.296,-0.092,0.000,0.000,0.000,1.000
