LC,60.07206,2.304,1.022,1.007,-0.158,0.892,0.183,0.383
bb,60.18228,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,60.18228,2.693,1.000,0.400,0.000,0.000,0.000,1.000
E,60.18228,2.052,1.444,0.916,0.051,0.902,-0.394,0.169
RC,60.18228,1.660,1.164,0.861,0.174,-0.891,-0.166,0.385
LF,60.18228,2.073,0.104,1.178,-0.650,0.265,-0.665,0.256
RF,60.18228,1.903,0.110,1.216,0.758,-0.327,-0.488,0.284
LC,60.18228,2.310,1.021,1.003,-0.159,0.892,0.179,0.384
bb,60.28291,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,60.28291,2.634,1.000,0.400,0.000,0.000,0.000,1.000
E,60.28291,2.063,1.446,0.915,0.041,0.899,-0.388,0.200
RC,60.28291,1.664,1.161,0.858,0.177,-0.890,-0.162,0.387
LF,60.28291,2.073,0.103,1.178,-0.651,0.268,-0.664,0.254
RF,60.28291,1.902,0.110,1.216,0.754,-0.329,-0.492,0.284
LC,60.28291,2.313,1.020,1.000,-0.158,0.894,0.178,0.380
bb,60.39364,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,60.39364,2.574,1.000,0.400,0.000,0.000,0.000,1.000
E,60.39364,2.074,1.448,0.915,0.035,0.896,-0.385,0.218
RC,60.39364,1.674,1.163,0.857,0.182,-0.890,-0.166,0.383
LF,60.39364,2.074,0.103,1.179,-0.647,0.273,-0.665,0.254
RF,60.39364,1.903,0.111,1.216,0.754,-0.337,-0.486,0.285
LC,60.39364,2.317,1.019,0.998,-0.157,0.897,0.175,0.373
bb,60.4939,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,60.4939,2.525,1.000,0.400,0.000,0.000,0.000,1.000
E,60.4939,2.078,1.449,0.911,0.035,0.900,-0.380,0.211
RC,60.4939,1.682,1.162,0.857,0.185,-0.892,-0.165,0.379
LF,60.4939,2.075,0.102,1.180,-0.642,0.282,-0.666,0.255
RF,60.4939,1.906,0.110,1.215,0.755,-0.347,-0.478,0.286
LC,60.4939,2.320,1.017,0.994,-0.158,0.901,0.176,0.363
bb,60.60648,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,60.60648,2.479,1.000,0.400,0.000,0.000,0.000,1.000
E,60.60648,2.080,1.449,0.907,0.036,0.904,-0.380,0.193
RC,60.60648,1.682,1.162,0.861,0.188,-0.889,-0.162,0.385
LF,60.60648,2.076,0.102,1.181,-0.639,0.284,-0.667,0.255
RF,60.60648,1.906,0.111,1.216,0.759,-0.347,-0.473,0.281
LC,60.60648,2.326,1.014,0.991,-0.150,0.901,0.171,0.370
bb,60.71642,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,60.71642,2.442,1.000,0.400,0.000,0.000,0.000,1.000
E,60.71642,2.081,1.447,0.904,0.035,0.908,-0.379,0.178
RC,60.71642,1.676,1.171,0.868,0.183,-0.882,-0.180,0.395
LF,60.71642,2.077,0.101,1.181,-0.638,0.286,-0.669,0.254
RF,60.71642,1.908,0.110,1.215,0.755,-0.354,-0.473,0.283
LC,60.71642,2.330,1.016,0.989,-0.150,0.901,0.175,0.367
bb,60.82655,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,60.82655,2.417,1.000,0.400,0.000,0.000,0.000,1.000
E,60.82655,2.080,1.446,0.904,0.033,0.908,-0.382,0.167
RC,60.82655,1.670,1.176,0.876,0.172,-0.880,-0.189,0.401
LF,60.82655,2.076,0.101,1.180,-0.640,0.285,-0.668,0.252
RF,60.82655,1.907,0.110,1.216,0.748,-0.356,-0.482,0.286
LC,60.82655,2.330,1.015,0.985,-0.142,0.903,0.176,0.364
bb,60.93841,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,60.93841,2.403,1.000,0.400,0.000,0.000,0.000,1.000
E,60.93841,2.079,1.445,0.906,0.031,0.911,-0.383,0.152
RC,60.93841,1.664,1.178,0.886,0.172,-0.874,-0.192,0.412
LF,60.93841,2.076,0.101,1.179,-0.646,0.289,-0.661,0.249
RF,60.93841,1.906,0.112,1.215,0.736,-0.362,-0.491,0.295
LC,60.93841,2.324,1.013,0.981,-0.138,0.910,0.176,0.348
bb,61.04903,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,61.04903,2.401,1.000,0.400,0.000,0.000,0.000,1.000
E,61.04903,2.078,1.444,0.907,0.027,0.913,-0.381,0.141
RC,61.04903,1.663,1.181,0.894,0.167,-0.872,-0.200,0.414
LF,61.04903,2.075,0.100,1.177,-0.655,0.294,-0.653,0.242
RF,61.04903,1.905,0.116,1.210,0.723,-0.379,-0.490,0.305
LC,61.04903,2.321,1.012,0.977,-0.134,0.914,0.176,0.341
bb,61.1601,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,61.1601,2.411,1.000,0.400,0.000,0.000,0.000,1.000
E,61.1601,2.079,1.443,0.908,0.024,0.914,-0.385,0.126
RC,61.1601,1.665,1.181,0.901,0.164,-0.870,-0.199,0.420
LF,61.1601,2.075,0.099,1.177,-0.658,0.302,-0.648,0.236
RF,61.1601,1.905,0.143,1.184,0.701,-0.418,-0.473,0.331
LC,61.1601,2.321,1.011,0.976,-0.129,0.919,0.173,0.329
bb,61.27091,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,61.27091,2.434,1.000,0.400,0.000,0.000,0.000,1.000
E,61.27091,2.079,1.435,0.906,0.023,0.913,-0.394,0.107
RC,61.27091,1.671,1.181,0.910,0.162,-0.872,-0.200,0.416
LF,61.27091,2.076,0.099,1.178,-0.654,0.304,-0.651,0.236
RF,61.27091,1.914,0.259,1.144,0.652,-0.520,-0.368,0.411
LC,61.27091,2.323,1.008,0.972,-0.132,0.925,0.174,0.310
bb,61.37104,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,61.37104,2.462,1.000,0.400,0.000,0.000,0.000,1.000
E,61.37104,2.080,1.434,0.906,0.024,0.907,-0.411,0.091
RC,61.37104,1.671,1.181,0.918,0.164,-0.872,-0.186,0.423
LF,61.37104,2.079,0.100,1.183,-0.638,0.297,-0.666,0.249
RF,61.37104,1.936,0.422,1.109,0.586,-0.570,-0.298,0.493
LC,61.37104,2.325,1.006,0.971,-0.121,0.928,0.167,0.309
bb,61.47114,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,61.47114,2.500,1.000,0.400,0.000,0.000,0.000,1.000
E,61.47114,2.085,1.436,0.903,0.027,0.908,-0.411,0.080
RC,61.47114,1.669,1.193,0.922,0.149,-0.866,-0.199,0.435
LF,61.47114,2.081,0.100,1.186,-0.625,0.286,-0.681,0.254
RF,61.47114,1.956,0.527,1.040,0.625,-0.535,-0.239,0.516
LC,61.47114,2.322,1.006,0.966,-0.121,0.932,0.169,0.296
bb,61.57125,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,61.57125,2.545,1.000,0.400,0.000,0.000,0.000,1.000
E,61.57125,2.090,1.436,0.899,0.032,0.907,-0.414,0.072
RC,61.57125,1.674,1.206,0.912,0.145,-0.867,-0.214,0.426
LF,61.57125,2.079,0.098,1.185,-0.640,0.284,-0.670,0.246
RF,61.57125,1.984,0.546,0.933,0.732,-0.440,-0.277,0.441
LC,61.57125,2.325,1.003,0.959,-0.113,0.931,0.169,0.303
bb,61.6716,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,61.6716,2.596,1.000,0.400,0.000,0.000,0.000,1.000
E,61.6716,2.093,1.436,0.892,0.037,0.908,-0.412,0.069
RC,61.6716,1.682,1.213,0.894,0.153,-0.873,-0.223,0.406
LF,61.6716,2.079,0.097,1.184,-0.644,0.275,-0.674,0.237
RF,61.6716,2.023,0.513,0.793,0.774,-0.317,-0.429,0.342
LC,61.6716,2.325,0.999,0.948,-0.105,0.930,0.171,0.309
bb,61.7821,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,61.7821,2.659,1.000,0.400,0.000,0.000,0.000,1.000
E,61.7821,2.095,1.436,0.883,0.041,0.910,-0.405,0.073
RC,61.7821,1.686,1.213,0.875,0.157,-0.876,-0.230,0.393
LF,61.7821,2.075,0.093,1.179,-0.670,0.272,-0.657,0.213
RF,61.7821,2.040,0.442,0.637,0.775,-0.206,-0.542,0.250
LC,61.7821,2.320,0.998,0.926,-0.098,0.928,0.184,0.308
bb,61.88211,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,61.88211,2.720,1.000,0.400,0.000,0.000,0.000,1.000
E,61.88211,2.093,1.432,0.867,0.045,0.915,-0.391,0.086
RC,61.88211,1.682,1.208,0.850,0.159,-0.874,-0.237,0.394
LF,61.88211,2.073,0.088,1.177,-0.685,0.252,-0.658,0.184
RF,61.88211,2.034,0.353,0.548,0.801,-0.188,-0.549,0.148
LC,61.88211,2.318,0.996,0.902,-0.097,0.923,0.196,0.316
bb,61.98232,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,61.98232,2.781,1.000,0.400,0.000,0.000,0.000,1.000
E,61.98232,2.090,1.425,0.844,0.044,0.918,-0.383,0.095
RC,61.98232,1.680,1.202,0.812,0.154,-0.871,-0.252,0.392
LF,61.98232,2.074,0.085,1.174,-0.692,0.213,-0.674,0.147
RF,61.98232,2.015,0.258,0.524,0.822,-0.241,-0.511,0.075
LC,61.98232,2.315,0.991,0.866,-0.105,0.920,0.215,0.310
bb,62.09349,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,62.09349,2.851,1.000,0.400,0.000,0.000,0.000,1.000
E,62.09349,2.088,1.425,0.791,0.053,0.921,-0.367,0.117
RC,62.09349,1.672,1.201,0.730,0.159,-0.866,-0.266,0.392
LF,62.09349,2.078,0.090,1.169,-0.691,0.187,-0.689,0.112
RF,62.09349,1.991,0.182,0.542,0.811,-0.285,-0.501,0.102
LC,62.09349,2.321,0.990,0.807,-0.118,0.908,0.224,0.333
bb,62.20431,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,62.20431,2.919,1.000,0.400,0.000,0.000,0.000,1.000
E,62.20431,2.084,1.444,0.709,0.052,0.924,-0.352,0.138
RC,62.20431,1.672,1.242,0.617,0.164,-0.865,-0.307,0.360
LF,62.20431,2.084,0.110,1.153,-0.698,0.146,-0.696,0.082
RF,62.20431,1.965,0.138,0.559,0.825,-0.335,-0.441,0.111
LC,62.20431,2.320,1.012,0.724,-0.136,0.900,0.239,0.338
bb,62.30456,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,62.30456,2.978,1.000,0.400,0.000,0.000,0.000,1.000
E,62.30456,2.080,1.459,0.621,0.062,0.925,-0.347,0.144
RC,62.30456,1.680,1.282,0.512,0.137,-0.878,-0.339,0.309
LF,62.30456,2.096,0.139,1.119,-0.685,0.084,-0.721,0.068
RF,62.30456,1.952,0.114,0.565,0.823,-0.315,-0.446,0.153
LC,62.30456,2.323,1.028,0.633,-0.138,0.895,0.246,0.347
bb,62.41518,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,62.41518,3.037,1.000,0.400,0.000,0.000,0.000,1.000
E,62.41518,2.075,1.465,0.537,0.077,0.925,-0.337,0.155
RC,62.41518,1.690,1.296,0.408,0.164,-0.887,-0.349,0.252
LF,62.41518,2.102,0.250,1.025,0.686,0.039,0.721,0.084
RF,62.41518,1.954,0.105,0.560,0.841,-0.322,-0.398,0.177
LC,62.41518,2.332,1.041,0.545,-0.148,0.877,0.261,0.376
bb,62.52579,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,62.52579,3.089,1.000,0.400,0.000,0.000,0.000,1.000
E,62.52579,2.079,1.457,0.466,0.083,0.920,-0.343,0.170
RC,62.52579,1.704,1.277,0.337,0.152,-0.897,-0.342,0.237
LF,62.52579,2.120,0.468,0.873,0.652,0.182,0.686,0.266
RF,62.52579,1.960,0.101,0.556,0.849,-0.344,-0.357,0.186
LC,62.52579,2.333,1.042,0.492,-0.180,0.876,0.263,0.362
bb,62.62586,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,62.62586,3.129,1.000,0.400,0.000,0.000,0.000,1.000
E,62.62586,2.081,1.453,0.418,0.080,0.902,-0.382,0.184
RC,62.62586,1.714,1.253,0.278,0.186,-0.918,-0.267,0.228
LF,62.62586,2.133,0.560,0.734,0.664,0.188,0.675,0.262
RF,62.62586,1.958,0.103,0.555,0.842,-0.336,-0.370,0.203
LC,62.62586,2.337,1.041,0.480,-0.188,0.879,0.229,0.373
bb,62.72588,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,62.72588,3.160,1.000,0.400,0.000,0.000,0.000,1.000
E,62.72588,2.078,1.452,0.378,0.081,0.891,-0.404,0.191
RC,62.72588,1.713,1.261,0.249,0.169,-0.917,-0.280,0.228
LF,62.72588,2.146,0.463,0.631,0.740,0.016,0.658,0.139
RF,62.72588,1.951,0.105,0.556,0.829,-0.319,-0.402,0.222
LC,62.72588,2.342,1.034,0.471,-0.201,0.880,0.184,0.389
bb,62.82634,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,62.82634,3.183,1.000,0.400,0.000,0.000,0.000,1.000
E,62.82634,2.076,1.450,0.348,0.081,0.890,-0.404,0.196
RC,62.82634,1.714,1.269,0.218,0.158,-0.915,-0.301,0.217
LF,62.82634,2.163,0.275,0.522,-0.763,0.123,-0.630,0.077
RF,62.82634,1.945,0.104,0.558,0.817,-0.314,-0.420,0.240
LC,62.82634,2.342,1.030,0.452,-0.202,0.880,0.167,0.395
bb,62.93731,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,62.93731,3.197,1.000,0.400,0.000,0.000,0.000,1.000
E,62.93731,2.086,1.450,0.320,0.086,0.883,-0.406,0.219
RC,62.93731,1.736,1.275,0.174,0.171,-0.914,-0.316,0.186
LF,62.93731,2.157,0.136,0.430,-0.735,0.253,-0.586,0.230
RF,62.93731,1.942,0.104,0.555,0.805,-0.319,-0.425,0.264
LC,62.93731,2.348,1.027,0.417,-0.192,0.882,0.164,0.398
bb,63.03823,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,63.03823,3.200,1.000,0.400,0.000,0.000,0.000,1.000
E,63.03823,2.105,1.453,0.295,0.087,0.883,-0.383,0.257
RC,63.03823,1.782,1.296,0.130,0.068,-0.937,-0.335,0.071
LF,63.03823,2.142,0.104,0.443,-0.680,0.258,-0.632,0.269
RF,63.03823,1.939,0.109,0.549,0.773,-0.345,-0.437,0.306
LC,63.03823,2.357,1.035,0.385,-0.189,0.879,0.186,0.396
bb,63.14753,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,63.14753,3.191,1.000,0.400,0.000,0.000,0.000,1.000
E,63.14753,2.124,1.455,0.271,0.088,0.874,-0.370,0.304
RC,63.14753,1.821,1.339,0.110,0.071,0.907,0.405,0.092
LF,63.14753,2.136,0.099,0.432,-0.740,0.293,-0.566,0.215
RF,63.14753,1.944,0.156,0.490,0.704,-0.440,-0.384,0.403
LC,63.14753,2.378,1.041,0.353,-0.190,0.873,0.195,0.406
bb,63.25899,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,63.25899,3.170,1.000,0.400,0.000,0.000,0.000,1.000
E,63.25899,2.140,1.462,0.247,0.097,0.862,-0.350,0.354
RC,63.25899,1.855,1.358,0.086,0.136,0.867,0.435,0.201
LF,63.25899,2.134,0.098,0.428,-0.757,0.303,-0.546,0.190
RF,63.25899,1.959,0.187,0.359,0.706,-0.486,-0.377,0.353
LC,63.25899,2.391,1.050,0.332,-0.199,0.861,0.208,0.419
bb,63.37049,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,63.37049,3.138,1.000,0.400,0.000,0.000,0.000,1.000
E,63.37049,2.160,1.473,0.220,0.102,0.845,-0.323,0.413
RC,63.37049,1.932,1.303,0.026,0.159,0.876,0.295,0.346
LF,63.37049,2.135,0.098,0.428,-0.757,0.308,-0.548,0.178
RF,63.37049,2.001,0.148,0.178,0.811,-0.418,-0.366,0.182
LC,63.37049,2.391,1.053,0.312,-0.181,0.861,0.205,0.428
bb,63.48195,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,63.48195,3.096,1.000,0.400,0.000,0.000,0.000,1.000
E,63.48195,2.181,1.474,0.191,0.119,0.816,-0.298,0.480
RC,63.48195,2.017,1.232,-0.009,0.063,0.855,0.182,0.482
LF,63.48195,2.129,0.090,0.423,-0.757,0.288,-0.563,0.165
RF,63.48195,2.047,0.124,0.054,0.893,-0.380,-0.238,0.037
LC,63.48195,2.373,1.048,0.284,-0.137,0.869,0.226,0.419
bb,63.59167,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,63.59167,3.045,1.000,0.400,0.000,0.000,0.000,1.000
E,63.59167,2.199,1.470,0.160,0.138,0.785,-0.270,0.540
RC,63.59167,2.097,1.181,-0.041,-0.013,0.816,0.124,0.565
LF,63.59167,2.138,0.099,0.422,-0.744,0.253,-0.603,0.136
RF,63.59167,2.057,0.104,0.039,0.908,-0.398,-0.129,0.010
LC,63.59167,2.355,1.044,0.252,-0.109,0.858,0.243,0.439
bb,63.69215,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,63.69215,2.992,1.000,0.400,0.000,0.000,0.000,1.000
E,63.69215,2.214,1.477,0.130,0.159,0.757,-0.267,0.575
RC,63.69215,2.155,1.158,-0.064,-0.052,0.788,0.092,0.607
LF,63.69215,2.138,0.127,0.401,-0.714,0.182,-0.669,0.093
RF,63.69215,2.057,0.106,0.032,0.910,-0.401,-0.102,0.038
LC,63.69215,2.349,1.042,0.223,-0.103,0.831,0.235,0.493
bb,63.80333,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,63.80333,2.928,1.000,0.400,0.000,0.000,0.000,1.000
E,63.80333,2.235,1.481,0.102,0.177,0.738,-0.249,0.602
RC,63.80333,2.200,1.150,-0.076,-0.076,0.768,0.079,0.631
LF,63.80333,2.143,0.178,0.347,-0.599,0.107,-0.792,0.047
RF,63.80333,2.057,0.104,0.029,0.912,-0.400,-0.080,0.055
LC,63.80333,2.340,1.052,0.195,-0.109,0.813,0.242,0.518
bb,63.91402,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,63.91402,2.861,1.000,0.400,0.000,0.000,0.000,1.000
E,63.91402,2.259,1.478,0.082,0.200,0.716,-0.254,0.619
RC,63.91402,2.240,1.137,-0.082,-0.075,0.756,0.081,0.645
LF,63.91402,2.159,0.174,0.254,-0.404,0.046,-0.898,0.167
RF,63.91402,2.059,0.103,0.027,0.909,-0.405,-0.071,0.066
LC,63.91402,2.345,1.053,0.183,-0.108,0.785,0.232,0.564
bb,64.02488,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,64.02488,2.791,1.000,0.400,0.000,0.000,0.000,1.000
E,64.02488,2.290,1.479,0.069,0.212,0.701,-0.249,0.633
RC,64.02488,2.279,1.122,-0.085,-0.048,0.750,0.086,0.654
LF,64.02488,2.220,0.125,0.158,-0.286,0.097,-0.900,0.312
RF,64.02488,2.059,0.102,0.026,0.911,-0.402,-0.058,0.072
LC,64.02488,2.354,1.060,0.178,-0.123,0.763,0.229,0.592
bb,64.13652,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,64.13652,2.722,1.000,0.400,0.000,0.000,0.000,1.000
E,64.13652,2.326,1.477,0.063,0.220,0.690,-0.246,0.644
RC,64.13652,2.325,1.109,-0.085,-0.001,0.728,0.126,0.674
LF,64.13652,2.258,0.107,0.114,-0.191,0.098,-0.897,0.386
RF,64.13652,2.058,0.102,0.025,0.907,-0.407,-0.068,0.081
LC,64.13652,2.378,1.060,0.172,-0.130,0.744,0.224,0.615
bb,64.24794,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,64.24794,2.655,1.000,0.400,0.000,0.000,0.000,1.000
E,64.24794,2.364,1.474,0.064,0.227,0.677,-0.243,0.657
RC,64.24794,2.367,1.108,-0.090,-0.016,0.724,0.124,0.679
LF,64.24794,2.261,0.101,0.116,-0.215,0.098,-0.900,0.366
RF,64.24794,2.061,0.105,0.024,0.888,-0.438,-0.103,0.091
LC,64.24794,2.413,1.060,0.163,-0.140,0.745,0.224,0.612
bb,64.35897,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,64.35897,2.592,1.000,0.400,0.000,0.000,0.000,1.000
E,64.35897,2.401,1.474,0.068,0.237,0.657,-0.239,0.675
RC,64.35897,2.404,1.108,-0.092,-0.022,0.725,0.120,0.678
LF,64.35897,2.262,0.098,0.117,-0.224,0.120,-0.898,0.358
RF,64.35897,2.091,0.135,0.009,0.831,-0.536,-0.099,0.110
LC,64.35897,2.450,1.066,0.159,-0.155,0.745,0.224,0.609
bb,64.4702,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,64.4702,2.536,1.000,0.400,0.000,0.000,0.000,1.000
E,64.4702,2.438,1.474,0.072,0.246,0.636,-0.238,0.692
RC,64.4702,2.438,1.104,-0.093,-0.019,0.727,0.112,0.677
LF,64.4702,2.261,0.099,0.121,-0.204,0.121,-0.903,0.358
RF,64.4702,2.177,0.152,-0.028,0.829,-0.555,0.016,0.073
LC,64.4702,2.476,1.067,0.148,-0.166,0.758,0.212,0.594
bb,64.58052,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,64.58052,2.488,1.000,0.400,0.000,0.000,0.000,1.000
E,64.58052,2.472,1.475,0.078,0.260,0.618,-0.235,0.704
RC,64.58052,2.476,1.110,-0.094,-0.028,0.727,0.103,0.679
LF,64.58052,2.262,0.100,0.124,-0.181,0.116,-0.910,0.354
RF,64.58052,2.312,0.129,-0.072,-0.886,0.457,-0.079,0.021
LC,64.58052,2.500,1.066,0.142,-0.178,0.758,0.195,0.596
bb,64.69128,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,64.69128,2.449,1.000,0.400,0.000,0.000,0.000,1.000
E,64.69128,2.504,1.472,0.083,0.281,0.587,-0.229,0.724
RC,64.69128,2.522,1.115,-0.092,-0.043,0.706,0.103,0.699
LF,64.69128,2.264,0.101,0.125,-0.167,0.111,-0.920,0.336
RF,64.69128,2.438,0.125,-0.095,-0.902,0.382,-0.175,0.100
LC,64.69128,2.522,1.070,0.129,-0.208,0.765,0.182,0.582
bb,64.80295,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,64.80295,2.421,1.000,0.400,0.000,0.000,0.000,1.000
E,64.80295,2.533,1.468,0.085,0.294,0.557,-0.224,0.744
RC,64.80295,2.573,1.119,-0.095,-0.052,0.681,0.117,0.721
LF,64.80295,2.266,0.102,0.121,-0.161,0.105,-0.930,0.314
RF,64.80295,2.502,0.122,-0.097,-0.905,0.365,-0.189,0.104
LC,64.80295,2.543,1.071,0.115,-0.240,0.766,0.167,0.572
bb,64.90322,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,64.90322,2.406,1.000,0.400,0.000,0.000,0.000,1.000
E,64.90322,2.560,1.463,0.080,0.313,0.537,-0.216,0.753
RC,64.90322,2.623,1.125,-0.100,-0.067,0.660,0.126,0.738
LF,64.90322,2.270,0.106,0.120,-0.150,0.096,-0.941,0.289
RF,64.90322,2.513,0.113,-0.088,-0.890,0.394,-0.208,0.098
LC,64.90322,2.572,1.074,0.101,-0.277,0.752,0.153,0.577
bb,65.01345,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,65.01345,2.400,1.000,0.400,0.000,0.000,0.000,1.000
E,65.01345,2.592,1.463,0.069,0.332,0.512,-0.210,0.764
RC,65.01345,2.681,1.136,-0.106,-0.081,0.630,0.143,0.759
LF,65.01345,2.284,0.121,0.115,-0.146,0.077,-0.957,0.237
RF,65.01345,2.514,0.108,-0.094,-0.892,0.399,-0.202,0.069
LC,65.01345,2.605,1.077,0.064,-0.363,0.752,0.101,0.541
bb,65.11359,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,65.11359,2.405,1.000,0.400,0.000,0.000,0.000,1.000
E,65.11359,2.622,1.464,0.059,0.337,0.493,-0.203,0.776
RC,65.11359,2.728,1.146,-0.114,-0.098,0.617,0.150,0.766
LF,65.11359,2.327,0.154,0.111,-0.136,0.067,-0.979,0.136
RF,65.11359,2.515,0.106,-0.097,-0.892,0.396,-0.213,0.051
LC,65.11359,2.627,1.076,0.033,-0.395,0.764,0.078,0.504
bb,65.21389,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,65.21389,2.420,1.000,0.400,0.000,0.000,0.000,1.000
E,65.21389,2.649,1.459,0.053,0.352,0.477,-0.207,0.778
RC,65.21389,2.768,1.146,-0.120,-0.110,0.609,0.150,0.771
LF,65.21389,2.385,0.181,0.088,-0.049,0.016,-0.993,0.110
RF,65.21389,2.518,0.105,-0.098,-0.885,0.406,-0.225,0.044
LC,65.21389,2.651,1.076,0.026,-0.402,0.757,0.060,0.512
bb,65.32507,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,65.32507,2.448,1.000,0.400,0.000,0.000,0.000,1.000
E,65.32507,2.679,1.458,0.049,0.366,0.461,-0.209,0.781
RC,65.32507,2.804,1.150,-0.125,-0.126,0.619,0.140,0.762
LF,65.32507,2.496,0.143,0.071,-0.053,0.023,-0.969,0.238
RF,65.32507,2.517,0.105,-0.099,-0.886,0.404,-0.227,0.037
LC,65.32507,2.675,1.078,0.020,-0.406,0.761,0.046,0.504
bb,65.43594,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,65.43594,2.486,1.000,0.400,0.000,0.000,0.000,1.000
E,65.43594,2.707,1.455,0.051,0.369,0.450,-0.216,0.784
RC,65.43594,2.838,1.151,-0.122,-0.135,0.624,0.138,0.757
LF,65.43594,2.595,0.113,0.055,-0.036,0.020,-0.931,0.363
RF,65.43594,2.517,0.105,-0.100,-0.888,0.403,-0.220,0.028
LC,65.43594,2.699,1.076,0.019,-0.403,0.769,0.041,0.494
bb,65.53627,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,65.53627,2.528,1.000,0.400,0.000,0.000,0.000,1.000
E,65.53627,2.728,1.451,0.057,0.369,0.439,-0.217,0.790
RC,65.53627,2.863,1.156,-0.117,-0.160,0.627,0.140,0.749
LF,65.53627,2.604,0.103,0.059,-0.020,0.017,-0.928,0.372
RF,65.53627,2.518,0.107,-0.101,-0.882,0.430,-0.191,0.016
LC,65.53627,2.723,1.076,0.020,-0.416,0.776,0.047,0.472
bb,65.63657,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,65.63657,2.577,1.000,0.400,0.000,0.000,0.000,1.000
E,65.63657,2.747,1.453,0.063,0.372,0.419,-0.211,0.801
RC,65.63657,2.881,1.164,-0.115,-0.198,0.634,0.122,0.737
LF,65.63657,2.603,0.102,0.062,-0.019,0.043,-0.926,0.373
RF,65.63657,2.553,0.136,-0.101,-0.823,0.541,-0.174,0.010
LC,65.63657,2.748,1.080,0.019,-0.425,0.786,0.034,0.447
bb,65.74684,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,65.74684,2.639,1.000,0.400,0.000,0.000,0.000,1.000
E,65.74684,2.769,1.453,0.063,0.374,0.395,-0.217,0.810
RC,65.74684,2.895,1.165,-0.119,-0.232,0.632,0.099,0.733
LF,65.74684,2.604,0.101,0.060,-0.038,0.046,-0.922,0.382
RF,65.74684,2.649,0.163,-0.117,-0.810,0.549,-0.198,0.059
LC,65.74684,2.768,1.073,0.022,-0.408,0.808,0.014,0.425
bb,65.84692,1.212,0.299,1.585,0.000,0.000,0.000,1.000
sw,65.84692,2.698,1.000,0.400,0.000,0.000,0.000,1.000
E,65.84692,2.791,1.455,0.064,0.367,0.384,-0.220,0.819
RC,65.84692,2.921,1.161,-0.121,-0.231,0.642,0.083,0.727
LF,65.84692,2.606,0.101,0.058,-0.046,0.052,-0.923,0.378
RF,65.84692,2.779,0.136,-0.128,-0.855,0.419,-0.271,0.143
