E,50.35995,2.118,1.428,0.697,0.383,0.513,-0.234,0.731
RC,50.35995,2.114,1.074,0.588,-0.069,0.443,0.152,0.881
LF,50.35995,1.820,0.096,0.632,0.257,-0.051,-0.891,0.372
RF,50.35995,2.000,0.099,0.605,-0.731,0.357,-0.546,0.199
LC,50.35995,1.981,1.066,0.778,-0.094,0.557,-0.046,0.824
bb,50.46964,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,50.46964,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,50.46964,0.264,1.000,0.800,0.000,0.000,0.000,1.000
E,50.46964,2.141,1.428,0.705,0.381,0.530,-0.237,0.719
RC,50.46964,2.143,1.073,0.602,-0.076,0.467,0.104,0.875
LF,50.46964,1.820,0.105,0.636,0.328,-0.077,-0.892,0.301
RF,50.46964,2.003,0.099,0.596,-0.783,0.348,-0.494,0.147
LC,50.46964,2.008,1.069,0.789,-0.132,0.572,-0.067,0.807
bb,50.58078,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,50.58078,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,50.58078,0.312,1.000,0.800,0.000,0.000,0.000,1.000
E,50.58078,2.163,1.433,0.718,0.366,0.559,-0.239,0.704
RC,50.58078,2.161,1.071,0.627,-0.055,0.436,0.137,0.888
LF,50.58078,1.839,0.130,0.673,0.323,-0.059,-0.914,0.239
RF,50.58078,2.004,0.098,0.598,-0.779,0.355,-0.494,0.152
LC,50.58078,2.030,1.067,0.801,-0.109,0.583,-0.039,0.804
bb,50.68088,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,50.68088,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,50.68088,0.347,1.000,0.800,0.000,0.000,0.000,1.000
E,50.68088,2.184,1.436,0.730,0.364,0.588,-0.231,0.684
RC,50.68088,2.174,1.068,0.653,-0.058,0.396,0.178,0.899
LF,50.68088,1.879,0.126,0.753,0.266,-0.091,-0.919,0.277
RF,50.68088,2.004,0.098,0.599,-0.777,0.356,-0.495,0.157
LC,50.68088,2.051,1.071,0.820,-0.107,0.583,-0.033,0.805
bb,50.79355,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,50.79355,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,50.79355,0.376,1.000,0.800,0.000,0.000,0.000,1.000
E,50.79355,2.205,1.437,0.747,0.354,0.617,-0.238,0.661
RC,50.79355,2.189,1.061,0.674,-0.041,0.410,0.177,0.894
LF,50.79355,1.950,0.114,0.849,0.084,-0.064,-0.926,0.363
RF,50.79355,2.004,0.098,0.601,-0.776,0.362,-0.491,0.160
LC,50.79355,2.072,1.069,0.841,-0.101,0.600,-0.033,0.793
bb,50.90278,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,50.90278,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,50.90278,0.394,1.000,0.800,0.000,0.000,0.000,1.000
E,50.90278,2.220,1.437,0.766,0.343,0.641,-0.243,0.642
RC,50.90278,2.202,1.058,0.689,-0.040,0.441,0.153,0.884
LF,50.90278,1.990,0.105,0.879,0.035,-0.040,-0.921,0.385
RF,50.90278,2.005,0.099,0.604,-0.774,0.381,-0.477,0.169
LC,50.90278,2.099,1.070,0.869,-0.099,0.626,-0.023,0.773
bb,51.0138,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,51.0138,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,51.0138,0.400,1.000,0.800,0.000,0.000,0.000,1.000
E,51.0138,2.228,1.440,0.787,0.320,0.666,-0.259,0.623
RC,51.0138,2.212,1.050,0.708,-0.028,0.489,0.158,0.857
LF,51.0138,1.987,0.100,0.880,0.029,-0.008,-0.929,0.370
RF,51.0138,2.006,0.104,0.612,-0.767,0.419,-0.451,0.180
LC,51.0138,2.130,1.071,0.900,-0.094,0.659,-0.002,0.746
bb,51.12676,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,51.12676,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,51.12676,0.394,1.000,0.800,0.000,0.000,0.000,1.000
E,51.12676,2.240,1.443,0.804,0.297,0.693,-0.263,0.602
RC,51.12676,2.211,1.055,0.736,-0.017,0.494,0.203,0.845
LF,51.12676,1.989,0.098,0.882,0.025,0.013,-0.932,0.361
RF,51.12676,2.025,0.134,0.641,-0.734,0.505,-0.414,0.187
LC,51.12676,2.156,1.073,0.928,-0.096,0.678,0.013,0.728
bb,51.23653,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,51.23653,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,51.23653,0.375,1.000,0.800,0.000,0.000,0.000,1.000
E,51.23653,2.252,1.445,0.819,0.280,0.716,-0.269,0.581
RC,51.23653,2.212,1.055,0.749,-0.005,0.500,0.221,0.837
LF,51.23653,1.993,0.097,0.883,0.025,0.025,-0.936,0.350
RF,51.23653,2.049,0.163,0.692,-0.772,0.554,-0.281,0.135
LC,51.23653,2.179,1.067,0.943,-0.062,0.704,0.040,0.706
bb,51.34822,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,51.34822,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,51.34822,0.346,1.000,0.800,0.000,0.000,0.000,1.000
E,51.34822,2.270,1.454,0.832,0.252,0.732,-0.262,0.576
RC,51.34822,2.225,1.057,0.755,0.014,0.521,0.234,0.821
LF,51.34822,1.994,0.097,0.884,0.025,0.033,-0.939,0.343
RF,51.34822,2.119,0.139,0.749,-0.850,0.476,-0.213,0.076
LC,51.34822,2.207,1.068,0.952,-0.066,0.719,0.044,0.691
bb,51.4584,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,51.4584,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,51.4584,0.305,1.000,0.800,0.000,0.000,0.000,1.000
E,51.4584,2.295,1.459,0.841,0.251,0.738,-0.247,0.576
RC,51.4584,2.244,1.055,0.756,0.027,0.541,0.234,0.807
LF,51.4584,1.994,0.097,0.885,0.024,0.044,-0.937,0.346
RF,51.4584,2.215,0.114,0.785,-0.907,0.365,-0.204,0.043
LC,51.4584,2.241,1.064,0.954,-0.050,0.735,0.051,0.675
bb,51.56884,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,51.56884,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,51.56884,0.256,1.000,0.800,0.000,0.000,0.000,1.000
E,51.56884,2.325,1.455,0.845,0.261,0.735,-0.246,0.575
RC,51.56884,2.278,1.051,0.753,0.028,0.566,0.224,0.793
LF,51.56884,1.992,0.097,0.887,0.033,0.050,-0.934,0.352
RF,51.56884,2.274,0.107,0.799,-0.934,0.322,-0.154,0.011
LC,51.56884,2.277,1.063,0.950,-0.062,0.753,0.049,0.653
bb,51.66888,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,51.66888,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,51.66888,0.204,1.000,0.800,0.000,0.000,0.000,1.000
E,51.66888,2.358,1.453,0.847,0.259,0.730,-0.252,0.581
RC,51.66888,2.315,1.050,0.752,0.026,0.576,0.220,0.787
LF,51.66888,1.997,0.100,0.885,0.041,0.038,-0.946,0.319
RF,51.66888,2.268,0.099,0.802,0.931,-0.338,0.139,0.006
LC,51.66888,2.312,1.061,0.949,-0.078,0.758,0.046,0.646
bb,51.78026,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,51.78026,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,51.78026,0.142,1.000,0.800,0.000,0.000,0.000,1.000
E,51.78026,2.394,1.457,0.848,0.258,0.723,-0.263,0.584
RC,51.78026,2.354,1.057,0.751,0.029,0.574,0.229,0.786
LF,51.78026,2.012,0.119,0.890,0.078,0.007,-0.968,0.239
RF,51.78026,2.269,0.099,0.801,0.928,-0.339,0.150,0.008
LC,51.78026,2.350,1.065,0.948,-0.079,0.755,0.046,0.649
bb,51.88045,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,51.88045,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,51.88045,0.082,1.000,0.800,0.000,0.000,0.000,1.000
E,51.88045,2.423,1.457,0.848,0.262,0.721,-0.253,0.590
RC,51.88045,2.378,1.058,0.747,0.027,0.572,0.229,0.787
LF,51.88045,2.061,0.161,0.912,0.061,0.019,-0.991,0.120
RF,51.88045,2.270,0.098,0.799,0.928,-0.334,0.163,0.015
LC,51.88045,2.378,1.067,0.942,-0.088,0.757,0.055,0.645
bb,51.98069,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,51.98069,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,51.98069,0.019,1.000,0.800,0.000,0.000,0.000,1.000
E,51.98069,2.448,1.457,0.847,0.255,0.721,-0.260,0.590
RC,51.98069,2.401,1.052,0.735,0.045,0.595,0.212,0.774
LF,51.98069,2.139,0.198,0.935,-0.007,0.030,-0.996,0.079
RF,51.98069,2.269,0.098,0.798,0.927,-0.334,0.167,0.021
LC,51.98069,2.405,1.062,0.932,-0.082,0.771,0.046,0.630
bb,52.09111,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,52.09111,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,52.09111,-0.050,1.000,0.800,0.000,0.000,0.000,1.000
E,52.09111,2.476,1.461,0.849,0.248,0.712,-0.253,0.606
RC,52.09111,2.419,1.056,0.728,0.052,0.620,0.238,0.746
LF,52.09111,2.266,0.172,0.951,-0.102,0.014,-0.979,0.176
RF,52.09111,2.273,0.096,0.802,0.919,-0.345,0.190,0.016
LC,52.09111,2.437,1.070,0.929,-0.087,0.780,0.063,0.617
bb,52.19144,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,52.19144,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,52.19144,-0.112,1.000,0.800,0.000,0.000,0.000,1.000
E,52.19144,2.503,1.461,0.849,0.253,0.702,-0.258,0.614
RC,52.19144,2.440,1.051,0.725,0.066,0.630,0.231,0.738
LF,52.19144,2.402,0.130,0.942,-0.154,0.032,-0.930,0.333
RF,52.19144,2.275,0.096,0.802,0.913,-0.364,0.182,0.020
LC,52.19144,2.472,1.066,0.927,-0.066,0.785,0.057,0.613
bb,52.29177,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,52.29177,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,52.29177,-0.171,1.000,0.800,0.000,0.000,0.000,1.000
E,52.29177,2.532,1.461,0.849,0.255,0.700,-0.262,0.614
RC,52.29177,2.465,1.059,0.721,0.069,0.643,0.266,0.715
LF,52.29177,2.507,0.114,0.929,-0.248,0.094,-0.859,0.438
RF,52.29177,2.277,0.096,0.803,0.907,-0.385,0.168,0.021
LC,52.29177,2.511,1.075,0.926,-0.044,0.787,0.084,0.609
bb,52.40202,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,52.40202,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,52.40202,-0.231,1.000,0.800,0.000,0.000,0.000,1.000
E,52.40202,2.561,1.459,0.850,0.258,0.700,-0.268,0.610
RC,52.40202,2.504,1.058,0.716,0.048,0.675,0.253,0.692
LF,52.40202,2.518,0.102,0.930,-0.214,0.100,-0.866,0.440
RF,52.40202,2.279,0.096,0.802,0.899,-0.411,0.152,0.025
LC,52.40202,2.555,1.076,0.917,-0.090,0.816,0.054,0.568
bb,52.5023,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,52.5023,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,52.5023,-0.279,1.000,0.800,0.000,0.000,0.000,1.000
E,52.5023,2.592,1.462,0.852,0.251,0.704,-0.275,0.604
RC,52.5023,2.546,1.060,0.713,0.048,0.699,0.257,0.665
LF,52.5023,2.527,0.100,0.926,-0.251,0.131,-0.862,0.421
RF,52.5023,2.286,0.104,0.804,0.881,-0.456,0.119,0.031
LC,52.5023,2.600,1.080,0.925,-0.069,0.816,0.070,0.570
bb,52.61316,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,52.61316,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,52.61316,-0.324,1.000,0.800,0.000,0.000,0.000,1.000
E,52.61316,2.627,1.463,0.852,0.252,0.707,-0.285,0.596
RC,52.61316,2.577,1.067,0.723,0.027,0.698,0.248,0.672
LF,52.61316,2.528,0.099,0.929,-0.247,0.152,-0.863,0.414
RF,52.61316,2.325,0.136,0.801,0.829,-0.549,0.093,0.055
LC,52.61316,2.640,1.085,0.934,-0.082,0.810,0.069,0.576
bb,52.71344,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,52.71344,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,52.71344,-0.357,1.000,0.800,0.000,0.000,0.000,1.000
E,52.71344,2.661,1.460,0.850,0.248,0.714,-0.291,0.586
RC,52.71344,2.597,1.062,0.727,0.044,0.696,0.254,0.671
LF,52.71344,2.529,0.098,0.931,-0.248,0.165,-0.863,0.409
RF,52.71344,2.392,0.180,0.795,0.791,-0.605,0.031,0.089
LC,52.71344,2.669,1.078,0.937,-0.045,0.810,0.074,0.580
bb,52.8241,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,52.8241,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,52.8241,-0.383,1.000,0.800,0.000,0.000,0.000,1.000
E,52.8241,2.695,1.458,0.845,0.256,0.717,-0.302,0.575
RC,52.8241,2.623,1.064,0.719,0.053,0.711,0.244,0.657
LF,52.8241,2.531,0.097,0.930,-0.243,0.164,-0.871,0.395
RF,52.8241,2.505,0.172,0.772,0.837,-0.543,-0.029,0.062
LC,52.8241,2.695,1.074,0.933,-0.054,0.815,0.055,0.574
bb,52.92436,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,52.92436,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,52.92436,-0.396,1.000,0.800,0.000,0.000,0.000,1.000
E,52.92436,2.728,1.456,0.839,0.256,0.722,-0.306,0.566
RC,52.92436,2.649,1.064,0.711,0.053,0.714,0.238,0.656
LF,52.92436,2.533,0.097,0.929,-0.243,0.162,-0.878,0.380
RF,52.92436,2.630,0.137,0.734,-0.906,0.421,-0.044,0.008
LC,52.92436,2.720,1.071,0.926,-0.043,0.822,0.055,0.566
bb,53.03514,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,53.03514,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,53.03514,-0.400,1.000,0.800,0.000,0.000,0.000,1.000
E,53.03514,2.766,1.452,0.830,0.260,0.725,-0.305,0.561
RC,53.03514,2.688,1.063,0.704,0.047,0.705,0.240,0.666
LF,53.03514,2.537,0.095,0.925,-0.253,0.168,-0.885,0.352
RF,53.03514,2.747,0.117,0.713,-0.943,0.297,-0.138,0.067
LC,53.03514,2.752,1.066,0.917,-0.043,0.822,0.048,0.565
bb,53.1466,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,53.1466,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,53.1466,-0.391,1.000,0.800,0.000,0.000,0.000,1.000
E,53.1466,2.804,1.450,0.816,0.259,0.730,-0.300,0.557
RC,53.1466,2.738,1.063,0.692,0.040,0.691,0.247,0.678
LF,53.1466,2.541,0.095,0.921,-0.258,0.165,-0.897,0.318
RF,53.1466,2.763,0.104,0.717,-0.952,0.291,-0.096,0.021
LC,53.1466,2.797,1.068,0.909,-0.071,0.809,0.057,0.580
bb,53.25711,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,53.25711,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,53.25711,-0.371,1.000,0.800,0.000,0.000,0.000,1.000
E,53.25711,2.845,1.455,0.798,0.249,0.742,-0.290,0.550
RC,53.25711,2.797,1.066,0.666,0.029,0.706,0.238,0.666
LF,53.25711,2.547,0.101,0.916,-0.240,0.135,-0.923,0.269
RF,53.25711,2.772,0.101,0.718,-0.939,0.308,-0.150,0.025
LC,53.25711,2.852,1.067,0.892,-0.095,0.804,0.057,0.584
bb,53.35743,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,53.35743,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,53.35743,-0.342,1.000,0.800,0.000,0.000,0.000,1.000
E,53.35743,2.881,1.458,0.783,0.246,0.751,-0.295,0.538
RC,53.35743,2.840,1.074,0.652,0.035,0.696,0.269,0.665
LF,53.35743,2.578,0.133,0.912,-0.202,0.090,-0.958,0.182
RF,53.35743,2.774,0.099,0.713,-0.936,0.321,-0.147,0.000
LC,53.35743,2.888,1.070,0.867,-0.086,0.819,0.070,0.564
bb,53.46807,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,53.46807,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,53.46807,-0.301,1.000,0.800,0.000,0.000,0.000,1.000
E,53.46807,2.918,1.461,0.767,0.243,0.760,-0.286,0.531
RC,53.46807,2.879,1.071,0.643,0.041,0.683,0.269,0.678
LF,53.46807,2.674,0.199,0.908,-0.188,0.077,-0.978,0.054
RF,53.46807,2.776,0.097,0.711,0.930,-0.329,0.164,0.010
LC,53.46807,2.922,1.073,0.843,-0.113,0.829,0.069,0.543
bb,53.57875,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,53.57875,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,53.57875,-0.251,1.000,0.800,0.000,0.000,0.000,1.000
E,53.57875,2.950,1.463,0.753,0.239,0.764,-0.299,0.519
RC,53.57875,2.910,1.072,0.632,0.050,0.682,0.276,0.675
LF,53.57875,2.804,0.194,0.896,-0.160,0.001,-0.977,0.142
RF,53.57875,2.776,0.097,0.709,0.927,-0.343,0.149,0.022
LC,53.57875,2.964,1.084,0.830,-0.110,0.834,0.090,0.534
bb,53.69053,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,53.69053,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,53.69053,-0.193,1.000,0.800,0.000,0.000,0.000,1.000
E,53.69053,2.987,1.461,0.738,0.227,0.773,-0.310,0.505
RC,53.69053,2.939,1.074,0.617,0.049,0.712,0.273,0.645
LF,53.69053,2.969,0.138,0.893,-0.245,0.017,-0.916,0.319
RF,53.69053,2.779,0.097,0.709,0.920,-0.364,0.140,0.030
LC,53.69053,3.007,1.088,0.808,-0.106,0.861,0.109,0.485
bb,53.80118,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,53.80118,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,53.80118,-0.129,1.000,0.800,0.000,0.000,0.000,1.000
E,53.80118,3.026,1.460,0.720,0.209,0.794,-0.323,0.472
RC,53.80118,2.970,1.071,0.602,0.061,0.754,0.269,0.596
LF,53.80118,3.114,0.117,0.878,-0.523,0.126,-0.746,0.392
RF,53.80118,2.781,0.097,0.709,0.913,-0.386,0.131,0.034
LC,53.80118,3.048,1.083,0.779,-0.103,0.902,0.100,0.407
bb,53.91312,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,53.91312,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,53.91312,-0.062,1.000,0.800,0.000,0.000,0.000,1.000
E,53.91312,3.066,1.461,0.705,0.181,0.822,-0.326,0.430
RC,53.91312,3.003,1.072,0.589,0.040,0.805,0.260,0.531
LF,53.91312,3.136,0.106,0.872,-0.559,0.161,-0.730,0.358
RF,53.91312,2.785,0.098,0.712,0.899,-0.419,0.118,0.032
LC,53.91312,3.099,1.085,0.758,-0.142,0.928,0.098,0.331
bb,54.02343,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,54.02343,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,54.02343,0.008,1.000,0.800,0.000,0.000,0.000,1.000
E,54.02343,3.105,1.467,0.692,0.153,0.847,-0.335,0.384
RC,54.02343,3.038,1.081,0.588,0.012,0.835,0.267,0.481
LF,54.02343,3.145,0.104,0.871,-0.551,0.183,-0.746,0.326
RF,54.02343,2.795,0.110,0.715,0.880,-0.468,0.076,0.037
LC,54.02343,3.157,1.089,0.746,-0.142,0.945,0.094,0.278
bb,54.13493,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,54.13493,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,54.13493,0.077,1.000,0.800,0.000,0.000,0.000,1.000
E,54.13493,3.140,1.473,0.679,0.125,0.873,-0.341,0.325
RC,54.13493,3.070,1.088,0.594,0.029,0.854,0.272,0.442
LF,54.13493,3.151,0.102,0.873,-0.551,0.214,-0.746,0.307
RF,54.13493,2.832,0.139,0.707,0.829,-0.553,0.051,0.061
LC,54.13493,3.203,1.094,0.734,-0.136,0.958,0.097,0.234
bb,54.24585,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,54.24585,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,54.24585,0.144,1.000,0.800,0.000,0.000,0.000,1.000
E,54.24585,3.166,1.477,0.660,0.098,0.905,-0.328,0.252
RC,54.24585,3.085,1.087,0.598,0.082,0.868,0.278,0.402
LF,54.24585,3.154,0.099,0.872,-0.558,0.230,-0.743,0.290
RF,54.24585,2.890,0.186,0.703,0.784,-0.604,-0.055,0.133
LC,54.24585,3.237,1.086,0.711,-0.074,0.974,0.095,0.194
bb,54.35718,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,54.35718,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,54.35718,0.207,1.000,0.800,0.000,0.000,0.000,1.000
E,54.35718,3.184,1.482,0.641,0.083,0.923,-0.324,0.192
RC,54.35718,3.086,1.091,0.583,0.119,0.899,0.271,0.324
LF,54.35718,3.157,0.099,0.873,-0.552,0.239,-0.747,0.282
RF,54.35718,2.960,0.163,0.680,0.784,-0.505,-0.315,0.175
LC,54.35718,3.247,1.083,0.684,-0.084,0.986,0.088,0.111
bb,54.46833,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,54.46833,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,54.46833,0.263,1.000,0.800,0.000,0.000,0.000,1.000
E,54.46833,3.196,1.485,0.618,0.062,0.937,-0.312,0.143
RC,54.46833,3.086,1.096,0.557,0.122,0.925,0.269,0.239
LF,54.46833,3.158,0.099,0.871,-0.556,0.246,-0.746,0.271
RF,54.46833,3.030,0.122,0.610,0.831,-0.360,-0.393,0.161
LC,54.46833,3.260,1.085,0.655,-0.062,0.990,0.109,0.058
bb,54.57869,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,54.57869,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,54.57869,0.311,1.000,0.800,0.000,0.000,0.000,1.000
E,54.57869,3.203,1.487,0.589,0.056,0.948,-0.295,0.104
RC,54.57869,3.092,1.104,0.526,0.089,0.942,0.264,0.186
LF,54.57869,3.160,0.099,0.870,-0.557,0.244,-0.751,0.258
RF,54.57869,3.083,0.112,0.546,0.859,-0.258,-0.424,0.125
LC,54.57869,3.278,1.078,0.617,-0.035,0.993,0.105,0.048
bb,54.69073,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,54.69073,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,54.69073,0.350,1.000,0.800,0.000,0.000,0.000,1.000
E,54.69073,3.203,1.486,0.557,0.048,0.954,-0.286,0.075
RC,54.69073,3.101,1.112,0.496,0.075,0.941,0.289,0.161
LF,54.69073,3.161,0.100,0.868,-0.561,0.238,-0.755,0.244
RF,54.69073,3.111,0.104,0.538,0.855,-0.242,-0.436,0.141
LC,54.69073,3.281,1.073,0.577,-0.040,0.993,0.108,0.024
bb,54.80047,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,54.80047,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,54.80047,0.378,1.000,0.800,0.000,0.000,0.000,1.000
E,54.80047,3.200,1.489,0.523,0.039,0.956,-0.284,0.061
RC,54.80047,3.111,1.108,0.457,0.062,0.943,0.294,0.143
LF,54.80047,3.163,0.107,0.862,-0.564,0.210,-0.766,0.224
RF,54.80047,3.108,0.102,0.533,0.857,-0.246,-0.426,0.153
LC,54.80047,3.276,1.075,0.537,0.070,-0.990,-0.119,0.016
bb,54.91151,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,54.91151,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,54.91151,0.395,1.000,0.800,0.000,0.000,0.000,1.000
E,54.91151,3.198,1.495,0.490,0.033,0.960,-0.274,0.052
RC,54.91151,3.122,1.125,0.415,0.048,0.933,0.330,0.134
LF,54.91151,3.170,0.125,0.844,-0.579,0.166,-0.778,0.180
RF,54.91151,3.104,0.099,0.531,0.850,-0.241,-0.434,0.179
LC,54.91151,3.279,1.087,0.494,0.063,-0.987,-0.146,0.013
bb,55.01218,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,55.01218,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,55.01218,0.400,1.000,0.800,0.000,0.000,0.000,1.000
E,55.01218,3.196,1.499,0.464,0.040,0.961,-0.267,0.051
RC,55.01218,3.116,1.154,0.360,0.040,0.920,0.367,0.131
LF,55.01218,3.187,0.161,0.795,-0.606,0.096,-0.785,0.086
RF,55.01218,3.102,0.097,0.530,0.845,-0.243,-0.434,0.196
LC,55.01218,3.274,1.084,0.455,0.078,-0.987,-0.136,0.020
bb,55.12304,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,55.12304,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,55.12304,0.394,1.000,0.800,0.000,0.000,0.000,1.000
E,55.12304,3.196,1.499,0.436,0.033,0.962,-0.267,0.046
RC,55.12304,3.122,1.172,0.306,0.041,0.907,0.398,0.131
LF,55.12304,3.214,0.203,0.714,-0.607,0.044,-0.792,0.049
RF,55.12304,3.101,0.097,0.528,0.846,-0.241,-0.427,0.207
LC,55.12304,3.262,1.087,0.429,0.092,-0.982,-0.156,0.057
bb,55.23383,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,55.23383,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,55.23383,0.376,1.000,0.800,0.000,0.000,0.000,1.000
E,55.23383,3.201,1.501,0.412,0.034,0.961,-0.272,0.042
RC,55.23383,3.134,1.190,0.261,0.046,0.894,0.423,0.139
LF,55.23383,3.256,0.163,0.605,-0.630,0.125,-0.750,0.160
RF,55.23383,3.103,0.096,0.527,0.839,-0.252,-0.430,0.217
LC,55.23383,3.266,1.094,0.400,0.085,-0.981,-0.163,0.057
bb,55.33394,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,55.33394,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,55.33394,0.349,1.000,0.800,0.000,0.000,0.000,1.000
E,55.33394,3.207,1.503,0.388,0.035,0.962,-0.269,0.039
RC,55.33394,3.146,1.201,0.229,0.042,0.884,0.443,0.145
LF,55.33394,3.296,0.122,0.490,-0.678,0.248,-0.643,0.256
RF,55.33394,3.102,0.097,0.525,0.837,-0.258,-0.428,0.224
LC,55.33394,3.274,1.092,0.376,0.081,-0.983,-0.153,0.060
bb,55.43425,1.183,0.300,-0.097,0.000,0.000,0.000,1.000
mb,55.43425,2.776,0.189,1.638,0.000,0.000,0.000,1.000
sw,55.43425,0.315,1.000,0.800,0.000,0.000,0.000,1.000
E,55.43425,3.215,1.501,0.365,0.029,0.962,-0.271,0.035
RC,55.43425,3.158,1.208,0.202,0.044,0.879,0.454,0.140
LF,55.43425,3.308,0.112,0.419,-0.697,0.310,-0.578,0.290
RF,55.43425,3.103,0.098,0.523,0.831,-0.272,-0.427,0.232
