LF,141.7728,0.703,0.210,0.759,-0.273,-0.003,-0.962,0.012
RF,141.7728,0.652,0.138,0.558,0.540,-0.207,-0.675,0.459
LC,141.7728,0.829,1.008,0.433,0.104,-0.961,-0.245,0.068
bb,141.8763,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,141.8763,2.719,1.000,1.600,0.000,0.000,0.000,1.000
E,141.8763,0.708,1.427,0.589,0.120,0.969,-0.095,0.195
RC,141.8763,0.631,0.936,0.347,0.081,0.842,0.365,0.389
LF,141.8763,0.740,0.192,0.713,0.434,-0.038,0.899,0.033
RF,141.8763,0.657,0.141,0.548,0.501,-0.244,-0.679,0.479
LC,141.8763,0.843,0.993,0.405,0.072,-0.952,-0.288,0.075
bb,141.9841,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,141.9841,2.783,1.000,1.600,0.000,0.000,0.000,1.000
E,141.9841,0.795,1.381,0.611,0.238,0.941,-0.086,0.223
RC,141.9841,0.666,0.918,0.342,0.130,0.807,0.365,0.446
LF,141.9841,0.694,0.158,0.708,-0.150,0.002,-0.984,0.097
RF,141.9841,0.661,0.137,0.539,0.480,-0.282,-0.671,0.489
LC,141.9841,0.857,0.950,0.390,0.055,-0.943,-0.320,0.077
bb,142.0955,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,142.0955,2.852,1.000,1.600,0.000,0.000,0.000,1.000
E,142.0955,0.901,1.307,0.615,0.336,0.900,-0.149,0.234
RC,142.0955,0.689,0.884,0.348,0.201,0.771,0.281,0.534
LF,142.0955,0.703,0.152,0.733,-0.153,0.006,-0.985,0.077
RF,142.0955,0.668,0.154,0.514,0.481,-0.352,-0.638,0.488
LC,142.0955,0.868,0.913,0.395,0.007,-0.937,-0.347,0.041
bb,142.2057,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,142.2057,2.921,1.000,1.600,0.000,0.000,0.000,1.000
E,142.2057,0.979,1.211,0.600,0.407,0.867,-0.198,0.211
RC,142.2057,0.686,0.856,0.360,0.262,0.702,0.215,0.626
LF,142.2057,0.722,0.155,0.732,-0.140,0.009,-0.990,0.034
RF,142.2057,0.667,0.222,0.432,0.504,-0.443,-0.581,0.461
LC,142.2057,0.873,0.854,0.408,0.017,0.933,0.359,0.008
bb,142.3169,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,142.3169,2.985,1.000,1.600,0.000,0.000,0.000,1.000
E,142.3169,1.033,1.117,0.548,0.372,0.864,-0.264,0.212
RC,142.3169,0.678,0.813,0.304,0.267,0.780,0.125,0.552
LF,142.3169,0.718,0.149,0.738,-0.107,0.011,-0.993,0.058
RF,142.3169,0.644,0.198,0.297,0.718,-0.433,-0.457,0.296
LC,142.3169,0.879,0.767,0.426,0.044,0.947,0.307,0.087
bb,142.4282,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,142.4282,3.044,1.000,1.600,0.000,0.000,0.000,1.000
E,142.4282,1.061,1.039,0.462,0.368,0.855,-0.298,0.213
RC,142.4282,0.694,0.772,0.282,0.227,0.800,0.067,0.552
LF,142.4282,0.723,0.153,0.742,-0.115,0.009,-0.991,0.070
RF,142.4282,0.633,0.171,0.182,0.815,-0.371,-0.432,0.107
LC,142.4282,0.869,0.690,0.457,0.060,0.968,0.185,0.158
bb,142.5282,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,142.5282,3.090,1.000,1.600,0.000,0.000,0.000,1.000
E,142.5282,1.065,0.990,0.367,0.349,0.852,-0.326,0.213
RC,142.5282,0.707,0.728,0.285,0.182,0.768,0.027,0.613
LF,142.5282,0.728,0.157,0.743,-0.118,0.004,-0.990,0.071
RF,142.5282,0.609,0.138,0.183,0.781,-0.326,-0.522,0.108
LC,142.5282,0.852,0.672,0.471,0.069,0.977,0.090,0.179
bb,142.6284,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,142.6284,3.130,1.000,1.600,0.000,0.000,0.000,1.000
E,142.6284,1.048,0.981,0.266,0.338,0.851,-0.352,0.196
RC,142.6284,0.705,0.714,0.279,0.094,0.726,-0.025,0.680
LF,142.6284,0.731,0.161,0.741,-0.127,-0.013,-0.989,0.078
RF,142.6284,0.611,0.142,0.170,0.812,-0.384,-0.426,0.111
LC,142.6284,0.855,0.672,0.457,0.088,0.973,-0.003,0.214
bb,142.7392,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,142.7392,3.164,1.000,1.600,0.000,0.000,0.000,1.000
E,142.7392,1.021,1.049,0.176,0.308,0.872,-0.350,0.147
RC,142.7392,0.727,0.758,0.209,0.125,0.732,0.046,0.669
LF,142.7392,0.737,0.169,0.735,-0.166,-0.037,-0.983,0.073
RF,142.7392,0.610,0.143,0.164,0.784,-0.387,-0.451,0.177
LC,142.7392,0.847,0.695,0.398,0.101,0.980,-0.049,0.162
bb,142.8394,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,142.8394,3.186,1.000,1.600,0.000,0.000,0.000,1.000
E,142.8394,0.999,1.140,0.133,0.275,0.886,-0.343,0.149
RC,142.8394,0.827,0.940,0.096,0.049,0.709,0.216,0.670
LF,142.8394,0.743,0.179,0.732,-0.206,-0.049,-0.974,0.077
RF,142.8394,0.625,0.146,0.168,0.741,-0.384,-0.484,0.265
LC,142.8394,0.845,0.735,0.321,0.088,0.992,-0.017,0.093
bb,142.9496,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,142.9496,3.198,1.000,1.600,0.000,0.000,0.000,1.000
E,142.9496,0.980,1.215,0.118,0.258,0.874,-0.360,0.201
RC,142.9496,0.787,1.293,-0.056,-0.125,0.772,0.549,0.295
LF,142.9496,0.750,0.196,0.721,-0.230,-0.076,-0.966,0.091
RF,142.9496,0.643,0.147,0.174,0.678,-0.371,-0.531,0.347
LC,142.9496,0.847,0.779,0.235,0.049,0.997,0.045,0.033
bb,143.0499,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,143.0499,3.199,1.000,1.600,0.000,0.000,0.000,1.000
E,143.0499,0.971,1.253,0.102,0.257,0.859,-0.373,0.239
RC,143.0499,0.710,1.405,-0.088,-0.275,0.746,0.589,0.142
LF,143.0499,0.697,0.180,0.679,-0.242,-0.100,-0.958,0.119
RF,143.0499,0.641,0.143,0.171,0.689,-0.392,-0.505,0.342
LC,143.0499,0.865,0.814,0.169,0.018,0.995,0.076,0.058
bb,143.151,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,143.151,3.190,1.000,1.600,0.000,0.000,0.000,1.000
E,143.151,0.973,1.280,0.090,0.266,0.827,-0.375,0.322
RC,143.151,0.804,1.325,-0.103,-0.149,0.786,0.363,0.478
LF,143.151,0.721,0.208,0.640,-0.232,-0.124,-0.956,0.128
RF,143.151,0.632,0.137,0.166,0.711,-0.393,-0.478,0.335
LC,143.151,0.885,0.844,0.128,0.006,0.989,0.080,0.122
bb,143.2619,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,143.2619,3.170,1.000,1.600,0.000,0.000,0.000,1.000
E,143.2619,0.970,1.309,0.084,0.279,0.786,-0.369,0.410
RC,143.2619,0.829,1.160,-0.101,-0.079,0.757,0.125,0.636
LF,143.2619,0.726,0.231,0.547,-0.206,-0.101,-0.970,0.086
RF,143.2619,0.620,0.135,0.165,0.719,-0.361,-0.476,0.356
LC,143.2619,0.908,0.880,0.118,0.003,0.975,0.067,0.210
bb,143.372,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,143.372,3.137,1.000,1.600,0.000,0.000,0.000,1.000
E,143.372,0.957,1.339,0.071,0.272,0.768,-0.349,0.462
RC,143.372,0.844,1.058,-0.118,-0.136,0.825,-0.012,0.548
LF,143.372,0.724,0.207,0.420,-0.083,-0.018,-0.989,0.124
RF,143.372,0.609,0.134,0.169,0.729,-0.331,-0.479,0.360
LC,143.372,0.944,0.934,0.128,0.048,0.943,0.089,0.319
bb,143.4723,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,143.4723,3.100,1.000,1.600,0.000,0.000,0.000,1.000
E,143.4723,0.943,1.356,0.069,0.270,0.759,-0.344,0.483
RC,143.4723,0.870,0.994,-0.088,-0.078,0.837,-0.006,0.542
LF,143.4723,0.761,0.177,0.364,-0.146,0.082,-0.969,0.182
RF,143.4723,0.604,0.133,0.174,0.732,-0.304,-0.489,0.364
LC,143.4723,0.981,0.974,0.116,0.046,0.892,0.113,0.435
bb,143.5837,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,143.5837,3.049,1.000,1.600,0.000,0.000,0.000,1.000
E,143.5837,0.938,1.366,0.077,0.275,0.752,-0.335,0.496
RC,143.5837,0.932,0.974,-0.051,0.037,0.871,0.059,0.486
LF,143.5837,0.807,0.150,0.337,-0.174,0.117,-0.939,0.271
RF,143.5837,0.603,0.133,0.177,0.731,-0.297,-0.496,0.363
LC,143.5837,1.020,0.991,0.089,0.004,0.802,0.102,0.589
bb,143.6954,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,143.6954,2.991,1.000,1.600,0.000,0.000,0.000,1.000
E,143.6954,0.942,1.369,0.088,0.288,0.751,-0.329,0.494
RC,143.6954,1.001,0.993,-0.032,0.003,0.871,0.006,0.491
LF,143.6954,0.829,0.140,0.312,-0.086,0.115,-0.932,0.332
RF,143.6954,0.607,0.133,0.176,0.727,-0.310,-0.497,0.358
LC,143.6954,1.059,0.995,0.072,0.017,0.727,0.096,0.680
bb,143.8056,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,143.8056,2.927,1.000,1.600,0.000,0.000,0.000,1.000
E,143.8056,0.958,1.376,0.106,0.292,0.767,-0.313,0.478
RC,143.8056,1.043,1.031,-0.018,0.014,0.853,0.133,0.505
LF,143.8056,0.837,0.139,0.311,-0.068,0.113,-0.942,0.307
RF,143.8056,0.612,0.136,0.177,0.720,-0.325,-0.507,0.346
LC,143.8056,1.092,1.008,0.076,0.009,0.698,0.107,0.708
bb,143.9165,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,143.9165,2.859,1.000,1.600,0.000,0.000,0.000,1.000
E,143.9165,0.983,1.382,0.131,0.298,0.768,-0.298,0.482
RC,143.9165,1.077,1.041,0.004,0.035,0.840,0.180,0.511
LF,143.9165,0.833,0.134,0.316,-0.053,0.121,-0.940,0.315
RF,143.9165,0.625,0.145,0.175,0.694,-0.364,-0.526,0.331
LC,143.9165,1.120,1.021,0.088,-0.023,0.693,0.113,0.711
bb,144.0172,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,144.0172,2.796,1.000,1.600,0.000,0.000,0.000,1.000
E,144.0172,1.006,1.385,0.151,0.296,0.760,-0.296,0.496
RC,144.0172,1.105,1.048,0.023,0.061,0.829,0.230,0.507
LF,144.0172,0.831,0.133,0.319,-0.054,0.133,-0.936,0.320
RF,144.0172,0.642,0.166,0.159,0.655,-0.424,-0.535,0.322
LC,144.0172,1.144,1.029,0.102,-0.113,0.690,0.082,0.710
bb,144.1283,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,144.1283,2.727,1.000,1.600,0.000,0.000,0.000,1.000
E,144.1283,1.030,1.383,0.163,0.287,0.757,-0.299,0.505
RC,144.1283,1.137,1.046,0.056,0.178,0.777,0.348,0.494
LF,144.1283,0.833,0.131,0.322,-0.050,0.140,-0.940,0.308
RF,144.1283,0.695,0.211,0.113,0.621,-0.530,-0.500,0.288
LC,144.1283,1.162,1.045,0.112,-0.210,0.663,0.074,0.715
bb,144.239,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,144.239,2.660,1.000,1.600,0.000,0.000,0.000,1.000
E,144.239,1.051,1.386,0.162,0.294,0.748,-0.290,0.519
RC,144.239,1.156,1.047,0.066,0.111,0.763,0.317,0.552
LF,144.239,0.834,0.132,0.320,-0.047,0.134,-0.943,0.300
RF,144.239,0.772,0.194,0.065,0.666,-0.464,-0.519,0.268
LC,144.239,1.187,1.036,0.127,-0.173,0.646,0.034,0.742
bb,144.3498,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,144.3498,2.597,1.000,1.600,0.000,0.000,0.000,1.000
E,144.3498,1.070,1.390,0.149,0.283,0.744,-0.277,0.538
RC,144.3498,1.176,1.041,0.067,0.176,0.756,0.278,0.566
LF,144.3498,0.834,0.132,0.319,-0.046,0.128,-0.945,0.298
RF,144.3498,0.869,0.145,-0.018,0.856,-0.367,-0.306,0.196
LC,144.3498,1.206,1.024,0.130,-0.101,0.662,0.008,0.742
bb,144.4554,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,144.4554,2.546,1.000,1.600,0.000,0.000,0.000,1.000
E,144.4554,1.085,1.394,0.135,0.282,0.721,-0.248,0.583
RC,144.4554,1.204,1.034,0.066,0.153,0.741,0.241,0.608
LF,144.4554,0.837,0.133,0.314,-0.045,0.109,-0.953,0.279
RF,144.4554,0.891,0.140,-0.023,0.854,-0.380,-0.303,0.186
LC,144.4554,1.229,1.024,0.133,-0.113,0.629,-0.006,0.769
bb,144.5608,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,144.5608,2.496,1.000,1.600,0.000,0.000,0.000,1.000
E,144.5608,1.105,1.409,0.119,0.263,0.669,-0.201,0.665
RC,144.5608,1.242,1.038,0.075,0.112,0.703,0.202,0.673
LF,144.5608,0.851,0.141,0.302,-0.039,0.077,-0.970,0.226
RF,144.5608,0.891,0.137,-0.034,0.857,-0.379,-0.279,0.209
LC,144.5608,1.254,1.032,0.147,-0.130,0.564,-0.026,0.815
bb,144.6611,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,144.6611,2.459,1.000,1.600,0.000,0.000,0.000,1.000
E,144.6611,1.118,1.413,0.106,0.260,0.625,-0.196,0.709
RC,144.6611,1.266,1.045,0.094,0.107,0.652,0.221,0.717
LF,144.6611,0.884,0.170,0.293,-0.009,0.049,-0.988,0.145
RF,144.6611,0.893,0.136,-0.041,0.855,-0.386,-0.262,0.226
LC,144.6611,1.270,1.040,0.165,-0.132,0.512,-0.033,0.848
bb,144.7717,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,144.7717,2.428,1.000,1.600,0.000,0.000,0.000,1.000
E,144.7717,1.133,1.411,0.095,0.272,0.590,-0.192,0.735
RC,144.7717,1.283,1.053,0.109,0.073,0.617,0.233,0.748
LF,144.7717,0.938,0.204,0.273,0.062,0.020,-0.991,0.113
RF,144.7717,0.897,0.135,-0.045,0.848,-0.402,-0.256,0.235
LC,144.7717,1.280,1.049,0.180,-0.148,0.463,-0.025,0.874
bb,144.8724,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,144.8724,2.409,1.000,1.600,0.000,0.000,0.000,1.000
E,144.8724,1.148,1.414,0.099,0.262,0.574,-0.192,0.752
RC,144.8724,1.296,1.059,0.127,0.057,0.586,0.246,0.770
LF,144.8724,0.996,0.180,0.257,0.165,-0.017,-0.962,0.218
RF,144.8724,0.898,0.135,-0.042,0.845,-0.411,-0.252,0.232
LC,144.8724,1.287,1.055,0.198,-0.148,0.423,-0.018,0.894
bb,144.9828,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,144.9828,2.400,1.000,1.600,0.000,0.000,0.000,1.000
E,144.9828,1.162,1.415,0.115,0.261,0.551,-0.181,0.771
RC,144.9828,1.313,1.068,0.157,0.041,0.560,0.264,0.785
LF,144.9828,1.063,0.142,0.247,0.179,0.017,-0.911,0.372
RF,144.9828,0.899,0.136,-0.038,0.840,-0.421,-0.257,0.226
LC,144.9828,1.300,1.063,0.227,-0.151,0.391,-0.008,0.908
bb,145.083,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,145.083,2.403,1.000,1.600,0.000,0.000,0.000,1.000
E,145.083,1.177,1.417,0.137,0.246,0.537,-0.172,0.788
RC,145.083,1.330,1.077,0.194,0.005,0.545,0.275,0.792
LF,145.083,1.061,0.145,0.253,0.221,0.001,-0.916,0.336
RF,145.083,0.904,0.141,-0.030,0.831,-0.438,-0.271,0.209
LC,145.083,1.313,1.073,0.264,-0.172,0.362,0.004,0.916
bb,145.1942,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,145.1942,2.416,1.000,1.600,0.000,0.000,0.000,1.000
E,145.1942,1.199,1.431,0.160,0.190,0.556,-0.122,0.800
RC,145.1942,1.346,1.094,0.249,-0.037,0.525,0.294,0.798
LF,145.1942,1.064,0.145,0.256,0.232,0.002,-0.911,0.342
RF,145.1942,0.915,0.151,-0.028,0.818,-0.457,-0.294,0.189
LC,145.1942,1.326,1.089,0.319,-0.198,0.327,0.020,0.924
bb,145.3053,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,145.3053,2.442,1.000,1.600,0.000,0.000,0.000,1.000
E,145.3053,1.224,1.457,0.179,0.081,0.584,-0.030,0.807
RC,145.3053,1.361,1.109,0.323,-0.058,0.491,0.298,0.817
LF,145.3053,1.068,0.147,0.261,0.225,0.015,-0.914,0.337
RF,145.3053,0.928,0.164,-0.031,0.809,-0.478,-0.302,0.162
LC,145.3053,1.335,1.105,0.389,-0.206,0.286,0.016,0.936
bb,145.417,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,145.417,2.478,1.000,1.600,0.000,0.000,0.000,1.000
E,145.417,1.252,1.492,0.192,-0.093,0.634,0.080,0.763
RC,145.417,1.369,1.129,0.403,-0.093,0.451,0.311,0.831
LF,145.417,1.067,0.146,0.262,0.230,0.024,-0.914,0.334
RF,145.417,0.942,0.173,-0.029,0.797,-0.496,-0.313,0.141
LC,145.417,1.337,1.125,0.466,-0.226,0.235,0.023,0.945
bb,145.5272,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,145.5272,2.524,1.000,1.600,0.000,0.000,0.000,1.000
E,145.5272,1.269,1.520,0.202,-0.211,0.658,0.161,0.705
RC,145.5272,1.372,1.144,0.473,-0.145,0.408,0.310,0.846
LF,145.5272,1.064,0.143,0.264,0.233,0.037,-0.914,0.329
RF,145.5272,0.963,0.187,-0.026,0.779,-0.525,-0.323,0.117
LC,145.5272,1.334,1.142,0.532,-0.259,0.176,0.025,0.949
bb,145.6382,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,145.6382,2.579,1.000,1.600,0.000,0.000,0.000,1.000
E,145.6382,1.279,1.511,0.222,-0.182,0.664,0.169,0.705
RC,145.6382,1.375,1.149,0.528,-0.156,0.375,0.301,0.863
LF,145.6382,1.063,0.140,0.266,0.233,0.053,-0.916,0.321
RF,145.6382,1.009,0.214,-0.020,0.735,-0.569,-0.357,0.092
LC,145.6382,1.332,1.147,0.585,-0.258,0.138,0.016,0.956
bb,145.7384,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,145.7384,2.634,1.000,1.600,0.000,0.000,0.000,1.000
E,145.7384,1.301,1.509,0.233,-0.169,0.681,0.166,0.693
RC,145.7384,1.380,1.152,0.575,-0.170,0.344,0.299,0.873
LF,145.7384,1.059,0.138,0.267,0.231,0.065,-0.917,0.320
RF,145.7384,1.076,0.245,-0.001,0.698,-0.605,-0.375,0.074
LC,145.7384,1.333,1.150,0.627,-0.261,0.103,0.011,0.960
bb,145.8486,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,145.8486,2.699,1.000,1.600,0.000,0.000,0.000,1.000
E,145.8486,1.330,1.506,0.237,-0.123,0.697,0.165,0.687
RC,145.8486,1.386,1.152,0.626,-0.193,0.278,0.277,0.899
LF,145.8486,1.060,0.138,0.266,0.233,0.063,-0.919,0.313
RF,145.8486,1.154,0.218,0.029,0.753,-0.573,-0.306,0.105
LC,145.8486,1.332,1.150,0.670,-0.262,0.030,-0.012,0.964
bb,145.9489,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,145.9489,2.761,1.000,1.600,0.000,0.000,0.000,1.000
E,145.9489,1.363,1.506,0.231,-0.111,0.709,0.183,0.671
RC,145.9489,1.389,1.158,0.670,-0.191,0.201,0.293,0.915
LF,145.9489,1.049,0.130,0.258,0.237,0.059,-0.920,0.307
RF,145.9489,1.265,0.164,0.036,0.829,-0.421,-0.316,0.189
LC,145.9489,1.330,1.152,0.704,-0.238,-0.042,-0.007,0.970
bb,146.0602,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,146.0602,2.830,1.000,1.600,0.000,0.000,0.000,1.000
E,146.0602,1.408,1.506,0.224,-0.128,0.697,0.193,0.678
RC,146.0602,1.398,1.169,0.709,-0.203,0.122,0.285,0.929
LF,146.0602,1.054,0.131,0.257,0.234,0.054,-0.926,0.290
RF,146.0602,1.408,0.151,0.002,0.932,-0.260,-0.180,0.177
LC,146.0602,1.334,1.161,0.732,-0.225,-0.124,-0.014,0.966
bb,146.1608,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,146.1608,2.893,1.000,1.600,0.000,0.000,0.000,1.000
E,146.1608,1.459,1.502,0.209,-0.150,0.675,0.185,0.698
RC,146.1608,1.399,1.191,0.743,-0.207,0.019,0.293,0.933
LF,146.1608,1.059,0.132,0.256,0.231,0.048,-0.935,0.266
RF,146.1608,1.486,0.154,-0.017,0.954,-0.209,-0.150,0.157
LC,146.1608,1.331,1.177,0.751,-0.192,-0.230,-0.001,0.954
bb,146.2712,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,146.2712,2.959,1.000,1.600,0.000,0.000,0.000,1.000
E,146.2712,1.525,1.495,0.180,-0.169,0.663,0.170,0.710
RC,146.2712,1.385,1.216,0.761,-0.216,-0.153,0.375,0.888
LF,146.2712,1.072,0.140,0.253,0.236,0.020,-0.947,0.219
RF,146.2712,1.494,0.138,-0.033,0.929,-0.319,-0.153,0.112
LC,146.2712,1.325,1.187,0.749,-0.124,-0.376,0.050,0.917
bb,146.3816,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,146.3816,3.020,1.000,1.600,0.000,0.000,0.000,1.000
E,146.3816,1.596,1.508,0.153,-0.188,0.629,0.171,0.735
RC,146.3816,1.381,1.235,0.745,-0.235,-0.276,0.413,0.836
LF,146.3816,1.110,0.172,0.259,0.236,-0.025,-0.964,0.122
RF,146.3816,1.531,0.134,-0.039,0.907,-0.380,-0.134,0.123
LC,146.3816,1.330,1.201,0.722,-0.086,-0.482,0.077,0.869
bb,146.4819,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,146.4819,3.070,1.000,1.600,0.000,0.000,0.000,1.000
E,146.4819,1.659,1.534,0.132,-0.221,0.594,0.182,0.752
RC,146.4819,1.392,1.255,0.724,-0.276,-0.335,0.359,0.826
LF,146.4819,1.223,0.218,0.264,-0.250,0.057,0.967,0.009
RF,146.4819,1.531,0.132,-0.043,0.890,-0.404,-0.150,0.152
LC,146.4819,1.343,1.225,0.692,-0.109,-0.549,0.044,0.827
bb,146.5819,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,146.5819,3.112,1.000,1.600,0.000,0.000,0.000,1.000
E,146.5819,1.721,1.547,0.125,-0.243,0.556,0.191,0.772
RC,146.5819,1.396,1.271,0.707,-0.306,-0.373,0.325,0.814
LF,146.5819,1.384,0.263,0.238,-0.285,0.065,0.954,0.071
RF,146.5819,1.532,0.132,-0.049,0.880,-0.419,-0.145,0.174
LC,146.5819,1.356,1.245,0.672,-0.127,-0.593,0.021,0.795
bb,146.6822,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,146.6822,3.148,1.000,1.600,0.000,0.000,0.000,1.000
E,146.6822,1.785,1.545,0.135,-0.234,0.526,0.188,0.796
RC,146.6822,1.404,1.280,0.701,-0.325,-0.395,0.273,0.815
LF,146.6822,1.583,0.217,0.209,0.257,0.055,-0.960,0.092
RF,146.6822,1.536,0.135,-0.050,0.864,-0.442,-0.161,0.178
LC,146.6822,1.360,1.256,0.660,-0.145,-0.620,-0.022,0.771
bb,146.7823,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,146.7823,3.174,1.000,1.600,0.000,0.000,0.000,1.000
E,146.7823,1.855,1.533,0.158,-0.221,0.479,0.194,0.827
RC,146.7823,1.401,1.275,0.702,-0.360,-0.441,0.210,0.795
LF,146.7823,1.811,0.151,0.216,0.281,0.058,-0.895,0.342
RF,146.7823,1.543,0.138,-0.047,0.845,-0.471,-0.187,0.171
LC,146.7823,1.362,1.255,0.655,-0.162,-0.669,-0.069,0.722
bb,146.8936,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,146.8936,3.193,1.000,1.600,0.000,0.000,0.000,1.000
E,146.8936,1.940,1.515,0.193,-0.229,0.451,0.192,0.841
RC,146.8936,1.424,1.250,0.722,-0.372,-0.496,0.171,0.766
LF,146.8936,2.035,0.143,0.271,0.254,0.013,-0.777,0.575
RF,146.8936,1.556,0.147,-0.041,0.818,-0.510,-0.218,0.154
LC,146.8936,1.391,1.233,0.670,-0.152,-0.715,-0.112,0.673
bb,147.0036,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,147.0036,3.200,1.000,1.600,0.000,0.000,0.000,1.000
E,147.0036,2.034,1.509,0.245,-0.240,0.437,0.201,0.843
RC,147.0036,1.529,1.211,0.768,-0.378,-0.472,0.142,0.783
LF,147.0036,2.104,0.114,0.286,0.319,0.017,-0.788,0.526
RF,147.0036,1.595,0.179,-0.038,0.764,-0.585,-0.252,0.102
LC,147.0036,1.493,1.198,0.720,-0.168,-0.694,-0.149,0.684
bb,147.1041,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,147.1041,3.196,1.000,1.600,0.000,0.000,0.000,1.000
E,147.1041,2.123,1.517,0.305,-0.221,0.430,0.210,0.850
RC,147.1041,1.682,1.158,0.821,-0.367,-0.391,0.180,0.825
LF,147.1041,2.149,0.122,0.311,0.235,0.068,-0.850,0.467
RF,147.1041,1.712,0.234,-0.024,0.649,-0.667,-0.364,0.044
LC,147.1041,1.634,1.148,0.785,-0.178,-0.624,-0.139,0.748
bb,147.2042,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,147.2042,3.182,1.000,1.600,0.000,0.000,0.000,1.000
E,147.2042,2.195,1.528,0.359,-0.210,0.400,0.218,0.865
RC,147.2042,1.838,1.115,0.869,-0.267,-0.314,0.229,0.882
LF,147.2042,2.154,0.123,0.313,0.308,0.070,-0.856,0.410
RF,147.2042,1.929,0.293,0.023,-0.593,0.750,0.290,0.044
LC,147.2042,1.783,1.101,0.838,-0.132,-0.536,-0.098,0.828
bb,147.3151,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,147.3151,3.155,1.000,1.600,0.000,0.000,0.000,1.000
E,147.3151,2.269,1.540,0.413,-0.219,0.385,0.195,0.875
RC,147.3151,1.987,1.094,0.899,-0.174,-0.243,0.270,0.915
LF,147.3151,2.156,0.124,0.312,0.341,0.063,-0.857,0.381
RF,147.3151,2.178,0.283,0.108,-0.709,0.697,0.084,0.068
LC,147.3151,1.927,1.083,0.874,-0.081,-0.443,-0.090,0.888
bb,147.4154,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,147.4154,3.122,1.000,1.600,0.000,0.000,0.000,1.000
E,147.4154,2.334,1.535,0.466,-0.211,0.354,0.173,0.895
RC,147.4154,2.102,1.087,0.903,-0.133,-0.164,0.266,0.941
LF,147.4154,2.161,0.125,0.313,0.357,0.058,-0.864,0.352
RF,147.4154,2.394,0.226,0.227,-0.857,0.515,0.001,0.017
LC,147.4154,2.038,1.079,0.890,-0.073,-0.357,-0.108,0.925
bb,147.5263,1.129,0.301,1.687,0.000,0.000,0.000,1.000
sw,147.5263,3.076,1.000,1.600,0.000,0.000,0.000,1.000
E,147.5263,2.404,1.516,0.533,-0.215,0.290,0.140,0.922
RC,147.5263,2.212,1.069,0.902,-0.104,-0.098,0.241,0.960
LF,147.5263,2.173,0.128,0.317,0.378,0.065,-0.874,0.298
RF,147.5263,2.627,0.180,0.385,0.933,-0.266,0.243,0.011
